run,ptm
29042,1875
29043,1823
29044,1927
29045,1927
29046,1823
29047,1875
29048,1927
29049,1927
29050,1875
29051,1823
29052,1875
29053,2031
29054,1875
29055,1875
29056,1823
29057,1875
29058,1823
29059,1823
29060,1823
29061,1875
29062,1875
29063,1822
29064,1822
29065,1823
29066,1823
29067,1875
29068,1771
29069,1823
29070,1875
29071,1875
29072,1823
29073,1822
29074,1875
29075,1822
29076,1823
29077,1875
29078,1771
29079,1770
29080,1823
29081,1927
29082,1823
29083,1927
29084,1927
29085,1823
29086,1823
29087,1875
29088,2031
29089,1874
29090,1875
29091,1823
29092,1875
29093,1927
29094,1875
29095,1823
29096,1771
29097,1823
29098,1771
29099,1823
29100,1823
29101,1823
29102,1823
29103,1875
29104,1875
29105,1822
29106,1823
29107,1823
29108,1927
29109,1927
29110,1875
29111,1823
29112,1823
29113,1875
29114,1875
29115,1823
29116,1771
29117,1823
29118,1823
29119,1823
29120,1823
29121,1823
29122,1875
29123,1823
29124,1771
29125,1875
29126,1823
29127,1771
29128,1822
29129,1822
29130,1823
29131,1927
29132,1822
29133,1875
29134,1823
29135,1927
29136,1927
29137,1823
29138,1823
29139,1823
29140,1823
29141,1875
29142,1874
29143,1771
29144,1771
29145,1771
29146,1927
29147,1875
29148,1823
29149,1823
29150,1771
29151,1822
29152,1823
29153,1875
29154,1823
29155,1823
29156,1823
29157,1823
29158,1823
29159,1822
29160,1927
29161,1875
29162,1770
29163,1771
29164,1771
29165,1823
29166,1875
29167,1927
29168,1823
29169,1823
29170,1822
29171,1875
29172,1823
29173,1822
29174,1771
29175,1823
29176,1875
29177,1927
29178,1875
29179,1771
29180,1823
29181,1875
29182,1875
29183,1875
29184,1823
29185,1823
29186,1875
29187,1823
29188,1927
29189,1823
29190,1823
29191,1823
29192,1979
29193,1927
29194,1979
29195,1927
29196,1875
29197,1927
29198,1928
29199,1875
29200,1927
29201,1823
29202,1823
29203,1823
29204,1979
29205,1823
29206,1875
29207,1823
29208,1823
29209,1875
29210,1927
29211,1875
29212,1979
29213,1875
29214,1822
29215,1823
29216,1927
29217,1823
29218,1875
29219,1823
29220,1875
29221,1823
29222,1875
29223,1823
29224,1927
29225,1771
29226,1823
29227,1823
29228,1875
29229,1927
29230,1875
29231,1875
29232,1823
29233,1823
29234,1771
29235,1822
29236,1875
29237,1822
29238,1823
29239,1875
29240,1927
29241,1822
29242,1771
29243,1823
29244,1875
29245,1823
29246,1770
29247,1875
29248,1875
29249,1875
29250,1823
29251,1875
29252,1874
29253,1823
29254,1823
29255,1875
29256,1823
29257,1875
29258,1823
29259,1823
29260,1875
29261,1928
29262,1875
29263,1823
29264,1927
29265,1875
29266,1823
29267,1823
29268,1822
29269,1823
29270,1771
29271,1822
29272,1875
29273,1927
29274,1875
29275,1927
29276,2031
29277,1823
29278,1875
29279,1927
29280,1927
29281,1875
29282,1875
29283,1875
29284,1823
29285,1822
29286,4948
29287,1875
29288,1875
29289,1822
29290,1875
29291,1771
29292,1875
29293,1823
29294,1823
29295,1771
29296,1927
29297,1927
29298,1875
29299,1822
29300,1927
29301,3073
29302,1875
29303,1875
29304,1823
29305,1823
29306,1875
29307,1823
29308,1875
29309,1823
29310,1823
29311,1875
29312,1823
29313,1823
29314,1771
29315,1927
29316,1927
29317,1979
29318,1875
29319,1875
29320,1823
29321,1823
29322,1823
29323,1875
29324,1875
29325,1875
29326,1771
29327,1770
29328,1875
29329,1823
29330,1823
29331,1822
29332,1823
29333,1875
29334,1875
29335,1823
29336,1823
29337,1927
29338,1771
29339,1770
29340,1875
29341,1823
29342,1823
29343,1822
29344,1875
29345,1875
29346,1823
29347,1823
29348,1823
29349,1823
29350,1771
29351,1822
29352,1771
29353,1719
29354,1771
29355,1979
29356,1875
29357,1771
29358,1823
29359,1875
29360,1770
29361,1823
29362,1875
29363,1823
29364,1823
29365,1823
29366,1927
29367,1822
29368,1979
29369,1823
29370,1823
29371,1771
29372,1927
29373,1823
29374,2187
29375,1770
29376,1875
29377,1823
29378,1771
29379,1771
29380,1927
29381,1823
29382,1823
29383,1771
29384,1823
29385,1823
29386,1875
29387,1979
29388,1927
29389,1875
29390,1875
29391,1771
29392,1823
29393,1875
29394,1822
29395,1823
29396,1823
29397,1927
29398,1823
29399,1770
29400,2083
29401,1875
29402,1875
29403,1823
29404,1875
29405,1823
29406,1875
29407,1823
29408,1979
29409,1823
29410,1823
29411,1823
29412,1875
29413,1875
29414,1823
29415,1823
29416,1823
29417,1823
29418,1822
29419,1823
29420,1927
29421,1875
29422,3073
29423,1875
29424,1823
29425,1875
29426,1823
29427,1823
29428,1823
29429,1875
29430,1875
29431,1823
29432,1823
29433,1823
29434,1823
29435,1875
29436,1875
29437,1770
29438,1823
29439,1875
29440,2083
29441,1823
29442,1875
29443,1823
29444,1927
29445,1875
29446,1980
29447,1875
29448,1875
29449,1822
29450,1875
29451,1823
29452,1875
29453,1823
29454,1875
29455,1875
29456,1875
29457,1875
29458,1927
29459,1875
29460,1927
29461,1823
29462,1823
29463,1822
29464,1875
29465,1927
29466,1823
29467,1927
29468,1875
29469,1875
29470,1980
29471,1979
29472,1927
29473,1927
29474,1927
29475,1927
29476,1875
29477,1874
29478,1927
29479,1823
29480,1823
29481,1875
29482,1823
29483,1875
29484,1823
29485,1823
29486,1875
29487,1875
29488,1875
29489,1927
29490,1875
29491,1927
29492,1875
29493,1927
29494,1823
29495,1823
29496,1875
29497,1823
29498,1875
29499,1823
29500,1875
29501,1875
29502,1875
29503,1927
29504,1980
29505,1875
29506,1875
29507,1979
29508,1823
29509,1875
29510,1875
29511,1927
29512,1979
29513,1875
29514,1823
29515,1875
29516,1875
29517,1823
29518,1875
29519,1927
29520,1875
29521,1875
29522,1927
29523,1927
29524,1875
29525,1875
29526,1823
29527,1823
29528,1875
29529,1875
29530,1823
29531,1823
29532,1875
29533,1927
29534,1823
29535,1875
29536,1875
29537,1875
29538,1927
29539,1875
29540,1823
29541,1875
29542,1770
29543,1823
29544,1875
29545,1823
29546,1823
29547,1875
29548,1875
29549,1823
29550,1770
29551,1875
29552,1875
29553,1823
29554,1927
29555,1875
29556,1875
29557,1823
29558,1823
29559,1875
29560,1927
29561,1823
29562,1771
29563,1875
29564,1823
29565,1875
29566,1875
29567,1927
29568,2292
29569,1875
29570,1823
29571,1823
29572,1823
29573,1875
29574,1823
29575,1979
29576,1927
29577,1823
29578,1875
29579,1927
29580,1875
29581,1927
29582,1874
29583,1927
29584,1927
29585,1875
29586,1927
29587,1875
29588,1875
29589,1823
29590,1875
29591,1823
29592,1875
29593,1875
29594,1979
29595,1823
29596,1875
29597,1927
29598,1875
29599,1875
29600,1927
29601,1927
29602,1875
29603,1927
29604,1823
29605,1875
29606,1927
29607,1927
29608,1979
29609,1927
29610,1875
29611,1979
29612,1823
29613,1875
29614,1875
29615,1875
29616,1875
29617,1927
29618,1875
29619,1927
29620,1875
29621,1875
29622,1822
29623,1927
29624,1875
29625,1875
29626,1927
29627,1979
29628,1927
29629,2292
29630,5312
29631,3906
29632,3021
29633,1927
29634,3958
29635,4218
29636,3229
29637,2136
29638,1979
29639,1927
29640,1927
29641,1875
29642,1927
29643,1927
29644,1979
29645,1979
29646,1927
29647,1875
29648,1927
29649,1875
29650,1823
29651,1823
29652,1875
29653,1875
29654,1771
29655,1823
29656,1771
29657,1823
29658,1771
29659,1979
29660,1823
29661,1875
29662,1875
29663,1823
29664,1875
29665,1823
29666,1875
29667,1927
29668,1875
29669,1875
29670,1823
29671,1874
29672,1823
29673,1823
29674,1875
29675,1875
29676,1771
29677,1823
29678,1823
29679,1927
29680,1875
29681,1875
29682,1875
29683,1875
29684,1823
29685,1875
29686,1875
29687,1875
29688,1823
29689,1822
29690,1927
29691,1875
29692,1823
29693,1823
29694,1875
29695,1875
29696,1823
29697,1875
29698,1927
29699,1822
29700,1771
29701,1875
29702,1875
29703,1771
29704,1771
29705,1875
29706,1823
29707,1823
29708,1823
29709,1823
29710,1875
29711,2031
29712,1927
29713,1875
29714,1875
29715,1875
29716,1875
29717,1823
29718,1771
29719,1875
29720,1875
29721,1875
29722,1875
29723,1875
29724,1927
29725,1875
29726,1823
29727,1875
29728,1771
29729,1875
29730,1875
29731,1927
29732,1927
29733,1928
29734,1875
29735,1823
29736,2187
29737,1823
29738,1770
29739,1823
29740,1771
29741,1823
29742,1823
29743,1928
29744,1823
29745,1875
29746,1823
29747,1771
29748,1875
29749,1875
29750,1771
29751,1771
29752,1771
29753,1927
29754,1823
29755,1823
29756,1771
29757,1823
29758,1823
29759,1822
29760,1771
29761,1822
29762,1771
29763,1823
29764,1823
29765,1771
29766,1823
29767,1823
29768,1771
29769,1823
29770,1823
29771,1823
29772,1875
29773,1875
29774,1927
29775,1823
29776,1771
29777,1771
29778,1770
29779,1770
29780,1823
29781,1718
29782,1875
29783,1823
29784,1927
29785,1875
29786,1823
29787,1771
29788,1718
29789,1771
29790,1770
29791,1771
29792,1823
29793,1823
29794,1770
29795,1875
29796,1875
29797,1823
29798,1771
29799,1823
29800,1718
29801,1771
29802,1771
29803,1771
29804,1822
29805,1927
29806,1823
29807,1823
29808,1875
29809,1822
29810,1770
29811,1771
29812,1822
29813,1822
29814,2083
29815,1927
29816,2135
29817,1823
29818,1875
29819,1875
29820,1875
29821,1823
29822,1823
29823,1823
29824,1823
29825,1823
29826,1823
29827,1771
29828,1823
29829,1823
29830,1875
29831,1875
29832,1823
29833,1822
29834,1927
29835,1823
29836,5000
29837,1875
29838,1823
29839,1822
29840,1823
29841,1875
29842,1823
29843,1771
29844,1823
29845,1771
29846,1875
29847,1875
29848,1823
29849,1875
29850,1771
29851,1770
29852,1875
29853,1771
29854,1718
29855,1770
29856,1771
29857,1770
29858,1927
29859,1875
29860,1823
29861,1823
29862,1927
29863,1823
29864,1771
29865,1823
29866,1823
29867,1823
29868,1875
29869,1875
29870,1823
29871,1875
29872,1875
29873,1823
29874,1823
29875,1875
29876,1771
29877,1823
29878,1823
29879,1927
29880,1823
29881,1823
29882,1823
29883,1823
29884,1875
29885,1823
29886,1875
29887,1875
29888,1875
29889,1927
29890,1823
29891,1823
29892,1771
29893,1823
29894,1823
29895,1823
29896,1771
29897,1823
29898,1875
29899,1823
29900,1875
29901,1875
29902,1771
29903,1823
29904,1823
29905,1875
29906,1770
29907,1771
29908,1927
29909,1927
29910,1875
29911,1823
29912,1771
29913,1823
29914,1823
29915,1771
29916,1771
29917,1770
29918,2031
29919,1875
29920,1875
29921,1928
29922,1875
29923,1823
29924,1875
29925,1770
29926,1927
29927,1980
29928,1771
29929,1823
29930,1823
29931,1875
29932,1875
29933,2032
29934,1875
29935,1875
29936,1875
29937,1823
29938,1927
29939,1979
29940,1927
29941,1875
29942,1927
29943,1823
29944,1875
29945,1822
29946,1927
29947,1823
29948,1823
29949,1823
29950,1823
29951,1979
29952,1979
29953,1875
29954,1927
29955,1875
29956,1823
29957,1875
29958,1927
29959,1875
29960,1823
29961,1823
29962,1822
29963,1875
29964,1822
29965,1823
29966,1875
29967,1875
29968,1771
29969,1875
29970,1875
29971,1875
29972,1771
29973,5469
29974,1927
29975,1927
29976,1823
29977,1822
29978,1875
29979,1823
29980,1875
29981,1927
29982,1875
29983,1979
29984,1875
29985,1823
29986,1875
29987,1927
29988,1928
29989,1822
29990,1875
29991,1927
29992,1875
29993,1927
29994,1979
29995,1979
29996,1927
29997,1875
29998,1875
29999,1927
30000,1875
30001,1979
30002,2343
30003,1927
30004,2031
30005,1875
30006,1927
30007,1875
30008,1875
30009,1875
30010,1875
30011,1823
30012,1822
30013,1875
30014,1875
30015,1927
30016,1927
30017,1875
30018,1979
30019,1927
30020,1927
30021,1927
30022,2031
30023,1927
30024,1875
30025,1979
30026,1927
30027,1823
30028,1823
30029,1771
30030,1771
30031,1875
30032,1822
30033,1823
30034,1823
30035,1875
30036,1927
30037,1875
30038,1927
30039,1875
30040,1875
30041,1875
30042,1927
30043,1823
30044,1823
30045,1927
30046,5365
30047,1823
30048,1823
30049,1823
30050,1823
30051,1875
30052,1823
30053,1823
30054,1823
30055,1823
30056,1823
30057,1875
30058,1875
30059,1823
30060,1875
30061,1927
30062,1823
30063,1823
30064,1823
30065,1823
30066,1875
30067,1823
30068,1823
30069,1771
30070,1875
30071,1823
30072,1823
30073,1823
30074,1823
30075,1770
30076,1875
30077,1875
30078,1927
30079,1875
30080,1875
30081,1875
30082,1823
30083,1875
30084,1875
30085,1823
30086,1823
30087,1770
30088,1771
30089,1823
30090,1823
30091,1770
30092,1823
30093,1823
30094,1927
30095,1875
30096,1823
30097,1823
30098,1875
30099,5365
30100,1823
30101,1875
30102,1875
30103,1927
30104,1771
30105,1875
30106,1875
30107,1770
30108,1875
30109,1928
30110,1823
30111,1823
30112,1875
30113,1822
30114,1875
30115,1822
30116,1823
30117,1771
30118,1823
30119,1823
30120,1875
30121,1823
30122,1875
30123,1823
30124,1875
30125,1875
30126,1979
30127,1875
30128,1823
30129,1875
30130,1979
30131,2240
30132,2031
30133,1875
30135,1979
30136,2031
30137,1979
30138,1875
30139,1875
30140,1874
30141,1979
30142,1875
30143,1875
30144,1823
30145,1823
30146,1979
30147,1979
30148,1927
30149,1823
30150,1875
30151,1928
30152,1874
30153,1823
30154,1823
30155,1823
30156,1927
30157,1875
30158,1875
30159,2031
30160,2031
30161,1875
30162,1927
30163,1875
30164,1875
30165,1927
30166,1875
30167,1875
30168,1771
30169,1823
30170,1875
30171,1823
30172,1823
30173,1823
30174,1875
30175,1823
30176,1823
30177,1875
30178,1875
30179,1823
30180,1822
30181,1823
30182,1771
30183,1771
30184,1875
30185,2031
30186,2031
30187,1823
30188,1823
30189,1927
30190,2135
30191,2031
30192,1823
30193,1875
30194,1927
30195,5260
30196,1822
30197,1979
30198,1875
30199,1823
30200,1875
30201,1771
30202,1823
30203,1927
30204,1875
30205,1823
30206,1875
30207,1927
30208,1823
30209,1823
30210,3177
30211,1927
30212,1823
30213,1927
30214,1980
30215,1928
30216,1875
30217,1875
30218,1822
30219,1875
30220,1823
30221,1875
30222,1823
30223,1823
30224,1927
30225,1875
30226,1875
30227,1875
30228,1875
30229,2136
30230,1927
30231,1823
30232,1875
30233,1875
30234,1823
30235,1927
30236,1875
30237,1927
30238,1875
30239,1875
30240,1875
30241,1823
30242,1875
30243,1875
30244,1927
30245,1927
30246,1875
30247,1823
30248,1823
30249,1875
30250,1875
30251,1823
30252,1875
30253,1771
30254,1927
30255,1875
30256,1875
30257,1874
30258,1823
30259,1875
30260,1823
30261,1823
30262,1823
30263,1927
30264,1823
30265,1823
30266,1823
30267,1874
30268,1875
30269,1823
30270,1875
30271,1823
30272,1823
30273,1771
30274,1771
30275,1823
30276,1771
30277,1979
30278,2031
30279,1823
30280,1823
30281,1875
30282,1822
30283,1823
30284,1875
30285,1875
30286,1875
30287,1928
30288,1875
30289,1823
30290,1771
30291,1823
30292,1823
30293,1875
30294,1927
30295,1875
30296,1874
30297,1875
30298,1927
30299,1875
30300,1875
30301,2031
30302,1874
30303,1875
30304,1823
30305,1823
30306,1875
30307,1875
30308,1875
30309,1823
30310,1823
30311,1823
30312,1771
30313,1823
30314,1822
30315,1875
30316,1771
30317,1875
30318,1875
30319,1875
30320,1875
30321,1875
30322,1823
30323,1823
30324,1823
30325,1823
30326,1823
30327,1875
30328,1823
30329,1875
30330,1927
30331,1875
30332,1875
30333,2031
30334,1927
30335,1874
30336,1927
30337,1875
30338,1823
30339,1823
30340,1875
30341,1875
30342,1823
30343,1875
30344,1875
30345,1823
30346,1823
30347,1823
30348,1771
30349,1875
30350,1823
30351,1823
30352,1823
30353,1927
30354,1875
30355,1823
30356,1875
30357,1823
30358,1823
30359,1822
30360,1822
30361,1875
30362,1875
30363,1875
30364,1823
30365,1928
30366,1823
30367,1823
30368,1771
30369,1823
30370,1771
30371,1875
30372,1875
30373,1823
30374,1875
30375,1927
30376,1927
30377,1823
30378,1875
30379,1980
30380,1875
30381,1979
30382,1875
30383,1771
30384,1823
30385,1875
30386,1875
30387,1771
30388,1823
30389,1823
30390,1875
30391,1875
30392,1927
30393,1927
30394,1875
30395,1875
30396,1875
30397,1875
30398,1875
30399,1875
30400,1927
30401,1823
30402,5417
30403,2031
30404,1875
30405,1927
30406,1875
30407,1927
30408,1927
30409,1875
30410,1875
30411,1927
30412,1875
30413,1979
30414,1875
30415,1823
30416,1875
30417,1927
30418,1823
30419,1875
30420,1875
30421,1874
30422,1822
30423,1980
30424,1875
30425,1875
30426,1823
30427,1823
30428,1875
30429,1823
30430,1823
30431,1875
30432,1875
30433,1875
30434,1927
30435,1927
30436,1927
30437,2031
30438,1927
30439,1979
30440,1875
30441,2032
30442,1874
30443,1979
30444,1927
30445,1979
30446,1928
30447,1875
30448,1875
30449,1927
30450,1875
30451,1875
30452,1771
30453,1823
30454,1927
30455,1979
30456,1875
30457,1927
30458,1875
30459,1823
30460,1875
30461,1823
30462,1875
30463,1823
30464,1823
30465,1927
30466,1875
30467,1822
30468,1823
30469,1875
30470,1875
30471,1770
30472,1823
30473,1823
30474,1927
30475,1823
30476,1927
30477,1875
30478,1875
30479,1875
30480,1771
30481,1927
30482,1875
30483,1875
30484,1771
30485,1823
30486,1875
30487,1823
30488,1875
30489,1823
30490,1823
30491,1823
30492,1875
30493,1875
30494,1823
30495,1771
30496,1875
30497,1875
30498,1875
30499,1875
30500,1823
30501,1875
30502,1823
30503,1823
30504,1771
30505,1875
30506,1771
30507,1875
30508,1823
30509,1875
30510,1875
30511,1823
30512,1875
30513,1875
30514,1875
30515,1927
30516,1875
30517,1875
30518,1875
30519,1927
30520,1927
30521,1823
30522,1875
30523,1823
30524,1823
30525,1875
30526,2031
30527,1875
30528,1927
30529,1928
30530,1875
30531,1875
30532,1875
30533,1823
30534,1823
30535,1771
30536,1822
30537,1823
30538,1823
30539,2031
30540,1875
30541,1979
30542,1927
30543,1875
30544,1875
30545,1927
30546,1823
30547,1823
30548,1823
30549,1927
30550,1771
30551,1823
30552,1875
30553,1875
30554,1875
30555,1823
30556,1927
30557,1823
30558,1875
30559,1875
30560,1927
30561,1927
30562,1875
30563,1875
30564,1823
30565,1770
30566,1771
30567,1875
30568,1875
30569,1823
30570,1875
30571,1823
30572,1823
30573,1823
30574,1979
30575,1875
30576,1823
30577,1822
30578,1927
30579,1823
30580,1927
30581,1875
30582,1823
30583,1823
30584,1875
30585,1823
30586,1822
30587,1823
30588,1875
30589,1823
30590,1771
30591,1875
30592,1875
30593,1875
30594,1875
30595,1823
30596,1979
30597,1823
30598,1875
30599,1823
30600,1771
30601,1875
30602,1875
30603,1875
30604,1823
30605,1875
30606,1927
30607,1875
30608,1823
30609,1874
30610,1823
30611,1822
30612,1927
30613,1875
30614,1823
30615,1823
30616,1823
30617,1823
30618,1823
30619,1875
30620,1823
30621,1771
30622,1927
30623,1823
30624,1823
30625,1875
30626,1875
30627,1771
30628,1928
30629,1823
30630,1927
30631,1875
30632,1822
30633,1875
30634,1823
30635,1823
30636,1875
30637,1823
30638,1823
30639,1719
30640,1771
30641,1823
30642,1823
30643,1927
30644,2031
30645,1927
30646,1823
30647,1875
30648,2032
30649,1823
30650,1823
30651,1771
30652,1823
30653,1875
30654,1875
30655,1875
30656,1875
30657,1927
30658,1979
30659,1823
30660,1823
30661,1874
30662,1771
30663,1770
30664,1875
30665,1875
30666,1875
30667,1927
30668,2031
30669,1875
30670,1823
30671,1771
30672,1875
30673,1823
30674,1823
30675,1927
30676,1979
30677,1927
30678,1927
30679,1823
30680,1927
30681,1875
30682,1875
30683,1823
30684,1823
30685,1927
30686,1875
30687,1875
30688,1823
30689,1823
30690,1823
30691,1823
30692,1823
30693,1823
30694,1823
30695,1823
30696,2084
30697,1875
30698,1823
30699,1823
30700,1823
30701,1875
30702,1875
30703,1822
30704,1875
30705,1823
30706,1927
30707,1875
30708,1927
30709,1823
30710,1875
30711,1875
30712,1875
30713,1875
30714,1823
30715,1823
30716,1927
30717,1927
30718,1875
30719,1823
30720,1823
30721,1823
30722,1875
30723,1875
30724,1771
30725,1823
30726,1979
30727,1979
30728,1875
30729,1823
30730,1823
30731,1822
30732,1875
30733,1823
30734,1823
30735,1719
30736,1823
30737,1875
30738,1927
30739,1875
30740,1875
30741,1875
30742,1875
30743,1927
30744,1980
30745,1927
30746,1875
30747,1823
30748,2083
30749,1927
30750,1823
30751,1823
30752,1927
30753,1823
30754,1928
30755,1875
30756,1875
30757,1823
30758,1823
30759,1875
30760,1927
30761,1823
30762,1771
30763,1771
30764,1979
30765,1823
30766,1823
30767,1823
30768,1927
30769,1927
30770,1875
30771,1823
30772,1927
30773,1875
30774,1980
30775,1875
30776,1822
30777,1823
30778,1875
30779,1875
30780,1875
30781,1927
30782,1823
30783,1823
30784,1875
30785,1823
30786,1927
30787,1875
30788,1979
30789,1823
30790,1927
30791,1875
30792,1875
30793,1875
30794,1823
30795,1875
30796,1875
30797,1927
30798,1823
30799,1822
30800,1875
30801,1927
30802,1771
30803,1771
30804,1823
30805,1823
30806,1875
30807,1927
30808,1875
30809,1875
30810,1823
30811,1875
30812,1927
30813,1875
30814,1875
30815,1927
30816,1875
30817,1823
30818,1823
30819,1822
30820,1875
30821,5260
30822,1875
30823,1875
30824,1823
30825,1875
30826,1927
30827,1823
30828,1823
30829,1823
30830,1875
30831,5157
30832,1822
30833,1823
30834,1771
30835,1771
30836,1875
30837,1875
30838,1875
30839,1771
30840,1823
30841,1823
30842,1927
30843,1823
30844,1771
30845,1875
30846,1875
30847,1875
30848,1770
30849,1874
30850,1823
30851,1771
30852,2031
30853,1927
30854,2032
30855,1823
30856,2032
30857,1875
30858,1823
30859,1875
30860,1875
30861,1875
30862,1823
30863,1875
30864,1875
30865,1823
30866,1927
30867,1823
30868,1875
30869,1875
30870,1875
30871,1875
30872,1823
30873,1823
30874,1927
30875,1875
30876,5156
30877,1875
30878,1875
30879,1823
30880,1875
30881,2968
30882,1771
30883,1823
30884,1823
30885,1875
30886,1771
30887,1719
30888,1875
30889,1771
30890,1823
30891,1823
30892,1823
30893,1875
30894,1823
30895,1927
30896,1875
30897,1875
30898,1875
30899,1823
30900,1927
30901,1927
30902,1875
30903,1875
30904,1875
30905,1979
30906,1875
30907,1875
30908,1927
30909,1823
30910,1875
30911,1875
30912,1875
30913,1980
30914,1823
30915,1875
30916,1979
30917,1928
30918,1927
30919,1979
30920,1979
30921,1823
30922,1875
30923,1875
30924,2031
30925,1875
30926,1979
30927,1875
30928,1875
30929,3177
30930,1875
30931,1927
30932,1875
30933,1822
30934,1979
30935,1927
30936,1875
30937,1927
30938,1875
30939,2031
30940,1927
30941,1927
30942,1927
30943,1927
30944,2552
30945,1927
30946,1875
30947,1927
30948,1927
30949,3125
30950,1979
30951,1927
30952,1875
30953,1927
30954,2031
30955,1979
30956,1979
30957,1875
30958,1979
30959,1927
30960,1927
30961,1875
30962,2031
30963,1979
30964,1979
30965,1875
30966,1979
30967,1927
30968,1927
30969,3177
30970,1927
30971,1875
30972,1927
30973,1875
30974,1979
30975,1927
30976,1875
30977,1927
30978,1875
30979,1927
30980,2031
30981,1927
30982,1980
30983,1979
30984,1979
30985,1927
30986,1927
30987,1927
30988,1979
30989,1979
30990,1875
30991,1927
30992,1927
30993,1979
30994,1927
30995,1927
30996,1979
30997,1875
30998,1927
30999,1875
31000,1927
31001,1875
31002,1875
31003,1875
31004,1823
31005,1875
31006,1823
31007,1875
31008,1875
31009,1927
31010,1928
31011,1980
31012,1875
31013,1875
31014,1875
31015,1875
31016,1823
31017,1927
31018,1875
31019,1980
31020,1927
31021,1927
31022,1927
31023,1927
31024,1823
31025,1927
31026,1875
31027,1980
31028,1927
31029,1979
31030,1927
31031,1979
31032,1927
31033,3020
31034,1927
31035,1927
31036,1823
31037,1927
31038,1927
31039,1927
31040,1875
31041,1979
31042,1927
31043,1875
31044,1875
31045,1823
31046,1823
31047,1875
31048,1875
31049,1979
31050,1823
31051,1927
31052,1927
31053,1823
31054,1822
31055,1822
31056,1927
31057,1875
31058,1927
31059,5313
31060,1980
31061,1979
31062,1875
31063,1927
31064,5417
31065,1927
31066,1875
31067,1875
31068,1927
31069,1875
31070,1927
31071,1979
31072,1927
31073,1979
31074,1927
31075,1875
31076,1927
31077,1875
31078,1875
31079,1979
31080,1875
31081,1927
31082,1875
31083,1979
31084,1875
31085,1875
31086,1927
31087,1875
31088,1875
31089,1927
31090,1875
31091,1875
31092,1927
31093,1979
31094,1927
31095,1875
31096,1874
31097,1979
31098,1875
31099,1875
31100,1927
31101,1979
31102,1875
31103,1979
31104,1927
31105,1979
31106,1927
31107,1927
31108,1979
31109,1875
31110,1875
31111,1927
31112,1980
31113,1927
31114,1927
31115,1927
31116,2396
31117,1979
31118,1927
31119,1927
31120,1927
31121,1875
31122,1875
31123,1875
31124,1927
31125,1979
31126,1927
31127,2031
31128,1927
31129,1927
31130,1875
31131,1927
31132,1928
31133,1979
31134,1979
31135,1823
31136,1980
31137,1927
31138,1875
31139,1875
31140,1875
31141,1875
31142,1928
31143,1875
31144,1823
31145,1875
31146,1927
31147,1927
31148,1875
31149,1823
31150,1875
31151,1927
31152,1927
31153,1980
31154,1927
31155,1875
31156,1875
31157,1927
31158,1928
31159,1927
31160,1927
31161,1875
31162,1927
31163,1927
31164,1927
31165,1979
31166,1875
31167,1979
31168,1927
31169,1927
31170,1823
31171,1980
31172,1979
31173,1875
31174,1875
31175,1874
31176,1875
31177,1875
31178,1927
31179,1875
31180,1875
31181,1875
31182,1823
31183,2031
31184,1927
31185,1875
31186,1875
31187,1979
31188,1875
31189,1875
31190,1875
31191,1875
31192,1874
31193,1875
31194,1927
31195,1875
31196,1927
31197,5260
31198,1927
31199,1875
31200,1875
31201,1875
31202,1979
31203,1875
31204,1927
31205,1927
31206,1927
31207,1927
31208,1875
31209,1927
31210,1979
31211,1928
31212,2031
31213,1927
31214,1927
31215,1927
31216,1927
31217,1875
31218,1875
31219,1927
31220,1875
31221,1927
31222,1875
31223,1927
31224,1875
31225,1927
31226,1928
31227,1875
31228,1927
31229,1875
31230,1875
31231,1927
31232,1875
31233,1875
31234,1875
31235,1875
31236,1927
31237,1927
31238,1979
31239,1927
31240,1927
31241,1927
31242,1927
31243,1927
31244,1875
31245,1927
31246,1875
31247,1927
31248,1927
31249,1875
31250,1927
31251,1927
31252,1979
31253,1927
31254,1875
31255,1875
31256,1822
31257,1927
31258,1822
31259,1875
31260,1927
31261,1875
31262,1928
31263,1875
31264,1927
31265,1875
31266,1927
31267,1927
31268,1980
31269,1875
31270,1875
31271,1875
31272,1875
31273,1875
31274,1927
31275,1823
31276,1875
31277,1979
31278,1927
31279,1875
31280,1875
31281,1875
31282,1875
31283,1927
31284,1875
31285,1875
31286,1875
31287,1823
31288,1875
31289,1823
31290,1875
31291,1927
31292,1927
31293,1980
31294,1979
31295,1927
31296,1927
31297,1979
31298,1823
31299,1979
31300,1927
31301,1927
31302,1875
31303,1927
31304,1875
31305,1927
31306,2032
31307,1979
31308,1875
31309,1875
31310,1875
31311,1927
31312,1875
31313,1875
31314,1927
31315,1875
31316,1979
31317,1927
31318,1875
31319,1875
31320,1927
31321,1875
31322,1979
31323,1927
31324,1979
31325,1875
31326,1979
31327,1927
31328,1875
31329,1875
31330,1875
31331,1875
31332,1823
31333,1927
31334,1927
31335,1927
31336,1980
31337,1979
31338,1875
31339,1927
31340,1927
31341,1875
31342,1875
31343,1875
31344,1823
31345,1875
31346,1875
31347,1823
31348,1875
31349,1771
31350,1823
31351,1823
31352,1771
31353,1771
31354,1771
31355,1770
31356,1874
31357,1875
31358,1875
31359,1823
31360,1823
31361,1823
31362,1875
31363,1823
31364,1927
31365,1823
31366,1927
31367,1875
31368,1875
31369,1875
31370,1823
31371,2031
31372,1979
31373,1875
31374,1771
