run,rs0
26964,1146
26965,1042
26966,1042
26967,1042
26968,1042
26969,1041
26970,1042
26971,1042
26972,1094
26973,1041
26974,938
26975,989
26976,990
26977,1093
26978,1041
26979,1041
26980,1093
26981,990
26982,990
26983,6146
26984,1250
26985,1094
26986,1093
26987,1094
26988,1042
26989,1041
26990,1094
26991,1041
26992,989
26993,1615
26994,1042
26995,1094
26996,1042
26997,1093
26998,1042
26999,1041
27000,1041
27001,1042
27002,1042
27003,1042
27004,1042
27005,1093
27006,1094
27007,1093
27008,1094
27009,990
27010,990
27011,1041
27012,1198
27013,1094
27014,1094
27015,1042
27016,1041
27017,989
27018,1042
27019,1042
27020,1094
27021,1042
27022,1041
27023,1563
27024,1042
27025,1041
27026,1042
27027,1094
27028,1041
27029,1094
27030,1042
27031,1041
27032,6198
27033,1094
27034,1042
27035,1042
27036,1041
27037,1041
27038,990
27039,1510
27040,1094
27041,1042
27042,1093
27043,1041
27044,1042
27045,1094
27046,1042
27047,1042
27048,1094
27049,1041
27050,1094
27051,1042
27052,989
27053,1042
27054,1042
27055,1198
27056,1042
27057,1042
27058,1042
27059,1094
27060,1719
27061,1093
27062,990
27063,1041
27064,1041
27065,1042
27066,1042
27067,1042
27068,1615
27069,1093
27070,1042
27071,1041
27072,990
27073,1042
27074,1094
27075,1041
27076,1823
27077,1094
27078,1094
27079,1093
27080,1094
27081,1094
27082,1042
27083,1041
27084,6146
27085,1094
27086,1042
27087,1094
27088,1042
27089,1041
27090,1042
27091,1041
27092,1042
27093,1094
27094,1042
27095,1094
27096,1042
27097,1094
27098,1093
27099,1094
27100,1041
27101,1042
27102,1093
27103,1198
27104,1146
27105,1094
27106,1042
27107,1042
27108,1093
27109,1042
27110,989
27111,1094
27112,1041
27113,1093
27114,1094
27115,1042
27116,1146
27117,1094
27118,1094
27119,1094
27120,1041
27121,1042
27122,1094
27123,1041
27124,1094
27125,1093
27126,1041
27127,1042
27128,1093
27129,1041
27130,1198
27131,1094
27132,1093
27133,1042
27134,990
27135,990
27136,1093
27137,1042
27138,1094
27139,1041
27140,1042
27141,1042
27142,1042
27143,1146
27144,1041
27145,1042
27146,1042
27147,1042
27148,1094
27149,990
27150,1042
27151,1042
27152,1042
27153,1094
27154,1042
27155,1042
27156,1093
27157,1094
27158,1042
27159,1041
27160,1093
27161,1094
27162,1041
27163,6198
27164,1094
27165,1094
27166,1094
27167,1146
27168,1042
27169,1042
27170,1094
27171,1094
27172,1041
27173,1042
27174,1042
27175,989
27176,1042
27177,1041
27178,1042
27179,990
27180,1042
27181,1094
27182,989
27183,1198
27184,1146
27185,1094
27186,5260
27187,4896
27188,1198
27189,1146
27190,1145
27191,1145
27192,1145
27193,1093
27194,11406
27195,1145
27196,1094
27197,1041
27198,989
27199,1042
27200,990
27201,1094
27202,990
27203,1042
27204,1094
27205,1146
27206,1042
27207,1094
27208,1041
27209,1094
27210,1041
27211,990
27212,1042
27213,1042
27214,989
27215,1094
27216,1094
27217,1042
27218,1042
27219,1094
27220,1094
27221,1094
27222,1094
27223,6093
27224,1042
27225,1042
27226,1042
27227,1041
27228,1198
27229,1094
27230,1093
27231,1094
27232,1094
27233,1042
27234,1042
27235,1042
27236,1198
27237,1093
27238,1093
27239,1094
27240,989
27241,1042
27242,1094
27243,1093
27244,1093
27245,1093
27246,1042
27247,1093
27248,1093
27249,1042
27250,1042
27251,1041
27252,1041
27253,989
27254,1042
27255,1042
27256,1094
27257,1094
27258,1042
27259,1094
27260,1042
27261,1093
27262,1094
27263,1094
27264,1042
27265,1042
27266,1042
27267,1042
27268,1041
27269,1094
27270,1094
27271,989
27272,1094
27273,1094
27274,1041
27275,1042
27276,1094
27277,1042
27278,1093
27279,1094
27280,1042
27281,1250
27282,1041
27283,1042
27284,1041
27285,6042
27286,1146
27287,1093
27288,1042
27289,1042
27290,1042
27291,1459
27292,1250
27293,1093
27294,1094
27295,6562
27296,1094
27297,1146
27298,1094
27299,1094
27300,1041
27301,1094
27302,1094
27303,989
27304,1093
27305,1042
27306,1093
27307,1042
27308,1094
27309,1041
27310,1093
27311,1042
27312,1042
27313,1041
27314,1042
27315,1146
27316,1145
27317,1094
27318,1041
27319,1094
27320,1041
27321,1094
27322,1094
27323,1094
27324,1146
27325,1094
27326,1042
27327,1042
27328,1042
27329,1042
27330,989
27331,1250
27332,1042
27333,1094
27334,1042
27335,1094
27336,1041
27337,1094
27338,1094
27339,1041
27340,1094
27341,1094
27342,1042
27343,1041
27344,1094
27345,1094
27346,1042
27347,1094
27348,1041
27349,1094
27350,1042
27351,1041
27352,1042
27353,1042
27354,1042
27355,1094
27356,1146
27357,1093
27358,1042
27359,1146
27360,1094
27361,1094
27362,1042
27363,1041
27364,1094
27365,989
27366,1094
27367,1041
27368,1042
27369,1094
27370,1041
27371,1042
27372,1042
27373,1042
27374,1041
27375,1093
27376,6250
27377,1146
27378,1041
27379,1094
27380,1041
27381,1041
27382,1042
27383,1094
27384,1094
27385,1094
27386,1145
27387,1094
27388,1042
27389,1093
27390,1093
27391,1041
27392,1041
27393,1094
27394,1041
27395,1041
27396,1042
27397,1093
27398,1094
27399,1094
27400,1041
27401,1041
27402,989
27403,1042
27404,1042
27405,1041
27406,1042
27407,1042
27408,1094
27409,1041
27410,1042
27411,1041
27412,1041
27413,1041
27414,1094
27415,1250
27416,1042
27417,1042
27418,1042
27419,1094
27420,1042
27421,1094
27422,1042
27423,1094
27424,1042
27425,1094
27426,1042
27427,1198
27428,1093
27429,1042
27430,1041
27431,1042
27432,1042
27433,1041
27434,1146
27435,1198
27436,1041
27437,1041
27438,1042
27439,1041
27440,1094
27441,1093
27442,1041
27443,1042
27444,1093
27445,1094
27446,1041
27447,1198
27448,1198
27449,1146
27450,1094
27451,1094
27452,1094
27453,989
27454,1042
27455,1042
27456,1094
27457,6719
27458,1145
27459,1145
27460,1094
27461,1042
27462,1042
27463,1041
27464,1094
27465,989
27466,1042
27467,1042
27468,1042
27469,1094
27470,1042
27471,1041
27472,1041
27473,1094
27474,1042
27475,1093
27476,1041
27477,1042
27478,1094
27479,1041
27480,1041
27481,1094
27482,1042
27483,1042
27484,1042
27485,1041
27486,1094
27487,1510
27488,1094
27489,1094
27490,1093
27491,1042
27492,1042
27493,1094
27494,989
27495,1094
27496,1094
27497,989
27498,1094
27499,1094
27500,1042
27501,1042
27502,1094
27503,990
27504,1041
27505,1094
27506,1094
27507,990
27508,989
27509,6094
27510,1094
27511,1042
27512,1042
27513,1042
27514,1041
27515,1094
27516,1041
27517,1042
27518,1094
27519,1042
27520,1042
27521,1093
27522,1042
27523,1094
27524,1041
27525,1041
27526,989
27527,1042
27528,1094
27529,1042
27530,1093
27531,1094
27532,1094
27533,1094
27534,990
27535,1041
27536,1094
27537,1042
27538,1094
27539,1146
27540,1093
27541,1094
27542,1094
27543,1041
27544,1094
27545,1041
27546,1042
27547,990
27548,1146
27549,1094
27550,1093
27551,1042
27552,1042
27553,1041
27554,1042
27555,1042
27556,1042
27557,1042
27558,1041
27559,1093
27560,989
27561,1093
27562,990
27563,1042
27564,1042
27565,1042
27566,1094
27567,1042
27568,1093
27569,1041
27570,1094
27571,1094
27572,1093
27573,1041
27574,1041
27575,1042
27576,1093
27577,1093
27578,1094
27579,1094
27580,1041
27581,1041
27582,1042
27583,1094
27584,1042
27585,1042
27586,1042
27587,990
27588,1042
27589,990
27590,6250
27591,1146
27592,1041
27593,1093
27594,1041
27595,1094
27596,1041
27597,1094
27598,1093
27599,989
27600,1094
27601,1094
27602,1041
27603,1041
27604,1094
27605,1042
27606,1042
27607,1041
27608,1042
27609,1041
27610,1094
27611,1146
27612,1094
27613,1094
27614,990
27615,1042
27616,1094
27617,1041
27618,1145
27619,1042
27620,1042
27621,1094
27622,1042
27623,1042
27624,1042
27625,1042
27626,1042
27627,1093
27628,1041
27629,1093
27630,1042
27631,1042
27632,1094
27633,990
27634,1042
27635,1094
27636,1042
27637,1094
27638,1094
27639,1042
27640,6146
27641,1094
27642,1094
27643,1198
27644,1042
27645,1094
27646,1042
27647,1042
27648,1042
27649,990
27650,1042
27651,1094
27652,1094
27653,1042
27654,1042
27655,1094
27656,1042
27657,1041
27658,1041
27659,1094
27660,1094
27661,1094
27662,1094
27663,1145
27664,1042
27665,1041
27666,990
27667,1094
27668,1094
27669,1041
27670,1041
27671,6198
27672,1094
27673,1042
27674,1042
27675,1094
27676,1094
27677,1042
27678,1041
27679,990
27680,1094
27681,1042
27682,1041
27683,1093
27684,1094
27685,1094
27686,1094
27687,989
27688,1094
27689,1042
27690,1093
27691,1042
27692,1094
27693,1042
27694,1042
27695,1042
27696,1094
27697,1094
27698,990
27699,1042
27700,1041
27701,990
27702,989
27703,1042
27704,1094
27705,1042
27706,1093
27707,1042
27708,1042
27709,1041
27710,989
27711,1041
27712,1042
27713,1094
27714,1042
27715,1042
27716,1042
27717,1041
27718,1041
27719,1093
27720,989
27721,989
27722,1042
27723,1094
27724,1145
27725,1094
27726,1042
27727,1094
27728,1094
27729,1042
27730,1041
27731,1094
27732,1094
27733,6093
27734,1146
27735,1094
27736,1041
27737,989
27738,1094
27739,1146
27740,1146
27741,1094
27742,1094
27743,1094
27744,1042
27745,1042
27746,1094
27747,1094
27748,1042
27749,1094
27750,1042
27751,1042
27752,6250
27753,1146
27754,1094
27755,1041
27756,1093
27757,1042
27758,989
27759,1042
27760,1094
27761,1094
27762,1041
27763,1042
27764,1042
27765,1041
27766,989
27767,1042
27768,1094
27769,1094
27770,1094
27771,1042
27772,1042
27773,1042
27774,990
27775,1042
27776,1042
27777,1042
27778,1094
27779,1042
27780,1042
27781,1041
27782,1041
27783,1041
27784,1094
27785,1042
27786,1094
27787,1094
27788,990
27789,1042
27790,1041
27791,1042
27792,1094
27793,1094
27794,1093
27795,1093
27796,989
27797,1041
27798,1041
27799,1041
27800,1041
27801,1042
27802,1042
27803,1042
27804,6302
27805,1146
27806,1094
27807,1042
27808,1094
27809,989
27810,1042
27811,1042
27812,1094
27813,1094
27814,1041
27815,989
27816,1041
27817,989
27818,1042
27819,1094
27820,1094
27821,1094
27822,1042
27823,1041
27824,1041
27825,1042
27826,1042
27827,989
27828,1145
27829,1094
27830,1042
27831,1042
27832,1615
27833,1094
27834,989
27835,1145
27836,1094
27837,1041
27838,1093
27839,1042
27840,1094
27841,1094
27842,1042
27843,1093
27844,1094
27845,1094
27846,1093
27847,1042
27848,1614
27849,1042
27850,1041
27851,1093
27852,1094
27853,1042
27854,1042
27855,1094
27856,1771
27857,1042
27858,1041
27859,1094
27860,1146
27861,1041
27862,1042
27863,1094
27864,1042
27865,1094
27866,1093
27867,1094
27868,1041
27869,1042
27870,1094
27871,1041
27872,1458
27873,8802
27874,1094
27875,1094
27876,1042
27877,1093
27878,1042
27879,1042
27880,1093
27881,1042
27882,1041
27883,1094
27884,1094
27885,6458
27886,1094
27887,1094
27888,1041
27889,1042
27890,1042
27891,1041
27892,1094
27893,1042
27894,1041
27895,1042
27896,1042
27897,1042
27898,1042
27899,1094
27900,989
27901,1041
27902,1094
27903,990
27904,1041
27905,1042
27906,1042
27907,990
27908,1041
27909,1041
27910,1094
27911,1041
27912,1146
27913,1042
27914,1042
27915,1406
27916,1094
27917,1094
27918,1042
27919,1041
27920,990
27921,1042
27922,1041
27923,1042
27924,1093
27925,1042
27926,1041
27927,1042
27928,1042
27929,1562
27930,1042
27931,1042
27932,1042
27933,1094
27934,1146
27935,1042
27936,1041
27937,1041
27938,1042
27939,1042
27940,1041
27941,1042
27942,1042
27943,1041
27944,990
27945,1094
27946,1042
27947,1302
27948,1250
27949,1198
27950,1094
27951,1093
27952,1042
27953,1042
27954,1041
27955,1146
27956,1042
27957,1041
27958,1042
27959,1042
27960,1042
27961,1041
27962,1042
27963,1094
27964,1094
27965,1042
27966,6146
27967,1094
27968,990
27969,1041
27970,1042
27971,1094
27972,1094
27973,1094
27974,1042
27975,1041
27976,6042
27977,1094
27978,1094
27979,989
27980,1042
27981,1042
27982,989
27983,990
27984,1042
27985,1302
27986,1042
27987,1094
27988,1094
27989,1041
27990,1042
27991,1146
27992,1041
27993,1094
27994,1094
27995,1041
27996,1042
27997,1042
27998,1093
27999,1041
28000,1093
28001,1041
28002,1094
28003,1042
28004,1042
28005,1094
28006,1041
28007,1563
28008,1094
28009,1042
28010,1041
28011,990
28012,1094
28013,1094
28014,1042
28015,1771
28016,1094
28017,1094
28018,1042
28019,1093
28020,990
28021,1146
28022,1042
28023,1458
28024,1094
28025,1094
28026,1094
28027,1042
28028,6146
28029,1146
28030,1042
28031,1042
28032,989
28033,1042
28034,1042
28035,1093
28036,1042
28037,1042
28038,990
28039,1146
28040,1041
28041,1042
28042,1041
28043,1042
28044,1042
28045,1041
28046,1094
28047,1041
28048,1042
28049,1042
28050,1041
28051,1042
28052,1094
28053,1042
28054,1042
28055,1042
28056,989
28057,1041
28058,989
28059,1042
28060,1041
28061,1042
28062,1041
28063,1041
28064,1042
28065,1094
28066,1093
28067,1041
28068,1146
28069,1041
28070,1042
28071,1042
28072,1146
28073,1093
28074,1041
28075,1042
28076,1042
28077,1042
28078,1094
28079,1041
28080,1042
28081,1042
28082,1041
28083,1041
28084,1041
28085,1094
28086,1042
28087,1042
28088,1041
28089,1041
28090,1094
28091,1042
28092,1042
28093,1042
28094,1041
28095,1094
28096,1093
28097,1042
28098,1042
28099,6146
28100,1145
28101,1094
28102,1093
28103,990
28104,1042
28105,1094
28106,1094
28107,1094
28108,1093
28109,1094
28110,1042
28111,1094
28112,1042
28113,1093
28114,1042
28115,1042
28116,1042
28117,1094
28118,1718
28119,1042
28120,1042
28121,1094
28122,990
28123,1041
28124,1094
28125,1042
28126,1146
28127,1041
28128,1041
28129,1042
28130,1145
28131,1041
28132,1041
28133,1094
28134,1042
28135,1042
28136,1042
28137,1042
28138,989
28139,1042
28140,989
28141,1094
28142,1042
28143,1093
28144,1094
28145,989
28146,1042
28147,1094
28148,989
28149,1042
28150,1562
28151,6198
28152,1094
28153,1093
28154,1042
28155,1094
28156,1093
28157,1094
28158,990
28159,1042
28160,1094
28161,1042
28162,1094
28163,1042
28164,1094
28165,1042
28166,1041
28167,990
28168,1094
28169,1042
28170,1093
28171,1094
28172,1094
28173,1094
28174,1041
28175,1042
28176,1094
28177,1094
28178,1041
28179,1041
28180,1042
28181,1093
28182,1042
28183,1041
28184,1094
28185,1094
28186,1041
28187,1093
28188,1094
28189,1041
28190,1093
28191,1094
28192,1094
28193,990
28194,990
28195,990
28196,1094
28197,1041
28198,990
28199,1041
28200,1042
28201,1146
28202,1094
28203,1042
28204,1094
28205,1093
28206,1094
28207,1094
28208,1146
28209,1094
28210,990
28211,1041
28212,1041
28213,1041
28214,1042
28215,1094
28216,1042
28217,1042
28218,1041
28219,1041
28220,1094
28221,990
28222,1094
28223,1042
28224,1094
28225,1093
28226,1094
28227,1042
28228,1042
28229,990
28230,1042
28231,1042
28232,1041
28233,1094
28234,1042
28235,1041
28236,1042
28237,1042
28238,1042
28239,1041
28240,1041
28241,1041
28242,990
28243,1198
28244,1094
28245,1094
28246,1041
28247,1042
28248,1041
28249,1041
28250,1042
28251,990
28252,1094
28253,1041
28254,1094
28255,1093
28256,1042
28257,1094
28258,1094
28259,1094
28260,1146
28261,1198
28262,1042
28263,1042
28264,1042
28265,1094
28266,1042
28267,1146
28268,1093
28269,990
28270,1094
28271,6250
28272,1146
28273,1042
28274,1041
28275,1094
28276,1093
28277,1041
28278,1042
28279,1041
28280,1041
28281,1042
28282,1093
28283,1094
28284,1094
28285,1042
28286,1042
28287,1041
28288,990
28289,1093
28290,1041
28291,1094
28292,1042
28293,1041
28294,1094
28295,1093
28296,1094
28297,1042
28298,1042
28299,1093
28300,1093
28301,1042
28302,1041
28303,1041
28304,1041
28305,1042
28306,1042
28307,990
28308,1094
28309,1093
28310,1094
28311,1094
28312,1041
28313,1094
28314,989
28315,1042
28316,1042
28317,1042
28318,1146
28319,1094
28320,1042
28321,990
28322,1041
28323,6250
28324,1093
28325,1042
28326,1042
28327,1094
28328,1094
28329,1042
28330,1094
28331,1042
28332,1042
28333,1094
28334,1041
28335,1146
28336,1042
28337,1041
28338,1042
28339,1041
28340,1042
28341,1093
28342,1042
28343,1146
28344,1042
28345,1042
28346,1042
28347,1041
28348,1042
28349,1042
28350,990
28351,1042
28352,1094
28353,1042
28354,1094
28355,1042
28356,1094
28357,1041
28358,1042
28359,1042
28360,1042
28361,1042
28362,1042
28363,1146
28364,1042
28365,1042
28366,1042
28367,1094
28368,1146
28369,1041
28370,989
28371,1198
28372,1041
28373,1094
28374,1094
28375,1042
28376,1042
28377,1094
28378,1094
28379,1041
28380,1042
28381,1042
28382,1093
28383,1042
28384,1094
28385,1041
28386,990
28387,1042
28388,1041
28389,1042
28390,1094
28391,1042
28392,1094
28393,1093
28394,6250
28395,1094
28396,1094
28397,1094
28398,1041
28399,1042
28400,1041
28401,1094
28402,1042
28403,1093
28404,1302
28405,1146
28406,1094
28407,1042
28408,1094
28409,1094
28410,1042
28411,1042
28412,1094
28413,1041
28414,1041
28415,1094
28416,1094
28417,1041
28418,1094
28419,1042
28420,1094
28421,1041
28422,1042
28423,1094
28424,1042
28425,1094
28426,1041
28427,1042
28428,1094
28429,990
28430,1094
28431,1146
28432,1094
28433,1041
28434,1302
28435,1145
28436,1041
28437,1042
28438,1094
28439,1041
28440,1042
28441,1094
28442,1041
28443,1094
28444,1094
28445,1511
28446,6197
28447,1302
28448,1198
28449,1094
28450,1094
28451,1094
28452,1041
28453,1093
28454,1041
28455,990
28456,1094
28457,1093
28458,1042
28459,989
28460,1093
28461,1094
28462,1041
28463,1354
28464,1094
28465,1041
28466,1042
28467,1094
28468,1145
28469,1042
28470,1094
28471,1041
28472,1042
28473,1094
28474,1146
28475,1250
28476,1093
28477,1094
28478,1042
28479,1094
28480,1198
28481,1146
28482,1094
28483,6875
28484,1146
28485,1042
28486,1042
28487,1094
28488,1094
28489,1042
28490,1041
28491,1094
28492,1042
28493,1042
28494,1094
28495,1146
28496,1094
28497,1094
28498,989
28499,1094
28500,1094
28501,1094
28502,1093
28503,1093
28504,1041
28505,1094
28506,989
28507,1042
28508,1042
28509,989
28510,1041
28511,1041
28512,1093
28513,1094
28514,1146
28515,1094
28516,1042
28517,1250
28518,1042
28519,1042
28520,1094
28521,1094
28522,989
28523,1041
28524,1042
28525,1094
28526,1094
28527,1041
28528,1041
28529,1094
28530,1042
28531,989
28532,989
28533,1041
28534,1041
28535,6198
28536,1146
28537,1094
28538,1042
28539,1094
28540,1094
28541,1042
28542,1042
28543,990
28544,1719
28545,1041
28546,1093
28547,1093
28548,1041
28549,1042
28550,1093
28551,1093
28552,1510
28553,989
28554,1094
28555,1093
28556,1146
28557,1042
28558,1093
28559,1042
28560,1511
28561,1042
28562,1042
28563,1094
28564,1041
28565,1042
28566,1145
28567,1093
28568,1042
28569,1094
28570,1094
28571,1094
28572,1094
28573,1042
28574,1094
28575,1094
28576,990
28577,1093
28578,1198
28579,1094
28580,1146
28581,1094
28582,1094
28583,1042
28584,1094
28585,1094
28586,1042
28587,1146
28588,1042
28589,1041
28590,1094
28591,1042
28592,1041
28593,1093
28594,1093
28595,1094
28596,1094
28597,1042
28598,1094
28599,1042
28600,1042
28601,1093
28602,1042
28603,989
28604,1041
28605,1042
28606,1093
28607,1042
28608,1093
28609,1041
28610,1042
28611,1146
28612,1042
28613,1042
28614,1094
28615,1042
28616,1094
28617,1094
28618,1041
28619,1042
28620,1041
28621,1042
28622,1041
28623,1042
28624,1042
28625,990
28626,1041
28627,1041
28628,1146
28629,1041
28630,1041
28631,1041
28632,989
28633,1042
28634,990
28635,1042
28636,1042
28637,1094
28638,1093
28639,1094
28640,1042
28641,1041
28642,990
28643,1094
28644,1094
28645,1042
28646,1041
28647,1041
28648,1093
28649,1042
28650,989
28651,1563
28652,1042
28653,1041
28654,1042
28655,1041
28656,1042
28657,1041
28658,1042
28659,1041
28660,1041
28661,989
28662,1198
28663,1093
28664,1042
28665,1094
28666,1042
28667,1042
28668,1094
28669,1145
28670,1094
28671,1042
28672,990
28673,1042
28674,1094
28675,1145
28676,1042
28677,1093
28678,989
28679,1094
28680,1042
28681,1041
28682,1146
28683,1094
28684,1145
28685,1094
28686,1041
28687,1094
28688,1094
28689,1042
28690,1094
28691,1146
28692,1041
28693,1094
28694,1041
28695,1145
28696,1093
28697,6250
28698,1146
28699,1042
28700,1094
28701,1042
28702,1094
28703,1094
28704,1094
28705,1041
28706,1094
28707,1042
28708,1094
28709,1094
28710,1042
28711,989
28712,1042
28713,1094
28714,990
28715,1094
28716,1042
28717,1042
28718,1093
28719,1042
28720,1094
28721,1042
28722,1042
28723,1094
28724,1042
28725,1042
28726,1146
28727,1094
28728,1042
28729,1042
28730,1093
28731,990
28732,1094
28733,1093
28734,1094
28735,1094
28736,1094
28737,990
28738,1094
28739,1042
28740,1042
28741,1041
28742,1094
28743,1041
28744,1093
28745,990
28746,1250
28747,1198
28748,1042
28749,1145
28750,1093
28751,990
28752,1146
28753,1042
28754,1042
28755,989
28756,1042
28757,1041
28758,1094
28759,1094
28760,1042
28761,1094
28762,1042
28763,989
28764,1041
28765,1041
28766,989
28767,1041
28768,1042
28769,1094
28770,1042
28771,1042
28772,989
28773,1094
28774,1041
28775,1042
28776,1094
28777,989
28778,1145
28779,1094
28780,1041
28781,1042
28782,1041
28783,990
28784,1042
28785,989
28786,1146
28787,1042
28788,1093
28789,990
28790,1094
28791,1042
28792,1094
28793,1041
28794,1094
28795,1146
28796,1042
28797,5937
28798,5833
28799,1823
28800,1250
28801,1146
28802,4792
28803,3541
28804,1771
28805,1146
28806,1146
28807,1145
28808,1198
28809,1094
28810,1042
28811,1042
28812,1094
28813,1041
28814,1093
28815,1042
28816,1302
28817,1146
28818,1146
28819,1093
28820,2031
28821,1041
28822,990
28823,1094
28824,1042
28825,1041
28826,1042
28827,1093
28828,1094
28829,1042
28830,1042
28831,1094
28832,1042
28833,1094
28834,1094
28835,1094
28836,1510
28837,1458
28838,1094
28839,1146
28840,1041
28841,1041
28842,1041
28843,1093
28844,989
28845,1094
28846,1041
28847,1146
28848,1093
28849,1041
28850,1094
28851,1041
28852,1042
28853,1094
28854,1094
28855,1094
28856,990
28857,989
28858,6042
28859,1094
28860,1094
28861,1042
28862,1094
28863,1146
28864,1042
28865,1042
28866,1042
28867,989
28868,1042
28869,1094
28870,1041
28871,1042
28872,1094
28873,1041
28874,1042
28875,1094
28876,1041
28877,1094
28878,1094
28879,1146
28880,1146
28881,1042
28882,1146
28883,1146
28884,1146
28885,1042
28886,1094
28887,1042
28888,1094
28889,1094
28890,1250
28891,1094
28892,1042
28893,1041
28894,1094
28895,1093
28896,1094
28897,990
28898,1094
28899,1094
28900,1093
28901,1094
28902,1041
28903,1042
28904,1042
28905,1041
28906,990
28907,1511
28908,1041
28909,1094
28910,1042
28911,1042
28912,1042
28913,1041
28914,1146
28915,1458
28916,1146
28917,1042
28918,1042
28919,1094
28920,989
28921,1042
28922,1042
28923,1094
28924,1042
28925,1042
28926,1042
28927,1094
28928,1042
28929,1093
28930,1041
28931,1042
28932,1042
28933,1041
28934,1146
28935,1146
28936,1094
28937,1041
28938,1042
28939,6145
28940,1094
28941,1094
28942,1041
28943,990
28944,1042
28945,1093
28946,1146
28947,1250
28948,1250
28949,1093
28950,1094
28951,1042
28952,1042
28953,1094
28954,1042
28955,1042
28956,1042
28957,1041
28958,1041
28959,1094
28960,1041
28961,1042
28962,1042
28963,1093
28964,1042
28965,989
28966,990
28967,1041
28968,1042
28969,989
28970,1093
28971,1041
28972,1094
28973,1042
28974,1042
28975,1093
28976,1093
28977,1042
28978,990
28979,1041
28980,989
28981,1042
28982,1042
28983,1094
28984,1042
28985,1094
28986,1146
28987,1406
28988,1042
28989,6250
28990,1093
28991,990
28992,1094
28993,1093
28994,1146
28995,1042
28996,1093
28997,1146
28998,1146
28999,6562
29000,1094
29001,1145
29002,1146
29003,1093
29004,1094
29005,1042
29006,1094
29007,1041
29008,1094
29009,1042
29010,1042
29011,990
29012,1093
29013,1094
29014,1094
29015,1146
29016,1041
29017,1042
29018,1250
29019,1145
29020,1146
29021,1094
29022,1094
29023,1094
29024,1094
29025,1042
29026,1041
29027,1042
29028,1094
29029,1041
29030,1042
29031,1042
29032,1041
29033,1094
29034,1042
29035,1042
29036,1094
29037,1146
29038,1093
29039,990
29040,1042
29041,1042
29042,1041
29043,1094
29044,1093
29045,1041
29046,1094
29047,1041
29048,1093
29049,1094
29050,1093
29051,1042
29052,990
29053,1042
29054,990
29055,1146
29056,1093
29057,1042
29058,1042
29059,1094
29060,1042
29061,1042
29062,1042
29063,1041
29064,1041
29065,1094
29066,1042
29067,1094
29068,1094
29069,1094
29070,1094
29071,1094
29072,1042
29073,1146
29074,1094
29075,1093
29076,1041
29077,1094
29078,1042
29079,1041
29080,1094
29081,1042
29082,989
29083,1042
29084,1042
29085,1094
29086,1041
29087,1042
29088,1094
29089,1042
29090,1093
29091,1093
29092,1094
29093,989
29094,1042
29095,1042
29096,1041
29097,1042
29098,1197
29099,1042
29100,1042
29101,1042
29102,1094
29103,1042
29104,1042
29105,1042
29106,1042
29107,1093
29108,1094
29109,1094
29110,1042
29111,1042
29112,1093
29113,1094
29114,1042
29115,1198
29116,1042
29117,1145
29118,1042
29119,6302
29120,1094
29121,1094
29122,1042
29123,1094
29124,1041
29125,1042
29126,989
29127,1094
29128,1093
29129,1041
29130,1042
29131,1042
29132,1042
29133,1042
29134,1093
29135,1041
29136,1042
29137,1094
29138,1041
29139,1041
29140,1093
29141,1042
29142,1042
29143,1511
29144,1145
29145,1042
29146,1042
29147,1042
29148,1042
29149,1041
29150,1041
29151,989
29152,1042
29153,1042
29154,1093
29155,1042
29156,1041
29157,1093
29158,1042
29159,1094
29160,1094
29161,1094
29162,1093
29163,1042
29164,1041
29165,1042
29166,990
29167,1042
29168,1042
29169,1042
29170,1093
29171,6093
29172,1041
29173,1041
29174,990
29175,990
29176,1041
29177,1094
29178,1041
29179,990
29180,1041
29181,1094
29182,1146
29183,1041
29184,1146
29185,1198
29186,990
29187,1094
29188,1094
29189,1042
29190,1093
29191,1041
29192,1042
29193,1198
29194,1146
29195,1093
29196,1094
29197,1042
29198,990
29199,1042
29200,1042
29201,1093
29202,1145
29203,1042
29204,1041
29205,1094
29206,1041
29207,1041
29208,1094
29209,1041
29210,1094
29211,1094
29212,1041
29213,1042
29214,1042
29215,989
29216,1042
29217,1042
29218,1041
29219,1094
29220,1041
29221,1041
29222,1042
29223,1042
29224,1042
29225,1041
29226,1042
29227,1041
29228,1042
29229,1042
29230,1042
29231,1146
29232,1146
29233,1094
29234,1042
29235,1041
29236,1041
29237,1042
29238,1093
29239,1042
29240,1042
29241,1041
29242,1094
29243,1094
29244,1042
29245,1094
29246,1041
29247,1042
29248,989
29249,990
29250,1146
29251,1042
29252,6198
29253,1093
29254,1094
29255,1042
29256,1093
29257,1042
29258,1042
29259,1094
29260,1094
29261,1094
29262,1041
29263,1146
29264,1041
29265,1093
29266,1094
29267,1042
29268,1094
29269,1041
29270,1094
29271,1094
29272,1041
29273,1042
29274,1146
29275,1093
29276,1041
29277,1042
29278,1042
29279,1093
29280,1041
29281,989
29282,1094
29283,1146
29284,1094
29285,1041
29286,1093
29287,1094
29288,1094
29289,1042
29290,1042
29291,1042
29292,1041
29293,1094
29294,1041
29295,1041
29296,1042
29297,1042
29298,1145
29299,1302
29300,1041
29301,989
29302,6198
29303,1145
29304,1094
29305,1093
29306,1093
29307,1042
29308,1094
29309,1042
29310,1094
29311,1041
29312,1041
29313,1094
29314,1042
29315,1094
29316,1094
29317,1041
29318,1094
29319,1042
29320,1042
29321,1041
29322,989
29323,1094
29324,1146
29325,1042
