run,pw0
27048,12187
27049,12240
27050,11979
27051,12083
27052,12135
27053,11980
27054,12344
27055,12240
27056,12136
27057,12500
27058,13490
27059,12031
27060,11979
27061,12500
27062,12188
27063,12136
27064,12136
27065,13282
27066,12240
27067,12084
27068,12240
27069,11875
27070,12084
27071,12084
27072,12188
27073,12448
27074,12344
27075,12136
27076,12135
27077,18750
27078,12239
27079,12136
27080,11979
27081,12031
27082,11979
27083,11979
27084,12135
27085,12136
27086,12604
27087,12448
27088,12292
27089,12031
27090,12240
27091,12240
27092,12292
27093,12136
27094,12240
27095,11979
27096,11979
27097,12292
27098,12291
27099,12240
27100,12083
27101,12136
27102,12031
27103,12396
27104,12031
27105,12396
27106,12031
27107,11927
27108,12344
27109,12188
27110,12084
27111,12501
27112,12136
27113,12188
27114,11876
27115,12240
27116,12135
27117,12344
27118,12084
27119,12500
27120,12187
27121,12187
27122,12032
27123,13802
27124,12344
27125,12656
27126,12188
27127,12292
27128,18958
27129,12135
27130,12188
27131,12344
27132,13489
27133,12188
27134,12708
27135,12448
27136,13751
27137,12239
27138,12292
27139,12136
27140,12187
27141,12292
27142,12292
27143,13646
27144,12344
27145,12188
27146,12188
27147,12240
27148,12240
27149,12396
27150,12240
27151,12240
27152,12239
27153,12344
27154,12031
27155,12135
27156,12136
27157,12135
27158,12187
27159,12396
27160,12240
27161,12448
27162,12344
27163,45365
27164,12084
27165,12083
27166,12135
27167,11979
27168,12083
27169,12396
27170,11927
27171,12083
27173,12292
27174,12083
27175,12083
27176,12136
27177,12136
27178,18854
27179,11979
27180,11980
27181,13750
27182,12239
27183,12292
27184,12396
27185,12396
27186,12292
27187,12187
27188,12760
27189,12188
27190,12136
27191,12240
27192,12239
27193,12083
27194,12084
27195,12240
27196,12187
27197,12187
27198,12344
27199,12188
27200,12031
27201,12136
27202,12031
27203,12188
27204,12188
27205,12031
27206,12083
27207,12031
27208,12136
27209,12136
27210,12188
27211,12187
27212,12083
27213,12135
27214,12239
27215,11875
27216,11979
27217,12032
27218,12187
27219,11979
27220,12187
27221,11979
27222,12240
27223,12187
27224,12136
27225,12188
27226,12344
27227,12136
27228,12605
27229,18646
27230,12292
27231,12083
27232,11979
27233,12135
27234,12239
27235,13542
27236,12292
27237,12187
27238,12135
27239,12031
27240,12187
27241,12136
27242,21198
27243,23229
27244,21667
27245,26562
27246,23386
27247,22187
27248,13698
27249,12708
27250,12760
27251,12812
27252,12708
27253,12709
27254,12553
27255,12969
27256,12917
27257,12396
27258,13958
27259,12239
27260,12344
27261,12240
27262,12135
27263,12448
27264,12448
27265,13489
27266,12239
27267,12240
27268,12344
27269,12344
27270,12135
27271,12656
27272,12135
27273,12240
27274,12031
27275,12032
27276,12136
27277,12136
27278,12188
27279,13177
27280,18958
27281,12083
27282,12292
27283,11980
27284,12031
27285,12187
27286,13646
27287,12240
27288,12083
27289,12187
27290,12187
27291,12344
27292,12084
27293,13438
27294,12187
27295,11979
27296,11979
27297,12084
27298,12552
27299,12032
27300,12084
27301,12031
27302,12136
27303,12031
27304,12188
27305,11979
27306,12448
27307,12449
27308,12396
27309,12031
27310,12500
27311,12187
27312,12240
27313,12240
27314,13490
27315,11927
27316,12084
27317,12032
27318,12084
27319,12448
27320,12239
27321,12291
27322,12240
27323,12188
27324,12083
27325,12031
27326,12135
27327,12083
27328,12291
27329,12395
27330,12188
27331,27084
27332,12604
27333,12240
27334,12240
27335,12292
27336,12031
27337,11928
27338,12240
27339,12396
27340,12291
27341,12240
27342,12292
27343,12135
27344,12084
27345,12188
27346,12240
27347,12292
27348,12292
27349,12396
27350,12136
27351,11979
27352,12136
27353,11927
27354,12083
27355,12084
27356,11980
27357,11928
27358,12032
27359,11927
27360,12343
27361,12136
27362,12084
27363,13490
27364,12136
27365,12083
27366,11875
27367,12083
27368,12656
27369,12292
27370,13698
27371,12031
27372,12448
27373,12188
27374,12083
27375,12135
27376,12396
27377,12083
27378,12240
27379,12240
27380,12240
27381,19948
27382,12136
27383,12187
27384,12396
27385,12136
27386,12188
27387,12135
27388,12136
27389,11927
27390,12084
27391,12291
27392,11979
27393,12084
27394,11823
27395,12031
27396,12136
27397,12292
27398,12031
27399,12187
27400,12032
27401,12187
27402,12188
27403,11979
27404,13281
27405,12084
27406,12135
27407,11823
27408,12291
27409,12188
27410,12500
27411,13333
27412,12343
27413,12136
27414,12135
27415,12135
27416,12292
27417,11979
27418,13802
27419,12188
27420,12083
27421,12136
27422,12500
27423,12083
27424,12448
27425,13594
27426,12292
27427,12291
27428,12240
27429,12240
27430,12292
27431,12396
27432,27552
27433,12135
27434,12239
27435,12344
27436,12448
27437,12344
27438,12240
27439,12240
27440,12239
27441,12292
27442,12188
27443,12291
27444,12291
27445,12136
27446,11927
27447,12136
27449,11980
27450,12396
27451,12031
27452,12031
27453,12136
27454,12084
27455,12188
27456,12031
27457,12031
27458,12344
27459,12187
27460,12396
27461,12240
27462,12136
27463,12344
27464,21199
27465,11979
27466,12083
27467,11927
27468,11875
27469,12083
27470,12031
27471,13437
27472,12500
27473,12240
27474,12084
27475,12032
27476,12344
27477,12240
27478,13542
27479,12239
27480,12135
27481,12031
27482,12187
27483,27032
27484,12239
27485,12240
27486,12188
27487,12136
27488,12448
27489,12135
27490,11979
27491,12032
27492,12187
27493,12135
27494,12188
27495,12136
27496,12188
27497,12291
27498,12240
27499,12292
27500,12031
27501,12553
27502,12032
27503,12396
27504,12188
27505,12031
27506,12292
27507,11980
27508,12083
27509,12135
27510,12240
27511,11979
27512,12240
27513,11928
27514,12343
27515,12084
27516,12135
27517,12188
27518,12136
27519,11979
27520,12135
27521,12083
27522,12604
27523,12031
27524,12135
27525,12032
27526,13490
27527,12187
27528,12083
27529,12135
27530,12188
27531,12031
27532,11979
27534,12500
27535,12500
27536,12344
27537,12344
27538,12396
27539,12240
27540,12083
27541,12239
27542,12136
27543,12240
27544,13386
27545,12240
27546,12188
27547,12344
27548,12292
27549,12188
27550,12239
27551,12552
27552,11979
27553,12135
27554,12292
27555,12188
27556,12032
27557,12031
27558,12136
27559,12136
27560,12396
27561,12084
27562,12135
27563,12188
27564,12239
27565,12240
27566,12135
27567,12135
27568,12084
27569,12291
27570,12135
27571,12136
27572,12343
27573,12240
27574,11979
27575,12448
27576,12500
27577,12343
27578,12448
27579,12292
27580,12136
27581,12187
27582,12292
27583,12135
27584,26510
27585,12084
27586,12031
27587,12240
27588,12188
27589,12292
27590,12135
27591,12448
27592,12188
27593,13542
27594,12135
27595,12135
27596,12031
27597,12188
27598,12136
27599,12032
27600,12500
27601,12084
27602,11979
27603,12188
27604,12083
27605,12032
27606,12084
27607,13177
27608,11979
27609,12292
27610,12031
27611,12188
27612,12239
27613,12083
27615,12032
27616,11979
27617,12083
27618,11980
27619,12031
27620,11875
27621,12187
27622,12396
27623,12187
27624,12032
27625,11980
27626,12188
27627,11927
27628,12084
27629,12084
27630,12239
27631,12084
27632,12292
27633,12656
27634,12343
27635,18542
27636,12136
27637,12240
27638,12135
27639,12240
27640,12187
27641,13386
27642,12136
27643,12083
27644,12240
27645,12240
27646,12084
27647,12187
27648,13593
27649,12187
27650,12344
27651,12084
27652,11979
27653,12240
27654,12031
27655,13385
27656,12188
27657,12083
27658,12084
27659,12292
27660,12292
27661,12188
27662,12084
27663,12396
27664,11980
27665,11875
27666,11875
27667,12240
27668,12291
27669,13385
27670,12292
27671,12188
27672,12292
27673,12240
27674,12292
27675,12032
27676,12292
27677,12239
27678,12187
27679,12604
27680,12291
27681,12135
27682,12083
27683,12344
27684,12187
27685,12083
27686,18542
27687,11980
27688,12396
27689,12083
27690,13490
27691,12031
27692,12084
27693,12084
27694,12031
27695,12239
27696,12292
27697,13437
27698,12083
27699,12031
27700,11771
27701,12135
27702,12032
27703,12032
27704,12084
27705,12135
27706,12240
27707,12188
27708,12188
27709,12344
27710,12031
27711,13229
27712,12240
27713,12084
27714,12344
27715,12188
27716,12239
27717,12239
27718,12239
27719,12239
27720,12084
27721,12188
27722,11979
27723,12136
27724,12136
27725,11875
27726,12136
27727,12187
27728,12135
27729,11927
27730,13438
27731,12032
27732,12188
27733,12032
27734,12032
27735,12083
27736,18854
27737,12240
27738,12448
27739,12188
27740,12396
27741,12188
27742,12188
27743,12344
27744,12188
27745,11823
27746,12032
27747,12656
27748,12188
27749,12135
27750,12239
27751,13438
27752,12188
27753,12136
27754,12188
27755,12136
27756,11927
27757,12188
27758,12604
27759,12500
27760,12135
27761,12083
27762,12291
27763,12343
27764,12292
27765,12084
27766,12083
27767,12084
27768,12136
27769,12135
27770,12344
27771,12396
27772,13490
27773,12188
27774,12084
27775,12135
27776,12031
27777,12083
27778,12656
27779,12292
27780,12188
27781,12084
27782,11980
27783,12292
27784,12240
27785,12135
27786,13646
27787,18594
27788,11980
27789,12396
27790,12135
27791,12292
27792,11979
27793,13177
27794,12292
27795,12084
27796,12187
27797,12240
27798,12136
27799,12344
27800,13385
27801,12292
27802,12240
27803,12240
27804,12292
27805,12291
27806,12083
27807,13542
27808,12188
27809,12188
27810,12292
27811,12136
27812,12188
27813,11980
27814,13593
27815,12031
27816,12188
27817,12187
27818,12292
27819,12239
27820,12291
27821,12292
27822,12396
27823,11980
27824,12083
27825,12135
27826,12084
27827,12239
27828,11980
27829,12136
27830,12292
27831,12344
27832,12240
27833,12188
27834,12292
27835,12083
27836,11980
27837,12135
27838,18854
27839,12239
27840,12136
27841,12188
27842,13282
27843,12136
27844,12240
27845,12083
27846,12291
27847,12083
27848,12239
27849,13646
27850,12084
27851,12604
27852,12344
27853,12187
27854,12292
27855,12083
27856,13333
27857,12135
27858,12031
27859,12344
27860,12135
27861,12239
27862,11979
27863,13437
27864,12031
27865,12240
27866,12291
27867,11927
27868,11875
27869,12135
27870,12240
27871,12240
27872,12240
27873,12291
27874,12135
27875,12552
27876,12135
27877,12292
27878,12135
27879,12188
27880,12083
27881,11979
27882,12135
27883,12240
27884,12240
27885,12240
27886,13438
27887,12604
27888,12188
27890,12292
27891,12292
27892,12188
27893,12187
27894,34272
27895,12291
27896,12344
27897,12135
27898,12188
27899,11979
27900,12032
27901,12188
27902,12292
27903,12031
27904,12187
27905,12188
27906,12135
27907,12032
27908,12291
27909,12084
27910,12187
27911,13437
27912,12032
27913,12031
27914,12501
27915,12135
27916,12240
27917,12188
27918,13177
27919,12188
27920,12187
27921,12396
27922,12344
27923,12084
27924,12031
27925,13750
27926,12187
27927,12292
27928,12239
27929,11979
27930,12084
27931,12032
27932,13386
27933,12292
27934,12083
27935,12239
27936,12084
27937,12135
27938,12188
27939,20469
27940,12292
27941,12083
27942,12187
27943,12135
27944,12187
27945,12031
27946,12448
27947,12292
27948,13438
27949,12188
27950,12136
27951,12187
27952,11979
27953,12136
27954,12448
27955,13385
27956,12292
27957,12032
27958,12500
27959,12344
27960,12240
27961,12187
27962,13646
27963,12031
27964,11979
27965,11927
27966,11979
27967,12240
27968,12136
27969,13490
27970,11979
27971,12135
27972,12084
27973,12240
27974,12084
27975,12084
27976,12084
27977,12188
27978,12448
27979,12292
27980,12292
27981,12032
27982,12083
27983,20938
27984,11979
27985,11980
27986,11979
27987,12031
27988,12448
27989,12188
27990,21094
27991,12501
27992,12136
27993,12083
27994,12292
27995,12396
27996,12240
27997,12292
27998,12448
27999,12135
28000,12187
28001,12136
28002,12135
28003,12188
28005,11980
28006,12291
28007,12084
28008,12292
28009,12343
28010,12240
28011,13698
28012,12083
28013,12031
28014,12292
28015,12135
28016,12032
28017,12083
28018,13385
28019,12448
28020,12135
28021,12343
28022,12344
28023,12188
28024,11979
28025,13438
28026,12188
28027,12187
28028,12188
28029,12187
28030,12136
28031,12187
28032,13490
28033,12396
28034,12292
28035,12083
28036,12083
28037,12396
28038,12083
28039,12552
28040,12292
28041,18854
28042,12396
28043,12031
28044,12136
28045,12136
28046,12240
28047,12136
28048,13334
28049,12136
28050,12136
28051,12396
28052,11927
28053,12032
28054,11979
28055,12084
28056,12136
28057,12084
28058,12552
28059,12083
28060,12292
28061,12240
28062,12188
28063,12188
28064,12240
28065,11979
28066,12136
28067,11927
28068,12032
28069,12135
28070,12187
28071,12135
28072,12292
28073,12136
28074,12135
28075,12083
28076,13125
28077,12292
28078,12083
28079,39480
28080,12240
28081,12032
28082,13594
28083,12344
28084,12083
28085,12031
28086,12084
28087,12083
28088,12083
28089,13073
28090,12344
28091,18699
28092,12083
28093,12031
28094,12552
28095,12656
28096,12187
28097,12084
28098,12604
28099,12240
28100,12188
28101,12083
28102,12239
28103,12605
28104,12031
28105,13125
28106,12136
28107,12031
28108,12396
28109,12083
28110,12396
28111,12292
28112,13438
28113,12188
28114,12292
28115,12240
28116,12031
28117,12031
28118,12136
28119,13178
28120,12240
28121,12188
28122,12291
28123,12240
28124,11979
28125,12343
28126,12084
28127,12136
28128,12188
28129,12292
28130,12501
28131,12292
28132,12344
28133,12188
28134,12344
28135,11980
28136,12136
28137,12136
28138,12240
28139,12188
28140,12083
28141,12084
28142,18907
28143,12188
28144,12240
28145,12604
28146,13438
28147,12136
28148,12187
28149,11979
28150,12292
28151,12136
28152,11979
28153,13542
28154,12084
28155,12187
28156,12292
28157,12031
28158,12292
28159,12188
28160,13542
28161,12083
28162,12344
28163,12083
28164,12239
28165,12084
28166,12292
28167,13489
28168,12031
28169,12188
28170,12344
28171,12084
28172,12291
28173,12188
28174,13386
28175,11979
28176,12344
28177,12083
28178,12136
28179,12031
28180,12032
28181,11979
28182,12032
28183,12135
28184,12187
28185,12188
28186,11823
28187,12240
28188,12240
28189,12083
28190,12084
28191,12188
28192,12084
28193,20052
28194,12188
28195,13594
28196,12136
28197,12240
28198,12604
28199,12292
28200,12239
28201,12240
28202,13750
28203,12031
28204,12187
28205,12240
28206,11927
28207,12032
28208,12448
28209,13437
28210,11928
28211,12083
28212,11979
28213,12135
28214,12344
28215,12084
28216,13385
28217,12083
28218,12187
28219,12084
28220,12291
28221,11979
28222,12135
28223,12084
28224,12083
28225,12031
28226,12136
28227,12084
28228,11980
28229,12240
28230,12239
28231,12239
28232,12292
28233,12344
28234,12239
28235,12344
28236,12396
28237,12188
28238,12239
28239,12136
28240,13437
28241,12187
28242,11979
28243,12135
28244,18958
28245,12552
28246,12240
28247,12239
28248,12187
28249,12448
28250,12344
28251,12240
28252,12084
28253,12292
28254,12239
28255,12187
28256,13334
28257,12032
28258,12292
28259,12084
28260,12292
28261,12135
28262,12240
28263,34636
28264,12240
28265,11979
28266,12084
28267,13438
28268,12396
28269,12292
28270,12136
28271,12292
28272,12291
28273,12032
28274,13385
28275,12135
28276,11927
28277,12032
28278,12239
28279,12239
28280,12031
28281,12657
28282,12395
28283,12083
28284,11980
28285,12083
28286,11980
28287,12084
28288,12188
28289,11823
28290,12188
28291,12239
28292,11927
28293,12188
28294,18803
28295,12292
28296,12084
28297,13698
28298,12344
28299,12084
28300,12136
28301,12552
28302,12188
28303,12292
28304,13177
28305,12448
28306,12188
28307,12135
28308,12240
28309,12136
28310,12083
28311,12396
28312,12188
28313,12031
28314,12083
28315,12084
28316,12136
28317,12448
28318,12343
28319,12031
28320,12187
28321,12240
28322,12136
28323,12188
28324,12136
28325,12135
28326,11979
28327,12135
28328,12083
28329,12292
28330,11979
28331,12031
28332,13698
28333,12188
28334,12135
28335,12240
28336,11979
28337,12032
28338,11823
28339,12240
28340,12084
28341,12188
28342,11980
28343,11979
28344,12343
28345,18750
28346,12187
28347,12344
28348,13333
28349,11979
28350,12084
28351,12135
28352,12187
28353,12032
28354,12240
28355,13334
28356,12083
28357,12240
28358,12292
28359,12292
28360,12031
28361,12187
28362,12032
28363,12032
28364,11928
28365,12135
28366,11979
28367,12240
28368,12187
28369,12292
28370,12396
28371,12188
28372,12083
28373,12032
28374,12396
28375,12500
28376,12083
28377,12188
28378,13490
28379,12136
28380,12031
28381,12343
28382,12500
28383,12031
28384,12239
28385,12135
28386,12239
28387,12136
28388,12188
28389,11980
28390,12187
28391,12291
28392,13385
28393,12084
28394,12188
28395,12344
28396,18802
28397,12240
28398,12083
28399,13490
28400,12083
28401,12240
28402,11979
28403,12135
28404,12136
28405,12709
28406,12344
28407,12448
28408,12344
28409,12083
28410,12344
28411,12031
28412,12188
28413,17917
28414,14115
28415,13489
28416,12604
28417,12240
28418,12448
28419,12084
28420,12240
28421,12396
28422,13490
28423,12084
28424,12136
28425,12135
28426,12188
28427,12032
28428,12187
28429,13281
28430,12344
28431,13646
28432,12500
28433,12344
28434,12291
28435,12136
28436,12084
28437,12344
28438,13073
28439,12344
28440,12291
28441,12083
28442,12135
28443,11927
28444,12136
28445,13437
28446,12292
28447,19375
28448,12136
28449,12239
28450,12292
28451,13542
28452,12135
28453,12292
28454,12135
28455,11875
28456,11927
28457,12188
28458,12291
28459,12083
28460,12136
28461,11979
28462,12031
28463,12187
28464,12031
28465,12032
28466,12083
28467,11979
28468,12136
28469,12344
28470,12292
28471,12083
28472,12240
28473,12396
28474,12187
28475,12083
28476,12135
28477,11979
28478,12239
28479,12188
28480,12240
28481,12135
28482,12240
28483,11979
28484,13386
28485,11979
28486,11980
28487,12135
28488,12084
28489,12292
28490,12083
28491,12083
28492,12396
28493,12188
28494,12344
28495,12136
28496,12136
28497,12031
28498,20261
28499,12344
28500,12291
28501,12396
28502,12083
28503,12031
28504,12032
28505,11980
28506,12031
28507,13646
28508,12084
28509,12553
28510,12292
28511,12136
28512,12031
28513,12343
28514,12135
28515,12032
28516,12032
28517,12240
28518,11980
28519,12240
28520,12084
28521,12136
28522,12292
28523,12031
28524,12083
28525,12396
28526,12292
28527,12136
28528,11979
28529,12188
28530,11980
28531,11979
28532,12292
28533,12188
28534,12135
28535,12187
28536,12292
28537,12187
28538,11979
28539,12084
28540,13282
28541,12083
28542,12135
28543,12239
28544,12136
28545,12292
28546,12188
28547,13177
28548,12136
28549,18906
28550,12292
28551,12291
28552,11875
28553,12240
28554,12188
28555,11823
28557,12188
28558,11927
28559,12292
28560,12136
28561,12188
28562,12031
28563,11875
28564,12187
28565,12084
28566,12083
28567,12188
28568,12135
28569,12292
28570,12136
28571,11979
28572,11927
28573,12083
28574,12135
28576,11927
28577,21146
28578,12292
28579,12344
28580,11927
28581,12083
28582,12239
28583,12084
28584,13698
28585,12552
28586,12136
28587,12187
28588,11980
28589,12084
28590,12344
28591,13490
28592,11927
28593,12032
28594,12240
28595,12344
28596,12239
28597,12032
28598,13438
28599,12188
28600,18802
28601,12188
28602,12292
28603,12240
28604,11876
28605,12136
28606,12031
28607,12396
28608,12240
28609,12136
28610,12240
28611,12135
28612,12032
28613,12552
28614,13489
28615,12344
28616,12187
28617,12291
28618,12395
28619,12240
28620,12292
28621,13490
28622,12084
28623,12239
28624,12448
28625,12031
28626,12188
28627,12239
28628,12187
28629,12344
28630,12135
28631,12500
28632,12291
28633,12188
28634,12083
28635,12032
28636,12396
28637,12135
28638,12032
28639,11927
28640,12084
28641,12083
28642,11823
28643,11979
28644,12240
28645,12136
28646,12239
28647,12292
28648,12396
28649,12188
28650,29896
28651,12396
28652,12083
28653,12136
28654,11979
28655,12032
28656,12084
28657,12032
28658,12448
28659,12396
28660,12135
28661,12136
28662,12188
28663,12136
28664,12135
28665,12136
28666,13542
28667,11979
28668,12240
28669,12448
28670,12136
28671,12084
28672,12188
28673,13594
28674,12292
28675,12084
28676,12344
28677,12136
28678,12188
28679,12292
28680,13490
28681,12188
28682,12240
28683,12188
28684,12031
28685,12083
28686,12188
28687,13437
28688,12188
28689,12084
28690,12135
28691,12240
28692,12084
28693,12344
28694,13698
28695,12396
28696,12032
28697,12083
28698,12136
28699,12084
28700,12187
28701,18802
28702,12136
28703,12135
28704,12344
28705,12136
28706,12240
28707,12032
28708,12135
28709,12031
28710,12292
28711,12292
28712,12031
28713,12083
28714,12188
28715,12083
28716,12552
28717,12188
28718,12188
28719,12292
28720,12292
28721,12448
28722,12552
28723,12344
28724,12083
28725,12500
28726,12136
28727,12032
28728,12083
28729,12083
28730,12292
28731,12292
28732,12552
28733,12292
28734,12031
28735,12032
28736,12083
28737,12136
28738,13542
28739,11927
28740,12240
28741,11927
28742,12136
28743,12084
28744,12187
28745,12031
28746,12083
28747,12032
28748,11875
28749,11927
28750,12032
28751,12187
28752,20105
28753,12136
28754,12292
28755,11875
28756,12240
28757,12032
28758,11980
28759,12239
28760,11979
28761,12344
28762,12032
28763,12240
28764,12396
28765,12031
28766,12083
28767,11979
28768,12136
28769,12187
28770,11980
28771,13333
28772,12136
28773,12240
28774,12240
28775,12135
28776,12084
28777,12031
28778,12031
28779,11979
28780,11928
28781,12396
28782,12083
28783,11979
28784,12500
28785,13541
28786,12084
28787,12135
28788,12239
28789,11979
28790,12188
28791,11979
28792,13229
28793,12031
28794,12292
28795,12187
28796,12343
28797,11980
28798,12240
28799,12187
28800,12188
28801,12135
28802,12083
28803,18854
28804,12240
28805,12240
28806,12136
28807,12032
28808,13334
28809,11927
28810,11927
28811,12188
28812,12136
28813,12292
28814,12083
28815,12188
28816,12344
28817,12396
28818,12396
28819,12187
28820,12656
28821,12552
28822,12083
28823,12396
28824,13593
28825,12500
28826,12240
28827,12240
28828,12448
28829,12240
28830,11979
28831,13541
28832,12188
28833,12032
28834,11927
28835,12239
28836,12292
28837,12187
28838,13438
28839,12031
28840,12083
28841,12032
28842,11927
28843,12292
28844,12031
28845,12136
28846,12448
28847,12136
28848,12083
28849,11979
28850,11980
28851,12188
28852,13126
28853,19062
28854,12188
28855,12292
28856,12292
28857,12344
28858,12083
28859,12240
28860,11979
28861,12083
28862,11927
28863,12031
28864,12917
28865,12501
28866,12240
28867,12552
28869,12292
28870,12187
28871,12135
28872,12344
28873,12657
28874,13594
28875,12031
28876,12083
28877,12448
28878,12396
28879,13125
28880,12501
28881,12292
28882,12292
28883,12084
28884,12188
28885,12031
28886,12136
28887,12187
28888,12657
28889,12188
28890,13386
28891,11927
28892,12084
28893,19219
28894,12188
28895,12240
28896,12084
28897,12031
28898,12031
28899,12240
28900,12135
28901,11927
28902,12135
28903,12240
28904,12240
28905,12187
28906,12396
28907,12136
28908,12135
28909,12239
28910,12291
28911,12135
28912,12083
28913,12292
28914,12240
28915,12083
28916,12187
28917,11927
28918,13437
28919,12187
28920,12135
28921,12188
28922,11980
28923,12083
28924,12656
28925,12344
28926,12136
28927,12240
28928,12239
28929,12136
28930,12448
28931,12292
28932,12448
28933,12188
28934,12032
28935,12239
28936,12083
28937,12135
28938,12136
28940,12291
28941,12500
28942,12292
28943,12344
28944,19687
28945,12553
28946,11979
28947,12239
28948,12292
28949,12031
28950,12187
28951,12344
28952,12188
28953,12084
28954,13333
28955,12240
28956,12188
28957,12396
28958,12240
28959,12240
28960,12136
28961,12031
28962,12188
28963,12239
28964,12344
28965,12083
28966,11979
28967,11979
28968,12240
28969,12552
28970,12291
28971,12292
28972,12396
28973,12240
28974,12292
28975,12084
28976,11927
28977,12240
28978,12083
28979,11979
28980,12031
28981,12188
28982,19219
28983,12135
28984,12084
28985,12344
28986,13229
28987,12240
28988,12084
28989,11979
28990,12083
28991,11875
28992,12657
28993,12552
28994,12188
28995,12188
28996,12292
28997,12031
28998,12188
28999,12291
29000,12031
29001,12031
29002,13593
29003,12135
29004,12500
29005,12292
29006,11979
29007,12083
29008,11979
29010,12135
29011,12032
29012,12240
29013,12031
29014,12396
29015,12031
29016,12291
29017,12031
29018,12188
29019,12031
29020,11875
29021,12292
29022,12135
29023,12084
29024,12344
29025,12552
29026,12032
29027,12813
29028,12344
29029,12083
29030,12396
29031,12135
29032,18750
29033,12291
29034,11979
29035,12344
29036,12292
29037,12136
29038,11927
29039,13333
29040,12032
29041,11927
29042,11927
29043,12396
29044,12344
29045,12188
29046,13489
29047,12188
29048,12084
29049,11927
29050,12083
29051,12083
29052,12084
29053,12187
29054,11928
29055,12344
29056,12291
29057,12136
29058,12292
29059,12031
29060,13698
29061,12031
29062,12084
29063,12187
29064,12084
29065,12084
29066,12292
29067,12188
29068,12240
29069,12239
29070,11927
29071,12083
29072,12240
29073,12083
29074,12136
29075,11927
29076,12135
29077,12187
29078,12083
29079,12031
29080,12344
29081,12135
29082,12083
29083,18907
29084,12396
29085,12292
29086,12032
29087,12240
29088,12396
29089,12083
29090,12240
29091,12031
29092,12032
29093,12344
29094,12292
29095,13750
29096,12083
29097,12240
29098,12135
29099,12083
29100,12083
29101,12084
29102,12083
29103,11979
29104,12187
29105,12083
29106,12188
29107,12031
29108,12135
29109,12135
29110,12032
29111,11927
29112,11979
29113,12083
29114,12031
29115,12032
29116,11980
29117,12032
29118,12292
29119,12500
29120,11927
29121,11980
29122,12032
29123,12239
29124,12292
29125,12031
29126,12240
29127,12031
29128,13386
29129,12240
29130,12552
29131,12865
29132,12709
29133,12240
29134,20521
29135,12343
29136,12344
29137,12136
29138,12136
29139,12136
29140,12396
29141,12240
29142,12032
29143,12188
29144,12240
29145,12031
29146,12135
29147,12448
29148,12448
29149,12240
29150,12344
29151,12292
29152,12084
29153,11927
29154,12136
29155,13542
29156,12083
29157,12343
29158,12187
29159,12240
29160,12239
29161,12135
29162,13385
29163,12084
29164,12032
29165,12031
29166,12188
29167,12239
29168,12292
29169,12292
29170,12032
29171,12292
29172,12187
29173,12292
29174,12240
29175,11927
29176,12135
29177,12136
29178,12032
29179,11875
29180,12187
29181,12083
29182,34428
29183,12136
29184,18646
29185,12031
29186,12135
29187,12188
29188,12084
29189,12188
29190,12136
29191,12292
29192,12187
29193,12084
29194,12188
29195,12188
29197,12187
29198,12031
29199,12240
29200,12187
29201,12031
29202,12032
29203,13386
29204,12084
29205,12135
29206,12135
29207,12292
29208,12188
29209,11875
29210,13437
29211,12136
29212,12135
29213,12188
29214,12188
29215,12188
29216,12135
29217,12292
29218,12292
29219,12135
29220,12032
29221,12031
29222,13333
29223,12292
29224,12135
29225,12136
29226,12136
29227,12084
29228,11979
29229,13386
29230,12135
29231,12187
29232,12240
29233,12083
29234,12083
29235,18854
29236,12396
29237,12135
29238,12188
29239,12343
29240,12187
29241,12135
29242,12344
29243,12292
29244,12396
29245,12187
29246,12292
29247,12291
29248,12396
29249,12188
29250,12032
29251,12292
29252,12240
29253,12084
29254,12084
29255,12084
29256,12135
29257,12031
29258,12187
29259,12501
29260,12083
29261,12240
29262,12083
29263,12187
29264,12292
29265,12396
29266,12084
29267,12448
29268,12083
29269,12188
29270,12084
29271,12032
29272,12240
29273,12136
29274,12135
29275,12032
29276,12136
29277,12083
29278,12084
29279,12187
29280,12031
29281,12239
29282,12136
29283,12188
29284,12239
29285,13334
29286,18646
29287,13438
29288,12240
29289,11979
29290,12084
29291,12084
29292,12448
29293,12240
29294,12604
29295,12240
29296,12292
29297,12239
29298,12292
29299,12135
29300,12187
29301,12188
29302,11927
29303,12448
29304,24271
29305,23334
29306,21146
29307,13021
29308,23126
29309,22813
29310,22448
29311,13751
29312,13021
29313,12605
29314,12865
29315,12657
29316,12396
29317,12604
29318,12761
29319,12240
29320,12136
29321,13542
29322,12032
29323,12083
29324,12083
29325,12032
29326,11979
29327,12136
29328,13594
29329,12292
29330,12239
29331,12031
29332,12084
29333,12239
29334,12136
29335,13437
29336,12292
29337,28177
29338,12291
29339,12656
29340,12291
29341,12292
29342,12292
29343,12136
29344,12396
29345,12188
29346,12239
29347,12239
29348,12135
29349,12135
29350,12292
29351,12188
29352,12188
29353,12084
29354,12135
29355,12292
29356,12187
29357,12188
29358,12135
29359,12188
29360,12448
29361,12292
29362,12396
29363,12187
29364,12188
29365,13333
29366,12188
29367,12187
29368,12292
29369,12083
29370,12344
29371,12240
29372,12656
29373,12135
29374,12083
29375,12084
29376,12501
29377,12031
29378,11927
29379,12032
29380,12188
29381,12136
29382,12239
29383,12031
29384,12084
29385,12240
29386,11980
29387,26094
29388,12136
29389,12031
29390,11927
29391,12240
