run,rt0
28778,1094
28779,1250
28780,1302
28781,1146
28782,1145
28783,1145
28784,1146
28785,1198
28786,1198
28787,1146
28788,1146
28789,1406
28790,1198
28791,1146
28792,1093
28793,1406
28794,1250
28795,1198
28796,1146
28797,1146
28798,1458
28799,1303
28800,1303
28801,1146
28802,1250
28803,1406
28804,1146
28805,1198
28806,1094
28807,1146
28808,1145
28809,1094
28810,1250
28811,1145
28812,1302
28813,1146
28814,1094
28815,1198
28816,1146
28817,1146
28818,1094
28819,1146
28820,1146
28821,1250
28822,1146
28823,1198
28824,1146
28825,1146
28826,1093
28827,1146
28828,1146
28829,1145
28830,1146
28831,1510
28832,1198
28833,1250
28834,1198
28835,1145
28836,1146
28837,1146
28838,1198
28839,1146
28840,1094
28841,1146
28842,1302
28843,6354
28844,1146
28845,1146
28846,1094
28848,1145
28849,1198
28850,1094
28851,1094
28852,1302
28853,1146
28854,1146
28855,1146
28856,1146
28857,1146
28858,1198
28859,1146
28860,1146
28861,1094
28862,1146
28863,1250
28864,1198
28865,1146
28866,1198
28867,1093
28868,1146
28869,1146
28870,1198
28871,1146
28872,1093
28873,1407
28874,1145
28875,1250
28876,1198
28877,1198
28878,1145
28879,1146
28880,1146
28881,1093
28882,1146
28883,1146
28884,1302
28885,1250
28886,1145
28887,1146
28888,1198
28889,1146
28890,1145
28891,1093
28892,1302
28893,1302
28894,1303
28895,1198
28896,1198
28897,6563
28898,8646
28899,2812
28900,1302
28901,1406
28903,11615
28904,1250
28905,1354
28906,1198
28907,1146
28908,1145
28909,1146
28910,1354
28911,1198
28912,1145
28913,1146
28914,1250
28915,1458
28916,1198
28917,1198
28918,1614
28919,1302
28920,1407
28921,7604
28922,1719
28923,1459
28924,1302
28925,1354
28926,1250
28927,1250
28928,1146
28929,1145
28930,1094
28931,1198
28932,1094
28933,1094
28934,1094
28935,1094
28936,1354
28937,1146
28938,1197
28939,1146
28940,1198
28941,1094
28942,1146
28943,1094
28944,1146
28945,1563
28946,1302
28947,1511
28948,1302
28949,1146
28950,1198
28951,1198
28952,1146
28953,1146
28954,1094
28955,1146
28956,1250
28957,1458
28958,1146
28959,1146
28960,1146
28961,1145
28962,1146
28963,1146
28964,1146
28965,1146
28966,6302
28967,1146
28968,1302
28969,1094
28970,1146
28971,1146
28972,1146
28973,1146
28974,1094
28975,1145
28976,1146
28977,1302
28978,1250
28979,1145
28980,1198
28981,1146
28982,1146
28983,1146
28984,1094
28985,1146
28986,1198
28987,1146
28988,1302
28989,1250
28990,1198
28991,1145
28992,1198
28993,1094
28994,1146
28995,1146
28996,1198
28997,1146
28998,1146
28999,1354
29000,1198
29001,1146
29002,1146
29003,1146
29004,1146
29005,1146
29006,1198
29007,1094
29008,1146
29009,1094
29010,1198
29011,1198
29012,1198
29013,1145
29014,1198
29015,1146
29016,1094
29017,1198
29018,1146
29019,1146
29020,1302
29021,1146
29022,1146
29023,1198
29024,1146
29025,1093
29026,1146
29027,1198
29028,1146
29029,1146
29030,1146
29031,1302
29032,1198
29033,1198
29034,1146
29035,1146
29036,1146
29037,1250
29038,1146
29039,1145
29040,1146
29041,1250
29042,1094
29043,1146
29044,1146
29045,1145
29046,1146
29047,6302
29048,1197
29049,1094
29050,1303
29051,1146
29052,1250
29053,1198
29054,1094
29055,1094
29056,1146
29057,1094
29058,1198
29059,1146
29060,1094
29061,1145
29062,1250
29063,1198
29064,1094
29065,1094
29066,1145
29067,1146
29068,1250
29069,1146
29070,1146
29071,3073
29072,1146
29073,1302
29074,1198
29075,1146
29076,1146
29077,1145
29078,1146
29079,1146
29080,1146
29081,1146
29082,1146
29083,1250
29084,1198
29085,1198
29086,1146
29087,1198
29088,1146
29089,1146
29090,1146
29091,1198
29092,1302
29093,1198
29094,1354
29095,1197
29096,1198
29097,1354
29098,1093
29099,1094
29100,1146
29101,1146
29102,1146
29103,3230
29104,1198
29105,1198
29106,1146
29107,1146
29108,1146
29109,1146
29110,1094
29111,1146
29112,1094
29113,1094
29114,1146
29115,1302
29116,1146
29117,1146
29118,6355
29119,1146
29120,1145
29121,1094
29122,1146
29123,1146
29124,1146
29125,1250
29126,1146
29127,1094
29128,1146
29129,1146
29130,1146
29131,1145
29132,1198
29133,1146
29134,1145
29135,1198
29136,1250
29137,1146
29138,1094
29139,1198
29140,1093
29141,1094
29142,1094
29143,1093
29144,1302
29145,1198
29146,1250
29147,1198
29148,1146
29149,1302
29150,1146
29151,1146
29152,1146
29153,1093
29154,1145
29155,1146
29156,1146
29157,1302
29158,1146
29159,1094
29160,1198
29161,1146
29162,1146
29163,1146
29164,1146
29165,1146
29166,1146
29167,1302
29168,1198
29169,1198
29170,1198
29171,1145
29172,1146
29173,1146
29174,1146
29175,1146
29176,1146
29177,1302
29178,1302
29179,1198
29180,1146
29181,1198
29182,1198
29183,1093
29184,1093
29185,1146
29186,1146
29187,1302
29188,1250
29189,1250
29190,1146
29191,1146
29192,1094
29193,1094
29194,1094
29195,1146
29196,1302
29197,1250
29198,1146
29199,1302
29200,1146
29201,1146
29202,1146
29203,1146
29204,1146
29205,1146
29206,1146
29207,1093
29208,1198
29209,1302
29210,1146
29211,1094
29212,1146
29213,1094
29214,1146
29215,1146
29216,1146
29217,1146
29218,1094
29219,6094
29220,1250
29221,1718
29222,1094
29223,1093
29224,1094
29225,1146
29226,1146
29227,1146
29228,1146
29229,1146
29230,1250
29231,1198
29232,1146
29233,1146
29234,1146
29235,1093
29236,1146
29237,1146
29238,1146
29239,1146
29240,1302
29241,1198
29242,1146
29243,1146
29244,1094
29245,1094
29246,1094
29247,1146
29248,1146
29249,1094
29250,1146
29251,1302
29252,1146
29253,1094
29254,1094
29255,1146
29256,1146
29257,1093
29258,1146
29259,1094
29260,1146
29261,1250
29262,1302
29263,1198
29265,1146
29266,1145
29267,1146
29268,1145
29269,1146
29270,1094
29271,6146
29272,1354
29273,1146
29274,1093
29275,1354
29276,1302
29277,1250
29278,1198
29279,6511
29280,1198
29281,1145
29282,1145
29283,1198
29284,1146
29285,1146
29286,1146
29287,1145
29288,1198
29289,1093
29290,1250
29291,1198
29292,1198
29293,1354
29294,1146
29295,1145
29296,1093
29297,1146
29298,1302
29299,1094
29300,1303
29301,1146
29302,1146
29303,1146
29304,1198
29305,1146
29306,1146
29307,1146
29308,1093
29309,1198
29310,1146
29311,1146
29312,1146
29313,1146
29314,1250
29315,1198
29316,1198
29317,1146
29318,1302
29319,1198
29320,1146
29321,1146
29322,1146
29323,1146
29324,1093
29325,1198
29326,1198
29327,1146
29328,1146
29329,1354
29330,1146
29331,1094
29332,1145
29333,1146
29334,1094
29335,1250
29336,1094
29337,1145
29338,1146
29339,1146
29340,1302
29341,1146
29342,1146
29343,1146
29344,1146
29345,1146
29346,1302
29347,1146
29348,1146
29349,1094
29350,1250
29351,1145
29352,1146
29353,1198
29354,1146
29355,1146
29356,1302
29357,1198
29358,1146
29359,1146
29360,6354
29361,1146
29362,1146
29363,1094
29364,1146
29365,1094
29366,1406
29367,1198
29368,1302
29369,1094
29370,1146
29371,1250
29372,1198
29373,1146
29374,1094
29375,1146
29376,1145
29377,1302
29378,1146
29379,1146
29380,1146
29381,1250
29382,1146
29383,1146
29384,1146
29385,1146
29386,1145
29387,1407
29388,1197
29389,1146
29390,1145
29391,1093
29392,1250
29393,1146
29394,1145
29395,1146
29396,1250
29397,1146
29398,1302
29399,1198
29401,1146
29402,1146
29403,1198
29404,1302
29405,1198
29406,1145
29407,1146
29408,1459
29409,1198
29410,1303
29411,1197
29412,1094
29413,1146
29414,1146
29415,1093
29416,1146
29417,1146
29418,1198
29419,1250
29420,1146
29421,1250
29422,1198
29423,1145
29424,1146
29425,1146
29426,1094
29427,1354
29428,1146
29429,1458
29430,1198
29431,1250
29432,1094
29433,1145
29434,1146
29435,1093
29436,1146
29437,1145
29438,1146
29439,1198
29440,1198
29441,6198
29442,1198
29443,3073
29444,1146
29445,1093
29446,1146
29447,1094
29448,1146
29449,1146
29450,1407
29451,1198
29452,1250
29453,1145
29454,1146
29455,1145
29456,1094
29457,1146
29458,1145
29459,1146
29460,1146
29461,1250
29462,1302
29463,1302
29464,1198
29465,1094
29466,1146
29467,1094
29468,1146
29469,1146
29470,1146
29471,1458
29472,1146
29473,1250
29474,1094
29475,1146
29476,1094
29477,1146
29478,1145
29479,1094
29480,1093
29481,1146
29482,1302
29483,1302
29484,1146
29485,1146
29486,1094
29487,1094
29488,1146
29489,1094
29490,1146
29491,1094
29492,1407
29493,6093
29494,1197
29495,1094
29496,1354
29497,1198
29498,1146
29499,1093
29500,1146
29501,1198
29502,1198
29503,1302
29504,1198
29505,1145
29506,1094
29507,1093
29508,1302
29509,1146
29510,1146
29511,1094
29512,1250
29513,1458
29514,1198
29515,1146
29516,1198
29517,1146
29518,1093
29519,1094
29520,1146
29521,1146
29522,6406
29523,1146
29524,1354
29525,1198
29526,1146
29527,1146
29528,1146
29529,1146
29530,1198
29531,1146
29532,1146
29533,1198
29534,1407
29535,1146
29536,1145
29537,1146
29538,1146
29539,1146
29540,1094
29541,1146
29542,1146
29543,1355
29544,1146
29545,1302
29546,1198
29547,1146
29548,1146
29549,1146
29550,1146
29551,1094
29552,1094
29553,1146
29554,1198
29555,1354
29556,1198
29557,1146
29558,1094
29559,1093
29560,1094
29561,1146
29562,1198
29563,1146
29564,1250
29565,1146
29566,1250
29567,1145
29568,1146
29569,1094
29570,1146
29571,1146
29572,1093
29573,1094
29574,6302
29575,1146
29576,1458
29577,1198
29578,1093
29579,1146
29580,1146
29581,1094
29582,1094
29583,1094
29584,1146
29585,1198
29586,1093
29587,1250
29588,1145
29589,1094
29590,1146
29591,1146
29592,1146
29593,1146
29594,3906
29595,1302
29596,1198
29597,1407
29598,1146
29599,1146
29600,1146
29601,1146
29602,1094
29603,1146
29604,1250
29606,1146
29607,1146
29608,1250
29609,1146
29610,1198
29611,1145
29612,1302
29613,1146
29614,1198
29615,1146
29616,1094
29617,1146
29618,1458
29619,1198
29620,1302
29621,1145
29622,1198
29623,1094
29624,1250
29625,1093
29626,1146
29627,1094
29628,1198
29629,1302
29630,1146
29631,1145
29632,1146
29633,1094
29634,1146
29635,1197
29636,1145
29637,1146
29638,1198
29639,1406
29640,1146
29641,1094
29642,1146
29643,1198
29644,1302
29645,1197
29646,1146
29647,1146
29648,1146
29649,1094
29650,1250
29651,1146
29652,1146
29653,1145
29654,1094
29655,1146
29656,1198
29657,1198
29658,1145
29659,1146
29660,1406
29661,1094
29662,1145
29663,1146
29664,1146
29665,1094
29666,1198
29667,1146
29668,1094
29669,1146
29670,1146
29671,1250
29672,1146
29673,1146
29674,1093
29675,1146
29676,1302
29677,1250
29678,1094
29679,1146
29680,1094
29682,1146
29683,1094
29684,1146
29685,1146
29686,1563
29687,1406
29688,1198
29689,1146
29690,1146
29691,1302
29692,1355
29693,1146
29694,1146
29695,1146
29696,1093
29697,1250
29698,1198
29699,1094
29700,1146
29701,1146
29702,1354
29703,1198
29704,1146
29705,1146
29706,1094
29707,1198
29708,1146
29709,1302
29710,1198
29711,1303
29712,1146
29713,1250
29714,1094
29715,1510
29716,1511
29717,1250
29718,1250
29719,1146
29720,1354
29721,1198
29722,1250
29723,1250
29724,1197
29725,1146
29726,1146
29727,1093
29728,1146
29729,1146
29730,1094
29731,1146
29732,1093
29733,1198
29734,1302
29735,1146
29736,1145
29737,1094
29738,1146
29739,1146
29740,1511
29741,1146
29742,1146
29743,1302
29744,1407
29745,1250
29746,1146
29747,1198
29748,1146
29749,1146
29750,1146
29751,1146
29752,1146
29753,1250
29754,1146
29755,1250
29756,1198
29757,1094
29758,1146
29759,1146
29760,1094
29761,1094
29762,1146
29763,1094
29764,1146
29765,1302
29766,1146
29767,1146
29768,1145
29769,1146
29770,1198
29771,1093
29772,1094
29773,1093
29774,1198
29775,1145
29776,1250
29777,1198
29778,1094
29779,1198
29780,1146
29781,1355
29782,1458
29783,1406
29784,1303
29785,1250
29786,1511
29787,1354
29789,1198
29790,1146
29791,1302
29792,1407
29793,1302
29794,1302
29795,1302
29796,1146
29797,1302
29798,1145
29799,1198
29800,1146
29801,1146
29802,1094
29803,1146
29804,1094
29805,1146
29806,1302
29807,1354
29808,1302
29809,6614
29810,1198
29811,1146
29812,1198
29813,1146
29814,1094
29815,1146
29816,1094
29817,1094
29818,1250
29819,1198
29820,1302
29821,1198
29822,1146
29823,1093
29824,1146
29825,3229
29826,1146
29827,1145
29828,1407
29829,1146
29830,1146
29831,1198
29832,1146
29833,1146
29834,1146
29835,1094
29836,1146
29837,1093
29838,6354
29839,1303
29840,1146
29841,1198
29842,1250
29843,1146
29844,1146
29845,1145
29846,1094
29847,1094
29848,1146
29849,1354
29850,1198
29851,1094
29852,1146
29853,1094
29854,1093
29855,1145
29856,1146
29857,1145
29858,1146
29859,1354
29860,1198
29861,1198
29862,1146
29863,1146
29864,1094
29865,1093
29866,1146
29867,1146
29868,1146
29869,1146
29870,1458
29871,1146
29872,1146
29873,1093
29874,2240
29875,1146
29876,1093
29877,1146
29878,1146
29879,1093
29880,1198
29881,1250
29882,1146
29883,1146
29884,1146
29885,1093
29886,1094
29887,1146
29888,1146
29889,1146
29890,6250
29891,1250
29892,1302
29893,1146
29894,1146
29895,1146
29896,1250
29897,1145
29898,1094
29899,1146
29900,1197
29901,1250
29902,1198
29903,1146
29904,1146
29905,1145
29906,1146
29907,1146
29908,1094
29909,1146
29910,1146
29911,1302
29912,1250
29913,1145
29914,1198
29915,1145
29916,1198
29917,1718
29918,1094
29919,1093
29920,1250
29921,1146
29922,1093
29923,1354
29924,1302
29925,1198
29926,1145
29927,1146
29928,1198
29929,1094
29930,1198
29931,1146
29932,1146
29933,1250
29934,1146
29935,1146
29936,1094
29937,1197
29938,1093
29939,1094
29940,1407
29941,1146
29942,1198
29943,1146
29944,1250
29945,1198
29946,1094
29947,1146
29948,1094
29949,1146
29950,1146
29951,1250
29952,1093
29953,1146
29954,1458
29955,1198
29956,1146
29957,1198
29958,1093
29959,1146
29960,1094
29961,1198
29962,1093
29963,1146
29964,1146
29965,1302
29966,1198
29967,1146
29968,1094
29969,1145
29970,1146
29971,6198
29972,1198
29973,1146
29974,1146
29975,1302
29976,1146
29977,1094
29978,1094
29979,1146
29980,1146
29981,1094
29982,1354
29983,1094
29984,1198
29985,1146
29986,1354
29987,1250
29988,1146
29989,1146
29990,1094
29991,1146
29992,1302
29993,1146
29994,1198
29995,1146
29996,1563
29997,1198
29998,1146
29999,1198
30000,1146
30001,1093
30002,1458
30003,1302
30004,1302
30005,1198
30006,1198
30007,1354
30008,1145
30009,1198
30010,1094
30011,1094
30012,1146
30013,1250
30014,1146
30015,1198
30016,1146
30017,1303
30018,1146
30019,1146
30020,1146
30021,6458
30022,1354
30023,1197
30024,1146
30025,1146
30026,1146
30027,1094
30028,1354
30029,1146
30030,1145
30031,1146
30032,1303
30033,1146
30034,1094
30035,1146
30036,1146
30037,1094
30038,1302
30039,1094
30040,1146
30041,1146
30042,1198
30043,1146
30044,1145
30046,1146
30047,1094
30048,1146
30049,1302
30050,1145
30051,1146
30052,6250
30053,1146
30054,1146
30055,1093
30056,1146
30057,1146
30058,1146
30059,1250
30060,1198
30061,1146
30062,1146
30063,1198
30064,1146
30065,1094
30066,1094
30067,1146
30068,1094
30069,1093
30070,1250
30071,1146
30072,1094
30073,1302
30074,1146
30075,1146
30076,1146
30077,1146
30078,1093
30079,1146
30080,1250
30081,1146
30082,1094
30083,1146
30084,1198
30085,1146
30086,1146
30087,1146
30088,1146
30089,1146
30090,1093
30091,1198
30092,1198
30093,1146
30094,1198
30095,1146
30096,1146
30097,1146
30098,1146
30100,1146
30101,1198
30102,1146
30103,1146
30104,1250
30105,1146
30106,1094
30107,1093
30108,1094
30109,1146
30110,1094
30111,1093
30112,1250
30113,1145
30114,1198
30115,1198
30116,1145
30117,1146
30118,1198
30119,1146
30120,1146
30121,1146
30122,1302
30123,1094
30124,1250
30125,1146
30126,1094
30127,1145
30128,1146
30129,1146
30130,1146
30131,1094
30132,1250
30133,6302
30134,1146
30135,1145
30136,1094
30137,1146
30138,1146
30139,1094
30140,1094
30141,1093
30142,3073
30143,1250
30144,1302
30145,1927
30146,1198
30147,1094
30148,1146
30149,1094
30150,1250
30151,1146
30152,1146
30153,1093
30154,1250
30155,1146
30156,1146
30157,1145
30158,1146
30159,1146
30160,1094
30161,1146
30162,1145
30163,1094
30164,1511
30165,1146
30166,1146
30167,1145
30168,1146
30169,1146
30170,1094
30171,1146
30172,1146
30173,1146
30174,1250
30175,1302
30176,1198
30177,1094
30178,1250
30179,1146
30180,1146
30181,1146
30182,1146
30183,1146
30184,1146
30185,3386
30186,1145
30187,1145
30188,1302
30189,1146
30190,1146
30191,1145
30192,1146
30193,1146
30194,1146
30195,6355
30196,1250
30197,1146
30198,1146
30199,1146
30200,1146
30201,1093
30202,1146
30203,1094
30204,1145
30205,1094
30206,1302
30207,1198
30208,1146
30209,1198
30210,1146
30211,1094
30212,1093
30213,1094
30214,1146
30215,1094
30216,1510
30217,1146
30218,1146
30219,1146
30220,1146
30221,1146
30222,1093
30223,1093
30224,1094
30225,1094
30226,1146
30227,1250
30228,2083
30229,1146
30230,1094
30231,1146
30232,1094
30233,1094
30234,1146
30235,1406
30236,1198
30237,1459
30238,1198
30239,1146
30240,1146
30241,1093
30242,1146
30243,1094
30244,1145
30245,1302
30246,1146
30247,1146
30248,1250
30249,1146
30250,1145
30251,1146
30252,1146
30253,1146
30254,1094
30255,1146
30256,1198
30257,1146
30258,1407
30259,1146
30260,1146
30261,1146
30262,1094
30263,1094
30264,1093
30265,1146
30266,1146
30267,1146
30268,1094
30269,1250
30270,1198
30271,1146
30272,1093
30273,1094
30274,1146
30275,1094
30276,6198
30277,1197
30278,1146
30279,1406
30280,1198
30281,1146
30282,1094
30283,1146
30284,1146
30285,1146
30286,1146
30287,1250
30288,1146
30289,1094
30290,1302
30291,1146
30292,1146
30293,1146
30294,1094
30295,1094
30296,1197
30297,1302
30298,1146
30299,1198
30300,1458
30301,1146
30302,1198
30303,1146
30304,1146
30305,1198
30306,1146
30307,1146
30308,1198
30309,1146
30310,1145
30311,1198
30312,1198
30313,1146
30314,1146
30315,1146
30316,1354
30317,1146
30318,1198
30319,1094
30320,1094
30321,1407
30322,1146
30323,1145
30324,1093
30325,1094
30326,1094
30327,1094
30328,1250
30329,1198
30330,1146
30331,1198
30332,1302
30333,1198
30334,1719
30335,1615
30336,1303
30337,1198
30338,1146
30339,1458
30340,1250
30341,1146
30342,1510
30343,1146
30344,1198
30345,1198
30346,1146
30347,1145
30348,1146
30349,1146
30350,1146
30351,1146
30352,1094
30353,1354
30354,1250
30355,1145
30356,1146
30357,1145
30358,1094
30359,1094
30360,1146
30361,1146
30362,1146
30363,1250
30364,1146
30365,1146
30366,1093
30367,1302
30368,1302
30369,1146
30370,1146
30371,1198
30372,1094
30373,1094
30374,1250
30375,1146
30376,1146
30377,6303
30378,1146
30379,1302
30380,1198
30381,1198
30382,1146
30383,1146
30384,1354
30385,1146
30386,1146
30387,1146
30388,1146
30389,1198
30390,1146
30391,1198
30392,1146
30393,1146
30394,1146
30395,1250
30396,1146
30397,1094
30398,1250
30399,1198
30400,1146
30401,1146
30402,1146
30403,1146
30404,1093
30405,1250
30406,1146
30407,8334
30408,1407
30409,1146
30410,1146
30411,1146
30412,1146
30413,1094
30414,1146
30415,1146
30416,1302
30417,1198
30418,1146
30419,1250
30420,1198
30421,1145
30422,1094
30423,1146
30424,1145
30425,1146
30426,1458
30427,1145
30428,1250
30429,1198
30430,1094
30431,1146
30432,1146
30433,1094
30434,1146
30435,1198
30436,1145
30437,1302
30438,1145
30439,1146
30440,1146
30441,1094
30442,1146
30443,1354
30444,1198
30445,1198
30446,1146
30447,1250
30448,1303
30449,1198
30450,1094
30451,1146
30452,1198
30453,1302
30454,1198
30455,1094
30456,1198
30457,1146
30458,1302
30459,1198
30460,1145
30461,1093
30462,1146
30463,1145
30464,1146
30465,1146
30466,1197
30467,1198
30468,1510
30469,1198
30470,1146
30471,1094
30472,1145
30473,1146
30474,1094
30475,1146
30476,6354
30477,1146
30478,1094
30479,1302
30480,1198
30481,1198
30482,1198
30483,1146
30484,1093
30485,1146
30486,1146
30487,1145
30488,1093
30489,1354
30490,1146
30491,1146
30492,1145
30493,1146
30494,1146
30495,1146
30496,1146
30497,1250
30498,1198
30499,1146
30500,1250
30501,1146
30502,1146
30503,1094
30504,1146
30505,1145
30506,1145
30507,1094
30508,1198
30509,1198
30510,1459
30511,1146
30512,1198
30513,1198
30514,1146
30515,1198
30516,1145
30517,1094
30518,3177
30519,1146
30520,1146
30521,1250
30522,1146
30523,1094
30524,1146
30525,1146
30526,1146
30527,1198
30528,6198
30529,1302
30530,1146
30531,1302
30532,1093
30533,1094
30534,1146
30535,1146
30536,1146
30537,1146
30538,1146
30539,1198
30540,1302
30541,1094
30542,1302
30543,1146
30544,1146
30545,1145
30546,1146
30547,1406
30548,1094
30549,1146
30550,1146
30551,1094
30552,1406
30553,1198
30554,1145
30555,1094
30556,1146
30557,6198
30558,1145
30559,1146
30560,1094
30561,1146
30562,1094
30563,1250
30564,1146
30565,1146
30566,1145
30567,1094
30568,1250
30569,1146
30570,1146
30571,1146
30572,1146
30573,1250
30574,1198
30575,1146
30576,1146
30577,1094
30578,1302
30579,1146
30580,1094
30581,1146
30582,1094
30583,1093
30584,1250
30585,1146
30586,1198
30587,1093
30588,1146
30589,1250
30590,1146
30591,1146
30592,1094
30593,1146
30594,1406
30595,1145
30596,1094
30597,1094
30598,1146
30599,1250
30600,1198
30601,1146
30602,1146
30603,1146
30604,1146
30605,1302
30606,1250
30607,1146
30608,1146
30609,6250
30610,1198
30611,1146
30612,1146
30613,1146
30614,1093
30615,1407
30616,1146
30617,1146
30618,1198
30619,1146
30620,1198
30621,1146
30622,1146
30623,1146
30624,1093
30625,1146
30626,1250
30627,1198
30628,1145
30629,1146
30630,1302
30631,1094
30632,1093
30633,1094
30634,1146
30635,1146
30636,1407
30637,1146
30638,1146
30639,1146
30640,1146
30641,1198
30642,1146
30643,1250
30644,1145
30645,1146
30646,1146
30647,1354
30648,1197
30649,1250
30650,1094
30651,1302
30652,1146
30653,1094
30654,1145
30655,1146
30656,1145
30657,1250
30658,1145
30659,1354
30660,1146
30661,1146
30662,1146
30663,1146
30664,1146
30665,1146
30666,1146
30667,1146
30668,1302
30669,1146
30670,1250
30671,1146
30672,1146
30673,1146
30674,1146
30675,1094
30676,1094
30677,1146
30678,1510
30679,1823
30680,1198
30681,1146
30682,1146
30683,1093
30684,1094
30685,1093
30686,1146
30687,1146
30688,1251
30689,1302
30690,1146
30691,1198
30692,1145
30693,1146
30694,1146
30695,1093
30696,1146
30697,1094
30698,1146
30699,1510
30700,1146
30701,1198
30702,1146
30703,1146
30704,1094
30705,1198
30706,1094
30707,1145
30708,1146
30709,1093
30710,1250
30711,1197
30712,1198
30713,1093
30714,1094
30715,1146
30716,1197
30717,1146
30718,1146
30719,1198
30720,1354
30721,1303
30722,1093
30723,1145
30724,1146
30725,1094
30726,1093
30727,1146
30728,1093
30729,1146
30730,1094
30731,1198
30732,1197
30733,1198
30734,1146
30735,1146
30736,1094
30737,1093
30738,1146
30739,1146
30740,1094
30741,1198
30742,1250
30743,1145
30744,1146
30745,1146
30746,1146
30747,1250
30748,1198
30749,1146
30750,6094
30751,1145
30752,1250
30753,1146
30754,1146
30755,1198
30756,1146
30757,1146
30758,1094
30759,1094
30760,1146
30761,1250
30762,1198
30763,1146
30764,1094
30765,1146
30766,1094
30767,1146
30768,1146
30769,1146
30770,1146
30771,1198
30772,1250
30773,1302
30774,1250
30775,1198
30777,1146
30778,1146
30779,6250
30780,1198
30781,1145
30782,1146
30783,1198
30784,1146
30785,1146
30786,1146
30787,1093
30788,1146
30789,1094
30790,1250
30791,1146
30792,1146
30793,1146
30794,1302
30795,1146
30796,1094
30797,1146
30798,1146
30799,1094
30800,1198
30801,1146
30802,1094
30803,1146
30804,1302
30805,1198
30806,1146
30807,1146
30808,3125
30809,1146
30810,1250
30811,1146
30812,1094
30813,1146
30814,1146
30815,1250
30816,1198
30817,1146
30818,1094
30819,1146
30820,1146
30821,1198
30822,1094
30823,1093
30824,1146
30825,1250
30826,1146
30827,1146
30828,1771
30829,7917
30830,1354
30831,1145
30832,1094
30833,1093
30834,1510
30835,1354
30836,1354
30837,1250
30838,1145
30839,1146
30840,1093
30841,1146
30842,1198
30843,1146
30844,1250
30845,1146
30846,1302
30847,1146
30848,1146
30849,1146
30850,1094
30852,1355
30853,1146
30854,1146
30855,1146
30856,1145
30857,1250
30858,1146
30859,1302
30860,1198
30861,1146
30862,6354
30863,1198
30864,1146
30865,1146
30866,1145
30867,1302
30868,1146
30869,1145
30870,1197
30871,1094
30872,1198
30873,1198
30874,1093
30875,1146
30876,1198
30877,1146
30878,1198
30879,1146
30880,1146
30881,1146
30882,1146
30883,1146
30884,1198
30885,1198
30886,1146
30887,1146
30888,1302
30889,1146
30890,1146
30891,1250
30892,1198
30893,1146
30894,2240
30895,1198
30896,1198
30897,1198
30898,1146
30899,1250
30900,1198
30901,1146
30902,1146
30903,1146
30904,1198
30905,1094
30906,1146
30907,1145
30908,1146
30909,1250
30910,1093
30911,1563
30912,1146
30913,1146
30914,1250
30915,1146
30916,1146
30917,1146
30918,1094
30919,1094
30920,1302
30921,1146
30922,1093
30923,1094
30924,6302
30925,1198
30926,3177
30927,1094
30928,1198
30929,1146
30930,1250
30931,1146
30932,1146
30933,1094
30934,1198
30935,1354
30936,1146
30938,1146
30939,1146
30940,1146
30941,1198
30942,1146
30943,1198
30944,1146
30945,1146
30946,1250
30947,1146
30948,1250
30949,1145
30950,1146
30951,1458
30952,1146
30953,1146
30954,1146
30955,1302
30956,1198
30957,1146
30958,1146
30959,1146
30960,1146
30961,1198
30962,1250
30963,1302
30964,1198
30965,1146
30966,1146
30967,1146
30968,1093
30969,1094
30970,1146
30971,1146
30972,1302
30973,1146
30974,1250
30975,1146
30976,1093
30977,1146
30978,1198
30979,1146
30980,1146
30981,1146
30982,1146
30983,1250
30984,1146
30985,1250
30986,1146
30987,1197
30988,1146
30989,1146
30990,1146
30991,1094
30992,1093
30993,1302
30994,1250
30995,6198
30996,1146
30997,1094
30998,1146
30999,1094
31000,1093
31001,1146
31002,1146
31003,1146
31004,1250
31005,1198
31006,1198
31007,1093
31008,1198
31009,1146
31010,1094
31011,1146
31012,1146
31013,1094
31014,1250
31015,1146
31016,1250
31017,1093
31018,1146
31019,1093
31020,1146
31021,1094
31022,1145
31024,1094
31025,1302
31026,1250
31027,1146
31028,1250
31029,1146
31030,1146
31031,1146
31032,1146
31033,1146
31034,1146
31035,1198
31036,1093
31037,1250
31038,1146
31039,1146
31040,1094
31041,1094
31042,1146
31043,1094
31044,1146
31045,1302
31046,1198
31047,1354
31048,1146
31049,1094
31050,1146
31051,1146
31052,1146
31053,1146
31054,1146
31055,1146
31056,1302
31057,6251
31058,1250
31059,1198
31060,1198
31061,1145
31062,1146
31063,1145
31064,1145
31065,1146
31067,1250
31068,1198
31069,1145
31070,1094
31071,1094
31072,1146
31073,1198
31074,1145
31075,1146
31076,1250
31077,1250
31078,1145
31079,1145
31080,1094
31081,1146
31082,1094
31083,1094
31084,1146
31085,1093
31086,1146
31087,1354
31088,1094
31089,1146
31090,1146
31091,1146
31092,1146
31093,1145
31094,1094
31095,1146
31096,1146
31097,1250
31098,1355
31099,1146
31100,1094
31101,1146
31102,1146
31103,1145
31104,1146
31105,1094
31106,1146
31107,1302
31108,1511
31110,1198
31111,1145
31112,1145
31113,1093
31114,1145
31115,1197
31116,1146
31117,1145
31118,1198
31119,1302
31120,1198
31121,1198
31122,1146
31123,1145
31124,1145
