run,pw1
31012,14531
31013,12396
31014,11928
31015,12135
31016,11979
31017,13854
31018,12500
31019,12448
31020,12083
31021,12031
31022,12083
31023,12396
31024,11927
31025,13282
31026,12136
31027,12084
31028,12031
31029,12084
31030,12083
31031,12188
31032,13490
31033,12292
31034,27395
31035,12292
31036,12343
31037,13073
31038,12292
31039,12136
31040,12084
31041,13385
31042,12656
31043,12291
31044,12188
31045,12395
31046,12188
31047,12343
31048,11927
31049,12083
31050,12031
31051,12084
31052,12084
31053,12031
31054,12239
31055,13489
31056,12344
31057,11979
31058,12083
31059,11979
31060,11927
31061,12135
31062,13437
31063,12032
31064,12292
31065,12448
31066,12344
31067,12187
31068,12083
31069,11979
31070,12239
31071,12343
31072,11875
31073,12031
31074,12031
31075,12083
31076,12083
31077,12032
31078,12031
31079,12083
31080,11875
31081,11927
31082,11979
31083,12031
31084,12188
31085,19167
31086,12291
31087,12084
31088,12239
31089,11875
31090,12032
31091,12136
31092,12135
31093,11927
31094,11927
31095,12084
31096,13490
31097,12396
31098,11927
31099,12083
31100,11927
31101,12031
31102,11927
31103,13906
31104,12344
31105,12292
31106,12292
31107,12031
31108,11979
31109,12031
31110,13282
31111,12083
31112,11927
31113,11927
31114,12032
31115,12291
31116,11979
31117,12448
31118,11979
31119,11979
31120,11979
31121,12187
31122,12188
31123,12031
31124,13125
31125,12032
31126,11979
31127,12084
31128,11927
31129,12084
31130,12135
31131,12083
31132,12084
31133,11875
31134,12343
31135,20469
31136,12552
31137,12031
31138,12448
31139,12344
31140,12343
31141,12084
31142,12083
31143,12396
31144,12188
31145,12448
31146,12031
31147,12187
31148,12291
31149,12239
31150,11822
31151,11927
31152,12083
31153,12239
31154,13177
31155,11927
31156,11927
31157,11875
31158,11980
31159,12344
31160,12084
31161,21093
31162,12084
31163,11770
31164,11979
31165,11874
31166,11927
31167,11823
31168,12448
31169,12344
31170,13334
31171,11719
31172,12084
31173,12031
31174,11927
31175,11928
31176,12083
31177,12032
31178,12031
31179,12292
31180,12135
31181,11875
31182,13282
31183,11927
31184,11927
31185,11823
31186,12031
31187,11927
31188,12031
31189,12187
31190,12292
31191,12031
31192,11979
31193,11927
31194,11875
31195,12500
31196,12032
31197,12187
31198,12240
31199,12031
31200,12135
31201,12344
31202,11875
31203,12083
31204,12031
31205,12135
31206,12031
31207,12239
31208,12135
31209,11875
31210,12031
31211,12240
31212,12083
31213,12083
31214,11875
31215,13282
31216,12187
31217,11927
31218,11979
31219,12031
31220,12292
31221,11927
31222,13333
31223,12083
31224,12031
31225,11979
31226,11927
31227,11823
31228,11927
31229,12031
31230,11928
31231,12031
31232,12136
31233,11979
31234,12135
31235,11928
31236,11875
31237,12083
31238,12136
31239,19219
31240,12031
31241,12187
31242,11927
31243,12032
31244,12135
31245,13229
31246,11927
31247,11927
31248,11823
31249,11979
31250,11823
31251,12187
31252,12083
31253,12292
31254,12187
31255,12135
31256,11875
31257,13333
31258,12083
31259,11979
31260,11979
31261,12187
31262,12032
31263,11875
31264,13854
31265,11979
31266,12135
31267,12135
31268,11927
31269,12291
31270,12031
31271,12396
31272,12187
31273,12083
31274,12291
31275,11823
31276,12031
31277,11979
31278,11979
31279,12083
31280,12343
31281,12084
31282,11979
31283,12084
31284,11875
31285,11823
31286,11875
31287,11771
31288,11979
31289,19011
31290,12031
31291,11979
31292,12084
31293,12084
31294,12031
31295,12084
31296,12032
31297,11979
31298,12240
31299,11927
31300,11979
31302,12083
31303,12083
31304,12292
31305,12344
31306,11980
31307,12760
31308,12395
31309,12032
31310,12344
31311,12292
31312,12187
31313,12188
31314,12083
31315,12448
31316,12187
31317,12084
31318,12031
31319,11979
31320,11927
31321,11979
31322,11979
31323,12032
31324,12083
31325,11875
31326,12083
31327,12239
31328,12084
31329,11823
31330,12031
31331,12031
31332,11979
31333,13542
31334,12031
31335,12032
31336,12083
31337,12187
31338,11927
31339,12135
31340,12135
31341,12031
31342,12083
31343,11927
31344,12083
31345,12136
31346,12084
31347,12135
31348,12239
31349,12136
31350,12292
31351,11927
31352,18750
31353,12031
31354,13386
31355,12240
31356,12083
31357,11979
31358,12188
31359,12135
31360,11875
31361,12552
31362,11927
31363,12084
31364,12084
31365,12135
31366,12136
31367,12136
31368,12396
31369,12188
31370,12291
31371,12083
31372,12239
31373,12240
31374,12240
31375,12500
31376,12292
31377,12240
31378,12188
31379,12240
31380,12239
31381,12031
31382,12291
31383,12344
31384,12135
31385,12344
31386,12084
31387,12291
31388,12031
31389,12136
31390,12240
31391,12083
31392,12136
31393,12136
31394,12240
31395,12187
31396,12344
31397,12083
31398,12083
31399,12187
31400,12084
31401,12031
31402,12343
31403,12135
31404,12239
31405,12239
31406,12032
31407,12187
31408,13437
31409,12344
31410,12292
31411,12135
31412,13750
31413,12136
31414,12136
31415,13437
31416,12917
31417,12292
31418,12136
31419,13229
31420,12188
31421,12292
31422,12187
31423,12188
31424,12135
31425,12135
31426,12083
31427,12187
31428,12187
31429,12031
31430,12084
31432,12084
31433,13490
31434,12240
31435,12188
31436,12031
31437,12448
31438,12084
31439,11979
31440,12344
31441,12031
31442,12240
31443,12239
31444,12135
31445,13645
31446,11979
31447,12135
31448,12291
31449,12135
31450,12239
31451,12239
31452,20104
31453,12239
31454,12188
31455,12188
31456,12031
31457,12187
31458,12188
31459,29375
31460,12135
31461,45365
31462,12188
31463,12188
31464,12240
31465,13541
31466,12084
31467,12292
31468,12240
31469,12187
31470,12292
31471,12448
31472,13385
31473,12239
31474,12292
31475,12188
31476,12136
31477,12188
31478,12240
31479,12031
31480,11979
31481,12239
31482,11979
31483,18646
31484,12239
31485,12187
31486,12083
31487,12396
31488,12083
31489,12240
31490,12084
31492,12032
31493,12239
31494,12083
31495,12084
31496,12084
31497,11875
31498,11979
31499,11979
31500,11928
31501,12031
31502,12083
31503,12239
31504,12240
31505,12135
31506,12187
31507,12135
31508,12084
31509,11979
31510,13385
31511,12188
31512,11979
31513,12240
31514,12031
31515,12135
31516,12240
31517,13281
31518,11979
31519,12083
31520,12031
31521,12031
31522,12031
31523,12188
31524,12291
31525,12083
31526,11823
31527,12083
31528,11979
31529,13125
31530,12188
31531,12084
31532,12083
31533,19010
31534,12240
31535,12500
31536,12188
31537,12344
31538,12031
31539,12136
31540,12500
31541,12136
31542,12188
31543,12292
31544,12031
31545,12292
31546,12292
31547,12188
31548,12240
31549,12240
31550,12188
31551,12188
31552,12188
31553,12188
31554,18906
31555,12448
31556,12239
31557,12448
31558,12188
31559,12084
31560,12188
31561,12240
31562,12083
31563,12292
31564,12083
31565,12187
31566,12031
31567,12291
31568,12291
31569,12292
31570,12396
31571,12187
31572,12031
31573,13229
31574,11979
31575,12135
31576,11979
31577,12083
31578,12031
31579,12083
31580,12135
31581,11980
31582,11875
31583,12136
31584,12240
31585,13125
31586,12031
31587,11980
31588,12136
31589,12187
31590,12135
31591,11719
31592,12292
31593,12187
31594,12032
31595,11979
31596,12239
31597,13229
31598,12084
31599,12292
31600,12396
31601,11979
31602,12135
31603,12032
31604,11979
31605,12032
31606,12187
31607,12031
31608,12292
31609,22604
31610,12188
31611,13594
31612,12135
31613,12083
31614,12188
31615,12447
31616,12344
31617,12396
31618,12136
31619,12188
31620,12396
31621,12187
31622,12292
31623,12291
31624,12136
31625,12083
31626,12188
31627,12240
31628,12187
31629,12292
31630,12240
31631,12344
31632,12136
31633,12344
31634,12344
31635,12344
31636,12291
31637,12396
31638,12344
31639,12187
31640,12136
31641,12239
31642,12031
31643,12239
31644,13282
31645,12291
31646,12135
31647,12135
31648,12187
31649,12187
31650,12240
31651,12500
31652,12136
31653,12292
31654,12188
31655,12239
31656,12136
31657,12344
31658,12292
31659,12031
31660,12083
31661,11927
31662,12188
31663,12136
31664,12135
31665,12031
31666,12031
31667,11927
31668,12292
31669,12136
31670,12292
31671,12188
31672,12604
31673,12188
31674,13229
31675,11927
31676,12136
31677,12239
31678,12031
31679,12083
31680,12343
31681,13281
31682,12136
31683,12396
31684,12083
31685,12083
31686,12343
31687,12239
31688,12240
31689,12344
31691,12031
31692,12031
31693,12188
31694,12187
31695,12187
31696,12083
31697,13542
31698,12083
31699,12084
31700,12188
31701,12187
31702,12292
31703,12187
31704,12447
31705,12291
31706,12240
31707,12188
31708,12240
31709,12135
31710,12031
31711,12291
31712,12031
31713,12135
31714,12188
31715,12084
31716,13437
31717,12031
31718,11875
31719,12032
31720,11979
31721,11979
31722,12083
31723,12083
31724,11927
31725,12031
31726,12135
31727,12187
31728,12187
31729,12083
31730,12187
31731,12344
31732,12240
31733,12031
31734,12083
31735,12395
31736,12032
31737,12240
31738,12187
31739,12032
31740,12135
31741,12031
31742,12291
31743,12083
31744,12084
31745,12448
31746,12084
31747,13542
31748,12187
31749,12083
31750,12344
31751,12240
31752,11927
31753,12291
31754,12083
31755,12240
31756,12240
31757,12083
31758,12084
31759,22031
31760,12500
31761,35312
31762,12240
31763,13541
31764,12187
31765,12292
31766,12084
31767,12135
31768,12031
31769,12240
31770,13490
31771,12447
31772,12344
31773,12344
31774,12083
31775,12239
31776,12083
31777,12240
31778,12240
31779,12188
31780,12188
31781,12239
31782,12291
31783,12343
31784,12240
31785,12136
31786,12187
31787,12292
31788,12291
31789,12083
31790,12083
31791,18594
31792,12240
31793,12291
31794,12084
31795,12239
31796,12292
31797,12240
31798,12396
31799,12136
31800,12344
31801,12083
31802,12188
31803,13542
31804,12448
31805,12343
31806,12344
31807,12292
31808,12187
31809,12240
31810,12291
31811,11927
31812,12239
31813,12396
31814,12187
31815,12344
31816,12031
31817,12291
31818,12240
31819,12239
31820,12448
31821,12344
31822,12135
31823,12292
31824,12084
31825,12291
31826,12292
31827,12187
31828,12188
31829,12396
31830,12240
31831,12292
31832,12187
31833,12396
31834,12396
31835,12187
31836,12187
31837,12240
31838,12136
31839,12188
31840,12135
31841,12083
31842,12032
31843,12083
31844,12031
31845,12083
31846,11980
31847,12188
31848,12291
31849,11979
31850,12291
31851,12136
31852,12136
31853,12032
31854,12135
31855,11979
31856,11979
31857,11979
31858,11979
31859,11927
31860,12239
31861,12084
31862,12135
31863,11927
31864,12031
31865,13385
31866,12083
31867,11927
31868,12135
31869,12031
31870,12084
31871,12240
31872,12135
31873,12240
31874,12187
31875,11875
31876,11875
31877,11927
31878,12031
31879,18958
31880,11927
31881,12187
31882,11979
31883,12083
31884,12188
31885,11927
31886,13125
31887,11927
31888,11823
31889,12188
31890,12136
31891,11927
31892,12447
31893,12135
31894,12031
31895,11927
31896,12083
31897,11979
31898,11979
31899,11979
31900,11980
31901,12083
31902,12239
31903,11875
31904,11928
31905,13333
31906,11979
31907,11875
31908,12239
31909,12083
31910,12291
31911,12396
31912,12292
31913,12239
31914,12135
31915,11979
31916,12240
31917,12240
31918,11979
31919,12136
31920,11927
31921,12240
31922,12291
31923,12135
31924,11875
31925,12084
31926,11928
31927,11979
31928,11980
31929,12031
31930,19010
31931,12291
31932,12188
31933,12188
31934,12292
31935,12135
31936,12083
31937,12239
31938,12032
31939,12187
31940,12083
31941,12083
31942,11875
31943,12031
31944,12292
31945,12240
31946,12031
31947,12031
31948,11823
31949,11979
31950,11980
31951,12032
31952,12031
31953,12084
31954,11927
31955,12240
31956,12188
31957,11980
31958,12032
31959,12084
31960,11875
31961,12083
31962,11979
31964,11927
31965,12396
31966,11979
31967,11927
31968,11823
31969,11980
31970,13281
31971,11979
31972,12083
31973,11927
31974,11927
31975,11979
31976,12240
31977,12135
31978,11979
31979,11875
31980,11823
31981,18959
31982,12187
31983,12136
31984,12084
31985,11979
31986,12395
31987,12187
31988,13490
31989,12239
31990,12136
31991,12031
31992,12084
31993,12083
31994,12031
31995,13437
31996,11927
31997,12187
31998,12032
31999,11979
32000,12032
32001,12135
32002,13282
32003,11927
32004,12031
32005,11823
32006,12032
32007,12187
32008,12136
32009,12500
32010,11979
32011,12031
32012,12083
32013,12135
32014,11979
32015,12032
32016,12031
32017,12084
32018,12292
32019,12188
32020,11979
32021,32812
32022,12343
32023,12083
32024,12136
32025,12083
32026,11823
32027,11823
32028,12239
32029,12239
32030,12083
32031,18854
32032,12187
32033,12135
32034,13177
32035,12031
32036,12136
32037,11979
32038,12135
32039,12083
32040,12135
32041,13177
32042,11979
32043,11927
32044,11980
32045,11927
32046,11979
32047,12031
32048,12032
32049,12135
32050,11927
32051,11927
32052,12084
32053,11927
32054,11927
32055,11979
32056,12031
32057,12188
32058,11980
32059,12240
32060,12031
32061,11979
32062,12084
32063,12084
32064,11927
32065,11979
32066,12083
32067,11875
32068,11928
32069,12188
32070,12292
32071,11980
32072,12136
32073,12083
32074,13230
32075,11979
32076,11979
32077,12032
32078,11979
32079,11927
32080,12292
32081,12188
32082,18958
32083,13385
32084,12135
32085,12083
32086,12084
32087,11979
32088,12083
32089,12135
32090,11875
32091,12240
32092,12031
32093,11979
32094,12083
32095,11979
32096,12187
32097,12135
32098,11979
32099,11980
32100,11927
32101,12291
32102,12031
32103,12031
32104,11927
32105,12135
32106,12032
32107,12187
32108,11979
32110,11979
32111,12084
32112,12344
32113,11927
32114,12136
32115,12032
32116,12083
32117,11927
32118,12031
32119,12084
32120,11979
32121,12136
32122,12240
32123,12291
32124,12083
32125,11927
32126,11875
32127,11979
32128,12136
32129,12396
32130,12292
32131,12083
32132,22552
32133,19166
32134,13385
32135,12135
32136,12135
32137,11927
32138,12135
32139,12032
32140,11927
32141,11927
32142,11927
32143,12500
32144,12187
32145,12187
32146,11875
32147,12083
32148,12031
32149,11823
32150,11875
32151,11823
32152,12135
32153,13282
32154,12292
32155,12136
32156,12135
32157,12291
32158,11979
32159,11927
32160,13333
32161,12187
32162,12083
32163,11979
32164,12188
32165,12083
32166,12031
32167,13333
32168,12084
32169,12031
32170,12083
32171,12031
32172,12031
32173,11979
32174,13229
32175,12188
32176,12135
32177,12031
32178,11980
32179,11875
32180,11822
32181,12031
32182,11927
32183,11980
32184,19010
32185,12448
32186,12657
32187,12448
32188,12448
32189,12136
32190,12135
32191,11875
32192,12084
32193,12083
32194,12240
32195,12395
32196,12292
32197,11979
32198,12136
32199,11979
32200,12083
32201,11875
32202,13386
32203,11979
32204,12395
32205,11979
32206,12188
32207,12344
32208,11927
32209,14063
32210,12604
32211,12188
32212,13542
32213,12969
32214,12604
32215,12344
32216,12292
32217,13333
32218,12240
32219,12291
32220,11979
32221,12292
32222,12136
32223,12084
32224,13333
32225,12135
32226,12083
32227,18958
32228,12135
32229,12500
32230,12292
32231,13386
32232,12344
32233,12240
32234,12761
32235,12500
32236,12292
32237,12448
32238,12136
32239,12239
32240,12136
32241,12448
32242,12031
32243,12292
32244,12292
32245,13594
32246,12031
32247,12083
32248,12395
32249,12136
32250,12240
32251,12083
32252,13542
32253,12344
32254,12135
32255,12083
32256,11979
32257,12188
32258,12292
32259,13593
32260,12188
32261,12188
32262,12187
32263,12240
32264,11979
32265,12344
32266,11979
32267,12083
32268,12188
32269,12292
32270,12136
32271,12187
32272,12396
32273,12292
32274,12136
32275,12239
32276,12396
32277,12292
32278,30625
32279,12136
32280,12552
32281,12188
32282,13542
32283,11927
32284,12187
32285,12136
32286,12083
32287,12083
32288,11979
32289,12500
32290,12136
32291,12032
32292,11927
32293,12083
32294,12187
32295,12292
32296,11979
32297,12135
32298,12031
32299,11927
32300,12136
32301,12187
32302,12188
32303,12240
32304,11979
32305,12604
32306,12240
32307,12239
32308,12552
32309,12187
32310,12240
32311,12604
32312,12136
32313,12135
32314,12239
32315,12083
32316,12083
32317,12239
32318,12032
32319,12136
32320,11979
32321,12239
32322,12188
32323,12083
32324,12083
32325,12188
32326,11979
32327,13385
32328,11979
32329,19167
32330,12396
32331,12292
32332,12448
32333,12396
32334,12135
32335,12395
32336,12083
32337,12239
32338,11980
32339,12239
32340,12083
32341,13177
32342,12187
32343,12396
32344,12188
32345,12135
32346,12135
32347,12083
32348,13333
32349,12292
32350,12031
32351,12031
32352,11875
32353,12239
32354,12031
32355,22552
32356,12031
32357,13386
32358,12031
32359,12188
32360,12031
32361,12187
32362,12031
32363,12135
32364,11927
32365,12135
32366,12084
32367,12084
32368,12187
32369,13177
32370,12032
32371,12239
32372,11979
32373,12292
32374,12135
32375,12396
32376,13490
32377,12292
32378,12135
32379,12344
32380,18593
32381,12135
32382,12032
32383,13437
32384,12292
32385,12656
32386,12083
32387,12343
32388,12292
32389,12448
32390,13229
32391,12396
32392,11979
32393,12240
32394,12031
32395,12187
32396,12187
32397,12136
32398,12135
32399,13541
32400,11927
32401,12188
32402,12135
32403,12240
32404,12135
32405,12291
32406,13490
32407,12239
32408,12031
32409,12083
32410,12187
32411,11927
32412,11927
32413,13489
32414,12135
32415,12136
32416,12083
32417,12187
32418,11823
32419,12187
32420,12031
32421,12031
32422,11875
32423,11979
32424,11875
32425,12031
32426,12187
32427,13594
32428,12344
32429,12187
32430,19114
32431,12396
32432,12032
32433,12344
32434,12188
32435,12031
32436,13437
32437,12292
32438,12187
32439,12343
32440,12031
32441,12187
32442,12135
32443,12239
32444,12084
32445,12136
32446,12187
32447,12396
32448,11979
32449,12344
32450,12135
32451,12552
32452,12343
32453,12084
32454,12136
32455,12187
32456,11927
32457,12135
32458,12084
32459,12187
32460,12187
32461,12032
32462,11980
32463,12344
32464,12188
32465,12292
32466,11979
32467,12396
32468,12291
32469,12240
32470,12083
32471,12187
32472,12187
32473,12135
32474,12657
32475,12240
32476,12240
32477,12344
32478,12292
32479,12500
32480,12240
32481,19635
32482,12448
32483,12239
32484,12292
32485,13594
32486,12187
32487,12188
32488,12083
32489,12239
32490,12031
32491,12292
32492,12188
32493,12031
32494,11927
32495,12188
32496,12240
32497,12187
32498,12188
32499,13489
32500,12135
32501,12448
32502,12135
32503,12396
32504,11979
32505,12240
32506,12031
32507,11927
32508,13594
32509,12031
32510,12239
32511,12604
32512,11927
32513,12604
32514,12135
32515,13750
32516,12344
32517,12291
32518,12344
32519,12396
32520,11980
32521,12135
32522,11979
32523,12240
32524,12083
32525,12292
32526,12187
32527,12188
32528,12187
32529,12396
32530,12187
32531,12135
32532,19219
32533,12239
32534,12135
32535,13490
32536,12031
32537,11823
32538,12135
32539,11875
32540,12188
32541,11927
32542,11979
32543,12500
32544,12291
32545,12396
32546,12240
32547,12396
32548,11979
32549,12343
32550,13229
32551,12136
32552,11979
32553,12135
32554,12135
32555,13594
32556,12031
32557,12188
32558,11927
32559,12031
32560,13386
32561,11979
32562,12031
32563,11875
32564,12031
32565,13125
32566,12136
32567,11979
32568,12084
32569,12240
32570,11979
32571,12292
32572,11823
32573,11875
32574,11875
32575,11979
32576,12083
32577,12135
32578,12292
32579,12344
32580,12083
32581,11771
32582,12135
32583,46093
32584,12084
32585,13229
32586,12395
32587,12135
32588,11979
32589,11979
32590,12135
32591,12031
32592,12188
32593,11979
32594,11979
32595,12031
32596,11875
32597,11927
32598,12188
32599,14375
32600,12813
32601,12813
32602,12916
32603,12605
32604,14167
32605,12761
32606,12605
32607,12500
32608,12657
32609,12604
32610,12656
32611,12604
32612,12552
32613,12604
32614,12864
32615,12656
32616,12500
32617,12552
32618,13698
32619,12605
32620,12500
32621,12500
32622,12605
32623,12656
32624,12760
32625,12917
32626,12656
32627,12552
32628,12292
32629,12396
32630,12604
32631,12447
32632,12813
32633,26980
32634,12761
32635,12031
32636,12239
32637,12031
32638,11927
32639,12083
32640,12136
32641,12188
32642,12136
32643,12032
32644,12240
32645,12031
32646,13490
32647,13125
32648,13125
32649,12761
32650,12812
32651,14219
32652,12656
32653,12761
32654,12605
32655,12656
32656,14218
32657,12812
32658,12552
32659,12656
32660,12500
32661,12604
32662,12604
32663,12500
32664,12708
32665,13854
32666,12500
32667,12812
32668,12761
32669,12657
32670,12709
32671,12708
32672,12500
32673,12552
32675,12604
32676,12605
32677,13125
32678,12656
32679,12657
32680,12708
32681,12500
32682,12604
32683,12657
32684,26927
32685,12917
32686,12708
32687,12656
32688,12864
32689,12500
32690,12344
32691,12448
32692,12916
32693,12604
32694,12813
32695,12552
32696,12813
32697,12604
32698,14323
32699,12552
32700,12604
32701,12604
32702,12500
32703,12448
32704,12552
32705,12448
32706,12552
32707,12447
32708,12604
32709,12135
32710,12239
32711,11980
32712,12083
32713,11927
32714,12084
32715,12291
32716,12187
32717,12031
32718,12031
32719,11979
32720,11979
32721,11979
32722,12240
32723,13125
32724,12916
32725,12656
32726,14115
32727,12917
32728,12813
32729,12760
32730,13177
32731,23281
32732,12761
32733,12812
32734,12500
32735,27916
32736,13124
32737,12760
32738,12500
32739,12604
32740,12760
32741,12656
32742,12552
32743,12552
32744,12656
32745,12500
32746,12500
32747,12708
32748,13021
32749,14010
32750,12760
32751,13177
32752,12760
32753,12604
32754,14427
32755,12864
32756,13021
32757,12604
32758,12709
32759,12604
32760,12396
32761,12187
32762,12187
32763,12083
32764,13281
32765,12031
32766,11928
32767,12343
32768,12187
32769,12135
32770,12031
32771,13177
32772,13177
32773,12813
32774,12917
32775,12656
32776,13073
32777,12760
32778,12656
32779,12604
32780,12761
32781,12552
32782,12760
32783,12499
32784,12604
32785,12656
32786,26615
32787,12968
32788,12604
32789,12709
32790,12500
32791,12761
32792,12604
32793,12917
32794,13177
32795,12708
32796,12552
32797,13802
32798,12500
32799,12760
32800,12864
32801,12865
32802,13958
32803,13073
32804,12865
32805,12604
32806,12657
32807,12604
32808,12709
32809,12448
32810,12448
32811,12500
32812,12760
32813,12604
32814,12760
32815,12656
32816,12657
32817,12552
32818,12500
32819,12709
32820,12656
32821,12448
32822,12604
32823,12605
32824,13020
32825,12812
32826,12604
32827,12657
32828,12448
32829,12604
32830,12500
32831,12500
32832,12500
32833,12604
32834,12604
32835,12969
32836,12605
32837,26041
32838,12969
32839,12605
32840,12395
32841,12604
32842,12500
32843,12500
32844,12292
32845,12761
32846,12448
32847,12396
32848,12395
32849,12552
32850,12396
32851,12604
32852,12292
32853,12500
32854,12292
32855,12969
32856,14167
32857,12656
32858,12761
32859,12656
32860,12812
32861,13750
32862,12500
32863,12604
32864,12708
32865,12396
32866,13021
32867,12656
32868,12604
32869,12656
32870,12292
32871,12291
32872,12448
32873,12604
32874,12500
32875,13750
32876,12552
32877,12812
32878,12447
32879,12761
32880,21094
32881,12344
32882,12552
32883,12447
32884,12448
32885,12604
32886,16041
32887,12135
32888,12083
32889,12448
32891,11979
32892,11979
32893,12031
32894,12344
32895,12188
32896,11979
32897,11927
32898,12083
32899,11823
32900,12865
32901,12032
32903,11927
32904,11875
32905,11927
32907,11875
32908,12448
32909,11875
32910,11980
32911,11771
32912,11875
32913,12240
32915,11875
32917,12084
32918,11771
32919,11927
32920,11927
32921,11875
32922,12500
32923,11979
32924,11875
32925,11980
32926,11979
32927,12448
32928,11979
32929,11770
32930,11771
32931,11927
32932,11875
32933,11823
32934,12032
32935,11771
32936,11822
32937,11979
32938,12239
32939,12083
32940,12031
32941,12448
32942,11927
32943,12083
32944,12031
32945,11927
32946,11823
32947,12187
32948,11979
32949,11979
32950,11771
32951,12083
32952,12083
32953,11771
32954,12083
32955,12500
32956,12135
32957,12084
32958,11980
32959,11927
32960,12343
32961,31979
32962,12188
32963,11927
32965,11927
32966,11875
32967,12291
32968,12657
32970,11979
32971,12032
32972,12031
32973,12813
32974,12135
32975,12135
32976,11771
32977,12448
32978,12136
32979,17552
32980,20365
32981,17344
32982,14010
32983,13698
32984,20469
32985,18750
32986,17552
32987,12396
32988,12917
32989,12291
32990,12292
32991,12136
32992,12292
32993,12187
32994,12708
32995,11979
32996,12187
32997,12135
32998,12239
32999,12761
33000,12135
33001,12135
33002,12031
33003,12031
33004,12344
33005,12240
33006,12135
33007,12083
33008,12188
33009,12239
33010,12187
33011,12136
33012,12136
33013,12656
33014,11770
33015,12136
33016,12240
33017,12239
33018,19583
33019,11875
33020,12135
33021,12083
33022,11979
33023,12084
33024,11979
33025,11875
33026,12083
33027,11979
33028,12031
33030,12291
33031,12031
33032,12500
33033,12240
33034,12187
33035,12031
33036,12395
33037,11927
33038,12031
33039,11875
33040,12084
33041,11875
33042,12344
33043,12032
33044,11875
33046,12083
33047,11823
33048,11927
33049,18490
33050,12708
33051,11823
33052,12084
33053,11875
33054,12135
33055,12447
33056,12083
33057,11719
33058,11979
33059,12500
33060,12031
33061,12031
33062,11979
33063,12500
33064,11980
33065,11927
33066,12344
33067,12604
33068,12500
33069,11979
33070,11979
33071,12448
33072,12031
33073,11823
33074,11927
33075,13125
33076,11979
33077,11875
33078,11927
33079,12709
33080,12136
33081,12031
33082,12031
33083,11875
33084,12448
33085,11927
33086,12031
33087,12083
33088,12031
33089,12031
33090,12188
33091,11823
33092,11927
33093,12553
33094,12292
33095,11979
33096,11875
33097,11823
33098,12552
33099,18646
33100,12239
33101,12031
33102,12187
33103,12136
33104,12136
33105,12031
33106,11927
33107,11927
33108,11979
33109,11875
33110,12239
33111,12084
33112,12552
33113,11875
33114,12240
33115,11927
33116,12344
33117,12135
33118,12136
33119,12083
33120,12344
33121,12291
33122,11979
33123,11927
33124,12344
33125,12031
33126,12604
33127,11823
33128,12031
33129,11875
33130,12239
33131,11823
33132,12136
33133,12083
33134,11979
33135,11979
33136,12031
33137,11979
33138,12136
33139,11927
33140,12709
33141,12031
33142,11875
33143,12031
33144,12083
33145,12344
33146,12136
33147,11979
33148,11875
33149,11927
33150,11875
33151,17969
33152,12135
33153,11822
33154,12709
33155,11979
33156,11979
33157,12083
33158,11875
33159,12448
33160,12135
33161,12031
33162,12136
33163,12083
33164,12292
33165,12187
33166,12083
33167,12396
33168,12031
33169,11979
33170,12136
33171,12396
33172,12084
33173,11979
33174,12031
33175,12604
33176,11979
33177,11927
33178,12031
33179,12604
33180,11979
33181,11927
33182,11927
33183,11875
33184,12708
33185,11979
33186,12136
33187,11875
33188,11823
33189,11823
33190,11979
33191,12084
33192,11823
33193,11719
33194,11979
33195,11980
33196,11979
33197,12083
33198,12709
33199,12135
33200,11980
33201,18333
33202,11823
33203,12395
33204,12344
33205,11823
33206,11979
33207,11927
33208,11822
33209,12031
33210,11980
33211,11979
33212,12031
33213,11770
33214,12136
33215,11823
33216,11979
33217,12604
33218,12031
33219,11927
33220,11822
33221,11822
33222,12656
33223,11927
33224,12083
33225,12031
33226,12084
33228,11719
33229,12083
33230,12969
33231,12500
33232,12187
33233,12083
33234,11979
33235,12031
33236,12605
33237,12084
33238,11979
33239,12136
33240,11980
33241,12292
33242,11875
33243,11771
33244,11875
33245,11928
33246,12083
33247,11718
33248,12188
33249,11875
33250,12135
33251,11823
33252,11979
33253,11979
33254,11979
33255,11823
33256,11927
33257,12188
33258,11979
33259,11979
33260,11771
33261,11823
33262,11927
33263,11927
33264,12656
33265,11979
33266,11771
33267,11771
33268,11823
33269,11875
33270,11927
33271,18229
33272,11875
33273,12031
33274,11875
33275,11823
33276,12187
33277,11979
33278,12083
33279,11979
33280,12083
33281,12084
33282,12136
33283,12188
33284,11927
33285,11979
33286,12291
33287,12031
33288,11927
33289,12031
33290,11875
33291,11979
33292,12031
33293,11979
33294,11823
33295,12031
33296,11980
33297,13229
33298,13125
33299,12812
33300,12760
33301,12813
33302,13125
33303,12916
33304,12760
33305,12552
33306,12708
33307,13125
33308,12709
33309,12812
33310,12812
33311,12604
33312,12865
33313,12552
33314,12552
33315,12604
33316,12604
33317,12552
33318,13073
33319,12500
33320,12656
33321,12448
33322,12448
33323,12448
33325,12604
33326,12396
33327,12708
33328,12344
33329,12396
33330,12292
33331,12344
33332,12552
33333,12292
33334,12240
33335,12448
33336,12240
33337,12187
33338,13021
33339,12239
33340,12344
33341,12292
33342,12291
33343,12344
33344,12344
33345,12344
33346,12291
33347,12187
33348,12292
33349,12344
33350,12240
33351,12239
33352,12396
33353,12239
33354,12500
33355,12292
33356,12344
33357,12292
33358,12135
33359,12604
33360,12708
33361,12240
