run,rw0
25317,8021
25318,8125
25319,8282
25320,7969
25321,7969
25322,8020
25323,7917
25324,7916
25325,8021
25326,8021
25327,8073
25328,7916
25329,8021
25330,8333
25331,8021
25332,7969
25333,7968
25334,8020
25335,7864
25336,8177
25337,8229
25338,8125
25339,7916
25340,8177
25341,7813
25342,8021
25343,7917
25344,8177
25345,8125
25346,8020
25347,7864
25348,8125
25349,7969
25350,8021
25351,7969
25352,8021
25353,8021
25354,8073
25355,7864
25356,8020
25357,8021
25358,8177
25359,7969
25360,8021
25361,7865
25362,7916
25363,7969
25364,7968
25365,7708
25366,7916
25367,7865
25368,8021
25369,8073
25370,8125
25371,7968
25372,7864
25373,8073
25374,8125
25375,8177
25376,8072
25377,7969
25378,8073
25379,8073
25380,7916
25381,7917
25382,8125
25383,7917
25384,8177
25385,7760
25386,7865
25387,7864
25388,8021
25389,8125
25390,15573
25391,7864
25392,7969
25393,7917
25394,7968
25395,8125
25396,8021
25397,7917
25398,8177
25399,8125
25400,8229
25401,7865
25402,8125
25403,8125
25404,8021
25405,8125
25406,7968
25407,7812
25408,8072
25409,7865
25410,28801
25411,18437
25412,26198
25413,23593
25414,17552
25415,9791
25416,9062
25418,8645
25419,8594
25420,8437
25421,8125
25422,8229
25423,8385
25424,8177
25425,8333
25426,8334
25427,8281
25428,8281
25429,8593
25430,9584
25431,8073
25432,8125
25433,8125
25434,8229
25435,8072
25436,8282
25437,8854
25438,8177
25439,8021
25440,8125
25441,8073
25442,8073
25443,7865
25444,8072
25445,8333
25446,8229
25447,8125
25448,8229
25449,7969
25450,8177
25451,7917
25452,8281
25453,7865
25454,7968
25455,7917
25456,8073
25457,8073
25458,8177
25459,8229
25460,8177
25461,8021
25462,8073
25463,7969
25464,8958
25465,8125
25466,8073
25467,8073
25468,8125
25469,8125
25470,8021
25471,8177
25472,8333
25473,8073
25474,8073
25475,8125
25476,8229
25477,8021
25478,8333
25479,8072
25480,8125
25481,8177
25482,8281
25483,8073
25484,8073
25485,8020
25486,8229
25487,8125
25488,8125
25489,8073
25490,8334
25491,8645
25492,8125
25493,8073
25494,8177
25495,8021
25496,8073
25497,8177
25498,8229
25499,8125
25500,8229
25501,7968
25502,8125
25503,8073
25504,8021
25505,7968
25506,8125
25507,8125
25508,8125
25509,8020
25510,8281
25511,8020
25512,8229
25513,8021
25514,8177
25515,7760
25516,8073
25517,7969
25518,9011
25519,8281
25520,8177
25521,8125
25522,8125
25523,7917
25524,8125
25525,8594
25526,8177
25527,8386
25528,8229
25529,8229
25530,8333
25531,8021
25532,8021
25533,8073
25534,8177
25535,8021
25536,7916
25537,8020
25538,7968
25539,8229
25540,8176
25541,7969
25542,8021
25543,8177
25544,8386
25546,8229
25547,8021
25548,8177
25549,7968
25550,8125
25551,8021
25552,8437
25553,8073
25554,8177
25555,8125
25556,8333
25557,8072
25558,8125
25559,17708
25560,8281
25561,7917
25562,8177
25563,8021
25564,8020
25565,8073
25566,8125
25567,8073
25568,8385
25569,8020
25570,8073
25571,8177
25572,8021
25573,7969
25574,8177
25575,8021
25576,8021
25577,7761
25578,8021
25579,8073
25580,8125
25581,7969
25582,8072
25583,7917
25584,8177
25585,8177
25586,8021
25587,7865
25588,8125
25589,8021
25590,8073
25591,8177
25592,8177
25593,8125
25594,8125
25595,7656
25596,8125
25597,7917
25598,7864
25599,8125
25600,7916
25601,8073
25602,8125
25603,7968
25604,7864
25605,7969
25606,8073
25607,7813
25608,8020
25609,7865
25610,8021
25611,8073
25612,7864
25613,7969
25614,8020
25615,7969
25616,8125
25617,7813
25618,8125
25619,8020
25620,8021
25621,12396
25622,8125
25623,8177
25624,8177
25625,8021
25626,7916
25627,7969
25628,7916
25629,7969
25630,8125
25631,8541
25632,8281
25633,7864
25634,8229
25635,8021
25636,8125
25637,7917
25638,8073
25639,8177
25640,12760
25641,8230
25642,8281
25643,7969
25644,8177
25645,7916
25646,8541
25647,8333
25648,8333
25649,8229
25650,8073
25651,8073
25652,8646
25653,8437
25654,8125
25655,8021
25656,8073
25657,7916
25658,8073
25659,7812
25660,7916
25661,8125
25662,8229
25663,8125
25664,8229
25665,8021
25666,8334
25667,8073
25668,8855
25669,8021
25670,7917
25671,8020
25672,8229
25673,8021
25674,7969
25676,8125
25677,7968
25678,7916
25679,8020
25680,8177
25681,7917
25682,8073
25683,7864
25684,7865
25685,7917
25686,8073
25687,7968
25688,8958
25689,7917
25690,7969
25691,7917
25692,12656
25693,8281
25694,8021
25695,8073
25696,8229
25697,7916
25698,8229
25699,7969
25700,8177
25701,8021
25702,8073
25703,8073
25704,8177
25705,7968
25706,7969
25707,8125
25708,8125
25709,7812
25710,7968
25711,8020
25712,7968
25713,7916
25714,8229
25715,8073
25716,8125
25717,7917
25718,7969
25719,7968
25720,8229
25721,8020
25722,7864
25723,8072
25724,8021
25725,7916
25726,8333
25727,8958
25728,8594
25729,8229
25730,8125
25731,8229
25732,8229
25733,8594
25734,8281
25735,9166
25736,8281
25737,8073
25738,8333
25739,8073
25740,8124
25741,12499
25742,8177
25743,8125
25744,8177
25745,8802
25746,8125
25747,7969
25748,8177
25749,8020
25750,8229
25751,7969
25752,8177
25753,7968
25754,8801
25755,8125
25756,8073
25757,8021
25758,7969
25759,8021
25760,7812
25761,7812
25762,7916
25763,8021
25764,8125
25765,7917
25766,8073
25767,8021
25768,8125
25769,7916
25770,8073
25771,7968
25772,8125
25773,7916
25774,8229
25775,8020
25776,8073
25777,7968
25778,7969
25779,8124
25780,8073
25781,7917
25782,8021
25783,8021
25784,8021
25785,8021
25786,8073
25787,7969
25788,8073
25789,7812
25790,7968
25791,7917
25792,8125
25793,12552
25794,8073
25795,7917
25796,8281
25797,7969
25798,8073
25799,7916
25800,7916
25801,7865
25802,7968
25803,8073
25804,8073
25805,8073
25806,7968
25807,7917
25808,8281
25809,7969
25810,7917
25811,8021
25812,7969
25813,7969
25814,8021
25815,7969
25816,8125
25817,8229
25818,8125
25819,8073
25820,8177
25821,8073
25822,7916
25823,7968
25824,8020
25825,8073
25826,8333
25827,7917
25828,8073
25829,7969
25830,8281
25831,8073
25832,8229
25833,8073
25834,8177
25835,7969
25836,8073
25837,8021
25838,8229
25839,8176
25840,8072
25841,7969
25842,8177
25843,7916
25844,8073
25845,8125
25846,7969
25847,8021
25848,8125
25849,7969
25850,7968
25851,8020
25852,8229
25853,8073
25854,8073
25855,7916
25856,8229
25857,8021
25858,8125
25859,8021
25860,7917
25861,8125
25862,8177
25863,8124
25864,8177
25865,8021
25866,8125
25867,7812
25868,8073
25869,7917
25870,8125
25871,8021
25872,8177
25873,7969
25874,8229
25875,8177
25876,8177
25877,7969
25878,8125
25879,8125
25880,8125
25881,7761
25882,7968
25883,8124
25884,8072
25885,7969
25886,8021
25887,7917
25888,8125
25889,7761
25890,8177
25891,7969
25892,7969
25893,7969
25894,8020
25895,7761
25896,8177
25897,7968
25898,8541
25899,8177
25900,8073
25901,8229
25902,8230
25903,8125
25904,8333
25905,8020
25906,8177
25907,7916
25908,8125
25909,8073
25910,8177
25911,7968
25912,8281
25913,8229
25914,8177
25915,8958
25916,8229
25917,8073
25918,8073
25919,7916
25920,8177
25921,8021
25922,7708
25923,7968
25924,7969
25925,7968
25926,8177
25927,8021
25928,8073
25929,8072
25930,8490
25931,8177
25932,8125
25933,7968
25934,8281
25935,8281
25936,8281
25937,7969
25938,7969
25939,8073
25940,8125
25941,8385
25942,8281
25943,8125
25944,8125
25945,8021
25946,8125
25947,8073
25948,8073
25949,7916
25950,8021
25951,8073
25952,8385
25953,7969
25954,8073
25955,12500
25956,8125
25957,8072
25958,7969
25959,8125
25960,8125
25961,8125
25962,8125
25963,7969
25964,8750
25965,7916
25966,7968
25967,8125
25968,7968
25969,7917
25970,8020
25971,8021
25972,8124
25973,7813
25974,8125
25975,7813
25976,8073
25977,8125
25978,8021
25979,7969
25980,8125
25981,7865
25982,8021
25983,7813
25984,8125
25985,7760
25986,8021
25987,7916
25988,8281
25989,8073
25990,8125
25991,7969
25992,8176
25993,8020
25994,8177
25995,7916
25996,8073
25997,7969
25998,8125
25999,8021
26000,8125
26001,8020
26002,8073
26003,7969
26004,8125
26005,8021
26006,7917
26007,12500
26008,8125
26009,7969
26010,8125
26011,7969
26012,8541
26013,8073
26014,8021
26015,7969
26016,8073
26017,7917
26018,8125
26019,7917
26020,7969
26021,8021
26022,8021
26023,8073
26024,7969
26025,7969
26026,7916
26027,8125
26028,8177
26029,7969
26030,8229
26031,7969
26032,7968
26033,7708
26034,8281
26035,7813
26036,8125
26037,7864
26038,8281
26039,8073
26040,8177
26041,7865
26042,8958
26043,7865
26044,8125
26045,8073
26046,8385
26047,8125
26048,8177
26049,7969
26050,7969
26051,7969
26052,8020
26053,7916
26054,8281
26055,8021
26056,8177
26057,8281
26058,7813
26059,8021
26060,8125
26061,8177
26062,8854
26063,7968
26064,8854
26065,7969
26066,8021
26067,7969
26068,8177
26069,7917
26070,8177
26071,8021
26072,8073
26073,8073
26074,7969
26075,7917
26076,7969
26077,7864
26078,8021
26079,7916
26080,7969
26081,8021
26082,9896
26083,8281
26084,8125
26085,8073
26086,8593
26087,8386
26088,8541
26089,9219
26090,8229
26091,8125
26092,8021
26093,8021
26094,7968
26095,7917
26096,8177
26097,8073
26098,8124
26099,7812
26100,8021
26101,7864
26102,8021
26103,8177
26104,8177
26105,8073
26106,8177
26107,8072
26108,7865
26109,7969
26110,8073
26111,7968
26112,8072
26113,7969
26114,8072
26115,8021
26116,12551
26117,8177
26118,8020
26119,8021
26120,8125
26121,8020
26122,8229
26123,8438
26124,8125
26125,7969
26126,8594
26127,8281
26128,8177
26129,7864
26130,8073
26131,8020
26132,8125
26133,7916
26134,9114
26135,7969
26136,8854
26137,8073
26138,8073
26139,7917
26140,8020
26141,7864
26142,8386
26143,8229
26144,7968
26145,8020
26146,8386
26147,8021
26148,8021
26149,7916
26150,8073
26151,8125
26152,8698
26153,8334
26154,8124
26155,7968
26156,8072
26157,8124
26158,8073
26159,8437
26160,8125
26161,7969
26162,8125
26163,8021
26165,7969
26166,7968
26167,8229
26168,8125
26169,8020
26170,8333
26171,7969
26172,8021
26173,7916
26174,8176
26175,8021
26176,7812
26177,8073
26178,8125
26179,7916
26180,7969
26181,7916
26182,8021
26183,7916
26184,8073
26185,7865
26186,7968
26187,8177
26188,8021
26189,7864
26190,8020
26191,7916
26192,8021
26193,8073
26194,8125
26195,8073
26196,8073
26197,12500
26198,7969
26199,8072
26200,7917
26201,8021
26202,8125
26203,7917
26204,8021
26205,7917
26206,8125
26207,8020
26208,8125
26209,7864
26210,8073
26211,8437
26212,8021
26213,7812
26214,7917
26215,8073
26216,7969
26217,7916
26218,8073
26219,7969
26220,8229
26221,8021
26222,8021
26223,7916
26224,8125
26225,7969
26226,8021
26227,8073
26228,7969
26229,8281
26230,8125
26231,8333
26232,8490
26233,7864
26234,7969
26235,7916
26236,8021
26237,7969
26238,7865
26239,8020
26240,8021
26241,8021
26242,8072
26243,7812
26244,8281
26245,7916
26246,8386
26247,12344
26248,8021
26249,7917
26250,8021
26251,7916
26252,8073
26253,7969
26254,8385
26255,8125
26256,8229
26257,7969
26258,8229
26259,8125
26260,8125
26261,8073
26262,8020
26263,8020
26264,8020
26265,8124
26266,8021
26267,8021
26268,8229
26269,7864
26270,8073
26271,7813
26272,8229
26273,7864
26274,8177
26275,7864
26276,8177
26277,7916
26278,12761
26279,8229
26280,8229
26281,8177
26282,28593
26284,8020
26285,8073
26286,8177
26287,7969
26288,8125
26289,8177
26290,8073
26291,8021
26292,8020
26293,8177
26294,7968
26295,7916
26296,7969
26297,8125
26298,8125
26299,8073
26300,8073
26301,8021
26302,7760
26303,7916
26304,8073
26305,8177
26306,8021
26307,8073
26308,8437
26309,7760
26310,8437
26311,8073
26312,7969
26313,7917
26314,8177
26315,7864
26316,8385
26317,7865
26318,7812
26319,7916
26320,8073
26321,7864
26322,8124
26323,7812
26324,8125
26325,8125
26326,7812
26327,7969
26328,8072
26329,8125
26330,12708
26331,8073
26332,8229
26333,7969
26334,8906
26335,8073
26336,7969
26337,7760
26338,7916
26339,7916
26340,12916
26341,8021
26342,8281
26343,7917
26344,7968
26345,8125
26346,8229
26347,8021
26348,8124
26349,7812
26350,8750
26351,8021
26352,8020
26353,8072
26354,8125
26355,8021
26356,8177
26357,8073
26358,8020
26359,8125
26360,8124
26361,8021
26362,8072
26363,8125
26364,8125
26365,8020
26366,8749
26367,8229
26368,8281
26369,12969
26370,8177
26371,8020
26372,7969
26373,8125
26374,8177
26375,7812
26376,8073
26377,7917
26378,8125
26379,8021
26380,8281
26381,8229
26382,8229
26383,7864
26384,8072
26385,7917
26386,8177
26387,7916
26388,7916
26389,7968
26390,8177
26391,7865
26392,8073
26393,8073
26394,8125
26395,7708
26396,7917
26397,7917
26398,8281
26399,8021
26400,8386
26401,8177
26402,8125
26403,7916
26404,8125
26405,8073
26406,8177
26407,7917
26408,8073
26409,8021
26410,8438
26411,8073
26412,8073
26413,7969
26414,7969
26415,7812
26416,8124
26417,7969
26418,8177
26419,7916
26420,8281
26421,12604
26422,8229
26423,8177
26424,8124
26425,8020
26426,8125
26427,7917
26428,8072
26429,7864
26430,8125
26431,7969
26432,8281
26433,7864
26434,8021
26435,7864
26436,7917
26437,8021
26438,7917
26439,7812
26440,8125
26441,7917
26442,8177
26443,15000
26444,8229
26445,8229
26446,8073
26447,8125
26448,8021
26449,8021
26450,8125
26451,8072
26452,8281
26453,8021
26454,8489
26455,8073
26456,8281
26457,8021
26458,8125
26459,8125
26460,8020
26461,8021
26462,8333
26463,8177
26464,8125
26465,7968
26466,8125
26467,7917
26468,8281
26469,8021
26470,8281
26471,8021
26472,8125
26473,7969
26474,8021
26475,7916
26476,7865
26477,7864
26478,7917
26479,7864
26480,8073
26481,8020
26482,8176
26483,7917
26484,8073
26485,7916
26486,7917
26487,8021
26488,8125
26489,7917
26490,9010
26491,7865
26492,8281
26493,8073
26494,8073
26495,7865
26496,7917
26497,8750
26498,8021
26499,8072
26500,7968
26501,7969
26502,8020
26503,8020
26504,7916
26505,7865
26506,7917
26507,7916
26508,7969
26509,8021
26510,8177
26511,7865
26512,12656
26513,8177
26514,8073
26515,8125
26516,8333
26517,8125
26518,8020
26519,7917
26520,8021
26521,7969
26522,8073
26523,8229
26524,8333
26525,8125
26526,8229
26527,8073
26528,8021
26529,7917
26530,8073
26531,7969
26532,7969
26533,8177
26534,8125
26535,8177
26536,8021
26537,8125
26538,8073
26539,8021
26540,8229
26541,8021
26542,8750
26543,8021
26544,8177
26545,8020
26546,8229
26547,8021
26548,8020
26549,7865
26550,8125
26551,8072
26552,8073
26553,8281
26554,8020
26555,7968
26556,8073
26557,7968
26558,8333
26559,8021
26560,8072
26561,7813
26562,8021
26563,8072
26564,8542
26565,8073
26566,8490
26567,8177
26568,8177
26569,8021
26570,8125
26571,7969
26572,8125
26573,8021
26574,8021
26575,7916
26576,8073
26577,7969
26578,8177
26579,8020
26580,8073
26581,8021
26582,8125
26583,7968
26584,8021
26585,8073
26586,8281
26587,8125
26588,8073
26589,8021
26590,8698
26591,8125
26592,8282
26593,12708
26594,8489
26595,8020
26596,8073
26597,8021
26598,7968
26599,7969
26600,8177
26601,8021
26602,8229
26603,7917
26604,8177
26605,8177
26606,7969
26607,7968
26608,8021
26609,7917
26610,8021
26611,7917
26612,8021
26613,7708
26614,7865
26615,7917
26616,8073
26617,7865
26618,8020
26619,8073
26620,8020
26621,7969
26622,8125
26623,7969
26624,8229
26625,8177
26626,7969
26627,7916
26628,7969
26629,7968
26630,7969
26631,8438
26632,8021
26633,7968
26634,8021
26635,8124
26636,8125
26637,8021
26638,8020
26639,7917
26640,7969
26641,7968
26642,8073
26643,7917
26644,8021
26645,12604
26646,8229
26647,7864
26648,8229
26649,7864
26650,8177
26651,8645
26652,8802
26653,8125
26654,15469
26655,7969
26656,8229
26657,8177
26658,8177
26659,7812
26660,8021
26661,8072
26662,8281
26663,8021
26664,8281
26665,7969
26666,8073
26667,7916
26668,8125
26669,8021
26670,8177
26671,8125
26672,8229
26673,7916
26674,12760
26675,8021
26676,8177
26677,8073
26678,8177
26679,8020
26680,7917
26681,7969
26682,7968
26683,7865
26684,8021
26685,8229
26686,8177
26687,8281
26688,7969
26689,7864
26690,8073
26691,7969
26692,8020
26693,7865
26694,8073
26695,8021
26696,8125
26697,8021
26698,8021
26699,8073
26700,8177
26701,7969
26702,8124
26703,7865
26704,8073
26705,8073
26706,8177
26707,7969
26708,8020
26709,8021
26710,8229
26711,8073
26712,7969
26713,7916
26714,7865
26715,7969
26716,8334
26717,7916
26718,7969
26719,7865
26720,7917
26721,7916
26722,8073
26723,7917
26724,8125
26725,8073
26726,12812
26727,8073
26728,8073
26729,8021
26730,7969
26731,8073
26732,7968
26733,7917
26734,8177
26735,7968
26736,8229
26737,8125
26738,8229
26739,7969
26740,8282
26741,8021
26742,7916
26743,8021
26744,8125
26745,8073
26746,8229
26747,7968
26748,8125
26749,7968
26750,8177
26751,8177
26752,8125
26753,8021
26754,7968
26755,7968
26756,8125
26757,8021
26758,8177
26759,8073
26760,8020
26761,8281
26762,8176
26763,7968
26764,8177
26765,8021
26766,8542
26767,8072
26768,8177
26769,8125
26770,8073
26771,7968
26772,8021
26773,8073
26774,8542
26775,8021
26776,8281
26777,7968
26778,8177
26779,7917
26780,8021
26781,8802
26782,8073
26783,7864
26784,8073
26785,7865
26786,8072
26787,8021
26788,8072
26789,8021
26790,8125
26791,7864
26792,8021
26793,7812
26794,7917
26795,8385
26796,8697
26797,8594
26798,8334
26799,8333
26800,8281
26801,7969
26802,8177
26803,8281
26804,16042
26805,16145
26806,16093
26807,16302
26808,16354
26809,17708
26810,16458
26811,16354
26812,55259
26813,16615
26814,16250
26815,16198
26816,17447
26817,15989
26818,16250
26819,17708
26820,17499
26821,16458
26822,16458
26823,17239
26824,16198
26825,15989
26826,16146
26827,16198
26828,16302
26829,16354
26830,16250
26831,16250
26832,16510
26833,26771
26834,15938
26835,15937
26836,16875
26837,16510
26838,16145
26839,16302
26841,16718
26842,15885
26844,15989
26845,16875
26846,16875
26847,16875
26848,25781
26849,16667
26850,17447
26851,16042
26852,15937
26853,16146
26854,16250
26855,16458
26856,16563
26858,16406
26859,16510
26860,16041
26861,15885
26862,15833
26863,16406
26864,15833
26865,16094
26866,16458
26867,17499
26868,16250
26869,17083
26870,17448
26871,16771
26872,16927
26873,16198
26874,17447
26875,15781
26876,15989
26877,16771
26878,20052
26879,17292
26880,17083
26881,16615
26882,16250
26883,16301
26884,16146
26885,16301
26886,16146
26887,16406
26888,18177
26889,15989
26890,16041
26891,16250
26892,16406
26893,16302
26894,16562
26895,16927
26896,16771
26897,16926
26898,16406
26899,16667
26900,16198
26901,16250
26902,16406
26903,17031
26904,16301
26905,16094
26906,16094
26907,16041
26908,16458
26909,18021
26910,16458
26911,16146
26912,16406
26913,16041
26914,16146
26915,16197
26916,16145
26917,16146
26918,16041
26919,17500
26920,17396
26921,16823
26922,16146
26923,16771
26924,16250
26925,16093
26926,15938
26927,15833
26928,16042
26929,16250
26930,16875
26931,15781
26932,16042
26933,17812
26934,16302
26935,16042
26936,16146
26937,16094
26938,16302
26939,16354
26940,16510
26941,16615
26942,15833
26943,16666
26944,16250
26945,15468
26946,15677
26947,15833
26948,16094
26949,15729
26950,16094
26951,16042
26952,16562
26953,15833
26954,15989
26955,15885
26956,16041
26957,16666
26958,15938
26959,16406
26960,17760
26961,16823
26962,17031
26963,16250
26964,16093
26965,16093
26966,16250
26967,16406
26968,16458
26969,16146
26970,15990
26971,7916
26972,8176
26973,8385
26974,8177
26975,7968
26976,12761
26977,8281
26978,8177
26979,7969
26980,8125
26981,8125
26982,8073
26983,8125
26984,7969
26985,8073
26986,8073
26987,8021
26988,8125
26989,7812
26990,8021
26991,8698
26992,8020
26993,7969
26994,7916
26995,7917
26996,7968
26997,12500
26998,8125
26999,8021
27000,8125
27001,8021
27002,8020
27003,7969
27004,9115
27005,8124
27006,8073
27007,7864
27008,8125
27009,7760
27010,7865
27011,8385
27012,8177
27013,8177
27014,8177
27015,8073
27016,8073
27017,8020
27018,8229
27019,8177
27020,8073
27021,7917
27022,8125
27023,7917
27024,8021
27025,7969
27026,8125
27027,7969
27028,8282
27029,8125
27030,8073
27031,7916
27032,8125
27033,7865
27034,8073
27035,7917
27036,7969
27037,7917
27038,8021
27039,8125
27040,8229
27041,8020
27042,8125
27043,7864
27044,7968
27045,8021
27046,8125
27047,8021
27048,8281
27049,8073
27050,7864
27051,7917
27052,8073
27053,7916
27054,8333
27055,7864
27056,8229
27057,7969
27058,8073
27059,7916
27060,8177
27061,8073
27062,8176
27063,7969
27064,7968
27065,7969
27066,7969
27067,7864
27068,7968
27069,8021
27070,8229
27071,8073
27072,8125
27073,7969
27074,8021
27075,8020
27076,8073
27077,8177
27078,8229
27079,8125
27080,8073
27081,7917
27082,7812
27083,7969
27084,8177
27085,8646
27086,11146
27087,8750
27088,15104
27089,8333
27090,8281
27091,8437
27092,8125
27093,8021
27094,8698
27095,7917
27096,8073
27097,8125
27098,8124
27099,8333
27100,8177
27101,8021
27102,9219
27103,8177
27104,8229
27105,8489
27106,8334
27107,7917
27108,8073
27109,7969
27110,8124
27111,8021
27112,8177
27113,8385
27114,8021
27115,7917
27116,8021
27117,7864
27118,8021
27119,7916
27120,8281
27121,8177
27122,8229
27123,8124
27124,8073
27125,7917
27126,7968
27127,7864
27128,8021
27129,8333
27130,8334
27131,7865
27132,8230
27133,8125
27134,8125
27135,8073
27136,8177
27137,8021
27138,8072
27139,13125
27140,12552
27141,8125
27142,8125
27143,8125
27144,8176
27145,9375
27146,8281
27147,7760
27148,8021
27149,7917
27150,8125
27151,8125
27152,8490
27153,8177
27154,8282
27155,8021
27156,7917
27157,8020
27158,8073
27159,8021
27160,8229
27161,8125
27162,8021
27163,7968
27164,8125
27165,8646
27166,8386
27167,8229
27168,8125
27169,8073
27170,8021
27171,8021
27172,9114
27173,7917
27174,8125
27175,7864
27176,8073
27177,7968
27178,7969
27179,8021
27180,8072
27181,8594
27182,8281
27183,7968
27184,8021
27185,7968
27186,8073
27187,8021
27188,8073
27189,8177
27190,8229
27191,8021
27192,8802
27193,7864
27194,7917
27195,7968
27196,8281
27197,7969
27198,8073
27199,8021
27200,8125
27201,8229
27202,7865
27203,7968
27204,8333
27205,8073
27206,8177
27207,7968
27208,8177
27209,8020
27210,8125
27211,8750
27212,8333
27213,8489
27214,8281
27215,7969
27216,8177
27217,8021
27218,8125
27219,7917
27220,8229
27221,8229
27222,8177
27223,8177
27224,8125
27225,8021
27226,8177
27227,8125
27228,8021
27229,8021
27230,8072
27231,7969
27232,8229
27233,8021
27234,8125
27235,7969
27236,8906
27237,8542
27238,8333
27239,8176
27240,8073
27241,8281
27242,8020
27243,8177
27244,8177
27245,7969
27246,8802
27247,8073
27248,8177
27249,8073
27250,8020
27251,8125
27252,8281
27253,8177
27254,8125
27255,7865
27256,8124
27257,8073
27258,8177
27259,7916
27260,8021
27261,8646
27262,8698
27263,8489
27264,8437
27265,8021
27266,7968
27267,8073
27268,8020
27269,7969
27270,8020
27271,7916
27272,12656
27273,8073
27274,8073
27275,7864
27276,8021
27277,7760
27278,7969
27279,7968
27280,7916
27281,8021
27282,8229
27283,8177
27284,8125
27285,8333
27286,8750
27287,8541
27288,8437
27289,8177
27290,7969
27291,8073
27292,8073
27293,9114
27294,8177
27295,8125
27296,8073
27297,8021
27298,7865
27299,8020
27300,8020
27301,8073
27302,8073
27303,8072
27304,7968
27305,7969
27306,8177
27307,7864
27308,7968
27309,7968
27310,8750
27311,13176
27312,8698
27313,8385
27314,8281
27315,8073
27316,7969
27317,8020
27318,8073
27319,8072
27320,8072
27321,7969
27322,8281
27323,7969
27324,8229
27325,8073
27326,8854
27327,7969
27328,8177
27329,8021
27330,8125
27331,8125
27332,8385
27333,8073
27334,8438
27335,8646
27336,8541
27337,8281
27338,8281
27339,8020
27340,8020
27341,8073
27342,8229
27343,8542
27344,8020
27345,8073
27346,8073
27347,8177
27348,8281
27349,8125
27350,8073
27351,8021
27352,8073
27353,8906
27354,8229
27355,8021
27356,7969
27357,7968
27358,7916
27359,8125
27360,8021
27361,8073
27362,7969
27363,8177
27364,8073
27365,9584
27366,8593
27367,8386
27368,8124
27369,8177
27370,8073
27371,7865
27372,8125
27373,7864
27374,8072
27375,8021
27376,7968
27377,7917
27378,8124
27379,7969
27380,8124
27381,8281
27382,8177
27383,8020
27384,8281
27385,8177
27386,8906
27387,8021
27388,7917
27389,8281
27390,8281
27391,7968
27392,12865
27393,8229
27394,8021
27395,7916
27396,8021
27397,8385
27398,8020
27399,8073
27400,8073
27401,8073
27402,8177
27403,8073
27404,8177
27405,7916
27406,8125
27407,8125
27408,8072
27409,7760
27410,7864
27411,7865
27412,7813
27413,7968
27414,7969
27415,7864
27416,7916
27417,8073
27418,8125
27419,7917
27420,7969
27421,7916
27422,7917
27423,12604
27424,8334
27425,8020
27426,8229
27427,8125
27428,8125
27429,7968
27430,8021
27431,8021
27432,8229
27433,7916
27434,8229
27435,7969
27436,7969
27437,8021
27438,8125
27439,8073
27440,7864
27441,8177
27442,7917
27443,7812
27444,8333
27445,7969
27446,7968
27447,8073
27448,8125
27449,7916
27450,8125
27451,7968
27452,7917
27453,8177
27454,7917
27455,33697
27456,18958
27457,9062
27458,25156
27459,28750
27460,17865
27461,9635
27462,8906
27463,8646
27464,8646
27465,8906
27466,8333
27467,8177
27468,8281
27469,8073
27470,8229
27471,8072
27472,8177
27473,8229
27474,8333
27475,8072
27476,8177
27477,8490
27478,8281
27479,8177
27480,8229
27481,7813
27482,7969
27483,8073
27484,8594
27485,7969
27486,8073
27487,7864
27488,7968
27489,8177
27490,8229
27491,7969
27492,8177
27493,8333
27494,8594
27495,8177
27496,8072
27497,8073
27498,8177
27499,8073
27500,7968
27501,8333
27502,8385
27503,8229
27504,8125
27505,8125
27506,7968
27507,7969
27508,8125
27509,7968
27510,8229
27511,8020
27512,18124
27513,8125
27514,8125
27515,8125
27516,8073
27517,8073
27518,8073
27519,8854
27520,8177
27521,7917
27522,8125
27523,8125
27524,8177
27525,7969
27526,8020
27527,8021
27528,8073
27529,8021
27530,8125
27531,8072
27532,8072
27533,8021
27534,8281
27535,8021
27536,8646
27537,8073
27538,7969
27539,7969
27540,8073
27541,7968
27542,8020
27543,7968
27544,8125
27545,8229
27546,8021
27547,7916
27548,8021
27549,8021
27550,8125
27551,8072
27552,7969
27553,13749
27554,8333
27555,7968
27556,8177
27557,8177
27558,8073
27559,7916
27560,8020
27561,8021
27562,8073
27563,8125
27564,17708
27565,8021
27566,8281
27567,8073
27568,8229
27569,8073
27570,8124
27571,8177
27572,8177
27573,7969
27574,8073
27575,8229
27576,8177
27577,8125
27578,8177
27579,8125
27580,8125
27581,7969
27582,8073
27583,8125
27584,8229
27585,8073
27586,8229
27587,8333
27588,8229
27589,8021
27590,8177
27591,8021
27592,8281
27593,7968
27594,8177
27595,8125
27596,8229
27597,8333
27598,8333
27599,8177
27600,8177
27601,8229
27602,8229
27603,8281
27604,8490
27605,8177
27606,8229
27607,8124
27608,8229
27609,8073
27610,7969
27611,8020
27612,7812
27613,8020
27614,8334
27615,8125
27616,8177
27617,8177
27618,8333
27619,8125
27620,8125
27621,7760
27622,8281
27623,8073
27624,8124
27625,8177
27626,8125
27627,8125
27628,8125
27629,8020
27630,8072
27631,8125
27632,8073
27633,8229
27634,8073
27635,8281
27636,8177
27637,8177
27638,8229
27639,8072
27640,8125
27641,8177
27642,8072
27643,7916
27644,8072
27645,12760
27646,8385
27647,7917
27648,8073
27649,7969
27650,8281
27651,7761
27652,8490
27653,8281
27654,7969
27655,8072
27656,8333
