run,rwm
23725,8854
23726,8489
23727,9062
23728,8959
23729,8750
23730,8073
23731,7864
23732,8906
23733,8906
23734,8802
23735,8646
23736,8750
23737,8802
23738,8697
23739,8541
23740,7604
23741,8646
23742,8490
23743,8542
23744,8125
23745,9843
23746,9219
23747,8489
23748,9166
23749,8854
23750,8907
23751,9114
23752,8802
23753,8854
23754,8906
23755,8750
23756,8802
23757,8906
23758,9115
23759,8697
23760,8958
23761,18386
23762,9375
23763,9062
23764,8593
23765,8906
23766,8906
23767,8854
23768,8490
23769,8907
23770,8854
23771,8906
23772,9010
23773,9010
23774,8906
23775,8854
23776,8698
23777,8802
23778,8698
23779,8437
23780,8697
23781,8489
23782,8542
23783,8646
23784,9947
23785,8906
23786,8958
23787,8802
23788,8854
23789,7969
23790,8645
23791,8542
23792,7708
23793,8645
23794,8542
23795,8542
23796,8281
23797,9739
23798,8959
23799,8854
23800,9323
23801,8906
23802,8854
23803,9010
23804,9063
23805,8750
23806,8854
23807,9219
23808,8906
23809,10208
23810,8749
23811,9062
23812,8959
23813,8802
23814,8958
23815,8854
23816,8958
23817,8802
23818,8750
23819,8802
23820,8646
23821,9219
23822,8854
23823,18646
23824,9427
23825,8854
23826,8802
23827,9322
23828,8906
23829,8854
23830,8854
23831,8281
23832,9062
23833,8854
23834,8750
23835,8125
23836,8958
23837,8750
23838,8750
23839,8802
23840,8906
23841,8803
23842,9375
23843,9010
23844,8906
23845,9011
23846,9011
23847,9062
23848,8907
23849,8698
23850,8959
23851,8802
23852,18125
23853,9167
23854,9115
23855,8906
23856,8854
23857,8802
23858,8802
23859,8854
23860,8750
23861,8750
23862,8750
23863,9167
23864,9010
23865,8854
23866,8854
23867,8958
23868,9792
23869,8907
23870,8802
23871,8854
23872,8907
23873,8073
23874,9063
23875,8958
23876,8959
23877,8802
23878,8907
23879,13594
23880,8855
23881,8958
23882,8854
23883,18385
23884,9167
23885,8906
23886,8802
23887,8855
23888,8698
23889,8698
23890,8802
23891,8854
23892,8802
23893,8906
23894,8594
23895,9063
23896,8802
23897,8855
23898,8750
23899,8802
23900,8854
23901,10834
23902,20313
23903,9479
23904,9062
23905,9480
23906,9115
23907,9063
23908,8698
23909,8855
23910,8698
23911,9063
23912,7864
23913,9062
23914,8750
23915,8542
23916,10104
23917,9427
23918,8959
23919,8854
23920,9687
23921,9167
23922,9063
23923,9063
23924,8698
23925,8959
23926,9218
23927,8802
23928,8750
23929,8802
23930,18438
23931,9792
23932,9114
23933,8802
23934,8907
23935,8802
23936,8489
23937,8907
23938,8906
23939,8542
23940,9114
23941,8698
23942,8854
23943,8906
23944,8802
23945,8854
23946,8802
23947,9271
23948,8906
23949,8229
23950,8802
23951,8906
23952,8750
23953,8750
23954,8803
23955,8698
23956,8802
23957,8541
23958,9063
23959,18073
23960,9323
23961,8906
23962,8698
23963,8750
23964,8802
23965,8594
23966,8646
23967,8854
23968,9271
23969,9011
23970,8802
23971,8906
23972,8802
23973,8906
23974,8698
23975,8698
23976,8854
23977,8750
23978,8542
23979,8907
23980,8854
23981,8958
23982,8802
23983,8699
23984,8750
23985,8906
23986,8750
23987,8698
23988,8698
23989,9062
23990,9739
23991,8907
23992,9063
23993,8646
23994,9011
23995,9271
23996,9480
23997,9115
23998,8646
23999,8594
24000,8958
24001,8906
24002,8854
24003,8907
24004,8803
24005,8230
24006,9011
24007,8803
24008,8854
24009,8906
24010,8854
24011,8750
24012,8594
24013,8542
24014,8594
24015,18437
24016,8855
24017,8646
24018,8542
24019,8542
24020,8646
24021,8854
24022,9479
24023,9062
24024,9063
24025,8854
24026,8907
24027,8958
24028,8855
24029,8854
24030,8699
24031,9219
24032,8802
24033,8855
24034,8750
24035,8646
24036,9063
24037,8802
24038,8959
24039,8802
24040,8750
24041,8594
24042,9011
24043,8229
24044,8906
24045,9375
24046,9063
24047,8906
24048,8959
24049,8907
24050,8802
24051,8906
24052,9323
24053,8959
24054,8906
24055,8855
24056,8854
24057,8854
24058,8750
24059,10052
24060,8907
24061,8959
24062,8646
24063,8854
24064,9011
24065,8750
24066,8698
24067,8854
24068,8855
24069,8750
24070,8750
24071,8698
24072,8854
24073,9011
24074,8907
24075,8802
24076,8907
24077,8751
24078,8803
24079,8959
24080,8750
24081,8959
24082,8855
24083,8333
24084,8907
24085,8802
24086,8855
24087,8855
24088,8699
24089,8854
24090,8854
24091,8907
24092,8802
24093,8907
24094,8803
24095,8646
24096,8802
24097,9271
24098,9011
24099,8803
24100,9010
24101,8854
24102,8802
24103,8959
24104,8385
24105,8907
24106,8802
24107,9114
24108,9062
24109,8959
24110,8906
24111,8907
24112,8750
24113,8906
24114,8906
24115,9114
24116,19896
24117,9584
24118,8959
24119,8907
24120,8698
24121,9011
24122,8855
24123,8750
24124,8958
24125,8334
24126,9063
24127,9427
24128,9010
24129,9115
24130,8855
24131,9011
24132,8698
24133,8646
24134,8802
24135,8750
24136,9166
24137,8698
24138,8906
24139,9375
24140,9011
24141,8907
24142,8958
24143,8855
24144,8854
24145,8594
24146,8541
24147,8958
24148,9010
24149,9115
24150,8750
24151,8958
24152,8750
24153,8802
24154,8750
24155,8802
24156,8750
24157,9166
24158,9063
24159,8802
24160,8802
24161,8750
24162,8802
24163,8750
24164,8750
24165,8699
24166,7761
24167,8490
24168,8958
24169,8855
24170,8698
24171,8959
24172,8750
24173,8802
24174,8750
24175,8906
24176,8698
24177,9010
24178,9167
24179,9167
24181,9011
24182,8750
24183,8698
24184,8803
24185,8803
24186,8698
24187,8906
24188,8437
24189,9115
24190,9167
24191,10209
24192,8906
24193,8854
24194,8802
24195,8854
24196,8802
24197,18438
24198,9323
24199,9323
24200,8906
24201,8750
24202,8751
24203,8854
24204,8750
24205,8906
24206,9010
24207,8906
24208,8854
24209,8438
24210,8803
24211,8802
24212,14844
24213,8750
24214,8802
24215,8646
24216,8751
24217,8802
24218,8073
24219,8750
24220,8854
24221,8855
24222,8906
24223,8750
24224,8802
24225,8802
24226,8855
24227,8802
24228,7552
24229,8698
24230,9063
24231,9115
24232,8802
24233,8802
24234,8802
24235,8802
24236,8906
24237,8750
24238,8698
24239,8854
24240,7969
24241,8907
24242,8907
24243,9375
24244,8906
24245,9115
24246,8802
24247,18906
24248,9635
24249,8959
24250,8906
24251,9583
24252,9115
24253,8906
24254,8698
24255,8855
24256,8750
24257,8854
24258,9062
24259,8803
24260,8854
24261,7969
24262,9062
24263,8907
24264,8854
24265,8907
24266,8750
24267,8802
24268,8803
24269,8855
24270,8750
24271,8802
24272,9219
24273,10104
24274,8958
24275,8750
24276,8802
24277,8803
24278,8854
24279,8906
24280,8750
24281,8698
24282,7760
24283,8073
24284,9115
24285,9062
24286,8854
24287,8803
24288,18594
24289,9375
24290,8959
24291,8698
24292,8750
24293,8907
24294,8854
24295,8907
24296,8802
24297,8750
24298,8854
24299,8489
24300,8958
24301,8698
24302,8802
24303,8281
24304,9167
24305,8959
24306,8958
24307,8854
24308,8593
24309,8803
24310,9115
24311,8906
24312,8906
24313,8802
24314,9167
24315,8959
24316,8854
24317,8802
24318,8854
24319,8803
24320,8958
24321,8750
24322,8854
24323,8803
24324,8334
24325,10157
24326,8854
24327,8750
24328,8698
24329,8698
24330,8750
24331,8855
24332,8854
24333,8750
24334,8698
24335,8646
24336,8646
24337,8438
24338,8021
24339,10000
24340,19114
24341,9375
24342,9167
24343,8906
24344,8750
24345,8386
24346,9063
24347,9532
24348,9010
24349,8542
24350,8751
24351,8855
24352,8855
24353,8751
24354,8802
24355,9218
24356,9115
24357,9011
24358,9011
24359,18646
24360,9323
24361,8750
24362,8854
24363,8906
24364,8802
24365,8750
24366,8281
24368,8854
24369,8802
24370,9062
24371,8854
24372,8855
24373,8803
24374,8803
24375,8802
24376,8854
24377,8698
24378,8646
24379,8229
24380,8958
24381,9062
24382,8959
24383,8750
24384,8906
24385,8750
24386,8698
24387,8073
24388,8854
24389,8854
24390,7813
24391,8906
24392,8855
24393,8906
24394,8906
24395,8750
24396,8750
24397,8854
24398,9063
24399,8854
24400,8855
24401,8750
24402,8854
24403,8855
24404,8907
24405,8698
24406,8750
24407,8906
24408,8437
24409,8907
24410,8750
24411,18021
24412,9323
24413,9011
24414,8802
24415,8750
24416,8803
24417,8854
24418,8698
24419,9063
24420,9011
24421,8907
24422,8854
24423,8802
24424,8802
24425,8803
24426,8646
24427,8854
24428,8698
24429,8177
24430,8959
24431,8907
24432,8646
24433,8855
24434,8959
24435,8803
24436,8594
24437,8907
24438,8854
24439,8698
24440,9063
24441,8854
24442,7709
24443,8802
24444,8802
24445,8906
24446,8802
24447,8750
24448,8750
24449,8750
24450,8438
24451,8906
24452,9115
24453,8959
24454,8855
24455,8907
24456,8906
24457,8751
24458,8698
24459,9063
24460,8958
24461,8698
24462,10000
24463,8490
24464,8803
24465,8802
24466,8698
24467,8750
24468,8802
24469,8646
24470,8750
24471,8125
24472,9271
24473,8958
24474,8750
24475,8698
24476,8698
24477,8698
24478,8802
24479,8698
24480,8646
24481,8803
24482,8959
24483,8802
24484,8750
24485,8698
24486,8750
24487,9063
24488,8854
24489,8802
24490,8854
24491,8646
24492,8438
24493,9219
24494,8802
24495,9375
24496,8750
24497,8906
24498,8802
24499,8802
24500,8855
24501,8698
24502,8698
24503,9011
24504,9010
24505,8802
24506,8907
24507,8907
24508,8698
24509,8698
24510,8750
24511,8751
24512,8698
24513,8386
24515,8958
24516,8907
24517,8594
24518,8959
24519,9011
24520,8802
24521,8802
24522,8750
24523,8802
24524,9166
24525,8906
24526,8907
24527,8803
24528,8958
24529,8855
24530,8802
24531,8750
24532,8907
24533,8698
24534,9479
24535,9011
24536,8646
24537,8802
24538,8750
24539,8750
24540,8750
24541,8646
24542,8854
24543,8594
24544,8542
24545,13958
24546,9011
24547,8750
24548,8854
24549,8802
24550,8906
24551,8959
24552,8906
24553,8802
24554,8750
24555,8489
24556,9063
24557,8906
24558,8802
24559,8698
24560,8750
24561,8750
24562,8646
24563,9271
24564,8802
24565,8907
24566,9011
24567,8855
24568,8802
24569,8699
24570,8854
24571,8907
24572,8594
24573,7917
24574,8907
24575,8959
24576,8698
24577,8959
24578,8855
24579,8802
24580,8751
24581,8855
24582,8802
24583,18021
24584,9114
24585,8906
24586,8906
24587,9166
24588,8906
24589,8855
24590,8802
24591,8750
24592,8855
24593,8855
24594,7605
24595,9010
24596,8906
24597,8646
24598,9115
24599,8854
24600,8854
24601,8802
24602,8750
24603,8855
24604,8542
24605,9062
24606,8958
24607,8907
24608,9271
24609,9063
24610,8751
24611,8907
24612,8750
24613,8802
24614,8803
24615,8698
24616,8751
24617,8698
24618,8230
24619,8802
24620,8959
24621,8802
24622,8802
24623,8698
24624,8593
24625,7969
24626,8907
24627,9011
24628,8802
24629,9531
24630,8906
24631,8802
24632,9115
24633,9167
24634,9011
24635,18646
24636,9219
24637,8803
24638,8959
24639,8385
24640,9010
24641,8958
24642,8698
24643,8854
24644,8750
24645,8750
24646,8854
24647,9010
24648,8958
24649,8802
24650,10364
24651,8854
24652,8802
24653,8907
24654,8698
24655,8646
24656,8698
24657,9011
24658,9010
24659,9428
24660,8437
24662,8802
24663,11198
24664,8959
24665,8802
24666,9010
24667,9166
24668,9115
24669,8803
24670,8698
24671,9427
24672,8854
24673,8958
24674,8750
24675,9010
24676,9062
24677,8906
24678,8958
24679,8906
24680,8594
24681,8437
24682,8958
24683,8803
24684,8907
24685,7812
24686,8906
24687,8906
24688,8802
24689,8906
24690,8698
24691,8751
24692,10208
24693,8854
24694,8802
24695,8698
24696,7968
24697,8958
24698,8750
24699,8802
24700,8907
24701,9011
24702,8594
24704,8906
24705,8854
24706,18178
24707,9219
24708,8958
24709,9010
24710,8802
24711,8646
24712,8594
24713,9063
24714,8958
24715,8906
24716,8958
24717,9011
24718,8854
24719,8855
24720,8750
24721,8854
24722,8594
24723,8437
24724,9011
24725,8802
24726,8698
24727,8906
24728,8855
24729,8802
24730,8698
24731,8698
24732,8802
24733,8646
24734,10157
24735,8854
24736,8750
24737,7708
24738,8906
24739,8855
24740,8698
24741,8803
24742,8594
24743,8802
24744,8333
24746,8907
24747,9115
24748,8959
24749,8906
24750,8854
24751,8854
24752,8854
24753,8803
24754,8854
24755,9427
24756,8437
24757,8854
24758,18125
24759,9323
24760,8907
24761,8750
24762,8854
24763,9271
24764,10261
24765,8282
24766,9167
24767,9115
24768,8802
24769,8906
24770,8750
24771,9271
24772,8802
24773,8750
24774,8802
24775,8698
24776,8646
24777,8542
24778,8541
24779,8750
24780,8490
24781,8542
24782,8542
24783,8489
24784,9166
24785,8906
24786,8438
24787,8073
24788,8906
24789,8854
24790,8907
24791,8907
24792,8906
24793,8855
24794,8802
24795,9635
24796,9167
24797,8438
24798,9011
24799,8698
24800,8854
24801,8802
24802,8646
24803,8750
24804,8750
24805,8698
24806,8646
24807,18177
24808,9427
24809,8803
24810,8802
24811,8750
24812,8698
24813,8646
24814,8646
24815,8646
24816,10625
24817,9062
24818,9115
24819,8907
24820,9584
24821,9115
24822,9115
24823,9011
24824,8959
24825,8750
24827,9062
24828,8594
24829,9062
24830,8958
24831,8854
24832,8958
24833,8854
24834,8750
24835,8958
24836,8751
24837,8906
24838,8906
24839,9167
24840,8907
24841,8802
24842,8698
24843,8803
24844,8750
24845,8698
24846,8594
24847,8750
24848,8802
24849,8594
24850,9010
24851,8854
24852,8750
24853,8802
24854,8803
24855,8542
24856,8803
24857,8073
24858,8698
24859,8698
24860,9271
24861,8802
24862,8854
24863,8750
24864,8646
24865,8854
24866,8750
24867,9323
24868,9011
24869,8698
24870,8438
24871,9010
24872,8698
24873,8803
24874,8646
24875,9115
24876,8802
24877,8854
24878,8803
24879,8906
24880,14688
24881,9063
24882,8907
24883,8906
24884,8750
24885,8750
24886,7604
24887,8802
24888,8854
24889,8802
24890,8646
24891,8386
24892,8958
24893,8854
24894,8698
24895,8802
24896,18177
24897,9219
24898,8906
24899,10105
24900,9167
24901,10886
24902,9167
24903,8698
24904,9687
24905,9011
24906,20261
24907,10052
24908,9115
24909,9114
24910,9011
24911,8802
24912,8646
24913,19428
24914,9271
24915,9011
24916,8958
24917,8750
24918,9062
24919,8802
24920,8854
24921,8802
24922,8802
24923,9010
24924,8854
24925,8802
24926,8698
24927,8698
24928,8594
24929,8802
24930,8750
24931,8646
24932,9010
24933,8542
24934,8333
24935,8803
24936,8802
24937,8750
24938,8802
24939,8750
24940,8698
24941,8751
24942,8698
24943,8698
24944,7969
24945,8802
24946,8907
24947,8802
24948,8802
24949,8750
24950,8750
24951,8594
24952,8750
24953,8646
24954,8542
24955,8802
24956,8907
24957,8907
24958,8698
24959,8855
24960,8803
24961,8750
24962,8803
24963,8802
24964,8646
24965,18229
24966,9218
24967,8802
24968,8907
24969,8803
24970,8855
24971,9480
24972,8958
24973,8802
24974,8698
24975,8698
24977,8802
24978,8854
24979,9063
24980,9010
24981,8802
24982,8698
24983,8750
24984,8125
24985,8907
24986,9115
24987,8907
24988,8698
24989,9063
24990,8907
24991,8542
24992,8594
24993,9740
24994,7448
24995,9792
24996,8698
24997,8907
24998,8698
24999,8490
25000,9011
25001,9114
25002,9271
25003,8906
25004,8854
25005,8907
25006,8906
25007,10209
25008,9114
25009,18750
25010,9271
25011,9115
25012,8802
25013,8750
25014,8802
25015,8803
25016,8751
25017,8229
25018,9323
25019,8698
25020,9167
25021,9010
25022,8854
25023,8959
25024,8855
25025,8802
25026,8854
25027,8906
25028,9219
25029,9010
25030,8178
25031,8855
25032,8907
25033,8803
25034,8698
25035,8802
25036,8802
25037,8802
25038,8333
25039,9063
25040,8802
25041,9011
25042,8907
25043,8958
25044,8698
25045,8906
25046,8854
25047,9896
25048,8333
25049,9166
25050,8490
25051,8958
25052,8854
25053,8802
25054,8803
25055,8802
25056,8698
25057,8750
25058,8803
25059,9479
25060,8959
25061,9011
25062,9115
25063,8802
25064,8750
25065,8750
25066,8802
25067,8698
25068,8750
25069,8125
25070,9010
25071,8698
25072,8906
25073,8906
25074,9479
25075,9115
25076,8802
25077,8750
25078,8750
25079,8750
25080,10365
25081,8751
25082,7865
25083,8958
25084,8855
25085,8750
25086,8802
25087,8855
25088,8855
25089,8854
25090,8594
25091,9114
25092,8803
25093,8906
25094,8750
25095,8750
25096,8698
25097,8958
25098,8698
25099,8750
25100,8645
25101,9323
25102,9011
25103,8906
25104,8750
25105,8959
25106,8906
25107,9792
25108,8958
25109,8751
25110,8698
25111,7968
25113,8906
25114,8854
25115,8855
25116,8750
25117,8802
25118,8802
25119,8854
25120,18229
25121,9323
25122,10261
25123,9375
25124,9166
25125,9063
25126,8854
25127,8802
25128,8802
25129,8802
25130,8855
25131,8386
25132,8177
25133,9010
25134,8802
25135,8802
25136,8750
25137,8646
25138,8854
25139,8803
25140,8854
25141,8958
25142,9115
25143,9532
25144,8802
25145,8802
25146,8750
25147,8646
25148,8907
25149,8802
25150,8698
25151,8803
25152,8855
25153,8125
25155,8802
25156,8750
25157,8907
25158,8854
25159,8906
25160,8855
25161,8646
25162,8646
25163,8958
25164,8958
25165,8959
25166,8751
25167,8646
25168,8645
25169,8803
25170,8854
25171,8698
25172,18334
25173,9219
25174,8125
25175,9011
25176,8906
25177,8802
25178,9584
25179,9011
25180,8751
25181,8282
25182,9063
25183,8802
25184,8698
25185,8958
25186,7813
25187,9167
25188,8907
25189,8854
25190,8803
25191,18542
25192,9219
25193,8907
25194,8803
25195,8333
25196,9010
25197,9011
25198,8750
25199,8907
25200,8751
25201,8802
25202,8906
25203,8854
25204,8594
25205,8802
25206,9063
25207,13854
25208,8750
25209,8803
25210,8698
25211,8750
25212,8750
25213,8855
25214,8802
25215,8698
25216,8073
25217,8750
25218,8802
25219,8854
25220,8646
25221,8802
25222,8334
25223,8855
25224,8906
25225,8855
25226,8750
25227,9063
25228,8698
25229,8959
25230,8750
25231,8698
25232,8802
25233,8698
25234,8958
25235,8802
25236,8646
25237,8281
25238,9062
25239,9010
25240,8854
25241,8855
25242,8802
25243,7917
25244,8906
25245,8698
25246,8334
25247,9166
25248,8803
25249,9427
25250,8542
25251,8541
25252,8438
25253,18230
25254,8907
25255,8750
25256,8698
25257,9271
25258,8230
25259,9011
25260,10626
25261,8855
25262,8907
25263,8802
25264,8855
25265,8958
25266,8854
25267,8751
25268,9011
25269,8698
25270,8854
25271,8959
25272,8854
25273,8855
25274,8437
25275,9011
25276,8802
25277,8854
25278,8907
25279,8125
25280,8490
25281,8594
25282,8959
25283,8386
25284,9166
25285,8907
25286,8854
25287,8906
25288,8750
25289,9427
25290,7969
25291,9896
25292,9062
25293,9011
25294,8802
25295,8906
25296,9584
25297,8490
25298,9167
25299,9010
25300,8334
25301,8854
25302,8958
25303,8854
25304,9011
25305,8907
25306,8750
25307,8750
25308,8750
25309,8803
25310,8907
25312,9010
25313,9011
25314,8855
25315,8698
25316,8750
25317,8906
25318,9011
25319,8698
25320,8854
25321,8490
25322,8698
25323,9062
25324,8854
25325,8750
25326,8854
25327,9062
25328,8750
25329,8959
25330,8802
25331,9010
25332,19219
25333,9428
25334,9011
25335,8802
25336,8906
25337,8854
25338,8802
25339,8698
25340,8803
25341,8698
25342,8073
25343,9167
25344,8854
25345,8906
25346,8906
25347,8698
25348,8594
25349,8906
25350,8854
25351,8750
25352,8646
25353,9114
25354,8958
25355,8803
25356,8854
25357,8750
25358,8698
25359,8959
25360,8802
25361,8802
25362,8855
25363,7917
25364,8750
25365,8385
25366,8698
25367,8907
25368,8854
25369,8802
25370,8854
25371,8698
25372,8802
25373,8646
25374,9011
25375,8906
25376,8906
25377,8802
25378,8750
25379,8854
25380,8802
25381,8854
25382,8907
25383,8750
25384,17448
25386,9532
25387,8906
25388,8906
25389,8854
25390,8906
25391,8750
25392,8698
25393,8958
25394,6667
25395,9219
25396,8959
25397,8854
25398,8959
25399,8802
25400,8750
25401,8959
25402,8803
25403,8594
25404,8855
25405,8490
25406,8854
25408,8959
25409,8959
25410,8698
25411,9010
25412,8906
25413,7917
25414,9011
25415,8907
25416,9166
25417,8958
25418,9063
25419,8854
25420,8698
25421,8802
25422,8803
25423,8802
25424,8802
25425,9011
25426,8177
25427,8959
25428,8854
25429,8855
25430,8698
25431,8854
25432,8906
25433,8750
25434,8542
25435,9011
25436,8802
25437,9114
25438,8959
25439,9062
25440,8750
25441,8802
25442,8854
25443,8958
25444,8750
25445,9011
25446,8854
25447,8437
25448,9063
25449,9114
25450,8855
25451,8854
25452,8958
25453,8907
25454,8854
25455,8906
25456,9011
25457,8854
25458,9166
25459,8958
25460,8959
25461,8907
25462,8802
25463,8854
25464,8906
25465,8229
25466,9010
25467,8907
25468,8125
25469,9115
25470,8907
25472,8906
25473,8854
25474,8750
25475,8803
25476,8906
25477,8907
25478,8750
25479,8959
25480,8958
25481,8958
25482,8802
25483,8959
25484,9010
25485,8802
25486,8282
25487,8906
25488,8750
25489,8438
25490,9427
25491,8959
25492,8958
25493,8854
25494,8334
25495,9166
25496,8958
25497,9011
25498,7917
25499,8958
25500,9063
25501,8906
25502,8906
25503,8594
25504,8698
25505,9062
25506,8906
25507,8854
25508,8854
25509,8802
25510,8073
25511,9010
25512,8854
25513,8854
25514,8750
25515,7761
25516,8854
25517,8959
25518,8802
25519,8698
25520,8802
25521,9011
25522,8750
25523,8958
25524,8750
25525,8750
25526,8750
25527,9010
25528,8802
25529,8750
25530,8907
25531,8438
25532,8854
25533,8750
25534,8906
25535,8906
25536,8698
25537,8958
25538,8750
25539,8751
25540,8698
25541,8854
25542,15000
25543,8907
25544,8854
25545,8803
25546,7604
25547,8802
25548,8906
25549,8803
25550,8802
25551,8646
25552,8334
25553,9011
25554,8490
25555,8803
25556,18437
25557,9323
25558,8906
25559,8802
25560,8750
25561,8750
25562,8802
25563,9115
25564,8907
25565,8854
25566,8906
25567,8959
25568,8907
25569,8750
25570,8906
25571,8906
25572,8750
25573,8385
25574,8906
25575,9011
25576,8855
25577,8958
25578,8906
25579,8958
25580,8854
25581,8646
25582,8855
25583,8802
25584,8906
25585,8750
25586,8646
25587,8438
25588,8542
25589,8542
25590,8646
25591,8646
25592,8646
25593,8229
25594,9062
25595,9271
25596,8386
25597,8854
25598,8802
25599,8906
25600,8750
25601,8750
25602,8334
25603,9010
25604,8854
25605,9323
25606,7760
25607,9010
25608,8750
25609,8803
25610,8698
25611,8854
25612,8906
25613,8750
25614,8750
25615,8438
25616,8959
25617,8073
25618,8959
25619,8906
25620,8907
25621,8594
25622,8750
25623,8750
25624,8803
25625,8698
25626,9167
25627,18229
25628,9115
25629,8698
25630,8907
25631,8750
25632,8646
25633,8646
25634,8750
25635,8750
25636,8438
25637,9115
25638,8646
25639,8854
25640,8698
25641,8802
25642,8698
25643,8802
25644,8802
25645,8646
25646,8698
25647,9062
25648,8698
25649,8854
25650,8750
25651,8750
25652,8959
25653,8751
25654,8750
25655,8906
25656,8750
25657,8490
25658,7917
25659,8959
25660,8750
25661,8646
25662,8854
25663,8750
25664,8854
25665,8802
25666,8542
25667,8750
25668,9114
25669,8177
25670,8854
25671,9167
25672,9062
25673,9115
25674,8855
25675,8907
25676,8803
25677,8646
25678,8334
25679,18386
25680,9114
25681,8958
25682,8854
25683,8751
25684,8803
25685,8854
25686,8750
25687,8906
25688,8750
25689,8958
25690,8698
25691,8803
25692,9063
25693,9011
25694,8698
25695,8698
25696,8854
25697,8907
25698,8593
25699,8490
25700,8906
25701,8750
25702,8750
25703,8698
25704,8750
25705,8750
25706,8281
25707,9011
25708,8282
25709,8802
25710,9063
25711,8750
25712,8906
25713,8750
25714,8698
25715,8698
25716,8698
25717,8958
25718,8907
25719,8698
25720,8438
25721,8855
25722,8854
25723,8698
25724,8698
25725,8802
25726,8750
25727,8855
25728,8802
25729,7708
25730,8698
25731,9323
25732,8750
25733,8750
25734,8803
25735,8906
25736,8802
25737,8750
25738,8750
25739,8854
25740,8750
25741,8437
25742,9063
25743,8855
25744,8906
25745,8646
25746,8489
25747,8854
25748,8958
25749,8802
25750,8646
25751,8802
25752,8907
25753,8802
25754,8906
25755,8802
25756,8751
25757,8750
25758,8751
25759,8750
25760,7969
25761,8750
25762,8333
25763,8958
25764,8698
25765,8906
25766,8802
25767,8854
25768,8907
25769,8854
25770,8802
25771,8750
25772,8907
25773,9010
25774,8907
25775,8802
25776,8698
25777,8958
25778,8803
25779,8802
25780,8802
25781,7865
25782,8959
25783,8125
25784,8542
25785,8854
25786,8854
25787,8645
25788,8698
25789,8802
25790,8698
25791,8802
25792,8855
25793,9063
25794,9062
25795,8802
25796,8802
25797,8750
25798,8803
25799,8750
25800,8698
25801,8750
25802,9531
25803,9375
25804,8281
25805,8854
25806,8906
25807,8855
25808,8854
25809,8750
25810,8750
25811,9167
25812,8854
25813,8958
25814,8802
25815,9011
25816,9011
25817,8906
25818,8802
25819,8802
25820,8750
25821,8802
25822,8855
25823,8698
25824,8803
25825,8437
25826,8855
25827,8750
25828,8698
25829,8802
25830,8750
25831,8073
25832,8855
25833,8854
25834,8854
25835,8854
25836,9063
25837,9062
25838,8854
25839,8854
25840,8802
25841,18229
25842,9219
25843,8906
25844,8906
25845,9948
25846,8542
25847,8958
25848,8959
25849,8854
25850,8802
25851,8907
25852,24948
25853,9167
25854,9011
25855,8855
25856,7812
25857,9010
25858,8802
25859,8854
25860,8854
25861,8906
25862,8855
25863,9063
25864,8958
25865,9011
25866,8958
25867,9271
25868,9010
25869,8906
25870,9011
25871,8803
25872,8854
25873,8802
25874,8854
25875,13385
25876,8802
25877,7864
25878,8906
25879,8803
25880,8855
25881,8802
25882,8906
25883,8854
25884,8854
25885,14635
25886,8750
25887,8750
25888,8958
25889,8906
25890,8854
25891,8802
25892,8854
25893,8021
25894,8907
25895,8854
25896,8854
25897,8750
25898,8750
25899,8906
25900,9219
25901,8854
25902,9166
25903,9010
25904,10208
25905,8542
25906,9688
25907,8073
25908,9063
25909,9323
25910,8907
25911,8802
25912,8907
25913,8698
25914,9011
25915,8959
25916,8958
25917,7760
25918,8802
25919,8281
25920,8906
25921,8958
25922,8907
25923,8906
25924,8698
25925,8855
25926,8906
25927,9428
25928,8959
25929,9011
25930,9115
25931,8907
25932,8854
25933,8854
25934,8854
25935,8854
25936,8698
25937,8854
25938,8698
25939,8959
25940,8073
25941,8854
25942,8802
25943,9011
25944,8854
25945,8802
25946,8802
25947,8959
25948,8854
25950,8958
25951,9167
25952,8906
25953,8802
25954,8802
25955,8802
25956,8698
25957,8698
25958,8854
25959,8959
25960,8854
25961,8386
25962,8907
25963,8802
25964,8802
25965,8906
25966,8750
25967,8907
25968,8803
25969,7865
25970,8855
25971,9011
25972,8959
25973,8802
25974,8906
25975,8750
25976,8646
25977,8906
25978,8698
25979,8646
25980,9167
25981,8750
25982,8229
25983,8906
25984,9010
25985,8750
25986,8803
25987,8907
25988,9844
25989,9323
25990,9792
25991,10313
25992,10104
25993,9375
25994,9531
25995,9323
25996,9167
25997,9740
25998,9375
25999,9167
26000,10261
26001,8802
26002,9011
26003,8698
26004,8490
26005,9114
26006,8906
26007,8854
26008,8958
26009,8959
26010,9583
26011,9062
26012,8802
26013,8906
26014,9062
26015,9062
26016,8907
26017,8958
26018,9323
26019,10156
26020,8698
26021,8854
26022,8750
26023,8854
26024,8281
26025,9062
26026,8907
26027,8750
26028,8855
26029,9532
26030,8750
26031,8750
26032,8646
26033,7916
26034,8698
26035,9114
26036,8750
26037,8906
26038,8803
26039,8803
26040,8802
26041,8803
26042,8854
26043,8750
26044,9115
26045,8542
26046,8854
26047,8855
26048,8854
26049,8802
26050,8750
26052,8906
26053,8907
26054,8750
26055,9011
26056,9271
26057,9115
26058,8906
26059,8854
26060,8854
26061,9010
26062,8959
26063,8958
26064,8958
26065,9166
26066,8021
26067,9114
26068,8750
26069,8906
26070,8803
26071,8646
26072,8906
