run,ps0
23930,1459
23931,1511
23932,1614
23933,1562
23934,1459
23935,1458
23936,1459
23937,1510
23938,1458
23939,1459
23940,1458
23941,1511
23942,1406
23943,1406
23944,1459
23945,1406
23946,1459
23947,1459
23948,1406
23949,1510
23950,1458
23951,1407
23952,1406
23953,1406
23954,1406
23955,1406
23956,1406
23957,1406
23958,1406
23959,1354
23960,1406
23961,1458
23962,1562
23963,1406
23964,1511
23965,1459
23966,1407
23967,1458
23968,1458
23969,1407
23970,1459
23971,1458
23972,1407
23973,1406
23974,1406
23975,1354
23976,1406
23977,1406
23978,1407
23979,1354
23980,1406
23981,1458
23982,1406
23983,1458
23984,1406
23985,1406
23986,1459
23987,1459
23988,1407
23989,1458
23990,1354
23991,1354
23992,1406
23993,1406
23994,1406
23995,1459
23996,1354
23997,1407
23998,1302
23999,1459
24000,1459
24001,1406
24002,1458
24003,1458
24004,1406
24005,1407
24006,1459
24007,1406
24008,1406
24009,1458
24010,1459
24011,1510
24012,1406
24013,1406
24014,1407
24015,1406
24016,1354
24017,1354
24018,1458
24019,1407
24020,1407
24021,1354
24022,1406
24023,1406
24024,1354
24025,1407
24026,1406
24027,1458
24028,1406
24029,1458
24030,1407
24031,1459
24032,1406
24033,1406
24034,1458
24035,1510
24036,1406
24037,1406
24038,1406
24039,1459
24040,1406
24041,1407
24042,1458
24043,1407
24044,1406
24045,1407
24046,1406
24047,1406
24048,1406
24049,1406
24050,1354
24051,1406
24052,1406
24053,1459
24054,1354
24055,1406
24056,1458
24057,1406
24058,1406
24059,1406
24060,1406
24061,1927
24062,1406
24063,1406
24064,1354
24065,1458
24066,1459
24067,1458
24068,1458
24069,1510
24070,1458
24071,1406
24072,1406
24073,1458
24074,1406
24075,1459
24076,1511
24077,1459
24078,1406
24079,1407
24080,1407
24081,1459
24082,1511
24083,1458
24084,1406
24085,1458
24086,1459
24087,1459
24088,1459
24089,1458
24090,1406
24091,1459
24092,1406
24093,1407
24094,1406
24095,1354
24096,1406
24097,1458
24098,1406
24099,1406
24100,1406
24101,1406
24102,1355
24103,1458
24104,1407
24105,1406
24106,1406
24107,1406
24108,1407
24109,1406
24110,1458
24111,1407
24112,1458
24113,1406
24114,1459
24115,1406
24116,1459
24117,1458
24118,1406
24119,1406
24120,1406
24121,1458
24122,1354
24123,1406
24124,1407
24125,1406
24126,1406
24127,1354
24128,1355
24129,1458
24130,1458
24131,1406
24132,1407
24133,1614
24134,1458
24135,1458
24136,1459
24137,1407
24138,1406
24139,1406
24140,1406
24141,1458
24142,1406
24143,1406
24144,1459
24145,1459
24146,1458
24147,1458
24148,1355
24149,1406
24150,1407
24151,1406
24152,1406
24153,1563
24154,1510
24155,1406
24156,1511
24157,1406
24158,1458
24159,1407
24160,1406
24161,1407
24162,1458
24163,1458
24164,1406
24165,1407
24166,1458
24167,1458
24168,1459
24169,1459
24170,1354
24171,1459
24172,1406
24173,1406
24174,1406
24175,1407
24176,1407
24177,1407
24178,1407
24179,1406
24180,1406
24181,1354
24182,1406
24183,1406
24184,1459
24185,1406
24186,1354
24187,1459
24188,1354
24189,1407
24190,1458
24191,1458
24192,1458
24193,1458
24194,1355
24195,1458
24196,1406
24197,1458
24198,1459
24199,1406
24200,1406
24201,1459
24202,1406
24203,1458
24204,1406
24205,1459
24206,1406
24207,1406
24208,1407
24209,1406
24210,1458
24211,1459
24212,1458
24213,1407
24214,1406
24215,1354
24216,1406
24217,1406
24218,1406
24219,1354
24220,1406
24221,1355
24222,1406
24223,1406
24224,1354
24225,1407
24226,1406
24227,1407
24228,1459
24229,1458
24230,1406
24231,1458
24232,1406
24233,1354
24234,1511
24235,1355
24236,1458
24237,1406
24238,1510
24239,1459
24240,1406
24241,1406
24242,1458
24243,1458
24244,1458
24245,1458
24246,1458
24247,1458
24248,1302
24249,1459
24250,1406
24251,1406
24252,1407
24253,1406
24254,1458
24255,1459
24256,1407
24257,1407
24258,1407
24259,1459
24260,1458
24261,1407
24262,1354
24263,1458
24264,1459
24265,1407
24266,1406
24267,1511
24268,1458
24269,1458
24270,1355
24271,1511
24272,1458
24273,1355
24274,1407
24275,1354
24276,1406
24277,1562
24278,1771
24279,1354
24280,1458
24281,1458
24282,1354
24283,1406
24284,1406
24285,1406
24286,1406
24287,1407
24288,1406
24289,1458
24290,1459
24291,1407
24292,1406
24293,1459
24294,1407
24295,1406
24296,1406
24297,1406
24298,1459
24299,1406
24300,1407
24301,1406
24302,1406
24303,1407
24304,1406
24305,1406
24306,1406
24307,1406
24308,1406
24309,1406
24310,1407
24311,1407
24312,1406
24313,1458
24314,1407
24315,1407
24316,1511
24317,1407
24318,1354
24319,1406
24320,1406
24321,1406
24322,1458
24323,1406
24324,1406
24325,1406
24326,1354
24327,1406
24328,1407
24329,1406
24330,1406
24331,1406
24332,1458
24333,1406
24334,1459
24335,1354
24336,1406
24337,1406
24338,1458
24339,1406
24340,1407
24341,1354
24342,1458
24343,1459
24344,1406
24345,1407
24346,1354
24347,1407
24348,1406
24349,1407
24350,1407
24351,1406
24352,1406
24353,1406
24354,1458
24355,1406
24356,1406
24357,1406
24358,1406
24359,1355
24360,1407
24361,1407
24362,1406
24363,1355
24364,1355
24365,1406
24366,1406
24367,1407
24368,1406
24369,1406
24370,1458
24371,1407
24372,1406
24373,1406
24374,1459
24375,1406
24376,1407
24377,1406
24378,1458
24379,1406
24380,1407
24381,1406
24382,1407
24383,1406
24384,1458
24385,1406
24386,1406
24387,1406
24388,1406
24389,1354
24390,1458
24391,1406
24392,1406
24393,1459
24394,1406
24395,1406
24396,1354
24397,1355
24398,1406
24399,1406
24400,1406
24401,1407
24402,1407
24403,1407
24404,1406
24405,1354
24406,1407
24407,1406
24408,1407
24409,1458
24410,1458
24411,1406
24412,1355
24413,1406
24414,1407
24415,1407
24416,1354
24417,1407
24418,1354
24419,1406
24420,1407
24421,1407
24422,1355
24423,1458
24424,1406
24425,1407
24426,1406
24427,1407
24428,1407
24429,1406
24430,1354
24431,1459
24432,1406
24433,1406
24434,1354
24435,1407
24437,1458
24438,1407
24439,1406
24441,1458
24442,1459
24443,1406
24444,1354
24445,1407
24446,1355
24447,1406
24448,1458
24449,1511
24450,1354
24451,1458
24452,1459
24453,1458
24454,1459
24455,1407
24456,1459
24457,1406
24458,1458
24459,1458
24460,1407
24461,1407
24462,1407
24463,1406
24464,1406
24465,1459
24466,1354
24467,1354
24468,1406
24469,1407
24470,1406
24471,1354
24472,1459
24473,1406
24474,1407
24475,1406
24476,1407
24477,1406
24478,1354
24479,1406
24480,1407
24481,1458
24482,1458
24483,1407
24484,1458
24485,1406
24486,1406
24487,1510
24488,1458
24489,1459
24490,1459
24491,1406
24493,1406
24494,1302
24495,1718
24496,1407
24497,1407
24498,1406
24499,1406
24500,1406
24501,1458
24502,1406
24503,1459
24504,1406
24505,1406
24506,1459
24507,1406
24508,1406
24509,1458
24510,1458
24511,1406
24512,1406
24513,1354
24514,1406
24515,1458
24516,1459
24517,1406
24518,1459
24519,1406
24520,1406
24521,1406
24522,1407
24523,1406
24524,1407
24525,1406
24526,1407
24527,1406
24528,1459
24529,1407
24530,1354
24531,1458
24532,1510
24533,1354
24534,1406
24535,1458
24536,1406
24537,1407
24538,1406
24539,1458
24540,1406
24541,1355
24542,1406
24543,1406
24544,1407
24545,1354
24546,1458
24547,1406
24548,1459
24549,1407
24550,1354
24551,1355
24552,1354
24553,1407
24554,1406
24555,1354
24556,1458
24557,1407
24558,1407
24559,1407
24560,1407
24561,1355
24562,1458
24563,1459
24564,1458
24565,1407
24566,1406
24567,1458
24568,1355
24569,1406
24570,1458
24571,1354
24572,1459
24573,1407
24574,1406
24575,1406
24576,1406
24577,1459
24578,1406
24579,1407
24580,1459
24581,1459
24582,1407
24583,1406
24584,1406
24585,1406
24586,1407
24587,1406
24588,1458
24589,1458
24590,1458
24591,1406
24592,1407
24593,1406
24594,1458
24595,1458
24596,1406
24597,1406
24598,1459
24599,1407
24600,1407
24601,1406
24602,1407
24603,1354
24604,1406
24605,1458
24606,1406
24607,1458
24608,1458
24609,1458
24610,1458
24611,1406
24612,1459
24613,1459
24614,1406
24615,1406
24616,1354
24617,1354
24618,1458
24619,1407
24620,1458
24621,1406
24622,1458
24623,1406
24624,1406
24625,1407
24626,1406
24627,1406
24628,1459
24629,1354
24630,1406
24631,1406
24632,1406
24633,1354
24634,1406
24635,1406
24636,1406
24637,1406
24638,1458
24639,1407
24640,1459
24641,1406
24642,1458
24643,1458
24644,1459
24645,1459
24646,1458
24647,1406
24648,1459
24649,1406
24650,1459
24651,1666
24652,1406
24653,1406
24654,1407
24655,1406
24656,1459
24657,1354
24658,1406
24659,1407
24660,1406
24661,1458
24662,1458
24663,1406
24664,1406
24665,1406
24666,1406
24667,1406
24668,1406
24669,1458
24670,1459
24671,1406
24672,1458
24673,1458
24674,1354
24675,1406
24676,1459
24677,1459
24678,1458
24679,1406
24680,1354
24681,1459
24682,1407
24683,1406
24684,1406
24685,1407
24686,1406
24687,1407
24688,1406
24689,1407
24690,1458
24691,1458
24692,1407
24694,1406
24695,1927
24696,1354
24697,1406
24698,1406
24699,1459
24700,1406
24701,1407
24702,1459
24703,1407
24704,1510
24705,1406
24706,1510
24707,1407
24708,1355
24709,1406
24710,1406
24711,1406
24712,1459
24713,1407
24714,1406
24715,1406
24716,1458
24717,1406
24718,1354
24719,1406
24720,1406
24721,1354
24722,1354
24723,1511
24724,1406
24725,1459
24726,1407
24727,1355
24728,1459
24729,1458
24730,1407
24731,1406
24732,1406
24733,1407
24734,1406
24735,1354
24736,1355
24737,1407
24738,1407
24739,1406
24740,1406
24741,1458
24742,1406
24743,1354
24744,1458
24745,1406
24746,1407
24747,1407
24748,1406
24749,1354
24750,1458
24751,1459
24752,1458
24753,1355
24754,1406
24755,1355
24756,1354
24757,1355
24758,1406
24759,1354
24760,1354
24761,1354
24762,1354
24763,1406
24764,1407
24765,1406
24766,1406
24767,1406
24768,1458
24769,1406
24770,1407
24771,1407
24772,1459
24773,1407
24774,1406
24775,1459
24776,1406
24777,1407
24778,1406
24779,1927
24780,1355
24781,1458
24782,1407
24783,1406
24784,1407
24785,1459
24786,1406
24787,1354
24788,1407
24789,1458
24790,1407
24791,1406
24792,1407
24793,1354
24794,1354
24795,1406
24796,1354
24797,1458
24798,1458
24799,1458
24800,1406
24801,1459
24802,1407
24803,1407
24804,1406
24805,1407
24806,1459
24807,1406
24808,1458
24809,1406
24810,1406
24811,1406
24812,1458
24813,1614
24814,1406
24815,1407
24816,1459
24817,1459
24818,1406
24819,1406
24820,1407
24821,1459
24822,1458
24823,1458
24824,1407
24825,1407
24826,1407
24827,1354
24828,1406
24829,1458
24830,1459
24831,1406
24832,1406
24833,1458
24834,1458
24835,1458
24836,1406
24837,1459
24838,1406
24839,1406
24840,1406
24841,1406
24842,1407
24843,1406
24844,1407
24845,1354
24846,1458
24847,1407
24848,1406
24849,1407
24850,1407
24851,1458
24852,1354
24853,1406
24854,1302
24855,1407
24856,1406
24857,1406
24858,1407
24859,1355
24860,1407
24861,1458
24862,1355
24863,1407
24864,1354
24865,1355
24866,1354
24867,1407
24868,1406
24869,1407
24870,1406
24871,1406
24872,1406
24873,1355
24874,1355
24875,1406
24876,1458
24877,1510
24878,1406
24879,1458
24880,1406
24882,1614
24883,1407
24884,1407
24885,1406
24886,1459
24887,1459
24888,1458
24889,1459
24890,1406
24891,1458
24892,1407
24893,1458
24894,1458
24895,1406
24896,1458
24897,1458
24898,1458
24900,1458
24901,1511
24902,1459
24903,1458
24904,1406
24905,1458
24906,1407
24907,1563
24908,1458
24909,1406
24910,1458
24911,1406
24912,1614
24913,1927
24914,1719
24915,1563
24916,1459
24917,1406
24918,1407
24919,1355
24920,1406
24921,1354
24922,1406
24923,1354
24924,1355
24925,1458
24926,1458
24927,1406
24928,1406
24929,1458
24930,1458
24931,1407
24932,1771
24933,1823
24934,1459
24935,1406
24936,1407
24937,1406
24938,1354
24939,1355
24940,1459
24941,1406
24942,1354
24943,1354
24944,1459
24945,1459
24946,1407
24947,1511
24948,1459
24949,1406
24950,1406
24951,1406
24952,1406
24953,1406
24954,1406
24955,1406
24956,1354
24957,1458
24958,1406
24959,1407
24960,1406
24961,1407
24962,1354
24963,1406
24964,1354
24965,1458
24966,1407
24967,1407
24968,1406
24969,1407
24970,1354
24971,1406
24972,1406
24973,1406
24974,1406
24975,1406
24976,1458
24977,1458
24978,1458
24979,1406
24980,1458
24981,1406
24982,1458
24983,1406
24984,1459
24985,1407
24986,1406
24987,1407
24988,1458
24989,1407
24990,1406
24991,1459
24992,1355
24993,1458
24994,1355
24995,1407
24996,1459
24997,1406
24998,1406
24999,1406
25000,1407
25001,1354
25002,1355
25003,1459
25004,1407
25005,1354
25006,1354
25007,1458
25008,1406
25009,1406
25010,1407
25011,1407
25013,1458
25014,1406
25015,1406
25016,1354
25017,1407
25018,1458
25019,1406
25020,1354
25021,1407
25022,1459
25023,1406
25024,1407
25025,1510
25026,1562
25027,1406
25028,1459
25029,1459
25030,1354
25031,1354
25032,1406
25033,1407
25034,1406
25035,1407
25036,1458
25037,1406
25038,1407
25039,1354
25040,1406
25041,1407
25042,1406
25043,1458
25044,1407
25045,1407
25046,1458
25047,1406
25048,1459
25049,1406
25050,1406
25051,1458
25052,1355
25053,1407
25054,1406
25055,1459
25056,1406
25057,1406
25058,1458
25059,1407
25060,1406
25061,1406
25062,1406
25063,1406
25064,1406
25065,1458
25066,1354
25067,1406
25068,1406
25069,1406
25070,1355
25071,1459
25072,1355
25073,1406
25074,1354
25075,1510
25076,1510
25077,1510
25078,1459
25079,1407
25080,1511
25081,1511
25082,1406
25083,1459
25084,1459
25085,1459
25086,1406
25087,1511
25088,1510
25089,1510
25090,1510
25091,1458
25092,1458
25093,1614
25094,1406
25095,1406
25096,1459
25097,1511
25098,1458
25099,1406
25100,1511
25101,1510
25102,1459
25103,1510
25104,1459
25105,1458
25106,1511
25107,1511
25108,1459
25109,1510
25110,1458
25111,1458
25112,1458
25113,1458
25114,1511
25115,1510
25116,1459
25117,1510
25118,1511
25119,1459
25120,1510
25121,1510
25122,1458
25123,1458
25124,1458
25125,1459
25126,1511
25127,1510
25128,1511
25129,1458
25130,1510
25131,1563
25132,1459
25133,1458
25134,1458
25135,1511
25136,1563
25137,1459
25138,1406
25139,1406
25140,1458
25141,1458
25142,1406
25143,1458
25144,1459
25145,1406
25146,1510
25147,1407
25148,1406
25149,1510
25150,1511
25151,1511
25152,1407
25153,1459
25154,1459
25155,1406
25156,1458
25157,1458
25158,1406
25159,1458
25160,1458
25161,1459
25162,1510
25163,1458
25164,1406
25165,1407
25166,1406
25167,1407
25168,1459
25169,1510
25170,1511
25171,1510
25172,1510
25173,1510
25174,1458
25175,1511
25176,1511
25177,1458
25178,1459
25179,1459
25180,1458
25181,1459
25182,1406
25183,1459
25184,1458
25185,1458
25186,1459
25187,1510
25188,1458
25189,1510
25190,1459
25191,1458
25192,1458
25193,1406
25194,1510
25195,1459
25196,1458
25197,1510
25198,1459
25199,1458
25200,1562
25201,1510
25202,1510
25203,1459
25204,1458
25205,1458
25206,1407
25207,1406
25208,1406
25209,1406
25210,1407
25211,1458
25212,1458
25213,1458
25214,1354
25215,1459
25216,1407
25217,1406
25218,1406
25219,1406
25220,1406
25221,1459
25222,1406
25223,1406
25224,1458
25225,1459
25226,1510
25227,1407
25228,1407
25229,1458
25230,1407
25231,1406
25232,1354
25233,1459
25234,1406
25235,1458
25236,1459
25237,1458
25238,1459
25239,1459
25240,1458
25241,1407
25242,1406
25243,1458
25244,1406
25245,1406
25246,1406
25247,1406
25248,1407
25249,1406
25250,1459
25251,1458
25252,1459
25253,1407
25254,1510
25255,1458
25256,1510
25257,1458
25258,1510
25259,1458
25260,1458
25261,1459
25262,1562
25263,1510
25264,1562
25265,1510
25266,1458
25267,1458
25268,1511
25269,1407
25270,1458
25271,1406
25272,1458
25273,1511
25274,1458
25275,1407
25276,1406
25277,1406
25278,1459
25279,1406
25280,1458
25281,1407
25282,1458
25283,1459
25284,1458
25285,1458
25286,1406
25287,1407
25288,1406
25289,1511
25290,1459
25291,1458
25292,1458
25293,1511
25294,1458
25295,1927
25296,1459
25297,1511
25298,1459
25299,1406
25300,1458
25301,1406
25302,1407
25303,1458
25304,1406
25305,1406
25306,1458
25307,1458
25308,1406
25309,1406
25310,1511
25311,1407
25312,1458
25313,1458
25314,1459
25315,1458
25316,1458
25317,1407
25318,1458
25319,1459
25320,1458
25321,1458
25322,1459
25323,1459
25324,1510
25325,1459
25326,1459
25327,1458
25328,1406
25329,1458
25330,1511
25331,1459
25332,1406
25333,1510
25334,1459
25335,1459
25336,1406
25337,1458
25338,1511
25339,1511
25340,1458
25341,1458
25342,1458
25343,1406
25344,1511
25345,1458
25346,1406
25347,1563
25348,1458
25349,1406
25350,1459
25351,1406
25352,1510
25353,1458
25354,1458
25355,1510
25356,1459
25357,1406
25358,1458
25359,1458
25360,1406
25361,2032
25362,2916
25363,2239
25364,1614
25365,1563
25366,1510
25367,2344
25368,2396
25369,2344
25370,1822
25371,1667
25372,1458
25373,1458
25374,1511
25375,1510
25376,1562
25377,1875
25378,1458
25379,1458
25380,1510
25381,1406
25382,1563
25383,1458
25384,1562
25385,1459
25386,1458
25387,1510
25388,1459
25389,1875
25390,1459
25391,1510
25392,1458
25393,1458
25394,1459
25395,1459
25396,1458
25397,1406
25398,1458
25399,1407
25400,1458
25401,1928
25402,1511
25403,1510
25404,1459
25405,1511
25406,1458
25407,1458
25408,1459
25409,1458
25410,1406
25411,1458
25412,1511
25413,1771
25414,1458
25415,1459
25416,1458
25417,1510
25418,1510
25419,1511
25420,1510
25421,1459
25422,1511
25423,1458
25424,1459
25425,1511
25426,1459
25427,1563
25428,1458
25429,1511
25430,1459
25431,1511
25432,1458
25433,1459
25434,1459
25435,1459
25436,1458
25437,1510
25438,1510
25439,1458
25440,1458
25441,1459
25442,1406
25443,1510
25444,1459
25445,1459
25446,1511
25447,1458
25448,1459
25449,1407
25450,1458
25451,1510
25452,1459
25453,1407
25454,1563
25455,1458
25456,1510
25457,1458
25458,1406
25459,1458
25460,1458
25461,1406
25462,1354
25463,1511
25464,1406
25465,1354
25466,1406
25467,1459
25468,1407
25469,1354
25470,1406
25471,1458
25472,1406
25473,1354
25474,1458
25475,1458
25476,1406
25477,1458
25478,1355
25479,1354
25480,1354
25481,1354
25482,1406
25483,1458
25484,1458
25485,1458
25486,1459
25487,1458
25488,1406
25489,1406
25490,1459
25491,1406
25492,1459
25493,1406
25494,1459
25495,1406
25496,1458
25497,1458
25498,1459
25499,1406
25500,1458
25501,1458
25502,1459
25503,1406
25504,1459
25505,1458
25506,1511
25507,1458
25508,1458
25509,1459
25510,1407
25511,1458
25512,1458
25513,1458
25514,1458
25515,1406
25516,1510
25517,1458
25518,1406
25519,1406
25520,1459
25521,1406
25522,1406
25523,1407
25524,1407
25525,1510
25526,1406
25527,1458
25528,1459
25529,1458
25530,1406
25531,1458
25532,1458
25533,1406
25535,1407
25536,1354
25537,1407
25538,1407
25539,1407
25540,1406
25541,1407
25542,1406
25543,1354
25544,1459
25545,1407
25546,1406
25547,1354
25548,1354
25549,1458
25550,1406
25551,1407
25552,1354
25553,1354
25554,1197
25555,1354
25556,1355
25557,1407
25558,1407
25559,1354
25560,1406
25561,1458
25562,1459
25563,1563
25564,1458
25565,1510
25566,1406
25567,1459
25568,1458
25569,1406
25570,1407
25571,1406
25572,1406
25573,1355
25574,1302
25575,1354
25576,1406
25577,1354
25578,1406
25579,1406
25580,1354
25581,1407
25582,1407
25583,1458
25584,1406
25585,1406
25586,1406
25587,1407
25588,1407
25589,1407
25591,1406
25592,1406
25593,1406
25594,1355
25595,1406
25596,1406
25597,1407
25598,1354
25599,1302
25600,1406
25601,1355
25602,1458
25603,1354
25604,1355
25605,1302
25606,1406
25607,1354
25608,1354
25609,1407
25610,1355
25611,1459
25612,1406
25613,1406
25614,1354
25615,1354
25616,1458
25617,1406
25618,1406
25619,1406
25620,1354
25621,1406
25622,1406
25623,1406
25624,1354
25625,1406
25626,1406
25627,1354
25628,1354
25629,1406
25630,1458
25631,1354
25632,1406
25633,1406
25634,1354
25635,1407
25636,1355
25637,1407
25638,1406
25639,1407
25640,1407
25641,1354
25642,1406
25643,1354
25644,1354
25645,1406
25646,1407
25647,1354
25648,1355
25649,1406
25650,1354
25651,1354
25652,1354
25653,1406
25654,1354
25655,1354
25656,1459
25657,1406
25658,1823
25659,1614
25660,1458
25661,1458
25662,1458
25663,1458
25664,1407
25665,1406
25666,1406
25667,1458
25668,1458
25669,1407
25670,1459
25671,1406
25672,1406
25673,1406
25674,1406
25675,1406
25676,1458
25677,1406
25678,1354
25679,1458
25680,1407
25681,1458
25682,1458
25683,1407
25684,1407
25685,1406
25686,1407
25687,1458
25688,1459
25689,1407
25690,1355
25691,1354
25692,1406
25693,1406
25694,1406
25695,1406
25696,1355
25697,1406
25698,1458
25699,1406
25700,1406
25701,1458
25702,1458
25703,1459
25704,1458
25705,1458
25706,1406
25707,1407
25708,1406
25709,1406
25710,1510
25711,1511
25712,1406
25713,1406
25714,1459
25715,1458
25716,1458
25717,1459
25718,1406
25719,1407
25720,1511
25721,1459
25722,1406
25723,1406
25724,1406
25725,1406
25726,1354
25727,1407
25728,1406
25729,1458
25730,1406
25731,1354
25732,1354
25733,1407
25734,1407
25735,1406
25736,1354
25737,1354
25738,1354
25739,1354
25740,1406
25741,1406
25742,1458
25743,1406
25744,1406
25745,1355
25746,1406
25747,1458
25748,1354
25749,1458
25750,1406
25751,1354
25752,1459
25753,1406
25754,1406
25755,1406
25756,1406
25757,1406
25758,1406
25759,1354
25760,1407
25761,1354
25762,1406
25763,1354
25764,1354
25765,1354
25766,1407
25767,1458
25768,1459
25769,1458
25770,1406
25771,1406
25772,1406
25773,1302
25774,1355
25775,1354
25776,1458
25777,1407
25778,1406
25779,1354
25780,1354
25781,1407
25782,1355
25783,1406
25784,1407
25785,1406
25786,1406
25787,1354
25788,1303
25789,1407
25790,1406
25791,1406
25792,1459
25793,1355
25794,1354
25795,1458
25796,1406
25797,1406
25798,1355
25799,1355
25800,1407
25801,1459
25802,1407
25803,1458
25804,1459
25805,1406
25806,1406
25807,1407
25808,1406
25809,1406
25810,1458
25811,1407
25812,1406
25813,1407
25814,1406
25815,1406
25816,1459
25817,1354
25818,1407
25819,1407
25820,1406
25821,1406
25822,1406
25823,1510
25824,1406
25825,1459
25826,1406
25827,1354
25828,1406
25829,1355
25830,1302
25831,1354
25832,1406
25833,1458
25835,1406
25836,1406
25837,1406
25838,1458
25839,1406
25840,1406
25841,1458
25842,1406
25843,1354
25844,1406
25845,1510
25846,1406
25847,1406
25848,1406
25849,1406
25850,1406
25851,1354
25852,1354
25853,1406
25854,1459
25855,1459
25856,1459
25857,1407
25858,1406
25859,1459
25860,1406
25861,1510
25862,1458
25863,1407
25864,1406
25865,1407
25866,1407
25867,1458
25868,1406
25869,1406
25870,1458
25871,1458
25872,1407
25873,1406
25874,1406
25875,1354
25876,1354
25877,1406
25878,1355
25879,1406
25880,1407
25881,1354
25882,1406
25883,1406
25884,1407
25885,1355
25886,1458
25887,1459
25888,1406
25889,1406
25890,1459
25891,1407
25892,1406
25893,1406
25894,1406
25895,1407
25896,1406
25897,1459
25898,1354
25899,1406
25900,1354
25901,1355
25902,1407
25903,1406
25904,1510
25905,1459
25906,1406
25907,1407
25908,1407
25909,1354
25910,1459
25911,1407
25912,1406
25913,1406
25914,1406
25915,1407
25916,1406
25917,1406
25918,1406
25919,1354
25920,1355
25921,1407
25922,1407
25923,1354
25924,1406
25925,1406
25926,1406
25927,1407
25928,1354
25929,1667
25930,1354
25931,1459
25932,1458
25933,1459
25934,1458
25935,1459
25936,1511
25937,1459
25938,1459
25939,1458
25940,1406
25941,1407
25942,1407
25943,1459
25944,1406
25945,1459
25946,1458
25947,1459
25948,1458
25949,1407
25950,1459
25951,1459
25952,1459
25953,1459
25954,1458
25955,1458
25956,1406
25957,1667
25958,1406
25959,1459
25960,1407
25961,1459
25962,1459
25963,1459
25964,1458
25965,1459
25966,1510
25967,1458
25968,1459
25969,1511
25970,1510
25971,1458
25972,1406
25973,1458
25974,1406
25975,1458
25976,1458
25977,1458
25978,1406
25979,1406
25980,1406
25981,1458
25982,1406
25983,1459
25984,1407
25985,1406
25986,1406
25987,1406
25988,1458
25989,1458
25990,1458
25991,1459
25992,1458
25993,1458
25994,1459
25995,1459
25996,1406
25997,1406
25998,1407
25999,1407
26000,1458
26001,1407
26002,1406
26003,1406
26004,1407
26005,1406
26006,1459
26007,1406
26008,1459
26009,1407
26010,1458
26011,1458
26012,1407
26013,1458
26014,1406
26015,1406
26016,1407
26017,1459
26018,1406
26019,1406
26020,1407
26021,1406
26022,1407
26023,1406
26024,1406
26025,1459
26026,1354
26027,1406
26028,1458
26029,1406
26030,1407
26031,1406
26032,1355
26033,1406
26034,1354
26035,1458
26036,1406
26038,1458
26039,1406
26040,1407
26041,1667
26042,1406
26043,1406
26044,1406
26045,1406
26046,1511
26047,1511
26048,1406
26049,1407
26050,1406
26051,1407
26052,1407
26053,1406
26054,1406
26055,1406
26056,1458
26057,1406
26058,1406
26059,1406
26060,1459
26061,1406
26062,1407
26063,1562
26064,1406
26065,1354
26066,1407
26067,1458
26068,1354
26069,1458
26070,1406
26071,1406
26072,1406
26073,1354
26074,1406
26075,1406
26076,1406
26077,1407
26078,1406
26079,1459
26080,1458
26081,1459
26082,1458
26083,1355
26084,1406
26085,1458
26086,1459
26087,1354
26088,1354
26089,1406
26090,1407
26091,1458
26092,1355
26093,1458
26094,1459
26095,1458
26096,1459
26097,1407
26098,1406
26099,1458
26100,1354
26101,1406
26102,1459
26103,1406
26104,1407
26105,1354
26106,1406
26107,1459
26108,1458
26109,1407
26110,1406
26111,1406
26112,1407
26113,1510
26114,1406
26115,1355
26116,1406
26117,1406
26118,1355
26119,1459
26120,1406
26121,1354
26122,1406
26123,1407
26124,1406
26125,1406
26126,1459
26127,1407
26128,1354
26129,1407
26130,1406
26131,1407
26132,1354
26133,1563
26134,1406
26135,1406
26136,1355
26137,1406
26138,1458
26139,1406
26140,1407
26141,1406
26142,1406
26143,1459
26144,1354
26145,1354
26146,1355
26147,1406
26148,1406
26149,1406
26150,1406
26151,1406
26152,1458
26153,1407
26154,1406
26155,1355
26156,1458
26157,1407
26158,1458
26159,1406
26160,1458
26161,1355
26162,1406
26163,1354
26164,1406
26165,1458
26166,1355
26167,1407
26168,1459
26169,1406
26170,1354
26171,1459
26172,1354
26173,1458
26174,1407
26175,1406
26176,1406
26177,1406
26178,1458
26179,1458
26180,1458
26181,1406
26182,1407
26183,1406
26184,1406
26185,1458
26186,1458
26187,1406
26188,1406
26189,1458
26190,1458
26191,1458
26192,1407
26193,1407
26194,1406
26195,1406
26196,1406
26197,1458
26198,1510
26199,1458
26200,1406
26201,1458
26202,1406
26203,1458
26204,1406
26205,1406
26206,1406
26207,1406
26208,1406
26209,1406
26210,1407
26211,1406
26212,1406
26213,1458
26214,1354
26215,1458
26216,1458
26217,1407
26218,1407
26219,1406
26220,1406
26221,1458
26222,1458
26223,1771
26224,1510
26225,1406
26226,1407
26227,1459
26228,1407
26229,1406
26230,1407
26231,1407
26232,1407
26233,1406
26234,1406
26235,1355
26236,1354
26237,1406
26238,1406
26239,1354
26240,1458
26241,1406
26242,1510
26243,1406
26244,1459
26245,1458
26246,1406
26247,1406
26248,1459
26249,1407
26250,1354
26251,1667
26252,1355
26253,1510
26254,1406
26255,1406
26256,1354
26257,1407
26258,1406
26259,1354
26260,1459
26261,1510
26262,1459
26263,1406
26264,1406
26265,1354
26266,1354
26267,1355
26268,1407
26269,1459
26270,1406
26271,1355
26272,1406
