run,rt1
21640,1146
21641,1250
21642,1146
21643,1146
21644,1146
21645,1146
21646,1146
21647,1146
21648,1146
21649,1250
21650,1145
21651,1198
21652,1198
21653,1146
21654,1146
21655,1146
21656,1145
21657,1302
21658,1146
21659,1354
21660,1146
21661,1250
21662,1146
21663,1146
21664,1302
21665,1146
21666,1146
21667,1094
21668,1093
21669,1146
21670,1250
21671,6250
21672,1197
21673,1094
21674,1146
21675,1094
21676,1146
21677,1094
21678,1146
21679,1093
21680,1250
21681,1250
21682,1145
21683,1146
21684,1145
21685,1146
21686,1146
21687,1094
21688,1094
21689,1250
21690,1198
21691,1250
21692,1146
21693,1198
21694,1146
21695,1146
21696,1198
21697,1146
21698,1146
21699,1146
21700,6303
21701,1406
21702,1146
21703,1145
21704,1145
21705,1198
21706,1146
21707,1094
21708,1146
21709,1198
21710,1146
21711,1145
21712,1302
21713,1250
21714,1197
21715,1146
21716,1146
21717,1093
21718,1146
21719,1094
21720,1146
21721,1303
21722,1302
21723,1146
21724,1094
21725,1094
21726,1146
21727,1146
21728,1094
21729,1093
21730,1146
21731,1146
21732,1198
21733,1250
21734,1198
21735,1146
21736,1145
21737,1146
21738,1146
21739,1146
21740,1146
21741,1146
21742,1250
21743,1407
21744,1146
21745,1146
21746,1094
21747,1146
21748,1094
21749,1146
21750,1093
21751,1145
21752,6302
21753,1146
21754,1302
21755,1145
21756,1146
21757,1146
21758,1093
21759,1094
21760,1146
21761,1094
21762,1146
21763,1198
21764,1250
21765,1146
21766,1146
21767,1146
21768,1146
21769,1146
21770,1093
21771,1146
21772,1146
21773,1198
21774,1094
21775,1250
21776,1198
21777,1094
21778,1197
21779,1094
21780,1146
21781,1094
21782,1094
21783,1250
21784,1145
21785,1302
21786,1198
21787,1146
21788,1146
21789,1094
21790,1145
21791,1145
21792,1354
21793,1250
21794,1770
21795,1354
21796,1302
21797,1198
21798,7656
21799,1198
21800,1459
21801,1146
21802,1094
21803,1094
21804,1146
21805,1146
21806,1302
21807,1145
21808,1146
21809,1250
21810,1145
21811,1093
21812,1094
21813,1093
21814,1145
21815,1146
21816,1094
21817,1250
21818,1146
21819,1250
21820,1146
21821,1146
21822,1146
21823,1145
21824,1197
21825,1094
21826,1094
21827,1198
21828,1146
21829,1146
21830,1198
21831,1146
21832,1093
21833,1094
21834,1094
21835,1198
21836,1198
21837,1094
21838,1250
21839,1145
21840,1198
21841,1146
21842,1094
21843,1146
21844,1094
21845,1146
21846,1146
21847,1094
21848,1302
21849,1146
21850,6250
21851,1146
21852,1094
21853,1094
21854,1094
21855,1146
21856,1302
21857,1094
21858,1146
21859,1302
21860,1198
21861,1198
21862,1094
21863,1146
21864,1146
21865,1094
21866,1094
21867,1146
21868,1094
21869,1250
21870,1198
21871,1146
21872,1146
21873,1094
21874,1094
21875,1094
21876,1146
21877,2136
21878,1146
21879,1145
21880,1250
21881,1250
21882,1094
21883,1146
21884,1094
21885,1094
21886,1146
21887,1093
21888,1303
21889,1198
21890,1302
21891,1197
21892,1146
21893,1146
21894,1146
21895,1146
21896,1146
21897,1250
21898,1146
21899,1145
21900,1250
21901,1250
21902,1146
21903,1093
21904,1198
21905,1146
21906,1094
21907,1146
21908,1094
21909,7083
21910,1197
21911,1250
21912,1146
21913,1146
21914,1145
21915,1198
21916,1146
21917,1198
21918,1146
21919,1145
21920,1302
21921,1094
21922,1302
21923,1198
21924,1146
21925,1198
21926,1094
21927,1094
21928,1094
21929,1146
21930,1146
21931,1198
21932,1302
21933,1094
21934,1146
21935,1145
21936,1094
21937,1094
21938,1146
21939,1146
21940,1145
21942,1146
21943,1250
21944,1146
21945,1146
21946,1145
21947,1146
21948,1094
21949,1146
21950,1094
21951,1250
21952,1250
21953,1302
21954,1146
21955,1146
21956,1146
21957,1146
21958,1146
21959,1146
21960,1146
21961,6354
21962,1198
21963,1198
21964,1250
21965,1250
21966,1146
21967,1146
21968,1094
21969,1146
21970,1094
21971,1146
21972,1198
21973,1094
21974,1198
21975,1146
21976,1198
21977,1146
21978,1146
21979,1146
21980,1146
21981,1146
21982,1094
21983,1198
21984,1146
21985,1250
21986,1146
21987,1146
21988,1146
21989,1146
21990,1093
21991,1198
21992,1146
21993,1198
21994,1771
21995,1354
21996,1146
21997,1146
21998,1146
21999,1146
22000,1094
22001,1302
22002,1146
22003,1198
22004,1198
22005,1198
22006,1302
22007,1146
22008,1146
22009,1250
22010,1146
22011,1354
22012,1094
22013,1146
22014,1146
22015,1094
22016,1250
22017,1146
22018,1093
22019,1146
22020,1146
22021,1146
22022,1250
22023,1146
22024,1198
22025,1094
22027,1250
22028,1146
22029,1146
22030,1198
22031,1146
22032,6250
22033,1146
22034,1093
22035,1146
22036,1146
22037,1250
22038,1146
22039,1094
22040,1146
22041,1146
22042,1146
22043,1198
22044,1094
22045,1094
22046,1093
22047,1146
22048,1250
22049,1146
22050,1093
22051,1094
22052,1146
22053,1198
22054,1146
22055,1094
22056,1146
22057,1198
22058,1458
22059,1094
22060,1146
22061,1146
22062,1094
22063,1354
22064,1146
22065,1093
22066,1094
22067,1093
22068,1094
22069,1250
22070,1145
22071,1146
22072,1094
22073,1146
22074,1145
22075,1146
22076,1145
22077,1146
22078,1146
22079,1250
22080,1146
22081,1094
22082,1146
22083,1145
22084,6146
22085,1250
22086,1145
22087,1146
22088,1094
22089,1093
22090,1302
22091,1093
22092,1146
22093,1094
22094,1145
22095,1197
22096,1146
22097,1146
22098,1198
22099,1093
22100,1198
22101,1198
22102,1146
22103,1250
22104,1146
22105,1250
22106,1146
22107,1094
22108,1146
22109,1146
22110,1094
22111,1250
22112,1198
22113,1198
22114,1198
22115,1146
22116,1146
22117,1093
22118,1094
22119,1146
22120,1145
22121,1250
22122,1250
22123,1146
22124,1250
22125,1146
22126,1146
22127,1146
22128,1146
22129,1094
22130,1094
22131,1093
22132,1250
22133,1146
22134,1198
22135,1145
22136,1146
22137,1146
22138,1093
22139,1094
22140,1146
22141,1094
22142,1198
22143,1146
22144,1302
22145,1145
22146,1146
22147,1146
22148,1146
22149,1094
22150,1146
22151,1146
22152,1146
22153,1197
22155,1198
22156,1145
22157,1146
22158,1146
22159,1146
22160,1146
22161,1146
22162,1093
22163,1250
22164,1250
22165,1198
22166,1146
22167,1093
22168,1093
22169,1094
22170,1146
22171,1146
22172,1146
22173,1406
22174,1146
22175,6354
22176,1198
22177,1146
22178,1146
22179,1145
22180,1093
22181,1094
22182,1146
22183,1146
22184,1250
22185,1146
22186,1250
22187,1146
22188,1146
22189,1146
22190,1094
22191,1145
22192,1145
22193,1146
22194,1458
22196,1302
22197,1146
22198,1145
22199,1093
22200,1250
22201,1146
22202,1094
22203,1198
22204,1146
22205,1302
22206,1302
22207,1094
22208,1302
22209,1146
22210,1094
22211,1145
22212,1406
22213,1146
22214,1197
22215,1459
22216,1146
22217,1198
22218,1094
22219,1146
22220,1146
22221,1146
22222,1146
22223,1302
22224,1146
22225,1146
22226,6615
22227,2552
22228,6666
22229,2813
22230,1510
22231,1458
22232,1510
22233,1407
22234,1146
22235,1146
22236,1459
22237,1250
22238,1146
22239,1198
22240,1146
22241,1146
22242,1146
22243,1146
22244,1302
22245,1146
22246,1354
22247,1302
22248,1094
22249,1146
22250,1146
22251,1094
22252,1250
22253,1146
22254,1146
22255,1146
22256,1094
22257,1354
22258,1146
22259,1146
22260,1094
22261,1094
22262,6354
22263,1145
22264,1146
22265,1146
22266,1093
22267,1198
22268,1354
22269,1198
22270,1146
22271,1146
22272,1146
22273,1250
22274,1198
22275,1146
22276,1146
22277,1146
22278,1406
22279,1250
22280,1198
22281,1145
22282,1146
22283,1354
22284,1198
22285,1094
22286,1303
22287,1093
22288,1146
22289,1302
22290,1146
22291,1146
22292,1094
22293,1146
22294,1198
22295,1094
22296,1094
22297,1146
22298,1094
22299,1406
22300,1146
22301,1145
22302,1093
22303,1146
22304,1198
22305,1198
22306,1146
22307,1667
22308,1094
22309,1146
22310,1198
22311,1146
22312,1615
22313,1198
22314,1146
22315,1094
22316,1146
22317,1146
22318,1146
22319,1146
22320,1406
22321,1093
22322,1094
22323,1250
22324,1146
22325,1094
22326,1146
22327,1250
22328,1146
22329,1094
22330,1094
22331,1302
22332,1198
22333,1094
22334,1146
22335,1146
22336,1146
22337,1094
22338,1198
22339,1146
22340,1094
22341,1510
22342,1198
22343,1198
22344,1146
22345,1094
22346,1145
22347,1146
22348,1146
22349,1145
22350,1094
22351,1094
22352,1354
22353,1146
22354,1146
22355,1094
22356,1145
22357,1146
22358,1198
22359,1146
22360,1198
22361,1146
22362,1407
22363,1146
22364,1146
22365,1146
22366,1145
22367,1094
22368,1146
22369,1094
22370,1146
22371,1146
22372,1302
22373,1303
22374,1146
22375,1094
22376,1145
22377,1146
22378,1146
22379,1146
22380,1145
22381,1146
22382,1146
22383,1510
22384,1197
22385,1146
22386,1146
22387,1093
22388,1146
22389,1146
22390,1146
22391,1146
22392,1146
22393,1250
22394,1198
22395,1146
22396,1146
22397,1146
22398,1146
22399,1146
22400,1146
22401,1146
22402,1146
22403,1094
22404,1458
22405,1146
22406,1146
22407,1146
22408,1250
22409,1197
22410,1146
22411,1146
22412,1198
22413,1146
22414,1198
22415,1250
22416,1406
22417,1198
22418,1146
22419,1146
22420,1146
22421,1146
22422,1250
22423,1093
22424,1198
22425,1355
22426,1146
22427,1094
22428,1145
22429,1094
22430,1146
22431,1198
22432,6458
22433,1146
22434,1094
22435,1094
22436,1250
22437,1094
22438,1146
22439,1146
22440,1146
22441,1198
22442,1145
22443,1302
22444,1146
22445,1146
22446,1458
22447,1146
22448,1146
22449,1198
22450,1094
22451,1146
22452,1145
22453,1354
22454,1145
22455,1146
22456,1979
22457,1302
22458,1146
22459,1146
22460,1146
22461,1145
22462,1146
22463,1145
22464,1354
22465,1146
22466,1094
22467,1302
22468,1146
22469,1094
22470,1146
22471,1146
22472,1146
22473,1198
22474,1198
22475,1093
22476,1145
22477,1198
22478,1250
22479,1146
22480,1094
22481,1146
22482,1146
22483,1146
22484,6198
22485,1198
22486,1146
22487,1146
22488,1562
22489,1146
22490,1146
22491,1146
22492,1145
22493,1198
22494,1198
22495,1197
22496,1146
22497,1146
22498,1094
22499,1355
22500,1146
22501,1145
22502,1093
22503,1145
22504,1250
22505,1354
22506,1198
22507,1146
22508,1146
22509,1406
22510,1094
22511,1146
22512,1198
22513,1094
22514,1197
22515,1145
22516,1094
22517,1093
22518,1146
22519,1146
22520,1407
22521,1250
22522,1146
22523,1250
22524,1146
22525,1146
22526,1146
22527,1094
22528,1146
22529,1146
22530,1510
22531,1198
22532,1093
22533,6406
22534,1198
22535,1145
22536,1145
22537,1094
22538,1146
22539,1145
22540,1198
22541,3334
22542,1198
22543,1146
22544,1250
22545,1197
22546,1197
22547,1093
22548,1146
22549,1094
22550,1146
22551,1250
22552,1355
22553,1094
22554,1094
22555,1198
22556,1146
22557,1094
22558,1146
22559,1146
22560,1146
22561,1146
22562,1303
22563,1198
22564,1146
22565,1198
22566,1146
22567,1145
22568,1145
22569,1146
22570,1094
22571,1146
22572,1459
22573,1198
22574,1093
22575,1198
22576,1146
22577,1146
22578,1094
22579,1146
22580,1093
22581,1146
22582,1198
22583,1302
22584,1146
22585,6250
22586,1146
22587,1093
22588,1146
22589,1094
22590,1146
22591,1146
22592,1146
22593,1302
22594,1093
22595,1146
22596,1302
22597,1146
22598,1093
22599,1146
22600,1094
22601,1146
22602,1146
22603,1146
22604,1198
22606,1146
22607,1198
22608,1093
22609,1094
22610,1145
22611,1146
22612,1145
22613,1146
22614,1406
22615,1198
22616,1406
22617,1146
22618,1197
22619,1146
22620,1093
22621,1094
22622,1093
22623,1094
22624,1407
22625,1250
22626,1146
22627,1146
22628,1093
22629,1146
22630,1146
22631,1146
22632,1146
22633,1145
22634,1146
22635,1250
22636,1198
22637,1146
22638,1146
22639,1094
22640,1146
22641,1094
22642,1146
22643,1146
22644,1145
22645,1146
22646,1302
22647,1198
22648,1250
22649,1146
22650,1094
22651,1145
22652,1145
22653,1094
22654,1094
22655,1145
22656,6251
22657,1146
22658,1146
22659,1146
22660,1146
22661,1146
22662,1093
22663,1146
22664,1146
22665,1146
22666,1145
22667,1250
22668,1198
22669,1146
22670,1146
22671,1146
22672,1146
22673,1145
22674,1094
22675,1146
22676,1094
22677,1302
22678,1198
22679,1146
22680,1146
22681,1093
22682,1145
22683,1146
22684,1145
22685,1146
22686,1146
22687,1302
22688,1250
22689,1145
22691,1094
22692,1146
22693,1146
22694,1094
22695,1094
22696,1146
22697,1093
22698,1458
22699,1146
22700,1146
22701,1094
22702,1146
22703,1146
22704,1146
22705,1146
22706,1146
22707,1146
22708,6354
22709,1250
22710,1093
22711,1094
22712,1302
22713,1145
22714,1146
22715,1094
22716,1146
22717,1146
22718,1146
22719,1250
22720,1250
22721,1250
22722,1302
22723,1146
22724,1094
22725,1094
22726,1146
22727,1146
22728,1406
22729,1198
22730,1302
22731,1198
22732,1146
22733,1145
22734,1094
22735,1198
22736,1146
22737,6458
22738,1094
22739,1146
22740,1458
22741,1198
22742,1094
22744,1145
22745,1145
22746,1093
22747,1094
22748,1198
22749,1094
22750,1093
22751,1354
22752,1198
22753,1146
22754,1198
22755,1146
22756,1094
22757,1146
22758,1250
22759,1146
22760,1146
22761,1197
22762,1146
22763,1146
22764,1146
22765,1146
22766,1094
22767,1146
22768,6302
22769,1250
22770,1145
22771,1145
22772,1250
22773,1146
22774,1146
22775,1563
22776,1146
22777,1094
22778,1094
22779,1250
22780,1146
22781,1094
22782,1303
22783,1146
22784,1094
22785,1145
22786,1250
22787,1093
22788,1145
22789,1146
22790,1198
22791,1146
22792,1146
22793,1198
22794,1146
22795,1094
22796,1146
22797,1146
22798,1146
22799,1094
22800,1146
22801,1146
22802,1094
22803,1250
22804,1146
22805,1146
22806,1198
22807,1146
22808,1094
22809,1146
22810,1145
22811,1146
22812,1146
22813,1145
22814,1250
22815,1093
22816,1146
22817,1146
22818,1250
22819,1146
22820,1250
22821,1146
22822,1146
22823,1145
22824,1250
22825,1198
22826,1145
22827,1094
22828,1146
22829,1250
22830,1146
22831,1145
22832,1354
22833,1198
22834,1146
22835,1303
22836,1146
22837,1145
22838,1198
22839,1250
22840,1198
22841,1094
22842,1093
22843,1146
22844,1146
22845,1250
22846,1146
22847,1094
22848,1093
22849,1146
22850,1198
22851,1146
22852,1094
22853,1094
22854,1093
22855,1146
22856,1302
22857,1198
22858,1146
22859,1146
22860,3750
22861,1146
22862,1146
22863,1146
22864,1146
22865,1146
22866,1302
22867,1198
22868,1145
22869,1094
22870,1250
22871,1145
22872,1146
22873,1146
22874,1198
22875,1094
22876,1146
22877,1198
22878,1146
22879,1093
22880,6406
22881,1198
22882,1146
22883,1145
22884,1146
22885,1146
22886,1094
22887,1302
22888,1146
22889,1146
22890,1094
22891,1198
22892,1875
22893,1198
22894,1145
22895,1146
22896,1145
22897,1094
22898,1250
22899,1094
22900,1145
22901,1146
22902,1197
22903,1146
22904,1094
22905,1094
22906,1145
22907,1094
22908,1302
22909,1146
22910,1146
22911,1146
22912,1198
22913,1146
22914,1146
22915,1094
22916,1093
22917,1094
22918,1094
22919,1250
22920,1146
22921,1146
22922,1197
22923,1146
22925,1094
22926,1145
22927,1094
22928,1198
22929,1303
22930,6354
22931,1198
22932,1145
22933,1146
22934,1146
22935,1146
22936,1303
22937,1094
22938,1146
22939,1094
22940,1250
22941,1198
22942,1146
22943,1146
22944,1094
22945,1146
22946,1094
22947,1146
22948,1094
22949,1146
22950,1250
22951,6198
22952,1198
22953,1094
22954,1146
22955,1146
22956,1146
22957,1094
22958,1146
22959,1094
22960,1145
22961,1198
22962,1146
22963,1198
22964,1302
22965,1198
22966,1146
22967,1198
22968,1145
22969,1146
22970,1094
22971,1250
22972,1198
22973,1094
22974,1094
22975,1094
22976,1146
22977,1563
22978,1094
22979,1094
22980,1093
22981,1146
22982,1406
22983,1198
22984,1146
22985,1198
22986,1198
22987,1145
22988,1302
22989,1093
22990,1146
22991,1146
22992,1302
22993,1250
22994,1146
22995,1146
22996,1198
22997,1146
22998,1094
22999,1094
23000,1146
23001,1094
23002,1406
23003,6354
23004,1302
23005,1198
23006,1146
23007,1146
23008,1145
23009,1667
23010,1198
23011,1198
23012,1146
23013,1250
23014,1198
23015,1198
23016,1146
23017,1146
23018,1250
23019,1146
23020,1146
23021,1146
23022,1093
23023,1511
23024,1198
23025,1146
23026,1197
23027,1094
23028,1094
23029,1145
23030,1146
23031,1146
23032,1354
23033,1145
23034,1250
23035,1146
23036,1146
23037,1198
23038,1094
23039,3489
23040,1250
23041,1146
23042,1093
23043,1250
23044,1511
23045,1198
23046,1198
23047,1094
23048,1146
23049,1094
23050,1302
23051,1093
23052,1146
23053,1302
23054,1146
23055,1250
23056,1146
23057,1146
23058,1146
23059,1146
23060,1146
23061,1146
23062,1146
23063,1094
23064,1146
23065,1459
23066,1198
23067,1146
23068,1145
23069,1146
23070,1093
23071,1094
23072,1146
23073,1093
23074,1250
23075,1146
23076,1302
23077,1146
23078,1146
23079,1146
23080,1094
23081,1146
23082,1198
23083,1146
23084,1198
23085,1146
23086,1406
23087,1146
23088,1145
23089,1146
23090,1146
23091,1198
23092,1146
23093,1094
23094,1145
23095,1145
23096,1094
23097,1250
23098,1146
23099,1145
23100,1146
23101,1093
23102,1146
23103,5520
23104,1146
23105,1250
23106,1146
23107,1250
23108,1198
23109,1146
23110,1146
23111,1146
23112,1094
23113,1094
23114,1250
23115,1198
23116,1198
23117,1094
23118,1250
23119,1145
23120,1146
23121,1146
23122,1094
23123,1146
23124,1145
23125,1146
23126,1250
23127,1198
23128,1458
23129,1146
23130,1094
23131,1146
23132,1093
23133,1146
23134,1146
23135,1146
23136,1198
23137,1198
23138,1146
23139,1302
23140,1146
23141,1146
23142,1093
23143,1146
23144,1302
23145,1198
23146,1146
23147,1198
23148,1146
23149,1198
23150,1145
23151,1093
23152,1146
23153,1146
23154,1146
23155,1198
23156,3177
23157,1146
23158,1146
23159,1146
23160,1250
23161,1146
23162,1093
23163,1093
23164,1094
23165,1198
23166,1198
23167,1145
23168,1146
23169,1146
23170,1458
23171,1145
23172,1146
23173,1146
23174,1146
23175,6250
23176,1145
23177,1146
23178,1145
23179,1094
23180,1094
23181,1407
23182,1146
23183,1146
23184,1146
23185,1146
23186,1198
23187,1250
23188,1094
23189,1146
23190,1146
23191,1250
23192,1146
23193,1145
23194,1094
23195,1094
23196,1145
23197,1250
23198,1146
23200,1145
23201,1093
23202,1354
23203,1198
23204,1302
23205,1198
23206,1250
23207,1250
23208,1146
23209,1146
23210,1302
23211,1145
23212,1459
23213,1198
23214,1146
23215,1094
23216,1094
23217,1198
23218,1146
23219,1093
23220,1146
23221,1094
23222,1198
23223,1302
23224,1198
23225,1198
23226,1094
23227,6354
23228,1146
23229,1198
23230,1146
23232,1094
23233,1250
23234,1146
23235,1094
23236,1146
23237,1198
23238,1198
23239,1146
23240,1146
23241,1198
23242,1250
23243,1146
23244,1302
23245,1146
23246,1146
23247,1250
23248,1250
23249,1198
23250,1146
23251,1146
23252,1146
23253,1146
23254,1459
23255,1198
23256,1198
23257,1146
23258,1198
23259,1146
23260,1145
23261,1146
23262,1146
23263,1146
23264,1094
23265,1302
23266,1146
23267,1198
23268,1146
23269,1146
23270,1146
23271,1146
23272,1146
23273,1145
23274,1146
23275,1250
23276,1145
23277,1303
23278,1146
23279,1146
23280,1093
23281,1146
23282,1093
23283,1146
23284,3125
23285,1093
23286,1250
23287,1146
23288,1250
23289,1094
23290,1146
23291,1094
23292,1146
23293,1146
23294,1146
23295,1198
23296,1354
23297,1094
23298,6302
23299,1198
23300,1146
23301,1146
23302,1094
23303,1146
23304,1146
23305,1145
23306,1250
23307,1302
23308,1146
23309,1198
23310,1146
23311,1093
23312,1146
23313,1146
23314,1094
23315,1094
23316,1093
23317,1302
23318,1198
23319,1198
23320,1198
23321,1198
23322,1146
23323,1146
23324,1146
23325,1094
23326,1146
23327,1146
23328,1302
23329,1250
23330,1145
23331,1146
23332,1146
23333,1146
23334,1146
23335,1093
23336,1093
23337,1146
23338,1563
23339,1146
23340,1250
23341,1146
23342,1094
23343,1146
23344,1198
23345,1146
23346,1146
23347,1094
23348,6198
23349,1302
23350,1198
23351,1146
23352,1250
23353,1146
23354,1094
23355,1146
23356,1094
23357,1823
23358,1406
23359,1406
23360,1250
23361,1146
23362,1197
23363,1146
23364,1198
23365,1146
23366,1146
23367,1146
23368,1146
23369,1197
23370,1250
23371,1146
23372,1146
23373,1094
23374,1146
23375,1146
23376,1146
23377,1094
23378,1146
23379,1198
23380,1406
23381,1146
23382,1145
23383,1146
23384,1146
23385,1146
23386,1146
23387,1146
23388,1093
23389,1094
23390,1250
23391,3489
23392,1145
23393,1094
23394,1146
23395,1146
23396,1094
23397,1146
23398,1146
23399,1146
23400,1354
23401,1302
23402,1302
23403,1094
23404,1146
23405,1146
23406,1146
23407,1146
23408,1146
23409,1146
23410,1146
23411,1146
23412,1303
23413,1197
23414,1093
23415,1146
23416,1146
23417,1146
23418,1146
23419,1145
23420,1146
23421,1198
23422,1406
23423,1146
23424,1146
23425,1198
23426,1093
23427,1146
23428,1145
23429,1093
23430,1146
23431,1198
23432,1145
23433,1302
23434,3229
23435,1146
23436,1146
23437,1094
23438,1094
23439,1094
23440,1145
23441,6198
23442,1146
23443,1250
23444,1145
23445,1198
23446,1094
23447,1093
23448,1198
23449,1198
23450,1198
23451,1093
23452,1197
23453,1146
23454,1302
23455,1094
23456,1510
23457,1198
23458,1146
23459,1094
23460,1302
23461,1146
23462,1146
23463,1094
23464,1302
23465,1146
23466,1198
23467,1146
23468,1146
23469,1146
23470,6406
23471,1250
23472,1146
23473,1146
23474,1146
23475,1250
23476,1146
23477,1145
23478,1198
23479,1146
23480,1093
23481,1197
23482,1146
23483,1146
23484,1094
23485,1250
23486,1198
23487,1198
23488,1302
23489,1146
23490,1094
23491,1146
23492,1146
23493,1146
23494,1145
23495,1093
23496,1354
23497,1198
23498,1250
23499,1094
23500,1146
23501,1145
23502,1198
23503,1146
23504,1302
23505,1198
23506,1302
23507,1094
23508,1146
23509,1146
23510,1355
23511,1146
23512,1250
23513,1146
23514,1094
23515,1146
23516,1146
23517,1302
23518,1146
23519,1094
23520,1250
23521,1146
23522,6406
23523,1198
23524,1146
23525,1146
23526,1146
23527,1303
23528,1250
23529,1146
23530,1146
23531,1146
23532,1094
23533,1198
23534,1145
23535,1094
23536,1146
23537,1146
23538,1354
23539,1250
23540,1146
23541,1146
23542,1094
23543,1146
23544,1250
23545,1094
23546,1146
23547,1146
23548,1250
23549,1198
23550,1146
23551,1093
23552,1354
23553,1198
23554,1198
23555,1094
23556,1146
23557,1146
23558,1094
23559,1302
23560,1302
23561,1094
23563,1094
23564,1146
23565,1093
23566,1146
23567,1146
23568,1146
23569,1354
23570,1146
23571,1094
23572,1250
23573,1146
23574,1146
23575,1146
23576,1198
23577,1146
23578,1094
23579,1146
23580,1302
23581,1146
23582,1145
23583,1250
23584,1145
23585,1198
23586,1146
23587,1146
23588,1146
23589,1146
23590,1302
23591,1146
23592,1145
23593,6250
23594,3229
23595,1145
23596,1146
23597,1094
23598,1094
23599,1197
23600,1146
23601,1250
23602,1146
23603,1145
23604,1198
23605,1146
23606,1146
23607,1145
23608,1094
23609,1146
23610,1146
23611,1198
23612,1146
23613,1146
23614,1198
23615,1146
23616,1145
23617,1146
23618,1146
23619,1094
23620,1146
23621,1145
23622,1250
23623,1250
23624,1302
23625,1145
23626,1146
23627,1094
23628,1093
23629,1146
23630,1146
23631,1146
23632,1250
23633,1198
23634,1146
23635,1146
23636,1146
23637,1146
23638,1146
23639,1146
23640,1146
23641,1145
23642,1146
23643,1302
23644,1146
23645,6198
23646,1197
23647,1146
23648,1094
23649,1146
23650,1146
23651,1146
23652,1145
23653,1198
23654,1146
23655,1146
23656,1250
23657,1198
23658,1250
23659,1146
23660,1146
23661,1146
23662,1146
23663,1146
23664,1354
23665,1146
23666,1146
23667,1145
23668,1094
23669,1146
23670,1094
23671,1145
23672,1146
23673,1146
23674,1302
23675,1146
23676,1146
23677,1146
23678,1094
23679,1146
23680,1146
23681,1146
23682,1146
23683,1146
23684,1094
23685,1250
23686,1146
23687,1146
23688,1094
23689,1094
23690,1250
23691,1146
23692,1094
23693,1146
23694,1146
23695,1354
23696,1146
23697,1094
23698,1146
23699,1145
23700,1146
23701,1094
23702,1145
23703,1146
23704,1094
23705,1145
23706,1250
23707,1146
23708,1093
23709,1094
23710,1145
23711,1146
23712,1250
23713,1093
23714,1094
23715,1146
23716,1250
23717,1146
23718,1146
23719,1094
23720,1145
23721,1145
23722,1302
23723,1146
23724,1146
23725,1146
23726,1250
23727,1198
23728,1145
23729,1146
23730,1145
23731,1146
23732,1146
23733,1146
23734,1094
23735,1146
23736,1354
23737,1302
23738,1146
23739,1146
23740,1198
23741,1146
23742,1146
23743,3333
23744,1198
23745,1094
23746,6406
23747,1146
23748,1198
23749,1198
23750,1094
23751,1146
23752,1146
23753,1146
23754,1250
23755,1146
23756,1094
23757,1146
23758,1302
23759,1146
23760,1198
23761,1146
23762,1145
23763,1146
23764,1146
23765,1302
23766,1145
23767,1146
23768,1354
23769,1302
23770,1146
23771,1198
23772,1146
23773,1093
23774,1146
23775,6563
23776,1146
23777,1094
23778,1094
23779,1302
23780,1094
23781,1198
23782,1093
23783,1146
23784,1094
23785,1146
23786,1145
23787,1146
23788,1146
23789,1146
23790,1355
23791,1146
23792,1198
23793,1146
23794,1198
23795,1146
23796,1303
23797,1146
23798,1094
23799,1146
23800,1250
23801,1146
23802,1093
23803,1094
23804,1094
23805,1146
23806,1146
23807,1198
23808,1146
23809,1250
23810,1146
23811,1302
23812,1146
23813,1146
23814,1146
23815,1198
23816,1093
23817,1198
23818,1145
23819,1146
23820,1146
23821,1354
23822,1198
23823,1093
23824,1198
23825,1146
23826,1093
23827,1250
23828,1094
23829,1146
23830,1146
23831,1146
23832,1302
23833,1146
23834,1146
23835,1198
23836,1146
23837,1146
23838,1198
23839,1146
23840,1146
23841,1146
23842,1250
23843,1146
23844,1146
23845,1146
23846,1198
23847,1146
23848,1302
23849,1198
23850,1146
23851,1198
23852,1407
23853,1094
23854,1145
23855,1198
23856,1146
23857,1145
23858,1094
23859,1250
23860,1146
23861,1145
23862,1094
23863,1198
23864,1145
23865,1146
23866,1146
23867,1198
23868,1146
23869,1146
23870,1146
23871,1406
23872,1146
23873,1458
23874,1250
23875,1146
23876,1146
23877,1198
23878,1146
23879,1094
23880,1146
23881,1197
23882,1146
23883,1094
23884,1250
23885,1198
23886,1198
23887,1145
23888,1250
23889,1197
23890,1146
23891,1146
23892,1146
23893,1145
23894,1406
23895,1198
23896,1198
23897,1146
23898,1197
23899,1146
23900,1146
23901,1198
23902,1094
23903,1146
23904,1146
23905,1198
23906,1146
23907,1146
23908,6355
23909,1198
23910,1146
23911,1145
23912,1042
23913,1146
23914,1146
23915,1354
23916,1146
23917,1198
23918,1146
23919,1250
23920,1094
23921,1146
23922,1094
23923,1094
23924,1145
23925,1146
23926,1250
23927,1146
23928,1094
23929,1198
23930,1145
23931,1094
23932,1146
23933,1093
23934,1094
23935,1146
23936,1355
23937,1146
23938,1146
23939,1198
23940,1250
23941,1145
23942,1146
23943,1146
23944,1302
23945,1146
23946,1094
23947,1250
23948,1146
23949,1145
23950,1250
23951,1094
23952,1146
23953,1094
23954,1094
23955,1145
23956,1093
23957,1354
23958,1146
23959,1094
23960,6302
23961,1198
23962,1146
23963,1406
23964,1198
23965,1146
23966,1146
23967,1250
23968,1250
23969,1198
23970,1094
23971,1094
23972,1146
23973,1094
23974,1145
23975,1354
23976,1302
23977,1145
23978,1407
23979,1250
23980,1146
23981,1146
23982,1146
