run,pwm
27645,12031
27646,12136
27647,12084
27648,11979
27649,12187
27650,12448
27651,12136
27653,11926
27654,12083
27655,12083
27656,11927
27657,11979
27658,12031
27659,12031
27660,11823
27661,11979
27662,12083
27663,12292
27664,11875
27665,11979
27666,12032
27667,12032
27668,11927
27670,12240
27671,12084
27672,12188
27673,12083
27674,11875
27675,12395
27676,12083
27677,12135
27678,12240
27679,12135
27680,12083
27681,12136
27682,11927
27683,12031
27684,11927
27685,12083
27686,11979
27687,12084
27688,12031
27689,12083
27690,12187
27691,12083
27692,12031
27693,12188
27694,11979
27695,12084
27696,12031
27697,12031
27698,11927
27699,12188
27700,11979
27701,12084
27702,12136
27703,12084
27704,11927
27705,11979
27706,12031
27707,12344
27708,12083
27709,12187
27710,11979
27711,11979
27712,12031
27713,12083
27714,11927
27715,12136
27716,12083
27717,11927
27718,12031
27719,12135
27720,11927
27721,12136
27722,11822
27723,12084
27724,11875
27725,12136
27726,11823
27727,12604
27728,12031
27729,12187
27730,12031
27731,12031
27732,12031
27733,12083
27734,11979
27735,12083
27736,11875
27737,11875
27738,12083
27739,11927
27740,11875
27741,12396
27742,12135
27743,12084
27744,11771
27745,12136
27746,11979
27747,12136
27748,11927
27749,11979
27750,11875
27751,12083
27752,11979
27753,12136
27754,12031
27755,12187
27756,11979
27757,12084
27758,11823
27759,11979
27760,12135
27761,11927
27762,11979
27763,11980
27764,11926
27765,12291
27766,12032
27767,12187
27768,12552
27769,12083
27770,11875
27771,12083
27772,12031
27773,12188
27774,11771
27775,12031
27776,11979
27777,12083
27778,11927
27779,12083
27780,12135
27781,12135
27782,12083
27783,12083
27784,12031
27785,12135
27786,11979
27787,12083
27788,12031
27789,22031
27790,12969
27791,12760
27792,12917
27793,13854
27794,12969
27795,12917
27796,12865
27797,12812
27798,13021
27799,12916
27800,12812
27801,12708
27802,12864
27803,12604
27804,12812
27805,12552
27806,12708
27807,12864
27808,12865
27809,12969
27810,12865
27811,12708
27812,13281
27813,12812
27814,12760
27815,12500
27816,12604
27817,12448
27818,12604
27819,12917
27820,19323
27821,13386
27822,12760
27823,12864
27824,12657
27825,12968
27826,13334
27827,13020
27828,12864
27829,13073
27830,12969
27831,12969
27832,12968
27833,12708
27834,13437
27835,12917
27836,12864
27837,12708
27838,12604
27839,12969
27840,13229
27841,13125
27842,12916
27843,12917
27844,12761
27845,13229
27846,12813
27847,13021
27848,12864
27849,13281
27850,12708
27851,19166
27852,12864
27853,12604
27854,12812
27855,12708
27856,12917
27857,12865
27858,12865
27859,13333
27860,12708
27861,12760
27862,13072
27863,12656
27864,13125
27865,12813
27866,12708
27867,12864
27868,12917
27869,12552
27870,12760
27871,12760
27872,12917
27873,13073
27874,12656
27875,12656
27876,12864
27877,13281
27878,13229
27879,12709
27880,12656
27881,12604
27882,12656
27883,12864
27884,13437
27885,22395
27886,12447
27887,12240
27888,12135
27889,12135
27890,12188
27891,12135
27892,12240
27893,12447
27894,12292
27895,12239
27896,12083
27897,12083
27898,12240
27899,12239
27900,11926
27901,11979
27902,12032
27903,12031
27904,12188
27905,12187
27906,12083
27907,11927
27908,12136
27909,12291
27910,12031
27911,11927
27912,12083
27913,11927
27914,12240
27915,12187
27916,12136
27917,12031
27918,12135
27919,12188
27920,12240
27921,12187
27922,12136
27923,11979
27924,12187
27925,12084
27926,12188
27927,11979
27928,12083
27929,12135
27930,12135
27931,12031
27932,12188
27933,12188
27934,12135
27935,12031
27936,18594
27937,12447
27938,12135
27939,12135
27940,12500
27941,12031
27942,11979
27943,11979
27944,12500
27946,21094
27947,24271
27948,24636
27949,18437
27950,22500
27951,14479
27952,12865
27953,12760
27954,12657
27955,12604
27956,12344
27957,12188
27959,12136
27960,12292
27961,12135
27962,12395
27963,12343
27964,12395
27965,12188
27966,12187
27967,12292
27968,11927
27969,12291
27970,12032
27971,12292
27972,12240
27973,12239
27974,12135
27975,12135
27976,12448
27977,12343
27978,12292
27979,12187
27980,12083
27981,12136
27982,12396
27983,12239
27984,12135
27985,12135
27986,12083
27987,28020
27988,12396
27989,12031
27990,12188
27991,12031
27992,12187
27993,12135
27994,12083
27995,12188
27996,11927
27997,12031
27998,12031
27999,12031
28000,12240
28001,12135
28002,12187
28003,12291
28004,12031
28005,12083
28006,12240
28007,12188
28008,12187
28009,12031
28010,12031
28011,12135
28012,12187
28013,11927
28014,12188
28015,12083
28016,11875
28017,12136
28018,12188
28019,12083
28020,12031
28021,12031
28022,12083
28023,12031
28024,12135
28025,11979
28026,12031
28027,11927
28028,12136
28029,11927
28030,12135
28031,12135
28032,12187
28033,12083
28034,11979
28035,12187
28036,12187
28037,12084
28038,25729
28039,12344
28040,12396
28041,12239
28042,12343
28043,12187
28044,12240
28045,12291
28046,12135
28047,12136
28048,11979
28049,12083
28050,12395
28051,12187
28052,12135
28053,12083
28054,12083
28055,12136
28056,12083
28057,12031
28058,12084
28059,12136
28060,12447
28061,12188
28062,12240
28063,12084
28064,12135
28065,11875
28066,12135
28067,12136
28068,12083
28069,12136
28070,12187
28071,12031
28072,12240
28073,12031
28074,12239
28075,11979
28076,11980
28077,12032
28078,12083
28079,12031
28080,11979
28081,11874
28082,12136
28083,12084
28084,12187
28085,12344
28086,11823
28087,12083
28088,12292
28089,14583
28090,12135
28091,11979
28092,12083
28093,12083
28094,11875
28095,12083
28096,12083
28097,11927
28098,12136
28099,12760
28100,12604
28101,12187
28102,12083
28103,12395
28104,11979
28105,12083
28106,12135
28107,12239
28108,12031
28109,12292
28110,12187
28111,12240
28112,12083
28113,12136
28114,12135
28115,11927
28116,12031
28117,13177
28118,12187
28119,12187
28120,12187
28121,12135
28122,12031
28123,11979
28124,11823
28125,12031
28126,12083
28127,11927
28128,12136
28129,11927
28130,12031
28131,12240
28132,12135
28133,12240
28134,12031
28135,12136
28136,11979
28137,11927
28138,12136
28139,12031
28140,25833
28141,12552
28142,12344
28143,12552
28144,12344
28145,12239
28146,11927
28147,12084
28148,12031
28149,12291
28150,12083
28151,12239
28152,12240
28153,12032
28154,12239
28155,12187
28156,12032
28157,12083
28158,11875
28159,11979
28160,11875
28161,12084
28162,12135
28163,12032
28164,12031
28165,12031
28166,12083
28167,12031
28168,11822
28169,12031
28170,11979
28171,11875
28172,11927
28173,11927
28174,12136
28175,12084
28176,12136
28177,12031
28178,11927
28179,12135
28180,11874
28182,12031
28183,11875
28184,11979
28185,11822
28186,12240
28187,11927
28188,11927
28189,12083
28190,12291
28191,25573
28192,12239
28193,12551
28194,12239
28195,12292
28196,12135
28197,12291
28198,11979
28199,12031
28200,12031
28201,11979
28202,12135
28203,12136
28204,11927
28205,12188
28206,12084
28207,12031
28208,12083
28209,12083
28210,11979
28211,11979
28212,11875
28213,11875
28214,11979
28215,11979
28216,12083
28217,12031
28218,12031
28219,12031
28220,11875
28221,12031
28222,12136
28223,12083
28225,11927
28226,12135
28227,11927
28228,12188
28229,12344
28230,12136
28231,12135
28232,12031
28233,12031
28234,12343
28235,12031
28236,12344
28237,12136
28238,11875
28239,12239
28240,12812
28241,12083
28242,25677
28243,41093
28244,12447
28245,12188
28246,12292
28247,12240
28248,12188
28249,12031
28250,12188
28251,12031
28252,12083
28253,11979
28254,12135
28255,12135
28256,12031
28257,12135
28258,12083
28259,11979
28260,12031
28261,12708
28262,12500
28263,11927
28264,12240
28265,12239
28266,12187
28267,11927
28268,12917
28269,12187
28270,12135
28271,12188
28272,11979
28273,12292
28274,12188
28275,12187
28276,12135
28277,12135
28278,12031
28279,12083
28280,12188
28281,12084
28282,11823
28283,12031
28284,12136
28285,11979
28286,12083
28287,11979
28288,12083
28289,12187
28290,12292
28291,12083
28292,25937
28293,12500
28294,12447
28295,12031
28296,12135
28297,12083
28298,12031
28299,11979
28300,12031
28301,12343
28302,12083
28303,11979
28304,12135
28305,12239
28306,12083
28307,12240
28308,12083
28309,12031
28310,12083
28311,12188
28312,12031
28313,12083
28314,12188
28315,11979
28316,12083
28317,12083
28318,12084
28319,12083
28320,12240
28321,12396
28322,11927
28323,12083
28324,12032
28325,11927
28326,11927
28327,12031
28328,12084
28329,12135
28330,12083
28331,12292
28332,12188
28333,12032
28334,12240
28335,12031
28336,12083
28337,12031
28338,12031
28339,12031
28340,12031
28341,11979
28342,11927
28343,25572
28344,12188
28345,12135
28346,12136
28347,11979
28348,11927
28349,12187
28350,12083
28351,11979
28352,12084
28353,12032
28354,12031
28355,12344
28356,12136
28357,12083
28358,11927
28359,12031
28360,11823
28361,12083
28362,12292
28363,12083
28364,12031
28365,12084
28366,12083
28367,12031
28368,12136
28369,12240
28370,12135
28371,11979
28373,11927
28374,12031
28375,12135
28376,11980
28377,12239
28378,12083
28379,12188
28380,12239
28381,12187
28382,12188
28383,12136
28384,12135
28385,11874
28387,11927
28388,12083
28389,11980
28390,12031
28391,12083
28392,12031
28393,12084
28394,25625
28395,12240
28396,11979
28397,12187
28398,11927
28399,11979
28400,12135
28401,12135
28402,11979
28403,12187
28404,12136
28405,12031
28406,12031
28407,12188
28408,12135
28409,12031
28410,12083
28411,12032
28412,12239
28413,11979
28414,12031
28415,12083
28416,12083
28417,12083
28418,11979
28419,11979
28420,12240
28421,11927
28422,12395
28423,12188
28424,12136
28425,12188
28426,12084
28427,12084
28428,12292
28429,12136
28430,12031
28431,11979
28432,12448
28433,12188
28434,12031
28435,11979
28436,12187
28437,11875
28438,12136
28439,12135
28440,12031
28441,11927
28442,12083
28443,12084
28444,11927
28445,25676
28446,12396
28447,12240
28448,12032
28449,11823
28450,11979
28451,12292
28452,12084
28453,12136
28454,12240
28455,12344
28456,12135
28457,12188
28458,12292
28459,12083
28460,12084
28461,12031
28462,12031
28463,11979
28464,12135
28465,12083
28466,12344
28467,12084
28468,12083
28469,12239
28470,12083
28471,12083
28472,12240
28473,12031
28474,11979
28475,12188
28476,11979
28477,12083
28478,12500
28479,12188
28480,12188
28481,11979
28482,12083
28483,11875
28484,11875
28485,12032
28486,11979
28487,12031
28488,12031
28489,12032
28490,12084
28491,12136
28492,12291
28493,12396
28494,11979
28495,12084
28496,25676
28497,12083
28498,12136
28499,12136
28500,12031
28501,12187
28502,12344
28503,12240
28504,12188
28505,12188
28506,11823
28507,12031
28508,12136
28509,12083
28510,12031
28511,11979
28512,11979
28513,12083
28514,12031
28515,11980
28516,12083
28517,11979
28518,11875
28519,12083
28520,11979
28521,12084
28522,12187
28523,12240
28524,11979
28525,12083
28526,12292
28527,11979
28528,12031
28529,12291
28530,12292
28531,12187
28532,11979
28533,12395
28534,12031
28535,11979
28536,11927
28537,12083
28538,12031
28539,12032
28540,11927
28541,12239
28542,12135
28543,12083
28544,12239
28545,11979
28546,12084
28547,25625
28548,12136
28549,12344
28550,12083
28551,12083
28552,12083
28553,12084
28554,12031
28555,12240
28556,12032
28557,12135
28558,12084
28559,11979
28560,12396
28561,12239
28562,12135
28563,11980
28564,12032
28565,11927
28566,12031
28567,12136
28568,12239
28569,11979
28570,12031
28571,11927
28572,12032
28573,12083
28574,12083
28575,12083
28576,12032
28577,11667
28578,12083
28579,12135
28580,12812
28581,12292
28582,11875
28583,12032
28584,12239
28585,11927
28586,12031
28587,12084
28588,12188
28589,12084
28590,12136
28592,11979
28593,12031
28594,12083
28595,12187
28596,12135
28597,12135
28598,25573
28599,12396
28600,12188
28601,12343
28602,12135
28603,12292
28604,12083
28605,12239
28606,12083
28607,12239
28608,12031
28609,12239
28610,12135
28611,12136
28612,12083
28613,12135
28614,12188
28615,12135
28616,12083
28617,47292
28618,12500
28619,12187
28620,12292
28621,12031
28622,12187
28623,12083
28624,12135
28625,12135
28626,12084
28627,11927
28628,12031
28629,12031
28630,12136
28631,11980
28632,12032
28633,12031
28634,12084
28635,12083
28636,12084
28637,12083
28638,12188
28639,12031
28640,12291
28641,12084
28642,12188
28643,11927
28644,12031
28645,11979
28647,12239
28648,26042
28649,12656
28650,12031
28651,11822
28652,12031
28653,11980
28654,12187
28655,12396
28656,12136
28657,12187
28658,12135
28659,12083
28661,12188
28662,12135
28663,11927
28664,12395
28665,12135
28666,12187
28667,12291
28668,12188
28669,12031
28670,12031
28671,12187
28672,12083
28673,12083
28674,12031
28675,12291
28676,11875
28677,12135
28678,12083
28679,12343
28680,12136
28681,11979
28682,11927
28684,11979
28685,12187
28686,12083
28687,12083
28688,12084
28689,12135
28690,11927
28691,12031
28692,12083
28693,11875
28694,12135
28695,11823
28696,12240
28697,11927
28698,12188
28699,25572
28700,12031
28701,12083
28702,11979
28703,11927
28704,12083
28705,11875
28707,12187
28708,12031
28709,12083
28710,12031
28711,11979
28712,12083
28713,12135
28714,12083
28715,12031
28716,12031
28717,12032
28718,11979
28719,12083
28720,11979
28721,12084
28722,11927
28723,11875
28724,12083
28725,12240
28726,12136
28727,12239
28728,11875
28729,12083
28730,11875
28731,11771
28732,11980
28733,12291
28734,12083
28735,11875
28736,12031
28737,12032
28738,12032
28739,11927
28740,12135
28741,11927
28742,11979
28743,11823
28744,11979
28745,12032
28746,11823
28747,12084
28748,11927
28749,12239
28750,25729
28751,12396
28752,12135
28753,12135
28754,11979
28755,12604
28756,12136
28757,12136
28758,12083
28759,12395
28760,12083
28761,12187
28762,12188
28763,12135
28764,12083
28765,12396
28766,12135
28767,12187
28768,12083
28769,12135
28770,12084
28771,12031
28772,11979
28773,12187
28774,12083
28775,12292
28776,12136
28777,11979
28778,12031
28779,11927
28780,12188
28781,12239
28782,12083
28783,11927
28784,11927
28785,11979
28786,12188
28787,12188
28788,12031
28789,11979
28790,12187
28791,12187
28792,12344
28793,12240
28794,12031
28795,12083
28796,11927
28797,12032
28798,12136
28799,12083
28800,11979
28801,26197
28802,12708
28803,11979
28804,12135
28805,12447
28806,11927
28807,12292
28808,12292
28809,12240
28810,12135
28811,12396
28812,12083
28813,11979
28814,12031
28815,12083
28816,11927
28817,12240
28818,11979
28819,11979
28820,11875
28821,12032
28822,12396
28823,12187
28824,12135
28825,11875
28826,12240
28827,12187
28828,12343
28829,11979
28830,12084
28831,12083
28832,11979
28833,12031
28834,12292
28835,12188
28836,12240
28837,11979
28838,11979
28839,11875
28840,11823
28841,12084
28842,12136
28843,12292
28844,11979
28845,12239
28846,12084
28847,12187
28848,12187
28849,12031
28850,12083
28851,12292
28852,18385
28853,12291
28854,12239
28855,12135
28856,12031
28857,12083
28858,12083
28859,12187
28860,11979
28861,12239
28862,12031
28863,12136
28864,12188
28865,11875
28866,12865
28867,12604
28868,12083
28869,12187
28870,12083
28871,11927
28872,12084
28873,12032
28874,11979
28875,11927
28876,12344
28877,12187
28878,12083
28879,12031
28880,12135
28881,12031
28882,11927
28883,12136
28884,12031
28885,11875
28886,12135
28887,11927
28888,12135
28889,11927
28890,12031
28891,11927
28892,12135
28893,12083
28894,11979
28895,12135
28896,12187
28897,12083
28898,11927
28899,11875
28900,12187
28901,12083
28902,12083
28903,18437
28904,12292
28905,12240
28906,12136
28908,12135
28909,12031
28910,12135
28911,12344
28912,12031
28913,11927
28914,12240
28915,11875
28916,12083
28917,12084
28918,12083
28919,12031
28920,12343
28922,12239
28923,11979
28924,11927
28925,12083
28926,12136
28927,11979
28928,12187
28929,11979
28930,12135
28931,12083
28932,12083
28933,11979
28934,12083
28935,12083
28936,12239
28937,12031
28938,11979
28939,12083
28940,12291
28941,12135
28942,11927
28943,12292
28945,11927
28946,12136
28947,12135
28948,12031
28949,12083
28950,12239
28951,12136
28952,12239
28953,12396
28954,12500
28955,12083
28956,12031
28957,11927
28958,12031
28959,11979
28960,12448
28961,12188
28962,11874
28963,11927
28964,11927
28965,11927
28966,12031
28967,11979
28968,12083
28969,11927
28970,11927
28971,12031
28972,12084
28973,12344
28974,11979
28975,12031
28976,12083
28977,12344
28978,12344
28979,12083
28980,11979
28981,11927
28982,12187
28983,11927
28984,11979
28985,12083
28986,12031
28987,12240
28988,12031
28989,12031
28990,11927
28991,11875
28992,38645
28993,12552
28994,12135
28995,12239
28996,12031
28997,12291
28998,11979
28999,12187
29000,12031
29001,12031
29002,12135
29003,11979
29004,19270
29005,12240
29006,12135
29007,12136
29008,12032
29009,12188
29010,12396
29011,12291
29012,12344
29013,12239
29014,12292
29015,12188
29016,12083
29017,11979
29018,12083
29019,11927
29020,11979
29021,12031
29022,12083
29023,11979
29024,12187
29025,12083
29026,12135
29027,12240
29028,11979
29029,12083
29030,12031
29031,11823
29032,12031
29033,11875
29034,11979
29035,12083
29036,12031
29037,12083
29038,12083
29039,12083
29040,12292
29041,11979
29042,12031
29043,12084
29044,11979
29045,12136
29046,12239
29047,12031
29048,12031
29049,12083
29050,12032
29051,12031
29052,12135
29053,11875
29054,11927
29055,18802
29056,12083
29057,12083
29058,12188
29059,12240
29060,11823
29061,12083
29062,12135
29063,12031
29064,11927
29065,11927
29066,12135
29067,12135
29068,11979
29069,15573
29070,13125
29071,12657
29072,12552
29073,12291
29074,12240
29075,12187
29076,12136
29077,12136
29078,12187
29079,12188
29080,12292
29081,12032
29082,12187
29083,12083
29084,12136
29085,12292
29086,12239
29087,11875
29088,12136
29089,12032
29090,12135
29091,11980
29092,11979
29093,11979
29094,11979
29095,12031
29096,12135
29097,12240
29098,12136
29099,12656
29100,12136
29101,12136
29102,12135
29103,12031
29104,12239
29105,11927
29106,19166
29107,12292
29108,12396
29109,12292
29110,12344
29111,12292
29112,12292
29113,12136
29114,12187
29115,12136
29116,12135
29117,12657
29118,12500
29119,12135
29120,12083
29121,12135
29122,12395
29123,12135
29124,12240
29125,11927
29126,12135
29127,11927
29128,11979
29129,11927
29130,11979
29131,12031
29132,12031
29133,11979
29134,11927
29135,11979
29136,12031
29137,11927
29138,12031
29139,11979
29140,12135
29141,11927
29142,12187
29143,12032
29144,11875
29145,12240
29146,11927
29147,12031
29148,12031
29149,12135
29150,12083
29151,12031
29152,12240
29153,12083
29154,11979
29155,11875
29156,12136
29157,18958
29158,12447
29159,12188
29160,12032
29161,12083
29162,12917
29164,12187
29165,11979
29166,12396
29167,11875
29168,12083
29169,11979
29170,12083
29171,12032
29172,12135
29173,12031
29174,12083
29175,12031
29176,11927
29177,12135
29178,12083
29179,11927
29180,11927
29181,12084
29182,12031
29183,11979
29184,12187
29185,11979
29186,12135
29187,11979
29188,11979
29189,12188
29190,12291
29191,12031
29192,12083
29193,12031
29194,12187
29195,12136
29196,11875
29197,12031
29198,11927
29199,12187
29200,11979
29201,11979
29202,12135
29203,12083
29204,11979
29205,12083
29206,12135
29207,11770
29208,18438
29209,12292
29210,12136
29211,11979
29212,12031
29213,12083
29214,12031
29215,12187
29216,12344
29217,12031
29218,11927
29219,12136
29220,12084
29221,12083
29222,12032
29223,12084
29224,11979
29225,12240
29226,12083
29227,12187
29229,12031
29230,12032
29231,12188
29232,11875
29233,12031
29234,11980
29235,12084
29236,12031
29237,12083
29238,11979
29239,12135
29240,12344
29241,12239
29242,12292
29243,12135
29244,11927
29245,12083
29246,12240
29247,12188
29248,12135
29249,12135
29250,12084
29251,12031
29252,11927
29253,11979
29254,12031
29255,12084
29256,12083
29257,12135
29258,12344
29259,18645
29260,12500
29261,12083
29262,12083
29263,12135
29264,12291
29265,12031
29266,12135
29267,12188
29268,12083
29269,12239
29270,11979
29271,12032
29272,12292
29273,12240
29274,12031
29275,12136
29276,12292
29277,12135
29278,12343
29279,12396
29280,12187
29281,12031
29282,12292
29283,12188
29284,12187
29285,12240
29286,12031
29287,12239
29288,11979
29289,11979
29290,12187
29291,12188
29292,12239
29293,12083
29294,12083
29295,12032
29296,12031
29297,12188
29298,12031
29299,12188
29300,12083
29301,11927
29302,12187
29303,12031
29304,11980
29305,11875
29306,11927
29307,12032
29308,12083
29309,12032
29310,19010
29311,12292
29312,11979
29313,12240
29314,12135
29315,12188
29316,12187
29318,12135
29319,12135
29320,12291
29321,12031
29322,12292
29323,12083
29324,12032
29325,12135
29326,12031
29327,11927
29328,12188
29329,11823
29330,12031
29331,12136
29332,11822
29333,11979
29334,12031
29335,12187
29336,12135
29337,12084
29338,11979
29339,12031
29340,12448
29341,12031
29342,11979
29343,12031
29344,12031
29345,12187
29346,12083
29347,12187
29348,12135
29349,12135
29350,12083
29351,12083
29352,12032
29353,12083
29354,11979
29355,11979
29356,11927
29357,12031
29358,12135
29359,11979
29360,12240
29361,18594
29362,12447
29363,12135
29364,12135
29365,12031
29366,36718
29367,12292
29368,12084
29369,11927
29370,12135
29371,12135
29372,11875
29373,12083
29374,12031
29375,12240
29376,12135
29377,12031
29378,12344
29379,11979
29380,12083
29381,12136
29382,12240
29383,12187
29384,12031
29385,11927
29386,12083
29387,12135
29388,12032
29389,12136
29390,11927
29391,12292
29392,12240
29393,11927
29394,12084
29395,12292
29396,11979
29397,11979
29398,11979
29399,11979
29400,12083
29401,11979
29402,12031
29403,11979
29404,12031
29405,12136
29406,11979
29407,11979
29408,11979
29409,12083
29410,12136
29411,18750
29412,12240
29413,12031
29414,12083
29415,12135
29416,12083
29417,12135
29418,12187
29419,12136
29420,11927
29421,12292
29422,12084
29423,12084
29424,12239
29425,12031
29426,12031
29427,12031
29428,11980
29429,11875
29430,12135
29431,12187
29432,12136
29433,12083
29434,12031
29435,11927
29436,11927
29437,11979
29438,12032
29439,11770
29440,11927
29441,12239
29443,11980
29444,12031
29445,11979
29446,12188
29447,12031
29448,12031
29449,12032
29450,11875
29451,11927
29452,11979
29453,12135
29454,11822
29455,12031
29456,12656
29457,12396
29458,12188
29459,12031
29460,12083
29461,12187
29462,18802
29463,12344
29464,11875
29465,12084
29466,11979
29467,12031
29468,12083
29469,12031
29470,12396
29471,12031
29472,12188
29473,12188
29474,11927
29475,12135
29476,12032
29477,12135
29478,12240
29479,12083
29480,12083
29481,12031
29482,12083
29483,12136
29484,12083
29485,12344
29486,11770
29487,12239
29488,12031
29489,12083
29490,12031
29491,12135
29492,12136
29494,12813
29495,11979
29496,12135
29497,11979
29498,11979
29499,12031
29500,12187
29501,11980
29502,12135
29503,12291
29504,12187
29505,12187
29506,12136
29507,12136
29508,11979
29509,11927
29510,12084
29511,12343
29512,12344
29513,18646
29514,12239
29515,12083
29516,12031
29517,12083
29518,12083
29519,12187
29520,12083
29521,12031
29522,11979
29523,12031
29524,12239
29525,11979
29526,11771
29527,11979
29528,12291
29529,12187
29530,12136
29531,12136
29532,12084
29533,12135
29534,12135
29535,12031
29536,11979
29537,12031
29538,12344
29539,12396
29540,12188
29541,12187
29542,12239
29543,12031
29544,12083
29545,11979
29546,12344
29547,11979
29549,12031
29550,12135
29551,12031
29552,12292
29553,11979
29554,12083
29555,12031
29556,11979
29557,12084
29558,12239
29559,12031
29560,12343
29561,12135
29562,12448
29563,11875
29564,18802
29565,12396
29566,12084
29567,12135
29568,12135
29569,12187
29570,12083
29571,12083
29572,12240
29573,12135
29574,11927
29575,12239
29576,12031
29577,12084
29578,12135
29579,12187
29580,12084
29581,11979
29582,12135
29583,12135
29584,12083
29585,11979
29586,12083
29587,12292
29588,11979
29589,12083
29590,12188
29591,12187
29592,11979
29593,11927
29594,11875
29595,12135
29596,12135
29597,11927
29598,13177
29599,12395
29600,12239
29601,12031
29602,12187
29603,11979
29604,12031
29605,12135
29606,11979
29607,12031
29608,12083
29609,11979
29610,12031
29611,12240
29612,11979
29613,12031
29614,12187
29615,18698
29616,12448
29617,12708
29618,12813
29619,12032
29620,12240
29621,11979
29622,12031
29623,12031
29624,12292
29625,12083
29626,12031
29627,12083
29628,12292
29629,11822
29630,12292
29631,12187
29632,12292
29633,12083
29634,12135
29635,12083
29636,12396
29637,11927
29638,12084
29639,12084
29640,11927
29641,12187
29642,12187
29643,12291
29644,11979
29645,12136
29646,12083
29647,12135
29648,12240
29649,12291
29650,12032
29651,12031
29652,12292
29653,12083
29654,12292
29655,11979
29656,12396
29657,12187
29658,12240
29659,12343
29660,12084
29661,12083
29662,11979
29663,12344
29664,12240
29665,12031
29666,18437
29667,12240
29668,12135
29669,12188
29670,12188
29671,12031
29672,12240
29673,12083
29674,12396
29675,12031
29676,12240
29677,12240
29678,12135
29679,12031
29680,12187
29681,12344
29682,12343
29683,12031
29684,12291
29685,12136
29686,12187
29687,11927
29688,12135
29689,12187
29690,12031
29691,12395
29692,12344
29693,12240
29694,12083
29695,11927
29696,11979
29697,11979
29698,11979
29699,12083
29700,11979
29701,12031
29702,12292
29703,12187
29704,11927
29705,12083
29706,11927
29707,12344
29708,12083
29709,12031
29710,12136
29711,12083
29712,12031
29713,11927
29714,11979
29715,12031
29716,12084
29717,18750
29718,12396
29719,12239
29720,12396
29721,12291
29722,12187
29723,12083
29724,12031
29725,12136
29726,12135
29727,12135
29728,12031
29729,12187
29730,11875
29731,12031
29732,12552
29733,12343
29734,11979
29735,12187
29736,12239
29737,12292
29738,12187
29739,12708
29740,12499
29741,12032
29742,12239
29743,12292
29744,11979
29745,12083
29746,11822
29747,12031
29748,12240
29749,12031
29750,12188
29751,11875
29752,12031
29753,12291
29754,12031
29755,11979
29756,11979
29757,12188
29758,12135
29759,12188
29760,11979
29761,12292
29762,12188
29763,12552
29764,12239
29765,12031
29766,11927
29767,19010
29768,12240
29769,12084
29770,12188
29771,11979
29772,12083
29773,12031
29774,11979
29775,12188
29776,12240
29777,11875
29778,11979
29780,12031
29781,12031
29782,12083
29783,11979
29784,12032
29785,11823
29786,12084
29787,12083
29788,12031
29789,12083
29790,12916
29791,12083
29792,12292
29793,11927
29794,11979
29795,12032
29796,11927
29797,12083
29798,11979
29799,12083
29800,12136
29801,11927
29802,12031
29803,12188
29804,12239
29805,12083
29806,12240
29807,12083
29808,12031
29809,12239
29810,12032
29811,12135
29812,12239
29813,12135
29814,12031
29815,12240
29816,11979
29817,12135
29818,18385
29819,12239
29820,12239
29821,12135
29822,12292
29823,11875
29824,11927
29825,12188
29826,12032
29827,11979
29828,11927
29829,11980
29830,12188
29831,11979
29832,12188
29833,12032
29834,12135
29835,11822
29836,11875
29837,12032
29838,12032
29839,12135
29840,12084
29841,12084
29842,11927
29843,11979
29844,12291
29845,12240
29846,12083
29847,12083
29848,12187
29849,12083
29850,11979
29851,11823
29852,11927
29853,12136
29854,12395
29855,12031
29856,12031
29857,12032
29858,12188
29859,12032
29860,12084
29861,12135
29862,11927
29863,12187
29864,12239
29865,12031
29866,12135
29867,11875
29868,12240
29869,18594
29870,12187
29871,12083
29872,11927
29873,12031
29874,12031
29875,12031
29876,12240
29877,12344
29878,12187
29879,12135
29880,11979
29881,12031
29882,12083
29883,12031
29884,12136
29885,11979
29886,12188
29887,12188
29888,12240
29889,12083
29890,12083
29891,12084
29892,12240
29893,12136
29894,12083
29895,12083
29896,12135
29897,11927
29898,12031
29899,11979
29900,12136
29901,12083
29902,11771
29903,12135
29904,12031
29905,11823
29906,11927
29907,11875
29908,11927
29909,12031
29910,12032
29911,12031
29912,11979
29913,12187
29914,12083
29915,11875
29916,12032
29917,12031
29918,12135
29919,11927
29920,18646
29921,12292
29922,11927
29923,12083
29924,12344
29925,12187
29926,12031
29927,12083
29928,11979
29929,12240
29930,12292
29931,11927
29932,12031
29933,12083
29934,11979
29935,11979
29936,12136
29937,12031
29938,12083
29939,12135
29940,11927
29941,11927
29942,12031
29943,12344
29944,11979
29945,12032
29946,11927
29947,12135
29948,12084
29949,12188
29950,12135
29951,11980
29952,12031
29953,12031
29954,12031
29955,12135
29956,12031
29957,11979
29958,12291
29959,12396
29960,12031
29961,11927
29962,11875
29963,12083
29964,12187
29965,12396
29966,12188
29967,12083
29968,12187
29969,12084
29970,12240
29971,18646
29972,12136
29973,12135
29974,12187
29975,12187
29976,12292
29977,12291
29978,12135
29979,11979
29980,12032
29981,12083
29982,11927
29983,12187
29984,12031
29985,12188
29986,12031
29987,12135
29988,12083
29989,12291
29990,11875
29991,12240
29992,12136
29993,12239
29994,12240
29995,12083
29996,12084
29997,12188
29998,12083
29999,12187
