run,pt0
21000,1979
21001,1823
21002,1979
21003,1823
21004,1927
21005,1875
21006,2604
21007,1875
21008,1979
21009,1771
21010,1928
21011,1823
21012,2032
21013,1823
21014,1875
21015,1823
21016,1927
21017,1823
21018,1979
21019,1823
21020,1979
21021,1823
21022,2032
21023,1875
21024,1927
21025,1875
21026,1979
21027,1823
21028,1927
21029,1823
21030,1979
21031,1823
21032,2031
21033,1875
21034,1979
21035,1979
21036,1979
21037,1823
21038,1875
21039,1927
21040,2031
21041,1823
21042,1875
21043,1823
21044,1927
21045,1875
21046,1980
21047,1823
21048,2031
21049,1927
21050,1979
21051,1979
21052,2083
21053,1875
21054,2084
21055,1823
21056,1928
21057,1927
21058,1979
21059,1875
21060,2031
21061,1823
21062,2031
21063,1875
21064,1979
21066,1979
21067,1823
21068,1980
21069,1927
21070,2656
21071,1875
21072,2032
21073,1875
21074,1927
21075,1927
21076,1927
21077,1823
21078,2032
21079,1822
21080,1979
21081,1979
21082,1979
21083,1771
21084,1928
21085,1875
21086,1875
21087,1823
21088,1979
21089,1875
21090,1927
21091,1875
21092,1927
21093,1771
21094,1979
21095,1875
21096,1979
21097,1875
21098,1927
21099,1823
21100,1979
21101,1875
21102,1927
21103,1823
21104,1979
21105,1875
21106,1927
21107,1823
21108,2031
21109,1875
21110,1980
21111,1875
21112,1979
21113,1823
21114,1979
21115,1875
21116,1927
21117,1823
21118,1979
21119,1875
21120,1979
21121,1823
21122,1979
21123,1875
21124,1927
21125,3698
21126,3959
21127,3073
21128,2135
21129,1979
21130,4218
21131,4948
21132,3073
21133,2240
21134,2188
21135,2031
21136,2031
21137,1928
21138,1927
21139,1979
21140,1979
21141,1927
21142,1980
21143,1927
21144,1979
21145,1927
21146,1875
21147,1979
21148,1927
21149,1979
21150,1927
21151,1927
21152,1875
21153,1928
21154,1979
21155,1927
21156,1927
21157,1927
21158,2032
21159,1980
21160,1927
21161,1927
21162,1927
21163,1927
21164,1927
21165,1927
21166,1979
21167,1979
21168,1927
21169,1979
21170,1927
21171,2031
21172,1927
21173,1875
21174,1927
21175,1927
21176,1927
21177,1928
21178,1927
21179,1927
21180,1875
21181,1875
21182,1875
21183,1875
21184,1927
21185,1979
21186,1927
21187,2031
21188,1979
21189,1927
21190,1927
21191,1927
21192,1927
21193,1875
21194,1927
21195,1875
21196,1875
21197,1927
21198,1928
21199,1927
21200,1875
21201,1979
21202,1927
21203,1927
21204,1875
21205,1875
21206,2084
21207,1928
21208,1979
21209,1927
21210,2084
21211,1979
21212,2032
21213,1979
21214,1927
21215,1875
21216,1875
21217,1928
21218,1979
21219,2032
21220,2031
21221,1927
21222,1980
21223,1927
21224,1927
21225,1875
21226,1927
21227,1927
21229,1979
21230,1875
21231,1927
21232,1927
21233,1927
21234,1927
21235,1927
21236,1927
21238,1927
21239,1979
21240,1875
21241,1927
21242,1875
21243,1927
21244,1927
21245,1980
21246,1927
21247,1875
21248,1927
21249,1927
21250,1927
21251,1979
21252,1875
21254,1875
21255,1927
21256,1927
21257,1875
21259,1875
21260,1928
21261,1875
21262,1875
21263,1927
21264,1875
21265,1979
21266,1979
21267,1927
21268,1927
21269,1927
21270,1927
21271,1979
21272,1927
21273,1927
21274,1927
21275,1927
21276,1927
21277,1875
21280,1979
21281,1927
21282,1875
21283,1927
21284,2604
21285,1927
21286,1875
21287,1927
21288,1927
21289,2239
21290,1979
21291,1979
21292,1927
21293,1927
21294,1927
21295,1928
21296,1875
21297,1927
21298,1875
21299,1927
21300,1979
21301,1875
21302,1927
21304,2604
21305,1875
21306,2500
21307,1927
21308,1979
21309,1927
21310,1927
21311,1979
21312,2031
21313,1927
21314,1979
21315,1979
21316,1875
21317,1875
21318,1927
21319,1927
21320,1927
21321,1927
21322,1927
21323,1927
21324,2032
21325,1875
21326,1927
21327,1979
21328,1927
21329,1927
21330,1875
21331,1927
21332,1875
21333,2135
21334,1979
21335,1927
21336,1927
21337,2448
21338,1980
21339,1928
21340,1875
21341,1875
21342,1927
21343,1927
21344,1875
21345,1875
21346,1927
21347,1979
21348,1927
21349,1875
21350,2396
21351,1771
21352,1823
21353,1719
21354,1927
21355,1875
21356,1875
21358,1875
21359,1875
21360,1927
21361,1874
21362,1875
21363,1979
21364,2396
21366,1928
21367,1875
21368,1875
21369,1875
21370,1927
21371,1927
21372,1927
21373,1927
21374,1979
21375,1875
21376,1875
21377,1875
21378,1927
21379,1927
21380,1928
21381,1927
21382,1979
21383,1875
21384,1927
21385,1927
21386,1875
21387,1875
21388,1875
21389,1928
21390,1927
21391,1875
21392,1980
21393,1823
21394,1875
21395,1875
21396,1822
21397,1875
21398,1927
21399,1875
21400,1928
21401,1875
21402,1927
21403,1927
21404,1875
21405,1875
21406,1927
21407,1979
21408,1875
21409,1875
21410,1927
21411,1875
21412,1875
21413,1875
21414,1927
21415,2135
21416,2084
21417,1927
21418,1979
21419,1875
21420,1927
21421,2031
21422,1979
21423,1927
21424,1927
21425,1875
21426,1980
21427,1979
21428,1927
21429,1927
21430,1927
21431,1927
21432,1927
21433,1927
21434,1980
21435,1927
21436,1979
21437,1927
21438,1927
21439,1875
21440,1979
21441,1927
21442,1927
21443,1822
21444,2500
21445,1927
21446,1927
21447,1823
21448,1875
21449,1875
21450,1875
21451,1875
21452,1875
21453,1928
21454,1823
21455,1875
21456,1980
21457,1927
21458,1875
21459,1875
21460,1823
21461,1927
21462,1979
21463,1927
21464,1927
21465,1927
21466,1875
21467,1875
21468,1875
21469,1979
21470,1927
21471,1927
21472,1927
21473,1875
21474,1927
21475,1823
21476,1979
21477,1823
21478,1979
21479,1875
21480,1980
21481,1927
21482,1927
21483,1927
21484,1927
21485,1875
21486,2031
21487,1979
21488,1927
21489,1875
21490,1927
21491,1927
21492,1927
21493,1875
21494,1979
21495,1927
21496,2031
21497,1927
21498,1980
21499,1875
21500,1875
21501,1927
21502,1875
21503,1928
21504,2032
21505,1927
21506,1875
21507,1927
21509,1979
21511,1928
21512,2135
21513,1927
21515,1875
21516,2084
21517,1979
21518,1927
21519,1927
21520,1927
21521,1927
21522,1980
21523,2135
21524,2916
21525,1979
21526,2083
21527,1979
21528,1979
21529,1875
21530,1875
21531,1927
21532,1927
21533,1875
21534,1927
21535,1823
21536,1927
21537,1875
21538,1927
21539,2083
21540,1927
21541,1875
21542,1927
21543,1928
21544,1979
21545,1875
21546,1927
21547,1875
21548,1980
21549,1875
21550,1875
21551,1927
21552,1875
21553,2083
21554,1927
21555,2031
21556,1875
21557,1927
21558,2031
21559,1927
21560,1875
21561,1875
21562,1927
21563,1927
21564,1928
21565,1875
21566,1927
21567,1927
21568,1927
21569,1927
21570,1927
21571,2500
21572,1980
21573,1980
21574,1927
21575,1875
21576,2031
21577,1928
21578,1927
21579,1927
21580,2031
21581,1875
21582,1927
21584,1927
21585,1927
21586,1875
21587,1927
21588,1979
21589,1979
21590,1875
21591,1875
21592,2031
21593,1875
21594,1823
21595,1927
21596,1927
21597,1927
21598,1927
21599,1927
21600,1927
21601,1927
21602,1927
21603,1979
21604,1875
21605,1927
21606,1927
21607,2552
21608,1979
21609,2083
21610,1979
21611,2187
21612,2187
21613,2084
21614,1927
21615,1823
21616,2657
21617,1979
21618,1979
21619,1927
21620,1979
21621,2031
21622,1927
21623,1980
21624,1875
21625,1927
21626,1875
21627,1980
21628,1927
21629,1875
21630,2031
21631,1927
21632,1927
21633,1927
21634,1979
21635,2031
21636,1927
21637,1979
21638,1979
21639,2448
21640,1927
21641,1927
21642,1979
21643,1979
21644,1979
21645,1927
21646,1927
21647,1928
21648,1927
21649,1927
21650,1979
21651,1875
21652,1928
21653,1927
21654,1927
21655,1875
21656,1927
21658,1875
21659,2187
21660,1979
21661,1979
21662,2187
21663,2135
21664,2084
21665,1980
21666,1927
21667,1927
21668,1979
21669,1927
21670,1979
21671,1979
21672,1927
21673,1927
21674,1875
21675,2031
21676,1979
21677,1927
21678,1927
21679,1927
21680,1979
21681,1979
21682,1979
21683,1927
21684,1875
21685,1979
21686,1927
21687,1927
21688,1927
21689,2084
21690,1979
21691,1979
21692,1927
21693,2031
21694,1927
21695,1980
21696,1927
21697,1927
21698,2552
21699,2031
21700,1927
21701,1927
21702,2031
21703,1927
21704,1927
21705,1927
21706,1875
21707,1927
21708,1927
21709,1927
21710,1823
21711,1927
21712,1927
21713,1927
21714,1875
21715,1927
21716,1979
21717,1927
21718,1927
21719,1927
21720,1927
21721,1927
21722,1928
21723,1979
21724,1927
21725,1927
21726,1928
21727,1927
21728,1927
21729,1875
21730,2031
21731,1927
21732,1875
21733,1875
21734,1927
21735,1979
21736,1927
21737,1927
21738,1875
21739,1823
21740,1927
21741,1927
21742,1979
21743,1927
21744,1875
21745,2396
21746,1979
21747,1928
21748,1927
21749,1979
21750,1927
21751,1927
21752,1979
21753,1927
21754,1927
21755,2083
21756,1927
21757,1927
21758,1979
21759,1927
21760,1927
21761,1927
21762,1927
21763,1927
21764,1927
21765,1875
21766,1979
21767,1927
21768,1875
21769,2084
21770,1927
21771,1927
21772,1980
21773,1875
21774,1927
21775,1927
21776,1979
21777,1927
21778,1927
21779,1927
21780,1927
21781,1927
21782,1979
21783,2083
21784,1927
21785,1927
21786,1927
21787,1979
21788,1927
21789,1979
21790,1927
21791,1979
21792,1979
21793,1980
21794,1875
21795,1927
21796,1927
21797,1927
21798,2136
21799,1875
21800,1927
21801,1927
21802,1979
21803,1927
21804,1927
21805,1875
21806,1927
21807,1927
21808,1927
21809,1823
21810,1875
21811,1823
21812,1927
21813,1928
21814,1875
21815,1875
21816,1823
21817,1927
21818,1875
21819,1875
21820,1875
21821,2032
21822,1822
21823,1875
21824,1875
21825,1823
21826,1875
21827,1927
21828,1927
21829,1979
21830,1979
21831,1927
21832,1927
21833,1823
21834,1927
21835,1875
21836,1927
21837,1927
21838,1875
21839,1979
21840,1823
21841,1875
21842,1927
21843,1875
21844,1875
21845,1979
21846,1823
21847,1875
21848,1875
21849,1875
21850,1823
21851,1875
21852,1927
21853,1875
21854,1823
21855,1875
21856,1823
21857,1823
21858,1823
21859,1875
21860,1823
21861,1771
21862,2031
21863,2031
21864,1927
21865,1875
21866,1823
21867,1875
21868,1875
21869,1875
21870,1875
21871,1875
21872,1928
21873,1875
21874,1927
21875,1875
21876,1979
21877,1875
21878,1875
21879,1823
21880,1875
21881,1875
21882,1823
21883,2395
21884,1875
21885,1927
21886,1875
21887,1875
21888,1823
21889,1875
21890,1927
21891,1875
21892,1875
21893,1875
21894,1979
21895,1927
21896,1875
21897,1875
21898,1823
21899,1927
21900,1823
21901,1875
21902,1875
21903,1822
21904,1927
21905,1770
21906,1875
21907,2396
21908,1927
21909,1823
21910,1823
21911,1823
21912,1875
21913,1823
21914,1875
21915,1927
21916,1875
21917,1875
21918,1823
21919,1875
21920,1875
21921,1875
21922,1875
21923,1875
21924,1927
21925,2083
21926,1927
21927,1875
21928,1823
21929,1875
21930,1823
21931,2448
21932,1927
21933,1823
21934,1875
21935,1927
21936,1927
21937,1875
21938,1927
21939,1927
21940,1979
21941,1875
21942,1927
21943,1927
21944,1823
21945,1875
21946,1822
21947,1979
21948,1927
21949,1823
21950,1927
21951,1875
21952,1927
21953,1771
21954,1927
21955,1927
21957,2031
21959,1875
21961,1875
21963,1875
21964,2396
21965,1927
21966,1875
21967,1979
21968,1875
21969,1979
21970,1980
21973,1927
21974,1980
21975,1979
21976,1927
21977,1980
21978,1927
21979,2031
21980,1979
21981,1927
21982,1980
21983,1875
21984,1927
21985,1979
21986,1927
21987,1927
21988,1927
21989,2031
21990,1979
21991,1928
21992,2031
21993,1927
21994,1927
21995,1927
21996,1927
21997,1927
21998,2032
21999,1979
22000,1979
22001,1979
22002,1979
22003,1979
22004,2031
22005,2031
22006,1979
22007,1927
22008,1927
22009,1927
22010,1927
22011,1979
22012,2187
22013,1927
22014,1927
22015,1979
22016,1927
22017,1928
22018,1927
22019,1928
22020,1927
22021,1927
22022,1928
22023,1875
22024,1927
22025,1927
22026,1875
22027,1875
22028,1927
22029,1979
22030,1979
22031,1875
22032,1927
22033,1875
22034,1875
22035,1927
22036,1979
22037,1927
22038,1979
22039,2031
22040,1823
22041,1979
22042,1875
22043,1875
22044,1927
22045,1875
22046,1927
22047,1927
22048,1979
22049,1979
22050,1980
22051,1927
22052,1979
22053,2552
22054,1979
22055,1875
22056,1928
22057,1979
22058,1979
22059,1979
22060,1927
22061,1875
22062,1875
22063,2709
22064,1979
22065,1927
22066,2135
22067,2135
22068,1927
22069,1979
22070,1875
22071,1927
22072,1979
22073,1927
22074,1927
22075,1875
22076,1927
22077,1927
22078,1927
22079,1979
22080,1980
22081,1979
22082,1927
22083,1927
22084,1928
22085,1875
22086,1979
22087,1927
22088,1927
22089,1927
22090,1927
22091,1927
22092,1979
22093,1979
22094,2032
22096,2031
22097,1927
22098,1771
22099,1927
22100,2083
22101,1927
22102,1771
22103,1875
22104,1875
22105,1823
22106,1874
22107,1875
22108,1875
22109,1875
22110,1875
22111,1823
22112,1928
22113,1823
22114,1927
22115,1875
22116,1875
22117,1979
22118,1979
22119,1875
22120,1875
22121,1927
22122,2031
22123,2031
22124,1875
22125,1875
22126,1771
22127,1979
22128,1875
22129,1875
22130,1875
22131,2031
22132,1823
22133,1927
22134,1875
22135,2031
22136,1927
22137,1822
22138,1875
22139,1875
22140,1875
22141,1875
22142,1875
22143,1823
22144,1927
22145,1927
22146,1823
22147,1875
22148,1875
22149,1875
22150,1823
22151,1875
22152,1875
22153,1823
22154,1927
22155,1875
22156,1927
22157,1875
22158,1875
22159,1875
22160,1875
22161,1927
22162,1875
22163,1823
22164,1823
22165,1823
22166,2500
22167,1875
22168,1822
22169,1875
22170,2708
22171,1875
22172,1875
22173,1875
22174,1927
22175,1875
22176,1822
22177,1823
22178,1823
22179,1875
22180,1875
22181,1875
22182,1927
22183,1875
22184,1875
22185,1927
22186,1875
22187,1875
22188,1927
22189,1875
22190,1874
22191,1823
22192,1875
22193,1875
22194,1875
22195,1823
22196,1823
22197,1927
22198,1980
22199,1823
22200,1875
22201,1875
22202,1875
22203,1875
22204,1823
22205,1927
22206,1927
22207,1928
22208,1875
22209,1875
22210,1875
22211,2032
22212,1979
22213,1927
22214,1927
22215,1979
22216,1927
22217,1822
22218,1875
22219,1875
22220,1875
22221,1875
22222,1875
22223,1875
22224,1822
22225,1770
22226,1823
22227,1875
22228,1927
22229,1771
22230,1979
22231,1875
22232,1927
22234,1875
22235,1927
22236,1927
22237,1980
22238,1927
22239,1979
22240,1979
22241,1927
22242,1979
22243,1980
22244,1927
22245,1979
22246,1927
22247,1979
22248,1979
22249,1979
22250,1927
22251,1927
22252,1927
22253,1927
22254,1927
22255,1979
22256,2031
22257,2031
22258,1980
22259,1928
22260,1927
22261,1979
22262,1979
22263,1875
22264,1927
22265,1928
22266,1979
22267,1980
22268,1927
22269,1875
22270,1927
22271,1979
22272,1927
22273,1927
22274,1927
22275,1875
22276,1927
22277,1927
22278,1927
22279,1979
22280,1979
22281,2032
22282,2084
22283,2031
22284,1980
22285,1875
22286,1927
22287,1979
22288,1979
22289,1928
22290,2031
22291,1979
22292,1927
22293,1927
22294,1927
22295,1927
22296,1875
22297,1927
22299,1927
22302,1875
22303,1928
22304,1927
22305,2031
22308,1927
22309,2813
22310,1979
22311,2031
22312,1875
22314,2032
22315,1927
22316,1979
22317,1927
22318,1979
22319,1979
22320,1979
22321,1927
22322,1875
22323,1927
22324,1928
22325,1875
22326,1928
22327,1927
22328,1927
22329,1927
22330,1979
22331,1927
22332,1927
22333,1927
22334,1875
22335,1875
22336,1927
22337,1927
22338,1875
22339,1927
22340,1927
22341,1927
22342,1927
22343,1927
22344,1927
22345,2396
22346,1928
22347,2031
22348,1927
22349,1927
22350,1927
22351,1927
22352,1927
22353,1980
22354,1875
22355,2031
22356,1980
22357,1979
22358,1927
22359,1875
22360,2448
22361,2032
22362,2031
22363,1979
22364,1979
22365,1927
22366,1979
22367,1823
22368,1875
22369,1770
22370,1822
22371,1771
22372,1823
22373,1667
22374,1823
22375,1719
22376,1823
22377,1667
22378,1823
22379,1719
22380,1823
22381,1719
22382,1823
22383,1667
22384,1875
22385,1719
22386,1823
22387,1667
22388,1823
22389,1719
22390,1823
22391,1666
22392,1719
22393,1666
22394,2552
22395,1666
22396,1875
22397,1719
22398,1823
22399,1667
22400,1823
22401,1771
22402,1875
22403,1718
22404,1823
22405,1719
22406,1719
22407,1667
22408,1771
22409,1771
22410,1823
22411,1719
22412,1823
22413,1823
22414,1823
22415,1771
22416,2135
22417,1822
22418,1823
22419,1719
22420,2083
22421,1875
22422,1875
22423,1771
22424,1823
22425,1718
22426,1823
22427,1718
22428,1823
22429,1719
22430,1771
22431,1719
22432,1875
22433,1719
22434,1823
22435,1719
22436,1823
22437,1719
22439,1719
22440,1823
22441,1719
22442,1771
22443,1666
22444,1823
22445,1719
22446,1719
22447,1719
22448,1770
22449,1666
22450,1875
22451,1666
22452,1823
22453,1719
22454,1823
22455,1666
22456,1823
22457,1667
22458,1823
22459,1666
22460,1875
22461,1771
22462,1823
22463,1719
22464,1823
22465,1666
22466,1771
22467,1927
22468,1875
22469,1770
22470,1875
22471,1718
22472,1875
22473,1718
22474,1823
22475,1771
22476,1875
22477,1771
22478,1823
22479,1719
22480,1823
22481,1667
22482,1927
22483,1770
22484,1875
22485,1719
22486,1822
22487,1719
22488,1875
22489,1718
22490,1823
22491,1771
22492,1771
22493,1719
22494,1875
22495,1719
22496,1823
22497,2031
22498,1927
22499,1875
22500,1979
22501,2084
22502,1875
22503,1771
22504,1979
22506,1928
22507,1875
22508,1927
22509,1927
22510,1875
22511,1875
22512,1875
22514,1927
22515,1927
22516,1875
22517,1979
22518,1927
22519,1875
22520,1875
22521,1927
22522,1927
22523,1927
22524,1927
22525,1927
22526,1979
22527,1979
22528,1979
22529,1927
22530,1980
22531,1927
22532,1979
22533,2292
22534,1927
22535,1928
22536,1875
22537,1875
22538,1927
22539,1927
22540,1927
22541,1927
22542,1875
22543,1927
22544,1927
22545,1927
22546,1875
22547,1927
22548,1927
22549,1927
22550,1927
22551,1927
22552,2500
22553,1927
22554,1927
22555,1875
22556,1979
22557,1875
22558,1927
22559,1875
22560,1928
22561,1927
22562,1875
22563,1875
22564,1875
22565,1979
22566,2395
22567,1927
22568,1927
22569,1875
22570,1980
22571,1927
22572,1927
22573,1979
22574,1927
22575,1927
22576,2083
22577,1927
22578,1979
22579,1979
22580,1927
22581,1979
22582,1979
22583,1979
22584,2032
22585,1927
22586,1927
22587,1927
22588,1875
22589,1875
22590,1927
22591,1927
22592,1927
22593,1927
22594,1927
22595,1875
22596,1927
22597,1927
22598,1928
22599,2448
22600,1927
22601,1927
22602,1927
22603,1979
22604,1979
22605,1927
22606,1927
22607,1927
22608,1927
22609,1980
22610,1875
22611,1875
22612,1875
22613,1823
22614,1979
22615,1927
22616,1875
22617,1875
22618,1875
22619,1875
22620,1927
22621,1927
22622,1875
22623,1927
22624,1927
22625,1927
22626,1875
22627,1875
22628,1875
22629,1927
22630,1927
22631,1875
22632,1875
22633,1979
22634,1927
22635,1979
22636,1875
22637,1979
22638,1927
22639,1980
22640,1875
22641,1927
22642,2396
22643,2083
22644,2083
22645,1875
22646,1979
22647,1875
22648,2031
22649,1927
22650,1927
22651,1823
22652,1979
22653,1875
22654,1928
22655,1875
22656,1980
22657,1823
22658,1927
22659,1823
22660,1979
22661,1823
22662,1979
22663,1823
22664,1979
22665,1823
22666,1979
22667,1875
22668,1927
22669,1771
22670,1979
22671,1823
22672,2031
22673,1823
22674,1927
22675,1875
22676,1927
22677,1771
22678,1979
22679,1875
22680,1927
22681,1823
22682,1927
22683,1875
22684,2031
22685,1823
22686,1927
22687,1771
22688,2031
22689,1823
22690,1928
22691,1823
22692,1979
22693,1927
22694,2032
22695,1875
22696,1927
22697,5677
22698,3854
22699,3281
22700,4063
22701,2969
22702,3177
22703,2135
22704,2136
22705,2135
22706,2031
22707,1927
22708,2031
22709,1927
22710,2084
22711,1927
22712,1979
22713,1823
22714,1927
22715,1875
22716,1979
22717,1875
22718,2136
22719,1979
22720,1979
22721,1823
22722,1927
22723,1823
22724,1927
22725,1823
22726,1979
22727,1823
22728,1927
22729,1823
22730,1927
22731,1823
22732,1927
22733,1875
22734,1980
22735,1928
22736,1927
22737,1823
22738,1979
22739,1875
22740,1927
22741,1823
22742,2031
22743,1927
22744,2032
22745,1875
22746,2031
22747,1874
22748,2136
22749,1823
22750,1980
22751,1823
22752,1927
22753,1771
22754,1875
22755,1771
22756,1927
22757,1875
22758,1928
22759,1875
22760,1979
22761,1771
22762,1927
22763,1823
22764,1927
22765,1823
22766,1980
22767,1875
22768,2031
22769,1822
22770,1979
22771,1875
22772,1979
22773,1875
22774,2031
22775,1823
22776,2032
22777,1875
22778,1979
22779,1927
22780,1979
22781,1875
22782,1979
22783,1823
22784,1927
22785,1771
22786,1927
22787,1823
22788,1927
22789,1771
22790,1927
22791,1771
22792,1875
22793,1822
22794,1979
22795,1875
22796,1928
22797,1927
22798,1979
22799,1822
22800,2031
22801,1875
22802,2031
22803,1875
22804,1979
22805,1823
22806,1979
22807,1875
22808,1980
22809,1823
22810,1927
22811,1823
22812,1927
22813,1979
22814,2031
22815,1823
22816,1927
22817,1823
22818,1875
22819,1875
22820,1927
22821,1823
22822,1980
22823,1823
22824,1928
22825,1823
22826,1927
22827,1875
22828,1875
22829,1771
22830,1875
22831,1823
22832,1875
22833,1823
22834,1927
22835,1823
22836,1980
22837,1823
22838,1979
22839,1823
22840,1927
22841,1823
22842,1927
22843,1823
22844,1979
22845,1823
22846,2031
22847,1823
22848,2031
22849,1823
22850,1875
22851,1771
22852,1927
22853,1823
22854,1875
22855,2187
22856,2084
22857,1979
22858,2032
22859,1927
22860,2031
22861,1823
22862,1980
22863,1979
22864,1875
22865,1875
22866,1979
22867,1823
22868,1875
22869,1823
22870,1927
22871,1875
22872,1979
22873,1823
22874,1927
22875,1823
22876,1927
22877,1875
22878,1927
22879,1823
22880,1979
22881,1823
22882,1979
22883,1875
22884,1875
22885,1771
22886,1927
22887,1823
22888,2031
22889,1823
22890,1979
22891,1823
22892,1927
22893,1875
22894,1927
22895,1875
22896,1927
22897,1927
22898,2031
22899,1875
22900,1979
22901,1823
22902,1927
22903,1823
22904,1927
22905,1875
22906,1979
22907,1875
22908,1980
22909,1875
22910,1979
22911,1875
22912,1927
22913,1823
22914,1979
22915,1823
22916,1979
22917,1771
22918,1979
22919,1875
22920,1927
22921,1875
22922,1927
22923,1875
22924,1979
22925,1875
22926,1927
22927,1823
22928,1927
22929,1823
22930,1927
22931,1823
22932,1979
22933,1823
22934,1927
22935,1823
22936,1927
22937,1875
22938,1980
22939,1875
22940,1979
22941,1823
22942,1927
22943,1770
22944,1927
22945,1823
22946,1927
22947,1875
22948,1928
22949,1823
22950,2031
22951,1771
22952,1979
22953,1823
22954,1979
22955,1823
22956,1928
22957,1771
22958,2031
22959,1875
22960,1875
22961,1875
22962,1875
22963,1875
22964,1927
22965,1771
22966,1927
22967,1771
22968,1927
22969,1771
22970,1875
22971,1771
22972,1927
22973,1822
22974,1979
22975,1823
22976,1875
22977,1822
22978,1980
22979,1875
22980,1875
22981,1823
22982,1927
22983,1771
22984,1927
22985,1875
22986,1979
22987,1875
22988,2031
22989,1771
22990,1927
22991,1823
22992,1979
22993,1823
22994,1979
22995,1875
22996,1980
22997,1875
22998,1979
22999,1823
23000,1979
23001,1771
23002,1927
23003,1823
23004,1927
23005,1822
23006,2032
23007,1823
23008,1979
23009,1771
23010,1875
23011,1823
23012,2136
23013,2135
23014,2031
23015,1822
23016,1979
23017,1823
23018,1979
23019,1875
23020,1979
23021,1771
23022,1927
23023,1823
23024,1979
23025,1875
23026,1927
23027,1822
23028,1979
23029,1823
23030,1928
23031,1875
23032,1927
23033,1771
23034,1927
23035,1823
23036,1979
23037,1875
23038,2031
23039,1927
23040,2031
23041,1927
23042,2083
23043,1875
23044,1927
23045,1823
23046,2344
23047,1823
23048,2031
23049,1875
23050,1979
23051,1823
23052,1927
23053,1875
23054,2031
23055,1823
23056,1979
23057,1823
23058,1927
23059,1771
23060,1927
23061,1823
23062,1927
23063,1771
23064,2031
23065,1979
23066,1928
23067,1771
23068,1875
23069,1822
23070,1979
23071,1823
23072,1927
23073,1823
23074,1927
23075,1823
23076,1979
23077,1771
23078,1823
23079,1823
23080,1927
23081,1822
23082,1928
23083,1771
23084,2136
23085,1823
23086,1927
23087,1823
23088,1927
23089,1823
23090,1927
23091,1875
23092,1980
23093,1823
23094,1875
23095,1823
23096,1979
23097,1875
23098,1927
23099,1823
23100,1979
23101,1823
23102,1927
23103,1875
23104,2084
23105,1875
23106,1980
23107,1823
23108,1927
23109,1770
23110,1979
23111,1823
23112,2396
23113,1771
23114,1927
23115,1875
23116,1927
23117,1875
23118,2031
23119,1823
23120,1927
23121,1875
23122,1980
23123,1875
23124,1927
23125,1875
23126,1927
23127,1823
23128,1979
23129,1771
23130,1927
23131,1771
23132,1927
23133,1771
23134,1979
23135,1875
23136,1927
23137,1927
23138,1927
23139,1823
23140,1979
23141,1823
23142,1927
23143,1823
23144,1927
23145,1822
23146,1875
23147,1823
23148,1979
23149,1771
23150,1875
23151,1927
23152,1979
23153,1823
23154,1823
23155,1823
23156,1980
23157,1823
23158,1875
23159,1823
23160,2032
23161,1823
23162,1875
23163,1875
23164,1927
23165,1771
23166,1979
23167,1875
23168,1927
23169,1823
23170,1979
23171,1822
23172,1927
23173,1823
23174,1979
23175,1823
23176,1927
23177,1823
23178,1875
23179,1875
23180,1927
23181,1822
23182,1927
23183,1823
23184,2136
23185,1823
23186,1875
23187,1875
23188,1875
23189,1823
23190,1927
23191,1771
23192,1875
23193,1823
23194,1979
23195,1771
23196,1927
23197,1771
23198,1979
23199,1771
23200,1927
23201,1822
23202,2031
23203,1823
23204,1927
23205,1875
23206,1927
23207,1823
23208,1979
23209,1822
23210,1979
23211,1771
23212,1979
23213,1875
23214,1927
23215,1875
23216,1927
23217,1875
23218,1927
23219,1823
23220,1979
23221,1823
23222,1927
23223,1875
23224,1928
23225,1875
23226,1927
23227,1771
23228,1979
23229,1823
23230,1980
23231,1823
23232,1980
23233,1823
23234,1928
23235,1875
23236,1979
23237,1823
23238,2084
23239,1823
23240,2031
23241,1875
23242,1979
23243,1823
23244,1927
23245,1875
23246,1979
23247,1823
23248,1979
23249,1823
23250,1875
23251,1823
23252,1979
23253,1927
23254,1980
23255,1771
23256,1875
23257,1927
23258,1927
23259,1823
23260,1927
23261,1823
23262,2031
23263,1823
23264,1928
23265,1823
23266,1927
23267,1823
23268,1979
23269,1927
23270,1928
23271,1875
23272,2031
23273,1823
23274,1927
23275,1822
23276,1927
23277,1875
23278,2084
23279,1823
23280,1979
23281,1771
23282,1875
23283,1875
23284,1927
23285,1770
23286,1927
23287,1823
23288,1980
23289,1875
23290,1927
23291,1875
23292,1927
23293,1927
23294,1979
23295,1823
23296,1979
23297,1927
23298,1979
23299,1823
23300,1979
23301,1823
23302,1979
23303,1823
23304,1927
23305,1927
23306,1927
23307,1823
23308,1979
23309,1823
23310,1980
23311,1823
23312,1927
23313,1823
23314,2031
23315,1771
23316,1927
23317,1770
23318,1927
23319,1875
23320,1927
23321,1823
23322,1979
23323,1875
23324,2031
23325,1823
23326,1979
23327,1823
23328,1927
23329,1823
23330,1927
23331,1875
23332,1979
23333,1875
23334,2031
23335,1875
23336,2031
23337,1875
23338,2396
23339,1823
23340,1979
23341,1875
23342,1979
23343,1823
23344,1979
23345,1875
23346,1927
23347,1823
23348,1979
23349,1875
23350,1979
23351,1875
23352,1979
23353,1823
23354,2031
23355,1823
23357,1875
23358,2031
23359,1823
23360,1980
23361,1875
23362,1979
23363,1771
23364,1823
