run,rtm
32169,1302
32170,1145
32171,1197
32172,1250
32173,1146
32174,1146
32175,1146
32176,1458
32177,1354
32178,1250
32179,1354
32180,1146
32181,1094
32182,1094
32183,1146
32184,1145
32185,1146
32186,1094
32187,1094
32188,1303
32189,1146
32190,1250
32191,1250
32192,1146
32193,1094
32194,1093
32195,1094
32196,1302
32197,1146
32198,1302
32199,1198
32200,1250
32201,1146
32202,1146
32203,1145
32204,1146
32205,1146
32206,1146
32207,1146
32208,1094
32209,1250
32210,1302
32211,1198
32212,1094
32213,1146
32214,1146
32215,1094
32216,1146
32217,1146
32218,1146
32219,1250
32220,1250
32221,1145
32222,1145
32223,1145
32224,1094
32225,1094
32226,1302
32227,1250
32228,1302
32229,1250
32230,1251
32231,1197
32232,1146
32233,1146
32234,1094
32235,1146
32236,1093
32237,1146
32238,1094
32239,1354
32240,1302
32241,1094
32242,1198
32243,1198
32244,1094
32245,1146
32246,1146
32247,1146
32248,1094
32249,1146
32250,1198
32251,1302
32252,1146
32253,1146
32254,1146
32255,1094
32256,1146
32257,1145
32258,1146
32259,1198
32260,1198
32261,1198
32262,1198
32263,1146
32264,1146
32265,5781
32266,1146
32267,1146
32268,1146
32269,1093
32270,6302
32271,1197
32272,1354
32273,1146
32274,1093
32275,1094
32276,1094
32277,1094
32278,1094
32279,1094
32280,1146
32281,1250
32282,1302
32283,1146
32284,1093
32285,1198
32286,1094
32287,1146
32288,1146
32289,1093
32290,1146
32291,1198
32292,1093
32293,1302
32294,1198
32295,1094
32296,1093
32297,1146
32298,1146
32299,1146
32300,1146
32301,1406
32302,1146
32303,1302
32304,1146
32305,1146
32306,1146
32307,1094
32308,1094
32309,1146
32310,1146
32311,1146
32312,1302
32313,1198
32314,1250
32315,1145
32316,1198
32317,1146
32318,1094
32319,1094
32320,1146
32321,1094
32322,6303
32323,1250
32324,1302
32325,1198
32326,1145
32327,1146
32328,1093
32329,1146
32330,1145
32331,1198
32332,1302
32333,1198
32334,1094
32335,1198
32336,1094
32337,1197
32338,1146
32339,1146
32340,1146
32341,1250
32342,1146
32343,1093
32344,1198
32345,1198
32346,1146
32347,1146
32348,1093
32349,1094
32350,1198
32351,1250
32352,1198
32353,1145
32354,1094
32355,1145
32356,1250
32357,1146
32358,1145
32359,1146
32361,1094
32362,1354
32363,1146
32364,1146
32365,1145
32366,1250
32367,1146
32368,1094
32369,1146
32370,1146
32371,1146
32372,1407
32373,1146
32374,1093
32375,3802
32376,1145
32377,1250
32378,1198
32379,1146
32380,1094
32381,1146
32382,1094
32383,1197
32384,1093
32385,1146
32386,1145
32387,1250
32388,1145
32389,1094
32390,1146
32391,1094
32392,1146
32393,1250
32394,1302
32395,1250
32396,1250
32397,1145
32398,1250
32399,1146
32400,1146
32401,1146
32402,1094
32403,1250
32404,1145
32405,1146
32406,1146
32407,1146
32408,1302
32409,1146
32410,1094
32411,1146
32412,1094
32413,1354
32414,1146
32415,1146
32416,1146
32417,1146
32418,1094
32419,1250
32420,1198
32421,1146
32422,1093
32423,1146
32424,1354
32425,1198
32426,1302
32427,1302
32428,1250
32429,1302
32430,3646
32431,1145
32432,1407
32433,1146
32434,1146
32435,1198
32436,1302
32437,1146
32438,1146
32439,1094
32440,1250
32441,1145
32442,6406
32443,1146
32444,1197
32445,1146
32446,20938
32447,1198
32448,1198
32449,1146
32450,1302
32451,1093
32452,1197
32453,1250
32454,1146
32455,1198
32456,1094
32457,1198
32458,1146
32459,1145
32460,1406
32461,1146
32462,1146
32463,1302
32464,1146
32465,1146
32466,1093
32467,1146
32468,1198
32469,1094
32470,1094
32471,1198
32472,1197
32473,1094
32474,1146
32475,1198
32476,1510
32477,1406
32478,1198
32479,1198
32480,1094
32481,1406
32482,1198
32483,1146
32484,1198
32485,1198
32486,1146
32487,1146
32488,1146
32489,1198
32490,1198
32491,1198
32492,1302
32493,1146
32494,1406
32495,1145
32496,1146
32497,1146
32498,1146
32499,1093
32500,1146
32501,1094
32502,1459
32503,1250
32504,1146
32505,1250
32506,1146
32507,1146
32508,1146
32509,1198
32510,1146
32511,1094
32512,1093
32513,1302
32514,1198
32515,1250
32516,1198
32517,1146
32518,1146
32519,1094
32520,1094
32521,1094
32522,1094
32523,1406
32524,1198
32525,6146
32526,1198
32527,1094
32528,1145
32529,1198
32530,1146
32531,1146
32532,1146
32533,1198
32534,1302
32535,1198
32536,1146
32537,1198
32538,1146
32539,1094
32540,1354
32541,1198
32542,1094
32543,1146
32544,1406
32545,1927
32546,1146
32547,1146
32548,1093
32549,1198
32550,1146
32551,1146
32552,1094
32553,1093
32554,6250
32555,1250
32556,1094
32557,1146
32558,1145
32559,1198
32560,1145
32561,1146
32562,1146
32563,1093
32564,1146
32565,1406
32566,1146
32567,1198
32568,1146
32569,1094
32570,1094
32571,1094
32572,1094
32573,1406
32574,1302
32575,1302
32576,1614
32577,1407
32578,1302
32579,1146
32580,1146
32581,1667
32582,1458
32583,1303
32584,1198
32585,1094
32586,1354
32587,1146
32588,1250
32589,1146
32590,1302
32591,1563
32592,1354
32593,1302
32594,1458
32595,1406
32596,1614
32597,1302
32598,1146
32599,1146
32600,1198
32601,1146
32602,1406
32603,1146
32604,1094
32605,1146
32606,1510
32607,1459
32608,1198
32609,1145
32610,1094
32611,1146
32612,1146
32613,1146
32614,1094
32615,1146
32616,1146
32617,1198
32618,1250
32619,1146
32620,1146
32621,1146
32622,1146
32623,1094
32624,1094
32625,1146
32626,1511
32627,1406
32628,1407
32629,1198
32630,1145
32631,1146
32632,1146
32633,1146
32634,1093
32635,1145
32636,1198
32637,1197
32638,1093
32639,1250
32640,1666
32641,1146
32642,1146
32643,1354
32644,1407
32645,1146
32646,1146
32647,1094
32648,1094
32649,1510
32650,1146
32651,1146
32652,1146
32653,1406
32654,1146
32655,1146
32656,1146
32657,1146
32658,1094
32659,1146
32660,1250
32661,1146
32662,1093
32663,1146
32664,1198
32665,1146
32666,1145
32667,1094
32668,1146
32669,1146
32670,1406
32671,1146
32672,1198
32673,1146
32674,1302
32675,1146
32676,1407
32677,1303
32678,1250
32679,1094
32680,1094
32681,1302
32682,1250
32683,1146
32684,1406
32685,1146
32686,1198
32687,1145
32688,1146
32689,1146
32690,1250
32691,1406
32692,1198
32693,1145
32694,1614
32695,1355
32697,1198
32698,1094
32699,1354
32700,1146
32701,1146
32702,1250
32703,1146
32704,1146
32705,1094
32706,1094
32707,1094
32708,1146
32709,1146
32710,1146
32711,1094
32712,1302
32713,1250
32714,1094
32715,1094
32716,1094
32717,1094
32718,1146
32719,1302
32720,1146
32721,1146
32722,1094
32723,1458
32724,1198
32725,1146
32726,1302
32727,1302
32728,1406
32729,1146
32730,1198
32731,1145
32732,1093
32733,6406
32734,1250
32735,1145
32736,1146
32737,1146
32738,1146
32739,1146
32740,1198
32741,1146
32742,1250
32743,1146
32744,1302
32745,1198
32746,1146
32747,1146
32748,1250
32749,1198
32750,1146
32751,1145
32752,1250
32753,1146
32754,1355
32755,1094
32756,1094
32757,1146
32758,1146
32759,1093
32760,1146
32761,1094
32762,6198
32763,1146
32764,1198
32765,1250
32766,1146
32767,1146
32768,1094
32769,1146
32770,1094
32771,1094
32772,1146
32773,1198
32774,1146
32775,1407
32776,1302
32777,1354
32778,1198
32779,1146
32780,1197
32781,1146
32782,1198
32783,6407
32784,1198
32785,1146
32786,1354
32787,1146
32788,1146
32789,1093
32790,1146
32791,1146
32792,1146
32793,1146
32794,1198
32795,1146
32796,1303
32797,1146
32798,1146
32799,1094
32800,1094
32801,1093
32802,1094
32803,1145
32804,1302
32805,1198
32806,1146
32807,1250
32808,1094
32809,1094
32810,1146
32811,1146
32812,1094
32813,1146
32814,1354
32815,1198
32816,1146
32817,1406
32818,1145
32819,1146
32820,1146
32821,1146
32822,1146
32823,1146
32824,1146
32825,1250
32826,1302
32827,1302
32828,1250
32829,1146
32830,1145
32831,1094
32832,1094
32833,1146
32834,1146
32835,1459
32836,1146
32837,1094
32838,1354
32839,1146
32840,1146
32841,1094
32842,1146
32843,1145
32844,1250
32845,1250
32846,1093
32847,1146
32848,1146
32849,1302
32850,1198
32851,1094
32852,1302
32853,3229
32854,1198
32855,1145
32856,1145
32857,1145
32858,1146
32859,1407
32860,1197
32861,1146
32862,1146
32863,1146
32864,1198
32865,1094
32866,1146
32867,1146
32868,1146
32869,1145
32870,1198
32871,1146
32872,1198
32873,1093
32874,1303
32875,1146
32876,1146
32877,1198
32878,1094
32879,1145
32880,1198
32881,1198
32882,1146
32883,1094
32884,1146
32885,1302
32886,1198
32887,1146
32888,1198
32889,1094
32890,1094
32891,1302
32892,1198
32893,1198
32894,1145
32895,6250
32896,1198
32897,1146
32898,1146
32899,1146
32900,1146
32901,1406
32902,1250
32903,1146
32904,1146
32905,1146
32906,1250
32907,1146
32908,1145
32909,1146
32910,1145
32911,1094
32912,1355
32913,1146
32914,1146
32915,1146
32916,1354
32917,1198
32918,1146
32919,1146
32920,1093
32921,1094
32922,1354
32923,1145
32924,1355
32925,1145
32926,1406
32927,1198
32928,1198
32929,1093
32930,1094
32931,1094
32932,1197
32933,1250
32934,1198
32935,1146
32936,1146
32937,1302
32938,1198
32939,1146
32940,1146
32941,1146
32942,1146
32943,1354
32944,1198
32945,1146
32946,1146
32947,6250
32948,1250
32949,1198
32950,1094
32951,1146
32952,1146
32953,1146
32954,1250
32955,1146
32956,1250
32957,1146
32958,1145
32959,1146
32960,1094
32961,1145
32962,1094
32963,1146
32964,1302
32965,1094
32966,1198
32967,1198
32968,1146
32969,1146
32970,1198
32971,1146
32972,1146
32973,1094
32974,1093
32975,1354
32976,1302
32977,1145
32978,1146
32979,1146
32980,1146
32981,1146
32982,1094
32983,1145
32984,1198
32985,1302
32986,1145
32987,1250
32988,1146
32989,1146
32990,1145
32991,1146
32992,1146
32993,1146
32994,1146
32995,1458
32996,1250
32997,1302
32998,1146
32999,1198
33000,1146
33001,1094
33002,1197
33003,1146
33004,1094
33005,1146
33006,1302
33007,6198
33008,1250
33009,1146
33010,1146
33011,1094
33012,1094
33013,1146
33014,1146
33015,1146
33016,1094
33017,1250
33018,1198
33019,1094
33020,1146
33021,1146
33022,1146
33023,1094
33024,1094
33025,1146
33026,1302
33027,1459
33028,1250
33029,1146
33030,1094
33031,1146
33032,1093
33033,1145
33034,1093
33035,1146
33036,1094
33037,1094
33038,6406
33039,1250
33040,1145
33041,1146
33042,1146
33043,1146
33044,1146
33045,1094
33046,1146
33047,1146
33048,1250
33049,1302
33050,1146
33051,1146
33052,1146
33053,1146
33054,1145
33055,1146
33056,1094
33057,1459
33058,1146
33059,1250
33060,1406
33061,1198
33062,1094
33063,1146
33064,1094
33065,1094
33066,1146
33067,6250
33068,1198
33069,1458
33070,1146
33071,1146
33072,1094
33073,1198
33074,1145
33075,1094
33076,1302
33077,1302
33078,1250
33079,1146
33080,1198
33081,1146
33082,1146
33083,1146
33084,1094
33085,1146
33086,1145
33087,1146
33088,1250
33089,1146
33090,1250
33091,1146
33092,1146
33093,1198
33094,1198
33095,1146
33096,1146
33097,1094
33098,6198
33099,1198
33100,1146
33101,1250
33102,1146
33103,1145
33104,1979
33105,1093
33106,1094
33107,1094
33108,1094
33109,1198
33110,1146
33111,1406
33112,1145
33113,1145
33114,1094
33115,1094
33116,1093
33117,1146
33118,1145
33119,1355
33120,1146
33121,1146
33122,1198
33123,1145
33124,1094
33125,1094
33126,1146
33127,1406
33128,1198
33129,1146
33130,1250
33131,1146
33132,1303
33133,1198
33134,1146
33135,1146
33136,1146
33137,1094
33138,1146
33139,1145
33140,1251
33141,1094
33142,1093
33143,1198
33144,1146
33145,1146
33146,1094
33147,1146
33148,1146
33149,1093
33150,1354
33151,1146
33152,1093
33153,1250
33154,1146
33155,1145
33156,1198
33157,1198
33158,1146
33159,1250
33160,1146
33161,1145
33162,1146
33163,1146
33164,1302
33165,1146
33166,1094
33167,1146
33168,1146
33169,1198
33170,1146
33171,1146
33172,1198
33173,1093
33174,1302
33175,1198
33176,1094
33177,1146
33178,1094
33179,1355
33180,1146
33181,1146
33182,1094
33183,1146
33184,1146
33185,1250
33186,1146
33187,1302
33188,1146
33189,1146
33190,1198
33191,1198
33192,1198
33193,1146
33194,1146
33195,1302
33197,1250
33198,1250
33199,1198
33200,1198
33201,1146
33202,1094
33203,1146
33204,1146
33205,1145
33206,1302
33207,1146
33208,1198
33209,1146
33210,1146
33211,1094
33212,1093
33213,1094
33214,1094
33215,1146
33216,1302
33217,1198
33218,1093
33219,1198
33220,1146
33221,1146
33222,1094
33223,1145
33224,1146
33225,1146
33226,1354
33227,1250
33228,1198
33229,1250
33230,1146
33231,1146
33232,1146
33233,1145
33234,1146
33235,1145
33236,1093
33237,1250
33238,1145
33239,1250
33240,1146
33241,1146
33242,1146
33243,1146
33244,1355
33245,1198
33246,1198
33247,1198
33248,1302
33249,1354
33250,1146
33251,1094
33252,1146
33253,1093
33254,1146
33255,1094
33256,3906
33257,1146
33258,1302
33259,1145
33260,1250
33261,1198
33262,1146
33263,1198
33264,1145
33265,1146
33266,1146
33267,1198
33268,1458
33269,1302
33270,1615
33271,1146
33272,1094
33273,1146
33274,1146
33275,1093
33276,1302
33277,1303
33278,6511
33279,1302
33280,1355
33281,1094
33282,1093
33283,1094
33284,7135
33285,4010
33286,2812
33287,1250
33288,6459
33289,2865
33290,1354
33291,1250
33292,1406
33293,1198
33294,1198
33295,1094
33296,1302
33297,1146
33298,1250
33299,1094
33300,1250
33301,1198
33302,1250
33303,3229
33304,1146
33305,1146
33306,1146
33307,1302
33308,1146
33309,1146
33310,1094
33311,1354
33312,1198
33313,1146
33314,1093
33315,1145
33316,1145
33317,1302
33318,1198
33319,1094
33320,1094
33321,1250
33322,1146
33323,1146
33324,1094
33325,1146
33326,1354
33327,1302
33328,1251
33329,1198
33330,1198
33331,1094
33332,1250
33333,1198
33334,1146
33335,1198
33336,1198
33337,6406
33338,1250
33339,1198
33340,1198
33341,1197
33342,1250
33343,1146
33344,1093
33345,1146
33346,1146
33347,1146
33348,1355
33349,1198
33350,1094
33351,1145
33352,1094
33353,1250
33354,1198
33355,1146
33356,1197
33357,1094
33358,1042
33359,1250
33360,1197
33361,1146
33362,1094
33363,1250
33364,1250
33365,1146
33366,1146
33367,1302
33368,1198
33369,1146
33370,1146
33371,1094
33372,1303
33373,1145
33374,1250
33375,1146
33376,1146
33377,1302
33378,1198
33379,1094
33380,1094
33381,1145
33382,1094
33383,1146
33384,1302
33385,1145
33386,1302
33387,1406
33388,1198
33389,1146
33390,1146
33391,1093
33392,1094
33393,1093
33394,1146
33395,1251
33396,1146
33397,1198
33398,1302
33399,1667
33400,1146
33401,1094
33402,1146
33403,1093
33404,1093
33405,1250
33406,1145
33407,1146
33408,6302
33409,1198
33410,1145
33411,1146
33412,1146
33413,1094
33414,1146
33415,1145
33416,1250
33417,1198
33418,1094
33419,1198
33420,1146
33421,1146
33422,1146
33423,1093
33424,1198
33425,1198
33426,1302
33427,1198
33428,1250
33429,1302
33430,1146
33431,1146
33432,1146
33433,1146
33434,1146
33435,1146
33436,1094
33437,1250
33438,1198
33439,1302
33440,1197
33441,1093
33442,1094
33443,1146
33444,1094
33445,1146
33446,1146
33447,1250
33448,1198
33449,1094
33450,1250
33451,1146
33452,1198
33453,1145
33454,1146
33455,1146
33456,1094
33457,1198
33458,1198
33459,1145
33460,1354
33461,1094
33462,1146
33463,1146
33464,1094
33465,1145
33466,1146
33467,1146
33468,1355
33469,1198
33470,1198
33471,1198
33472,1146
33473,1145
33474,1146
33475,1146
33476,1354
33477,1302
33478,1250
33479,1302
33480,1146
33481,1146
33482,1145
33483,1146
33484,1094
33485,1146
33486,1094
33487,1094
33488,1094
33489,1354
33490,1198
33491,1198
33492,1146
33493,1146
33494,1146
33495,3177
33496,1146
33497,1093
33498,1146
33499,6042
33500,1303
33501,1146
33502,1146
33503,1094
33504,1146
33505,1094
33506,1146
33507,1146
33508,1146
33509,1146
33510,1302
33511,1146
33512,1146
33513,1094
33514,1145
33515,1146
33516,1094
33517,1145
33518,20521
33519,1198
33520,1563
33521,1198
33523,1146
33524,1146
33525,1146
33526,1354
33527,1407
33528,1198
33529,1146
33530,6354
33531,1406
33532,1667
33533,1302
33534,1145
33535,1146
33536,1146
33537,1145
33538,1146
33539,1355
33540,1145
33541,1406
33542,1197
33543,1198
33544,1093
33545,1146
33546,1146
33547,1145
33548,1094
33549,1094
33550,1250
33551,1146
33552,1302
33553,1198
33554,1198
33555,1146
33556,1094
33557,1146
33558,1093
33559,1146
33560,6302
33561,1198
33562,1354
33563,1250
33564,1146
33565,1146
33566,1250
33567,1146
33568,1093
33569,1094
33570,1146
33571,1302
33572,1146
33573,1302
33574,1198
33575,1094
33576,1198
33577,1198
33578,1094
33579,1406
33580,1146
33581,1146
33582,1094
33583,1406
33584,1145
33585,1094
33586,1094
33587,1146
33588,1146
33589,6302
33590,1198
33591,1146
33592,1093
33593,1145
33594,10052
33595,1459
33596,1303
33597,1146
33598,1094
33599,1198
33600,1250
33601,1198
33602,1146
33603,1198
33604,1250
33605,1146
33606,1145
33607,1145
33608,3490
33609,1146
33610,1198
33611,1146
33612,1145
33613,1094
33614,1198
33615,1250
33616,1146
33617,1146
33618,1094
33619,1146
33620,1198
33621,1094
33622,1511
33623,1146
33624,1146
33625,1510
33626,1250
33627,1302
33628,1093
33629,1146
33630,1459
33631,1145
33632,1146
33633,1093
33634,1146
33635,1146
33636,1250
33637,1145
33638,1146
33639,1250
33640,1094
33641,1250
33642,1146
33643,1145
33644,1146
33645,1146
33646,1250
33647,1146
33648,1093
33649,1146
33650,1094
33651,6146
33652,1198
33653,1093
33654,1146
33655,1145
33656,1146
33657,1250
33658,1198
33659,1146
33660,1146
33661,1093
33662,1303
33663,1198
33665,1250
33666,1250
33667,1458
33668,1146
33669,1093
33670,1146
33671,1354
33672,1250
33673,1146
33674,1093
33675,1146
33676,1302
33677,1354
33679,1198
33680,1250
33681,1145
33682,1094
33683,1407
33684,1197
33685,1094
33686,1145
33687,1146
33688,1407
33689,1354
33690,1407
33691,1146
33692,1406
33693,1303
33694,1458
33695,1146
33696,1146
33697,1303
33698,1302
33699,1250
33700,1093
33701,1093
33702,1146
33703,1094
33704,1146
33705,1146
33706,1250
33707,1198
33708,1146
33709,1354
33710,1146
33711,1146
33712,1093
33713,1094
33714,1146
33715,1093
33716,1146
33717,1302
33718,1198
33719,1146
33720,1458
33721,1146
33722,1250
33723,1146
33724,1146
33725,1094
33726,1093
33727,1407
33728,1146
33729,1094
33730,1302
33731,1198
33732,1094
33733,1145
33734,1250
33735,1145
33736,1146
33737,1146
33738,1250
33739,1145
33740,1146
33741,1302
33742,1146
33743,1146
33744,1094
33745,1198
33746,1094
33747,1146
33748,1250
33749,1198
33750,1146
33751,1406
33752,1198
33753,1146
33754,1145
33755,1094
33756,1146
33757,1146
33758,1250
33759,1146
33760,1093
33761,1146
33762,1197
33763,1146
33764,1094
33765,1146
33766,1093
33767,1146
33768,1094
33769,1250
33770,1146
33771,1146
33772,1198
33773,1146
33774,1146
33775,1875
33776,1094
33777,1094
33778,1146
33779,1250
33780,1197
33781,1094
33782,1145
33783,1354
33784,1407
33785,1198
33786,1250
33787,1406
33788,1145
33789,1198
33790,1146
33791,1093
33792,1094
33793,1459
33794,1302
33795,1354
33796,1250
33797,1146
33799,1146
33800,1094
33801,1093
33802,1094
33803,1094
33804,1250
33805,1146
33806,1198
33807,1250
33808,1198
33809,1146
33810,1145
33811,1146
33812,1146
33813,1146
33814,1250
33815,1198
33816,1146
33817,1354
33818,1146
33819,1146
33820,1094
33821,1145
33822,1146
33823,1094
33824,1093
33825,1459
33826,1251
33827,6562
33828,1250
33829,1198
33830,1771
33831,1094
33832,1146
33833,1145
33834,1198
33835,1458
33836,1198
33837,1146
33838,1250
33839,1250
33840,1146
33841,1094
33842,1146
33843,1146
33844,1094
33845,1146
33846,1250
33847,1146
33848,1250
33849,1094
33851,1198
33852,1146
33853,1146
33854,1094
33855,1145
33856,1250
33857,1198
33858,1146
33859,1302
33860,1146
33861,1093
33862,1145
33863,1094
33864,1145
33865,1146
33866,1094
33867,1250
33868,1146
33869,1250
33870,1145
33871,1146
33872,1250
33873,1146
33874,1145
33875,1510
33876,1354
33877,1406
33878,1146
33879,1355
33880,1198
33881,1198
33882,1146
33883,1250
33884,1250
33885,1198
33886,1145
33887,6458
33888,1250
33889,1146
33890,1094
33891,1406
33892,1198
33893,1145
33894,1146
33895,1146
33896,1146
33897,1146
33898,1250
33899,1146
33900,1197
33901,1094
33902,1094
33903,1146
33904,1146
33905,1146
33906,1146
33907,1094
33908,1250
33909,1250
33910,1146
33911,1146
33912,1146
33913,1198
33914,1094
33915,1145
33916,1094
33917,1094
33918,6250
33919,1406
33920,1146
33921,1146
33922,1146
33923,1406
33924,1198
33925,1146
33926,1250
33927,1354
33928,1198
33929,1250
33930,1302
33931,1146
33932,1146
33933,1146
33934,1146
33935,1146
33936,1146
33937,1145
33938,1094
33939,1302
33940,1250
33941,1198
33942,1198
33943,1146
33944,1146
33945,1146
33946,1146
33947,1093
33948,1093
33949,6303
33950,1198
33951,1250
33952,1250
33953,1145
33954,1146
33955,1093
33956,1146
33957,1145
33958,1145
33959,1146
33960,1250
33961,1302
33962,1146
33963,1094
33964,1146
33965,1094
33966,1250
33967,1093
33968,1146
33969,1093
33970,1354
33971,1146
33972,1354
33973,1146
33974,1146
33975,1511
33976,1250
33977,1355
33978,1198
33979,1198
33980,6406
33981,1250
33982,1354
33983,1250
33984,1197
33985,1146
33986,1093
33987,1198
33988,1146
33989,1250
33990,1146
33991,1145
33992,1146
33993,1250
33994,1198
33995,1406
33996,1146
33997,1146
33998,1146
33999,6302
34000,1250
34001,1146
34002,1146
34003,1354
34004,1146
34005,1146
34006,1146
34007,1146
34008,1146
34009,1145
34010,1198
34011,1146
34012,1146
34013,1146
34014,1250
34015,1198
34016,1302
34017,1302
34018,1198
34019,1146
34020,1198
34021,1146
34022,1145
34023,1146
34024,1250
34025,1302
34026,1250
34027,1198
34028,1145
34029,1094
34030,1250
34031,1094
34032,1093
34033,1146
34034,1145
34035,1979
34036,1146
34037,1511
34038,1146
34039,1146
34040,1355
34041,1250
34042,1354
34043,1198
34044,1145
34045,1354
34046,1250
34047,1093
34048,1407
34049,1198
34050,1094
34051,1145
34052,1146
34053,1093
34054,1146
34055,1146
34056,1250
34057,1198
34058,1094
34059,1250
34060,1146
34061,1146
34062,1145
34063,1146
34064,1198
34065,1093
34066,1250
34067,1198
34068,1093
34069,1302
34070,1146
34071,1198
34072,1146
34073,1406
34074,1198
34075,1146
34076,1458
34077,1250
34078,1406
34079,1198
34080,1094
34081,1407
34082,1354
34083,1354
34084,1250
34085,1250
34086,1198
34087,1250
34088,1146
34089,1146
34090,1146
34091,1146
34092,1146
34093,1197
34094,1146
34095,1094
34096,1094
34097,1146
34098,1302
34099,1302
34100,1198
34101,1302
34102,1093
34103,1458
34104,1146
34105,1146
34106,1354
34107,1146
34108,1250
34109,1094
34110,1094
34111,1146
34112,1146
34113,1146
34114,1302
34115,1146
34116,1146
34117,1146
34118,1146
34119,1250
34120,1146
34121,1146
34122,1146
34123,1094
34124,6458
34125,1197
34126,1146
34127,1146
34128,1146
34129,1302
34130,1146
34131,1146
34132,1250
34133,1146
34134,1146
34135,1250
34136,1198
34137,1197
34138,1094
34139,1094
34140,1250
34141,1198
34142,1146
34143,1094
34144,1094
34145,1146
34146,1198
34147,1146
34148,1146
34149,1093
34150,1250
34151,1146
34152,1198
34153,1146
34154,1146
34155,1355
34156,1094
34157,1094
34158,1146
34159,1094
34160,1146
34161,1250
34162,1146
34163,1146
34164,1094
34165,1094
34166,1250
34167,1198
34168,1146
34169,1094
34170,1094
34171,1250
34172,1198
34173,1146
34174,1093
34175,1146
34176,6250
34177,1250
34178,1146
34179,1146
34180,1094
34181,1094
34182,1250
34183,1146
34184,1093
34185,1146
34186,1146
34187,1198
34188,1146
34189,1146
34190,1198
34191,1146
34192,1302
34193,1198
34194,1146
34195,1250
34196,1146
34197,1094
34198,1041
34199,1145
34200,1093
34201,1093
34202,1145
34203,1302
34204,1198
34205,1198
34206,1146
34207,1146
34208,1146
34209,1094
34210,1146
34211,1146
34212,1146
34213,1250
34214,1094
34215,1146
34216,1302
34217,1198
34218,1198
34219,1146
34220,1198
34221,1093
34222,1146
34223,1146
34224,1302
34225,1355
34226,1302
34227,1302
34228,1198
34229,1093
34230,1146
34231,1146
34232,1146
34233,1146
34234,1197
34235,1145
34236,6250
34237,1198
34238,1094
34239,1146
34240,1146
34241,1145
34243,1146
34244,1146
34245,1302
34246,1146
34247,1198
34248,1145
34249,1146
34250,1406
34251,1198
34252,1250
34253,1042
34254,1146
34255,1303
34256,1198
34257,1250
34258,1146
34259,1197
34260,1146
34261,1145
34262,1093
34263,1146
34264,1145
34265,1146
34266,1250
34267,6511
34268,1146
34269,1094
34270,1146
34271,1146
34272,1093
34273,1094
34274,1094
34275,1094
34276,1250
34277,1198
34278,1198
34279,1146
34280,1146
34281,1094
34282,1146
34283,1146
34284,1145
34285,1093
34286,1094
34287,1198
34288,1354
34289,1250
34290,1198
34291,1093
34292,1146
34293,1146
34294,3333
34295,1146
34296,1198
34297,1250
34298,1146
34299,1250
34300,1458
34301,1302
34302,1250
34303,1146
34304,1146
34305,1094
34306,1406
34307,1406
34308,1354
34309,1146
34310,1198
34311,1354
34312,1198
34313,1094
34314,1094
34315,1094
34316,1094
34317,1198
34318,1303
34319,1146
34320,1146
34321,1093
34322,1094
34323,1145
34324,1146
34325,1146
34326,1145
34327,1250
34328,1146
34329,1302
34330,1146
34331,1354
34332,1198
34333,1146
34334,1145
34335,1198
34336,1094
34337,6458
34338,1302
34339,1250
34340,1198
34341,1146
34342,1146
34343,1145
34344,1094
34345,1094
34346,1145
34347,1146
34348,1250
34349,1146
34350,1250
34351,1146
34352,1146
34353,1094
34354,1146
34355,1198
34356,1146
34357,1145
34358,1511
34359,1198
34360,1198
34361,1145
34362,1146
34363,1146
34364,1146
34365,1145
34366,1094
34367,1094
34368,1146
34369,1250
34370,1146
34371,1250
34372,1146
34373,1146
34374,1198
34375,1094
34376,2136
34377,1146
34378,1146
34379,1198
34380,1198
34381,1250
34382,1093
34383,1146
34384,1145
34385,1093
34386,1093
34387,1146
34388,1146
34389,6303
34390,1198
34391,1146
34392,1250
34393,1250
34394,1198
34395,1146
34396,1094
34397,1146
34398,1093
34399,1146
34400,1250
34401,1146
34402,1250
34403,1145
34404,1198
34405,1198
34406,1094
34407,1198
34408,1198
34409,1198
34410,1197
34411,1354
34412,1198
34413,1250
34414,1198
34415,1198
34416,1094
34417,1146
34418,1094
34419,1354
34420,1146
34421,1094
34422,1510
34423,1302
34424,1198
34425,1094
34426,1146
34427,1145
34428,1145
34429,1250
34430,1146
34431,1250
34432,1094
34433,1146
34434,1250
34435,1146
34436,1146
34437,1145
34438,1145
34439,1302
34440,1146
34441,1146
34442,1094
34443,1094
34444,1250
34445,1146
34446,1094
34447,1145
34448,1146
34449,6250
34450,1510
34451,1302
34452,1198
34453,1198
34454,1146
34455,1250
34456,1093
34457,1146
34458,7657
34459,1093
34460,1250
34461,1146
34462,1146
34463,1094
34464,1145
34465,1250
34466,1146
34467,1146
34468,1145
34469,1146
34470,1354
34471,1146
34472,1198
34473,1146
34474,1146
34475,1146
34476,1302
34477,1146
34478,1093
34479,1198
34480,6145
34481,1250
34482,1146
34483,1146
34484,1146
34485,1094
34486,1250
34487,1198
34488,1146
34489,1093
34490,1094
34491,2344
34492,2291
34493,2291
34494,2292
34495,2292
34496,2344
34497,2604
34498,2396
34499,2240
34500,2604
34501,2500
34503,2239
34504,2292
34505,2343
34506,2344
34507,2552
34508,2292
34509,6198
34510,2448
