run,rs1
23849,938
23850,938
23851,938
23852,937
23853,937
23854,938
23855,989
23856,938
23857,989
23858,990
23859,937
23860,937
23861,938
23862,938
23863,938
23864,990
23865,937
23866,938
23867,1042
23868,938
23869,937
23870,937
23871,937
23872,938
23873,989
23874,885
23875,885
23876,937
23877,989
23878,990
23879,1042
23880,937
23881,938
23882,937
23883,937
23884,1146
23885,1042
23886,1042
23887,6927
23888,989
23889,938
23890,938
23891,990
23892,989
23893,1094
23894,990
23895,937
23896,1093
23897,989
23898,990
23899,938
23900,989
23901,937
23902,938
23904,990
23905,937
23906,938
23907,937
23908,990
23909,938
23910,938
23911,938
23912,937
23913,938
23914,990
23915,989
23916,938
23917,990
23918,989
23919,990
23920,989
23921,938
23922,937
23923,937
23924,1042
23925,937
23926,938
23927,989
23928,990
23929,990
23930,938
23931,938
23932,1094
23933,989
23934,937
23935,938
23936,990
23937,990
23938,937
23939,938
23940,937
23941,990
23942,990
23943,938
23944,937
23945,937
23946,938
23947,1094
23948,990
23949,937
23950,989
23951,937
23952,938
23953,938
23954,886
23955,989
23956,937
23957,6041
23958,990
23959,990
23960,990
23961,937
23962,989
23963,1198
23964,1094
23965,1041
23966,1094
23967,1198
23968,1146
23969,990
23970,937
23971,989
23972,989
23973,937
23974,937
23975,937
23976,1094
23977,937
23978,937
23979,938
23980,886
23981,938
23982,937
23983,1042
23984,937
23985,990
23987,886
23988,938
23989,938
23990,937
23991,938
23992,989
23993,990
23994,937
23995,938
23996,6094
23997,990
23998,990
23999,938
24000,937
24001,937
24002,938
24003,886
24004,989
24005,938
24006,990
24007,937
24008,989
24009,989
24010,938
24011,938
24012,938
24013,989
24014,990
24015,989
24016,937
24017,990
24018,990
24019,990
24020,937
24021,937
24022,938
24023,938
24024,990
24025,990
24026,938
24027,937
24028,989
24029,990
24030,938
24031,938
24032,938
24033,990
24034,938
24035,989
24036,1042
24037,990
24038,1354
24039,1197
24040,1042
24041,1094
24042,937
24043,937
24044,937
24045,937
24046,1146
24047,989
24048,990
24049,990
24050,937
24051,938
24052,937
24053,990
24054,938
24055,938
24056,990
24057,990
24058,1770
24059,938
24060,937
24061,990
24062,938
24063,938
24064,990
24065,990
24066,937
24067,1250
24068,1198
24069,1198
24070,990
24071,990
24072,938
24073,989
24074,1094
24075,1042
24076,990
24077,938
24078,937
24079,989
24080,937
24081,989
24082,937
24083,937
24084,990
24085,938
24086,990
24087,1094
24088,989
24089,989
24090,990
24091,989
24092,938
24093,938
24094,1042
24095,938
24096,937
24097,938
24098,937
24099,990
24100,1093
24101,1146
24102,990
24103,1093
24104,1042
24105,990
24106,938
24107,1146
24108,1094
24109,1041
24110,989
24111,1041
24112,990
24113,938
24114,990
24115,937
24116,989
24117,937
24118,1041
24119,937
24120,937
24121,1042
24122,1042
24123,885
24124,989
24125,937
24126,937
24127,937
24128,1041
24129,990
24130,989
24131,990
24132,990
24133,990
24134,989
24135,937
24136,1093
24137,937
24138,990
24139,1041
24140,1094
24141,989
24142,989
24143,1145
24144,1198
24145,1041
24146,990
24147,937
24148,937
24149,990
24150,990
24151,6094
24152,938
24153,989
24154,1041
24155,1042
24156,1093
24157,1041
24158,1198
24159,990
24160,1041
24161,938
24162,937
24163,989
24164,990
24165,989
24166,937
24167,1146
24168,937
24169,937
24170,990
24171,937
24172,1302
24173,1042
24174,937
24175,7135
24176,1197
24177,1146
24178,1042
24179,1250
24180,1042
24181,1042
24182,3281
24183,1094
24184,989
24185,989
24186,989
24187,937
24188,937
24189,989
24190,990
24191,989
24192,937
24193,6042
24194,1198
24195,1041
24196,1042
24197,1042
24198,989
24199,1041
24200,1042
24201,1093
24202,989
24203,937
24204,937
24205,990
24206,938
24207,938
24208,938
24209,938
24210,1042
24211,990
24212,937
24213,937
24214,937
24215,989
24216,990
24217,989
24218,938
24219,937
24220,1146
24221,937
24222,937
24223,938
24224,989
24225,937
24226,938
24227,990
24228,937
24229,937
24230,938
24231,989
24232,1145
24233,1094
24234,2135
24235,1041
24236,1094
24237,1042
24238,937
24239,938
24240,938
24241,990
24242,990
24243,938
24244,1094
24245,938
24246,937
24247,990
24248,990
24249,937
24250,938
24251,990
24252,989
24253,937
24254,990
24255,938
24256,938
24257,1094
24258,990
24259,937
24260,990
24261,990
24262,937
24263,990
24264,937
24265,938
24266,4635
24267,12656
24268,1093
24269,1094
24270,989
24271,3125
24272,6771
24273,1093
24274,1094
24275,1198
24276,1093
24277,1093
24278,1042
24279,938
24280,1302
24281,937
24282,989
24283,990
24284,938
24285,989
24286,937
24287,937
24288,937
24289,938
24290,989
24291,938
24292,937
24293,1042
24294,937
24295,938
24296,937
24297,938
24298,990
24299,938
24300,3750
24301,938
24302,938
24303,1041
24304,937
24305,938
24306,938
24307,937
24308,937
24309,938
24310,938
24311,938
24312,989
24313,5885
24314,989
24315,937
24316,938
24317,2917
24318,1041
24319,1093
24320,1041
24321,1094
24322,1094
24323,937
24324,938
24325,938
24326,1198
24327,1198
24328,1042
24329,1093
24330,989
24331,1094
24332,1093
24333,989
24334,937
24335,938
24336,937
24337,990
24338,938
24339,989
24340,989
24341,937
24342,937
24343,938
24344,937
24345,938
24346,990
24347,1198
24348,1041
24349,938
24350,937
24351,938
24352,937
24353,937
24354,938
24355,937
24356,938
24357,6458
24358,989
24359,938
24360,937
24361,990
24363,937
24364,886
24365,938
24366,989
24367,938
24368,990
24369,938
24370,938
24371,938
24372,937
24373,937
24374,990
24375,938
24376,989
24377,937
24378,1093
24379,990
24380,937
24381,990
24382,990
24383,937
24384,937
24385,937
24386,885
24387,937
24388,1094
24389,1042
24390,990
24391,937
24392,937
24393,834
24394,990
24395,937
24396,1094
24397,989
24398,990
24399,990
24400,938
24401,937
24402,937
24403,938
24404,990
24405,937
24406,1042
24407,937
24408,937
24409,6042
24410,990
24411,989
24412,989
24413,937
24414,990
24415,990
24416,938
24417,990
24418,937
24419,989
24420,937
24421,937
24422,885
24423,938
24424,938
24425,938
24426,990
24427,938
24428,1094
24429,989
24430,1094
24431,938
24432,938
24433,990
24434,938
24435,937
24436,937
24437,989
24438,937
24439,990
24440,990
24441,937
24442,937
24443,937
24444,990
24445,989
24446,990
24447,885
24448,938
24449,989
24450,937
24451,989
24452,1042
24453,885
24454,938
24455,990
24456,937
24457,937
24458,937
24459,1093
24460,937
24461,937
24462,937
24463,938
24464,938
24465,937
24466,885
24467,990
24468,937
24469,989
24470,1042
24471,990
24472,938
24473,938
24474,938
24475,938
24476,937
24477,3542
24478,1718
24479,1823
24481,1302
24483,1094
24484,937
24485,937
24486,10886
24487,989
24488,990
24489,990
24490,938
24491,990
24492,937
24493,937
24494,990
24495,938
24496,990
24497,990
24498,938
24499,990
24500,938
24501,989
24502,938
24503,937
24504,990
24505,937
24506,938
24507,1094
24508,938
24509,938
24510,937
24511,990
24512,1042
24513,1197
24514,989
24515,990
24516,937
24517,990
24518,989
24519,990
24520,989
24521,1198
24522,1197
24523,1145
24524,989
24525,938
24526,1041
24527,937
24528,938
24529,938
24530,938
24531,990
24532,937
24533,937
24534,1042
24535,937
24536,1042
24537,937
24538,937
24539,990
24540,938
24541,938
24542,990
24543,937
24544,990
24545,937
24546,1094
24547,1094
24548,1094
24549,1042
24550,13333
24551,1094
24552,1042
24553,989
24554,938
24555,990
24556,1250
24557,989
24558,1094
24559,938
24560,1042
24561,885
24562,989
24563,937
24564,938
24565,937
24566,1094
24567,938
24568,990
24569,937
24570,989
24571,938
24572,937
24573,938
24574,1093
24575,1042
24576,937
24577,938
24578,938
24579,937
24580,938
24581,989
24582,938
24583,1250
24584,1094
24585,1146
24586,989
24587,1146
24588,1198
24589,1041
24590,1042
24591,937
24592,989
24593,990
24594,937
24595,1094
24596,989
24597,938
24598,938
24599,937
24600,937
24601,990
24602,2135
24603,1979
24604,1927
24605,1927
24606,1979
24607,1927
24608,1927
24609,1875
24610,1875
24611,2031
24612,1875
24613,1927
24615,1927
24616,2031
24617,1927
24618,1927
24619,1875
24620,2292
24621,2761
24622,2448
24623,2135
24624,1979
24625,1927
24626,1927
24627,2031
24628,1927
24629,1927
24630,1927
24631,1927
24632,1927
24633,2083
24634,1979
24635,1927
24636,1927
24637,1927
24638,1875
24639,1927
24640,2135
24641,2552
24642,2083
24643,1979
24644,1927
24645,1979
24646,1927
24647,1875
24648,1927
24649,1875
24650,1875
24651,2292
24652,1979
24653,2031
24654,1927
24655,2031
24656,1875
24657,3177
24658,1927
24659,1979
24660,8178
24661,2083
24662,2083
24663,1927
24665,1875
24666,1875
24667,1875
24668,1979
24669,1927
24670,1979
24671,1979
24672,1928
24673,1875
24674,1875
24675,1979
24676,1875
24677,2500
24678,13281
24679,2240
24680,1979
24681,1875
24682,1927
24683,2031
24684,1927
24685,1875
24686,1927
24687,1875
24688,2188
24689,1875
24690,1927
24691,1979
24692,1875
24693,1927
24694,1928
24695,1928
24696,1927
24697,1875
24698,1927
24699,1979
24700,1980
24701,1875
24702,1927
24703,1875
24704,1875
24706,1875
24707,1875
24708,1875
24709,2135
24710,1927
24711,1875
24712,1927
24713,1979
24714,1875
24715,1875
24716,2395
24717,1875
24718,1875
24719,11458
24720,1979
24721,1875
24722,1875
24723,1875
24724,1875
24725,1823
24726,1979
24727,1875
24728,1823
24729,1927
24730,1927
24731,1979
24732,1927
24733,1928
24734,1927
24735,1927
24736,1927
24737,6198
24738,1979
24739,1927
24740,2136
24741,1927
24742,1928
24743,1875
24744,1875
24745,1979
24746,1927
24747,1875
24749,1875
24750,1875
24751,2031
24752,1875
24753,1979
24754,1928
24755,1927
24756,2032
24757,1979
24758,1875
24759,1979
24760,1927
24761,1927
24762,1979
24763,1875
24764,2136
24765,1927
24766,1822
24767,1823
24769,1145
24770,990
24771,990
24772,937
24773,938
24774,937
24775,937
24776,938
24777,937
24778,990
24779,938
24780,989
24781,938
24782,938
24783,937
24784,938
24785,989
24786,937
24787,937
24788,937
24789,938
24790,1041
24791,938
24792,938
24793,989
24794,989
24795,885
24796,938
24797,990
24798,937
24799,938
24800,5781
24801,937
24802,989
24803,990
24804,938
24805,938
24806,938
24807,937
24808,989
24809,938
24810,937
24811,937
24812,989
24813,990
24814,937
24815,989
24816,885
24817,886
24818,938
24819,938
24820,938
24821,1146
24822,938
24823,937
24824,937
24825,938
24826,937
24827,937
24828,990
24829,938
24830,937
24831,885
24832,989
24833,937
24834,937
24835,989
24836,990
24837,990
24838,937
24839,937
24840,938
24841,938
24842,1042
24843,938
24844,937
24845,989
24846,938
24847,937
24848,990
24849,937
24850,990
24851,938
24852,5782
24853,937
24854,990
24855,938
24856,937
24857,990
24858,937
24859,937
24860,937
24861,990
24862,989
24863,938
24864,938
24865,937
24866,938
24867,989
24868,1406
24869,1042
24870,1041
24871,1198
24872,937
24873,938
24874,937
24875,989
24876,938
24877,989
24878,938
24879,938
24880,937
24881,5938
24882,990
24883,938
24884,990
24886,938
24887,937
24888,938
24889,990
24890,938
24891,938
24892,1042
24893,989
24894,989
24895,937
24896,1041
24897,938
24898,938
24899,989
24900,990
24901,937
24902,1146
24903,937
24904,990
24905,1042
24906,885
24907,938
24908,937
24909,990
24910,937
24911,938
24912,1041
24913,989
24914,989
24915,990
24917,937
24918,937
24919,990
24920,937
24921,937
24922,938
24923,989
24925,1042
24926,1041
24928,989
24929,938
24930,990
24931,990
24932,938
24933,5990
24934,937
24935,937
24936,938
24937,937
24938,938
24939,937
24940,989
24941,938
24942,990
24943,937
24944,990
24945,938
24946,990
24947,938
24948,990
24949,1042
24950,990
24951,938
24952,938
24953,938
24954,1041
24955,938
24956,990
24957,937
24958,937
24959,990
24960,937
24961,989
24962,937
24963,1250
24964,1094
24965,1146
24966,990
24967,989
24968,1094
24969,990
24970,6406
24971,990
24972,1146
24973,989
24974,937
24975,990
24976,886
24977,938
24978,937
24979,938
24980,990
24981,937
24982,937
24983,937
24984,938
24985,937
24986,937
24987,990
24988,989
24990,938
24991,938
24992,989
24993,990
24994,938
24995,989
24996,990
24997,990
24998,937
24999,937
25000,989
25001,990
25002,938
25003,990
25004,937
25005,937
25006,938
25007,938
25008,885
25009,937
25010,938
25011,5834
25012,989
25013,937
25014,938
25015,989
25016,937
25017,937
25018,886
25019,937
25020,990
25021,937
25022,990
25023,990
25024,937
25025,937
25026,937
25027,937
25028,937
25029,937
25030,937
25031,990
25032,989
25033,989
25034,885
25035,938
25036,938
25037,989
25038,990
25039,990
25040,937
25041,937
25042,989
25043,938
25044,937
25045,938
25046,937
25047,989
25048,886
25049,937
25050,938
25051,937
25052,937
25053,1041
25054,938
25055,938
25056,937
25057,938
25058,938
25059,937
25060,937
25061,938
25062,937
25063,5782
25064,989
25065,938
25066,938
25067,937
25068,990
25069,938
25070,938
25071,989
25072,990
25073,938
25074,2240
25075,1145
25076,1094
25077,990
25078,938
25079,938
25080,937
25081,938
25083,990
25084,990
25085,1146
25086,938
25087,990
25088,937
25089,937
25090,937
25091,990
25092,5990
25093,989
25094,990
25095,990
25096,990
25097,938
25098,990
25099,938
25100,990
25101,990
25102,989
25103,937
25104,938
25105,938
25106,938
25107,937
25108,938
25109,937
25110,937
25111,989
25112,937
25113,2396
25114,989
25115,937
25116,1041
25117,937
25118,938
25119,886
25120,937
25121,937
25122,938
25123,938
25124,937
25125,989
25126,938
25127,937
25128,938
25129,990
25130,937
25131,990
25132,990
25133,938
25134,1042
25135,990
25136,989
25137,937
25138,938
25139,885
25140,989
25141,937
25142,937
25143,1302
25144,6198
25145,990
25146,937
25147,938
25148,937
25149,937
25150,937
25151,937
25152,990
25153,937
25154,938
25155,1041
25156,937
25157,990
25158,937
25159,938
25160,937
25161,938
25162,937
25163,938
25164,885
25166,937
25167,938
25168,990
25169,937
25170,938
25171,1041
25172,989
25173,990
25174,989
25175,3125
25176,990
25177,938
25178,937
25179,1146
25180,938
25181,937
25182,989
25183,937
25184,989
25185,990
25186,990
25187,989
25188,937
25189,937
25190,937
25191,886
25192,990
25193,938
25194,1093
25195,938
25196,990
25197,937
25198,937
25199,937
25200,937
25201,937
25202,938
25203,937
25204,990
25205,1041
25206,1458
25207,990
25208,989
25209,937
25210,937
25211,990
25212,886
25213,938
25214,989
25215,989
25216,938
25217,937
25218,937
25219,938
25220,938
25221,938
25222,990
25223,885
25224,937
25225,5729
25226,990
25227,938
25228,938
25229,937
25230,990
25231,938
25232,938
25233,937
25234,937
25235,938
25236,1042
25237,3541
25238,937
25239,937
25240,937
25241,989
25242,990
25243,990
25244,989
25245,937
25246,1042
25247,938
25248,990
25249,938
25250,938
25251,989
25252,990
25253,938
25254,885
25255,989
25256,938
25257,990
25258,990
25259,938
25260,937
25261,937
25262,990
25263,937
25264,886
25265,938
25266,938
25267,990
25268,937
25269,937
25270,937
25271,885
25272,938
25273,937
25274,937
25275,1146
25276,990
25277,938
25278,937
25279,938
25280,937
25281,937
25282,937
25283,1094
25284,990
25285,1146
25286,938
25287,989
25288,937
25289,989
25290,938
25291,937
25292,938
25293,937
25294,937
25295,938
25296,990
25297,990
25298,989
25300,938
25301,938
25302,938
25303,938
25304,938
25305,937
25306,5938
25307,937
25308,990
25309,937
25310,937
25311,990
25312,989
25313,937
25314,937
25315,938
25316,989
25317,1042
25318,990
25319,937
25320,989
25321,990
25322,937
25323,990
25324,938
25325,990
25326,938
25327,990
25328,937
25329,938
25330,990
25331,989
25332,989
25333,937
25334,989
25335,937
25336,937
25337,1093
25338,938
25339,938
25340,937
25341,989
25342,937
25343,885
25344,886
25345,937
25346,937
25347,885
25348,990
25349,938
25350,938
25351,990
25352,937
25353,990
25354,938
25355,937
25356,989
25357,937
25358,5885
25359,989
25360,937
25361,1823
25362,885
25363,989
25364,989
25365,990
25366,989
25367,937
25368,989
25369,989
25370,937
25371,937
25372,937
25373,938
25374,938
25375,938
25376,937
25377,990
25378,938
25379,990
25380,938
25381,937
25382,937
25383,937
25384,989
25385,937
25386,938
25387,6198
25388,989
25389,989
25390,938
25391,938
25392,990
25393,937
25394,1198
25395,1042
25396,990
25397,937
25398,989
25399,989
25400,990
25401,938
25402,990
25403,937
25404,989
25405,937
25406,937
25407,937
25408,1042
25409,990
25410,990
25411,938
25412,938
25413,938
25414,938
25415,938
25416,938
25417,938
25418,5834
25419,1042
25420,990
25421,990
25422,990
25423,990
25424,938
25425,938
25426,938
25427,937
25428,990
25429,1041
25430,990
25431,937
25432,1042
25433,937
25434,938
25435,990
25436,937
25437,938
25438,938
25439,989
25440,990
25441,938
25442,937
25443,937
25444,938
25445,938
25446,938
25447,937
25448,938
25449,937
25450,990
25451,989
25452,938
25453,937
25454,3021
25455,937
25456,937
25457,938
25458,989
25459,990
25460,1042
25461,990
25462,938
25463,990
25464,938
25465,885
25466,937
25467,990
25468,938
25469,937
25470,5886
25471,989
25472,989
25473,937
25474,990
25475,937
25476,937
25477,937
25478,937
25479,938
25480,886
25481,1042
25482,989
25483,990
25484,989
25485,989
25486,938
25487,990
25488,937
25489,1094
25490,990
25491,1041
25492,1042
25493,990
25494,990
25495,938
25496,989
25497,937
25498,937
25499,6250
25500,990
25501,938
25502,938
25503,938
25504,990
25505,938
25506,990
25507,990
25508,938
25509,938
25510,990
25511,938
25512,990
25513,938
25514,989
25515,937
25516,937
25517,938
25518,937
25519,937
25520,1094
25521,989
25522,937
25523,938
25524,938
25525,937
25526,937
25527,938
25528,938
25529,938
25530,938
25531,989
25532,989
25533,937
25534,937
25535,990
25536,937
25537,938
25538,938
25539,938
25540,990
25541,937
25542,885
25543,937
25544,938
25545,989
25546,990
25547,938
25548,938
25549,938
25550,937
25551,5833
25552,989
25553,937
25554,937
25555,937
25556,938
25557,937
25558,937
25559,989
25560,938
25561,937
25562,990
25563,990
25564,937
25565,938
25566,938
25567,938
25568,937
25569,885
25570,990
25571,990
25572,1042
25573,938
25574,1250
25575,1250
25576,938
25577,937
25578,938
25579,937
25580,937
25581,938
25582,938
25583,990
25584,990
25585,989
25586,938
25587,990
25588,938
25589,937
25590,938
25591,990
25592,937
25593,937
25594,990
25595,1094
25596,989
25597,989
25598,989
25599,990
25600,937
25601,1094
25602,989
25603,938
25604,990
25605,989
25606,938
25607,938
25608,938
25609,1614
25610,989
25611,989
25612,989
25613,937
25614,990
25615,937
25616,937
25617,938
25618,937
25619,938
25620,937
25621,938
25622,1042
25623,937
25624,938
25625,989
25626,938
25627,989
25628,886
25629,938
25630,989
25631,937
25632,1042
25633,937
25634,938
25635,938
25636,937
25637,937
25638,937
25639,989
25640,938
25641,990
25642,989
25643,1093
25644,4895
25645,6614
25647,1719
25648,1094
25649,1042
25650,1042
25651,1042
25652,937
25653,1041
25654,1198
25655,1094
25656,1042
25657,990
25658,989
25659,1094
25660,938
25661,937
25662,990
25663,937
25664,937
25665,937
25666,990
25667,938
25668,990
25669,1094
25670,1042
25671,990
25672,937
25673,938
25674,989
25675,990
25676,990
25677,886
25678,989
25679,989
25680,990
25681,990
25682,938
25683,990
25684,937
25685,938
25686,990
25687,938
25688,989
25689,1355
25690,1145
25691,1094
25692,1042
25693,1042
25694,1094
25696,990
25697,938
25698,937
25699,1094
25700,1042
25701,989
25702,938
25703,937
25704,990
25705,1250
25706,989
25707,990
25708,1041
25709,1146
25710,1093
25711,990
25712,1041
25713,937
25714,1042
25715,990
25716,938
25717,937
25718,937
25719,990
25720,989
25721,989
25722,1042
25723,937
25724,938
25725,937
25726,989
25727,990
25728,937
25729,938
25730,990
25731,937
25732,937
25733,989
25734,938
25735,1042
25736,937
25737,937
25738,938
25739,937
25740,990
25741,886
25742,938
25743,1041
25744,990
25745,990
25746,938
25747,937
25748,937
25749,990
25750,990
25751,938
25752,989
25753,6145
25754,990
25755,990
25756,937
25757,938
25758,938
25759,938
25760,937
25761,885
25762,990
25763,937
25764,990
25765,938
25766,937
25767,938
25768,990
25769,938
25770,938
25771,989
25772,937
25773,938
25774,938
25775,937
25776,938
25777,937
25778,938
25779,937
25780,937
25781,937
25782,989
25783,938
25784,1093
25785,937
25786,938
25787,989
25788,937
25789,938
25790,938
25791,989
25792,989
25793,937
25794,938
25795,990
25796,989
25797,937
25798,938
25799,989
25800,937
25801,938
25802,937
25803,1146
25804,937
25805,938
25806,989
25807,938
25808,937
25809,990
25810,990
25811,937
25812,989
25813,989
25814,937
25815,938
25816,937
25817,938
25818,938
25819,2500
25820,937
25821,938
25822,990
25823,885
25824,990
25825,938
25826,938
25827,990
25828,989
25829,938
25830,938
25831,938
25832,989
25833,937
25834,5781
25835,990
25836,938
25837,990
25838,938
25839,990
25840,989
25841,990
25842,989
25843,937
25844,885
25845,990
25846,990
25847,886
25848,885
25849,937
25850,938
25851,938
25852,990
25853,19479
25854,4323
25856,1771
25857,1510
25859,1406
25860,1041
25861,937
25862,989
25863,989
25864,938
25865,938
25866,989
25867,937
25868,989
25869,937
25870,989
25871,990
25872,938
25873,938
25874,2552
25876,938
25877,937
25878,938
25879,938
25880,1094
25881,937
25882,938
25883,937
25884,937
25885,937
25886,937
25887,938
25888,938
25889,937
25890,938
25891,937
25892,990
25893,937
25894,938
25895,1042
25896,989
25897,938
25898,989
25899,1250
25900,989
25901,938
25902,937
25903,989
25904,989
25905,938
25906,937
25907,1042
25908,1041
25909,990
25910,938
25911,990
25912,937
25913,938
25914,990
25915,938
25916,938
25917,938
25918,6041
25919,990
25920,937
25921,938
25922,938
25923,938
25924,937
25925,885
25926,937
25927,938
25928,937
25929,990
25930,989
25931,937
25932,937
25933,937
25934,937
25935,990
25936,938
25937,937
25938,937
25939,1041
25940,990
25941,937
25942,937
25943,886
25944,938
25945,938
25946,886
25947,938
25948,937
25949,937
25950,1042
25951,937
25952,990
25953,990
25954,990
25955,938
25956,938
25957,990
25958,937
25959,938
25960,1042
25961,1250
25962,1354
25963,1094
25964,989
25965,990
25966,938
25967,1146
25968,1041
25969,937
25970,989
25971,938
25972,937
25973,938
25974,937
25975,937
25976,1041
25977,937
25978,6145
25979,990
25980,938
25981,990
25982,938
25983,937
25984,989
25985,989
25986,937
25987,938
25988,938
25989,938
25990,938
25991,990
25992,990
25993,937
25994,937
25995,989
25996,937
25997,989
25998,989
25999,1146
26000,938
26001,937
26002,937
26003,989
26004,937
26005,937
26006,937
26007,989
26008,990
26009,938
26010,990
26011,1094
26012,937
26013,989
26014,990
26015,990
26016,989
26017,938
26018,1093
26019,937
26021,938
26022,990
26023,990
26024,990
26025,938
26026,989
26027,1042
26028,990
26029,938
26030,938
26031,1094
26032,1094
26033,938
26034,938
26035,938
26036,938
26037,990
26038,989
26039,937
26040,989
26041,937
26042,937
26043,937
26044,990
26045,937
26046,937
26047,989
26048,990
26049,938
26050,937
26051,938
26052,937
26053,937
26054,937
26055,990
26056,938
26057,1094
26058,938
26059,938
26060,886
26061,989
26062,938
26063,937
26064,938
26065,990
26066,938
26067,5781
26068,1041
26069,989
26070,938
26071,990
26072,937
26073,938
26074,938
26075,1042
26076,1042
26077,937
26078,1093
26079,937
26080,938
26081,938
26082,989
26083,937
26084,885
26085,938
26086,937
26087,937
26088,885
26089,989
26090,989
26091,990
26092,989
26093,938
26094,989
26095,886
26096,937
26097,989
26098,937
26099,989
26100,938
26101,937
26102,937
26103,937
26104,937
26105,937
26106,990
26107,1041
26108,937
26109,937
26110,937
26111,938
26112,938
26113,989
26114,938
26115,1042
26116,989
26117,1094
26118,989
26119,989
26120,938
26121,938
26122,938
26123,937
26124,989
26125,885
26126,937
26127,938
26128,1042
26129,938
26130,886
26131,989
26132,937
26133,938
26134,990
26135,937
26136,937
26137,989
26138,5885
26139,990
26140,938
26141,937
26142,937
26143,990
26144,937
26145,938
26146,937
26147,989
26148,937
26149,990
26150,937
26151,1146
26152,1041
26153,990
26154,990
26155,938
26157,938
26158,990
26159,1041
26160,938
26161,990
26162,938
26163,937
26164,937
26165,938
26166,937
26167,937
26168,990
26169,990
26170,990
26171,990
26172,938
26173,990
26174,937
26175,938
26176,937
26177,937
26178,989
26179,990
26180,990
26181,937
26182,937
26183,937
26184,938
26185,938
26186,990
26187,1562
26188,938
26189,937
26190,990
26191,938
26192,937
26193,937
26194,938
26195,938
26196,937
26197,938
26198,938
26199,938
26200,5677
26201,938
26202,937
26203,937
26204,937
26205,937
26206,938
26207,886
26208,989
26209,885
26210,938
26211,990
26212,938
26213,990
26214,937
26215,938
26216,937
26217,938
26218,937
26219,1094
26220,938
26221,989
26222,937
26223,989
26224,937
26225,886
26226,937
26227,938
26228,937
26229,5990
26230,990
26231,990
26232,937
26233,938
26234,937
26235,938
26236,885
26237,938
26238,938
26239,937
26240,1042
26241,990
26242,989
26243,937
26244,938
26245,938
26246,938
26247,989
26248,989
26249,938
26251,938
26252,937
26253,938
26254,885
26255,937
26256,937
26257,937
26258,938
26259,937
26260,10521
26261,937
26262,937
26263,937
26264,885
26265,938
26266,989
26267,938
26268,938
26269,938
26270,989
26271,990
26272,938
26273,990
26274,989
26275,938
26276,937
26277,937
26278,1041
26279,990
26280,990
26281,5781
26282,937
26283,938
26284,990
26285,937
26286,937
26287,989
26288,938
26289,989
26290,990
26291,989
26292,937
26293,938
26294,938
26295,937
26296,989
26297,937
26298,989
26299,938
26300,938
26301,938
26302,989
26303,989
26304,937
26305,937
26306,937
26307,938
26308,938
26309,937
26310,990
26311,990
26312,1094
26313,937
26314,937
26315,990
26316,990
26317,990
26318,937
26319,990
26320,938
26321,1042
26322,938
26323,1042
26324,937
26325,938
26326,938
26327,937
26328,938
26329,938
26330,937
26331,1146
26332,990
26333,937
26334,937
26335,937
26336,989
26337,989
26338,989
26339,937
26340,937
26341,937
26342,989
26343,989
26344,937
26345,937
26346,990
26347,938
26348,938
26349,937
26350,885
26351,937
26352,990
26353,938
26354,989
26355,937
26356,937
26357,989
26358,938
26359,938
26360,938
26361,938
26362,1042
26363,937
26364,937
26365,885
26366,937
26367,989
26368,990
26369,937
26370,938
26371,938
26372,938
26373,990
26374,937
26375,989
26376,990
26377,937
26378,990
26379,885
26380,937
26381,938
26382,937
26383,1146
26384,990
26385,937
26386,937
26387,938
26388,937
26389,938
26390,989
26391,937
26392,938
26393,937
26394,1042
26395,1041
26396,1042
26397,938
26398,937
26399,989
26400,938
26401,989
26402,990
26403,1354
26404,1042
26405,989
26406,938
26407,937
26408,937
26409,938
26410,938
26411,937
26412,938
26413,990
26414,990
26415,989
26416,990
26418,937
26419,990
26420,990
26421,937
26422,990
26423,990
26424,937
26425,938
26426,989
26427,1042
26428,937
26429,938
26430,937
26431,938
26432,1146
26433,938
26434,938
26435,938
26436,937
26437,937
26438,938
26439,989
26440,937
26441,937
26442,937
26443,990
26444,989
26445,990
26446,938
26447,938
26449,886
26450,938
26451,937
26452,989
26453,1041
26454,938
26455,990
26456,990
26457,990
26458,990
26459,938
26460,938
26461,937
26462,937
26463,5782
26464,990
26465,937
26466,938
26467,937
26468,937
26470,937
26471,989
26472,938
26473,937
26474,990
26475,937
26476,937
26477,990
26478,937
26479,937
26480,937
26481,989
26482,937
26483,937
26484,1146
26485,938
26486,938
26487,938
26488,989
26489,938
26490,938
26491,937
26492,938
26493,938
26494,989
26495,1041
26496,937
26497,938
26498,937
26499,990
26500,990
26501,938
26502,937
26503,937
26504,938
26505,989
26506,990
26507,989
26508,989
26509,937
26510,938
26511,990
26512,990
26513,938
26514,938
26515,5834
26516,989
26517,938
26518,990
26519,938
26520,937
26521,937
26522,990
26523,1041
26524,1042
26525,938
26526,938
26527,989
26528,938
26529,989
26530,937
26531,1041
26532,990
26533,937
26534,937
26535,886
26536,938
26537,937
26538,990
26539,938
26540,937
26541,937
26542,938
26543,938
26544,6146
26545,990
26546,990
26547,937
26548,937
26549,937
26550,938
26551,938
26552,937
26553,989
26554,990
26555,1042
26556,938
26557,938
26558,989
26559,937
26560,937
26561,937
26562,885
26563,990
26564,938
26565,1094
26566,937
26567,938
26568,938
26569,937
26570,937
