run,ps0
32620,1458
49247,1458
47306,1458
7586,1458
49830,1458
30524,1458
28835,1458
2773,1458
40063,1458
44593,1458
47571,1458
4653,1458
13959,1458
13542,1458
5333,1458
6629,1458
45463,1458
46564,1458
44550,1458
12435,1458
12356,1458
45970,1458
45306,1458
11248,1458
10667,1458
44503,1458
6650,1458
47920,1458
16793,1458
46955,1458
15967,1458
14282,1458
4227,1458
1658,1458
22120,1458
2502,1458
40401,1458
20971,1458
15538,1458
18659,1458
975,1458
17980,1458
47771,1458
1599,1458
42261,1458
16747,1458
42763,1458
3711,1458
48551,1458
16507,1458
16034,1458
16185,1458
4047,1458
49373,1458
10364,1458
33677,1458
27691,1458
16641,1458
3415,1458
12277,1458
3314,1458
36791,1458
3167,1458
11407,1458
15126,1458
15826,1458
3667,1458
37596,1458
15424,1458
1377,1458
1636,1458
1275,1458
14902,1458
40118,1458
429,1458
13595,1458
41474,1458
15436,1458
20,1458
11622,1458
10763,1458
32848,1458
5888,1458
6632,1458
7894,1458
7208,1458
7034,1458
5933,1458
8727,1458
10169,1458
11384,1458
8817,1458
5520,1458
9367,1458
23870,1458
1814,1458
9975,1458
18360,1458
17646,1458
34587,1458
10451,1458
5724,1458
10645,1458
900,1458
870,1458
40838,1458
17688,1458
24897,1458
17607,1458
45625,1458
24851,1458
11974,1458
11934,1458
35936,1458
23896,1458
46356,1458
34827,1458
48240,1458
11474,1458
25358,1458
46474,1458
34153,1458
11381,1458
11231,1458
27599,1458
11591,1458
13501,1458
45017,1458
48851,1458
41637,1458
48913,1458
48832,1458
13296,1458
838,1458
20777,1458
48495,1458
49145,1458
698,1458
41579,1458
21893,1458
46549,1458
22145,1458
43068,1458
49958,1458
43247,1458
23717,1458
43226,1458
23266,1458
694,1458
11590,1458
9927,1458
10247,1458
9937,1458
28323,1458
28352,1458
22706,1458
21789,1458
28647,1458
30983,1458
30918,1458
29652,1458
13261,1458
31552,1458
29924,1458
29877,1458
30033,1458
29961,1458
30784,1458
27867,1458
30297,1458
29550,1458
30590,1458
31533,1458
29939,1458
28566,1458
29261,1458
28990,1458
26821,1458
22639,1458
38863,1458
45681,1458
38278,1458
26563,1458
24280,1458
14148,1458
35691,1458
31568,1458
26532,1458
28932,1458
25946,1458
34479,1458
26711,1458
34037,1458
27319,1458
25257,1458
24243,1458
24236,1458
25134,1458
22098,1458
32009,1458
32776,1458
38394,1458
38517,1458
24068,1458
18993,1458
37577,1458
25018,1458
37738,1458
39675,1458
38183,1458
19053,1458
21251,1458
27331,1458
38972,1458
18763,1458
40688,1458
17167,1458
15578,1458
16664,1458
25205,1458
41633,1458
21155,1458
20927,1458
19108,1458
4185,1458
28163,1458
28132,1458
28407,1458
31387,1458
27651,1458
27522,1458
32103,1458
26185,1458
34604,1458
12626,1458
43703,1458
12715,1458
35338,1458
35436,1458
39256,1458
35615,1458
35568,1458
36829,1458
25313,1458
37011,1458
29226,1458
48665,1458
38973,1458
39195,1458
4878,1458
4945,1458
11461,1458
12889,1458
13122,1458
13488,1458
6377,1458
6725,1458
14351,1458
10227,1458
15922,1458
8436,1458
8576,1458
8695,1458
15950,1458
6334,1458
9137,1458
9183,1458
36341,1458
24191,1458
36618,1458
35712,1458
4084,1458
3845,1458
45442,1458
43126,1458
9570,1458
49324,1458
9099,1458
49463,1458
44667,1458
9052,1458
7197,1458
10082,1458
42741,1458
42487,1458
1221,1458
1289,1458
8800,1458
17173,1458
8452,1458
6840,1458
8888,1458
9657,1458
528,1458
21866,1458
9970,1458
10244,1458
23664,1458
1130,1458
24822,1458
308,1458
43196,1458
48042,1458
18395,1458
46368,1458
25440,1458
30371,1458
46066,1458
44783,1458
44003,1458
20363,1458
28450,1458
23918,1458
43133,1458
19299,1458
40711,1458
14423,1458
18921,1458
35296,1458
23662,1458
16397,1458
5983,1458
5871,1458
5862,1458
5381,1458
5359,1458
18129,1458
35026,1458
11964,1458
12180,1458
1627,1458
18418,1458
17431,1458
13058,1458
21788,1458
15100,1458
1934,1458
22752,1458
15004,1458
16151,1458
31151,1458
18779,1458
32330,1458
4563,1458
31596,1458
14234,1458
27525,1458
13670,1458
13386,1458
13456,1458
12616,1458
12456,1458
13403,1458
13239,1458
9315,1458
21451,1458
47069,1458
8746,1458
11746,1458
11484,1458
47768,1458
47840,1458
11210,1458
48315,1458
11466,1458
45923,1458
10877,1458
42415,1458
31348,1458
14911,1458
37610,1458
20756,1458
20523,1458
14762,1458
31077,1458
9755,1458
18372,1458
17948,1458
42382,1458
14319,1458
27261,1458
40192,1458
9466,1458
14024,1458
5560,1458
31332,1458
41925,1458
42002,1458
42337,1458
16716,1458
15328,1458
10808,1458
10536,1458
1114,1458
7450,1458
4562,1458
6697,1458
4493,1458
6338,1458
6192,1458
4887,1458
5944,1458
2669,1458
3764,1458
5857,1458
4980,1458
5927,1458
38608,1458
2729,1458
4056,1458
5772,1458
3785,1458
7826,1458
5297,1458
10574,1458
5339,1458
8156,1458
11398,1458
33230,1458
5664,1458
49366,1458
21714,1458
8651,1458
8930,1458
8299,1458
10713,1458
1206,1458
33679,1458
34672,1458
740,1458
968,1458
1423,1458
35076,1458
6900,1458
6781,1458
9810,1458
8938,1458
477,1458
3770,1458
36786,1458
15791,1458
18126,1458
21405,1458
28211,1458
15656,1458
14440,1458
38539,1458
14787,1458
20407,1458
21584,1458
17929,1458
21438,1458
37000,1458
36302,1458
36092,1458
2720,1458
24197,1458
24231,1458
23681,1458
32817,1458
32661,1458
22413,1458
12633,1458
17856,1458
42702,1458
14119,1458
48046,1458
15849,1458
14908,1458
16316,1458
16401,1458
30183,1458
45153,1458
17285,1458
19211,1458
15510,1458
43461,1458
17486,1458
16583,1458
1509,1458
18684,1458
16854,1458
2829,1458
17364,1458
42804,1458
17400,1458
23020,1458
24799,1458
3300,1458
29097,1458
16987,1458
30337,1458
30649,1458
29555,1458
29058,1458
23961,1458
32376,1458
32765,1458
27589,1458
23856,1458
5353,1458
33712,1458
33724,1458
23291,1458
23212,1458
30570,1458
35036,1458
35703,1458
16093,1458
28883,1458
31824,1458
16714,1458
10961,1458
25508,1458
30878,1458
4500,1458
25988,1458
25989,1458
25532,1458
4537,1458
29827,1458
19239,1458
29126,1458
11825,1458
29235,1458
44173,1458
29029,1458
28556,1458
18488,1458
27608,1458
11127,1458
15976,1458
27267,1458
18992,1458
3643,1458
9684,1458
1753,1458
19136,1458
20377,1458
20928,1458
21546,1458
19325,1458
31356,1458
3934,1458
20374,1458
31337,1458
18896,1458
20136,1458
31198,1458
40806,1458
21855,1458
19166,1458
22189,1458
30312,1458
30011,1458
29990,1458
17477,1458
9233,1458
29229,1458
37649,1458
16057,1458
7766,1458
32137,1458
35001,1458
26473,1458
32454,1458
34816,1458
22761,1458
15401,1458
4855,1458
18883,1458
15540,1458
35584,1458
34311,1458
4626,1458
34262,1458
24595,1458
36852,1458
49404,1458
37066,1458
37258,1458
21859,1458
31494,1458
17342,1458
29183,1458
47789,1458
11735,1458
11722,1458
25484,1458
49638,1458
11011,1458
49822,1458
49907,1458
25833,1458
13073,1458
25871,1458
22721,1458
22650,1458
10211,1458
18902,1458
23843,1458
31805,1458
29609,1458
3288,1458
30335,1458
18956,1458
41961,1458
25051,1458
26382,1458
16979,1458
29167,1458
42636,1458
28333,1458
49455,1458
23780,1458
28078,1458
43006,1458
43185,1458
25992,1458
3304,1458
27561,1458
27530,1458
3102,1458
26808,1458
26722,1458
14275,1458
13961,1458
45619,1458
13855,1458
43729,1458
5575,1458
28911,1458
32653,1458
15692,1458
15810,1458
20315,1458
45437,1458
7686,1458
44674,1458
16321,1458
43777,1458
6106,1458
45142,1458
2753,1458
3519,1458
4591,1458
18852,1458
6307,1458
19071,1458
19199,1458
40621,1458
26577,1458
4873,1458
43129,1458
444,1458
671,1458
14498,1458
1678,1458
1448,1458
40134,1458
40699,1458
379,1458
373,1458
342,1458
11582,1458
41625,1458
48045,1458
42534,1458
12610,1458
48868,1458
45872,1458
13131,1458
46677,1458
47345,1458
47912,1458
46913,1458
46633,1458
47652,1458
39631,1458
5062,1458
43014,1458
48144,1458
8774,1458
39216,1458
6561,1458
34095,1458
37680,1458
10535,1458
32225,1458
10728,1458
35092,1458
31785,1458
27855,1458
31579,1458
5814,1458
37013,1458
29410,1458
30938,1458
30469,1458
22021,1458
14370,1458
31681,1458
25568,1458
8351,1458
39589,1458
20749,1458
5897,1458
42114,1458
21526,1458
6096,1458
38944,1458
47673,1458
6100,1458
6818,1458
22648,1458
6572,1458
7504,1458
36181,1458
23067,1458
6793,1458
7856,1458
8318,1458
6693,1458
6539,1458
6429,1458
24977,1458
48184,1458
49511,1458
41907,1458
16353,1458
46369,1458
12350,1458
42697,1458
45263,1458
42659,1458
41980,1458
46522,1458
22360,1458
10734,1458
44827,1458
10698,1458
10243,1458
43784,1458
43817,1458
9650,1458
48029,1458
48107,1458
40043,1458
44074,1458
8359,1458
46836,1458
48889,1458
22208,1458
13057,1458
36694,1458
17964,1458
17026,1458
38688,1458
25975,1458
16070,1458
39254,1458
39781,1458
15823,1458
44647,1458
40365,1458
40835,1458
14716,1458
25682,1458
41230,1458
25527,1458
44096,1458
14382,1458
14134,1458
13579,1458
41502,1458
21361,1458
7703,1458
7524,1458
35719,1458
3833,1458
4790,1458
35580,1458
5460,1458
12513,1458
3534,1458
6807,1458
6867,1458
3551,1458
6931,1458
34869,1458
2640,1458
7849,1458
2613,1458
8193,1458
271,1458
743,1458
8791,1458
21146,1458
34946,1458
44611,1458
3492,1458
4557,1458
49169,1458
11800,1458
47975,1458
49236,1458
6403,1458
45857,1458
46997,1458
6181,1458
38689,1458
36101,1458
47056,1458
47442,1458
47493,1458
1528,1458
11025,1458
48498,1458
36636,1458
2902,1458
36387,1458
49663,1458
11639,1458
9145,1458
18541,1458
45675,1458
22207,1458
36570,1458
30156,1458
36452,1458
13552,1458
23029,1458
31907,1458
35980,1458
35933,1458
21791,1458
35256,1458
34358,1458
3984,1458
3737,1458
3344,1458
33164,1458
32658,1458
32494,1458
1763,1458
31286,1458
35248,1458
29300,1458
37088,1458
37143,1458
7047,1458
43005,1458
16268,1458
6967,1458
6926,1458
6681,1458
17936,1458
42472,1458
41884,1458
5487,1458
6530,1458
41592,1458
40101,1458
40620,1458
6415,1458
39315,1458
38407,1458
11020,1458
6208,1458
6049,1458
41652,1458
37520,1458
42048,1458
30058,1458
34676,1458
8245,1458
24338,1458
33067,1458
34681,1458
48135,1458
34777,1458
35039,1458
18123,1458
17859,1458
21061,1458
20494,1458
35157,1458
35295,1458
35529,1458
35984,1458
45729,1458
45431,1458
19584,1458
18710,1458
21003,1458
26603,1458
32334,1458
42676,1458
999,1458
29013,1458
28937,1458
28873,1458
20539,1458
27819,1458
820,1458
33686,1458
26988,1458
25662,1458
28516,1458
7677,1458
28967,1458
49796,1458
12765,1458
29016,1458
26590,1458
30077,1458
27183,1458
48556,1458
26873,1458
9410,1458
32575,1458
10008,1458
27324,1458
6559,1458
12984,1458
12924,1458
11165,1458
12891,1458
12572,1458
25702,1458
25667,1458
10529,1458
12239,1458
39839,1458
10749,1458
11456,1458
27192,1458
23214,1458
23121,1458
41595,1458
12347,1458
12882,1458
6266,1458
9261,1458
13763,1458
35070,1458
29705,1458
30160,1458
30363,1458
30956,1458
31059,1458
16946,1458
31536,1458
505,1458
9547,1458
35684,1458
32064,1458
9716,1458
32293,1458
10116,1458
15990,1458
15982,1458
15427,1458
6825,1458
15255,1458
15148,1458
29578,1458
29519,1458
9180,1458
22284,1458
15916,1458
25,1458
15108,1458
5314,1458
15267,1458
5195,1458
15454,1458
4833,1458
28903,1458
10664,1458
4065,1458
3942,1458
15752,1458
15662,1458
3274,1458
2672,1458
3130,1458
3107,1458
3318,1458
2974,1458
3968,1458
9026,1458
5746,1458
28394,1458
13401,1458
13685,1458
8253,1458
8168,1458
21752,1458
21510,1458
20765,1458
14439,1458
20352,1458
16720,1458
7670,1458
14871,1458
7313,1458
6502,1458
48061,1458
6450,1458
6330,1458
6316,1458
48762,1458
17636,1458
7625,1458
398,1458
30686,1458
28930,1458
14441,1458
26960,1458
15124,1458
47327,1458
4267,1458
46372,1458
15528,1458
46279,1458
48693,1458
26962,1458
4354,1458
48982,1458
5405,1458
5764,1458
16492,1458
17024,1458
43250,1458
43123,1458
43107,1458
11882,1458
25841,1458
18016,1458
3783,1458
3669,1458
31519,1458
10594,1458
1350,1458
3069,1458
11118,1458
1191,1458
3123,1458
11472,1458
29628,1458
27545,1458
634,1458
3528,1458
29079,1458
12812,1458
12829,1458
12960,1458
24002,1458
28423,1458
13664,1458
3666,1458
491,1458
18336,1458
25124,1458
43070,1458
34807,1458
11252,1458
9147,1458
25348,1458
20662,1458
8257,1458
25971,1458
26396,1458
26413,1458
35410,1458
31444,1458
31311,1458
27081,1458
18772,1458
18363,1458
27613,1458
30698,1458
30690,1458
17956,1458
28434,1458
7850,1458
36146,1458
20492,1458
36328,1458
18444,1458
43004,1458
18713,1458
19168,1458
6491,1458
23750,1458
42710,1458
42688,1458
6831,1458
42493,1458
6988,1458
22482,1458
42238,1458
24147,1458
7257,1458
38419,1458
37619,1458
37309,1458
37003,1458
7676,1458
23132,1458
44714,1458
2624,1458
46141,1458
46260,1458
42760,1458
364,1458
1187,1458
42974,1458
43033,1458
2251,1458
357,1458
43088,1458
2568,1458
2000,1458
732,1458
3070,1458
4954,1458
3692,1458
37058,1458
4148,1458
4225,1458
1281,1458
45784,1458
4404,1458
452,1458
48444,1458
82,1458
49395,1458
5215,1458
3702,1458
3683,1458
31781,1458
4783,1458
40851,1458
46725,1458
47122,1458
4414,1458
1032,1458
3027,1458
47939,1458
48043,1458
2535,1458
3950,1458
32316,1458
48667,1458
48688,1458
41810,1458
2144,1458
4046,1458
40434,1458
4586,1458
48697,1458
45883,1458
42712,1458
42478,1458
42471,1458
35364,1458
34854,1458
34751,1458
41311,1458
13799,1458
35872,1458
34664,1458
44649,1458
831,1458
1019,1458
34377,1458
14950,1458
38067,1458
34715,1458
16385,1458
16537,1458
14050,1458
45818,1458
11725,1458
11049,1458
5689,1458
45876,1458
47775,1458
6501,1458
32634,1458
33042,1458
7305,1458
44896,1458
33236,1458
43142,1458
44425,1458
36043,1458
15701,1458
8418,1458
47308,1458
9598,1458
48175,1458
43159,1458
10675,1458
10701,1458
33270,1458
16717,1458
40151,1458
5526,1458
31098,1458
15458,1458
15231,1458
12200,1458
33683,1458
14997,1458
33155,1458
14952,1458
33865,1458
12521,1458
11530,1458
10537,1458
13902,1458
13629,1458
13453,1458
35597,1458
10250,1458
35774,1458
10204,1458
35863,1458
10590,1458
36091,1458
16402,1458
12554,1458
14543,1458
38936,1458
3995,1458
21845,1458
25964,1458
15506,1458
18150,1458
4802,1458
26908,1458
30671,1458
17927,1458
12932,1458
28139,1458
28301,1458
12635,1458
17052,1458
32562,1458
15459,1458
16761,1458
16416,1458
27300,1458
14420,1458
9541,1458
36415,1458
41301,1458
9313,1458
7496,1458
42283,1458
6842,1458
43191,1458
38916,1458
8321,1458
8044,1458
41045,1458
6596,1458
6016,1458
5987,1458
6325,1458
6160,1458
5878,1458
44797,1458
5626,1458
45049,1458
45406,1458
6608,1458
13449,1458
9357,1458
10977,1458
9228,1458
38364,1458
37027,1458
37453,1458
1474,1458
31316,1458
8806,1458
31761,1458
37339,1458
10339,1458
8097,1458
11771,1458
11471,1458
11446,1458
7678,1458
40229,1458
37743,1458
40738,1458
11108,1458
40764,1458
11844,1458
1269,1458
17987,1458
1294,1458
15563,1458
15914,1458
15920,1458
13207,1458
4832,1458
945,1458
4765,1458
18392,1458
20403,1458
15440,1458
2958,1458
3215,1458
20424,1458
3317,1458
4043,1458
3760,1458
3935,1458
4103,1458
17961,1458
22258,1458
4159,1458
37911,1458
19990,1458
5545,1458
9296,1458
9175,1458
31765,1458
45451,1458
14333,1458
22127,1458
45753,1458
14391,1458
31670,1458
20171,1458
21837,1458
47093,1458
47962,1458
8039,1458
21218,1458
31401,1458
13601,1458
49108,1458
6293,1458
6497,1458
15040,1458
12951,1458
3350,1458
39215,1458
11628,1458
29780,1458
29947,1458
1551,1458
12036,1458
7916,1458
12305,1458
1435,1458
846,1458
11431,1458
776,1458
7752,1458
30675,1458
16932,1458
13797,1458
47941,1458
14306,1458
7167,1458
17129,1458
14754,1458
620,1458
5262,1458
11394,1458
8991,1458
13783,1458
26911,1458
5426,1458
5628,1458
5705,1458
27043,1458
27344,1458
12967,1458
7138,1458
1701,1458
7409,1458
8749,1458
11355,1458
29006,1458
9142,1458
9326,1458
15997,1458
9486,1458
9521,1458
9424,1458
11966,1458
12731,1458
12662,1458
24488,1458
29667,1458
29588,1458
26010,1458
5123,1458
26108,1458
29520,1458
5823,1458
17127,1458
33057,1458
30647,1458
17641,1458
27035,1458
27711,1458
32830,1458
28797,1458
7895,1458
29085,1458
37541,1458
29493,1458
5012,1458
13910,1458
29516,1458
24073,1458
35223,1458
36844,1458
18353,1458
18362,1458
36135,1458
36022,1458
18959,1458
19104,1458
35925,1458
20428,1458
23814,1458
35260,1458
33628,1458
41276,1458
22245,1458
4876,1458
4919,1458
33280,1458
33217,1458
33205,1458
31740,1458
4830,1458
749,1458
24903,1458
30078,1458
37479,1458
13321,1458
13648,1458
10732,1458
39018,1458
11626,1458
12591,1458
11777,1458
12298,1458
15031,1458
12132,1458
10271,1458
12504,1458
10265,1458
36695,1458
10171,1458
9895,1458
25191,1458
14095,1458
24896,1458
12337,1458
15117,1458
10565,1458
27811,1458
24797,1458
24669,1458
8438,1458
21892,1458
21538,1458
33977,1458
8997,1458
19280,1458
32619,1458
9027,1458
32331,1458
16846,1458
32063,1458
30566,1458
13875,1458
9249,1458
28979,1458
9508,1458
15832,1458
36133,1458
27990,1458
30769,1458
29914,1458
3851,1458
2688,1458
7506,1458
42423,1458
29541,1458
7177,1458
17293,1458
29963,1458
42972,1458
30031,1458
7019,1458
29176,1458
30602,1458
6978,1458
42978,1458
31564,1458
6583,1458
32073,1458
32132,1458
32475,1458
6308,1458
32746,1458
16478,1458
8200,1458
28959,1458
40673,1458
22740,1458
12721,1458
23276,1458
37542,1458
47268,1458
24829,1458
23804,1458
10998,1458
10582,1458
26474,1458
10458,1458
19431,1458
9444,1458
39477,1458
24930,1458
26099,1458
9058,1458
18031,1458
7657,1458
28145,1458
24141,1458
22670,1458
15279,1458
14090,1458
39270,1458
966,1458
46318,1458
18694,1458
49187,1458
48948,1458
40111,1458
47440,1458
47348,1458
10337,1458
46086,1458
45321,1458
20667,1458
41295,1458
41756,1458
41493,1458
41091,1458
42407,1458
9826,1458
43216,1458
45994,1458
43175,1458
46778,1458
1818,1458
13335,1458
12619,1458
34196,1458
5948,1458
5274,1458
35149,1458
35991,1458
44699,1458
4852,1458
1615,1458
4166,1458
11798,1458
11097,1458
8015,1458
11083,1458
3871,1458
37455,1458
17842,1458
2782,1458
2666,1458
35328,1458
43471,1458
11732,1458
47916,1458
15595,1458
24741,1458
24423,1458
24192,1458
49633,1458
23762,1458
23652,1458
49990,1458
29435,1458
48095,1458
795,1458
2552,1458
49603,1458
30055,1458
15686,1458
27884,1458
27455,1458
21023,1458
4862,1458
5267,1458
1213,1458
27074,1458
25460,1458
15268,1458
30107,1458
25436,1458
40905,1458
25776,1458
44012,1458
34880,1458
34649,1458
29121,1458
44643,1458
30734,1458
15197,1458
32868,1458
456,1458
27263,1458
29115,1458
41099,1458
196,1458
47065,1458
47318,1458
26160,1458
829,1458
12501,1458
5733,1458
47900,1458
22137,1458
15419,1458
15657,1458
48428,1458
21778,1458
35283,1458
14508,1458
16357,1458
20888,1458
45007,1458
13375,1458
20266,1458
20272,1458
44549,1458
20703,1458
12691,1458
21042,1458
48039,1458
21698,1458
47925,1458
11525,1458
6555,1458
22333,1458
35264,1458
26056,1458
31129,1458
25967,1458
31839,1458
32284,1458
18361,1458
9146,1458
9750,1458
18035,1458
13618,1458
9911,1458
10087,1458
10125,1458
10410,1458
10432,1458
16764,1458
24083,1458
11720,1458
22738,1458
16146,1458
9954,1458
43489,1458
44533,1458
21948,1458
12804,1458
12729,1458
12650,1458
12012,1458
11308,1458
11662,1458
11637,1458
35795,1458
10963,1458
11259,1458
10838,1458
28288,1458
28409,1458
42348,1458
35373,1458
29005,1458
29249,1458
35269,1458
14105,1458
9854,1458
35760,1458
30283,1458
25564,1458
31079,1458
16746,1458
27582,1458
20851,1458
7718,1458
21347,1458
8022,1458
38842,1458
14868,1458
8899,1458
31144,1458
14152,1458
23878,1458
37771,1458
14126,1458
37560,1458
13791,1458
10092,1458
30588,1458
25432,1458
39683,1458
27931,1458
16840,1458
30350,1458
34437,1458
5492,1458
31026,1458
4137,1458
30901,1458
3489,1458
17883,1458
3399,1458
30483,1458
15625,1458
31298,1458
30185,1458
2489,1458
2384,1458
1628,1458
37559,1458
15641,1458
1026,1458
16276,1458
18075,1458
38691,1458
2653,1458
31227,1458
6091,1458
36303,1458
14317,1458
14462,1458
39125,1458
45583,1458
31952,1458
32169,1458
32180,1458
8957,1458
8594,1458
37007,1458
15111,1458
39138,1458
32784,1458
16048,1458
31235,1458
16131,1458
32039,1458
34726,1458
36264,1458
36285,1458
32844,1458
40136,1458
17385,1458
27348,1458
48831,1458
3882,1458
3899,1458
4055,1458
48944,1458
49452,1458
4891,1458
1141,1458
909,1458
48620,1458
45634,1458
45630,1458
31663,1458
6263,1458
566,1458
44542,1458
7013,1458
7338,1458
23835,1458
8074,1458
5958,1458
8098,1458
2415,1458
48542,1458
40507,1458
22759,1458
39697,1458
39575,1458
39097,1458
43917,1458
46151,1458
38097,1458
35680,1458
3103,1458
47953,1458
6805,1458
6575,1458
5991,1458
818,1458
48072,1458
5141,1458
5060,1458
1501,1458
4509,1458
34550,1458
35620,1458
31292,1458
8197,1458
15993,1458
6030,1458
42502,1458
16520,1458
35858,1458
23060,1458
6110,1458
28234,1458
22345,1458
15770,1458
6956,1458
7244,1458
13942,1458
18534,1458
40659,1458
19061,1458
20414,1458
19265,1458
40296,1458
28503,1458
7239,1458
43270,1458
15513,1458
35707,1458
46113,1458
30948,1458
45886,1458
3512,1458
30725,1458
4286,1458
30694,1458
4899,1458
5080,1458
42230,1458
45150,1458
29270,1458
13274,1458
28822,1458
43241,1458
42901,1458
15288,1458
15467,1458
42887,1458
15486,1458
27265,1458
14747,1458
16799,1458
43104,1458
43002,1458
32170,1458
35452,1458
5750,1458
31517,1458
32179,1458
35284,1458
37755,1458
37756,1458
5945,1458
5216,1458
34666,1458
30551,1458
38941,1458
33856,1458
30555,1458
30681,1458
34909,1458
40416,1458
6829,1458
46148,1458
30387,1458
32673,1458
32325,1458
46283,1458
26580,1458
29975,1458
36058,1458
4571,1458
27817,1458
43195,1458
42722,1458
4587,1458
41567,1458
4912,1458
28386,1458
28851,1458
33303,1458
10245,1458
29009,1458
36613,1458
29599,1458
29679,1458
36776,1458
37536,1458
33313,1458
44934,1458
11152,1458
40859,1458
10621,1458
44818,1458
46863,1458
20521,1458
22277,1458
22169,1458
46139,1458
48442,1458
33063,1458
43827,1458
47267,1458
9602,1458
18275,1458
18159,1458
9242,1458
49072,1458
17673,1458
49313,1458
17631,1458
49616,1458
18413,1458
36028,1458
45746,1458
25341,1458
28133,1458
41083,1458
36772,1458
37473,1458
31712,1458
41182,1458
38943,1458
41910,1458
26179,1458
32933,1458
7645,1458
28816,1458
31852,1458
28226,1458
27800,1458
32268,1458
27342,1458
41808,1458
24260,1458
24009,1458
29703,1458
18809,1458
35335,1458
13635,1458
9635,1458
21225,1458
11569,1458
47322,1458
46585,1458
11037,1458
12218,1458
10325,1458
12695,1458
9379,1458
24535,1458
9902,1458
9637,1458
9622,1458
44394,1458
9008,1458
8263,1458
14665,1458
15035,1458
15165,1458
5173,1458
7952,1458
47954,1458
9150,1458
17345,1458
4463,1458
5020,1458
17423,1458
962,1458
17545,1458
6241,1458
6565,1458
15496,1458
11915,1458
17811,1458
18170,1458
18209,1458
18286,1458
18738,1458
15266,1458
12024,1458
11942,1458
8777,1458
9083,1458
15308,1458
3704,1458
44166,1458
15737,1458
21689,1458
21814,1458
32173,1458
1781,1458
38983,1458
29530,1458
38441,1458
38075,1458
54,1458
3757,1458
33943,1458
14068,1458
49436,1458
34951,1458
3615,1458
35109,1458
24861,1458
25224,1458
25477,1458
34948,1458
49810,1458
7794,1458
21169,1458
20770,1458
7449,1458
7101,1458
16079,1458
25955,1458
27853,1458
28063,1458
16638,1458
6719,1458
6656,1458
21105,1458
14646,1458
2972,1458
6017,1458
17814,1458
5555,1458
29049,1458
30292,1458
30889,1458
39845,1458
30942,1458
17456,1458
17582,1458
18518,1458
49844,1458
28334,1458
45128,1458
11811,1458
28751,1458
28815,1458
28926,1458
44666,1458
29301,1458
43287,1458
49449,1458
43238,1458
13426,1458
13584,1458
43015,1458
30554,1458
13320,1458
30737,1458
14193,1458
31053,1458
15636,1458
30115,1458
15905,1458
12148,1458
47512,1458
47050,1458
10094,1458
1322,1458
10309,1458
46344,1458
983,1458
944,1458
923,1458
676,1458
5531,1458
10950,1458
11240,1458
10246,1458
49399,1458
45810,1458
45302,1458
26718,1458
1143,1458
22110,1458
27087,1458
306,1458
9873,1458
16138,1458
32810,1458
35726,1458
39416,1458
20509,1458
34775,1458
1789,1458
34463,1458
39502,1458
21894,1458
22629,1458
20102,1458
40487,1458
37733,1458
40674,1458
31830,1458
31505,1458
31084,1458
36979,1458
36638,1458
35696,1458
42770,1458
23794,1458
13850,1458
1957,1458
18373,1458
41366,1458
40184,1458
33708,1458
33765,1458
33993,1458
40038,1458
41165,1458
34758,1458
34864,1458
37136,1458
40950,1458
3129,1458
39974,1458
39101,1458
36560,1458
37826,1458
38678,1458
2369,1458
48780,1458
14641,1458
40848,1458
48404,1458
9378,1458
3506,1458
5710,1458
5849,1458
6129,1458
14353,1458
6545,1458
14276,1458
13688,1458
7553,1458
13408,1458
33623,1458
11678,1458
12801,1458
10378,1458
9480,1458
9565,1458
9796,1458
46001,1458
9398,1458
10174,1458
10233,1458
11233,1458
9388,1458
5154,1458
4470,1458
16689,1458
49283,1458
1126,1458
33077,1458
18008,1458
253,1458
15943,1458
806,1458
1148,1458
13603,1458
17991,1458
1210,1458
1280,1458
8801,1458
14481,1458
13973,1458
13771,1458
3508,1458
10200,1458
3719,1458
2572,1458
10088,1458
10035,1458
12133,1458
34183,1458
2944,1458
2897,1458
2266,1458
7424,1458
7280,1458
1328,1458
7788,1458
8141,1458
18715,1458
8290,1458
201,1458
49921,1458
20818,1458
34721,1458
9016,1458
21676,1458
48849,1458
4157,1458
3996,1458
4846,1458
6949,1458
4871,1458
17820,1458
12268,1458
12411,1458
9896,1458
4036,1458
7179,1458
7064,1458
14330,1458
6868,1458
6519,1458
9091,1458
15020,1458
15291,1458
5448,1458
6196,1458
6037,1458
8611,1458
5708,1458
7739,1458
5892,1458
16961,1458
17262,1458
43024,1458
15137,1458
41349,1458
15806,1458
203,1458
265,1458
30881,1458
640,1458
15863,1458
782,1458
15411,1458
1237,1458
10666,1458
10966,1458
30885,1458
13150,1458
10046,1458
12752,1458
8637,1458
12683,1458
2530,1458
12594,1458
25291,1458
3082,1458
14340,1458
8451,1458
11168,1458
49319,1458
25769,1458
26093,1458
26315,1458
15587,1458
28422,1458
2718,1458
45721,1458
45724,1458
14350,1458
49559,1458
14254,1458
30311,1458
46554,1458
22086,1458
47167,1458
30316,1458
13356,1458
12768,1458
17143,1458
16890,1458
13743,1458
17013,1458
7931,1458
7042,1458
6733,1458
11277,1458
24750,1458
6453,1458
11881,1458
34978,1458
35052,1458
2786,1458
12899,1458
24129,1458
35462,1458
5719,1458
35565,1458
35603,1458
2780,1458
38092,1458
38551,1458
13920,1458
14269,1458
2775,1458
5980,1458
3788,1458
3452,1458
34301,1458
