run,pw1
26234,12292
7118,12292
5926,12292
3204,12292
3198,12292
49739,12292
46948,12292
45776,12292
10474,12292
7167,12292
11579,12292
25744,12292
49691,12292
14510,12292
6208,12292
5487,12292
16176,12292
17784,12292
20442,12292
23041,12292
1821,12292
24166,12292
16440,12292
16337,12292
15847,12292
5115,12292
8442,12292
44114,12292
31608,12292
26095,12292
25807,12292
36968,12292
14119,12292
32080,12292
11987,12292
10595,12292
10404,12292
36253,12292
37009,12292
6851,12292
5224,12292
39014,12292
42846,12292
1083,12292
38431,12292
40584,12292
16673,12292
48554,12292
37988,12292
6744,12292
14230,12292
13575,12292
18027,12292
41399,12292
25989,12292
41203,12292
25732,12292
24264,12292
24108,12292
19453,12292
13236,12292
40238,12292
36519,12292
27390,12292
9847,12292
17929,12292
25848,12292
38214,12292
36447,12292
11714,12292
12084,12292
37761,12292
16315,12292
30006,12292
8560,12292
17104,12292
9044,12292
23407,12292
1851,12292
26426,12292
31599,12292
24179,12292
24195,12292
17717,12292
34467,12292
36547,12292
35028,12292
48116,12292
46024,12292
45519,12292
40123,12292
45963,12292
47006,12292
5247,12292
42667,12292
47371,12292
47612,12292
47691,12292
6050,12292
39857,12292
6756,12292
49525,12292
38913,12292
35165,12292
42584,12292
38842,12292
25637,12292
45066,12292
33637,12292
38655,12292
38418,12292
9812,12292
33876,12292
5363,12292
5556,12292
17069,12292
8529,12292
9437,12292
34983,12292
15162,12292
34957,12292
43132,12292
6521,12292
45227,12292
49855,12292
45975,12292
45320,12292
1104,12292
32373,12292
15890,12292
47439,12292
2855,12292
49717,12292
32154,12292
30585,12292
33610,12292
17965,12292
44767,12292
2269,12292
40120,12292
3170,12292
47453,12292
42926,12292
11432,12292
27359,12292
13677,12292
13832,12292
36484,12292
25987,12292
10662,12292
10743,12292
16661,12292
12836,12292
16569,12292
37197,12292
36816,12292
44725,12292
41536,12292
6947,12292
44633,12292
11646,12292
2204,12292
1575,12292
42881,12292
47813,12292
49205,12292
1403,12292
41201,12292
42664,12292
505,12292
23345,12292
39604,12292
48923,12292
18081,12292
18293,12292
6376,12292
48579,12292
33638,12292
48110,12292
47384,12292
12592,12292
43036,12292
47190,12292
643,12292
37204,12292
42650,12292
13610,12292
42378,12292
31064,12292
16362,12292
39263,12292
14792,12292
31106,12292
26088,12292
26231,12292
28037,12292
36885,12292
26186,12292
36728,12292
23893,12292
42817,12292
41866,12292
28413,12292
48291,12292
14947,12292
32992,12292
2304,12292
45258,12292
34081,12292
17085,12292
26007,12292
44592,12292
26770,12292
47342,12292
30490,12292
18149,12292
10946,12292
25884,12292
48510,12292
35520,12292
4011,12292
23255,12292
6876,12292
6940,12292
25698,12292
44742,12292
46999,12292
40034,12292
16049,12292
39433,12292
42326,12292
8569,12292
17127,12292
34979,12292
32571,12292
8211,12292
48484,12292
37357,12292
43145,12292
14174,12292
13379,12292
13283,12292
584,12292
26152,12292
29536,12292
32870,12292
17328,12292
39732,12292
36584,12292
30535,12292
580,12292
36480,12292
7982,12292
6393,12292
35668,12292
47370,12292
18256,12292
32465,12292
2262,12292
38693,12292
30485,12292
9900,12292
17844,12292
39251,12292
10029,12292
13232,12292
39624,12292
47542,12292
18995,12292
45563,12292
33094,12292
17694,12292
48339,12292
40081,12292
38026,12292
49686,12292
46985,12292
40881,12292
35469,12292
36676,12292
13710,12292
13680,12292
7957,12292
9473,12292
296,12292
25746,12292
12986,12292
30555,12292
7133,12292
37493,12292
6295,12292
6107,12292
31304,12292
33525,12292
34033,12292
8803,12292
42053,12292
20323,12292
37254,12292
36343,12292
20432,12292
37047,12292
17931,12292
49882,12292
35306,12292
41353,12292
39429,12292
2004,12292
2968,12292
37165,12292
32349,12292
37012,12292
35918,12292
1718,12292
16545,12292
11639,12292
44959,12292
6249,12292
37100,12292
5064,12292
40204,12292
37603,12292
39667,12292
2249,12292
26301,12292
48219,12292
35010,12292
12612,12292
2656,12292
39719,12292
42010,12292
30156,12292
44600,12292
44884,12292
9673,12292
42140,12292
38824,12292
26050,12292
48409,12292
6526,12292
13483,12292
37208,12292
43673,12292
49783,12292
33508,12292
38019,12292
31253,12292
38753,12292
27693,12292
2176,12292
41603,12292
2235,12292
49318,12292
3305,12292
17358,12292
38013,12292
47354,12292
36193,12292
15954,12292
23541,12292
1766,12292
39522,12292
40568,12292
44761,12292
45347,12292
43597,12292
33869,12292
31765,12292
35831,12292
1787,12292
35743,12292
22888,12292
23198,12292
31670,12292
26003,12292
35476,12292
24249,12292
42363,12292
16192,12292
49405,12292
33649,12292
32331,12292
33357,12292
2118,12292
38546,12292
42032,12292
3158,12292
3251,12292
28870,12292
6093,12292
41660,12292
41505,12292
25608,12292
15908,12292
40700,12292
5662,12292
6052,12292
19292,12292
14281,12292
42071,12292
8799,12292
8520,12292
19930,12292
31658,12292
15860,12292
49185,12292
6490,12292
37036,12292
40135,12292
1894,12292
17213,12292
8866,12292
6532,12292
49450,12292
35625,12292
48299,12292
48572,12292
25775,12292
41194,12292
16376,12292
34291,12292
12098,12292
45986,12292
49715,12292
13709,12292
14083,12292
241,12292
38728,12292
35101,12292
17497,12292
17391,12292
6496,12292
35061,12292
48171,12292
45601,12292
45344,12292
45092,12292
28780,12292
11652,12292
6713,12292
32377,12292
41415,12292
49423,12292
40011,12292
1810,12292
45289,12292
16999,12292
16596,12292
8112,12292
3443,12292
1914,12292
7389,12292
35512,12292
34375,12292
33836,12292
8996,12292
35169,12292
28871,12292
9528,12292
28684,12292
30330,12292
31350,12292
27170,12292
32525,12292
34005,12292
31105,12292
30158,12292
49726,12292
40678,12292
6291,12292
41177,12292
44221,12292
44130,12292
31796,12292
10451,12292
45944,12292
36131,12292
47131,12292
36525,12292
25831,12292
47463,12292
37234,12292
23509,12292
47572,12292
13719,12292
37452,12292
40515,12292
7466,12292
35960,12292
26158,12292
47045,12292
42590,12292
13100,12292
33695,12292
22652,12292
42103,12292
35071,12292
40458,12292
25829,12292
32295,12292
44856,12292
6075,12292
5814,12292
17762,12292
5941,12292
4223,12292
22349,12292
38068,12292
38657,12292
35393,12292
1509,12292
32273,12292
2297,12292
7558,12292
38813,12292
2906,12292
28581,12292
36081,12292
35319,12292
17672,12292
2667,12292
2265,12292
43484,12292
42578,12292
7842,12292
3262,12292
33415,12292
31190,12292
42349,12292
7437,12292
33486,12292
34088,12292
1703,12292
5802,12292
44955,12292
1654,12292
45837,12292
11818,12292
1762,12292
31702,12292
1719,12292
30564,12292
35812,12292
30740,12292
6485,12292
40624,12292
33802,12292
10534,12292
40741,12292
33959,12292
20621,12292
40915,12292
35124,12292
49823,12292
41838,12292
8297,12292
42935,12292
34484,12292
39278,12292
26052,12292
40094,12292
10799,12292
1929,12292
9780,12292
28605,12292
21502,12292
8973,12292
8082,12292
7764,12292
36735,12292
3227,12292
42589,12292
38093,12292
37126,12292
20382,12292
22403,12292
5767,12292
23470,12292
31826,12292
3870,12292
42997,12292
41115,12292
1768,12292
35357,12292
9447,12292
36595,12292
6670,12292
11928,12292
20497,12292
5130,12292
28966,12292
42219,12292
41768,12292
1385,12292
44172,12292
44356,12292
3634,12292
47081,12292
37214,12292
20507,12292
43648,12292
38883,12292
2887,12292
49866,12292
9061,12292
36650,12292
35044,12292
38271,12292
38462,12292
1569,12292
48919,12292
18089,12292
42188,12292
47034,12292
17068,12292
49590,12292
6518,12292
35838,12292
1216,12292
1751,12292
45318,12292
10402,12292
40866,12292
36448,12292
7310,12292
47441,12292
6103,12292
31035,12292
21499,12292
13206,12292
28465,12292
42715,12292
41432,12292
44340,12292
38928,12292
41873,12292
34459,12292
41988,12292
44247,12292
42273,12292
44909,12292
35988,12292
2919,12292
8831,12292
23305,12292
47412,12292
37379,12292
43000,12292
5269,12292
8261,12292
16117,12292
31912,12292
39859,12292
20294,12292
46060,12292
10262,12292
38473,12292
45193,12292
37093,12292
37497,12292
37529,12292
17475,12292
44619,12292
6401,12292
7029,12292
25728,12292
47767,12292
2305,12292
10612,12292
12627,12292
7798,12292
41704,12292
48943,12292
614,12292
48371,12292
8345,12292
28625,12292
41914,12292
21148,12292
8049,12292
41764,12292
27435,12292
34450,12292
11477,12292
8936,12292
6264,12292
40590,12292
45630,12292
47007,12292
17036,12292
6149,12292
2324,12292
49309,12292
12577,12292
19124,12292
8583,12292
15265,12292
33446,12292
31543,12292
47783,12292
45180,12292
47071,12292
2413,12292
14532,12292
3729,12292
324,12292
21077,12292
5521,12292
40199,12292
35693,12292
35195,12292
36800,12292
32230,12292
32221,12292
13755,12292
49749,12292
44657,12292
34189,12292
5667,12292
11202,12292
2164,12292
40439,12292
32216,12292
35065,12292
10709,12292
6340,12292
25260,12292
28192,12292
28327,12292
41564,12292
7494,12292
7767,12292
13230,12292
38433,12292
44773,12292
30803,12292
1737,12292
37929,12292
8769,12292
2872,12292
10685,12292
40284,12292
24377,12292
5718,12292
9470,12292
37201,12292
6927,12292
1041,12292
7431,12292
15374,12292
6462,12292
7144,12292
30453,12292
35073,12292
24112,12292
16254,12292
47388,12292
45192,12292
42920,12292
44821,12292
3188,12292
49112,12292
20401,12292
8948,12292
3137,12292
12815,12292
3412,12292
43041,12292
18001,12292
49928,12292
38575,12292
17935,12292
3900,12292
33543,12292
17535,12292
17483,12292
17696,12292
5425,12292
4824,12292
5661,12292
21548,12292
9908,12292
25559,12292
10768,12292
7427,12292
47008,12292
2377,12292
47670,12292
49832,12292
16059,12292
47518,12292
26484,12292
41468,12292
4916,12292
14561,12292
20508,12292
47104,12292
5956,12292
16279,12292
37232,12292
14033,12292
25812,12292
23043,12292
18298,12292
7268,12292
35281,12292
46067,12292
45856,12292
607,12292
9668,12292
36658,12292
1645,12292
30497,12292
46127,12292
30447,12292
44352,12292
42947,12292
1096,12292
20367,12292
1825,12292
48550,12292
496,12292
40628,12292
49580,12292
47199,12292
35934,12292
1443,12292
49906,12292
5816,12292
25668,12292
37231,12292
8754,12292
45518,12292
9989,12292
25589,12292
17279,12292
15953,12292
1037,12292
6084,12292
41678,12292
1872,12292
17591,12292
17485,12292
19645,12292
21369,12292
48390,12292
36313,12292
33389,12292
31179,12292
44160,12292
32990,12292
40058,12292
8269,12292
10044,12292
6770,12292
39418,12292
7774,12292
39293,12292
5982,12292
7546,12292
38633,12292
38415,12292
32578,12292
6873,12292
28309,12292
30553,12292
44823,12292
8428,12292
48245,12292
25880,12292
542,12292
37734,12292
34043,12292
7274,12292
34209,12292
16441,12292
39897,12292
44251,12292
934,12292
34110,12292
8300,12292
36007,12292
26006,12292
27194,12292
40117,12292
27609,12292
33736,12292
35929,12292
10040,12292
8023,12292
25788,12292
48992,12292
9192,12292
48931,12292
35891,12292
33541,12292
23593,12292
37636,12292
31944,12292
44998,12292
36283,12292
40059,12292
40352,12292
41494,12292
37306,12292
35168,12292
36665,12292
33363,12292
23526,12292
1881,12292
10068,12292
7912,12292
18848,12292
931,12292
48502,12292
18045,12292
28703,12292
47022,12292
17219,12292
39387,12292
8868,12292
25240,12292
48247,12292
17658,12292
45019,12292
25410,12292
8916,12292
15949,12292
42658,12292
37770,12292
17855,12292
36010,12292
9778,12292
3710,12292
19805,12292
7690,12292
37774,12292
48451,12292
7388,12292
10257,12292
13405,12292
47642,12292
3943,12292
5074,12292
39034,12292
40760,12292
42483,12292
6035,12292
8117,12292
38581,12292
37326,12292
5474,12292
16862,12292
49678,12292
1143,12292
7554,12292
17446,12292
29384,12292
23382,12292
40360,12292
9914,12292
42422,12292
35916,12292
38816,12292
20483,12292
47532,12292
47180,12292
12585,12292
6006,12292
35685,12292
17473,12292
9033,12292
36948,12292
2839,12292
47091,12292
37641,12292
42284,12292
15343,12292
1846,12292
25353,12292
27117,12292
26115,12292
41727,12292
33398,12292
12367,12292
25583,12292
32130,12292
7930,12292
19230,12292
28398,12292
42182,12292
30384,12292
26551,12292
10553,12292
16560,12292
1339,12292
4042,12292
11208,12292
3986,12292
37302,12292
35072,12292
7120,12292
36582,12292
7397,12292
49869,12292
31038,12292
1735,12292
16646,12292
48936,12292
38956,12292
6414,12292
35483,12292
38636,12343
13344,12343
46048,12343
39478,12343
17604,12343
14122,12343
28296,12343
13388,12343
39771,12343
12782,12343
39245,12343
16267,12343
17356,12343
22936,12343
20527,12343
34295,12343
16191,12343
33551,12343
5219,12343
41110,12343
42513,12343
20327,12343
3367,12343
42871,12343
42388,12343
38663,12343
12526,12343
23150,12343
40028,12343
25446,12343
5070,12343
14465,12343
3011,12343
16593,12343
28500,12343
9517,12343
8475,12343
29588,12343
8251,12343
35457,12343
9024,12343
35777,12343
34066,12343
15869,12343
8377,12343
13425,12343
28628,12343
6406,12343
30816,12343
39721,12343
131,12343
39767,12343
42855,12343
44878,12343
20358,12343
32960,12343
31140,12343
23474,12343
39400,12343
47565,12343
42096,12343
5963,12343
14116,12343
35810,12343
5272,12343
3871,12343
36063,12343
6032,12343
5413,12343
13684,12343
49383,12343
16607,12343
1891,12343
25439,12343
47048,12343
35599,12343
12214,12343
40301,12343
41896,12343
37328,12343
40127,12343
33822,12343
47734,12343
12772,12343
44103,12343
3238,12343
49879,12343
35883,12343
45933,12343
25940,12343
44676,12343
11679,12343
28782,12343
21995,12343
4763,12343
9350,12343
48447,12343
8886,12343
900,12343
23403,12343
7426,12343
38610,12343
8129,12343
46998,12343
49538,12343
48139,12343
13737,12343
2951,12343
49858,12343
10782,12343
31047,12343
6102,12343
17453,12343
28822,12343
14375,12343
16104,12343
12470,12343
5788,12343
13278,12343
7174,12343
36573,12343
13513,12343
9420,12343
27397,12343
40792,12343
42243,12343
8382,12343
41394,12343
3290,12343
33552,12343
33617,12343
8246,12343
33737,12343
42041,12343
33777,12343
23562,12343
42100,12343
33366,12343
11264,12343
9240,12343
49714,12343
47347,12343
11122,12343
21051,12343
48103,12343
47043,12343
31680,12343
42908,12343
12482,12343
49055,12343
7675,12343
8838,12343
33685,12343
33751,12343
35597,12343
45728,12343
9553,12343
35901,12343
13907,12343
16116,12343
1716,12343
21251,12343
868,12343
5365,12343
49674,12343
40091,12343
7823,12343
6972,12343
42440,12343
35590,12343
8773,12343
970,12343
47576,12343
12024,12343
47086,12343
13736,12343
35678,12343
45321,12343
23276,12343
6396,12343
49995,12343
49819,12343
40585,12343
11068,12343
13340,12343
21281,12343
2489,12343
47029,12343
38000,12343
36521,12343
41643,12343
41139,12343
49063,12343
3938,12343
4677,12343
16271,12343
5316,12343
49687,12343
16308,12343
42104,12343
16730,12343
47082,12343
12391,12343
12168,12343
9500,12343
5201,12343
45973,12343
16262,12343
8548,12343
41690,12343
42042,12343
7379,12343
5980,12343
25794,12343
25686,12343
28156,12343
42703,12343
17037,12343
5890,12343
16456,12343
17524,12343
31071,12343
4668,12343
32022,12343
25512,12343
32387,12343
42161,12343
16206,12343
5728,12343
49091,12343
5613,12343
40953,12343
40690,12343
25364,12343
49737,12343
45125,12343
13384,12343
39125,12343
23450,12343
25704,12343
4377,12343
4773,12343
5050,12343
2648,12343
16190,12343
25970,12343
7666,12343
25665,12343
4941,12343
5903,12343
16435,12343
15149,12343
2638,12343
17049,12343
47085,12343
12855,12343
38391,12343
4589,12343
45816,12343
47594,12343
47667,12343
15476,12343
13098,12343
44088,12343
13295,12343
17708,12343
49951,12343
532,12343
3492,12343
15106,12343
45857,12343
47529,12343
41848,12343
5724,12343
5101,12343
6886,12343
36316,12343
36276,12343
12492,12343
17191,12343
1229,12343
15946,12343
7971,12343
8225,12343
25556,12343
9723,12343
40122,12343
20937,12343
13239,12343
18271,12343
31134,12343
8718,12343
13527,12343
16157,12343
7532,12343
45767,12343
44194,12343
13462,12343
4881,12343
12610,12343
49062,12343
540,12343
12388,12343
15871,12343
47517,12343
7967,12343
11781,12343
12586,12343
7260,12343
11224,12343
41027,12343
36920,12343
2286,12343
9684,12343
17745,12343
17053,12343
17539,12343
35104,12343
48529,12343
9070,12343
45542,12343
49644,12343
17468,12343
12620,12343
45416,12343
23261,12343
6891,12343
35773,12343
42611,12343
20394,12343
13282,12343
42385,12343
5785,12343
18327,12343
48399,12343
49844,12343
17964,12343
26176,12343
12307,12343
8619,12343
16459,12343
1120,12343
47105,12343
41780,12343
18277,12343
41693,12343
11121,12343
7445,12343
5885,12343
12531,12343
12452,12343
47052,12343
16038,12343
6024,12343
538,12343
9706,12343
49532,12343
21553,12343
49488,12343
35587,12343
49575,12343
18023,12343
45240,12343
49892,12343
28159,12343
24704,12343
19103,12343
3942,12343
796,12343
40021,12343
12473,12343
35818,12343
35562,12343
29871,12343
13107,12343
39914,12343
11003,12343
35976,12343
7117,12343
44191,12343
1178,12343
38848,12343
21536,12343
5420,12343
22432,12343
45081,12343
38710,12343
40036,12343
45364,12343
17255,12343
34159,12343
2225,12343
39583,12343
9332,12343
13540,12343
44236,12343
15833,12343
8540,12343
34731,12343
22907,12343
20162,12343
1686,12343
2644,12343
49758,12343
17271,12343
19868,12343
12202,12343
6870,12343
47446,12343
16003,12343
17364,12343
20371,12343
27191,12343
16033,12343
38430,12343
28052,12343
5098,12343
17987,12343
28666,12343
16576,12343
7121,12343
16955,12343
35826,12343
2545,12343
11548,12343
16051,12343
33979,12343
30510,12343
16098,12343
44662,12343
7493,12343
756,12343
8758,12343
40114,12343
21962,12343
39787,12343
21147,12343
12516,12343
13627,12343
38085,12343
17242,12343
23381,12343
44879,12343
25581,12343
5617,12343
28295,12343
49731,12343
44381,12343
25811,12343
30628,12343
48495,12343
40361,12343
917,12343
25909,12343
6016,12343
34058,12343
13331,12343
47137,12343
17140,12343
5129,12343
8220,12343
11195,12343
31280,12343
4801,12343
9938,12343
23187,12343
3950,12343
46908,12343
35350,12343
47774,12343
6031,12343
5746,12343
26329,12343
45730,12343
8408,12343
25284,12343
33935,12343
8002,12343
35962,12343
6465,12343
42609,12343
8465,12343
47031,12343
26250,12343
213,12343
41631,12343
1321,12343
23415,12343
39866,12343
32549,12343
23568,12343
40327,12343
7347,12343
22382,12343
13749,12343
17385,12343
11970,12343
42356,12343
24807,12343
40082,12343
26388,12343
17558,12343
41322,12343
3111,12343
37997,12343
9619,12343
13789,12343
41182,12343
21338,12343
43401,12343
49771,12343
32452,12343
47078,12343
44675,12343
12419,12343
18054,12343
17725,12343
3499,12343
11883,12343
37001,12343
35804,12343
35291,12343
9772,12343
5694,12343
41859,12343
23534,12343
16403,12343
2298,12343
24089,12343
37555,12343
44252,12343
42035,12343
21365,12343
20663,12343
2723,12343
38550,12343
49096,12343
5107,12343
6201,12343
27082,12343
16299,12343
25550,12343
48972,12343
17916,12343
37117,12343
6025,12343
17505,12343
42301,12343
49528,12343
33706,12343
18873,12343
47275,12343
3770,12343
25696,12343
8121,12343
35702,12343
31686,12343
6697,12343
9355,12343
36825,12343
36065,12343
20079,12343
29240,12343
8855,12343
4889,12343
26330,12343
7139,12343
13917,12343
44794,12343
12450,12343
38766,12343
40104,12343
11175,12343
16159,12343
6283,12343
45102,12343
5634,12343
44094,12343
1145,12343
35032,12343
38859,12343
39430,12343
25591,12343
49773,12343
37439,12343
44997,12343
17192,12343
2138,12343
3277,12343
39898,12343
4464,12343
17555,12343
18882,12343
8575,12343
13535,12343
8403,12343
40280,12343
20487,12343
16941,12343
40224,12343
41076,12343
18044,12343
6802,12343
8492,12343
17128,12343
36200,12343
5886,12343
9754,12343
6136,12343
47349,12343
38764,12343
20716,12343
38974,12343
8093,12343
37484,12343
9445,12343
45396,12343
21595,12343
7016,12343
42543,12343
850,12343
13036,12343
5476,12343
40910,12343
13765,12343
31036,12343
16502,12343
35523,12343
5113,12343
2426,12343
9051,12343
7665,12343
548,12343
44609,12343
41709,12343
16585,12343
1100,12343
8567,12343
45687,12343
10450,12343
8199,12343
45541,12343
26182,12343
10915,12343
25555,12343
17721,12343
8925,12343
40246,12343
40357,12343
44670,12343
17440,12343
1759,12343
47192,12343
5860,12343
49961,12343
1771,12343
6184,12343
35134,12343
38844,12343
17625,12343
9488,12343
33671,12343
11023,12343
36577,12343
34417,12343
44849,12343
37461,12343
1223,12343
6402,12343
2557,12343
35886,12343
47672,12343
31783,12343
31402,12343
3308,12343
11141,12343
8487,12343
39468,12343
36090,12343
39086,12343
15789,12343
26542,12343
37086,12343
32439,12343
16640,12343
23119,12343
21069,12343
48391,12343
16451,12343
17327,12343
3665,12343
10304,12343
17087,12343
32767,12343
37979,12343
42782,12343
7754,12343
2285,12343
17442,12343
3727,12343
22119,12343
49814,12343
1016,12343
40463,12343
37689,12343
29596,12343
12538,12343
49696,12343
12613,12343
45230,12343
12276,12343
20001,12343
17426,12343
7557,12343
7501,12343
6428,12343
48234,12343
17383,12343
41933,12343
38649,12343
42257,12343
7302,12343
8490,12343
42498,12343
5645,12343
11074,12343
14254,12343
48161,12343
5252,12343
40362,12343
44201,12343
47643,12343
15691,12343
17331,12343
11976,12343
37398,12343
5156,12343
30580,12343
17285,12343
9907,12343
9719,12343
35895,12343
5513,12343
26101,12343
35158,12343
5089,12343
23570,12343
14300,12343
9219,12343
43102,12343
40818,12343
12502,12343
4621,12343
36476,12343
8223,12343
39286,12343
5046,12343
41991,12343
13561,12343
4786,12343
15888,12343
45887,12343
1315,12343
6939,12343
47616,12343
39003,12343
40435,12343
15895,12343
49102,12343
41328,12343
11223,12343
8067,12343
6145,12343
45698,12343
42726,12343
35633,12343
12722,12343
26311,12343
22336,12343
5731,12343
14072,12343
37563,12343
45425,12343
18448,12343
37422,12343
16138,12343
13906,12343
14118,12343
44634,12343
35671,12343
13298,12343
4569,12343
23072,12343
35288,12343
13773,12343
23442,12343
36041,12343
37700,12343
33600,12343
34002,12343
12028,12343
20425,12343
2323,12343
37376,12343
49459,12343
49533,12343
627,12343
42886,12343
24190,12343
38414,12343
33556,12343
9585,12343
38416,12343
43094,12343
27892,12343
23048,12343
37879,12343
41717,12343
13367,12343
13332,12343
5188,12343
29255,12343
33611,12343
41995,12343
12444,12343
46956,12343
7314,12343
20538,12343
6652,12343
5930,12343
17223,12343
10694,12343
47563,12343
1890,12343
2520,12343
17657,12343
16238,12343
17544,12343
5548,12343
44241,12343
34355,12343
45901,12343
7951,12343
5658,12343
8385,12343
2264,12343
28654,12343
25968,12343
46014,12343
41854,12343
23439,12343
12014,12343
22168,12343
33969,12343
17154,12343
15085,12343
16224,12343
7022,12343
21167,12343
17827,12343
5109,12343
23721,12343
406,12343
29902,12343
30004,12343
10502,12343
47154,12343
35672,12343
23378,12343
30333,12343
20684,12343
17741,12343
38089,12343
41458,12343
34057,12343
12673,12343
36812,12343
14958,12343
12541,12343
36265,12343
37293,12343
11148,12343
47795,12343
37829,12343
17911,12343
37272,12343
22401,12343
44671,12343
47168,12343
42364,12343
14929,12343
36013,12343
23530,12343
23302,12343
42836,12343
38576,12343
41490,12343
23329,12343
11553,12343
31805,12343
9519,12343
9927,12343
28373,12343
36201,12343
17173,12343
2527,12344
23953,12344
21212,12344
17527,12344
6743,12344
6815,12344
48621,12344
10837,12344
44926,12344
9438,12344
31139,12344
577,12344
45899,12344
6731,12344
17771,12344
34301,12344
8282,12344
265,12344
37291,12344
48125,12344
25549,12344
49219,12344
8807,12344
49500,12344
10584,12344
8830,12344
6942,12344
8737,12344
36858,12344
25355,12344
46034,12344
34289,12344
6814,12344
25322,12344
6328,12344
6979,12344
43934,12344
6088,12344
47428,12344
17874,12344
26156,12344
49517,12344
38947,12344
11600,12344
25319,12344
17632,12344
28419,12344
2533,12344
30952,12344
37839,12344
7282,12344
2327,12344
16672,12344
2017,12344
42845,12344
2155,12344
2600,12344
36023,12344
17769,12344
41358,12344
13814,12344
9792,12344
38839,12344
41396,12344
40791,12344
632,12344
33595,12344
16189,12344
17206,12344
10416,12344
1637,12344
45993,12344
44378,12344
48995,12344
48120,12344
6808,12344
17109,12344
9860,12344
39791,12344
47385,12344
49688,12344
36498,12344
41992,12344
10666,12344
5429,12344
49109,12344
49049,12344
1853,12344
29192,12344
48446,12344
14155,12344
17849,12344
39891,12344
23129,12344
48710,12344
4283,12344
45272,12344
28593,12344
2384,12344
30814,12344
44812,12344
44689,12344
48536,12344
19218,12344
3541,12344
14751,12344
6481,12344
31409,12344
13509,12344
3042,12344
2213,12344
23309,12344
26289,12344
5233,12344
7539,12344
28771,12344
40858,12344
6729,12344
19629,12344
48531,12344
49684,12344
34624,12344
28761,12344
30463,12344
39499,12344
6159,12344
7537,12344
10033,12344
326,12344
31631,12344
6901,12344
20077,12344
40924,12344
39238,12344
30568,12344
1137,12344
28468,12344
17038,12344
23405,12344
14444,12344
48336,12344
15460,12344
49975,12344
26499,12344
23436,12344
20090,12344
6478,12344
2259,12344
10294,12344
34885,12344
41375,12344
8320,12344
10572,12344
41566,12344
13245,12344
35273,12344
13555,12344
33510,12344
32518,12344
30551,12344
6275,12344
8224,12344
35204,12344
10319,12344
28708,12344
42286,12344
9495,12344
17979,12344
21133,12344
1613,12344
13862,12344
3981,12344
6980,12344
22087,12344
15942,12344
5859,12344
14828,12344
24480,12344
26228,12344
6597,12344
38898,12344
41300,12344
16620,12344
15697,12344
45151,12344
24109,12344
16415,12344
20318,12344
16360,12344
36467,12344
42698,12344
24065,12344
49379,12344
21354,12344
37769,12344
36999,12344
5009,12344
42791,12344
35381,12344
28346,12344
20326,12344
10219,12344
48321,12344
28811,12344
8587,12344
9593,12344
9996,12344
17815,12344
25797,12344
1895,12344
14371,12344
47480,12344
9232,12344
45351,12344
4050,12344
17164,12344
20491,12344
16170,12344
9113,12344
37690,12344
21706,12344
24173,12344
41616,12344
9271,12344
44209,12344
16220,12344
535,12344
13656,12344
21505,12344
16122,12344
1352,12344
49955,12344
8908,12344
3790,12344
37597,12344
1870,12344
48097,12344
26084,12344
34213,12344
33902,12344
34186,12344
11297,12344
25547,12344
33356,12344
42118,12344
8100,12344
49478,12344
21696,12344
47524,12344
6832,12344
15281,12344
12650,12344
20370,12344
3738,12344
672,12344
25664,12344
42724,12344
42025,12344
5727,12344
46960,12344
46026,12344
37856,12344
36634,12344
9892,12344
10676,12344
11749,12344
8424,12344
41397,12344
8286,12344
1282,12344
1396,12344
22430,12344
7412,12344
41770,12344
17682,12344
39704,12344
5257,12344
16105,12344
42323,12344
8244,12344
7332,12344
42313,12344
7049,12344
21165,12344
8835,12344
40278,12344
46135,12344
9790,12344
29897,12344
17222,12344
42159,12344
9277,12344
31385,12344
11630,12344
1907,12344
38830,12344
1431,12344
17675,12344
35389,12344
42486,12344
2556,12344
7713,12344
3944,12344
36583,12344
35422,12344
42406,12344
49123,12344
12191,12344
35821,12344
1453,12344
20559,12344
48246,12344
7443,12344
36954,12344
35941,12344
33004,12344
6523,12344
8885,12344
38755,12344
1745,12344
21145,12344
47759,12344
32463,12344
37471,12344
44141,12344
44946,12344
5698,12344
396,12344
40979,12344
39445,12344
20014,12344
17895,12344
33437,12344
2982,12344
3147,12344
33892,12344
22954,12344
8208,12344
14071,12344
38440,12344
17467,12344
7394,12344
35608,12344
23485,12344
31689,12344
49974,12344
48091,12344
10391,12344
17664,12344
3622,12344
10501,12344
47742,12344
16109,12344
36075,12344
17452,12344
4459,12344
2420,12344
35193,12344
19305,12344
23535,12344
17042,12344
16014,12344
42546,12344
7924,12344
2509,12344
7241,12344
46922,12344
11048,12344
845,12344
11997,12344
12580,12344
49512,12344
43900,12344
905,12344
37442,12344
44360,12344
40767,12344
47169,12344
42547,12344
37480,12344
2276,12344
7348,12344
37896,12344
9939,12344
8873,12344
44254,12344
38559,12344
16075,12344
48407,12344
37417,12344
32265,12344
23298,12344
6599,12344
14154,12344
21736,12344
44756,12344
38716,12344
36530,12344
26259,12344
10753,12344
1455,12344
13362,12344
1649,12344
432,12344
38062,12344
31806,12344
377,12344
5494,12344
30627,12344
35087,12344
26262,12344
40510,12344
33559,12344
35950,12344
33371,12344
37667,12344
16214,12344
6563,12344
40394,12344
1116,12344
37007,12344
