run,rw1
14811,8177
18061,8177
39462,8177
30307,8177
39554,8177
40070,8177
26953,8177
21714,8177
43525,8177
15179,8177
33765,8177
42658,8177
44726,8177
43369,8177
27567,8177
19494,8177
44084,8177
44878,8177
19962,8177
43267,8177
24359,8177
33645,8177
25690,8177
23725,8177
19019,8177
46619,8177
27273,8177
41705,8177
18341,8177
28509,8177
35281,8177
41059,8177
25005,8177
17103,8177
21613,8177
37613,8177
27278,8177
30101,8177
38775,8177
25109,8177
21132,8177
34524,8177
18130,8177
17947,8177
24204,8177
21000,8177
33060,8177
15173,8177
29188,8177
42903,8177
28617,8177
43296,8177
41538,8177
20941,8177
41275,8177
47125,8177
31031,8177
21473,8177
43121,8177
35066,8177
45045,8177
49351,8177
21789,8177
45725,8177
18577,8177
36598,8177
24941,8177
49892,8177
25130,8177
42737,8177
25222,8177
16371,8177
37877,8177
32832,8177
18477,8177
45840,8177
37029,8177
12701,8177
29088,8177
48245,8177
35360,8177
41639,8177
25996,8177
19232,8177
43164,8177
41731,8177
35537,8177
40635,8177
17845,8177
37986,8177
17998,8177
40499,8177
49228,8177
20724,8177
49667,8177
40706,8177
28659,8177
24081,8177
40522,8177
28569,8177
22873,8177
17131,8177
49978,8177
15808,8177
26775,8177
22769,8177
32249,8177
22680,8177
28915,8177
29831,8177
42135,8177
19030,8177
40266,8177
36225,8177
44120,8177
20872,8177
20794,8177
47042,8177
35831,8177
14861,8177
40580,8177
32937,8177
15757,8177
47503,8177
42831,8177
31587,8177
43389,8177
17140,8177
23607,8177
39052,8177
17842,8177
18694,8177
29842,8177
41165,8177
19112,8177
19236,8177
43312,8177
33047,8177
24213,8177
16019,8177
41227,8177
34335,8177
32984,8177
41327,8177
21887,8177
37223,8177
33149,8177
46011,8177
29322,8177
27487,8177
47174,8177
37152,8177
24515,8177
23599,8177
29940,8177
38139,8177
45809,8177
33924,8177
15953,8177
42351,8177
45031,8177
48346,8177
42155,8177
15632,8177
15460,8177
29076,8177
31507,8177
31458,8177
14891,8177
27820,8177
29295,8177
27423,8177
29089,8177
46683,8177
32603,8177
15818,8177
41715,8177
46199,8177
21213,8177
24262,8177
28117,8177
16759,8177
44011,8177
30403,8177
28733,8177
15585,8177
37233,8177
23489,8177
35217,8177
48585,8177
38651,8177
27989,8177
18284,8177
30838,8177
34459,8177
26203,8177
22333,8177
45277,8177
19069,8177
19599,8177
31664,8177
46580,8177
32300,8177
2365,8177
45128,8177
34683,8177
32887,8177
16702,8177
34808,8177
32345,8177
27818,8177
32824,8177
26634,8177
33053,8177
42315,8177
24677,8177
14859,8177
34548,8177
48558,8177
16858,8177
46833,8177
35622,8177
17028,8177
49416,8177
16248,8177
42205,8177
33589,8177
26633,8177
26948,8177
23868,8177
16307,8177
15911,8177
21745,8177
14761,8177
16335,8177
15799,8177
30517,8177
48483,8177
29648,8177
26891,8177
20202,8177
27913,8177
24411,8177
45076,8177
37385,8177
43599,8177
27736,8177
28059,8177
29774,8177
27266,8177
28787,8177
27598,8177
45981,8177
34068,8177
29649,8177
26646,8177
46493,8177
49920,8177
46836,8177
47839,8177
46973,8177
37568,8177
26111,8177
24876,8177
20020,8177
40919,8177
43883,8177
30015,8177
40925,8177
24385,8177
34949,8177
37868,8177
36811,8177
39607,8177
30984,8177
36944,8177
38737,8177
28581,8177
37795,8177
18837,8177
23817,8177
26963,8177
35744,8177
29949,8177
27409,8177
27279,8177
36428,8177
23469,8177
29625,8177
42976,8177
39470,8177
49484,8177
26699,8177
49093,8177
33193,8177
36136,8177
32015,8177
48005,8177
44713,8177
36444,8177
43141,8177
28473,8177
23011,8177
19270,8177
42973,8177
32256,8177
22593,8177
19046,8177
49059,8177
44551,8177
26387,8177
28284,8177
26366,8177
34000,8177
34201,8177
18323,8177
23996,8177
35745,8177
32996,8177
16857,8177
7811,8177
21443,8177
47942,8177
27084,8177
36559,8177
17760,8177
46092,8177
19777,8177
31897,8177
33680,8177
34078,8177
41675,8177
26175,8177
39107,8177
29424,8177
25103,8177
17708,8177
23507,8177
24205,8177
44107,8177
30149,8177
30613,8177
28365,8177
21391,8177
28229,8177
28559,8177
22651,8177
29678,8177
20061,8177
24083,8177
20991,8177
33725,8177
19845,8177
30296,8177
27629,8177
21474,8177
28405,8177
23129,8177
17043,8177
27602,8177
15093,8177
37290,8177
17234,8177
21105,8177
40243,8177
48627,8177
38991,8177
19163,8177
43468,8177
31896,8177
22063,8177
10067,8177
47914,8177
43541,8177
36937,8177
18546,8177
20893,8177
24658,8177
47670,8177
46893,8177
21314,8177
15202,8177
48646,8177
39123,8177
41108,8177
15825,8177
23073,8177
42755,8177
26833,8177
17989,8177
36972,8177
49468,8177
3687,8177
21983,8177
46871,8177
44609,8177
25107,8177
49345,8177
19521,8177
42716,8177
24316,8177
49858,8177
40256,8177
24537,8177
49119,8177
44283,8177
25437,8177
45885,8177
27609,8177
45475,8177
40208,8177
16209,8177
39302,8177
20875,8177
20273,8177
25224,8177
16753,8177
17142,8177
4395,8177
47276,8177
36068,8177
44642,8177
34915,8177
22595,8177
47489,8177
26172,8177
44899,8177
46733,8177
19312,8177
18554,8177
40418,8177
24861,8177
24705,8177
15828,8177
39311,8177
40479,8177
44211,8177
43350,8177
40703,8177
47183,8177
48103,8177
19303,8177
21987,8177
18804,8177
41091,8177
19054,8177
45963,8177
49724,8177
49291,8177
39037,8177
48303,8177
47472,8177
40012,8177
17447,8177
22189,8177
45149,8177
32891,8177
32072,8177
44251,8177
25634,8177
22944,8177
46705,8177
42821,8177
27450,8177
18221,8177
41085,8177
43224,8177
41037,8177
49358,8177
33953,8177
34010,8177
44295,8177
25374,8177
27124,8177
16079,8177
16174,8177
47889,8177
27819,8177
46357,8177
49353,8177
33442,8177
49341,8177
15165,8177
746,8177
34693,8177
24631,8177
29044,8177
19619,8177
32327,8177
36276,8177
47987,8177
49021,8177
35980,8177
34184,8177
34310,8177
30913,8177
26319,8177
35933,8177
40632,8177
35256,8177
24763,8177
32782,8177
30009,8177
35297,8177
32837,8177
15395,8177
33915,8177
25431,8177
20605,8177
17026,8177
18332,8177
25105,8177
47767,8177
28825,8177
35353,8177
21061,8177
28280,8177
49051,8177
23234,8177
27692,8177
49191,8177
17456,8177
49983,8177
23582,8177
19584,8177
27270,8177
22703,8177
36861,8177
18327,8177
27885,8177
40951,8177
26113,8177
22815,8177
27083,8177
42857,8177
46927,8177
18870,8177
33905,8177
43319,8177
43575,8177
34716,8177
45957,8177
44132,8177
15990,8177
46660,8177
27177,8177
44580,8177
18504,8177
16241,8177
49508,8177
46972,8177
46896,8177
25662,8177
24194,8177
29585,8177
35809,8177
1559,8177
16657,8177
25033,8177
47050,8177
19735,8177
48454,8177
22147,8177
22741,8177
37309,8177
43687,8177
25921,8177
44162,8177
31390,8177
34354,8177
25967,8177
25322,8177
45166,8177
44379,8177
31211,8177
31301,8177
19873,8177
15469,8177
21795,8177
24383,8177
32177,8177
16251,8177
45844,8177
41254,8177
34588,8177
42782,8177
25695,8177
42987,8177
21230,8177
45867,8177
45311,8177
40565,8177
28051,8177
39524,8177
15922,8177
43107,8177
32089,8177
19334,8177
46962,8177
37742,8177
31913,8177
24655,8177
19431,8177
32691,8177
49179,8177
18625,8177
29080,8177
29075,8177
32857,8177
25796,8177
42768,8177
43529,8177
21191,8177
14837,8177
33125,8177
34861,8177
31512,8177
36014,8177
41627,8177
4366,8177
30616,8177
33879,8177
25534,8177
48626,8177
27188,8177
19569,8177
46302,8177
26606,8177
34096,8177
28281,8177
38963,8178
36979,8178
42986,8178
19910,8178
42148,8178
22628,8178
23349,8178
38233,8178
37645,8178
37542,8178
48676,8178
24301,8178
19889,8178
34144,8178
46793,8178
18326,8178
17118,8178
15701,8178
37522,8178
10980,8178
40313,8178
47414,8178
35156,8178
17141,8178
33684,8178
19149,8178
33365,8178
28109,8178
3363,8178
20345,8178
25465,8178
44288,8178
40411,8178
14738,8178
47370,8178
23970,8178
30635,8178
43837,8178
31440,8178
24581,8178
38650,8178
25555,8178
41476,8178
37498,8178
40169,8178
25763,8178
22107,8178
23257,8178
31401,8178
17120,8178
36220,8178
38273,8178
38592,8178
36567,8178
26323,8178
26197,8178
24211,8178
39547,8178
49797,8178
30541,8178
30165,8178
26251,8178
43534,8178
23055,8178
23254,8178
40175,8178
41583,8178
26018,8178
14690,8178
27627,8178
32091,8178
34732,8178
15020,8178
33837,8178
29928,8178
35561,8178
17445,8178
15262,8178
23774,8178
14990,8178
37271,8178
36074,8178
46939,8178
34938,8178
43171,8178
40207,8178
40241,8178
32759,8178
33567,8178
15945,8178
39578,8178
34071,8178
38135,8178
36895,8178
15607,8178
47774,8178
32135,8178
19081,8178
28990,8178
43448,8178
37347,8178
40827,8178
32701,8178
32895,8178
29396,8178
4684,8178
43497,8178
19131,8178
15073,8178
34148,8178
39761,8178
16339,8178
33571,8178
15842,8178
35556,8178
28502,8178
35554,8178
15293,8178
46737,8178
46169,8178
43566,8178
48688,8178
38783,8178
20918,8178
49354,8178
33546,8178
27562,8178
18922,8178
30345,8178
26890,8178
30136,8178
46905,8178
18185,8178
44693,8178
49801,8178
27360,8178
43597,8178
3792,8178
22796,8178
35519,8178
23981,8178
43911,8178
28429,8178
36316,8178
41550,8178
25984,8178
29375,8178
46788,8178
44374,8178
49164,8178
49223,8178
36333,8178
34058,8178
46623,8178
46798,8178
25937,8178
34956,8178
16631,8178
46012,8178
15703,8178
38119,8178
28739,8178
22223,8178
16548,8178
47911,8178
23376,8178
16863,8178
47417,8178
12680,8178
45139,8178
15929,8178
33815,8178
27104,8178
48065,8178
27346,8178
16772,8178
3334,8178
46230,8178
34945,8178
24186,8178
45766,8178
46878,8178
31515,8178
27321,8178
14950,8178
42523,8178
45715,8178
43420,8178
22803,8178
26742,8178
28101,8178
25417,8178
44321,8178
22705,8178
41171,8178
23967,8178
19821,8178
47407,8178
41817,8178
37349,8178
21238,8178
21779,8178
18531,8178
22864,8178
34018,8178
16129,8178
25769,8178
37433,8178
48883,8178
45285,8178
15136,8178
22559,8178
45978,8178
48559,8178
25100,8178
16649,8178
19117,8178
49910,8178
41404,8178
20225,8178
40061,8178
19173,8178
4558,8178
46966,8178
34617,8178
48740,8178
46687,8178
39385,8178
36467,8178
45275,8178
26809,8178
42072,8178
15611,8178
26821,8178
19537,8178
34675,8178
17218,8178
21678,8178
38235,8178
40152,8178
19145,8229
35483,8229
41732,8229
48052,8229
24703,8229
36547,8229
24722,8229
19695,8229
48087,8229
16744,8229
44276,8229
25760,8229
16155,8229
21110,8229
20999,8229
39171,8229
19807,8229
24885,8229
46253,8229
28573,8229
30261,8229
42829,8229
46605,8229
30292,8229
31918,8229
31930,8229
33727,8229
43794,8229
16643,8229
25955,8229
17455,8229
21909,8229
44834,8229
25801,8229
36727,8229
21183,8229
17695,8229
22034,8229
34195,8229
24548,8229
29040,8229
48571,8229
20980,8229
25497,8229
20611,8229
18552,8229
18198,8229
26905,8229
16311,8229
34805,8229
21075,8229
43890,8229
28702,8229
35213,8229
28899,8229
43294,8229
42388,8229
26209,8229
26192,8229
25091,8229
28956,8229
47569,8229
43962,8229
32909,8229
30773,8229
33015,8229
40761,8229
21879,8229
46883,8229
30315,8229
46766,8229
14818,8229
32036,8229
47231,8229
33178,8229
15455,8229
17475,8229
46327,8229
41813,8229
36221,8229
15955,8229
24045,8229
39341,8229
38360,8229
44243,8229
31714,8229
49206,8229
45141,8229
8952,8229
46232,8229
44801,8229
16933,8229
22321,8229
37841,8229
29782,8229
43721,8229
35623,8229
46461,8229
18433,8229
19384,8229
20961,8229
32842,8229
49819,8229
17779,8229
24856,8229
42652,8229
48110,8229
39521,8229
48453,8229
45731,8229
19554,8229
38180,8229
32309,8229
24912,8229
41109,8229
15101,8229
18108,8229
30809,8229
14931,8229
47721,8229
43847,8229
29899,8229
27891,8229
45412,8229
28721,8229
42725,8229
23506,8229
32593,8229
48955,8229
20286,8229
26903,8229
29651,8229
34553,8229
18503,8229
41518,8229
24661,8229
42469,8229
38308,8229
32226,8229
37322,8229
16584,8229
40607,8229
37603,8229
39633,8229
36645,8229
37873,8229
41189,8229
49929,8229
41953,8229
27809,8229
24274,8229
30786,8229
31494,8229
49878,8229
30518,8229
44839,8229
28041,8229
18358,8229
40652,8229
476,8229
22829,8229
31707,8229
39277,8229
18143,8229
45535,8229
16648,8229
31821,8229
11001,8229
37515,8229
46035,8229
43227,8229
17665,8229
36713,8229
41185,8229
32219,8229
16374,8229
41345,8229
29629,8229
23783,8229
29543,8229
41224,8229
37775,8229
37229,8229
22577,8229
35772,8229
36345,8229
41372,8229
35660,8229
35232,8229
21237,8229
21341,8229
39085,8229
34115,8229
20601,8229
44373,8229
36045,8229
34692,8229
41615,8229
44229,8229
39011,8229
42323,8229
37121,8229
22131,8229
32664,8229
28431,8229
32171,8229
16982,8229
27262,8229
32938,8229
39924,8229
28677,8229
34969,8229
22837,8229
20755,8229
25959,8229
35799,8229
17175,8229
46977,8229
29868,8229
49734,8229
24061,8229
42655,8229
41576,8229
35741,8229
32273,8229
560,8229
29349,8229
48154,8229
22237,8229
30867,8229
24736,8229
26278,8229
24440,8229
49079,8229
41549,8229
28797,8229
30713,8229
17338,8229
40269,8229
29410,8229
35737,8229
35837,8229
33954,8229
41678,8229
29377,8229
20588,8229
18307,8229
47049,8229
22117,8229
43867,8229
17145,8229
27664,8229
41303,8229
15273,8229
34995,8229
14296,8229
41822,8229
24692,8229
42947,8229
23459,8229
42892,8229
16917,8229
20315,8229
38630,8229
16874,8229
36815,8229
28705,8229
45228,8229
47041,8229
36631,8229
32244,8229
44751,8229
48267,8229
39347,8229
49218,8229
14237,8229
39237,8229
49963,8229
18979,8229
36647,8229
32781,8229
37268,8229
27615,8229
41407,8229
18317,8229
23323,8229
47696,8229
28437,8229
40922,8229
812,8229
5011,8229
49839,8229
35059,8229
31647,8229
31922,8229
41025,8229
41216,8229
20405,8229
21630,8229
26049,8229
49076,8229
38053,8229
45357,8229
39840,8229
23313,8229
35134,8229
28377,8229
25859,8229
35325,8229
30272,8229
22763,8229
16045,8229
30609,8229
21031,8229
37043,8229
24389,8229
41023,8229
49157,8229
29847,8229
28113,8229
15787,8229
39287,8229
33482,8229
45193,8229
25762,8229
21644,8229
27739,8229
46697,8229
48165,8229
28196,8229
48262,8229
24544,8229
43015,8229
48749,8229
33685,8229
34003,8229
46155,8229
43663,8229
41455,8229
36361,8229
15209,8229
41795,8229
10613,8229
17259,8229
26370,8229
42303,8229
15507,8229
43457,8229
18153,8229
33497,8229
33059,8229
16886,8229
27057,8229
40155,8229
43576,8229
19595,8229
24495,8229
28925,8229
20153,8229
16069,8229
20035,8229
19238,8229
36527,8229
28773,8229
24357,8229
16018,8229
7150,8229
19394,8229
19362,8229
6982,8229
27650,8229
18811,8229
38033,8229
49154,8229
37427,8229
24935,8229
15771,8229
18524,8229
30220,8229
48598,8229
26685,8229
16867,8229
32343,8229
12395,8229
20283,8229
43931,8229
26182,8229
35093,8229
23049,8229
22941,8229
17774,8229
17716,8229
18980,8229
29747,8229
36871,8229
19174,8229
39004,8229
36615,8229
40038,8229
16167,8229
45156,8229
46695,8229
45143,8229
23014,8229
44973,8229
27861,8229
15137,8229
28645,8229
41201,8229
40963,8229
21129,8229
29319,8229
21284,8229
35329,8229
40227,8229
23045,8229
18863,8229
18631,8229
33081,8229
23316,8229
40859,8229
23690,8229
17589,8229
32067,8229
29958,8229
17990,8229
30395,8229
24933,8229
7318,8229
42810,8229
48098,8229
28221,8229
27658,8229
46427,8229
36874,8229
30063,8229
24946,8229
30547,8229
24602,8229
39157,8229
39703,8229
15061,8229
39146,8229
40512,8229
40184,8229
18211,8229
37941,8229
17444,8229
37085,8229
37605,8229
48551,8229
30617,8229
45746,8229
41738,8229
31253,8229
40671,8229
22869,8229
41458,8229
47264,8229
47494,8229
30288,8229
42543,8229
37764,8229
36056,8229
34081,8229
32819,8229
42544,8229
37963,8229
32336,8229
43427,8229
31963,8229
21224,8229
30525,8229
22789,8229
23091,8229
38267,8229
37273,8229
37093,8229
27222,8229
17277,8229
48677,8229
38766,8229
39391,8229
27559,8229
47840,8229
35592,8229
47913,8229
41389,8229
34889,8229
40955,8229
35970,8229
41001,8229
34668,8229
27870,8229
41593,8229
35327,8229
31271,8229
15917,8229
24095,8229
31626,8229
24388,8229
44093,8229
37137,8229
28941,8229
40510,8229
24956,8229
34772,8229
29413,8229
46017,8229
15718,8229
15913,8229
40710,8229
14856,8229
41267,8229
49636,8229
37133,8229
35439,8229
35453,8229
48131,8229
40801,8229
48564,8229
40349,8229
40986,8229
35916,8229
42288,8229
43839,8229
36561,8229
1998,8229
33936,8229
33607,8229
15500,8229
39196,8229
40392,8229
32971,8229
33117,8229
47160,8229
33912,8229
40807,8229
42614,8229
44581,8229
33153,8229
938,8229
45287,8229
48017,8229
34779,8229
40232,8229
44907,8229
16963,8229
30366,8229
48735,8229
45938,8229
42622,8229
43055,8229
28764,8229
35399,8229
48821,8229
32927,8229
39654,8229
49837,8229
17014,8229
44923,8229
39305,8229
24398,8229
33871,8229
19343,8229
40566,8229
19045,8229
17578,8229
46047,8229
37651,8229
17105,8229
42356,8229
30552,8229
41574,8229
32834,8229
41497,8229
22255,8229
25453,8229
37329,8229
39257,8229
22160,8229
19258,8229
28583,8229
25711,8229
29633,8229
39298,8229
35653,8229
29286,8229
15509,8229
5275,8229
25715,8229
15183,8229
28867,8229
49025,8229
16987,8229
49271,8229
22885,8229
15587,8229
22997,8229
37356,8229
17245,8229
17123,8229
14783,8229
22699,8229
18606,8229
36900,8229
28943,8229
29466,8229
20360,8229
48315,8229
14899,8229
44579,8229
27071,8229
8231,8229
35792,8229
14701,8229
15731,8229
48865,8229
20319,8229
25749,8229
48514,8229
46104,8229
20704,8229
47103,8229
16080,8229
22535,8229
37579,8229
17205,8229
39591,8229
23272,8229
23393,8229
46244,8229
43717,8229
31500,8229
44633,8229
22119,8229
16510,8229
39919,8229
41717,8229
46809,8229
5639,8229
42118,8229
46038,8229
39252,8229
33066,8229
19363,8229
42479,8229
29755,8229
23949,8229
29970,8229
29725,8229
24175,8229
39477,8229
28111,8229
44005,8229
37944,8229
15927,8229
34593,8229
34565,8229
48986,8229
39819,8229
49959,8229
24247,8229
49872,8229
27230,8229
47553,8229
48776,8229
20716,8229
23989,8229
27317,8229
16891,8229
20051,8229
29123,8229
26167,8229
25638,8229
41035,8229
36975,8229
48047,8229
24043,8229
44177,8229
36343,8229
37449,8229
41432,8229
25215,8229
26392,8229
36535,8229
36440,8229
29459,8229
37295,8229
35587,8229
15661,8229
37183,8229
37867,8229
41773,8229
22599,8229
38089,8229
40683,8229
25891,8229
36433,8229
33542,8229
31986,8229
26204,8229
46068,8229
28533,8229
48648,8229
47538,8229
47109,8229
28447,8229
27744,8229
46700,8229
25998,8229
26325,8229
45406,8229
35276,8229
49917,8229
49825,8229
25177,8229
17267,8229
42240,8229
24977,8229
20629,8229
20623,8229
19231,8229
25369,8229
34505,8229
31671,8229
41496,8229
9700,8229
16977,8229
29937,8229
40265,8229
3070,8229
45053,8229
32757,8229
17271,8229
26673,8229
48802,8229
13689,8229
16417,8229
42031,8229
30018,8229
30718,8229
17111,8229
19637,8229
29071,8229
33241,8229
17679,8229
16985,8229
42022,8229
37660,8229
44718,8229
17206,8229
43691,8229
30199,8229
20635,8229
28090,8229
24830,8229
17380,8229
35885,8229
47877,8229
15957,8229
29859,8229
33835,8229
16680,8229
15738,8229
22720,8229
21421,8229
49395,8229
15005,8229
15763,8229
20697,8229
16821,8229
29864,8229
364,8229
32323,8229
36142,8229
48137,8229
19557,8229
19617,8229
20895,8229
35030,8229
35414,8229
43417,8229
30579,8229
34771,8229
49438,8229
35077,8229
30062,8229
30314,8229
30093,8229
32959,8229
22375,8229
24849,8229
33483,8229
47487,8229
17258,8229
17555,8229
19961,8229
33660,8229
18293,8229
8766,8229
21127,8229
25514,8229
31571,8229
19786,8229
42800,8229
28724,8229
26292,8229
32990,8229
17821,8229
43889,8229
17305,8229
21356,8229
19169,8229
40911,8229
43017,8229
40459,8229
17661,8229
20887,8229
39529,8229
35727,8229
42643,8229
19085,8229
17746,8229
17287,8229
14815,8229
46379,8229
17291,8229
40238,8229
21628,8229
20817,8229
20095,8229
45815,8229
48256,8229
25826,8229
46154,8229
25425,8229
25397,8229
20943,8229
20067,8229
5863,8229
44375,8229
25856,8229
25961,8229
22861,8229
26088,8229
20150,8229
770,8229
33700,8229
21889,8229
35055,8229
30045,8229
19507,8229
27445,8229
35681,8229
18682,8229
28913,8229
48906,8229
42850,8229
34994,8229
18622,8229
48388,8229
23205,8229
20049,8229
44996,8229
36486,8229
36497,8229
18112,8229
32140,8229
17182,8229
40923,8229
22036,8229
17165,8229
26318,8229
38366,8229
39599,8229
37193,8229
38731,8229
18744,8229
25661,8229
28714,8229
33857,8229
39205,8229
30306,8229
37495,8229
24585,8229
34743,8229
27327,8229
14700,8229
43912,8229
28374,8229
38299,8229
30462,8229
25973,8229
40752,8229
33934,8229
35245,8229
40315,8229
31669,8229
19041,8229
43796,8229
39398,8229
34407,8229
38203,8229
41249,8229
43545,8229
29857,8229
40538,8229
29634,8229
45324,8229
33939,8229
30293,8229
27797,8229
24004,8229
36665,8229
22649,8229
27033,8229
36003,8229
34979,8229
34357,8229
42149,8229
42283,8229
25469,8229
13425,8229
35706,8229
44026,8229
42462,8229
26253,8229
17858,8229
36026,8229
35555,8229
40803,8229
39833,8229
24328,8229
24259,8229
39019,8229
30010,8229
44342,8229
47014,8229
44673,8229
17227,8229
23415,8229
36495,8229
27245,8229
43744,8229
24681,8229
45010,8229
24336,8229
37269,8229
27201,8229
26057,8229
24244,8229
34667,8229
46441,8229
15451,8229
41469,8229
35139,8229
24597,8229
44927,8229
49988,8229
24859,8229
44360,8229
44262,8229
38062,8229
29743,8229
16358,8229
26206,8229
25633,8229
27000,8229
17699,8229
38091,8229
47262,8229
27465,8229
27789,8229
34027,8229
48307,8229
49594,8229
23390,8229
28195,8229
19467,8229
45065,8229
22851,8229
25655,8229
28584,8229
46019,8229
32368,8229
47309,8229
46837,8229
37853,8229
25911,8229
47377,8229
22227,8229
22130,8229
23003,8229
17644,8229
17573,8229
17496,8229
35001,8229
28593,8229
32817,8229
21979,8229
45839,8229
27480,8229
47203,8229
42305,8229
47997,8229
33753,8229
16319,8229
25741,8229
31607,8229
32095,8229
33515,8229
21236,8229
15035,8229
38236,8229
32838,8229
25125,8229
34356,8229
42430,8229
14727,8229
28898,8229
41657,8229
34685,8229
41900,8229
36637,8229
28951,8229
33054,8229
15251,8229
31289,8229
36623,8229
31186,8229
44123,8229
30840,8229
26230,8229
24338,8229
33800,8229
46895,8229
23591,8229
25654,8229
21249,8229
25269,8229
25321,8229
22079,8229
36264,8229
25878,8229
36285,8229
18571,8229
44129,8229
43373,8229
26590,8229
28656,8229
18027,8229
28921,8229
36303,8229
41983,8229
40999,8229
34016,8229
30493,8229
43387,8229
46020,8229
21617,8229
24195,8229
25104,8229
18756,8229
18795,8229
21726,8229
41451,8229
22490,8229
22479,8229
43767,8229
28557,8229
40173,8229
19901,8229
20936,8229
40242,8229
29539,8229
20821,8229
29557,8229
40535,8229
36314,8229
40517,8229
39517,8229
39061,8229
18651,8229
24774,8229
30686,8229
24649,8229
26229,8229
31049,8229
19730,8229
39810,8229
39269,8229
20797,8229
30298,8229
33693,8229
20081,8229
22508,8229
22778,8229
28500,8229
11085,8229
27277,8229
40554,8229
24077,8229
20139,8229
47090,8229
34909,8229
38082,8229
25118,8229
45472,8229
24603,8229
45145,8229
25044,8229
48073,8229
41207,8229
20637,8229
44075,8229
23779,8229
29950,8229
19908,8229
46747,8229
36147,8229
14831,8229
48128,8229
18633,8229
18903,8229
42913,8229
48851,8229
23033,8229
23789,8229
49958,8229
31763,8229
41780,8229
46507,8229
45519,8229
35032,8229
47266,8229
43147,8229
45440,8229
20390,8229
16540,8229
27817,8229
22453,8229
21272,8229
32790,8229
33795,8229
34756,8229
42361,8229
37287,8229
33918,8229
29776,8229
29599,8229
48632,8229
42493,8229
42672,8229
43123,8229
42692,8229
28013,8229
40793,8229
32199,8229
18251,8229
43731,8229
47665,8229
43711,8229
18724,8229
22601,8229
19061,8229
24197,8229
37143,8229
31196,8229
34735,8229
17955,8229
28033,8229
46309,8229
3708,8229
44832,8229
28283,8229
16604,8229
47570,8229
32373,8229
43257,8229
27467,8229
49134,8229
41157,8229
17999,8229
29583,8229
43876,8229
49861,8229
46720,8229
37640,8229
47295,8229
29385,8229
19267,8229
16839,8229
11791,8229
25855,8229
35015,8229
17655,8229
34751,8229
16979,8229
35364,8229
43372,8229
36451,8229
22480,8229
44734,8229
37753,8229
19391,8229
38026,8229
37285,8229
35528,8229
49049,8229
27195,8229
39410,8229
23919,8229
18603,8229
38055,8229
41459,8229
24532,8229
28347,8229
41825,8229
25816,8229
45835,8229
46228,8229
48168,8229
21435,8229
31226,8229
15866,8229
34140,8229
18615,8229
40918,8229
33227,8229
20341,8229
41350,8229
16715,8229
31231,8229
21997,8229
32081,8229
16291,8229
31581,8229
33941,8229
14947,8229
34687,8229
18735,8229
31172,8229
37669,8229
20174,8229
21545,8229
33554,8229
40297,8229
47399,8229
40770,8229
43843,8229
20866,8229
19890,8229
17793,8229
30674,8229
49443,8229
40816,8229
48015,8229
40351,8229
21203,8229
6405,8229
24648,8229
49269,8229
24229,8229
19659,8229
39475,8229
49509,8229
39077,8229
30975,8229
23069,8229
19356,8229
20805,8229
12271,8229
35234,8229
39923,8229
17371,8229
48412,8229
46774,8229
39935,8229
31574,8229
33221,8229
32087,8229
36745,8229
36075,8229
43346,8229
17828,8229
15170,8229
23695,8229
23085,8229
14894,8229
38719,8229
49369,8229
31498,8229
22805,8229
40621,8229
48640,8229
25673,8229
17769,8229
17109,8229
15345,8229
49603,8229
39631,8229
39675,8229
26014,8229
16599,8229
17184,8229
43966,8229
36196,8229
30089,8229
20285,8229
29236,8229
45290,8229
43917,8229
28696,8229
17907,8229
20072,8229
41735,8229
17479,8229
31407,8229
42063,8229
49473,8229
30011,8229
47993,8229
47625,8229
44359,8229
45336,8229
26024,8229
45921,8229
27146,8229
8357,8229
47015,8229
15369,8229
26769,8229
27509,8229
21091,8229
16431,8229
49720,8229
15832,8229
26242,8229
48138,8229
24954,8229
23998,8229
26611,8229
25639,8229
21892,8229
38183,8229
21108,8229
47818,8229
20277,8229
30697,8229
21827,8229
39373,8229
42839,8229
48356,8229
19869,8229
26713,8229
48251,8229
16075,8229
20357,8229
37328,8229
15095,8229
20242,8229
30755,8229
25584,8229
16542,8229
15405,8229
24011,8229
24673,8229
17117,8229
17867,8229
23417,8229
36400,8229
33021,8229
47098,8229
46959,8229
47177,8229
5782,8229
31681,8229
15103,8229
43593,8229
42717,8229
15421,8229
21148,8229
23444,8229
17035,8229
22391,8229
42546,8229
48672,8229
38759,8229
49559,8229
49584,8229
14117,8229
45769,8229
37505,8229
36429,8229
36482,8229
16367,8229
36731,8229
38160,8229
38738,8229
17057,8229
17485,8229
29836,8229
22072,8229
20363,8229
29839,8229
25460,8229
27097,8229
48253,8229
34940,8229
23445,8229
23468,8229
49695,8229
30205,8229
19746,8229
24907,8229
4447,8229
46322,8229
45014,8229
46811,8229
34869,8229
17173,8229
16099,8229
17771,8229
29103,8229
17263,8229
30379,8229
49070,8229
28755,8229
37131,8229
42258,8229
21409,8229
46463,8229
15702,8229
46511,8229
15508,8229
15377,8229
27545,8229
36293,8229
25489,8229
15003,8229
41529,8229
29468,8229
39179,8229
40686,8229
29220,8229
45973,8229
30999,8229
39776,8229
39220,8229
30250,8229
32952,8229
38054,8229
33287,8229
38271,8229
34441,8229
38038,8229
21013,8229
10453,8229
24827,8229
16206,8229
35158,8229
29545,8229
