run,rt1
49538,1146
42387,1146
49184,1146
42429,1146
42441,1146
43098,1146
44261,1146
48139,1146
49549,1146
47874,1146
44397,1146
44500,1146
44525,1146
46964,1146
45190,1146
46563,1146
45231,1146
45904,1146
47537,1146
45760,1146
49880,1146
41669,1146
36754,1146
4678,1146
37655,1146
38505,1146
38520,1146
38555,1146
38718,1146
3253,1146
49972,1146
39406,1146
1587,1146
1578,1146
40533,1146
1523,1146
40703,1146
710,1146
41046,1146
41094,1146
39990,1146
4792,1146
45295,1146
44978,1146
40645,1146
40381,1146
49956,1146
40071,1146
39976,1146
56,1146
39695,1146
109,1146
40982,1146
254,1146
2283,1146
39359,1146
38762,1146
2510,1146
4411,1146
37090,1146
36868,1146
36196,1146
1726,1146
46484,1146
49071,1146
41384,1146
44886,1146
43760,1146
43355,1146
43257,1146
46765,1146
46810,1146
42717,1146
46935,1146
41032,1146
42508,1146
42111,1146
47077,1146
47855,1146
48283,1146
48758,1146
49007,1146
41633,1146
41558,1146
42123,1146
5161,1146
36433,1146
36348,1146
25852,1146
21912,1146
27080,1146
21259,1146
21081,1146
20990,1146
27450,1146
20707,1146
22143,1146
27773,1146
28080,1146
19670,1146
28433,1146
18263,1146
28755,1146
16749,1146
16691,1146
16439,1146
20019,1146
29637,1146
25758,1146
23083,1146
19427,1146
21424,1146
21660,1146
22272,1146
26798,1146
22314,1146
22410,1146
25830,1146
24712,1146
22680,1146
23384,1146
24028,1146
24500,1146
23980,1146
23733,1146
24684,1146
23304,1146
23281,1146
24580,1146
16004,1146
15761,1146
29680,1146
32986,1146
8026,1146
33047,1146
7738,1146
33149,1146
7414,1146
7405,1146
7322,1146
32576,1146
7061,1146
34329,1146
6845,1146
6487,1146
35339,1146
6461,1146
35473,1146
35690,1146
35745,1146
34204,1146
32278,1146
9587,1146
32248,1146
30359,1146
30501,1146
15492,1146
30556,1146
31159,1146
13953,1146
13918,1146
13865,1146
31442,1146
13358,1146
13336,1146
13246,1146
31488,1146
13079,1146
32041,1146
12739,1146
12563,1146
12101,1146
11084,1146
24156,1146
45120,1146
24266,1146
17393,1146
9557,1146
10577,1146
38845,1146
11055,1146
38317,1146
11726,1146
37919,1146
37580,1146
38856,1146
37280,1146
13385,1146
36856,1146
13503,1146
14312,1146
35898,1146
35687,1146
14612,1146
34651,1146
12681,1146
16037,1146
38933,1146
39547,1146
5464,1146
43263,1146
6048,1146
6274,1146
6511,1146
42474,1146
6791,1146
7079,1146
39274,1146
7542,1146
8314,1146
8349,1146
41962,1146
40444,1146
8837,1146
40273,1146
39828,1146
9339,1146
42338,1146
5068,1146
16100,1146
16293,1146
27815,1146
27648,1146
27424,1146
27423,1146
21619,1146
21821,1146
22038,1146
26634,1146
27946,1146
22359,1146
25790,1146
22538,1146
23500,1146
23458,1146
23410,1146
25314,1146
26249,1146
26453,1146
26296,1146
16130,1146
21610,1146
28066,1146
16454,1146
33933,1146
16752,1146
32453,1146
17354,1146
17880,1146
19651,1146
19829,1146
21445,1146
29839,1146
19898,1146
29333,1146
20392,1146
20619,1146
20826,1146
20964,1146
20983,1146
20984,1146
29803,1146
26475,1146
4516,1146
43963,1146
10916,1146
10714,1146
10214,1146
9646,1146
42665,1146
42822,1146
9064,1146
43135,1146
42573,1146
43324,1146
7936,1146
44577,1146
44754,1146
44806,1146
45732,1146
6569,1146
6271,1146
5810,1146
7988,1146
46100,1146
42445,1146
42255,1146
38770,1146
15672,1146
38820,1146
40322,1146
14916,1146
41350,1146
14515,1146
41361,1146
11140,1146
41420,1146
41679,1146
12816,1146
12217,1146
11976,1146
41747,1146
11872,1146
11510,1146
11433,1146
12847,1146
4410,1146
5714,1146
47396,1146
48767,1146
48739,1146
48211,1146
1532,1146
47247,1146
46942,1146
46741,1146
2432,1146
49211,1146
46414,1146
2594,1146
45831,1146
45659,1146
44990,1146
44803,1146
4306,1146
44396,1146
44341,1146
46348,1146
46377,1146
1471,1146
49526,1146
47577,1146
3302,1146
3094,1146
2274,1146
48628,1146
1450,1146
1348,1146
49544,1146
49256,1146
1308,1146
1140,1146
1131,1146
911,1146
151,1146
256,1146
433,1146
49641,1146
49615,1146
49574,1146
26733,1146
22703,1146
26817,1146
40041,1146
334,1146
39428,1146
39282,1146
592,1146
38715,1146
38684,1146
38662,1146
40126,1146
38411,1146
37502,1146
1440,1146
36389,1146
36309,1146
1547,1146
36142,1146
36072,1146
1909,1146
37721,1146
2670,1146
40236,1146
48750,1146
42957,1146
42962,1146
42994,1146
44506,1146
44239,1146
43712,1146
44527,1146
43236,1146
48970,1146
42264,1146
42126,1146
41908,1146
41799,1146
45391,1146
41181,1146
47128,1146
40864,1146
40861,1146
45301,1146
42842,1146
3143,1146
34832,1146
29134,1146
29062,1146
10777,1146
11293,1146
28908,1146
11464,1146
28744,1146
12455,1146
29496,1146
28120,1146
14560,1146
27218,1146
14772,1146
26472,1146
16028,1146
16686,1146
25396,1146
16866,1146
27993,1146
35068,1146
9960,1146
29546,1146
4081,1146
34565,1146
34116,1146
4834,1146
33839,1146
4868,1146
33770,1146
32567,1146
9679,1146
5116,1146
31117,1146
30822,1146
6079,1146
6894,1146
7337,1146
8600,1146
8609,1146
29955,1146
31454,1146
42766,1146
46021,1146
46110,1146
29361,1146
14919,1146
29500,1146
30042,1146
13762,1146
30949,1146
31551,1146
13174,1146
15052,1146
32605,1146
33587,1146
12071,1146
33620,1146
11360,1146
10974,1146
10674,1146
34372,1146
10450,1146
12130,1146
9285,1146
15335,1146
28718,1146
22221,1146
20605,1146
20430,1146
20072,1146
20055,1146
19914,1146
26835,1146
26865,1146
15805,1146
18845,1146
27100,1146
27365,1146
17134,1146
16888,1146
16708,1146
27707,1146
27761,1146
15842,1146
18535,1146
34584,1146
8268,1146
7608,1146
38379,1146
38814,1146
39326,1146
492,1146
352,1146
39422,1146
39652,1146
39805,1146
1179,1146
49859,1146
49300,1146
40727,1146
49259,1146
49250,1146
41308,1146
41590,1146
47968,1146
46638,1146
49586,1146
37914,1146
1337,1146
2300,1146
35012,1146
6944,1146
35202,1146
35259,1146
5416,1146
5292,1146
4664,1146
4117,1146
3869,1146
36202,1146
36757,1146
3477,1146
36765,1146
3385,1146
37081,1146
2943,1146
37320,1146
37555,1146
37800,1146
18119,1146
18807,1146
1024,1146
44287,1146
293,1146
135,1146
522,1146
49704,1146
49579,1146
1106,1146
49214,1146
49133,1146
49073,1146
48927,1146
48810,1146
48766,1146
2611,1146
48676,1146
2617,1146
47427,1146
2762,1146
2890,1146
48813,1146
47353,1146
48747,1146
48433,1146
46354,1146
46446,1146
5473,1146
46826,1146
4759,1146
4340,1146
4052,1146
47503,1146
527,1146
3682,1146
3429,1146
47695,1146
2671,1146
47919,1146
2290,1146
2012,1146
1343,1146
48318,1146
3600,1146
5922,1146
3142,1146
46227,1146
40247,1146
40156,1146
8403,1146
9823,1146
10695,1146
10969,1146
39115,1146
11203,1146
7772,1146
38502,1146
38326,1146
37984,1146
37821,1146
11261,1146
12345,1146
36823,1146
13491,1146
13773,1146
38482,1146
46719,1146
41886,1146
7585,1146
3881,1146
4302,1146
46205,1146
45795,1146
45511,1146
6220,1146
45052,1146
44982,1146
42136,1146
44563,1146
7154,1146
44284,1146
43993,1146
7256,1146
7582,1146
43030,1146
42657,1146
42536,1146
7085,1146
36593,1146
46176,1146
45212,1146
23703,1146
23372,1146
34051,1146
34124,1146
34547,1146
23251,1146
20597,1146
20534,1146
23787,1146
19725,1146
19153,1146
35017,1146
35630,1146
18764,1146
18731,1146
18337,1146
17857,1146
36419,1146
19268,1146
17747,1146
33851,1146
24019,1146
26270,1146
26072,1146
30367,1146
31205,1146
26062,1146
31263,1146
31619,1146
32302,1146
33829,1146
25457,1146
25173,1146
32388,1146
32446,1146
32897,1146
33572,1146
24746,1146
24261,1146
24034,1146
25408,1146
5988,1146
37061,1146
17292,1146
42426,1146
42996,1146
8789,1146
8379,1146
43168,1146
43640,1146
43883,1146
44024,1146
42227,1146
7183,1146
6918,1146
6899,1146
44051,1146
6861,1146
6432,1146
44248,1146
6001,1146
45064,1146
7041,1146
37227,1146
41968,1146
8802,1146
16302,1146
38043,1146
16118,1146
38358,1146
38832,1146
39232,1146
39648,1146
13741,1146
41367,1146
13451,1146
39758,1146
11453,1146
11200,1146
39770,1146
11066,1146
41218,1146
10356,1146
9201,1146
39731,1146
26292,1146
15456,1146
15643,1146
35117,1146
10202,1146
36158,1146
36826,1146
9793,1146
9401,1146
37771,1146
38439,1146
10794,1146
38842,1146
38892,1146
8657,1146
8431,1146
39902,1146
40354,1146
7920,1146
40659,1146
7320,1146
9358,1146
6669,1146
11254,1146
11698,1146
14844,1146
31770,1146
13853,1146
31792,1146
32039,1146
32252,1146
13505,1146
32480,1146
11673,1146
32784,1146
33046,1146
13475,1146
33528,1146
13121,1146
34002,1146
34130,1146
34182,1146
12004,1146
32844,1146
14925,1146
6184,1146
5669,1146
750,1146
518,1146
45886,1146
49945,1146
46178,1146
48427,1146
46867,1146
46947,1146
43909,1146
48179,1146
47726,1146
48236,1146
48633,1146
47035,1146
49098,1146
42,1146
119,1146
466,1146
47600,1146
5860,1146
43782,1146
1660,1146
41244,1146
5305,1146
41854,1146
4805,1146
4722,1146
4605,1146
4087,1146
42747,1146
43656,1146
3998,1146
43241,1146
3518,1146
3168,1146
3061,1146
2954,1146
2787,1146
2431,1146
2395,1146
3807,1146
36378,1146
31026,1146
30620,1146
19040,1146
30262,1146
19185,1146
19356,1146
19380,1146
30103,1146
29977,1146
29778,1146
31174,1146
20324,1146
21115,1146
28618,1146
28271,1146
28101,1146
21192,1146
27618,1146
27548,1146
26542,1146
20963,1146
25958,1146
18345,1146
31940,1146
16845,1146
35996,1146
17117,1146
35979,1146
35968,1146
35907,1146
17355,1146
17761,1146
18335,1146
35660,1146
34480,1146
34337,1146
34039,1146
33978,1146
33626,1146
18158,1146
33519,1146
32369,1146
35134,1146
30812,1146
25927,1146
22109,1146
19933,1146
27495,1146
27668,1146
19602,1146
19339,1146
19201,1146
28697,1146
17893,1146
27414,1146
17087,1146
28977,1146
29577,1146
29694,1146
30185,1146
16742,1146
15845,1146
15249,1146
15212,1146
28745,1146
21323,1146
21170,1146
22146,1146
25401,1146
22201,1146
23058,1146
24431,1146
23102,1146
23921,1146
22921,1146
22569,1146
26827,1146
24245,1146
24987,1146
25011,1146
25692,1146
26012,1146
26540,1146
26682,1146
22254,1146
22219,1146
24370,1146
26347,1146
26498,1146
30356,1146
46956,1146
18935,1146
43157,1146
42985,1146
42630,1146
20750,1146
42519,1146
20865,1146
18556,1146
20979,1146
22092,1146
42431,1146
22336,1146
39924,1146
22413,1146
22524,1146
22649,1146
39684,1146
22036,1146
39066,1146
47244,1146
18488,1146
16361,1146
3463,1146
16713,1146
16964,1146
16987,1146
2553,1146
1667,1146
17226,1146
47359,1146
17250,1146
17963,1146
18033,1146
216,1146
49161,1146
48974,1146
48846,1146
18456,1146
48199,1146
17957,1146
3646,1146
38888,1146
38330,1146
32937,1146
33364,1146
33687,1146
34004,1146
34062,1146
34373,1146
31910,1146
34652,1146
32938,1146
31693,1146
35600,1146
35850,1146
29749,1146
29731,1146
36563,1146
28059,1146
27598,1146
36782,1146
34740,1146
23660,1146
32606,1146
30237,1146
24064,1146
37717,1146
24105,1146
37594,1146
25019,1146
25394,1146
36640,1146
25536,1146
31302,1146
26043,1146
27236,1146
27438,1146
27790,1146
35549,1146
35388,1146
34771,1146
34319,1146
29607,1146
26534,1146
26901,1146
16093,1146
4456,1146
48527,1146
48610,1146
49492,1146
49738,1146
49800,1146
342,1146
17923,1146
373,1146
19518,1146
454,1146
15933,1146
1264,1146
1448,1146
1678,1146
1958,1146
15179,1146
2411,1146
3643,1146
832,1146
4980,1146
48439,1146
47456,1146
42479,1146
22462,1146
42628,1146
42850,1146
42907,1146
43423,1146
44675,1146
21989,1146
47705,1146
45094,1146
20588,1146
20528,1146
20366,1146
45646,1146
45935,1146
46803,1146
19695,1146
47088,1146
20985,1146
15791,1146
14299,1146
5297,1146
10173,1146
10658,1146
10713,1146
7211,1146
11746,1146
7069,1146
12456,1146
12616,1146
9810,1146
13699,1146
14319,1146
14320,1146
5832,1146
14511,1146
5284,1146
15748,1146
4579,1146
4496,1146
13935,1146
13971,1146
8580,1146
9377,1146
13080,1146
13069,1146
12901,1146
12092,1146
11895,1146
6260,1146
11163,1146
6338,1146
9740,1146
10858,1146
10129,1146
10027,1146
8035,1146
9511,1146
9463,1146
8797,1146
9370,1146
8938,1146
6955,1146
26537,1146
38316,1146
38917,1146
43762,1146
43645,1146
14738,1146
43410,1146
43342,1146
42403,1146
42356,1146
16320,1146
13823,1146
16559,1146
41835,1146
41497,1146
17329,1146
17748,1146
39020,1146
18182,1146
18318,1146
38545,1146
17118,1146
19454,1146
44056,1146
13808,1146
49012,1146
10992,1146
47531,1146
11612,1146
46250,1146
46169,1146
45334,1146
45163,1146
44057,1146
11930,1146
12788,1146
44814,1146
13019,1146
13021,1146
13258,1146
13455,1146
13560,1146
44298,1146
12552,1146
49636,1146
36953,1146
36630,1146
26575,1146
31686,1146
27677,1146
27831,1146
28194,1146
29063,1146
30658,1146
30251,1146
25245,1146
29111,1146
29253,1146
29804,1146
28385,1146
27846,1146
27419,1146
29817,1146
29885,1146
30081,1146
29170,1146
19871,1146
32433,1146
24812,1146
20546,1146
36272,1146
20608,1146
35897,1146
20909,1146
35787,1146
35230,1146
34471,1146
25042,1146
34194,1146
22357,1146
33573,1146
33473,1146
33248,1146
32981,1146
23184,1146
23587,1146
32502,1146
21263,1146
10659,1146
938,1146
1442,1146
16833,1146
16644,1146
43677,1146
43766,1146
15707,1146
15512,1146
15047,1146
44045,1146
43367,1146
14960,1146
13925,1146
13731,1146
44047,1146
13169,1146
12560,1146
45503,1146
12351,1146
11922,1146
14581,1146
46888,1146
17628,1146
18631,1146
25404,1146
25345,1146
24607,1146
23927,1146
39295,1146
22007,1146
21747,1146
39390,1146
17990,1146
21662,1146
20499,1146
40646,1146
41520,1146
19671,1146
41944,1146
19233,1146
18912,1146
18865,1146
39468,1146
46900,1146
11420,1146
47108,1146
4710,1146
5725,1146
5641,1146
5081,1146
5159,1146
5295,1146
5519,1146
5356,1146
6136,1146
6054,1146
4491,1146
7243,1146
7820,1146
3190,1146
2608,1146
1715,1146
1611,1146
9849,1146
4959,1146
4417,1146
3822,1146
6206,1146
10978,1146
47552,1146
10787,1146
48021,1146
48391,1146
48573,1146
49502,1146
1086,1146
9887,1146
9874,1146
9804,1146
1983,1146
2222,1146
9448,1146
9013,1146
8335,1146
7840,1146
2538,1146
2709,1146
46600,1146
22577,1146
506,1146
46004,1146
26723,1146
26962,1146
36125,1146
27132,1146
35671,1146
27547,1146
33992,1146
33991,1146
37065,1146
32738,1146
28989,1146
32359,1146
32324,1146
32052,1146
29007,1146
30661,1146
29324,1146
29553,1146
28923,1146
29830,1146
25361,1146
24827,1146
18930,1146
41352,1146
19147,1146
40814,1146
19698,1146
40242,1146
39462,1146
21096,1146
25137,1146
22482,1146
38998,1146
38909,1146
22981,1146
23143,1146
37851,1146
37696,1146
23489,1146
23741,1146
39102,1146
41546,1146
28803,1146
27478,1146
22566,1146
22297,1146
34935,1146
21182,1146
34946,1146
21004,1146
35100,1146
20401,1146
23006,1146
19845,1146
19483,1146
18273,1146
35229,1146
35515,1146
17558,1146
35719,1146
16931,1146
36101,1146
19684,1146
30496,1146
33124,1146
33121,1146
30849,1146
30933,1146
26899,1146
26313,1146
26080,1146
31194,1146
31378,1146
26069,1146
23012,1146
25676,1146
31430,1146
31519,1146
31883,1146
24148,1146
23772,1146
23469,1146
32645,1146
33071,1146
25378,1146
16517,1146
18772,1146
17854,1146
6272,1146
4771,1146
4833,1146
4883,1146
5314,1146
5781,1146
5696,1146
5734,1146
6327,1146
4981,1146
4676,1146
5746,1146
4245,1146
6316,1146
3745,1146
6502,1146
7435,1146
1825,1146
4761,1146
7670,1146
4532,1146
7629,1146
12176,1146
11965,1146
11908,1146
11546,1146
11529,1146
49312,1146
49417,1146
49454,1146
6812,1146
49829,1146
3130,1146
3536,1146
3917,1146
3942,1146
3968,1146
8958,1146
4065,1146
8522,1146
2974,1146
17989,1146
1647,1146
1401,1146
47134,1146
46746,1146
15144,1146
15148,1146
46598,1146
15315,1146
45906,1146
45864,1146
13056,1146
15775,1146
15990,1146
44493,1146
44352,1146
43919,1146
16488,1146
43534,1146
16946,1146
42852,1146
44583,1146
7918,1146
47266,1146
47823,1146
1346,1146
8316,1146
1007,1146
848,1146
814,1146
589,1146
8444,1146
9180,1146
12891,1146
9261,1146
361,1146
9922,1146
10491,1146
77,1146
48670,1146
48390,1146
48268,1146
48225,1146
9430,1146
48525,1146
36340,1146
15709,1146
35978,1146
10856,1146
10924,1146
34975,1146
11966,1146
34632,1146
34576,1146
34468,1146
9184,1146
12412,1146
33701,1146
13382,1146
33188,1146
15225,1146
15318,1146
32327,1146
31973,1146
31966,1146
33952,1146
15622,1146
9049,1146
37746,1146
7045,1146
42654,1146
7111,1146
7167,1146
42596,1146
42542,1146
41627,1146
41173,1146
37254,1146
41100,1146
7288,1146
39871,1146
39764,1146
7469,1146
39524,1146
7575,1146
39329,1146
8991,1146
40565,1146
42923,1146
15907,1146
16825,1146
27001,1146
26797,1146
24867,1146
24613,1146
24387,1146
27390,1146
23492,1146
28300,1146
26362,1146
23198,1146
21665,1146
21059,1146
20654,1146
20351,1146
19902,1146
29504,1146
19574,1146
31094,1146
22888,1146
16332,1146
26294,1146
23353,1146
17962,1146
31836,1146
18065,1146
18269,1146
18813,1146
19890,1146
20389,1146
20512,1146
25371,1146
21360,1146
29593,1146
28995,1146
22061,1146
22127,1146
23064,1146
28944,1146
23152,1146
27830,1146
29596,1146
36387,1146
43713,1146
6860,1146
42948,1146
9883,1146
9880,1146
43446,1146
44838,1146
44844,1146
8384,1146
8348,1146
10132,1146
7862,1146
45349,1146
7690,1146
7656,1146
7479,1146
7467,1146
7397,1146
6821,1146
6374,1146
7837,1146
6200,1146
10343,1146
10453,1146
15561,1146
37310,1146
15373,1146
15030,1146
14859,1146
14464,1146
38242,1146
38835,1146
10405,1146
13934,1146
39946,1146
40014,1146
12434,1146
40427,1146
12433,1146
41472,1146
42695,1146
10553,1146
13750,1146
6926,1146
5915,1146
5645,1146
47180,1146
47156,1146
4886,1146
46917,1146
6049,1146
46811,1146
45997,1146
6208,1146
47929,1146
45840,1146
45672,1146
6404,1146
6415,1146
45097,1146
44619,1146
6530,1146
44361,1146
6681,1146
6355,1146
5853,1146
48170,1146
2825,1146
45665,1146
4709,1146
45729,1146
4687,1146
46400,1146
47408,1146
4164,1146
47611,1146
2938,1146
47734,1146
48200,1146
49796,1146
1316,1146
459,1146
49389,1146
1691,1146
1763,1146
1839,1146
47741,1146
12282,1146
48515,1146
12689,1146
19692,1146
19417,1146
19308,1146
19020,1146
35696,1146
36506,1146
38037,1146
18699,1146
19784,1146
18146,1146
18066,1146
17960,1146
17797,1146
38708,1146
38737,1146
17670,1146
17132,1146
16508,1146
18106,1146
16489,1146
20603,1146
35238,1146
26264,1146
25802,1146
29441,1146
25800,1146
30290,1146
25433,1146
31272,1146
31896,1146
20648,1146
32072,1146
33787,1146
24668,1146
24513,1146
34649,1146
34880,1146
21692,1146
35222,1146
21486,1146
32868,1146
28854,1146
16403,1146
15788,1146
8302,1146
8298,1146
8283,1146
7681,1146
44666,1146
45160,1146
45813,1146
7536,1146
43610,1146
7392,1146
7100,1146
7059,1146
6730,1146
46214,1146
5008,1146
46272,1146
46972,1146
47889,1146
7125,1146
39132,1146
43015,1146
42112,1146
15407,1146
39321,1146
15295,1146
15261,1146
39503,1146
40038,1146
14233,1146
40070,1146
42396,1146
40326,1146
12302,1146
41343,1146
10810,1146
41640,1146
10528,1146
10199,1146
9821,1146
42043,1146
40668,1146
3860,1146
28360,1146
28035,1146
41232,1146
8726,1146
39794,1146
9549,1146
39679,1146
9744,1146
39188,1146
39106,1146
7502,1146
9818,1146
9920,1146
10039,1146
10123,1146
10816,1146
36796,1146
10884,1146
36755,1146
11857,1146
9826,1146
11924,1146
41448,1146
41828,1146
45964,1146
45945,1146
45759,1146
909,1146
1566,1146
1954,1146
45576,1146
2334,1146
41605,1146
2493,1146
3286,1146
5991,1146
6575,1146
6889,1146
6982,1146
43117,1146
7016,1146
7134,1146
3113,1146
27024,1146
12038,1146
12619,1146
19663,1146
29448,1146
21043,1146
21745,1146
22137,1146
24411,1146
24934,1146
29418,1146
19585,1146
25109,1146
25801,1146
25967,1146
28142,1146
26018,1146
26278,1146
27392,1146
27298,1146
27196,1146
25572,1146
12377,1146
29777,1146
30207,1146
35561,1146
13335,1146
35131,1146
34456,1146
15596,1146
33438,1146
16478,1146
16619,1146
30076,1146
32825,1146
18640,1146
31623,1146
18870,1146
31050,1146
18953,1146
19281,1146
30270,1146
19321,1146
18591,1146
3855,1146
3592,1146
3375,1146
26661,1146
26487,1146
30424,1146
30457,1146
30681,1146
31466,1146
31780,1146
32555,1146
27045,1146
32721,1146
24494,1146
33313,1146
24122,1146
33428,1146
23761,1146
33584,1146
33984,1146
22938,1146
32795,1146
34826,1146
30370,1146
28971,1146
22821,1146
23054,1146
31448,1146
31005,1146
23687,1146
23958,1146
30975,1146
24009,1146
28003,1146
30766,1146
24541,1146
24843,1146
24880,1146
29471,1146
28508,1146
28362,1146
27781,1146
28798,1146
30171,1146
32366,1146
22419,1146
35477,1146
45082,1146
45187,1146
16778,1146
16656,1146
45786,1146
16542,1146
16275,1146
46614,1146
44853,1146
15926,1146
15488,1146
47669,1146
47954,1146
15282,1146
15095,1146
48348,1146
13041,1146
48504,1146
15714,1146
35109,1146
44394,1146
42789,1146
37982,1146
22182,1146
39271,1146
21916,1146
21808,1146
20877,1146
20758,1146
39845,1146
43672,1146
20681,1146
40588,1146
40843,1146
19986,1146
19220,1146
19127,1146
18915,1146
42276,1146
42513,1146
20082,1146
21506,1146
32422,1146
32689,1146
4856,1146
4920,1146
4960,1146
5079,1146
45940,1146
6196,1146
6519,1146
45747,1146
3556,1146
45470,1146
6883,1146
44961,1146
7007,1146
44288,1146
7179,1146
9104,1146
43904,1146
9490,1146
6603,1146
10021,1146
3447,1146
46610,1146
3031,1146
2641,1146
48709,1146
1502,1146
49021,1146
658,1146
48928,1146
49350,1146
3366,1146
49950,1146
765,1146
48313,1146
778,1146
48067,1146
47723,1146
803,1146
892,1146
2944,1146
79,1146
43122,1146
10919,1146
11233,1146
15180,1146
15763,1146
15803,1146
34552,1146
15943,1146
16111,1146
17673,1146
17818,1146
14819,1146
18206,1146
33941,1146
33786,1146
19231,1146
33663,1146
20521,1146
33452,1146
21318,1146
32917,1146
34208,1146
36621,1146
36656,1146
14674,1146
11593,1146
40732,1146
11668,1146
11678,1146
40045,1146
12747,1146
39998,1146
39898,1146
13771,1146
38584,1146
38565,1146
13973,1146
38398,1146
38265,1146
37993,1146
37927,1146
37643,1146
37550,1146
36884,1146
46164,1146
42114,1146
22976,1146
41672,1146
16980,1146
23813,1146
23693,1146
17159,1146
23679,1146
23376,1146
23355,1146
18122,1146
24353,1146
23146,1146
18262,1146
18325,1146
18520,1146
19025,1146
19373,1146
21720,1146
21957,1146
21516,1146
22843,1146
21489,1146
24485,1146
24708,1146
30410,1146
12886,1146
13538,1146
14232,1146
29679,1146
29599,1146
29080,1146
28961,1146
24705,1146
28851,1146
28400,1146
15139,1146
27873,1146
27817,1146
26606,1146
26601,1146
25956,1146
16865,1146
14926,1146
12726,1146
22276,1146
20792,1146
13394,1146
31085,1146
12695,1146
31592,1146
32282,1146
12218,1146
11861,1146
11387,1146
13638,1146
32788,1146
9693,1146
9379,1146
33348,1146
9188,1146
34078,1146
34091,1146
9150,1146
34941,1146
33240,1146
21105,1146
14023,1146
14885,1146
20770,1146
22816,1146
23036,1146
24795,1146
25544,1146
26617,1146
17814,1146
27212,1146
14329,1146
17370,1146
16174,1146
16079,1146
27864,1146
27982,1146
29130,1146
15423,1146
15297,1146
30486,1146
16252,1146
34949,1146
12653,1146
12528,1146
48477,1146
48899,1146
49221,1146
49419,1146
48989,1146
48971,1146
48090,1146
49849,1146
49616,1146
47429,1146
260,1146
46139,1146
1472,1146
2001,1146
46084,1146
45766,1146
45660,1146
2307,1146
71,1146
2360,1146
48443,1146
49776,1146
3461,1146
3438,1146
45649,1146
45674,1146
45933,1146
46285,1146
46525,1146
1556,1146
48250,1146
1492,1146
1126,1146
47083,1146
47146,1146
47422,1146
237,1146
47698,1146
47790,1146
47793,1146
1368,1146
30826,1146
43420,1146
43179,1146
7977,1146
36028,1146
9421,1146
9422,1146
9594,1146
9683,1146
10051,1146
34700,1146
7950,1146
34383,1146
10717,1146
12061,1146
12274,1146
12275,1146
32339,1146
12387,1146
32306,1146
32011,1146
10182,1146
43300,1146
6785,1146
6023,1146
2459,1146
2474,1146
41808,1146
41027,1146
40964,1146
3238,1146
3347,1146
40235,1146
36095,1146
40028,1146
4152,1146
39314,1146
5674,1146
38599,1146
5732,1146
5766,1146
36772,1146
36598,1146
39677,1146
4470,1146
8750,1146
35121,1146
28930,1146
28325,1146
10952,1146
11634,1146
11731,1146
27659,1146
27291,1146
11790,1146
10759,1146
27081,1146
12906,1146
26396,1146
25971,1146
13110,1146
25736,1146
14263,1146
25031,1146
24959,1146
26552,1146
14372,1146
10596,1146
29490,1146
5607,1146
34792,1146
34397,1146
33227,1146
6191,1146
6258,1146
32293,1146
6317,1146
10492,1146
31239,1146
30956,1146
6636,1146
30398,1146
30160,1146
8506,1146
29705,1146
10270,1146
10273,1146
31059,1146
4372,1146
14467,1146
24206,1146
19168,1146
20626,1146
18713,1146
21419,1146
18424,1146
18347,1146
22126,1146
22339,1146
19277,1146
22365,1146
22858,1146
23327,1146
17763,1146
23673,1146
17333,1146
23840,1146
17024,1146
24126,1146
17823,1146
15226,1146
19315,1146
19806,1146
23620,1146
16823,1146
22757,1146
22634,1146
17621,1146
17902,1146
22161,1146
22042,1146
20404,1146
18232,1146
18681,1146
18943,1146
19129,1146
21431,1146
19609,1146
21178,1146
20905,1146
20254,1146
18635,1146
34950,1146
4183,1146
4021,1146
40481,1146
2578,1146
40697,1146
41008,1146
41059,1146
41186,1146
41337,1146
2254,1146
39808,1146
42303,1146
1147,1146
43981,1146
763,1146
427,1146
245,1146
25,1146
44626,1146
48762,1146
1923,1146
45239,1146
3217,1146
3351,1146
8682,1146
35329,1146
8254,1146
7637,1146
7590,1146
7027,1146
35724,1146
6587,1146
3318,1146
6565,1146
5221,1146
5108,1146
5020,1146
37534,1146
4463,1146
37958,1146
4217,1146
38756,1146
6241,1146
35684,1146
48415,1146
45492,1146
43012,1146
42307,1146
42207,1146
49062,1146
41595,1146
41423,1146
2379,1146
41130,1146
43290,1146
41041,1146
39839,1146
39154,1146
38722,1146
2931,1146
37964,1146
37639,1146
3409,1146
36610,1146
40297,1146
48138,1146
43621,1146
48172,1146
47881,1146
47043,1146
46802,1146
46202,1146
45861,1146
45835,1146
46388,1146
45600,1146
43624,1146
47334,1146
47730,1146
45299,1146
47791,1146
48047,1146
48151,1146
45162,1146
44731,1146
44640,1146
47700,1146
5154,1146
5323,1146
45435,1146
29407,1146
29798,1146
13727,1146
30509,1146
13484,1146
31404,1146
13337,1146
31604,1146
14262,1146
31895,1146
10355,1146
32684,1146
10125,1146
10087,1146
32879,1146
33000,1146
33624,1146
33860,1146
32461,1146
9829,1146
28735,1146
28121,1146
22242,1146
23368,1146
21698,1146
21143,1146
23537,1146
20920,1146
24023,1146
24762,1146
28447,1146
20567,1146
25976,1146
20266,1146
19633,1146
27052,1146
27394,1146
17289,1146
27898,1146
15683,1146
25100,1146
22670,1146
9750,1146
8456,1146
42344,1146
42785,1146
43188,1146
45181,1146
