run,rtm
24268,1146
24596,1146
24706,1146
24814,1146
25969,1146
26493,1146
26637,1146
27054,1146
27256,1146
27476,1146
47249,1146
47773,1146
48399,1146
48698,1146
31249,1146
31599,1146
31909,1146
32000,1146
32840,1146
34802,1146
35908,1146
36959,1146
37836,1146
38006,1146
38714,1146
39538,1146
41025,1146
41096,1146
41508,1146
41650,1146
42330,1146
42388,1146
42469,1146
44134,1146
45458,1146
45902,1146
46035,1146
46883,1146
46919,1146
31010,1146
47017,1146
30503,1146
29787,1146
49027,1146
49737,1146
157,1146
225,1146
232,1146
2148,1146
2774,1146
3482,1146
4386,1146
7454,1146
7580,1146
8872,1146
10982,1146
12972,1146
17098,1146
19118,1146
19162,1146
24189,1146
25141,1146
25735,1146
25780,1146
26853,1146
26872,1146
28140,1146
28470,1146
30079,1146
41965,1146
46729,1146
45202,1146
31990,1146
32781,1146
33400,1146
34254,1146
34831,1146
35806,1146
36062,1146
36600,1146
37135,1146
37827,1146
38486,1146
31116,1146
39404,1146
40794,1146
41693,1146
41778,1146
42166,1146
43211,1146
43955,1146
44250,1146
45419,1146
45929,1146
47101,1146
47438,1146
39774,1146
30940,1146
30786,1146
30736,1146
42720,1146
42899,1146
43508,1146
43979,1146
44186,1146
44589,1146
45894,1146
47847,1146
48440,1146
48555,1146
49952,1146
222,1146
7216,1146
8186,1146
9674,1146
15784,1146
24198,1146
24436,1146
24471,1146
24724,1146
24866,1146
25326,1146
26032,1146
27284,1146
30472,1146
47492,1146
47728,1146
48361,1146
48373,1146
32663,1146
32941,1146
33420,1146
33629,1146
33912,1146
34761,1146
35489,1146
36592,1146
36943,1146
37356,1146
37556,1146
37586,1146
37854,1146
38258,1146
38522,1146
39027,1146
39915,1146
41162,1146
41698,1146
42028,1146
42135,1146
42530,1146
42802,1146
44888,1146
45084,1146
32299,1146
45992,1146
29688,1146
28999,1146
48463,1146
22,1146
128,1146
1332,1146
3200,1146
8004,1146
10084,1146
12980,1146
14112,1146
15532,1146
15882,1146
18252,1146
19872,1146
22150,1146
24152,1146
24786,1146
25239,1146
25453,1146
25535,1146
25773,1146
26281,1146
26525,1146
27775,1146
28257,1146
28947,1146
29086,1146
28689,1146
28098,1146
28047,1146
41196,1146
41972,1146
42176,1146
43119,1146
43327,1146
45635,1146
45819,1146
45983,1146
46378,1146
46734,1146
47641,1146
41172,1146
48466,1146
49500,1146
49693,1146
49834,1146
26,1146
6936,1146
6948,1146
9446,1146
10228,1146
13038,1146
13838,1146
19934,1146
48587,1146
41153,1146
40886,1146
40713,1146
25421,1146
25465,1146
25616,1146
26555,1146
26629,1146
28050,1146
28412,1146
30894,1146
31046,1146
31330,1146
31922,1146
32787,1146
32955,1146
33935,1146
34349,1146
35459,1146
36483,1146
36487,1146
37019,1146
38205,1146
38402,1146
38779,1146
39635,1146
39821,1146
39965,1146
22326,1146
22844,1146
24638,1146
24792,1146
39084,1146
40851,1146
41810,1146
42788,1146
43033,1146
43282,1146
43748,1146
44953,1146
45641,1146
45750,1146
45784,1146
45818,1146
47026,1146
47763,1146
47967,1146
48175,1146
49196,1146
384,1146
4830,1146
8438,1146
14888,1146
15920,1146
25381,1146
26911,1146
26966,1146
38916,1146
25010,1146
38886,1146
37339,1146
24905,1146
25247,1146
25724,1146
26676,1146
26989,1146
28473,1146
28687,1146
28738,1146
29076,1146
29089,1146
29866,1146
29878,1146
29888,1146
30134,1146
30793,1146
31376,1146
31653,1146
32342,1146
32518,1146
32562,1146
33905,1146
34021,1146
34461,1146
35852,1146
36048,1146
37743,1146
27104,1146
24920,1146
21642,1146
42076,1146
42552,1146
43432,1146
43770,1146
44049,1146
44208,1146
44504,1146
44660,1146
45149,1146
45475,1146
45761,1146
41889,1146
45839,1146
47075,1146
47414,1146
47575,1146
47710,1146
48746,1146
49490,1146
49979,1146
7088,1146
15426,1146
19338,1146
22054,1146
46291,1146
41616,1146
41145,1146
40904,1146
29057,1146
29600,1146
29853,1146
30720,1146
31455,1146
32305,1146
32409,1146
32417,1146
33177,1146
33524,1146
33632,1146
34118,1146
35067,1146
35141,1146
35285,1146
35633,1146
36024,1146
37008,1146
37334,1146
38507,1146
39241,1146
39997,1146
40330,1146
40409,1146
40706,1146
25235,1146
25968,1146
26121,1146
26361,1146
42774,1146
43272,1146
43349,1146
43383,1146
44279,1146
44679,1146
45581,1146
45633,1146
46179,1146
46855,1146
47040,1146
48031,1146
48392,1146
48597,1146
49487,1146
49774,1146
49903,1146
49997,1146
1816,1146
5040,1146
5756,1146
9161,1146
10910,1146
11204,1146
17312,1146
41963,1146
24178,1146
41902,1146
39761,1146
26924,1146
27684,1146
29342,1146
29426,1146
29608,1146
29768,1146
30281,1146
30980,1146
31322,1146
31787,1146
32267,1146
33588,1146
34147,1146
34857,1146
35419,1146
35579,1146
35669,1146
35969,1146
36167,1146
36423,1146
36573,1146
36992,1146
37796,1146
37825,1146
39574,1146
40820,1146
28809,1146
29064,1146
29160,1146
41869,1146
42423,1146
43567,1146
44000,1146
46318,1146
47219,1146
47360,1146
48136,1146
48214,1146
48278,1146
48323,1146
40124,1146
49459,1146
460,1146
6956,1146
7244,1146
10010,1146
18798,1146
24072,1146
24546,1146
25541,1146
25791,1146
26348,1146
26385,1146
329,1146
39496,1146
39477,1146
39252,1146
29981,1146
30010,1146
30598,1146
30738,1146
30746,1146
30783,1146
31037,1146
31553,1146
31669,1146
31839,1146
32598,1146
32654,1146
33467,1146
34036,1146
34249,1146
35283,1146
35709,1146
35943,1146
36975,1146
37376,1146
37811,1146
37998,1146
38072,1146
38147,1146
38920,1146
26933,1146
27642,1146
28248,1146
28485,1146
45487,1146
45573,1146
47804,1146
47886,1146
48707,1146
48909,1146
49339,1146
49563,1146
350,1146
3328,1146
6810,1146
15516,1146
21612,1146
22408,1146
24889,1146
24962,1146
24993,1146
25309,1146
25835,1146
26217,1146
26226,1146
26355,1146
26739,1146
27296,1146
27782,1146
45112,1146
29626,1146
43787,1146
42701,1146
29100,1146
30044,1146
30048,1146
30639,1146
31550,1146
31743,1146
31823,1146
32189,1146
32968,1146
33480,1146
33673,1146
34440,1146
34778,1146
36716,1146
37491,1146
37620,1146
38353,1146
39306,1146
39605,1146
39638,1146
39685,1146
41752,1146
41960,1146
42005,1146
42190,1146
43557,1146
29488,1146
29392,1146
29315,1146
45284,1146
45291,1146
45513,1146
45857,1146
47056,1146
47186,1146
47421,1146
47442,1146
47493,1146
44,1146
2738,1146
3666,1146
6988,1146
7662,1146
7962,1146
12806,1146
12882,1146
16240,1146
17545,1146
24535,1146
24666,1146
25023,1146
25155,1146
25452,1146
25955,1146
43243,1146
26136,1146
42916,1146
42454,1146
29560,1146
29780,1146
30322,1146
30675,1146
30873,1146
31197,1146
31234,1146
31964,1146
32317,1146
32564,1146
33154,1146
33180,1146
33945,1146
34466,1146
36694,1146
36773,1146
37857,1146
38829,1146
39137,1146
39594,1146
40077,1146
41038,1146
41641,1146
42004,1146
42233,1146
42659,1146
47239,1146
26323,1146
26915,1146
44499,1146
44917,1146
47018,1146
48262,1146
48442,1146
48598,1146
49201,1146
49294,1146
49600,1146
253,1146
5708,1146
5768,1146
5892,1146
10252,1146
21614,1146
24659,1146
25181,1146
25232,1146
25837,1146
26071,1146
26393,1146
26710,1146
26809,1146
27540,1146
29149,1146
43638,1146
26728,1146
41910,1146
39820,1146
27694,1146
29049,1146
30292,1146
30417,1146
30942,1146
31124,1146
31281,1146
31855,1146
32173,1146
32357,1146
32557,1146
33241,1146
33763,1146
33819,1146
33873,1146
33943,1146
34951,1146
35249,1146
35335,1146
35805,1146
36489,1146
36613,1146
38941,1146
39181,1146
39273,1146
41156,1146
13752,1146
34148,1146
24135,1146
44380,1146
33145,1146
18590,1146
39004,1146
27016,1146
24909,1146
32143,1146
32907,1146
25107,1146
45139,1146
39485,1146
47091,1146
30966,1146
25140,1146
44808,1146
38616,1146
38403,1146
24446,1146
40163,1146
40034,1146
38313,1146
32599,1146
26106,1146
19772,1146
38148,1146
24162,1146
18190,1146
33184,1146
39657,1146
31535,1146
31930,1146
36416,1146
35985,1146
39818,1146
33186,1146
40962,1146
32993,1146
36248,1146
44560,1146
44633,1146
39386,1146
35272,1146
38654,1146
35240,1146
27221,1146
40079,1146
29521,1146
29662,1146
22478,1146
34698,1146
44858,1146
44007,1146
30092,1146
31056,1146
31262,1146
34090,1146
24091,1146
30056,1146
40286,1146
36241,1146
26028,1146
30858,1146
44355,1146
42174,1146
31152,1146
30591,1146
39823,1146
44357,1146
30180,1146
29856,1146
30154,1146
44076,1146
29738,1146
40127,1146
34725,1146
28691,1146
26618,1146
19814,1146
34219,1146
34188,1146
39620,1146
26833,1146
33716,1146
26955,1146
33044,1146
47792,1146
45281,1146
27389,1146
48704,1146
46257,1146
37608,1146
24196,1146
42106,1146
37808,1146
24050,1146
40844,1146
32405,1146
38609,1146
43570,1146
23862,1146
41956,1146
42152,1146
42981,1146
25740,1146
43686,1146
40801,1146
32163,1146
45443,1146
21404,1146
43215,1146
43442,1146
31986,1146
43667,1146
43855,1146
30866,1146
35487,1146
44013,1146
39793,1146
33160,1146
44043,1146
44244,1146
27638,1146
39313,1146
28669,1146
43184,1146
44231,1146
10330,1146
44383,1146
37899,1146
32385,1146
33131,1146
8288,1146
33421,1146
42117,1146
43032,1146
44210,1146
27935,1146
42713,1146
17660,1146
31229,1146
33973,1146
31351,1146
34328,1146
42458,1146
19958,1146
27722,1146
31963,1146
28428,1146
16728,1146
32155,1146
37348,1146
46846,1146
42213,1146
27072,1146
41636,1146
30430,1146
41989,1146
29067,1146
47903,1146
29136,1146
23784,1146
19362,1146
4478,1146
3694,1146
29339,1146
29602,1146
45607,1146
30329,1146
38994,1146
45401,1146
44388,1146
44312,1146
30286,1146
39651,1146
44038,1146
43880,1146
42449,1146
39604,1146
4902,1146
27881,1146
38858,1146
41044,1146
29244,1146
12946,1146
37295,1146
27352,1146
36787,1146
38286,1146
33704,1146
43127,1146
26110,1146
43278,1146
38623,1146
40360,1146
42835,1146
44518,1146
44555,1146
43416,1146
41571,1146
36440,1146
43111,1146
38649,1146
8474,1146
33194,1146
38733,1146
38836,1146
27673,1146
44828,1146
25889,1146
37020,1146
37938,1146
43653,1146
36315,1146
26147,1146
35812,1146
37398,1146
28726,1146
41951,1146
9768,1146
18804,1146
32160,1146
42580,1146
26664,1146
19566,1146
34995,1146
42249,1146
35007,1146
13026,1146
35182,1146
42109,1146
32443,1146
26649,1146
27792,1146
32816,1146
36172,1146
42776,1146
34799,1146
34703,1146
34785,1146
42101,1146
42584,1146
36857,1146
35715,1146
28413,1146
40464,1146
35375,1146
48929,1146
46043,1146
46171,1146
36569,1146
92,1146
30302,1146
30406,1146
419,1146
30668,1146
34739,1146
37238,1146
36283,1146
30914,1146
38095,1146
34070,1146
30021,1146
36393,1146
2418,1146
31232,1146
34111,1146
4034,1146
11560,1146
13146,1146
13008,1146
24230,1146
38094,1146
26994,1146
34178,1146
48936,1146
49164,1146
37357,1146
3584,1146
6042,1146
30615,1146
47298,1146
29023,1146
33151,1146
32530,1146
38101,1146
47547,1146
30656,1146
15684,1146
28199,1146
38492,1146
7368,1146
28895,1146
46062,1146
33668,1146
33070,1146
41335,1146
48493,1146
46349,1146
46687,1146
28058,1146
37381,1146
34240,1146
29474,1146
34705,1146
33323,1146
49265,1146
33956,1146
49340,1146
40986,1146
29920,1146
49130,1146
25570,1146
28425,1146
37327,1146
37340,1146
24454,1146
37326,1146
13328,1146
29831,1146
19646,1146
36561,1146
25558,1146
36116,1146
37407,1146
35916,1146
34985,1146
36495,1146
35456,1146
4506,1146
35887,1146
24751,1146
25297,1146
33896,1146
36093,1146
35931,1146
25456,1146
35545,1146
19638,1146
33990,1146
35244,1146
7434,1146
49245,1146
11373,1146
27133,1146
33551,1146
24349,1146
31588,1146
31657,1146
32900,1146
35832,1146
15930,1146
37002,1146
28204,1146
33029,1146
14880,1146
257,1146
39196,1146
37770,1146
33736,1146
35555,1146
33095,1146
25623,1146
24702,1146
33334,1146
5488,1146
38135,1146
28287,1146
35518,1146
4448,1146
24312,1146
37935,1146
41191,1146
41387,1146
29523,1146
31647,1146
29337,1146
7156,1146
28448,1146
47502,1146
21622,1146
39454,1146
29906,1146
28960,1146
37487,1146
38633,1146
47649,1146
26942,1146
28764,1146
32550,1146
44709,1146
47965,1146
32994,1146
47634,1146
26771,1146
26288,1146
8462,1146
8216,1146
31137,1146
33052,1146
33535,1146
25984,1146
19918,1146
25582,1146
32263,1146
31308,1146
28141,1146
37980,1146
10986,1146
32769,1146
2554,1146
26680,1146
45279,1146
12370,1146
18998,1146
44227,1146
45304,1146
37913,1146
32206,1146
14158,1146
45863,1146
40183,1146
27230,1146
31253,1146
27198,1146
29349,1146
27117,1146
31651,1146
27109,1146
14448,1146
47435,1146
31354,1146
47616,1146
37805,1146
31123,1146
24204,1146
42821,1146
28825,1146
42030,1146
48786,1146
47230,1146
5220,1146
49008,1146
49102,1146
49847,1146
19880,1146
46308,1146
30785,1146
33148,1146
47668,1146
49926,1146
46458,1146
30702,1146
41987,1146
36839,1146
30464,1146
31366,1146
7682,1146
46703,1146
30384,1146
19382,1146
30334,1146
29949,1146
48730,1146
5688,1146
7628,1146
46375,1146
20508,1146
27532,1146
43761,1146
27345,1146
42610,1146
28768,1146
48264,1146
25068,1146
42531,1146
46403,1146
45877,1146
48321,1146
36867,1146
24709,1146
49334,1146
44958,1146
46724,1146
48677,1146
46003,1146
45373,1146
46776,1146
47351,1146
38346,1146
28772,1146
30867,1146
32760,1146
39383,1146
18058,1146
18688,1146
45102,1146
29289,1146
27254,1146
5428,1146
34483,1146
26052,1146
36945,1146
24686,1146
44998,1146
37524,1146
3574,1146
39564,1146
43926,1146
26152,1146
35246,1146
49045,1146
35192,1146
28314,1146
44337,1146
32183,1146
38700,1146
44689,1146
38671,1146
24545,1146
32903,1146
25222,1146
35317,1146
27934,1146
49655,1146
33274,1146
43034,1146
36969,1146
37689,1146
34753,1146
43599,1146
37566,1146
35265,1146
48984,1146
39822,1146
38340,1146
47063,1146
25957,1146
44713,1146
11002,1146
37391,1146
48245,1146
47733,1146
33616,1146
25856,1146
36252,1146
28788,1146
25961,1146
26616,1146
36741,1146
25784,1146
29663,1146
47522,1146
35432,1146
28855,1146
33647,1146
25993,1146
18594,1146
48256,1146
27166,1146
36809,1146
29857,1146
49111,1146
37492,1146
26410,1146
28017,1146
25637,1146
39680,1146
28096,1146
38281,1146
25974,1146
44602,1146
48503,1146
28129,1146
48561,1146
48261,1146
26088,1146
29634,1146
38468,1146
26483,1146
48835,1146
35737,1146
39023,1146
43252,1146
38154,1146
33209,1146
48648,1146
43076,1146
25425,1146
45424,1146
48453,1146
32842,1146
37953,1146
7566,1146
27386,1146
38573,1146
42309,1146
24060,1146
38268,1146
26737,1146
43584,1146
38261,1146
38230,1146
42186,1146
44063,1146
33058,1146
24956,1146
31523,1146
46320,1146
47976,1146
46223,1146
33201,1146
44825,1146
43999,1146
24732,1146
44177,1146
30979,1146
43695,1146
41233,1146
12262,1146
2420,1146
32024,1146
40222,1146
47234,1146
42971,1146
47271,1146
32287,1146
25826,1146
15,1146
42453,1146
27222,1146
37151,1146
48998,1146
47539,1146
44198,1146
49351,1146
40217,1146
44302,1146
49581,1146
49104,1146
26170,1146
24850,1146
227,1146
21790,1146
48142,1146
26588,1146
42072,1146
41291,1146
28344,1146
46906,1146
46683,1146
24257,1146
3320,1146
24437,1146
24802,1146
47192,1146
41482,1146
49940,1146
49670,1146
6072,1146
29055,1146
45658,1146
35508,1146
34185,1146
44206,1146
24332,1146
25214,1146
34189,1146
39463,1146
48052,1146
24289,1146
47123,1146
41807,1146
48673,1146
26301,1146
39262,1146
28467,1146
29031,1146
43823,1146
25102,1146
30701,1146
48671,1146
24438,1146
2856,1146
41201,1146
35649,1146
39536,1146
9664,1146
48299,1146
35803,1146
38954,1146
32421,1146
31153,1146
38867,1146
41777,1146
39489,1146
30856,1146
39249,1146
45256,1146
46121,1146
27576,1146
48075,1146
14838,1146
30985,1146
455,1146
40067,1146
24351,1146
40005,1146
40073,1146
41714,1146
39881,1146
28244,1146
4460,1146
31567,1146
40167,1146
39672,1146
48063,1146
24817,1146
28707,1146
36667,1146
34054,1146
25157,1146
24940,1146
28436,1146
31624,1146
33774,1146
36082,1146
41,1146
33462,1146
29357,1146
25057,1146
46026,1146
28235,1146
47270,1146
43192,1146
27176,1146
45739,1146
27752,1146
30637,1146
25385,1146
49298,1146
39751,1146
26402,1146
32204,1146
32197,1146
154,1146
39008,1146
42622,1146
5844,1146
46101,1146
7860,1146
36177,1146
30303,1146
43549,1146
415,1146
447,1146
26576,1146
25422,1146
32862,1146
30664,1146
2892,1146
38781,1146
27839,1146
47559,1146
42306,1197
49557,1197
36982,1197
42374,1197
4926,1197
23102,1197
43797,1197
5254,1197
874,1197
23736,1197
47968,1197
33762,1197
19966,1197
15804,1197
14009,1197
46716,1197
11572,1197
10040,1197
32444,1197
34125,1197
12866,1197
29407,1197
41151,1197
34721,1197
25695,1197
14254,1197
18488,1197
33002,1197
5508,1197
32337,1197
46127,1197
7214,1197
45551,1197
42463,1197
43722,1197
45450,1197
27178,1197
6748,1197
14266,1197
48571,1197
7784,1197
32472,1197
31268,1197
27890,1197
31908,1197
2400,1197
20642,1197
14594,1197
23764,1197
42041,1197
31508,1197
4045,1197
36981,1197
6006,1197
28487,1197
39571,1197
18028,1197
39233,1197
1453,1197
19167,1197
49966,1197
23100,1197
32231,1197
41804,1197
38235,1197
4950,1197
7520,1197
34093,1197
45754,1197
3624,1197
39896,1197
8566,1197
23552,1197
43680,1197
48067,1197
23478,1197
6737,1197
19989,1197
38889,1197
36010,1197
9784,1197
17440,1197
8461,1197
7040,1197
47335,1197
38516,1197
2348,1197
15861,1197
4875,1197
33542,1197
19082,1197
35309,1197
3674,1197
45565,1197
40230,1197
6820,1197
13787,1197
13248,1197
37264,1197
7025,1197
20781,1197
32780,1197
7032,1197
43560,1197
33341,1197
11903,1197
38593,1197
3976,1197
23094,1197
42435,1197
35190,1197
32074,1197
11290,1197
8662,1197
17552,1197
19798,1197
48937,1197
42043,1197
39122,1197
1303,1197
12082,1197
17512,1197
29954,1197
22991,1197
39255,1197
28925,1197
29672,1197
28740,1197
8063,1197
19204,1197
6318,1197
27801,1197
11398,1197
37844,1197
43957,1197
14842,1197
9312,1197
48944,1197
18078,1197
34410,1197
44109,1197
36472,1197
43765,1197
39422,1197
12594,1197
48008,1197
39363,1197
11070,1197
23710,1197
48076,1197
36715,1197
18710,1197
44794,1197
47705,1197
31433,1197
6672,1197
45160,1197
45632,1197
6476,1197
38143,1197
3688,1197
36478,1197
39770,1197
43550,1197
17741,1197
10046,1197
47849,1197
5168,1197
49441,1197
11917,1197
41632,1197
34137,1197
6764,1197
29255,1197
283,1197
36339,1197
36376,1197
36995,1197
43013,1197
39930,1197
231,1197
4234,1197
31147,1197
47195,1197
1934,1197
47187,1197
34259,1197
38727,1197
13931,1197
12606,1197
34234,1197
44600,1197
14436,1197
14380,1197
17625,1197
392,1197
33360,1197
30552,1197
38685,1197
20502,1197
17064,1197
34701,1197
20706,1197
22124,1197
1437,1197
6492,1197
7224,1197
45600,1197
37150,1197
15525,1197
22692,1197
48646,1197
37905,1197
38986,1197
23024,1197
11371,1197
32860,1197
11704,1197
13336,1197
11764,1197
32383,1197
6824,1197
11366,1197
3226,1197
8630,1197
181,1197
48882,1197
37748,1197
23411,1197
5757,1197
49026,1197
15362,1197
46917,1197
45541,1197
45422,1197
22384,1197
44780,1197
43869,1197
19795,1197
45522,1197
20590,1197
42373,1197
42579,1197
10056,1197
37386,1197
9532,1197
21236,1197
40151,1197
7636,1197
23027,1197
414,1197
41613,1197
45643,1197
2390,1197
2432,1197
13925,1197
12550,1197
41936,1197
7542,1197
41959,1197
42316,1197
49743,1197
9476,1197
12418,1197
18001,1197
44777,1197
47311,1197
355,1197
39136,1197
5392,1197
3190,1197
43261,1197
6344,1197
31217,1197
13263,1197
18100,1197
49725,1197
14360,1197
11778,1197
10678,1197
35473,1197
45430,1197
4208,1197
5946,1197
12642,1197
39675,1197
46071,1197
42979,1197
33900,1197
17376,1197
19666,1197
32171,1197
4696,1197
47291,1197
18300,1197
29366,1197
16434,1197
47473,1197
13806,1197
8056,1197
9320,1197
36901,1197
18930,1197
43996,1197
32637,1197
10068,1197
32932,1197
15486,1197
47839,1197
43150,1197
41466,1197
11926,1197
11486,1197
14214,1197
14856,1197
18784,1197
22136,1197
38479,1197
8540,1197
44191,1197
47386,1197
35494,1197
12554,1197
12750,1197
20312,1197
9188,1197
42007,1197
49669,1197
16692,1197
45497,1197
45336,1197
20364,1197
25934,1197
3250,1197
31492,1197
32271,1197
1435,1197
44495,1197
38347,1197
35337,1197
34771,1197
23274,1197
3034,1197
19414,1197
4946,1197
20466,1197
33984,1197
39479,1197
9858,1197
33440,1197
39553,1197
20470,1197
47447,1197
37082,1197
49064,1197
38381,1197
32452,1197
5943,1197
45606,1197
45167,1197
33684,1197
23463,1197
30057,1197
42448,1197
23193,1197
33780,1197
20352,1197
46849,1197
35191,1197
38024,1197
38004,1197
46099,1197
34788,1197
16827,1197
45681,1197
446,1197
35895,1197
13272,1197
4800,1197
17138,1197
11095,1197
49588,1197
34658,1197
23167,1197
33356,1197
17100,1197
15694,1197
11570,1197
35306,1197
18780,1197
41612,1198
6808,1198
21472,1198
41155,1198
9526,1198
19792,1198
7314,1198
9705,1198
31829,1198
33978,1198
47657,1198
10022,1198
49506,1198
26681,1198
44282,1198
28375,1198
18646,1198
37761,1198
29213,1198
29309,1198
36463,1198
30557,1198
35565,1198
26290,1198
45471,1198
35453,1198
40878,1198
812,1198
43947,1198
26124,1198
42872,1198
44982,1198
47125,1198
36378,1198
17961,1198
35516,1198
43434,1198
46384,1198
30673,1198
44284,1198
26183,1198
32031,1198
48969,1198
14150,1198
30606,1198
38502,1198
37255,1198
46860,1198
19208,1198
48803,1198
21254,1198
33614,1198
22714,1198
9607,1198
44028,1198
24041,1198
39618,1198
37613,1198
26120,1198
43485,1198
49289,1198
46205,1198
28905,1198
28033,1198
44848,1198
46862,1198
45947,1198
31397,1198
30811,1198
35660,1198
49179,1198
44885,1198
43543,1198
39115,1198
19750,1198
10164,1198
46364,1198
46158,1198
37720,1198
6827,1198
32815,1198
43410,1198
673,1198
32121,1198
46879,1198
31805,1198
2732,1198
28492,1198
49453,1198
31146,1198
32455,1198
34355,1198
32537,1198
30845,1198
29281,1198
17237,1198
22397,1198
32482,1198
20729,1198
19916,1198
45317,1198
28059,1198
31387,1198
32479,1198
32686,1198
32294,1198
37627,1198
37583,1198
37184,1198
37001,1198
37690,1198
28290,1198
24214,1198
36113,1198
44983,1198
35254,1198
13926,1198
36774,1198
25631,1198
25593,1198
36953,1198
31379,1198
34752,1198
41164,1198
32724,1198
599,1198
32490,1198
31935,1198
29504,1198
33335,1198
30002,1198
21274,1198
30393,1198
14827,1198
47233,1198
48552,1198
30788,1198
30622,1198
9874,1198
9887,1198
30072,1198
43409,1198
29984,1198
29526,1198
20023,1198
26782,1198
11754,1198
34359,1198
19632,1198
32261,1198
28043,1198
14973,1198
12892,1198
46671,1198
30181,1198
29395,1198
22852,1198
31360,1198
5412,1198
22341,1198
46169,1198
41510,1198
21423,1198
35185,1198
26356,1198
27427,1198
32526,1198
47531,1198
47891,1198
26102,1198
32457,1198
15640,1198
33785,1198
32692,1198
22892,1198
9566,1198
42119,1198
30847,1198
34660,1198
29430,1198
1715,1198
25530,1198
26963,1198
33419,1198
974,1198
34335,1198
2318,1198
30707,1198
8368,1198
8709,1198
30920,1198
25706,1198
34136,1198
31863,1198
42031,1198
40973,1198
34779,1198
46743,1198
46692,1198
15606,1198
40890,1198
16118,1198
43454,1198
28422,1198
12188,1198
45397,1198
44920,1198
28001,1198
28464,1198
6432,1198
49053,1198
5922,1198
39170,1198
6648,1198
48927,1198
48203,1198
22240,1198
2960,1198
30222,1198
4030,1198
49579,1198
30150,1198
49704,1198
3720,1198
39174,1198
1155,1198
30121,1198
760,1198
39987,1198
1682,1198
26918,1198
4759,1198
34976,1198
33354,1198
474,1198
25745,1198
34290,1198
36933,1198
34677,1198
14294,1198
38899,1198
41670,1198
38041,1198
28686,1198
46946,1198
30477,1198
38344,1198
31078,1198
33424,1198
28719,1198
15831,1198
33245,1198
39989,1198
1533,1198
39046,1198
7871,1198
29323,1198
10676,1198
26084,1198
27869,1198
1160,1198
32447,1198
28260,1198
48676,1198
3802,1198
39358,1198
20534,1198
48987,1198
23126,1198
34730,1198
35288,1198
23787,1198
1203,1198
24034,1198
28675,1198
24892,1198
27568,1198
25129,1198
48295,1198
33836,1198
46459,1198
25850,1198
39091,1198
26072,1198
26826,1198
44610,1198
26347,1198
35885,1198
43304,1198
39184,1198
49660,1198
43316,1198
47188,1198
44394,1198
49006,1198
41664,1198
40239,1198
5046,1198
37459,1198
41403,1198
43208,1198
39195,1198
40711,1198
41356,1198
38587,1198
11014,1198
44756,1198
45548,1198
41013,1198
7003,1198
44997,1198
39759,1198
49714,1198
21391,1198
45580,1198
46100,1198
4028,1198
19684,1198
33469,1198
36799,1198
5853,1198
48504,1198
49446,1198
31529,1198
11998,1198
38263,1198
34256,1198
34479,1198
8120,1198
47850,1198
46811,1198
48350,1198
45997,1198
1013,1198
1278,1198
20148,1198
38458,1198
37122,1198
44305,1198
12166,1198
48572,1198
25314,1198
31973,1198
31966,1198
4430,1198
26249,1198
6916,1198
31258,1198
36505,1198
42689,1198
38768,1198
4396,1198
49936,1198
46357,1198
44783,1198
45097,1198
44950,1198
39206,1198
47825,1198
13294,1198
46358,1198
47960,1198
5100,1198
45481,1198
49229,1198
49410,1198
48407,1198
1627,1198
1646,1198
19829,1198
36557,1198
35109,1198
24926,1198
49417,1198
42852,1198
42616,1198
33200,1198
27068,1198
21279,1198
22400,1198
21564,1198
24395,1198
37304,1198
39462,1198
19828,1198
39102,1198
32435,1198
38909,1198
45748,1198
38675,1198
20498,1198
38542,1198
24542,1198
2702,1198
25596,1198
25377,1198
25288,1198
34914,1198
31582,1198
46067,1198
45968,1198
25390,1198
25218,1198
7226,1198
34247,1198
32877,1198
11212,1198
2777,1198
34167,1198
33192,1198
31154,1198
4065,1198
39634,1198
29806,1198
43135,1198
1070,1198
31453,1198
43617,1198
17492,1198
38003,1198
131,1198
43011,1198
25676,1198
25021,1198
32745,1198
24385,1198
44303,1198
49829,1198
23817,1198
31590,1198
31589,1198
28219,1198
30661,1198
42335,1198
25346,1198
3988,1198
36125,1198
16292,1198
33834,1198
41350,1198
3942,1198
15700,1198
2974,1198
26506,1198
32541,1198
31844,1198
42321,1198
1935,1198
42568,1198
32052,1198
35383,1198
23006,1198
3298,1198
8358,1198
48071,1198
33073,1198
32886,1198
41114,1198
47119,1198
25228,1198
47595,1198
32146,1198
46891,1198
48750,1198
48970,1198
30974,1198
48155,1198
48618,1198
30091,1198
47738,1198
39409,1198
34057,1198
49558,1198
47184,1198
20921,1198
39584,1198
9469,1198
38161,1198
35961,1198
42962,1198
43022,1198
37211,1198
41477,1198
44040,1198
35775,1198
30679,1198
44662,1198
35380,1198
45391,1198
35324,1198
21506,1198
35884,1198
27276,1198
49708,1198
27120,1198
4920,1198
22744,1198
16376,1198
8473,1198
38314,1198
12002,1198
36930,1198
21764,1198
11032,1198
36759,1198
36001,1198
36626,1198
36366,1198
36357,1198
1961,1198
49567,1198
25703,1198
26049,1198
15588,1198
37645,1198
470,1198
1275,1198
1636,1198
1909,1198
35484,1198
39092,1198
12712,1198
3314,1198
48566,1198
37168,1198
6886,1198
11958,1198
12634,1198
7208,1198
38810,1198
13212,1198
7007,1198
27655,1198
30412,1198
4870,1198
2891,1198
17089,1198
