run,latency,type
23015,1510,ps1
23016,1354,ps1
23017,1406,ps1
23018,1407,ps1
23019,1406,ps1
23020,1406,ps1
23021,1406,ps1
23022,1407,ps1
23023,1406,ps1
23024,1406,ps1
23025,1354,ps1
23026,1406,ps1
23027,1459,ps1
23028,1354,ps1
23029,1406,ps1
23030,1406,ps1
23031,1562,ps1
23032,1354,ps1
23033,1406,ps1
23034,1459,ps1
23035,1406,ps1
23036,1406,ps1
23037,1406,ps1
23038,1458,ps1
23039,1406,ps1
23040,1407,ps1
23041,1406,ps1
23042,1407,ps1
23043,1407,ps1
23044,1458,ps1
23045,1407,ps1
23046,1459,ps1
23047,1458,ps1
23048,1407,ps1
23049,1407,ps1
23050,1459,ps1
23051,1406,ps1
23052,1406,ps1
23053,1354,ps1
23054,1458,ps1
23055,1303,ps1
23056,1458,ps1
23057,1458,ps1
23058,1406,ps1
23059,1511,ps1
23060,1406,ps1
23061,1406,ps1
23062,1406,ps1
23063,1406,ps1
23064,1406,ps1
23065,1406,ps1
23066,1406,ps1
23067,1406,ps1
23068,1458,ps1
23070,1354,ps1
23071,1406,ps1
23072,1406,ps1
23073,1354,ps1
23074,1458,ps1
23075,1458,ps1
23076,1406,ps1
23077,1406,ps1
23078,1406,ps1
23079,1459,ps1
23080,1354,ps1
23081,1406,ps1
23082,1459,ps1
23083,1406,ps1
23084,1563,ps1
23085,1511,ps1
23086,1771,ps1
23087,1666,ps1
23088,1510,ps1
23089,1719,ps1
23090,1614,ps1
23091,1666,ps1
23092,1719,ps1
23093,1771,ps1
23094,1510,ps1
23095,1458,ps1
23096,1406,ps1
23097,1458,ps1
23098,1407,ps1
23099,1407,ps1
23100,1354,ps1
23101,1458,ps1
23102,1406,ps1
23103,1406,ps1
23104,1406,ps1
23105,1406,ps1
23106,1458,ps1
23107,1510,ps1
23108,1406,ps1
23109,1406,ps1
23110,1406,ps1
23111,1459,ps1
23112,1458,ps1
23113,1459,ps1
23114,1666,ps1
23115,1458,ps1
23116,1511,ps1
23117,1562,ps1
23118,1458,ps1
23119,1510,ps1
23120,1406,ps1
23121,1510,ps1
23122,1407,ps1
23123,1459,ps1
23124,1458,ps1
23125,1406,ps1
23126,1459,ps1
23127,1406,ps1
23128,1406,ps1
23129,1406,ps1
23130,1406,ps1
23131,1458,ps1
23132,1406,ps1
23133,1406,ps1
23134,1354,ps1
23135,1355,ps1
23136,1406,ps1
23137,1458,ps1
23138,1406,ps1
23139,1407,ps1
23140,1406,ps1
23141,1406,ps1
23142,1406,ps1
23143,1459,ps1
23144,1407,ps1
23145,1407,ps1
23146,1406,ps1
23147,1303,ps1
23148,1406,ps1
23149,1406,ps1
23150,1406,ps1
23151,1407,ps1
23152,1458,ps1
23153,1458,ps1
23154,1406,ps1
23155,1458,ps1
23156,1458,ps1
23157,1406,ps1
23158,1406,ps1
23159,1406,ps1
23160,1458,ps1
23161,1459,ps1
23162,1458,ps1
23163,1406,ps1
23164,1562,ps1
23165,1406,ps1
23166,1406,ps1
23167,1406,ps1
23169,1406,ps1
23170,1406,ps1
23171,1407,ps1
23172,1407,ps1
23173,1406,ps1
23174,1355,ps1
23175,1354,ps1
23176,1407,ps1
23177,1459,ps1
23178,1458,ps1
23179,1354,ps1
23180,1407,ps1
23181,1406,ps1
23182,1354,ps1
23183,1407,ps1
23184,1406,ps1
23185,1406,ps1
23186,1406,ps1
23187,1406,ps1
23188,1354,ps1
23189,1458,ps1
23190,1406,ps1
23191,1407,ps1
23192,1406,ps1
23193,1406,ps1
23194,1406,ps1
23195,1406,ps1
23197,1458,ps1
23198,1406,ps1
23199,1406,ps1
23200,1458,ps1
23201,1407,ps1
23202,1407,ps1
23203,1458,ps1
23205,1407,ps1
23206,1458,ps1
23207,1406,ps1
23208,1354,ps1
23209,1458,ps1
23210,1458,ps1
23211,1406,ps1
23212,1355,ps1
23213,1406,ps1
23214,1407,ps1
23215,1458,ps1
23216,1406,ps1
23217,1458,ps1
23218,1406,ps1
23219,1354,ps1
23220,1406,ps1
23221,1667,ps1
23222,1511,ps1
23223,1406,ps1
23224,1459,ps1
23225,1406,ps1
23226,1406,ps1
23227,1406,ps1
23228,1406,ps1
23229,1458,ps1
23230,1459,ps1
23231,1406,ps1
23232,1406,ps1
23233,1406,ps1
23234,1458,ps1
23235,1407,ps1
23236,1406,ps1
23237,1406,ps1
23238,1459,ps1
23239,1354,ps1
23240,1407,ps1
23241,1459,ps1
23242,1407,ps1
23243,1458,ps1
23244,1354,ps1
23245,1407,ps1
23246,1354,ps1
23247,1407,ps1
23248,1406,ps1
23249,1615,ps1
23250,1511,ps1
23251,1458,ps1
23252,1458,ps1
23253,1459,ps1
23254,1406,ps1
23255,1458,ps1
23256,1458,ps1
23257,1407,ps1
23258,1406,ps1
23259,1406,ps1
23260,1458,ps1
23261,1406,ps1
23262,1458,ps1
23263,1459,ps1
23264,1354,ps1
23265,1407,ps1
23266,1354,ps1
23267,1458,ps1
23268,1407,ps1
23269,1407,ps1
23270,1407,ps1
23271,1354,ps1
23272,1459,ps1
23273,1354,ps1
23274,1406,ps1
23275,1355,ps1
23276,1511,ps1
23277,1407,ps1
23278,1406,ps1
23279,1354,ps1
23280,1406,ps1
23281,1407,ps1
23282,1406,ps1
23283,1458,ps1
23284,1354,ps1
23285,1458,ps1
23286,1406,ps1
23287,1406,ps1
23288,1458,ps1
23289,1407,ps1
23290,1458,ps1
23291,1406,ps1
23292,1406,ps1
23293,1458,ps1
23294,1458,ps1
23295,1458,ps1
23296,1354,ps1
23297,1407,ps1
23298,1406,ps1
23299,1458,ps1
23300,1458,ps1
23301,1406,ps1
23302,1562,ps1
23303,1458,ps1
23304,1406,ps1
23305,1459,ps1
23306,1355,ps1
23307,1406,ps1
23308,1406,ps1
23309,1406,ps1
23310,1354,ps1
23311,1511,ps1
23312,1458,ps1
23313,1406,ps1
23314,1406,ps1
23315,1406,ps1
23316,1354,ps1
23317,1406,ps1
23318,1406,ps1
23319,1406,ps1
23320,1406,ps1
23321,1406,ps1
23322,1407,ps1
23323,1406,ps1
23324,1458,ps1
23325,1459,ps1
23326,1667,ps1
23327,15261,ps1
23328,1510,ps1
23329,1458,ps1
23330,1459,ps1
23331,1511,ps1
23332,1458,ps1
23333,1458,ps1
23334,1406,ps1
23335,1407,ps1
23336,1406,ps1
23337,1354,ps1
23338,1458,ps1
23339,1354,ps1
23340,1406,ps1
23341,1354,ps1
23342,1406,ps1
23343,1406,ps1
23344,1354,ps1
23345,1354,ps1
23346,1354,ps1
23347,1407,ps1
23348,1406,ps1
23349,1354,ps1
23350,1407,ps1
23351,1406,ps1
23352,1407,ps1
23353,1407,ps1
23354,1458,ps1
23355,1407,ps1
23356,1407,ps1
23357,1407,ps1
23358,1459,ps1
23359,1406,ps1
23360,1406,ps1
23361,1407,ps1
23362,1406,ps1
23363,1407,ps1
23364,1406,ps1
23365,1458,ps1
23366,1407,ps1
23367,1458,ps1
23368,1459,ps1
23369,1354,ps1
23370,1406,ps1
23371,1406,ps1
23372,1355,ps1
23373,1406,ps1
23374,1406,ps1
23375,1355,ps1
23376,1406,ps1
23377,1406,ps1
23378,1354,ps1
23379,1406,ps1
23380,1406,ps1
23381,1407,ps1
23382,1406,ps1
23383,1354,ps1
23384,1407,ps1
23385,1406,ps1
23386,1511,ps1
23387,1354,ps1
23388,1354,ps1
23389,1302,ps1
23390,1354,ps1
23391,1407,ps1
23392,1406,ps1
23393,1354,ps1
23394,1458,ps1
23395,1406,ps1
23396,1407,ps1
23397,1511,ps1
23398,1354,ps1
23399,1458,ps1
23400,1355,ps1
23401,1406,ps1
23402,1718,ps1
23403,1406,ps1
23404,1406,ps1
23405,1407,ps1
23406,1406,ps1
23407,1406,ps1
23408,1407,ps1
23409,1406,ps1
23410,1354,ps1
23411,1354,ps1
23412,1459,ps1
23413,1407,ps1
23414,1354,ps1
23415,1354,ps1
23416,1406,ps1
23417,1458,ps1
23418,1406,ps1
23419,1458,ps1
23420,1458,ps1
23421,1458,ps1
23422,1511,ps1
23423,1458,ps1
23424,1875,ps1
23425,1406,ps1
23426,1302,ps1
23427,1406,ps1
23428,1458,ps1
23429,1458,ps1
23430,1250,ps1
23431,1406,ps1
23432,1406,ps1
23433,1406,ps1
23434,1459,ps1
23435,1406,ps1
23436,1458,ps1
23437,1407,ps1
23438,1407,ps1
23439,1458,ps1
23440,1458,ps1
23441,1406,ps1
23442,1458,ps1
23443,1406,ps1
23444,1406,ps1
23445,1406,ps1
23446,1406,ps1
23447,1459,ps1
23448,1406,ps1
23449,1354,ps1
23450,1458,ps1
23451,1458,ps1
23452,1406,ps1
23453,1458,ps1
23454,1406,ps1
23455,1406,ps1
23456,1406,ps1
23457,1354,ps1
23458,1406,ps1
23459,1406,ps1
23460,1458,ps1
23461,1407,ps1
23462,1406,ps1
23463,1355,ps1
23464,1406,ps1
23465,1406,ps1
23466,1406,ps1
23467,1407,ps1
23468,1406,ps1
23469,1459,ps1
23470,1406,ps1
23471,1406,ps1
23472,1354,ps1
23473,1407,ps1
23474,1354,ps1
23475,1354,ps1
23476,1354,ps1
23477,1354,ps1
23478,1354,ps1
23479,1407,ps1
23480,1511,ps1
23481,1406,ps1
23482,1406,ps1
23483,1459,ps1
23484,1458,ps1
23485,1406,ps1
23486,1406,ps1
23487,1407,ps1
23488,1406,ps1
23489,1406,ps1
23490,1458,ps1
23491,1458,ps1
23492,1406,ps1
23493,1510,ps1
23494,1459,ps1
23495,1458,ps1
23496,1458,ps1
23497,1459,ps1
23498,1511,ps1
23499,1406,ps1
23500,1355,ps1
23501,1511,ps1
23502,1407,ps1
23503,1354,ps1
23504,1354,ps1
23505,1407,ps1
23506,1407,ps1
23507,1458,ps1
23508,1406,ps1
23509,1458,ps1
23510,1406,ps1
23511,1406,ps1
23512,1406,ps1
23513,1459,ps1
23514,1458,ps1
23515,1355,ps1
23516,1406,ps1
23517,1459,ps1
23518,1355,ps1
23519,1407,ps1
23520,1458,ps1
23521,1406,ps1
23522,1459,ps1
23523,1407,ps1
23524,1406,ps1
23525,1406,ps1
23526,1406,ps1
23527,1354,ps1
23528,1407,ps1
23529,1458,ps1
23530,1407,ps1
23531,1406,ps1
23532,1406,ps1
23533,1406,ps1
23534,1355,ps1
23535,1354,ps1
23536,1407,ps1
23537,1458,ps1
23538,1458,ps1
23539,1354,ps1
23540,1406,ps1
23541,1458,ps1
23542,1406,ps1
23543,1406,ps1
23544,1354,ps1
23545,1354,ps1
23546,1406,ps1
23547,1458,ps1
23548,1406,ps1
23549,1407,ps1
23550,1406,ps1
23551,1355,ps1
23552,1406,ps1
23553,1406,ps1
23554,1406,ps1
23555,1354,ps1
23556,1354,ps1
23557,1406,ps1
23558,1406,ps1
23559,1354,ps1
23560,1354,ps1
23561,1406,ps1
23562,1406,ps1
23563,1406,ps1
23564,1406,ps1
23565,1406,ps1
23566,1511,ps1
23567,1459,ps1
23568,1459,ps1
23569,1407,ps1
23570,1354,ps1
23571,1458,ps1
23572,1406,ps1
23573,1354,ps1
23574,1458,ps1
23575,1406,ps1
23576,1406,ps1
23577,1406,ps1
23578,1407,ps1
23579,1354,ps1
23580,1406,ps1
23581,1458,ps1
23582,1406,ps1
23583,1406,ps1
23584,1354,ps1
23585,1407,ps1
23586,1406,ps1
23587,1458,ps1
23588,1459,ps1
23589,1354,ps1
23590,1406,ps1
23591,1459,ps1
23592,1406,ps1
23593,1354,ps1
23594,1406,ps1
23595,1406,ps1
23596,1406,ps1
23597,1354,ps1
23598,1406,ps1
23599,1354,ps1
23600,1407,ps1
23601,1458,ps1
23602,1406,ps1
23603,1406,ps1
23604,1406,ps1
23605,1407,ps1
23606,1406,ps1
23607,1407,ps1
23608,1406,ps1
23609,1355,ps1
23610,1406,ps1
23611,1458,ps1
23612,1406,ps1
23613,1354,ps1
23614,1354,ps1
23615,1406,ps1
23616,1510,ps1
23617,1406,ps1
23618,1458,ps1
23619,1406,ps1
23620,1407,ps1
23621,1458,ps1
23622,1406,ps1
23623,1406,ps1
23624,1354,ps1
23625,1459,ps1
23626,1354,ps1
23627,1459,ps1
23628,1406,ps1
23629,1406,ps1
23630,1407,ps1
23631,1406,ps1
23632,1406,ps1
23633,1406,ps1
23634,1354,ps1
23635,1406,ps1
23636,1406,ps1
23637,1407,ps1
23638,1406,ps1
23639,1406,ps1
23640,1354,ps1
23641,1406,ps1
23642,1354,ps1
23643,1458,ps1
23644,1354,ps1
23645,1511,ps1
23646,1511,ps1
23647,1458,ps1
23648,1406,ps1
23649,1406,ps1
23650,1458,ps1
23651,1354,ps1
23652,1458,ps1
23653,1458,ps1
23654,1406,ps1
23655,1458,ps1
23656,1406,ps1
23657,1458,ps1
23658,1406,ps1
23659,1407,ps1
23660,1459,ps1
23661,1406,ps1
23662,1407,ps1
23663,1459,ps1
23664,1458,ps1
23665,1407,ps1
23666,1406,ps1
23667,1406,ps1
23668,1459,ps1
23669,1510,ps1
23670,1458,ps1
23671,1406,ps1
23672,1459,ps1
23673,1406,ps1
23674,1511,ps1
23675,1458,ps1
23676,1458,ps1
23677,1407,ps1
23678,1458,ps1
23679,1407,ps1
23680,1354,ps1
23681,1354,ps1
23682,1354,ps1
23683,1407,ps1
23684,1407,ps1
23685,1458,ps1
23686,1407,ps1
23687,1354,ps1
23688,1406,ps1
23689,1407,ps1
23690,1406,ps1
23691,1407,ps1
23692,1355,ps1
23693,1458,ps1
23694,1407,ps1
23695,1406,ps1
23696,1406,ps1
23697,1406,ps1
23698,1406,ps1
23699,1406,ps1
23700,1354,ps1
23701,1406,ps1
23702,1302,ps1
23703,1354,ps1
23704,1406,ps1
23705,1406,ps1
23706,1406,ps1
23707,1354,ps1
23708,1354,ps1
23709,1354,ps1
23710,1406,ps1
23711,1458,ps1
23712,1406,ps1
23713,1354,ps1
23714,1406,ps1
23715,1406,ps1
23716,1407,ps1
23717,1458,ps1
23718,1406,ps1
23719,1407,ps1
23720,1354,ps1
23721,1354,ps1
23722,1407,ps1
23723,1406,ps1
23724,1406,ps1
23725,1407,ps1
23726,1459,ps1
23727,1459,ps1
23728,1406,ps1
23729,1458,ps1
23730,1458,ps1
23731,1510,ps1
23732,1406,ps1
23733,1407,ps1
23734,1354,ps1
23735,1406,ps1
23736,1458,ps1
23737,1354,ps1
23738,1406,ps1
23739,1354,ps1
23740,1354,ps1
23741,1510,ps1
23742,1354,ps1
23743,1406,ps1
23744,1458,ps1
23745,1406,ps1
23746,1406,ps1
23747,1458,ps1
23748,1407,ps1
23749,1406,ps1
23750,1406,ps1
23751,1406,ps1
23752,1458,ps1
23753,1407,ps1
23754,1354,ps1
23755,1354,ps1
23756,1354,ps1
23757,1406,ps1
23758,1406,ps1
23759,1406,ps1
23760,1354,ps1
23761,1406,ps1
23762,1406,ps1
23763,1406,ps1
23764,1406,ps1
23765,1459,ps1
23766,1458,ps1
23767,1458,ps1
23768,1406,ps1
23769,1406,ps1
23770,1406,ps1
23771,1406,ps1
23772,1406,ps1
23773,1407,ps1
23774,1406,ps1
23775,1406,ps1
23776,1407,ps1
23777,1406,ps1
23778,1458,ps1
23779,1407,ps1
23780,1406,ps1
23781,1406,ps1
23782,1406,ps1
23783,1406,ps1
23784,1406,ps1
23785,1354,ps1
23786,1406,ps1
23787,1406,ps1
23788,1406,ps1
23789,1459,ps1
23790,1407,ps1
23791,1459,ps1
23792,1406,ps1
23793,1406,ps1
23794,1406,ps1
23795,1407,ps1
23796,1458,ps1
23797,1407,ps1
23798,1407,ps1
23799,1407,ps1
23800,1406,ps1
23801,1354,ps1
23802,1458,ps1
23803,1407,ps1
23804,1406,ps1
23805,1406,ps1
23806,1406,ps1
23807,1354,ps1
23808,1354,ps1
23809,1354,ps1
23810,1407,ps1
23811,1406,ps1
23812,1354,ps1
23813,1354,ps1
23814,1406,ps1
23815,1458,ps1
23816,1459,ps1
23817,1406,ps1
23818,1354,ps1
23819,1406,ps1
23820,1459,ps1
23821,1354,ps1
23822,1458,ps1
23823,1458,ps1
23824,1407,ps1
23825,1406,ps1
23826,1354,ps1
23827,1355,ps1
23828,1407,ps1
23829,1407,ps1
23830,1354,ps1
23831,1406,ps1
23832,1406,ps1
23833,1406,ps1
23834,1406,ps1
23835,1458,ps1
23836,1511,ps1
23837,1458,ps1
23838,1406,ps1
23839,1406,ps1
23840,1407,ps1
23841,1459,ps1
23842,1407,ps1
23843,1406,ps1
23844,1407,ps1
23845,1354,ps1
23846,1510,ps1
23847,1459,ps1
23848,1458,ps1
23849,1407,ps1
23850,1407,ps1
23851,1407,ps1
23852,1354,ps1
23853,1406,ps1
23854,1458,ps1
23855,1406,ps1
23856,1459,ps1
23857,1459,ps1
23858,1406,ps1
23859,1459,ps1
23860,1458,ps1
23861,1406,ps1
23862,1406,ps1
23863,1407,ps1
23864,1406,ps1
23865,1406,ps1
23866,1407,ps1
23867,1407,ps1
23868,1407,ps1
23869,1354,ps1
23870,1459,ps1
23871,1354,ps1
23872,1407,ps1
23873,1406,ps1
23874,1406,ps1
23875,1407,ps1
23876,1406,ps1
23877,1354,ps1
23878,1406,ps1
23879,1459,ps1
23880,1407,ps1
23881,1355,ps1
23882,1406,ps1
23883,1407,ps1
23884,1354,ps1
23885,1406,ps1
23886,1407,ps1
23887,1406,ps1
23888,1407,ps1
23889,1406,ps1
23890,1354,ps1
23891,1354,ps1
23892,1511,ps1
23893,1406,ps1
23894,1406,ps1
23895,1406,ps1
23896,1406,ps1
23897,1406,ps1
23898,1354,ps1
23899,1406,ps1
23900,1407,ps1
23901,1407,ps1
23902,1406,ps1
23903,1459,ps1
23904,1458,ps1
23905,1458,ps1
23906,1406,ps1
23907,1407,ps1
23908,1354,ps1
23909,1406,ps1
23910,1407,ps1
23911,1459,ps1
23912,1406,ps1
23913,1354,ps1
23914,1407,ps1
23915,1354,ps1
23916,1354,ps1
23917,1563,ps1
23918,1458,ps1
23919,1406,ps1
23920,1406,ps1
23921,1459,ps1
23922,1458,ps1
23923,1406,ps1
23924,1407,ps1
23925,1406,ps1
23926,1406,ps1
23927,1406,ps1
23928,1406,ps1
23929,1302,ps1
23930,1302,ps1
23931,1354,ps1
23932,1354,ps1
23933,1354,ps1
23934,1458,ps1
23935,1407,ps1
23936,1354,ps1
23937,1407,ps1
23938,1406,ps1
23939,1354,ps1
23940,1406,ps1
23941,1406,ps1
23942,1406,ps1
23943,1406,ps1
23944,1406,ps1
23945,1406,ps1
23946,1354,ps1
23947,1406,ps1
23948,1458,ps1
23949,1406,ps1
23950,1406,ps1
23951,1459,ps1
23952,1406,ps1
23953,1354,ps1
23954,1354,ps1
23955,1406,ps1
23956,1406,ps1
23957,1354,ps1
23958,1510,ps1
23959,1459,ps1
23960,1406,ps1
23961,1459,ps1
23962,1406,ps1
23963,1354,ps1
23964,1458,ps1
23965,1406,ps1
23966,1458,ps1
23967,1511,ps1
23968,1354,ps1
23969,1459,ps1
23970,1407,ps1
23971,1406,ps1
23972,1406,ps1
23973,1459,ps1
23974,1406,ps1
23975,1406,ps1
23976,1458,ps1
23977,1406,ps1
23978,1511,ps1
23979,1459,ps1
23980,1458,ps1
23981,1458,ps1
23982,1510,ps1
23983,1406,ps1
23984,1459,ps1
23985,1406,ps1
23986,1354,ps1
23987,1406,ps1
23988,1510,ps1
23989,1459,ps1
23990,1354,ps1
23991,1406,ps1
23992,1406,ps1
23993,1458,ps1
23994,1458,ps1
23995,1406,ps1
23996,1406,ps1
23997,1406,ps1
23998,1458,ps1
23999,1458,ps1
24000,1406,ps1
24001,1459,ps1
24002,1407,ps1
24003,1407,ps1
24004,1458,ps1
24005,1510,ps1
24006,1406,ps1
24007,1355,ps1
24008,1406,ps1
24009,1458,ps1
24010,1354,ps1
24011,1458,ps1
24012,1406,ps1
24013,1406,ps1
24014,1406,ps1
24015,1354,ps1
24016,1406,ps1
24017,1406,ps1
24018,1354,ps1
24019,1354,ps1
24020,1407,ps1
24021,1458,ps1
24022,1459,ps1
24023,1354,ps1
24024,1406,ps1
24025,1458,ps1
24026,1406,ps1
24027,1459,ps1
24028,1406,ps1
24029,1406,ps1
24030,1407,ps1
24031,1354,ps1
24032,1406,ps1
24033,1406,ps1
24034,1407,ps1
24035,1354,ps1
24036,1459,ps1
24037,1407,ps1
24038,1355,ps1
24039,1407,ps1
24040,1406,ps1
24041,1459,ps1
24042,1458,ps1
24043,1406,ps1
24044,1459,ps1
24045,1354,ps1
24046,1406,ps1
24047,1406,ps1
24048,1354,ps1
24049,1406,ps1
24050,1406,ps1
24051,1406,ps1
24052,1354,ps1
24053,1406,ps1
24054,1354,ps1
24055,1406,ps1
24056,1458,ps1
24057,1407,ps1
24058,1458,ps1
24059,1354,ps1
24060,1406,ps1
24061,1406,ps1
24062,1406,ps1
24063,1511,ps1
24064,1406,ps1
24065,1407,ps1
24066,1406,ps1
24067,1406,ps1
24068,1458,ps1
24069,1406,ps1
24070,1406,ps1
24071,1458,ps1
24072,1406,ps1
24073,1458,ps1
24074,1406,ps1
24075,1406,ps1
24076,1458,ps1
24077,1406,ps1
24078,1406,ps1
24079,1406,ps1
24080,1406,ps1
24081,1407,ps1
24082,1406,ps1
24083,1771,ps1
24084,1614,ps1
24085,1458,ps1
24086,1719,ps1
24087,1667,ps1
24088,1719,ps1
24089,1458,ps1
24090,1407,ps1
24091,1459,ps1
24092,1406,ps1
24093,1458,ps1
24094,1458,ps1
24095,1406,ps1
24096,1407,ps1
24097,1406,ps1
24098,1407,ps1
24099,1459,ps1
24100,1406,ps1
24101,1406,ps1
24102,1406,ps1
24103,1407,ps1
24104,1406,ps1
24105,1406,ps1
24106,1459,ps1
24107,1407,ps1
24108,1458,ps1
24109,1406,ps1
24111,1406,ps1
24112,1459,ps1
24113,1406,ps1
24114,1406,ps1
24115,1406,ps1
24116,1406,ps1
24117,1458,ps1
24118,1459,ps1
24119,1406,ps1
24120,1875,ps1
24121,1511,ps1
24122,1406,ps1
24123,1407,ps1
24124,1563,ps1
24125,1458,ps1
24126,1406,ps1
24127,1354,ps1
24128,1406,ps1
24129,1407,ps1
24130,1406,ps1
24131,1667,ps1
24132,1667,ps1
24133,1563,ps1
24134,1510,ps1
24135,1563,ps1
24136,1511,ps1
24137,1510,ps1
24138,1562,ps1
24139,1511,ps1
24140,1458,ps1
24141,1459,ps1
24142,1510,ps1
24143,1459,ps1
24144,1511,ps1
24145,1510,ps1
24146,1510,ps1
24147,1510,ps1
24148,1459,ps1
24149,1406,ps1
24150,1406,ps1
24151,1510,ps1
24152,1459,ps1
24153,1511,ps1
24154,1511,ps1
24155,1510,ps1
24156,1510,ps1
24157,1511,ps1
24158,1510,ps1
24159,1511,ps1
24160,1510,ps1
24161,1459,ps1
24162,1511,ps1
24163,1407,ps1
24164,1510,ps1
24165,1458,ps1
24166,1511,ps1
24167,1510,ps1
24168,1459,ps1
24169,1406,ps1
24170,1510,ps1
24171,1563,ps1
24172,1510,ps1
24173,1562,ps1
24174,1511,ps1
24175,1562,ps1
24176,1510,ps1
24177,1458,ps1
24178,1458,ps1
24179,1511,ps1
24180,1511,ps1
24181,1510,ps1
24182,1511,ps1
24183,1458,ps1
24184,1459,ps1
24185,1458,ps1
24186,1458,ps1
24187,1562,ps1
24188,1511,ps1
24189,1511,ps1
24190,1510,ps1
24191,1510,ps1
24192,1510,ps1
24193,1562,ps1
24194,1407,ps1
24195,1563,ps1
24196,1615,ps1
24197,1511,ps1
24198,1667,ps1
24199,1458,ps1
24200,1459,ps1
24201,1459,ps1
24202,1510,ps1
24203,1562,ps1
24204,1510,ps1
24205,1407,ps1
24206,1510,ps1
24207,1458,ps1
24208,1459,ps1
24209,1562,ps1
24210,1511,ps1
24211,1510,ps1
24212,1458,ps1
24213,1511,ps1
24214,1511,ps1
24215,1458,ps1
24216,1511,ps1
24217,1511,ps1
24218,1458,ps1
24219,1459,ps1
24220,1511,ps1
24221,1510,ps1
24222,1458,ps1
24223,1510,ps1
24224,1511,ps1
24225,1406,ps1
24226,1510,ps1
24227,1458,ps1
24228,1511,ps1
24229,1563,ps1
24230,1511,ps1
24231,1511,ps1
24232,1458,ps1
24233,1562,ps1
24234,1458,ps1
24235,1510,ps1
24236,1511,ps1
24237,1510,ps1
24238,1458,ps1
24239,1458,ps1
24240,1458,ps1
24241,1510,ps1
24242,1458,ps1
24243,1458,ps1
24244,1458,ps1
24245,1459,ps1
24246,1458,ps1
24247,1458,ps1
24248,1406,ps1
24249,1407,ps1
24250,1406,ps1
24251,1406,ps1
24252,1406,ps1
24253,1458,ps1
24254,1406,ps1
24255,1458,ps1
24256,1458,ps1
24257,1459,ps1
24258,1354,ps1
24259,1406,ps1
24260,1458,ps1
24261,1511,ps1
24262,1406,ps1
24263,1458,ps1
24264,1407,ps1
24265,1458,ps1
24266,1406,ps1
24267,1511,ps1
24268,1459,ps1
24269,1458,ps1
24270,1458,ps1
24271,1459,ps1
24272,1458,ps1
24273,1458,ps1
24274,1354,ps1
24275,1355,ps1
24276,1458,ps1
24277,1562,ps1
24278,1511,ps1
24279,1458,ps1
24280,1406,ps1
24281,1406,ps1
24282,1406,ps1
24283,1354,ps1
24284,1458,ps1
24285,1407,ps1
24286,1407,ps1
24287,1407,ps1
24288,1407,ps1
24289,1406,ps1
24290,1406,ps1
24291,1458,ps1
24292,1406,ps1
24293,1407,ps1
24294,1407,ps1
24295,1406,ps1
24296,1407,ps1
24297,1458,ps1
24298,1354,ps1
24299,1354,ps1
24300,1459,ps1
24301,1406,ps1
24302,1406,ps1
24303,1406,ps1
24305,1459,ps1
24306,1406,ps1
24307,1354,ps1
24309,1458,ps1
24310,1354,ps1
24311,1406,ps1
24313,1459,ps1
24314,1458,ps1
24315,1459,ps1
24316,1458,ps1
24317,1354,ps1
24318,1406,ps1
24319,1458,ps1
24320,1406,ps1
24321,1458,ps1
24322,1406,ps1
24323,1459,ps1
24324,1354,ps1
24325,1458,ps1
24326,1406,ps1
24327,1354,ps1
24328,1458,ps1
24329,1406,ps1
24330,1406,ps1
24331,1406,ps1
24332,1407,ps1
24333,1406,ps1
24334,1406,ps1
24335,1406,ps1
24336,1407,ps1
24337,1407,ps1
24338,1406,ps1
24339,1354,ps1
24340,1458,ps1
24341,1355,ps1
24342,1458,ps1
24343,1406,ps1
24344,1459,ps1
24345,1354,ps1
24346,1407,ps1
24347,1407,ps1
24348,1407,ps1
24349,1458,ps1
24350,1406,ps1
24351,1355,ps1
24352,1354,ps1
24353,1406,ps1
24354,1406,ps1
24355,1354,ps1
24356,1407,ps1
24357,1354,ps1
24358,1407,ps1
24359,1354,ps1
24360,1407,ps1
24361,1458,ps1
24362,1458,ps1
24363,1458,ps1
24364,1562,ps1
24365,1458,ps1
24366,1510,ps1
24367,1511,ps1
24368,1458,ps1
24369,1459,ps1
24370,1406,ps1
24371,1458,ps1
24372,1406,ps1
24373,1458,ps1
24374,1406,ps1
24375,1406,ps1
24376,1406,ps1
24377,1459,ps1
24378,1406,ps1
24379,1406,ps1
24380,1459,ps1
24381,1406,ps1
24382,1406,ps1
24383,1406,ps1
24384,1407,ps1
24385,1458,ps1
24386,1406,ps1
24387,1406,ps1
24388,1406,ps1
24389,1406,ps1
24390,1354,ps1
24391,1406,ps1
24392,1406,ps1
24393,1354,ps1
24394,1459,ps1
24395,1406,ps1
24396,1406,ps1
24397,1354,ps1
24398,1406,ps1
24399,1615,ps1
24400,1458,ps1
24401,1407,ps1
24402,1458,ps1
24403,1406,ps1
24404,1407,ps1
24405,1354,ps1
24406,1406,ps1
24407,1406,ps1
24408,1406,ps1
24409,1406,ps1
24410,1459,ps1
24411,1406,ps1
24412,1355,ps1
24413,1406,ps1
24414,1355,ps1
24415,1354,ps1
24416,1407,ps1
24417,1511,ps1
24418,1354,ps1
24419,1406,ps1
24420,1354,ps1
24421,1354,ps1
