run,psm
30887,1458
31134,1458
24302,1458
23679,1458
30031,1458
23376,1458
30129,1458
23146,1458
33400,1458
34564,1458
26127,1458
45202,1458
44628,1458
3390,1458
6640,1458
3884,1458
2117,1458
23965,1458
1978,1458
5042,1458
23506,1458
4442,1458
3463,1458
3182,1458
5633,1458
26132,1458
1110,1458
6090,1458
6740,1458
4395,1458
812,1458
23407,1458
7069,1458
30130,1458
19322,1458
19323,1458
9463,1458
19700,1458
2148,1458
9213,1458
28841,1458
2975,1458
30018,1458
8910,1458
21967,1458
22162,1458
7211,1458
22654,1458
22799,1458
30071,1458
18746,1458
2501,1458
6924,1458
43094,1458
8375,1458
43062,1458
926,1458
8526,1458
29480,1458
29551,1458
43157,1458
663,1458
42630,1458
42431,1458
18043,1458
30676,1458
30842,1458
2096,1458
31706,1458
30669,1458
43722,1458
29004,1458
43968,1458
18539,1458
7284,1458
2626,1458
47212,1458
46956,1458
27243,1458
28061,1458
28377,1458
46625,1458
28515,1458
7454,1458
28529,1458
28663,1458
7580,1458
44848,1458
44817,1458
44334,1458
17831,1458
31892,1458
9511,1458
9701,1458
4067,1458
44952,1458
4590,1458
4938,1458
5313,1458
45265,1458
27241,1458
28534,1458
26192,1458
7197,1458
6973,1458
26150,1458
24548,1458
24515,1458
24417,1458
23313,1458
7710,1458
22651,1458
3591,1458
2878,1458
19021,1458
34126,1458
33866,1458
10415,1458
33144,1458
10227,1458
33363,1458
32512,1458
9657,1458
9474,1458
31300,1458
43856,1458
351,1458
8825,1458
44114,1458
28734,1458
40803,1458
7060,1458
7201,1458
45553,1458
14438,1458
14299,1458
14061,1458
13966,1458
13986,1458
11895,1458
5765,1458
12684,1458
11022,1458
14677,1458
883,1458
16785,1458
17248,1458
10972,1458
10027,1458
17717,1458
14630,1458
6045,1458
47264,1458
18838,1458
8457,1458
8540,1458
20985,1458
20528,1458
19830,1458
46041,1458
8808,1458
19518,1458
18577,1458
6650,1458
18280,1458
9546,1458
10159,1458
30489,1458
10955,1458
15033,1458
6495,1458
2042,1458
34852,1458
32208,1458
32545,1458
26311,1458
1083,1458
8717,1458
35876,1458
25780,1458
2392,1458
8093,1458
143,1458
6628,1458
3530,1458
32848,1458
3828,1458
4069,1458
4231,1458
6136,1458
26872,1458
6150,1458
4705,1458
36791,1458
6247,1458
14492,1458
44646,1458
44850,1458
22659,1458
40087,1458
11420,1458
11279,1458
9448,1458
10927,1458
5908,1458
47392,1458
47851,1458
9887,1458
48001,1458
37596,1458
49088,1458
5831,1458
5196,1458
2622,1458
5641,1458
9835,1458
28701,1458
49075,1458
10595,1458
48019,1458
10718,1458
7459,1458
28470,1458
10830,1458
30335,1458
30147,1458
30032,1458
45334,1458
29979,1458
24783,1458
44814,1458
10965,1458
45,1458
938,1458
25372,1458
27258,1458
27591,1458
5172,1458
5479,1458
32469,1458
2655,1458
4959,1458
4491,1458
31596,1458
7294,1458
31396,1458
7751,1458
8064,1458
8505,1458
30828,1458
3190,1458
3131,1458
27601,1458
409,1458
14581,1458
40417,1458
36608,1458
46092,1458
35738,1458
45625,1458
45332,1458
35624,1458
34335,1458
36640,1458
34319,1458
28149,1458
17193,1458
37947,1458
38548,1458
33171,1458
32937,1458
44423,1458
13549,1458
32275,1458
35165,1458
12777,1458
41438,1458
8872,1458
10982,1458
33409,1458
33696,1458
11026,1458
39184,1458
46430,1458
34013,1458
38448,1458
47132,1458
46474,1458
34926,1458
17223,1458
37841,1458
37692,1458
12165,1458
31910,1458
31691,1458
43959,1458
20248,1458
20023,1458
43294,1458
18865,1458
43635,1458
4330,1458
43847,1458
3874,1458
18377,1458
40826,1458
20555,1458
44020,1458
44243,1458
20700,1458
44310,1458
21364,1458
4549,1458
27896,1458
42104,1458
21127,1458
43707,1458
15046,1458
43389,1458
16543,1458
16853,1458
26318,1458
25697,1458
41073,1458
41563,1458
17296,1458
24607,1458
41734,1458
41793,1458
22852,1458
22163,1458
21747,1458
21356,1458
16035,1458
31010,1458
36329,1458
37272,1458
2075,1458
2505,1458
2529,1458
4503,1458
3091,1458
4243,1458
3265,1458
5138,1458
4148,1458
2992,1458
2378,1458
2251,1458
364,1458
249,1458
11690,1458
3678,1458
3070,1458
3751,1458
1907,1458
7534,1458
12224,1458
11238,1458
11049,1458
46948,1458
47009,1458
10635,1458
44792,1458
6501,1458
9332,1458
28990,1458
49163,1458
10668,1458
8110,1458
125,1458
1453,1458
7626,1458
8418,1458
4250,1458
12910,1458
4432,1458
45500,1458
9971,1458
45406,1458
39995,1458
44966,1458
44919,1458
11101,1458
45701,1458
12398,1458
43077,1458
42316,1458
41881,1458
13042,1458
41005,1458
16657,1458
17018,1458
43437,1458
45824,1458
46338,1458
46453,1458
4654,1458
4767,1458
4880,1458
5434,1458
5635,1458
12937,1458
14436,1458
47122,1458
46725,1458
40572,1458
14474,1458
7263,1458
8508,1458
8584,1458
45127,1458
9595,1458
44654,1458
12614,1458
15310,1458
46617,1458
29795,1458
38702,1458
44276,1458
36878,1458
122,1458
32354,1458
35869,1458
34190,1458
38761,1458
25639,1458
34916,1458
34521,1458
34235,1458
34566,1458
33579,1458
37738,1458
35362,1458
43631,1458
35842,1458
38986,1458
41097,1458
45096,1458
26892,1458
27207,1458
44389,1458
45496,1458
41784,1458
46729,1458
30216,1458
40935,1458
47854,1458
44514,1458
28155,1458
48049,1458
48157,1458
39943,1458
40862,1458
40885,1458
32946,1458
3728,1458
32167,1458
22245,1458
22103,1458
20870,1458
19400,1458
7589,1458
18957,1458
18004,1458
42103,1458
7989,1458
16385,1458
43634,1458
14950,1458
43807,1458
43841,1458
31533,1458
45592,1458
8047,1458
22979,1458
42527,1458
42049,1458
31622,1458
37725,1458
4251,1458
4280,1458
30078,1458
4521,1458
5025,1458
28804,1458
5568,1458
35341,1458
27711,1458
6071,1458
6467,1458
26674,1458
26105,1458
40948,1458
7033,1458
12746,1458
33944,1458
23514,1458
15608,1458
21761,1458
7963,1458
7674,1458
21412,1458
5194,1458
18418,1458
3462,1458
9172,1458
3414,1458
2889,1458
38594,1458
29957,1458
2722,1458
15922,1458
2679,1458
15570,1458
2952,1458
1918,1458
9600,1458
35766,1458
14279,1458
14169,1458
28542,1458
13061,1458
31982,1458
32004,1458
46423,1458
9620,1458
28721,1458
19359,1458
33662,1458
46971,1458
11473,1458
47934,1458
11225,1458
35604,1458
12660,1458
1809,1458
15085,1458
40205,1458
34444,1458
44865,1458
46099,1458
41781,1458
36648,1458
41584,1458
41316,1458
13122,1458
37449,1458
40684,1458
40656,1458
40519,1458
47389,1458
19161,1458
38620,1458
37562,1458
40911,1458
47671,1458
43267,1458
35195,1458
1447,1458
32118,1458
418,1458
320,1458
38,1458
33107,1458
33333,1458
41260,1458
47347,1458
45365,1458
45166,1458
42452,1458
44182,1458
43663,1458
13488,1458
43525,1458
43400,1458
14342,1458
38495,1458
19929,1458
30003,1458
18578,1458
21268,1458
21984,1458
22018,1458
32484,1458
19716,1458
45628,1458
38687,1458
46331,1458
38538,1458
21080,1458
46470,1458
21483,1458
21646,1458
30671,1458
29733,1458
38543,1458
24183,1458
17784,1458
17449,1458
15734,1458
38420,1458
38382,1458
45556,1458
18430,1458
37027,1458
36769,1458
20498,1458
19171,1458
34994,1458
15975,1458
16095,1458
16337,1458
16440,1458
16808,1458
16925,1458
35597,1458
23851,1458
26753,1458
26370,1458
19481,1458
19238,1458
47182,1458
26493,1458
26637,1458
37182,1458
37168,1458
20827,1458
27543,1458
45978,1458
16325,1458
29310,1458
16286,1458
47545,1458
15554,1458
29674,1458
28805,1458
28240,1458
22044,1458
28073,1458
25045,1458
26254,1458
37645,1458
24596,1458
24645,1458
24828,1458
23343,1458
25693,1458
26144,1458
26176,1458
26303,1458
21319,1458
22912,1458
22716,1458
25193,1458
20904,1458
27173,1458
28014,1458
20777,1458
47128,1458
21202,1458
39216,1458
40370,1458
40811,1458
6460,1458
5699,1458
42114,1458
5585,1458
27448,1458
42850,1458
42865,1458
43014,1458
43423,1458
30745,1458
44561,1458
27689,1458
30837,1458
31207,1458
45646,1458
46182,1458
46803,1458
47456,1458
48388,1458
3611,1458
3538,1458
2484,1458
31309,1458
123,1458
31434,1458
373,1458
379,1458
5254,1458
38744,1458
7550,1458
7666,1458
23480,1458
24696,1458
25248,1458
25642,1458
26808,1458
27561,1458
13054,1458
27849,1458
12328,1458
28872,1458
12287,1458
29668,1458
29990,1458
30604,1458
11234,1458
31108,1458
11072,1458
8001,1458
8243,1458
27911,1458
35139,1458
8654,1458
35001,1458
24834,1458
8698,1458
34262,1458
34191,1458
32281,1458
10994,1458
31337,1458
31204,1458
28628,1458
14558,1458
965,1458
1958,1458
22546,1458
20865,1458
20979,1458
21426,1458
21628,1458
22343,1458
22524,1458
22649,1458
23040,1458
23350,1458
40288,1458
24966,1458
40238,1458
38727,1458
20049,1458
38680,1458
38431,1458
28222,1458
38214,1458
29718,1458
30237,1458
30440,1458
30794,1458
37956,1458
31361,1458
37820,1458
32138,1458
32171,1458
37268,1458
36736,1458
26255,1458
19749,1458
32061,1458
18073,1458
1992,1458
2411,1458
3191,1458
874,1458
4056,1458
4813,1458
24457,1458
5277,1458
5944,1458
6260,1458
81,1458
24184,1458
31631,1458
23859,1458
7929,1458
8370,1458
23853,1458
17791,1458
17105,1458
43891,1458
44370,1458
15328,1458
14319,1458
1448,1458
44620,1458
13512,1458
45224,1458
13127,1458
12616,1458
23145,1458
31697,1458
13699,1458
21690,1458
21336,1458
21017,1458
23991,1458
24243,1458
26246,1458
26563,1458
26821,1458
26828,1458
35536,1458
35266,1458
27768,1458
28347,1458
35099,1458
35041,1458
34763,1458
34707,1458
23624,1458
31109,1458
33306,1458
33734,1458
33818,1458
34305,1458
33924,1458
34232,1458
33784,1458
34833,1458
33418,1458
32960,1458
33216,1458
32428,1458
32313,1458
36618,1458
34344,1458
22961,1458
22762,1458
22730,1458
3808,1458
5232,1458
42181,1458
5726,1458
42107,1458
7746,1458
41539,1458
8968,1458
8994,1458
9484,1458
9577,1458
41369,1458
10158,1458
34297,1458
40647,1458
40547,1458
13985,1458
22705,1458
21457,1458
33744,1458
20659,1458
19728,1458
19053,1458
36842,1458
18749,1458
17269,1458
37705,1458
15271,1458
37965,1458
15137,1458
14884,1458
17645,1458
32214,1458
37830,1458
32087,1458
9163,1458
9212,1458
9223,1458
31726,1458
10548,1458
11231,1458
11425,1458
20418,1458
20069,1458
11974,1458
12253,1458
12604,1458
13039,1458
13147,1458
13296,1458
31081,1458
13501,1458
17647,1458
17678,1458
17646,1458
16941,1458
16804,1458
16188,1458
8775,1458
16162,1458
15826,1458
18942,1458
19597,1458
30389,1458
13617,1458
13595,1458
15917,1458
33364,1458
21140,1458
32351,1458
31710,1458
30961,1458
30114,1458
29525,1458
29220,1458
28952,1458
42815,1458
43126,1458
43426,1458
28365,1458
28246,1458
44528,1458
45463,1458
45801,1458
47304,1458
25324,1458
48414,1458
4737,1458
3623,1458
2773,1458
2388,1458
2303,1458
2264,1458
7586,1458
1693,1458
424,1458
344,1458
23779,1458
24310,1458
32949,1458
25198,1458
657,1458
36631,1458
36549,1458
36547,1458
44941,1458
15643,1458
15921,1458
17117,1458
17355,1458
17761,1458
44142,1458
18335,1458
18581,1458
18641,1458
18690,1458
43747,1458
19040,1458
19356,1458
45266,1458
20002,1458
20549,1458
42623,1458
21115,1458
42358,1458
22201,1458
23058,1458
23102,1458
23921,1458
41647,1458
11092,1458
25942,1458
26020,1458
26540,1458
26827,1458
20416,1458
13361,1458
13304,1458
12345,1458
48318,1458
49059,1458
14409,1458
2342,1458
1823,1458
248,1458
499,1458
2611,1458
2617,1458
115,1458
3142,1458
3558,1458
3914,1458
4116,1458
14018,1458
13604,1458
6220,1458
35454,1458
10969,1458
10335,1458
9823,1458
9392,1458
9243,1458
26838,1458
47415,1458
7882,1458
7582,1458
7256,1458
13598,1458
47597,1458
6251,1458
8195,1458
11078,1458
28144,1458
28697,1458
28793,1458
8013,1458
45216,1458
45749,1458
28346,1458
46947,1458
47443,1458
47726,1458
27556,1458
42,1458
119,1458
337,1458
506,1458
7934,1458
909,1458
1312,1458
7905,1458
9826,1458
21232,1458
9803,1458
9744,1458
7155,1458
21910,1458
29274,1458
7297,1458
7134,1458
6889,1458
6575,1458
24281,1458
5060,1458
4509,1458
7426,1458
48038,1458
43345,1458
43078,1458
39790,1458
28987,1458
29713,1458
10038,1458
30132,1458
30185,1458
30812,1458
38647,1458
9865,1458
32252,1458
32480,1458
36507,1458
33046,1458
34002,1458
34182,1458
34437,1458
35354,1458
42271,1458
30438,1458
40296,1458
40150,1458
38808,1458
38439,1458
29715,1458
38050,1458
32672,1458
9304,1458
36890,1458
33489,1458
35740,1458
35639,1458
32109,1458
3533,1458
47540,1458
46826,1458
48424,1458
26752,1458
242,1458
18907,1458
1086,1458
25525,1458
2709,1458
3250,1458
3822,1458
18844,1458
4640,1458
32623,1458
4863,1458
25464,1458
48391,1458
5519,1458
6174,1458
6556,1458
7308,1458
7315,1458
7839,1458
8142,1458
9160,1458
9308,1458
9485,1458
9661,1458
9849,1458
18705,1458
10773,1458
24371,1458
6114,1458
48243,1458
48021,1458
27780,1458
34012,1458
34062,1458
34373,1458
35734,1458
34989,1458
33820,1458
33796,1458
37049,1458
37333,1458
32410,1458
32309,1458
38844,1458
38917,1458
32253,1458
40480,1458
19658,1458
41406,1458
46900,1458
46888,1458
45804,1458
45690,1458
45503,1458
31122,1458
12552,1458
44491,1458
44045,1458
43766,1458
43677,1458
31769,1458
41944,1458
31777,1458
44408,1458
23683,1458
12897,1458
13197,1458
32388,1458
33713,1458
34124,1458
13960,1458
35815,1458
36268,1458
12362,1458
37674,1458
37785,1458
37997,1458
11708,1458
11119,1458
38358,1458
10180,1458
8887,1458
40148,1458
41021,1458
4865,1458
45459,1458
45212,1458
45064,1458
44051,1458
6419,1458
30932,1458
6737,1458
7602,1458
42227,1458
41557,1458
8689,1458
41534,1458
41218,1458
7173,1458
47503,1458
16002,1458
29885,1458
17839,1458
13808,1458
17266,1458
22502,1458
14691,1458
16763,1458
20819,1458
20804,1458
33012,1458
19408,1458
20653,1458
19717,1458
20595,1458
16530,1458
20778,1458
21236,1458
21263,1458
33189,1458
28902,1458
27677,1458
26878,1458
19113,1458
26215,1458
30047,1458
19316,1458
23587,1458
16410,1458
23184,1458
20238,1458
22175,1458
21664,1458
19642,1458
3442,1458
43072,1458
2101,1458
19701,1458
27278,1458
22616,1458
27718,1458
27801,1458
28354,1458
28389,1458
29074,1458
22409,1458
22192,1458
21915,1458
19833,1458
21053,1458
31746,1458
23260,1458
20496,1458
33049,1458
33056,1458
19007,1458
34135,1458
19001,1458
20050,1458
36014,1458
18417,1458
36886,1458
17983,1458
5919,1458
5684,1458
38719,1458
15666,1458
32038,1458
26123,1458
25705,1458
25474,1458
10419,1458
10521,1458
8625,1458
31143,1458
11524,1458
11721,1458
12060,1458
12658,1458
13107,1458
14022,1458
8485,1458
29664,1458
14235,1458
14576,1458
14985,1458
27921,1458
17676,1458
25273,1458
23447,1458
24044,1458
23857,1458
23827,1458
22682,1458
14302,1458
24552,1458
8265,1458
20065,1458
19892,1458
19298,1458
27182,1458
18114,1458
22172,1458
13873,1458
40069,1458
40144,1458
9422,1458
9594,1458
9683,1458
6667,1458
10182,1458
10644,1458
11312,1458
11738,1458
12061,1458
12222,1458
12387,1458
12653,1458
6342,1458
12826,1458
14232,1458
14285,1458
14883,1458
20958,1458
20253,1458
20187,1458
21077,1458
19025,1458
18325,1458
3524,1458
18236,1458
16980,1458
16658,1458
16186,1458
16021,1458
15139,1458
14926,1458
4826,1458
32547,1458
6855,1458
7977,1458
40271,1458
41618,1458
42189,1458
43666,1458
5296,1458
45836,1458
47083,1458
12269,1458
47793,1458
11946,1458
5019,1458
10680,1458
10449,1458
9081,1458
8877,1458
68,1458
8500,1458
7950,1458
6785,1458
6580,1458
6094,1458
6023,1458
3809,1458
8898,1458
5732,1458
3358,1458
3238,1458
20717,1458
2221,1458
2001,1458
8123,1458
4152,1458
2799,1458
9724,1458
8879,1458
9560,1458
4107,1458
9891,1458
15494,1458
10784,1458
11440,1458
3706,1458
11728,1458
16506,1458
2945,1458
2682,1458
14178,1458
14696,1458
1974,1458
4848,1458
15285,1458
15988,1458
16003,1458
16382,1458
16635,1458
16757,1458
16982,1458
16988,1458
17416,1458
19301,1458
20030,1458
21123,1458
21684,1458
787,1458
406,1458
15813,1458
8869,1458
5337,1458
5552,1458
43500,1458
12711,1458
12191,1458
44466,1458
12102,1458
46389,1458
46537,1458
47006,1458
47027,1458
12057,1458
47294,1458
11636,1458
48133,1458
8126,1458
7796,1458
33,1458
16227,1458
5845,1458
7386,1458
7312,1458
6420,1458
6324,1458
6305,1458
48380,1458
6132,1458
5299,1458
4764,1458
3965,1458
3550,1458
3367,1458
7539,1458
5332,1458
47332,1458
18741,1458
46591,1458
37004,1458
10145,1458
45932,1458
36924,1458
36883,1458
47171,1458
47287,1458
47383,1458
47476,1458
36475,1458
34493,1458
83,1458
110,1458
413,1458
18831,1458
2039,1458
3178,1458
8071,1458
7801,1458
6589,1458
6186,1458
5815,1458
5654,1458
45384,1458
5439,1458
4479,1458
4266,1458
9363,1458
3903,1458
3418,1458
3380,1458
4728,1458
8853,1458
45327,1458
44485,1458
46523,1458
46248,1458
30509,1458
31120,1458
45481,1458
45333,1458
31946,1458
32461,1458
45089,1458
44967,1458
44756,1458
44536,1458
11255,1458
43751,1458
34433,1458
43208,1458
42067,1458
44072,1458
43188,1458
42785,1458
38048,1458
41856,1458
41147,1458
45101,1458
40282,1458
38211,1458
38673,1458
39131,1458
37806,1458
37354,1458
41885,1458
40052,1458
21087,1458
3885,1458
21957,1458
24587,1458
8387,1458
41143,1458
9976,1458
10151,1458
10543,1458
10552,1458
40403,1458
10987,1458
11237,1458
10979,1458
12202,1458
40395,1458
10502,1458
12055,1458
12866,1458
10295,1458
15123,1458
15286,1458
10234,1458
15866,1458
10011,1458
9781,1458
16772,1458
17275,1458
17439,1458
17532,1458
9441,1458
18629,1458
18692,1458
10345,1458
6036,1458
12961,1458
13045,1458
44175,1458
21240,1458
35814,1458
35962,1458
36307,1458
36748,1458
43850,1458
43481,1458
20731,1458
42924,1458
19493,1458
40171,1458
41847,1458
41883,1458
42308,1458
42801,1458
42913,1458
13195,1458
4242,1458
2263,1458
41528,1458
116,1458
14367,1458
18788,1458
47998,1458
46051,1458
45696,1458
45065,1458
44724,1458
44112,1458
42963,1458
42237,1458
19110,1458
19278,1458
9207,1458
37402,1458
3445,1458
3234,1458
2683,1458
2522,1458
25864,1458
2313,1458
38424,1458
2052,1458
40093,1458
40865,1458
41543,1458
36455,1458
28,1458
42402,1458
42416,1458
43467,1458
43443,1458
44552,1458
317,1458
45046,1458
45062,1458
45432,1458
35706,1458
45606,1458
47312,1458
46303,1458
45517,1458
47856,1458
44744,1458
48426,1458
47149,1458
34346,1458
4326,1458
4918,1458
20950,1458
21780,1458
21976,1458
21998,1458
22516,1458
22662,1458
8514,1458
8478,1458
24076,1458
24215,1458
8116,1458
25307,1458
25747,1458
7935,1458
26788,1458
26819,1458
27549,1458
4958,1458
32628,1458
5936,1458
25812,1458
31369,1458
30508,1458
34370,1458
30450,1458
7460,1458
7522,1458
28531,1458
28296,1458
27877,1458
25259,1458
30020,1458
21634,1458
34266,1458
33173,1458
45566,1458
45068,1458
40024,1458
40873,1458
41008,1458
41757,1458
42303,1458
42859,1458
43981,1458
43604,1458
45126,1458
45492,1458
43417,1458
45861,1458
45829,1458
46053,1458
47334,1458
47470,1458
47483,1458
40469,1458
40157,1458
22236,1458
38851,1458
22364,1458
49062,1458
22903,1458
38315,1458
37989,1458
525,1458
48006,1458
41270,1458
38756,1458
38631,1458
46073,1458
2905,1458
23101,1458
23216,1458
24795,1458
24963,1458
24975,1458
25244,1458
25586,1458
26078,1458
1621,1458
27212,1458
27627,1458
1296,1458
29195,1458
29390,1458
31085,1458
32323,1458
37764,1458
1338,1458
37534,1458
37451,1458
36339,1458
35724,1458
2379,1458
46932,1458
47103,1458
47588,1458
34226,1458
33864,1458
32788,1458
596,1458
47068,1458
3630,1458
4021,1458
4183,1458
28686,1458
28599,1458
25052,1458
28374,1458
23457,1458
26113,1458
26365,1458
27594,1458
27328,1458
26695,1458
27145,1458
45787,1458
27857,1458
26937,1458
26167,1458
28812,1458
29163,1458
32984,1458
21994,1458
22678,1458
32350,1458
22839,1458
31976,1458
22858,1458
23202,1458
31269,1458
30170,1458
29678,1458
29605,1458
29283,1458
29171,1458
23872,1458
34170,1458
46275,1458
20404,1458
4372,1458
5607,1458
47948,1458
6258,1458
47756,1458
6679,1458
8213,1458
34401,1458
34175,1458
9586,1458
34164,1458
10042,1458
10596,1458
10759,1458
47529,1458
12486,1458
47227,1458
20350,1458
18635,1458
31287,1458
46827,1458
32482,1458
16790,1458
21514,1458
16068,1458
15235,1458
32692,1458
33165,1458
14467,1458
14316,1458
33346,1458
32621,1458
42625,1458
9920,1458
10884,1458
41691,1458
42122,1458
4061,1458
42547,1458
43042,1458
43246,1458
43314,1458
2971,1458
44183,1458
44816,1458
45015,1458
45502,1458
11080,1458
45926,1458
11613,1458
46192,1458
673,1458
47194,1458
47374,1458
47749,1458
48246,1458
48377,1458
48342,1458
48238,1458
47242,1458
10085,1458
9860,1458
942,1458
9438,1458
6557,1458
10968,1458
41024,1458
5222,1458
40651,1458
23953,1458
24877,1458
25139,1458
25501,1458
26059,1458
26287,1458
29863,1458
11468,1458
11405,1458
10912,1458
31862,1458
32257,1458
32451,1458
32735,1458
10195,1458
33103,1458
9898,1458
40485,1458
40255,1458
12599,1458
39960,1458
6108,1458
5929,1458
3515,1458
38742,1458
6939,1458
37803,1458
8042,1458
36873,1458
8085,1458
34635,1458
13277,1458
23494,1458
3989,1458
4218,1458
19432,1458
19723,1458
20518,1458
20562,1458
20952,1458
21763,1458
22153,1458
5009,1458
4904,1458
38435,1458
8482,1458
24672,1458
26512,1458
26902,1458
5198,1458
3939,1458
27336,1458
27555,1458
36629,1458
28218,1458
28326,1458
28421,1458
28863,1458
36055,1458
35792,1458
35653,1458
3887,1458
31243,1458
31247,1458
31767,1458
37116,1458
18339,1458
41326,1458
41418,1458
4636,1458
4860,1458
5233,1458
8377,1458
6111,1458
45215,1458
7015,1458
44644,1458
44309,1458
7643,1458
7983,1458
8908,1458
7893,1458
9032,1458
9232,1458
9400,1458
10219,1458
5413,1458
5707,1458
6423,1458
14773,1458
14261,1458
13400,1458
4141,1458
43084,1458
12317,1458
43409,1458
11365,1458
8409,1458
11219,1458
10305,1458
12386,1458
22777,1458
22504,1458
21592,1458
20525,1458
21025,1458
22290,1458
35043,1458
23242,1458
23623,1458
34817,1458
24004,1458
24336,1458
18781,1458
34470,1458
34210,1458
34040,1458
33780,1458
3306,1458
25416,1458
33369,1458
26321,1458
27076,1458
33060,1458
32561,1458
31345,1458
30475,1458
30928,1458
30626,1458
31022,1458
30250,1458
3691,1458
32386,1458
32462,1458
26114,1458
19628,1458
19463,1458
18689,1458
2137,1458
2661,1458
3503,1458
3585,1458
41185,1458
4911,1458
20442,1458
40343,1458
6652,1458
40253,1458
8076,1458
8890,1458
9115,1458
9856,1458
9863,1458
39113,1458
20092,1458
36147,1458
17653,1458
17555,1458
15577,1458
14632,1458
37343,1458
32757,1458
13949,1458
13259,1458
12498,1458
3062,1458
11555,1458
11099,1458
38776,1458
19375,1458
29746,1458
33005,1458
33163,1458
3520,1458
3733,1458
19757,1458
4628,1458
16594,1458
5209,1458
5459,1458
19358,1458
10436,1458
10547,1458
11331,1458
11787,1458
18708,1458
13144,1458
13520,1458
13566,1458
14016,1458
21134,1458
19374,1458
18717,1458
18674,1458
15968,1458
17853,1458
3295,1458
17516,1458
4799,1458
15600,1458
15581,1458
14790,1458
4612,1458
17969,1458
16347,1458
31905,1458
3225,1458
2461,1458
18596,1458
33874,1458
26636,1458
36002,1458
25243,1458
36421,1458
36581,1458
36657,1458
36713,1458
38360,1458
38384,1458
24288,1458
24210,1458
39984,1458
41555,1458
42725,1458
18299,1458
4583,1458
48272,1458
47598,1458
47326,1458
23010,1458
46221,1458
20316,1458
45967,1458
23047,1458
45418,1458
44684,1458
17862,1458
43890,1458
18290,1458
45913,1458
33132,1458
34285,1458
3159,1458
20766,1458
20775,1458
42780,1458
42735,1458
23189,1458
23374,1458
23446,1458
42310,1458
24947,1458
26839,1458
27152,1458
41451,1458
39121,1458
38452,1458
12717,1458
38357,1458
35395,1458
37379,1458
36664,1458
37462,1458
38819,1458
36580,1458
35782,1458
42420,1458
35571,1458
43813,1458
44143,1458
45254,1458
45847,1458
46229,1458
38199,1458
42988,1458
43045,1458
18897,1458
5920,1458
45359,1458
45527,1458
5457,1458
46904,1458
4624,1458
47610,1458
47796,1458
48193,1458
3577,1458
557,1458
44890,1458
1764,1458
3176,1458
3491,1458
44417,1458
4085,1458
18766,1458
17239,1458
45975,1458
46167,1458
46693,1458
11723,1458
34167,1458
10842,1458
48409,1458
322,1458
6074,1458
4748,1458
4730,1458
1005,1458
9151,1458
47112,1458
33759,1458
47484,1458
23874,1458
19656,1458
20099,1458
21289,1458
21362,1458
21711,1458
21740,1458
22040,1458
23179,1458
23394,1458
24711,1458
25471,1458
26214,1458
37943,1458
20742,1458
26657,1458
27279,1458
36546,1458
16505,1458
33251,1458
18673,1458
18966,1458
15983,1458
24299,1458
19092,1458
20132,1458
20631,1458
20674,1458
27833,1458
27716,1458
27409,1458
19335,1458
45210,1458
25601,1458
16229,1458
46,1458
31991,1458
275,1458
282,1458
31574,1458
31498,1458
31319,1458
30399,1458
2949,1458
2995,1458
4719,1458
29893,1458
5456,1458
29011,1458
8542,1458
28778,1458
9496,1458
16206,1458
25831,1458
16019,1458
26247,1458
15258,1458
14895,1458
25820,1458
13315,1458
26913,1458
26970,1458
10970,1458
10060,1458
9609,1458
9563,1458
13130,1458
43401,1458
5949,1458
43368,1458
4850,1458
5364,1458
22917,1458
6627,1458
8476,1458
8812,1458
22695,1458
9503,1458
9721,1458
10655,1458
10013,1458
48568,1458
10128,1458
10819,1458
23303,1458
11160,1458
12181,1458
12372,1458
12468,1458
12945,1458
21462,1458
13754,1458
13936,1458
14323,1458
20409,1458
14699,1458
47914,1458
20056,1458
15937,1458
16621,1458
22313,1458
23487,1458
3961,1458
3033,1458
34430,1458
35532,1458
35705,1458
36164,1458
30087,1458
38529,1458
29658,1458
40228,1458
40312,1458
2586,1458
2248,1458
41075,1458
41087,1458
41152,1458
29583,1458
42398,1458
44245,1458
23696,1458
24228,1458
652,1458
313,1458
302,1458
25262,1458
16954,1458
26070,1458
26713,1458
873,1458
27159,1458
894,1458
47124,1458
45524,1458
26635,1458
16947,1458
17470,1458
17479,1458
9731,1458
34559,1458
9433,1458
8845,1458
8627,1458
8231,1458
36502,1458
36921,1458
8146,1458
37287,1458
38113,1458
38787,1458
8051,1458
11550,1458
7283,1458
40188,1458
40194,1458
43206,1458
43200,1458
42856,1458
42579,1458
6142,1458
42245,1458
33481,1458
42203,1458
41927,1458
41312,1458
40553,1458
40449,1458
40289,1458
40257,1458
42055,1458
43530,1458
33411,1458
32771,1458
15634,1458
15633,1458
15348,1458
19234,1458
15157,1458
47291,1458
14760,1458
21744,1458
14556,1458
13701,1458
22896,1458
12727,1458
46893,1458
46871,1458
24130,1458
24188,1458
25268,1458
32504,1458
10882,1458
10183,1458
31260,1458
10443,1458
30567,1458
11287,1458
30528,1458
29821,1458
11024,1458
28195,1458
27875,1458
26857,1458
25633,1458
30163,1458
1366,1458
43419,1458
1011,1458
4833,1458
34509,1458
5314,1458
5512,1458
6330,1458
34158,1458
42911,1458
7625,1458
34097,1458
8168,1458
9180,1458
9430,1458
33141,1458
42649,1458
4771,1458
