run,pwm
4827,12187
39826,12187
23690,12187
11814,12187
11859,12187
38493,12187
49953,12187
12128,12187
2851,12187
49050,12187
11861,12187
45286,12187
9837,12187
13548,12187
49186,12187
2674,12187
42452,12187
13033,12187
12351,12187
16432,12187
12430,12187
30151,12187
26499,12187
11071,12187
27069,12187
40709,12187
22928,12187
9670,12187
21977,12187
33807,12187
24100,12187
39245,12187
33195,12187
39720,12187
48860,12187
16128,12187
27439,12187
27070,12187
42962,12187
3755,12187
15771,12187
24950,12187
39973,12187
15035,12187
29114,12187
13124,12187
26154,12187
29680,12187
42353,12187
29,12187
226,12187
41481,12187
21074,12187
32327,12187
44527,12187
148,12187
7585,12187
13265,12187
35270,12187
44832,12187
41966,12187
39031,12187
22172,12187
41682,12187
27447,12187
39945,12187
11737,12187
37738,12187
40988,12187
35236,12187
3908,12187
12183,12187
16676,12187
3947,12187
22624,12187
19993,12187
23692,12187
26556,12187
16695,12187
28685,12187
13297,12187
11461,12187
8546,12187
32479,12187
4397,12187
18661,12187
10223,12187
26688,12187
7778,12187
27755,12187
2668,12187
16609,12187
16348,12187
30162,12187
8605,12187
17160,12187
15037,12187
43658,12187
13344,12187
12639,12187
13972,12187
46714,12187
13510,12187
47685,12187
15174,12187
1834,12187
16031,12187
12216,12187
27905,12187
7543,12187
9393,12187
11990,12187
48976,12187
10524,12187
7843,12187
7823,12187
12603,12187
8485,12187
12477,12187
3891,12187
24772,12187
6871,12187
34938,12187
49624,12187
11828,12187
23575,12187
8758,12187
24143,12187
40699,12187
4179,12187
25823,12187
27259,12187
6930,12187
35546,12187
31953,12187
31618,12187
31348,12187
3380,12187
37301,12187
9314,12187
7498,12187
10809,12187
20106,12187
110,12187
12413,12187
43837,12187
43969,12187
12732,12187
34100,12187
44228,12187
33201,12187
45173,12187
43110,12187
14384,12187
44799,12187
34776,12187
22522,12187
47746,12187
9718,12187
45017,12187
43312,12187
49569,12187
35885,12187
8519,12187
46543,12187
26996,12187
25005,12187
24655,12187
22595,12187
14235,12187
15940,12187
11840,12187
12544,12187
13118,12187
15856,12187
14567,12187
44794,12187
3055,12187
25313,12187
45057,12187
47907,12187
33928,12187
42045,12187
11596,12187
3912,12187
16353,12187
45817,12187
15769,12187
8774,12187
44015,12187
12016,12187
42605,12187
4967,12187
20475,12187
30877,12187
41455,12187
34313,12187
36555,12187
40716,12187
39060,12187
33953,12187
28999,12187
47299,12187
41864,12187
49296,12187
43683,12187
24898,12187
24883,12187
28501,12187
9869,12187
17176,12187
2794,12187
14415,12187
13228,12187
37703,12187
37212,12187
35678,12187
7598,12187
46387,12187
7369,12187
49401,12187
2699,12187
8753,12187
9478,12187
11078,12187
8846,12187
49167,12187
44305,12187
31762,12187
16547,12187
17192,12187
25218,12187
24268,12187
20574,12187
48372,12187
45686,12187
14013,12187
13517,12187
13439,12187
13275,12187
12937,12187
37602,12187
43221,12187
11584,12187
11226,12187
32007,12187
32250,12187
23905,12187
11135,12187
34381,12187
24292,12187
7551,12187
39567,12187
42486,12187
3689,12187
45523,12187
47854,12187
43000,12187
11566,12187
10338,12187
14381,12187
42835,12187
10823,12187
31735,12187
33065,12187
33609,12187
4837,12187
17380,12187
34589,12187
36035,12187
25091,12187
40019,12187
39718,12187
43071,12187
39424,12187
42899,12187
13988,12187
22939,12187
41226,12187
49496,12187
39668,12187
42870,12187
16280,12187
35391,12187
34360,12187
31501,12187
16941,12187
38102,12187
39316,12187
25763,12187
25754,12187
1800,12187
20601,12187
26684,12187
13981,12187
25924,12187
10505,12187
9805,12187
41959,12187
11082,12187
14396,12187
15280,12187
49743,12187
39672,12187
13501,12187
23853,12187
46216,12187
18585,12187
18941,12187
43544,12187
42080,12187
39546,12187
24624,12187
23973,12187
24471,12187
24679,12187
25590,12187
25737,12187
24718,12187
39642,12187
24026,12187
35185,12187
29913,12187
27383,12187
27367,12187
25210,12187
24680,12187
22946,12187
13958,12187
40718,12187
11717,12187
14679,12187
29870,12187
10184,12187
16017,12187
16723,12187
48383,12187
48137,12187
17048,12187
27509,12187
159,12187
26147,12187
48721,12187
10172,12187
29335,12187
11076,12187
26107,12187
27601,12187
31785,12187
39137,12187
20161,12187
35092,12187
33945,12187
33180,12187
30691,12187
29431,12187
27344,12187
26911,12187
26251,12187
24734,12187
23344,12187
26190,12187
40563,12187
11374,12187
44152,12187
13768,12187
14637,12187
46978,12187
37544,12187
17186,12187
17330,12187
18271,12187
45799,12187
46022,12187
44406,12187
39522,12187
43308,12187
4222,12187
24443,12187
11823,12187
25925,12187
33821,12187
31714,12187
45164,12187
42943,12187
31405,12187
28671,12187
36973,12187
44690,12187
48325,12187
26198,12187
49706,12187
18738,12187
34960,12187
44223,12187
33873,12187
42695,12187
23747,12187
35484,12187
29878,12187
30255,12187
14896,12187
49129,12187
33170,12187
25009,12187
19033,12187
23983,12187
23654,12187
29280,12187
23377,12187
22326,12187
28823,12187
22025,12187
11809,12187
2658,12187
23084,12187
16075,12187
7507,12187
25794,12187
15051,12187
8941,12187
13524,12187
7473,12187
12271,12187
9935,12187
9457,12187
10275,12187
8563,12187
7520,12187
3471,12187
31376,12187
31653,12187
32342,12187
41168,12187
35837,12187
16288,12187
37108,12187
25303,12187
25604,12187
14391,12187
25729,12187
10063,12187
48868,12187
8997,12187
11466,12187
29642,12187
4830,12187
31013,12187
2331,12187
36636,12187
47765,12187
44446,12187
37743,12187
12423,12187
13239,12187
40539,12187
13574,12187
11210,12187
9631,12187
44207,12187
45376,12187
45784,12187
45080,12187
12361,12187
43156,12187
36001,12187
13511,12187
35082,12187
38070,12187
24442,12187
36698,12187
22029,12187
7786,12187
24086,12187
6267,12187
26485,12187
49304,12187
4874,12187
3548,12187
2531,12187
12,12187
42479,12187
24837,12187
14800,12187
23781,12187
34440,12187
19405,12187
37636,12187
30639,12187
27064,12187
25541,12187
24853,12187
24676,12187
41184,12187
31231,12187
12502,12187
14546,12187
32274,12187
42865,12187
28827,12187
25740,12187
15516,12187
9825,12187
48119,12187
30430,12187
23736,12187
29024,12187
25528,12187
28595,12187
26959,12187
49338,12187
28403,12187
46658,12187
43456,12187
45447,12187
29345,12187
40918,12187
39414,12187
33136,12187
12356,12187
29504,12187
42555,12187
13108,12187
11581,12187
41920,12187
13547,12187
39864,12187
41147,12187
24962,12187
24993,12187
26614,12187
9937,12187
7436,12187
37062,12187
32191,12187
45107,12187
10368,12187
7575,12187
28928,12187
27540,12187
16096,12187
27449,12187
7469,12187
26710,12187
25232,12187
23794,12187
14696,12187
14614,12187
5933,12187
13658,12187
7852,12187
49708,12187
39311,12187
15905,12187
15636,12187
14292,12187
10418,12187
13644,12187
27729,12187
13426,12187
31529,12187
12709,12187
33472,12187
45877,12187
12067,12187
48906,12187
34998,12187
15909,12187
34036,12187
49558,12187
4536,12187
34973,12187
15622,12187
24023,12187
18505,12187
23603,12187
36396,12187
19505,12187
20611,12187
22526,12187
23090,12187
3280,12187
3412,12187
23341,12187
38760,12187
45094,12187
7296,12187
20030,12187
37376,12187
37811,12187
12585,12187
37998,12187
46353,12187
44965,12187
15888,12187
46925,12187
49533,12187
14007,12187
18526,12187
26920,12187
40130,12187
45426,12187
44385,12187
7489,12187
33725,12187
39059,12187
22623,12187
40420,12187
11310,12187
45480,12187
9961,12187
36974,12187
38550,12187
46120,12187
39514,12187
40733,12187
47976,12187
41393,12187
46261,12187
5935,12187
22991,12187
45941,12187
4371,12187
43931,12187
32270,12187
41846,12187
41541,12187
24455,12187
47732,12187
48706,12187
36604,12187
36184,12187
35040,12187
31305,12187
7870,12187
25337,12187
48213,12187
24602,12187
25387,12187
31183,12187
47458,12187
48223,12187
16872,12187
16837,12187
39984,12187
3421,12187
26596,12187
27133,12187
27629,12187
48730,12187
46032,12187
5122,12187
7289,12187
7769,12187
10196,12187
41354,12187
32761,12187
33111,12187
16811,12187
37538,12187
18962,12187
28657,12187
43425,12187
26660,12187
30278,12187
37808,12187
29569,12187
40623,12187
28982,12187
26481,12187
38734,12187
24524,12187
30109,12187
29602,12187
27615,12187
20201,12187
24130,12187
17171,12187
20278,12187
4146,12187
16052,12187
30656,12187
29164,12187
14202,12187
12473,12187
37983,12187
11314,12187
30271,12187
21258,12187
31065,12187
39609,12187
37131,12187
31289,12187
17505,12187
41495,12187
49404,12187
16351,12187
44998,12187
33734,12187
45587,12187
42229,12187
41594,12187
37456,12187
33924,12187
38969,12187
19077,12187
27567,12187
10778,12187
8739,12187
16971,12187
4450,12187
27160,12187
13085,12187
7898,12187
10373,12187
12050,12187
10726,12187
3029,12187
12372,12187
11539,12187
49403,12187
48571,12187
44179,12187
15505,12187
14338,12187
26267,12187
26557,12187
28036,12187
16524,12187
24204,12187
29722,12187
15236,12187
30868,12187
15360,12187
27148,12187
40607,12187
16909,12187
26563,12187
44112,12187
35928,12187
12836,12187
22516,12187
4656,12187
8637,12187
29863,12187
30052,12187
4311,12187
7806,12187
2743,12187
8191,12187
32936,12187
23125,12187
34477,12187
13470,12187
46471,12187
7503,12187
39272,12187
11168,12187
9300,12187
9583,12187
43668,12187
14815,12187
39724,12187
15076,12187
35366,12187
38324,12187
39147,12187
16158,12187
15580,12187
16678,12187
26586,12187
26122,12187
37427,12187
45712,12187
25772,12187
44762,12187
13596,12187
43100,12187
32261,12187
42083,12187
41092,12187
33535,12187
40609,12187
40378,12187
13828,12187
31739,12187
12820,12187
24414,12187
24357,12187
36061,12187
49763,12187
13316,12187
23701,12187
20571,12187
23177,12187
41987,12187
19456,12187
42610,12187
19343,12187
42821,12187
47623,12187
25679,12187
10547,12187
10436,12187
27434,12187
14195,12187
45228,12187
21592,12187
24319,12187
16197,12187
19174,12187
44787,12187
13378,12187
30692,12187
11518,12187
4218,12187
28531,12187
9139,12187
25219,12187
27549,12187
27101,12187
8712,12187
11219,12187
44036,12187
39537,12187
33483,12187
15177,12187
16343,12187
39612,12187
23920,12187
15237,12187
41609,12187
8557,12187
23164,12187
11321,12187
10130,12187
9625,12187
22318,12187
7343,12187
5879,12187
23636,12187
18765,12187
30318,12187
42009,12187
41942,12187
16965,12187
16967,12187
15764,12187
15304,12187
12408,12187
43154,12187
34408,12187
26304,12187
9459,12187
27445,12187
43546,12187
47454,12187
7472,12187
44661,12187
46565,12187
7153,12187
33956,12187
42039,12187
48806,12187
41249,12187
41044,12187
40949,12187
42769,12187
2418,12187
39166,12187
37661,12187
46361,12187
47864,12187
48058,12187
31080,12187
45926,12187
8538,12187
39663,12187
37759,12187
37675,12187
46512,12187
46401,12187
17032,12187
35360,12187
41746,12187
45796,12187
40846,12187
3378,12187
14932,12187
40161,12187
32264,12187
30311,12187
30215,12187
41254,12187
46481,12187
30150,12187
14431,12187
15660,12187
15650,12187
28622,12187
38429,12187
21338,12187
41202,12187
21965,12187
24104,12187
25631,12187
19394,12187
23556,12187
43524,12187
13221,12187
41059,12187
22129,12187
34673,12187
34527,12187
37901,12187
39450,12187
26497,12187
26230,12187
25286,12187
28859,12187
280,12187
43999,12187
23505,12187
14833,12187
2383,12187
14154,12187
46671,12187
13229,12187
13801,12187
47446,12187
48557,12187
8537,12187
21962,12187
10511,12187
10610,12187
26657,12187
7160,12187
30179,12187
3862,12187
47730,12187
3817,12187
3835,12187
12576,12187
18474,12187
11493,12187
24576,12187
16389,12187
25444,12187
9012,12187
12855,12187
8901,12187
49722,12187
22317,12187
21942,12187
28522,12187
8648,12187
7368,12187
16,12187
4420,12187
9627,12187
23825,12187
7454,12187
46518,12187
4727,12187
24963,12187
27343,12187
232,12187
15023,12187
21957,12187
17165,12187
157,12187
47773,12187
47264,12187
9585,12187
46106,12187
9746,12187
49359,12187
39348,12187
4726,12187
28381,12187
30079,12187
31341,12187
13820,12187
14975,12187
12925,12187
25957,12187
12985,12187
9395,12187
49975,12187
7293,12187
6929,12187
28436,12187
28707,12187
11344,12187
32942,12187
10412,12187
47479,12187
47067,12187
7893,12187
11075,12187
44555,12187
43926,12187
34501,12187
35241,12187
11955,12187
27083,12187
40068,12187
10500,12187
10120,12187
43454,12187
45200,12187
35887,12187
8737,12187
39651,12187
28896,12187
35289,12187
48955,12187
49298,12187
47680,12187
5041,12187
10663,12187
23349,12187
43551,12187
41870,12187
27612,12187
46906,12187
27491,12187
40689,12187
10842,12187
39539,12187
13308,12187
45001,12187
36641,12187
32642,12187
45917,12187
36833,12187
23826,12187
24406,12187
20159,12187
46026,12187
47123,12187
43477,12187
16273,12187
14488,12187
38778,12187
23327,12187
48261,12187
13779,12187
3491,12187
46572,12187
16891,12187
34293,12187
31406,12187
39425,12187
30588,12187
27105,12187
4416,12187
6776,12187
11215,12187
25343,12187
8474,12187
9576,12187
24393,12187
23560,12187
40553,12187
42055,12187
11847,12187
15760,12187
16452,12187
5082,12187
2465,12187
37640,12187
47461,12187
49864,12187
28008,12187
48953,12187
11252,12187
11289,12187
12431,12187
13342,12187
10363,12187
15050,12187
48532,12187
36492,12187
22339,12187
30040,12187
10596,12187
38276,12187
21735,12187
38602,12187
22808,12187
7448,12187
29738,12187
32785,12187
25234,12187
8859,12187
5607,12187
39449,12187
11052,12187
11131,12187
18499,12187
11972,12187
43492,12187
13315,12187
46081,12187
44240,12187
25521,12187
24830,12187
45121,12187
36314,12187
31441,12187
23570,12187
35823,12187
15854,12187
32116,12187
33029,12187
40471,12187
10124,12187
34066,12187
13339,12187
37348,12187
416,12187
46119,12187
37086,12187
3333,12187
3789,12187
35447,12187
31558,12187
14688,12187
14467,12187
35836,12187
31667,12187
32100,12187
30888,12187
43258,12187
29461,12187
8591,12187
14407,12187
48546,12187
34090,12187
12145,12187
45306,12187
12226,12187
6941,12187
12147,12187
21917,12187
46229,12187
24512,12187
26057,12187
28847,12187
8593,12187
21553,12187
12189,12187
45455,12187
30558,12187
38146,12187
43136,12187
45366,12187
38239,12187
45924,12187
46493,12187
24858,12187
24363,12187
22024,12187
46973,12187
45160,12187
34502,12187
36182,12187
42877,12187
43010,12187
23060,12187
36414,12187
11116,12187
42112,12187
2688,12187
43633,12187
36702,12187
43602,12187
41624,12187
13003,12187
48682,12187
11954,12187
49285,12187
40571,12187
30137,12187
25585,12187
49061,12187
31761,12187
25106,12187
16905,12187
26128,12187
33454,12187
44159,12187
33098,12187
27471,12187
35676,12187
27709,12187
18989,12187
7308,12187
37285,12187
36894,12187
36724,12187
13945,12187
34735,12187
31130,12187
31172,12187
31285,12187
34602,12187
39851,12187
36591,12187
11642,12187
11589,12187
14277,12187
11575,12187
30411,12187
27324,12187
19059,12187
36882,12187
46657,12187
26929,12187
23175,12187
3876,12187
31392,12187
41634,12187
47568,12187
26500,12187
22539,12187
25146,12187
8493,12187
23206,12187
23010,12187
7403,12187
11379,12187
11930,12187
41974,12187
6599,12187
4078,12187
7482,12187
8617,12187
33577,12187
30686,12187
30443,12187
33628,12187
11478,12187
37014,12187
10682,12187
35427,12187
39580,12187
13176,12187
35620,12187
35337,12187
30936,12187
48078,12187
31586,12187
3875,12187
32500,12187
34145,12187
43821,12187
32503,12187
36022,12187
14747,12187
44349,12187
15595,12187
37124,12187
30689,12187
12043,12187
8702,12187
8690,12187
8707,12187
32468,12187
45608,12187
23462,12187
38960,12187
8577,12187
39223,12187
21087,12187
41587,12187
20331,12187
48965,12187
41597,12187
42811,12187
30791,12187
43189,12187
18193,12187
2485,12187
26938,12187
38901,12187
16274,12187
43864,12187
27557,12187
43866,12187
27181,12187
13368,12187
12494,12187
49781,12187
11897,12187
10371,12187
36187,12187
10168,12187
2618,12187
8944,12187
11174,12187
29284,12187
26572,12187
27306,12187
13753,12187
45044,12187
44088,12187
28051,12187
4917,12187
30070,12187
32030,12187
3759,12187
27005,12187
48391,12187
30648,12187
16896,12187
33127,12187
35101,12187
34200,12187
36223,12187
36442,12187
33870,12187
38670,12187
9796,12187
37328,12187
36400,12187
26922,12187
7879,12187
38116,12187
49647,12187
13875,12187
9660,12187
11230,12187
12406,12187
27128,12187
24733,12187
28275,12187
24075,12187
14420,12187
48741,12187
48197,12187
16801,12187
19023,12187
14064,12187
46874,12187
11327,12187
11121,12187
11059,12187
26600,12187
11718,12187
24283,12187
24678,12187
8755,12187
31383,12187
17418,12187
37898,12187
12400,12187
22199,12187
42258,12187
43019,12187
6639,12187
48344,12187
26750,12187
2663,12187
45655,12187
48660,12187
11301,12187
47576,12187
48446,12187
10798,12187
23490,12187
11393,12187
24847,12187
23183,12187
5661,12187
32032,12187
44949,12187
44148,12187
7260,12187
22312,12187
201,12187
9613,12187
39930,12187
9733,12187
48659,12187
17265,12187
23112,12187
39472,12187
16416,12187
37828,12187
8756,12187
16390,12187
32623,12187
39217,12187
47782,12187
22952,12187
10690,12187
15109,12187
40132,12187
24787,12187
14956,12187
11798,12187
12330,12187
25853,12187
18831,12187
13071,12187
2206,12187
22128,12187
13380,12187
16549,12187
45722,12187
339,12187
15231,12187
423,12187
13468,12187
42205,12187
16726,12187
37223,12187
29082,12187
40974,12187
36650,12187
28761,12187
24511,12187
15827,12187
14284,12187
11550,12187
37719,12187
10013,12187
3782,12187
43909,12187
38681,12187
12771,12187
38890,12187
13306,12187
46916,12187
48121,12187
13817,12187
38139,12187
14100,12187
45627,12187
45248,12187
42155,12187
41788,12187
47042,12187
15954,12187
41898,12187
10941,12187
27361,12187
13345,12187
13688,12187
45583,12187
14280,12187
9460,12187
16612,12187
29983,12187
29703,12187
16999,12187
7333,12187
16232,12187
31675,12187
3286,12187
32828,12187
39523,12187
3381,12187
22012,12187
26541,12187
35677,12187
35201,12187
7576,12187
10840,12187
23730,12187
31473,12187
24756,12187
42606,12187
24325,12187
10597,12187
15574,12187
49343,12187
29975,12187
3388,12187
14863,12187
31619,12187
40026,12187
4357,12187
49696,12187
13449,12187
65,12187
31390,12187
13443,12187
53,12187
3649,12187
354,12187
9818,12187
39772,12187
2392,12187
7301,12187
9862,12187
40912,12187
32446,12187
10035,12187
36100,12187
18611,12187
31211,12187
30432,12187
48687,12187
23631,12187
45545,12187
12104,12187
41510,12187
12849,12187
14053,12187
47174,12187
40665,12187
38254,12187
13447,12187
36108,12187
9947,12187
49523,12187
27059,12187
28289,12187
34730,12187
27395,12187
35095,12187
28035,12187
16697,12187
34290,12187
32906,12187
23123,12187
29974,12187
35189,12187
10998,12187
28790,12187
48804,12187
9058,12187
2936,12187
45321,12187
32481,12187
12523,12187
48626,12187
34997,12187
33046,12187
12085,12187
11405,12187
49360,12187
7530,12187
9898,12187
4983,12187
9324,12187
13262,12187
13455,12187
18657,12187
30199,12187
7506,12187
13954,12187
12909,12187
41843,12187
15244,12187
46830,12187
16623,12187
7523,12187
10719,12187
14044,12187
18025,12187
23193,12187
10687,12187
31076,12187
39887,12187
17173,12187
9394,12187
31362,12187
41924,12187
43097,12187
24897,12187
38063,12187
31759,12187
22635,12187
39792,12187
23256,12187
31987,12187
26970,12187
25601,12187
24497,12187
25041,12187
20631,12187
35031,12187
33690,12187
46487,12187
48004,12187
25245,12187
48065,12187
15777,12187
36671,12187
11991,12187
41180,12187
24740,12187
23682,12187
17057,12187
36785,12187
29383,12187
22313,12187
20304,12187
23658,12187
17118,12187
32215,12187
37771,12187
26779,12187
6656,12187
22533,12187
38877,12187
11590,12187
16835,12187
12079,12187
26769,12187
27466,12187
33134,12187
12757,12187
27966,12187
26765,12187
38629,12187
21721,12187
13031,12187
32802,12187
28032,12187
31957,12187
33093,12187
43852,12187
36175,12187
35670,12187
35449,12187
33524,12187
35047,12187
38117,12187
29729,12187
43935,12187
36371,12187
28002,12187
33803,12187
25060,12187
22308,12187
24642,12187
29316,12187
45341,12187
16012,12187
26189,12187
39255,12187
9977,12187
31877,12187
27979,12187
31486,12187
24272,12187
38255,12187
34328,12187
33421,12187
14803,12187
30637,12187
11499,12187
26991,12187
16494,12187
12177,12187
35210,12187
12448,12187
29215,12187
47016,12187
41837,12187
45149,12187
49735,12187
9296,12187
27063,12187
41789,12187
39542,12187
40386,12187
39585,12187
20188,12187
17041,12187
40017,12187
40515,12187
7594,12187
3582,12187
44071,12187
412,12187
47827,12187
12140,12187
46140,12187
263,12187
13291,12187
47778,12187
40270,12187
13321,12187
39467,12187
25806,12187
24863,12187
48235,12187
3497,12187
4942,12187
37100,12187
46314,12187
28666,12187
35476,12187
44282,12187
11150,12187
34012,12187
9425,12187
9765,12187
15254,12187
40146,12187
49085,12187
40772,12187
11496,12187
14141,12187
406,12187
34928,12187
32991,12187
45481,12187
39959,12187
44936,12187
34074,12187
39667,12187
41239,12187
39830,12187
38915,12187
38048,12187
36954,12187
29968,12187
41877,12187
42565,12187
33008,12187
31899,12187
29735,12187
44945,12187
27921,12187
47145,12187
23219,12187
14177,12187
32604,12187
12269,12187
24788,12187
5028,12187
7435,12187
26960,12187
30894,12187
46813,12187
28767,12187
22035,12187
7554,12187
25010,12187
24174,12187
41297,12187
46428,12187
27321,12187
29964,12187
13623,12187
30758,12187
42702,12187
17549,12187
16078,12187
28119,12187
14720,12187
20049,12187
41576,12187
14140,12187
30059,12187
41996,12187
5096,12187
46918,12187
31878,12187
9243,12187
45803,12187
4777,12187
4774,12187
4758,12187
14231,12187
14668,12187
3211,12187
2754,12187
15705,12187
16570,12187
27267,12187
17112,12187
16115,12187
8692,12187
46146,12187
8521,12187
28266,12187
17108,12187
17341,12187
43119,12187
7238,12187
48331,12187
2268,12187
40886,12187
40601,12187
39965,12187
2197,12187
10772,12187
32741,12187
10861,12187
27356,12187
29194,12187
11549,12187
23081,12187
13047,12187
46771,12187
36472,12187
24849,12187
14864,12187
49317,12187
49575,12187
16147,12187
16315,12187
11599,12187
9026,12187
10813,12187
26043,12187
13301,12187
44841,12187
26220,12187
11334,12187
37776,12187
31528,12187
36355,12187
34879,12187
25517,12187
11241,12187
31200,12187
25462,12187
8747,12187
4116,12187
44594,12187
21220,12187
33949,12187
7351,12187
3881,12187
22585,12187
2736,12187
20556,12187
23015,12187
1816,12187
38813,12187
45508,12187
48734,12187
45293,12187
46783,12187
15990,12187
23271,12187
10649,12187
44244,12187
41306,12187
38121,12187
37859,12187
24663,12187
31419,12187
13126,12187
49659,12187
11186,12187
32087,12187
48901,12187
30961,12187
36583,12187
36655,12187
10229,12187
48055,12187
20583,12187
45459,12187
48040,12187
28877,12187
16235,12187
180,12187
3066,12187
3141,12187
13027,12187
46987,12187
46191,12187
9293,12187
14476,12187
2838,12187
7811,12187
6619,12187
32214,12187
47997,12187
32762,12187
34232,12187
31782,12187
32891,12187
25738,12187
39480,12187
38740,12187
28110,12187
45907,12187
44964,12187
28869,12187
33762,12187
41132,12187
39513,12187
41914,12187
33001,12187
39295,12187
20328,12187
39351,12187
35130,12187
23635,12187
32170,12187
46812,12187
43887,12187
46927,12187
35099,12187
2985,12187
7480,12187
40542,12187
13309,12187
20324,12187
15572,12187
14006,12187
16548,12187
14008,12187
14799,12187
16556,12187
47108,12187
38680,12187
25478,12187
24634,12187
46065,12187
19502,12187
12230,12187
22914,12187
20653,12187
11779,12187
48021,12187
16632,12187
37374,12187
15102,12187
24040,12187
24797,12187
24246,12187
24575,12187
11042,12187
40276,12187
14240,12187
11817,12187
22984,12187
18690,12187
7774,12187
9813,12187
10104,12187
12375,12187
49036,12187
14313,12187
13735,12187
42965,12187
15545,12187
13736,12187
11048,12187
11821,12187
41947,12187
42020,12187
48711,12187
12410,12187
14001,12187
12759,12187
13414,12187
45690,12187
40210,12187
45634,12187
35833,12187
38956,12187
20145,12187
13652,12187
13844,12187
23092,12187
22021,12187
14793,12187
14966,12187
26011,12187
14283,12187
8711,12187
15959,12187
14749,12187
14789,12187
25227,12187
17138,12187
13775,12187
13195,12187
29302,12187
12055,12187
29505,12187
29075,12187
26515,12187
26511,12187
24864,12187
22871,12187
23109,12187
41013,12187
34373,12187
26051,12187
36018,12187
13412,12187
13824,12187
15664,12187
34164,12187
23174,12187
33500,12187
33031,12187
26167,12187
25714,12187
24081,12187
20076,12187
35600,12187
24589,12187
18855,12187
24608,12187
26972,12187
11103,12187
26063,12187
10345,12187
32304,12187
10621,12187
20117,12187
34184,12187
10011,12187
30224,12187
29689,12187
7818,12187
12900,12187
29657,12187
10295,12187
31659,12188
39110,12188
20242,12188
9356,12188
12969,12188
44721,12188
25006,12188
45456,12188
15704,12188
13304,12188
15729,12188
43115,12188
3193,12188
42490,12188
42472,12188
48181,12188
40296,12188
1798,12188
15564,12188
40550,12188
26988,12188
2232,12188
38968,12188
30620,12188
19504,12188
41244,12188
32480,12188
12346,12188
25680,12188
3960,12188
28787,12188
1434,12188
16132,12188
23261,12188
32245,12188
9809,12188
44162,12188
29446,12188
24116,12188
5086,12188
32343,12188
43339,12188
40353,12188
25103,12188
35980,12188
36146,12188
26492,12188
12291,12188
3754,12188
45969,12188
30724,12188
33801,12188
46141,12188
42553,12188
48675,12188
2807,12188
42340,12188
2818,12188
25942,12188
2633,12188
41469,12188
31248,12188
44695,12188
18960,12188
41412,12188
4010,12188
40540,12188
13693,12188
12764,12188
5819,12188
35808,12188
43123,12188
11654,12188
14847,12188
37043,12188
32869,12188
26715,12188
17964,12188
37120,12188
40857,12188
32851,12188
25629,12188
35525,12188
37417,12188
35849,12188
3520,12188
14506,12188
35237,12188
36553,12188
23579,12188
14362,12188
33157,12188
12860,12188
39011,12188
14079,12188
13571,12188
45530,12188
11656,12188
15147,12188
37083,12188
37132,12188
32658,12188
2967,12188
46221,12188
37571,12188
27495,12188
11331,12188
15921,12188
14456,12188
42125,12188
6809,12188
41884,12188
28245,12188
29887,12188
11448,12188
43496,12188
14098,12188
44411,12188
43862,12188
559,12188
12270,12188
16121,12188
3877,12188
43435,12188
3348,12188
634,12188
38035,12188
49810,12188
38912,12188
38327,12188
15562,12188
15451,12188
39780,12188
49789,12188
34420,12188
33670,12188
30772,12188
3861,12188
3417,12188
35875,12188
24838,12188
12781,12188
45588,12188
24533,12188
14595,12188
27454,12188
42691,12188
45236,12188
33584,12188
37957,12188
43390,12188
45510,12188
45557,12188
31502,12188
47007,12188
34281,12188
45245,12188
26506,12188
48461,12188
39803,12188
46553,12188
39785,12188
39442,12188
16185,12188
27366,12188
15646,12188
15607,12188
41564,12188
13959,12188
27990,12188
32322,12188
1646,12188
11248,12188
28311,12188
12618,12188
29770,12188
16552,12188
39155,12188
38273,12188
1783,12188
39378,12188
10633,12188
30750,12188
49188,12188
20710,12188
18771,12188
27421,12188
11069,12188
15180,12188
2597,12188
11502,12188
12288,12188
142,12188
2879,12188
13005,12188
35183,12188
13854,12188
42379,12188
37822,12188
42099,12188
37691,12188
16672,12188
6603,12188
31678,12188
17722,12188
15928,12188
14740,12188
3950,12188
48432,12188
16863,12188
5878,12188
2516,12188
2751,12188
16373,12188
3120,12188
13675,12188
4086,12188
4135,12188
3529,12188
24880,12188
5053,12188
17237,12188
11036,12188
11611,12188
10204,12188
10537,12188
16806,12188
23064,12188
18926,12188
11900,12188
41786,12188
40664,12188
45153,12188
46986,12188
16946,12188
40031,12188
15998,12188
15315,12188
43772,12188
15144,12188
40298,12188
42697,12188
33641,12188
43446,12188
13056,12188
44092,12188
49428,12188
49842,12188
13763,12188
43461,12188
36891,12188
30254,12188
24035,12188
28423,12188
29830,12188
31072,12188
32080,12188
33942,12188
16098,12188
36253,12188
14615,12188
25841,12188
46031,12188
40639,12188
39599,12188
25689,12188
40293,12188
10434,12188
10347,12188
35515,12188
35719,12188
10749,12188
30458,12188
4778,12188
10503,12188
276,12188
45996,12188
3052,12188
39497,12188
9747,12188
438,12188
34445,12188
34236,12188
45409,12188
47030,12188
2185,12188
33677,12188
45598,12188
11501,12188
16463,12188
45786,12188
25733,12188
43672,12188
10704,12188
2419,12188
20,12188
4253,12188
4833,12188
29159,12188
44774,12188
47586,12188
37342,12188
3536,12188
11438,12188
3684,12188
3746,12188
12917,12188
12155,12188
3344,12188
16262,12188
3984,12188
