run,ptm
35588,1823
1683,1823
17261,1823
17016,1823
39806,1823
40393,1823
48967,1823
41137,1823
41701,1823
47656,1823
42289,1823
43313,1823
43735,1823
46119,1823
44976,1823
44023,1823
44748,1823
43600,1823
44605,1823
44930,1823
45536,1823
42306,1823
41548,1823
45712,1823
41237,1823
47339,1823
40614,1823
39802,1823
39478,1823
47832,1823
47842,1823
38738,1823
37960,1823
49055,1823
36731,1823
49437,1823
38215,1823
11444,1823
10889,1823
31410,1823
32971,1823
9123,1823
34529,1823
7896,1823
7701,1823
34788,1823
6941,1823
6515,1823
34895,1823
6435,1823
4756,1823
35345,1823
35352,1823
4498,1823
35763,1823
3293,1823
2619,1823
2398,1823
2306,1823
2038,1823
37133,1823
1899,1823
1244,1823
37916,1823
37979,1823
37996,1823
39178,1823
48518,1823
36467,1823
35381,1823
9471,1823
10046,1823
10376,1823
22041,1823
21399,1823
21270,1823
12671,1823
12768,1823
21149,1823
13316,1823
19334,1823
13356,1823
13596,1823
19218,1823
18973,1823
14195,1823
18900,1823
14350,1823
18438,1823
15403,1823
18041,1823
17868,1823
17771,1823
17049,1823
16038,1823
14861,1823
15587,1823
14291,1823
14089,1823
22588,1823
22594,1823
8830,1823
8637,1823
48847,1823
48886,1823
34873,1823
33908,1823
33275,1823
32883,1823
32100,1823
31716,1823
30369,1823
2957,1823
3208,1823
29461,1823
4338,1823
29277,1823
14077,1823
28929,1823
27184,1823
27078,1823
26057,1823
25431,1823
25427,1823
6230,1823
25284,1823
24996,1823
7087,1823
24571,1823
7720,1823
24498,1823
24125,1823
23582,1823
28291,1823
11469,1823
1812,1823
21712,1823
19702,1823
19515,1823
6227,1823
6498,1823
6786,1823
18920,1823
6837,1823
18483,1823
7802,1823
8158,1823
18100,1823
18059,1823
17295,1823
8699,1823
9279,1823
9283,1823
10318,1823
16389,1823
11573,1823
11773,1823
12054,1823
12062,1823
12442,1823
14730,1823
12529,1823
14230,1823
14088,1823
13428,1823
13993,1823
21420,1823
14163,1823
21505,1823
4569,1823
42359,1823
29832,1823
29256,1823
43153,1823
44695,1823
28001,1823
45862,1823
45969,1823
46093,1823
47458,1823
26802,1823
48223,1823
26315,1823
26093,1823
25631,1823
49014,1823
25593,1823
49529,1823
25246,1823
49688,1823
23932,1823
1400,1823
1458,1823
2155,1823
2600,1823
2603,1823
2967,1823
22755,1823
3453,1823
4614,1823
14347,1823
14355,1823
13879,1823
246,1823
24894,1823
48921,1823
48751,1823
48111,1823
27382,1823
47479,1823
28462,1823
47067,1823
28704,1823
29377,1823
46919,1823
46605,1823
30097,1823
46365,1823
31386,1823
32001,1823
45200,1823
44176,1823
32219,1823
32847,1823
43454,1823
43449,1823
32889,1823
32969,1823
33072,1823
42388,1823
34969,1823
41245,1823
2609,1823
2757,1823
3670,1823
23585,1823
16393,1823
13374,1823
13236,1823
17399,1823
13034,1823
18168,1823
18214,1823
18575,1823
12467,1823
12193,1823
11105,1823
18962,1823
19331,1823
10286,1823
29903,1823
20664,1823
9642,1823
9395,1823
21959,1823
22014,1823
9231,1823
8886,1823
22179,1823
7938,1823
22500,1823
6795,1823
22607,1823
6744,1823
5787,1823
4426,1823
21358,1823
1902,1823
30121,1823
42118,1823
13226,1823
13470,1823
13571,1823
11927,1823
14144,1823
11476,1823
14847,1823
11273,1823
10779,1823
15580,1823
10648,1823
15631,1823
15704,1823
8595,1823
8399,1823
8166,1823
16965,1823
17433,1823
17564,1823
6350,1823
5478,1823
5442,1823
18118,1823
18582,1823
18757,1823
18936,1823
4459,1823
4277,1823
3862,1823
13063,1823
19837,1823
12519,1823
12580,1823
2763,1823
21425,1823
3570,1823
3622,1823
4312,1823
19666,1823
19468,1823
5791,1823
19459,1823
18145,1823
18068,1823
17739,1823
17350,1823
6318,1823
6457,1823
15865,1823
6766,1823
15252,1823
7468,1823
14743,1823
14257,1823
14210,1823
8176,1823
8191,1823
9076,1823
9234,1823
13318,1823
9864,1823
12583,1823
11404,1823
3222,1823
2896,1823
20543,1823
38942,1823
38551,1823
34265,1823
37946,1823
35320,1823
37519,1823
35384,1823
35498,1823
37441,1823
36789,1823
36723,1823
37120,1823
35462,1823
35052,1823
37698,1823
38185,1823
33997,1823
38284,1823
39017,1823
39352,1823
31457,1823
31398,1823
39917,1823
30557,1823
30311,1823
40475,1823
30222,1823
40967,1823
41726,1823
39001,1823
40161,1823
40213,1823
40442,1823
1197,1823
21233,1823
49323,1823
21991,1823
23115,1823
48854,1823
24554,1823
48475,1823
48311,1823
48209,1823
25545,1823
25885,1823
26191,1823
27704,1823
42286,1823
46440,1823
27799,1823
28212,1823
45232,1823
44851,1823
44117,1823
30050,1823
30145,1823
43563,1823
43398,1823
43280,1823
41408,1823
31736,1823
31818,1823
32142,1823
46425,1823
35403,1823
12526,1823
29531,1823
29737,1823
37765,1823
37787,1823
29570,1823
38444,1823
38570,1823
38697,1823
38734,1823
39044,1823
39486,1823
29462,1823
39963,1823
28408,1823
28099,1823
28036,1823
27922,1823
27295,1823
41109,1823
41489,1823
27226,1823
41582,1823
41906,1823
43365,1823
44069,1823
26383,1823
26233,1823
25039,1823
24345,1823
44836,1823
29873,1823
45220,1823
37538,1823
30144,1823
27108,1823
27156,1823
39225,1823
27600,1823
36764,1823
27746,1823
27998,1823
28487,1823
28596,1823
36594,1823
29069,1823
36114,1823
29095,1823
29382,1823
29758,1823
35711,1823
30862,1823
32853,1823
32536,1823
32051,1823
32697,1823
32839,1823
31660,1823
33563,1823
30418,1823
35207,1823
35467,1823
35574,1823
36714,1823
37104,1823
23321,1823
47005,1823
21579,1823
13655,1823
7570,1823
7854,1823
12473,1823
12349,1823
8007,1823
11314,1823
9291,1823
9323,1823
9418,1823
10518,1823
10352,1823
9625,1823
10463,1823
11196,1823
8271,1823
7902,1823
12056,1823
7691,1823
12125,1823
12167,1823
12474,1823
6097,1823
12791,1823
12828,1823
13036,1823
13249,1823
13397,1823
13518,1823
14308,1823
6384,1823
14451,1823
6366,1823
21429,1823
49332,1823
49387,1823
49466,1823
19879,1823
49839,1823
19183,1823
19062,1823
18778,1823
18015,1823
1145,1823
1304,1823
2329,1823
17318,1823
41303,1823
17171,1823
3421,1823
3752,1823
16591,1823
3798,1823
16573,1823
3970,1823
4428,1823
16369,1823
15504,1823
4656,1823
4663,1823
4766,1823
15365,1823
14785,1823
17135,1823
14349,1823
41471,1823
26341,1823
26840,1823
26591,1823
26565,1823
47355,1823
47405,1823
26554,1823
47613,1823
47909,1823
26256,1823
25953,1823
48485,1823
48994,1823
49105,1823
660,1823
23235,1823
23097,1823
22753,1823
22444,1823
21993,1823
21869,1823
2840,1823
21177,1823
20625,1823
20308,1823
19950,1823
3753,1823
3956,1823
3976,1823
4162,1823
46642,1823
4451,1823
26958,1823
46324,1823
34764,1823
36980,1823
37262,1823
37438,1823
37706,1823
37902,1823
33560,1823
33433,1823
38803,1823
38975,1823
33055,1823
39659,1823
39884,1823
32943,1823
40566,1823
30699,1823
41846,1823
42320,1823
30269,1823
43298,1823
30155,1823
28916,1823
28760,1823
45737,1823
28255,1823
28075,1823
27667,1823
45941,1823
27007,1823
26976,1823
17589,1823
17453,1823
17258,1823
14978,1823
15766,1823
16236,1823
16311,1823
16595,1823
49292,1823
48571,1823
47580,1823
16887,1823
17665,1823
46713,1823
18317,1823
18350,1823
45247,1823
44802,1823
20477,1823
44451,1823
43537,1823
43009,1823
22623,1823
42871,1823
23533,1823
24150,1823
42646,1823
24646,1823
25003,1823
25531,1823
42369,1823
42197,1823
2339,1823
14757,1823
6692,1823
13521,1823
16949,1823
16411,1823
16104,1823
15995,1823
6618,1823
6718,1823
6932,1823
14596,1823
7555,1823
7749,1823
14278,1823
13951,1823
13717,1823
13093,1823
26481,1823
8523,1823
11616,1823
11113,1823
10962,1823
10774,1823
10311,1823
9533,1823
11310,1823
9516,1823
11766,1823
11805,1823
7898,1823
7519,1823
7367,1823
6706,1823
9001,1823
14488,1823
15002,1823
3940,1823
48302,1823
7355,1823
7472,1823
46346,1823
7887,1823
45657,1823
8025,1823
45029,1823
44390,1823
8683,1823
43928,1823
9459,1823
43703,1823
9758,1823
43551,1823
43281,1823
10025,1823
42894,1823
10613,1823
10792,1823
40218,1823
40138,1823
39539,1823
49670,1823
11878,1823
39143,1823
39093,1823
12259,1823
12408,1823
49145,1823
38173,1823
49951,1823
671,1823
48394,1823
8207,1823
8200,1823
48841,1823
49001,1823
49128,1823
49456,1823
7967,1823
7696,1823
7560,1823
7398,1823
259,1823
7119,1823
6536,1823
6125,1823
6116,1823
6067,1823
5593,1823
5547,1823
3449,1823
3919,1823
3826,1823
4102,1823
3857,1823
3734,1823
3721,1823
4515,1823
2056,1823
1114,1823
5499,1823
12414,1823
12983,1823
37299,1823
25655,1823
24865,1823
23553,1823
24813,1823
24193,1823
24990,1823
23999,1823
25264,1823
22487,1823
22441,1823
26092,1823
26122,1823
20637,1823
26358,1823
20154,1823
19901,1823
19787,1823
19529,1823
26876,1823
18969,1823
17702,1823
27232,1823
17482,1823
17150,1823
16558,1823
28749,1823
15806,1823
28980,1823
15027,1823
23082,1823
22986,1823
22812,1823
22645,1823
36641,1823
14600,1823
35162,1823
34639,1823
15059,1823
34102,1823
33800,1823
33753,1823
15621,1823
15764,1823
32071,1823
16296,1823
17179,1823
17457,1823
9507,1823
30624,1823
29370,1823
21045,1823
21088,1823
21631,1823
28892,1823
28796,1823
28274,1823
21820,1823
28068,1823
27862,1823
27483,1823
21832,1823
26875,1823
21905,1823
29574,1823
15237,1823
48257,1823
10336,1823
43898,1823
42873,1823
42564,1823
21138,1823
42444,1823
21722,1823
41930,1823
41594,1823
22433,1823
22560,1823
22723,1823
23016,1823
23466,1823
23700,1823
40541,1823
40385,1823
37609,1823
25219,1823
25276,1823
25350,1823
25891,1823
26008,1823
26280,1823
26701,1823
26720,1823
27264,1823
36586,1823
27872,1823
36078,1823
20670,1823
35992,1823
44116,1823
46132,1823
3379,1823
16006,1823
2616,1823
2092,1823
2045,1823
1586,1823
17156,1823
1512,1823
17268,1823
694,1823
17744,1823
18227,1823
49527,1823
18342,1823
18481,1823
18548,1823
49404,1823
49148,1823
18605,1823
48878,1823
18791,1823
19271,1823
48653,1823
48449,1823
19319,1823
48141,1823
19617,1823
47652,1823
47609,1823
45928,1823
35945,1823
28813,1823
35798,1823
41171,1823
21225,1823
20709,1823
19768,1823
41903,1823
42092,1823
42462,1823
42583,1823
42769,1823
43060,1823
43412,1823
16687,1823
15871,1823
15760,1823
43646,1823
15701,1823
15223,1823
44696,1823
14853,1823
14095,1823
13783,1823
13489,1823
13342,1823
12513,1823
46416,1823
12431,1823
11492,1823
11289,1823
10664,1823
41148,1823
40663,1823
21952,1823
22110,1823
35402,1823
35174,1823
29419,1823
34598,1823
34293,1823
33425,1823
32329,1823
30692,1823
31144,1823
31468,1823
33003,1823
33083,1823
28157,1823
33640,1823
10140,1823
33697,1823
33791,1823
34407,1823
27521,1823
27105,1823
35614,1823
36611,1823
36620,1823
37638,1823
24801,1823
24393,1823
38039,1823
24136,1823
23560,1823
39019,1823
28112,1823
36401,1823
36530,1823
39174,1823
46907,1823
32251,1823
33033,1823
46355,1823
33329,1823
45745,1823
34207,1823
34313,1823
44832,1823
44290,1823
43997,1823
43680,1823
42259,1823
41966,1823
36747,1823
36995,1823
41062,1823
37488,1823
37852,1823
37879,1823
38036,1823
39283,1823
38986,1823
39933,1823
38702,1823
38566,1823
38342,1823
38183,1823
38034,1823
29742,1823
37738,1823
29309,1823
48182,1823
9391,1823
8773,1823
8655,1823
8155,1823
7823,1823
7699,1823
22473,1823
22574,1823
22836,1823
23639,1823
4457,1823
24662,1823
4070,1823
3546,1823
3239,1823
2789,1823
25466,1823
25539,1823
2772,1823
2726,1823
26446,1823
2127,1823
1908,1823
1582,1823
27835,1823
49127,1823
28241,1823
28501,1823
48895,1823
47228,1823
41179,1823
37577,1823
37207,1823
22752,1823
21979,1823
5770,1823
5777,1823
6694,1823
20827,1823
8338,1823
20613,1823
8753,1823
9298,1823
19575,1823
9749,1823
9945,1823
19359,1823
19276,1823
19172,1823
18129,1823
11750,1823
11862,1823
13154,1823
13545,1823
14513,1823
13794,1823
12889,1823
14273,1823
9734,1823
8888,1823
8452,1823
8419,1823
22854,1823
23390,1823
4565,1823
23514,1823
35338,1823
33156,1823
33076,1823
32395,1823
43511,1823
43611,1823
44146,1823
44614,1823
29877,1823
29763,1823
28951,1823
28932,1823
28898,1823
28547,1823
9456,1823
28513,1823
46145,1823
46550,1823
47419,1823
48298,1823
48328,1823
28450,1823
27902,1823
27603,1823
26688,1823
49362,1823
887,1823
25261,1823
1952,1823
24915,1823
45654,1823
8270,1823
9629,1823
19836,1823
43071,1823
37722,1823
42899,1823
42878,1823
38066,1823
38935,1823
41771,1823
38999,1823
41105,1823
39078,1823
40115,1823
39668,1823
38959,1823
38489,1823
40587,1823
40704,1823
37508,1823
41241,1823
41670,1823
36190,1823
35902,1823
35535,1823
35506,1823
35391,1823
44155,1823
34299,1823
33919,1823
33091,1823
45009,1823
43364,1823
45905,1823
43829,1823
46439,1823
9039,1823
31481,1823
31808,1823
31958,1823
8511,1823
8220,1823
7446,1823
6465,1823
32455,1823
6442,1823
32573,1823
4720,1823
4387,1823
4177,1823
34075,1823
34304,1823
3905,1823
3886,1823
3673,1823
3108,1823
2288,1823
2031,1823
35290,1823
35411,1823
49952,1823
48555,1823
48440,1823
46988,1823
46473,1823
44589,1823
32678,1823
45974,1823
46459,1823
23517,1823
9353,1823
22350,1823
10937,1823
21643,1823
21456,1823
21022,1823
20930,1823
11947,1823
12743,1823
19255,1823
18509,1823
15145,1823
15238,1823
16073,1823
15991,1823
15359,1823
14588,1823
16165,1823
14364,1823
14032,1823
13589,1823
16902,1823
13111,1823
17830,1823
17976,1823
12273,1823
18401,1823
18646,1823
8513,1823
23819,1823
8204,1823
24521,1823
32033,1823
31798,1823
31632,1823
47947,1823
31423,1823
48987,1823
49159,1823
31399,1823
30709,1823
636,1823
1155,1823
29673,1823
2102,1823
28856,1823
11350,1823
28652,1823
4030,1823
28060,1823
27374,1823
4420,1823
26927,1823
26824,1823
5343,1823
5398,1823
25763,1823
25754,1823
25472,1823
6755,1823
25420,1823
24573,1823
2685,1823
31024,1823
17732,1823
6880,1823
35721,1823
35663,1823
11347,1823
11645,1823
11709,1823
34672,1823
11744,1823
33679,1823
11845,1823
33367,1823
33166,1823
12409,1823
33100,1823
32217,1823
31929,1823
13675,1823
14228,1823
31332,1823
14735,1823
15010,1823
15432,1823
30355,1823
29417,1823
29097,1823
29002,1823
28762,1823
28180,1823
28153,1823
17394,1823
10737,1823
17570,1823
37194,1823
39452,1823
5909,1823
1380,1823
2196,1823
2422,1823
4591,1823
3865,1823
3621,1823
3519,1823
2753,1823
2877,1823
2168,1823
1208,1823
49887,1823
3340,1823
49386,1823
3509,1823
3700,1823
48940,1823
48045,1823
46677,1823
43547,1823
6826,1823
7595,1823
8546,1823
41298,1823
8818,1823
9154,1823
40699,1823
9309,1823
37676,1823
28100,1823
27964,1823
27515,1823
30033,1823
17400,1823
17285,1823
31514,1823
31552,1823
16948,1823
16693,1823
16401,1823
15815,1823
15614,1823
15593,1823
32705,1823
32745,1823
32954,1823
15386,1823
14831,1823
13958,1823
13766,1823
34037,1823
34171,1823
34316,1823
34479,1823
35431,1823
13440,1823
35627,1823
35643,1823
13290,1823
35691,1823
13117,1823
29961,1823
17869,1823
17916,1823
29826,1823
18620,1823
27441,1823
27332,1823
27060,1823
18842,1823
19838,1823
25356,1823
24818,1823
24231,1823
24127,1823
24053,1823
21551,1823
23952,1823
24000,1823
6096,1823
24754,1823
22152,1823
25313,1823
25346,1823
21726,1823
26089,1823
26727,1823
20854,1823
28163,1823
20106,1823
28710,1823
19925,1823
18331,1823
18166,1823
18036,1823
22477,1823
7197,1823
6440,1823
6896,1823
45017,1823
44427,1823
43959,1823
25449,1823
25985,1823
26668,1823
43247,1823
43131,1823
26998,1823
27490,1823
27653,1823
27969,1823
41637,1823
28532,1823
40118,1823
29890,1823
39848,1823
30534,1823
37247,1823
36895,1823
36807,1823
36791,1823
31538,1823
34441,1823
34166,1823
32535,1823
32469,1823
32062,1823
31458,1823
45332,1823
32134,1823
45625,1823
24689,1823
17789,1823
6746,1823
6629,1823
6495,1823
5843,1823
18905,1823
19097,1823
4227,1823
19601,1823
4047,1823
19703,1823
3711,1823
20677,1823
2502,1823
2022,1823
21833,1823
21949,1823
1564,1823
926,1823
22709,1823
409,1823
91,1823
49624,1823
49247,1823
23495,1823
48007,1823
24287,1823
24324,1823
24333,1823
24718,1823
30828,1823
33175,1823
33187,1823
40437,1823
40537,1823
40599,1823
19100,1823
18332,1823
18062,1823
41394,1823
41416,1823
16469,1823
42038,1823
15540,1823
42379,1823
13431,1823
13248,1823
43565,1823
44087,1823
44106,1823
12489,1823
44656,1823
9915,1823
45529,1823
45736,1823
7856,1823
46012,1823
46707,1823
48511,1823
7600,1823
7583,1823
7418,1823
40250,1823
19212,1823
39711,1823
19404,1823
33426,1823
29979,1823
34030,1823
34212,1823
34589,1823
34749,1823
34835,1823
29549,1823
29155,1823
35652,1823
35725,1823
28472,1823
25094,1823
24374,1823
6572,1823
36983,1823
37331,1823
37351,1823
24033,1823
37666,1823
23365,1823
22260,1823
22229,1823
22189,1823
38834,1823
21988,1823
21314,1823
21122,1823
19815,1823
39545,1823
24311,1823
9193,1823
9653,1823
29571,1823
37422,1823
27476,1823
37983,1823
27084,1823
27054,1823
25377,1823
24814,1823
24645,1823
38969,1823
40275,1823
24227,1823
23851,1823
40692,1823
23246,1823
40907,1823
40956,1823
21984,1823
41279,1823
41495,1823
42229,1823
42721,1823
42736,1823
42779,1823
42791,1823
42917,1823
43261,1823
43358,1823
20900,1823
44875,1823
27487,1823
45147,1823
37178,1823
28542,1823
25629,1823
25708,1823
39938,1823
28962,1823
29051,1823
39348,1823
39059,1823
29741,1823
29899,1823
29923,1823
38620,1823
37449,1823
31479,1823
31525,1823
36567,1823
36492,1823
33440,1823
31948,1823
33140,1823
33281,1823
33255,1823
32118,1823
34225,1823
35085,1823
29707,1823
35110,1823
28766,1823
28729,1823
28721,1823
36947,1823
46264,1823
46628,1823
47524,1823
7217,1823
7124,1823
7269,1823
7081,1823
7065,1823
7058,1823
7855,1823
7033,1823
6835,1823
6503,1823
5500,1823
8484,1823
4280,1823
4251,1823
8880,1823
3728,1823
3689,1823
9157,1823
9158,1823
2517,1823
2013,1823
9888,1823
1291,1823
1176,1823
49714,1823
10294,1823
10304,1823
10461,1823
48848,1823
6729,1823
6543,1823
6194,1823
5649,1823
47599,1823
16917,1823
47895,1823
16292,1823
15792,1823
15689,1823
48097,1823
15330,1823
14474,1823
49761,1823
14453,1823
49955,1823
14139,1823
13439,1823
43555,1823
12888,1823
11483,1823
1399,1823
11187,1823
11135,1823
10635,1823
3978,1823
4757,1823
8969,1823
8047,1823
8005,1823
7847,1823
7731,1823
7551,1823
7265,1823
12321,1823
48797,1823
44026,1823
24167,1823
31832,1823
30503,1823
48657,1823
48706,1823
48717,1823
49150,1823
28732,1823
28678,1823
27258,1823
1922,1823
26872,1823
2256,1823
25807,1823
25735,1823
25388,1823
2575,1823
25331,1823
24681,1823
2633,1823
2698,1823
22659,1823
3607,1823
22323,1823
4093,1823
4325,1823
22077,1823
4775,1823
21187,1823
5588,1823
46044,1823
6112,1823
33112,1823
33384,1823
39170,1823
38714,1823
38893,1823
39011,1823
39054,1823
37761,1823
40125,1823
37565,1823
36959,1823
41189,1823
41755,1823
36463,1823
41918,1823
42044,1823
42322,1823
35908,1823
42674,1823
42723,1823
42746,1823
42969,1823
35215,1823
34999,1823
44253,1823
34655,1823
34286,1823
34025,1823
44707,1823
44834,1823
33835,1823
45204,1823
19118,1823
19103,1823
6975,1823
2724,1823
17894,1823
18124,1823
18412,1823
18612,1823
18707,1823
19077,1823
19406,1823
20340,1823
20362,1823
20650,1823
21040,1823
48476,1823
47264,1823
21565,1823
47249,1823
21566,1823
21840,1823
22451,1823
22481,1823
22626,1823
46041,1823
23539,1823
45553,1823
23768,1823
45509,1823
45339,1823
23899,1823
45265,1823
2774,1823
3390,1823
16907,1823
16643,1823
18445,1823
17861,1823
17101,1823
7611,1823
7616,1823
16853,1823
7709,1823
8121,1823
15097,1823
9164,1823
15061,1823
10187,1823
13921,1823
13000,1823
45036,1823
11419,1823
12589,1823
11615,1823
11633,1823
12295,1823
9878,1823
9769,1823
12306,1823
8375,1823
8131,1823
7792,1823
14338,1823
6090,1823
5516,1823
16278,1823
12921,1823
10639,1823
10663,1823
10928,1823
42374,1823
8144,1823
8256,1823
41293,1823
40898,1823
39404,1823
38486,1823
37827,1823
37624,1823
9328,1823
9695,1823
37551,1823
37135,1823
9907,1823
36600,1823
36274,1823
9991,1823
36226,1823
36062,1823
35806,1823
35665,1823
35619,1823
33727,1823
33476,1823
10610,1823
10918,1823
11207,1823
11741,1823
30736,1823
43211,1823
12097,1823
7974,1823
44299,1823
47829,1823
4429,1823
47956,1823
49087,1823
3579,1823
2521,1823
2455,1823
1796,1823
1469,1823
3484,1823
995,1823
48471,1823
4151,1823
47887,1823
47492,1823
5590,1823
47101,1823
5612,1823
46800,1823
6060,1823
46696,1823
46160,1823
45562,1823
7084,1823
7285,1823
45419,1823
7286,1823
45416,1823
44329,1823
43844,1823
12114,1823
30730,1823
30597,1823
21047,1823
20349,1823
20255,1823
20210,1823
18768,1823
22363,1823
18020,1823
17730,1823
23724,1823
17585,1823
24405,1823
16561,1823
16145,1823
15835,1823
15742,1823
25145,1823
25537,1823
13988,1823
13975,1823
13219,1823
11948,1823
27252,1823
11491,1823
11437,1823
10776,1823
27996,1823
10053,1823
28477,1823
28709,1823
21086,1823
20957,1823
20729,1823
20639,1823
30472,1823
30339,1823
30272,1823
30261,1823
14104,1823
14495,1823
14603,1823
14989,1823
15044,1823
15639,1823
26909,1823
25918,1823
17032,1823
25496,1823
47639,1823
17513,1823
18407,1823
18668,1823
19330,1823
24436,1823
23765,1823
19851,1823
23059,1823
22690,1823
22438,1823
22023,1823
20228,1823
21519,1823
20612,1823
20614,1823
17606,1823
47364,1823
46773,1823
7919,1823
19051,1823
37356,1823
20421,1823
34789,1823
34010,1823
33277,1823
21757,1823
33086,1823
32837,1823
21758,1823
32782,1823
22879,1823
22971,1823
23529,1823
23602,1823
23648,1823
32312,1823
24017,1823
26260,1823
27308,1823
27984,1823
31637,1823
28420,1823
28627,1823
30618,1823
30366,1823
29670,1823
29840,1823
30357,1823
18886,1823
18428,1823
37591,1823
38112,1823
11644,1823
47854,1823
11905,1823
11921,1823
12780,1823
47017,1823
46729,1823
12993,1823
45992,1823
45708,1823
13123,1823
13247,1823
44789,1823
44305,1823
29688,1823
44138,1823
13991,1823
42530,1823
42028,1823
41931,1823
14387,1823
15977,1823
39766,1823
39654,1823
39608,1823
17091,1823
39027,1823
38522,1823
17755,1823
38258,1823
13583,1823
36239,1823
29263,1823
27883,1823
17918,1823
37714,1823
17444,1823
17242,1823
38272,1823
15532,1823
14112,1823
14035,1823
13295,1823
39345,1823
13228,1823
39399,1823
40489,1823
41277,1823
41398,1823
41535,1823
12712,1823
41753,1823
12088,1823
11906,1823
41970,1823
41979,1823
42001,1823
11342,1823
10671,1823
42517,1823
43213,1823
8846,1823
45765,1823
37041,1823
18102,1823
19016,1823
36564,1823
27655,1823
26525,1823
26281,1823
25535,1823
25453,1823
31784,1823
32362,1823
32553,1823
24952,1823
24898,1823
32580,1823
24786,1823
24540,1823
32707,1823
29086,1823
23472,1823
22863,1823
22150,1823
34425,1823
34476,1823
35218,1823
21829,1823
35688,1823
35736,1823
35886,1823
20438,1823
20422,1823
36127,1823
36333,1823
36358,1823
23310,1823
14685,1823
36184,1823
10074,1823
25336,1823
42730,1823
19912,1823
37362,1823
35184,1823
4190,1823
9405,1823
32525,1823
10846,1823
7342,1823
4161,1823
7132,1823
43690,1823
23369,1823
9640,1823
43137,1823
11059,1823
11121,1823
24730,1823
25004,1823
11192,1823
17837,1823
4158,1823
5614,1823
4324,1823
19638,1823
35142,1823
4608,1823
26312,1823
10780,1823
9182,1823
8928,1823
2368,1823
46043,1823
10493,1823
18334,1823
8105,1823
46062,1823
12384,1823
33178,1823
2985,1823
43359,1823
47261,1823
7481,1823
25635,1823
25513,1823
7865,1823
6623,1823
36440,1823
6393,1823
7817,1823
46349,1823
25017,1823
3937,1823
6145,1823
1223,1823
3457,1823
15470,1823
2387,1823
6108,1823
1990,1823
1896,1823
5571,1823
44357,1823
32988,1823
43740,1823
19531,1823
30202,1823
15557,1823
44133,1823
33607,1823
16738,1823
16798,1823
12290,1823
49057,1823
18826,1823
1483,1823
18506,1823
9305,1823
40496,1823
11755,1823
15093,1823
3947,1823
43177,1823
22209,1823
20354,1823
3179,1823
21995,1823
6678,1823
3635,1823
6911,1823
2999,1823
2811,1823
4212,1823
13751,1823
44141,1823
2580,1823
11257,1823
37072,1823
14332,1823
21227,1823
24709,1823
2563,1823
14589,1823
20915,1823
9202,1823
43741,1823
8085,1823
46171,1823
7218,1823
16232,1823
12626,1823
12611,1823
10101,1823
12367,1823
46483,1823
43333,1823
3703,1823
36241,1823
18502,1823
12006,1823
47616,1823
11609,1823
30547,1823
27194,1823
5463,1823
8829,1823
49809,1823
26736,1823
155,1823
2656,1823
30827,1823
44285,1823
31603,1823
12715,1823
13261,1823
49372,1823
12007,1823
14514,1823
32209,1823
34703,1823
2848,1823
37428,1823
18405,1823
9385,1823
47834,1823
7156,1823
3577,1823
26375,1823
6985,1823
11954,1823
47455,1823
24315,1823
14423,1823
48845,1823
6833,1823
26027,1823
3657,1823
48805,1823
42453,1823
36787,1823
18673,1823
19066,1823
26335,1823
30617,1823
43256,1823
18221,1823
10748,1823
17113,1823
25410,1823
27381,1823
45019,1823
29746,1823
10462,1823
10121,1823
40212,1823
27489,1823
2392,1823
27377,1823
31350,1823
1407,1823
9324,1823
45827,1823
6213,1823
26725,1823
24200,1823
23674,1823
6754,1823
5211,1823
46187,1823
20631,1823
45627,1823
39004,1823
24050,1823
1525,1823
44383,1823
19378,1823
1561,1823
40970,1823
28449,1823
37938,1823
37941,1823
47435,1823
19084,1823
16706,1823
19398,1823
42348,1823
19402,1823
10022,1823
19092,1823
11710,1823
38654,1823
44418,1823
44828,1823
27954,1823
2294,1823
45850,1823
35094,1823
44170,1823
23552,1823
36939,1823
42966,1823
49662,1823
7815,1823
14204,1823
989,1823
43935,1823
20753,1823
25862,1823
20458,1823
43714,1823
14585,1823
36591,1823
3332,1823
12319,1823
15302,1823
4182,1823
28089,1823
3601,1823
20212,1823
12257,1823
15464,1823
17044,1823
4318,1823
27128,1823
25520,1823
12808,1823
1420,1823
4559,1823
4627,1823
7223,1823
8161,1823
39037,1823
13355,1823
1843,1823
39000,1823
26309,1823
8140,1823
35433,1823
7715,1823
34955,1823
24612,1823
13287,1823
1436,1823
26539,1823
44596,1823
2625,1823
24890,1823
10143,1823
12964,1823
21009,1823
12830,1823
9925,1823
28568,1823
28834,1823
22713,1823
39749,1823
11446,1823
47690,1823
3441,1823
43686,1823
11139,1823
49607,1823
42373,1823
32241,1823
974,1823
10397,1823
47900,1823
31400,1823
31694,1823
41575,1823
10339,1823
27361,1823
32478,1823
17965,1823
21545,1823
11024,1823
41409,1823
43949,1823
40653,1823
961,1823
13449,1823
1160,1823
47300,1823
28945,1823
4419,1823
10183,1823
37812,1823
23000,1823
16424,1823
37777,1823
23141,1823
10267,1823
6839,1823
5594,1823
30345,1823
37412,1823
11471,1823
26589,1823
29117,1823
17095,1823
19052,1823
19880,1823
38297,1823
34133,1823
1533,1823
48473,1823
6379,1823
26490,1823
10912,1823
7037,1823
35950,1823
20674,1823
36128,1823
