run,rt0
29822,1146
27391,1146
31164,1146
29877,1146
45651,1146
46191,1146
11610,1146
11242,1146
16394,1146
11029,1146
18028,1146
18129,1146
18371,1146
19172,1146
10397,1146
19202,1146
9436,1146
19569,1146
9402,1146
19575,1146
8601,1146
8360,1146
7914,1146
11752,1146
12445,1146
12496,1146
12702,1146
5843,1146
6495,1146
6629,1146
6650,1146
14473,1146
6792,1146
6880,1146
8825,1146
20798,1146
8888,1146
11461,1146
13496,1146
12889,1146
13297,1146
14351,1146
14513,1146
14824,1146
15438,1146
9657,1146
7223,1146
7037,1146
6974,1146
23395,1146
23423,1146
23514,1146
23662,1146
23664,1146
24915,1146
25261,1146
25440,1146
23234,1146
49634,1146
48845,1146
48609,1146
27902,1146
28513,1146
47632,1146
28547,1146
47349,1146
29044,1146
49372,1146
22576,1146
23229,1146
22854,1146
20808,1146
6155,1146
5694,1146
5392,1146
20827,1146
5176,1146
5132,1146
4751,1146
22978,1146
4543,1146
3249,1146
21754,1146
22461,1146
22624,1146
22751,1146
2368,1146
1855,1146
1711,1146
3937,1146
22377,1146
22312,1146
2127,1146
21680,1146
21923,1146
45591,1146
45329,1146
22498,1146
45063,1146
45025,1146
44791,1146
44097,1146
43907,1146
23222,1146
24326,1146
42970,1146
42912,1146
42764,1146
24474,1146
24521,1146
21456,1146
46233,1146
46326,1146
46558,1146
49841,1146
19255,1146
19486,1146
19840,1146
19848,1146
48975,1146
48086,1146
47816,1146
25472,1146
19995,1146
20347,1146
46830,1146
46816,1146
20836,1146
46704,1146
21019,1146
21022,1146
21223,1146
47336,1146
41039,1146
40755,1146
40355,1146
29673,1146
33266,1146
30197,1146
31184,1146
31399,1146
31630,1146
32301,1146
31798,1146
29646,1146
31923,1146
33091,1146
31443,1146
33523,1146
30827,1146
34748,1146
29166,1146
28857,1146
28449,1146
31790,1146
48,1146
33443,1146
34575,1146
25754,1146
25763,1146
38918,1146
38732,1146
26602,1146
26705,1146
26824,1146
37632,1146
33534,1146
37537,1146
27354,1146
27374,1146
36457,1146
36247,1146
28060,1146
28856,1146
35314,1146
35171,1146
37222,1146
14905,1146
507,1146
18238,1146
4457,1146
14416,1146
14242,1146
4823,1146
14204,1146
13772,1146
4994,1146
5190,1146
13493,1146
6606,1146
13099,1146
8155,1146
8655,1146
9391,1146
9393,1146
12290,1146
9783,1146
15464,1146
15853,1146
4389,1146
3963,1146
2237,1146
2255,1146
21605,1146
21422,1146
2668,1146
20410,1146
2789,1146
2961,1146
11851,1146
3071,1146
18745,1146
18568,1146
3239,1146
17888,1146
3450,1146
3546,1146
17703,1146
3891,1146
19076,1146
10684,1146
11441,1146
10846,1146
6665,1146
15991,1146
6252,1146
6245,1146
16073,1146
16348,1146
4529,1146
3894,1146
6751,1146
16609,1146
2740,1146
2602,1146
17692,1146
17715,1146
2203,1146
17852,1146
1930,1146
1835,1146
2803,1146
650,1146
14977,1146
7601,1146
11711,1146
11729,1146
11975,1146
10769,1146
10766,1146
11982,1146
12158,1146
10101,1146
14606,1146
12744,1146
9065,1146
8690,1146
14327,1146
8381,1146
8311,1146
8034,1146
14588,1146
7832,1146
9349,1146
15012,1146
15038,1146
4363,1146
26147,1146
25889,1146
35721,1146
35739,1146
25861,1146
25250,1146
35861,1146
36411,1146
37194,1146
25140,1146
24446,1146
24315,1146
37217,1146
24050,1146
23862,1146
23674,1146
23369,1146
35455,1146
33650,1146
27935,1146
32217,1146
29417,1146
33647,1146
29472,1146
33114,1146
32910,1146
30570,1146
30665,1146
32024,1146
23211,1146
31700,1146
30666,1146
30749,1146
30979,1146
30912,1146
31095,1146
29980,1146
28658,1146
28558,1146
31020,1146
22268,1146
22171,1146
38608,1146
49719,1146
14108,1146
14034,1146
13076,1146
12613,1146
388,1146
548,1146
12457,1146
14889,1146
1208,1146
11804,1146
1775,1146
2168,1146
2753,1146
3260,1146
3621,1146
4617,1146
10841,1146
12229,1146
29151,1146
49386,1146
46913,1146
39452,1146
41081,1146
41858,1146
20265,1146
43547,1146
19720,1146
43893,1146
44169,1146
48940,1146
44794,1146
45872,1146
18712,1146
46380,1146
18560,1146
18199,1146
17787,1146
46677,1146
16539,1146
19347,1146
4873,1146
29002,1146
35192,1146
1748,1146
18806,1146
19925,1146
49700,1146
49174,1146
49130,1146
19969,1146
20066,1146
47261,1146
46687,1146
20106,1146
20663,1146
20774,1146
20821,1146
45863,1146
21363,1146
45304,1146
2105,1146
18540,1146
3257,1146
17916,1146
15386,1146
15815,1146
7795,1146
15849,1146
6839,1146
6803,1146
5940,1146
5924,1146
21387,1146
5826,1146
5488,1146
5360,1146
16401,1146
16693,1146
17285,1146
17706,1146
3816,1146
3369,1146
16201,1146
21584,1146
22152,1146
22519,1146
25624,1146
39353,1146
39249,1146
39045,1146
26547,1146
38281,1146
27332,1146
27441,1146
39564,1146
27515,1146
27964,1146
37119,1146
28153,1146
37060,1146
28570,1146
36973,1146
35803,1146
35700,1146
27608,1146
28762,1146
39698,1146
39775,1146
23099,1146
23499,1146
44418,1146
23596,1146
23854,1146
44323,1146
23866,1146
43150,1146
25356,1146
24127,1146
24197,1146
24419,1146
42538,1146
42453,1146
24818,1146
41053,1146
40357,1146
25308,1146
24137,1146
35616,1146
5374,1146
9711,1146
28788,1146
41474,1146
41533,1146
28096,1146
28017,1146
27580,1146
27307,1146
27063,1146
27031,1146
25743,1146
42302,1146
42362,1146
25115,1146
24948,1146
43131,1146
24850,1146
43312,1146
28855,1146
40648,1146
40417,1146
30303,1146
34525,1146
34421,1146
34413,1146
34328,1146
36659,1146
33421,1146
36791,1146
36895,1146
43389,1146
37596,1146
31477,1146
31153,1146
37872,1146
40087,1146
30765,1146
30664,1146
30637,1146
30383,1146
37663,1146
24294,1146
43670,1146
43707,1146
18696,1146
18594,1146
663,1146
18255,1146
17906,1146
1077,1146
1659,1146
1777,1146
18701,1146
17335,1146
16509,1146
16016,1146
3711,1146
15495,1146
15415,1146
4014,1146
4047,1146
4227,1146
2975,1146
35876,1146
49484,1146
20157,1146
24060,1146
44010,1146
44423,1146
23548,1146
23482,1146
44427,1146
45017,1146
45332,1146
19289,1146
22308,1146
48007,1146
48074,1146
48891,1146
21057,1146
21010,1146
20303,1146
20281,1146
20224,1146
46092,1146
5897,1146
34548,1146
32469,1146
16483,1146
2252,1146
1232,1146
1010,1146
18062,1146
18332,1146
18883,1146
19002,1146
279,1146
19100,1146
19136,1146
19212,1146
49926,1146
49847,1146
19404,1146
49008,1146
48761,1146
16159,1146
16057,1146
2437,1146
2499,1146
5909,1146
6440,1146
9202,1146
6852,1146
8705,1146
7600,1146
6884,1146
7856,1146
20041,1146
8318,1146
6801,1146
9677,1146
10728,1146
5546,1146
12489,1146
4660,1146
14041,1146
3552,1146
8774,1146
21314,1146
47764,1146
21988,1146
28472,1146
29155,1146
29549,1146
29609,1146
29836,1146
39313,1146
29979,1146
30465,1146
40720,1146
38733,1146
38623,1146
30603,1146
37802,1146
31396,1146
31458,1146
37099,1146
36853,1146
31596,1146
38649,1146
32848,1146
41284,1146
25094,1146
22229,1146
46043,1146
45508,1146
22595,1146
45281,1146
45167,1146
23365,1146
44842,1146
25671,1146
23780,1146
44244,1146
44170,1146
44013,1146
24115,1146
43855,1146
43667,1146
43215,1146
25005,1146
24033,1146
36267,1146
27954,1146
36677,1146
6199,1146
6182,1146
6181,1146
5466,1146
319,1146
5103,1146
5086,1146
5039,1146
4557,1146
686,1146
3833,1146
3759,1146
3726,1146
2013,1146
3534,1146
3049,1146
2613,1146
6370,1146
6403,1146
7220,1146
122,1146
44138,1146
12632,1146
12531,1146
12452,1146
12291,1146
12037,1146
45708,1146
47029,1146
2828,1146
48157,1146
9276,1146
49019,1146
8363,1146
49213,1146
49530,1146
7532,1146
49762,1146
49845,1146
10557,1146
1847,1146
3728,1146
4028,1146
42710,1146
9573,1146
42688,1146
11135,1146
11187,1146
11226,1146
42493,1146
12321,1146
42877,1146
12888,1146
41820,1146
12937,1146
13439,1146
41103,1146
13517,1146
39623,1146
39402,1146
38773,1146
42108,1146
44091,1146
8264,1146
8005,1146
4521,1146
5025,1146
646,1146
5568,1146
6071,1146
49896,1146
49868,1146
7033,1146
43123,1146
7065,1146
47665,1146
7124,1146
7159,1146
7551,1146
46595,1146
46249,1146
7731,1146
44721,1146
7081,1146
38419,1146
13579,1146
42802,1146
27802,1146
32299,1146
27333,1146
27116,1146
32312,1146
26873,1146
32514,1146
32837,1146
26590,1146
26353,1146
26064,1146
32941,1146
33086,1146
25878,1146
25680,1146
33629,1146
33912,1146
31092,1146
28561,1146
28937,1146
29887,1146
32950,1146
21883,1146
32914,1146
32838,1146
32658,1146
23310,1146
32387,1146
32129,1146
25172,1146
31956,1146
31286,1146
25773,1146
25847,1146
26525,1146
27775,1146
28257,1146
30058,1146
29086,1146
31490,1146
34010,1146
34761,1146
34789,1146
16358,1146
39027,1146
16235,1146
16133,1146
16070,1146
15825,1146
39915,1146
15823,1146
38522,1146
40368,1146
40998,1146
41213,1146
15566,1146
15451,1146
14716,1146
41698,1146
41931,1146
42530,1146
40558,1146
43164,1146
38258,1146
38112,1146
35489,1146
35809,1146
23261,1146
22406,1146
21209,1146
20610,1146
20494,1146
36592,1146
17120,1146
19858,1146
37160,1146
19584,1146
19504,1146
37356,1146
18541,1146
37556,1146
18326,1146
37778,1146
36972,1146
33659,1146
14139,1146
15163,1146
46106,1146
46427,1146
10943,1146
10297,1146
47773,1146
48476,1146
48602,1146
9637,1146
48812,1146
7794,1146
7449,1146
93,1146
7309,1146
233,1146
6719,1146
6656,1146
6216,1146
11915,1146
12122,1146
12134,1146
45961,1146
17636,1146
39355,1146
39918,1146
16142,1146
40803,1146
15752,1146
41246,1146
42516,1146
758,1146
42993,1146
14662,1146
13955,1146
45036,1146
12956,1146
12929,1146
12909,1146
45553,1146
12341,1146
43555,1146
924,1146
5225,1146
5148,1146
1781,1146
1499,1146
1028,1146
969,1146
120,1146
8811,1146
49810,1146
49566,1146
7454,1146
9053,1146
47138,1146
46963,1146
10007,1146
46795,1146
46787,1146
11026,1146
46102,1146
45653,1146
9878,1146
39348,1146
2014,1146
6740,1146
4928,1146
4692,1146
1633,1146
4136,1146
2042,1146
3858,1146
2414,1146
2724,1146
6924,1146
2774,1146
3757,1146
3482,1146
3884,1146
4386,1146
5042,1146
6090,1146
3209,1146
2779,1146
3390,1146
36470,1146
18121,1146
18780,1146
20724,1146
21268,1146
21984,1146
22034,1146
22228,1146
23308,1146
30824,1146
30698,1146
30690,1146
30686,1146
30411,1146
23851,1146
29603,1146
29557,1146
24227,1146
24268,1146
24542,1146
31641,1146
32015,1146
20498,1146
32790,1146
15206,1146
15330,1146
36328,1146
35911,1146
15829,1146
16191,1146
34588,1146
16637,1146
24596,1146
16917,1146
33728,1146
33566,1146
17018,1146
33267,1146
17817,1146
33125,1146
19866,1146
20478,1146
33841,1146
24704,1146
28641,1146
28617,1146
22749,1146
22539,1146
22465,1146
22344,1146
22284,1146
21856,1146
29801,1146
21510,1146
22778,1146
20352,1146
32191,1146
33107,1146
33246,1146
19519,1146
19458,1146
36567,1146
37449,1146
37874,1146
30400,1146
38620,1146
28721,1146
27843,1146
28509,1146
27640,1146
27098,1146
26858,1146
26432,1146
25193,1146
25218,1146
25702,1146
23121,1146
25969,1146
27084,1146
24307,1146
27256,1146
24159,1146
27543,1146
27628,1146
23318,1146
23297,1146
24649,1146
8507,1146
21299,1146
34071,1146
11948,1146
840,1146
732,1146
452,1146
13098,1146
13975,1146
13988,1146
49509,1146
14507,1146
49343,1146
14870,1146
48888,1146
15474,1146
15742,1146
15784,1146
48544,1146
15925,1146
11491,1146
11437,1146
1518,1146
2224,1146
6436,1146
6430,1146
6126,1146
5890,1146
5626,1146
9193,1146
5203,1146
5036,1146
48168,1146
9413,1146
3458,1146
9653,1146
9861,1146
10053,1146
10165,1146
10776,1146
3001,1146
2535,1146
3702,1146
16473,1146
47459,1146
46651,1146
21452,1146
39912,1146
21519,1146
22690,1146
23059,1146
23252,1146
39754,1146
24436,1146
21385,1146
24679,1146
24724,1146
24943,1146
37789,1146
25590,1146
36844,1146
26909,1146
27284,1146
27891,1146
39109,1146
6608,1146
21086,1146
20828,1146
46173,1146
17019,1146
17094,1146
44271,1146
17466,1146
17585,1146
17730,1146
43451,1146
41311,1146
18020,1146
43059,1146
18732,1146
20033,1146
42548,1146
20210,1146
42471,1146
42319,1146
20702,1146
43394,1146
28631,1146
9039,1146
8511,1146
21907,1146
42899,1146
43364,1146
43508,1146
21787,1146
21606,1146
20915,1146
43979,1146
44915,1146
45499,1146
20127,1146
18826,1146
46473,1146
18346,1146
18040,1146
17879,1146
46567,1146
42878,1146
22037,1146
22209,1146
42720,1146
37040,1146
37044,1146
37068,1146
27125,1146
26889,1146
26725,1146
26478,1146
37448,1146
17052,1146
38526,1146
25635,1146
40283,1146
25272,1146
25113,1146
25004,1146
41729,1146
24983,1146
41965,1146
39957,1146
47847,1146
48440,1146
48555,1146
13148,1146
12830,1146
4323,1146
4387,1146
4720,1146
12257,1146
11844,1146
5932,1146
13287,1146
6442,1146
7216,1146
7446,1146
9396,1146
9357,1146
8280,1146
8455,1146
8044,1146
7672,1146
6465,1146
8780,1146
4090,1146
3673,1146
49396,1146
601,1146
16402,1146
16333,1146
1324,1146
15635,1146
15458,1146
1565,1146
13443,1146
15018,1146
14482,1146
14225,1146
14165,1146
14143,1146
13902,1146
3180,1146
3586,1146
3654,1146
1824,1146
20921,1146
35260,1146
34482,1146
3034,1146
2646,1146
4718,1146
5213,1146
1951,1146
1701,1146
1551,1146
1435,1146
5320,1146
6273,1146
545,1146
96,1146
6337,1146
49166,1146
6630,1146
48905,1146
48331,1146
4429,1146
4403,1146
3200,1146
3350,1146
22,1146
8834,1146
209,1146
8481,1146
604,1146
995,1146
6293,1146
1332,1146
7198,1146
1469,1146
1550,1146
1848,1146
2242,1146
5147,1146
4839,1146
2407,1146
2725,1146
3473,1146
5716,1146
47548,1146
47198,1146
7787,1146
39780,1146
16467,1146
39315,1146
37366,1146
17444,1146
17785,1146
36623,1146
17805,1146
15283,1146
17871,1146
36452,1146
36276,1146
36170,1146
35933,1146
18153,1146
18252,1146
35150,1146
19016,1146
18102,1146
49743,1146
40772,1146
41150,1146
46578,1146
46392,1146
46141,1146
45921,1146
9451,1146
45238,1146
45088,1146
44714,1146
14112,1146
9592,1146
44098,1146
11342,1146
42497,1146
12712,1146
41652,1146
12894,1146
41440,1146
13965,1146
44149,1146
29420,1146
49570,1146
9779,1146
26384,1146
35665,1146
24715,1146
24669,1146
35806,1146
36062,1146
24232,1146
24047,1146
23829,1146
36600,1146
23306,1146
36934,1146
22945,1146
22214,1146
37827,1146
39774,1146
21294,1146
35636,1146
34831,1146
33400,1146
27135,1146
34448,1146
33714,1146
33628,1146
30261,1146
33217,1146
30786,1146
30887,1146
30940,1146
41778,1146
31740,1146
31116,1146
29667,1146
29520,1146
28694,1146
28650,1146
31134,1146
27936,1146
27654,1146
31383,1146
20901,1146
42166,1146
42374,1146
13065,1146
13050,1146
12591,1146
12140,1146
47492,1146
47728,1146
10351,1146
47887,1146
13485,1146
48231,1146
48361,1146
48373,1146
48471,1146
10207,1146
48900,1146
9977,1146
9895,1146
9844,1146
10271,1146
49217,1146
46216,1146
15031,1146
20698,1146
43079,1146
43211,1146
43844,1146
19820,1146
19731,1146
19680,1146
44250,1146
14574,1146
18650,1146
45419,1146
45562,1146
17138,1146
45767,1146
16445,1146
45929,1146
15832,1146
15814,1146
45416,1146
45308,1146
8912,1146
9655,1146
23248,1146
23046,1146
44074,1146
22646,1146
45284,1146
45323,1146
22322,1146
45513,1146
22264,1146
45741,1146
46517,1146
47056,1146
22195,1146
22101,1146
47421,1146
21966,1146
47442,1146
43548,1146
43222,1146
23339,1146
43090,1146
40348,1146
40491,1146
40756,1146
27839,1146
41038,1146
41641,1146
25643,1146
41722,1146
21511,1146
42233,1146
24832,1146
24732,1146
24388,1146
42659,1146
23977,1146
23960,1146
43003,1146
23844,1146
25097,1146
40077,1146
47493,1146
17934,1146
3669,1146
3744,1146
3922,1146
5219,1146
11701,1146
5405,1146
5764,1146
6491,1146
6509,1146
6831,1146
7290,1146
7962,1146
8393,1146
7891,1146
9106,1146
6686,1146
6617,1146
3528,1146
3481,1146
13088,1146
3370,1146
44,1146
192,1146
743,1146
811,1146
16781,1146
1135,1146
1350,1146
1418,1146
49698,1146
16387,1146
2134,1146
15930,1146
2169,1146
13707,1146
13577,1146
3017,1146
3123,1146
3183,1146
1875,1146
39690,1146
39594,1146
29663,1146
28955,1146
47554,1146
29401,1146
46630,1146
29780,1146
45748,1146
29947,1146
30067,1146
44524,1146
30322,1146
43224,1146
42821,1146
30769,1146
42531,1146
31197,1146
42465,1146
42300,1146
28775,1146
28049,1146
27344,1146
48063,1146
1490,1146
1478,1146
24734,1146
1225,1146
25381,1146
1220,1146
25571,1146
579,1146
31509,1146
227,1146
26966,1146
49655,1146
49235,1146
27043,1146
49111,1146
49024,1146
48572,1146
27165,1146
49940,1146
31907,1146
41387,1146
31936,1146
37400,1146
35776,1146
37576,1146
35518,1146
35439,1146
37857,1146
34806,1146
38849,1146
37369,1146
34699,1146
34481,1146
33836,1146
33535,1146
39396,1146
32183,1146
31523,1146
30673,1146
30621,1146
34528,1146
9147,1146
36217,1146
36561,1146
31964,1146
32341,1146
32440,1146
33154,1146
40632,1146
33547,1146
33686,1146
33945,1146
36335,1146
39211,1146
34419,1146
38442,1146
34681,1146
34691,1146
35039,1146
35529,1146
36083,1146
36454,1146
39196,1146
6379,1146
9482,1146
6141,1146
25961,1146
25784,1146
34505,1146
25183,1146
35021,1146
35335,1146
24467,1146
36025,1146
36284,1146
36489,1146
23893,1146
36771,1146
22125,1146
21903,1146
21857,1146
21158,1146
21124,1146
26088,1146
26152,1146
26170,1146
26794,1146
30939,1146
30667,1146
30288,1146
30286,1146
30117,1146
30109,1146
30889,1146
29339,1146
20694,1146
30942,1146
28221,1146
31405,1146
27758,1146
31563,1146
31714,1146
31855,1146
32173,1146
33819,1146
30982,1146
37404,1146
20505,1146
37755,1146
43362,1146
15049,1146
14616,1146
14246,1146
44406,1146
13097,1146
12836,1146
44863,1146
16351,1146
44917,1146
11984,1146
46863,1146
11880,1146
11697,1146
10905,1146
10780,1146
47643,1146
48262,1146
45746,1146
31165,1146
43052,1146
42450,1146
37756,1146
20177,1146
37849,1146
19621,1146
19393,1146
38941,1146
39273,1146
39613,1146
42863,1146
18293,1146
40691,1146
40759,1146
41156,1146
17505,1146
17291,1146
42265,1146
16592,1146
16461,1146
18081,1146
1603,1146
31229,1146
31963,1146
1250,1146
1186,1146
15559,1146
641,1146
16129,1146
16289,1146
49204,1146
48966,1146
17029,1146
17097,1146
48656,1146
17448,1146
17545,1146
48351,1146
17811,1146
18088,1146
47871,1146
15224,1146
1497,1146
1521,1146
1569,1146
9489,1146
9498,1146
10529,1146
11456,1146
4419,1146
11562,1146
11823,1146
3332,1146
47668,1146
3119,1146
3097,1146
12882,1146
13401,1146
2153,1146
13811,1146
14345,1146
14439,1146
1751,1146
12192,1146
18626,1146
47412,1146
46003,1146
39645,1146
25023,1146
39004,1146
25256,1146
25955,1146
26136,1146
37020,1146
26728,1146
24666,1146
26915,1146
27694,1146
34703,1146
34259,1146
34143,1146
33586,1146
28063,1146
32548,1146
28499,1146
35812,1146
30292,1146
24621,1146
42174,1146
20032,1146
45102,1146
45008,1146
20495,1146
44453,1146
21168,1146
22106,1146
44340,1146
40212,1146
43740,1146
42984,1146
42792,1146
42730,1146
42715,1146
23051,1146
42246,1146
23166,1146
23739,1146
43425,1146
1874,1146
23408,1146
2845,1146
22873,1146
23129,1146
17111,1146
17020,1146
16893,1146
23377,1146
23942,1146
15457,1146
15236,1146
15204,1146
15196,1146
24085,1146
14448,1146
14311,1146
24638,1146
14137,1146
24836,1146
22844,1146
22326,1146
17484,1146
17524,1146
22298,1146
22002,1146
17895,1146
17985,1146
18754,1146
21773,1146
20286,1146
20096,1146
24905,1146
19094,1146
19592,1146
19540,1146
21191,1146
18433,1146
21330,1146
21571,1146
22257,1146
17575,1146
19934,1146
13381,1146
12775,1146
12370,1146
6351,1146
31033,1146
4134,1146
31480,1146
3694,1146
2627,1146
31653,1146
2220,1146
30793,1146
1692,1146
32509,1146
1255,1146
32562,1146
1048,1146
33683,1146
33905,1146
34461,1146
936,1146
1375,1146
22924,1146
6367,1146
7068,1146
12236,1146
11455,1146
26683,1146
10578,1146
10130,1146
10108,1146
28738,1146
9621,1146
30134,1146
9074,1146
29089,1146
8870,1146
29866,1146
29878,1146
29888,1146
7247,1146
7127,1146
29921,1146
29076,1146
34585,1146
23769,1146
24230,1146
1235,1146
37850,1146
1493,1146
2335,1146
37808,1146
37029,1146
35890,1146
2650,1146
35487,1146
35483,1146
35127,1146
3270,1146
3743,1146
5396,1146
34188,1146
33716,1146
33678,1146
37942,1146
38148,1146
38499,1146
39664,1146
44912,1146
45635,1146
44312,1146
43184,1146
43162,1146
45819,1146
47120,1146
42658,1146
33578,1146
47480,1146
48587,1146
42109,1146
48907,1146
41344,1146
40623,1146
49500,1146
49834,1146
332,1146
48466,1146
33111,1146
5586,1146
5758,1146
12893,1146
13331,1146
13347,1146
28560,1146
28437,1146
28199,1146
13409,1146
13497,1146
12385,1146
13524,1146
25719,1146
25623,1146
14961,1146
16075,1146
25037,1146
16338,1146
16969,1146
24312,1146
27151,1146
23802,1146
29523,1146
29949,1146
6011,1146
32456,1146
6473,1146
6488,1146
32393,1146
31647,1146
31347,1146
31137,1146
12271,1146
31038,1146
8643,1146
30785,1146
8980,1146
30739,1146
30702,1146
30464,1146
9120,1146
9935,1146
30990,1146
48442,1146
34693,1146
598,1146
24516,1146
10881,1146
24018,1146
11258,1146
23956,1146
11426,1146
23470,1146
11547,1146
21850,1146
11677,1146
12298,1146
12337,1146
20144,1146
20114,1146
19945,1146
12659,1146
14096,1146
10063,1146
24923,1146
9615,1146
9508,1146
6040,1146
27464,1146
7192,1146
27445,1146
27072,1146
26774,1146
7895,1146
26410,1146
19184,1146
26352,1146
8822,1146
25425,1146
8826,1146
8895,1146
8997,1146
25153,1146
9442,1146
25130,1146
8426,1146
18461,1146
18211,1146
17043,1146
6660,1146
20607,1146
20781,1146
6134,1146
21377,1146
5656,1146
5610,1146
5580,1146
7441,1146
4870,1146
21411,1146
4247,1146
4130,1146
3806,1146
3181,1146
3056,1146
2987,1146
2891,1146
4476,1146
27759,1146
20141,1146
9300,1146
14808,1146
14888,1146
16251,1146
15345,1146
15920,1146
14334,1146
16288,1146
16413,1146
7692,1146
13418,1146
17793,1146
12686,1146
17804,1146
18618,1146
19542,1146
9664,1146
9583,1146
9469,1146
16431,1146
34968,1146
5258,1146
5160,1146
40434,1146
40769,1146
43515,1146
43001,1146
40851,1146
42133,1146
42393,1146
41443,1146
41191,1146
41121,1146
41044,1146
41030,1146
43156,1146
40424,1146
40422,1146
43282,1146
40347,1146
44177,1146
44302,1146
44337,1146
44713,1146
37330,1146
37339,1146
49390,1146
49227,1146
37743,1146
48248,1146
47970,1146
47928,1146
40163,1146
47868,1146
38060,1146
38155,1146
47460,1146
47141,1146
47109,1146
46519,1146
39163,1146
39646,1146
47813,1146
40034,1146
39823,1146
39620,1146
33956,1146
1019,1146
1269,1146
32571,1146
32374,1146
1294,1146
2331,1146
2750,1146
384,1146
3072,1146
31571,1146
4830,1146
29521,1146
29102,1146
5024,1146
5037,1146
28413,1146
5123,1146
4408,1146
28247,1146
34070,1146
49196,1146
45641,1146
37805,1146
45750,1146
37357,1146
36495,1146
36416,1146
46944,1146
47026,1146
49966,1146
36232,1146
35645,1146
35551,1146
47967,1146
35310,1146
35181,1146
34979,1146
34590,1146
34221,1146
35889,1146
48598,1146
48815,1146
49154,1146
4324,1146
4320,1146
4295,1146
3947,1146
9824,1146
9966,1146
11282,1146
3039,1146
2844,1146
12137,1146
12543,1146
2761,1146
12652,1146
14036,1146
2652,1146
2623,1146
2571,1146
4390,1146
4849,1146
4952,1146
7096,1146
10828,1146
10524,1146
10517,1146
10147,1146
4305,1146
9794,1146
6201,1146
9369,1146
14523,1146
9301,1146
7420,1146
7396,1146
7372,1146
7248,1146
7020,1146
7928,1146
8255,1146
7165,1146
8990,1146
2451,1146
14587,1146
1436,1146
18988,1146
45078,1146
19355,1146
19572,1146
19897,1146
44928,1146
20142,1146
44392,1146
18954,1146
20147,1146
44380,1146
44070,1146
44015,1146
44007,1146
20840,1146
43653,1146
43416,1146
43127,1146
20434,1146
3328,1146
18864,1146
46257,1146
1420,1146
14830,1146
989,1146
754,1146
430,1146
15667,1146
15974,1146
48473,1146
45797,1146
47792,1146
16515,1146
17563,1146
18012,1146
18029,1146
18330,1146
46749,1146
18448,1146
18609,1146
16253,1146
20992,1146
3207,1146
12216,1146
34440,1146
34778,1146
27568,1146
34825,1146
34924,1146
35817,1146
27285,1146
36605,1146
38002,1146
26735,1146
38022,1146
25636,1146
38353,1146
25411,1146
39306,1146
39685,1146
24041,1146
28960,1146
29158,1146
29856,1146
34031,1146
30048,1146
33704,1146
33335,1146
33194,1146
30639,1146
31743,1146
31823,1146
33062,1146
23430,1146
32993,1146
32849,1146
32968,1146
33222,1146
32241,1146
31176,1146
33863,1146
30966,1146
33937,1146
32713,1146
40338,1146
40530,1146
41573,1146
16856,1146
973,1146
984,1146
1046,1146
15514,1146
1260,1146
15468,1146
2236,1146
16876,1146
14931,1146
2723,1146
3054,1146
13919,1146
13624,1146
13619,1146
13442,1146
13177,1146
13146,1146
2531,1146
3196,1146
48082,1146
46701,1146
41752,1146
41960,1146
22117,1146
42034,1146
42068,1146
43276,1146
43550,1146
21219,1146
46910,1146
43557,1146
44717,1146
19402,1146
45112,1146
45573,1146
19378,1146
46666,1146
17993,1146
17911,1146
20436,1146
29547,1146
42335,1146
42210,1146
46735,1146
46866,1146
47530,1146
24951,1146
47708,1146
24442,1146
24300,1146
24196,1146
23712,1146
23666,1146
23653,1146
23118,1146
22029,1146
49268,1146
21890,1146
49541,1146
49653,1146
46402,1146
46360,1146
25892,1146
26207,1146
29024,1146
39414,1146
28972,1146
28639,1146
28428,1146
39883,1146
28000,1146
27947,1146
21207,1146
40103,1146
41157,1146
27254,1146
42130,1146
42434,1146
27150,1146
42975,1146
44297,1146
45671,1146
40226,1146
49711,1146
21163,1146
21153,1146
13016,1146
7055,1146
12353,1146
8239,1146
12116,1146
12013,1146
11715,1146
8723,1146
6970,1146
10135,1146
10285,1146
11120,1146
11151,1146
12219,1146
12722,1146
13117,1146
13958,1146
9690,1146
11462,1146
38157,1146
5841,1146
5105,1146
19801,1146
49843,1146
19586,1146
738,1146
18998,1146
18052,1146
860,1146
17982,1146
5307,1146
1769,1146
2920,1146
3076,1146
3500,1146
15194,1146
3679,1146
4394,1146
5069,1146
14038,1146
2006,1146
42213,1146
37893,1146
30576,1146
39130,1146
39065,1146
38954,1146
38867,1146
38781,1146
38768,1146
38671,1146
38617,1146
26614,1146
26739,1146
26947,1146
38268,1146
27296,1146
38230,1146
38154,1146
28151,1146
37953,1146
26226,1146
39463,1146
26159,1146
39908,1146
21262,1146
41989,1146
41662,1146
40643,1146
22882,1146
23351,1146
24448,1146
40619,1146
29190,1146
24479,1146
24841,1146
24889,1146
24962,1146
24993,1146
25179,1146
25309,1146
40050,1146
25835,1146
40224,1146
36945,1146
36809,1146
29191,1146
30569,1146
30777,1146
33456,1146
33350,1146
31472,1146
32141,1146
33201,1146
32624,1146
30538,1146
33037,1146
33382,1146
33591,1146
32303,1146
32157,1146
31802,1146
31567,1146
35042,1146
36353,1146
33182,1146
36508,1146
30217,1146
29927,1146
36741,1146
36667,1146
36459,1146
36200,1146
29320,1146
35534,1146
35438,1146
