run,latency,type
29531,12084,pw0
29532,12032,pw0
29533,12188,pw0
29534,12187,pw0
29535,12136,pw0
29536,12083,pw0
29537,13229,pw0
29538,12240,pw0
29539,12135,pw0
29540,26094,pw0
29541,12188,pw0
29542,12448,pw0
29543,12187,pw0
29544,12083,pw0
29545,12032,pw0
29546,12605,pw0
29547,12239,pw0
29548,13490,pw0
29549,12031,pw0
29550,12291,pw0
29551,12187,pw0
29552,12135,pw0
29553,11979,pw0
29554,12135,pw0
29555,12188,pw0
29556,12136,pw0
29557,12031,pw0
29558,12084,pw0
29559,11927,pw0
29560,12083,pw0
29561,12291,pw0
29562,12500,pw0
29563,12239,pw0
29564,12396,pw0
29565,12188,pw0
29566,12448,pw0
29567,13385,pw0
29568,12239,pw0
29569,12396,pw0
29570,12240,pw0
29571,12032,pw0
29572,12083,pw0
29573,12083,pw0
29574,12292,pw0
29575,12136,pw0
29576,12083,pw0
29577,12292,pw0
29578,13698,pw0
29579,12500,pw0
29580,12396,pw0
29581,12188,pw0
29582,12291,pw0
29583,12240,pw0
29584,12292,pw0
29585,12240,pw0
29586,12188,pw0
29587,12239,pw0
29588,11927,pw0
29589,12188,pw0
29590,18854,pw0
29591,12292,pw0
29592,12031,pw0
29593,12031,pw0
29594,12135,pw0
29595,12031,pw0
29596,12083,pw0
29597,13490,pw0
29598,12344,pw0
29599,12031,pw0
29600,12292,pw0
29601,12188,pw0
29602,12083,pw0
29603,11979,pw0
29604,13593,pw0
29605,12135,pw0
29606,12083,pw0
29607,12135,pw0
29608,12239,pw0
29609,12136,pw0
29610,12083,pw0
29611,12240,pw0
29612,12135,pw0
29613,12031,pw0
29614,12292,pw0
29615,12032,pw0
29616,12136,pw0
29617,12396,pw0
29618,12188,pw0
29619,12084,pw0
29620,12136,pw0
29621,12136,pw0
29622,12396,pw0
29623,12239,pw0
29624,12344,pw0
29625,12292,pw0
29626,12084,pw0
29627,12032,pw0
29628,12084,pw0
29629,12864,pw0
29630,12291,pw0
29631,12292,pw0
29632,12500,pw0
29633,12291,pw0
29634,12136,pw0
29635,12187,pw0
29636,12031,pw0
29637,12188,pw0
29638,11875,pw0
29639,12083,pw0
29640,12031,pw0
29641,26875,pw0
29642,12291,pw0
29643,12552,pw0
29644,12500,pw0
29645,13333,pw0
29646,11979,pw0
29647,12031,pw0
29648,11980,pw0
29649,11927,pw0
29650,12553,pw0
29651,12552,pw0
29652,12136,pw0
29653,12396,pw0
29654,12291,pw0
29655,12501,pw0
29656,12240,pw0
29657,12292,pw0
29658,12291,pw0
29659,12084,pw0
29660,12031,pw0
29661,12083,pw0
29662,12136,pw0
29663,12344,pw0
29664,12292,pw0
29665,12135,pw0
29666,13855,pw0
29667,12135,pw0
29668,12083,pw0
29669,12240,pw0
29670,12031,pw0
29671,12084,pw0
29672,12031,pw0
29673,13281,pw0
29674,12552,pw0
29675,12292,pw0
29676,12448,pw0
29677,12083,pw0
29678,12135,pw0
29679,12187,pw0
29680,12448,pw0
29681,11927,pw0
29682,12292,pw0
29683,12187,pw0
29684,12605,pw0
29685,12239,pw0
29686,12031,pw0
29687,11875,pw0
29688,12135,pw0
29689,11927,pw0
29690,12136,pw0
29691,12239,pw0
29692,26094,pw0
29693,12239,pw0
29694,11979,pw0
29695,12240,pw0
29696,13385,pw0
29697,12084,pw0
29698,11979,pw0
29699,12031,pw0
29700,12291,pw0
29701,11927,pw0
29702,12135,pw0
29703,12084,pw0
29704,12344,pw0
29705,12344,pw0
29706,11979,pw0
29707,12083,pw0
29708,12135,pw0
29709,12188,pw0
29710,13542,pw0
29711,12083,pw0
29712,12031,pw0
29713,11979,pw0
29714,12136,pw0
29715,12135,pw0
29716,12188,pw0
29717,12292,pw0
29718,12240,pw0
29719,12239,pw0
29720,12136,pw0
29721,12032,pw0
29722,12187,pw0
29723,12083,pw0
29724,12136,pw0
29725,12083,pw0
29726,12396,pw0
29727,12188,pw0
29728,12188,pw0
29729,12136,pw0
29730,12083,pw0
29731,36146,pw0
29732,12188,pw0
29733,12239,pw0
29734,12291,pw0
29735,12240,pw0
29736,12188,pw0
29737,12136,pw0
29738,12083,pw0
29739,12136,pw0
29740,12240,pw0
29741,12240,pw0
29742,26302,pw0
29743,12188,pw0
29744,12136,pw0
29745,12292,pw0
29746,12292,pw0
29747,12084,pw0
29748,12084,pw0
29749,13646,pw0
29750,12136,pw0
29751,12083,pw0
29752,12239,pw0
29753,12552,pw0
29754,12240,pw0
29755,12084,pw0
29756,13386,pw0
29757,12396,pw0
29758,12240,pw0
29759,12188,pw0
29760,12291,pw0
29761,11928,pw0
29762,11979,pw0
29763,13542,pw0
29764,12083,pw0
29765,12031,pw0
29766,12188,pw0
29767,11979,pw0
29768,12396,pw0
29769,12292,pw0
29770,13386,pw0
29771,12136,pw0
29772,12031,pw0
29773,12239,pw0
29774,12136,pw0
29775,12344,pw0
29776,11927,pw0
29777,11979,pw0
29778,12136,pw0
29779,12031,pw0
29780,12136,pw0
29781,11979,pw0
29782,12031,pw0
29783,11979,pw0
29784,13073,pw0
29785,12084,pw0
29786,12083,pw0
29787,12083,pw0
29788,12032,pw0
29789,12136,pw0
29790,12292,pw0
29791,12135,pw0
29792,12291,pw0
29793,19063,pw0
29794,12135,pw0
29795,12136,pw0
29796,12448,pw0
29797,12188,pw0
29798,12083,pw0
29799,12135,pw0
29800,12240,pw0
29801,12136,pw0
29802,12239,pw0
29803,12344,pw0
29804,12084,pw0
29805,12135,pw0
29806,12031,pw0
29807,12084,pw0
29808,12031,pw0
29809,12239,pw0
29810,12188,pw0
29811,11875,pw0
29812,13229,pw0
29813,12240,pw0
29814,12083,pw0
29815,12135,pw0
29816,12344,pw0
29817,12084,pw0
29818,12292,pw0
29819,12344,pw0
29820,12292,pw0
29821,12552,pw0
29822,12083,pw0
29823,12136,pw0
29824,12083,pw0
29825,12135,pw0
29827,11875,pw0
29829,12135,pw0
29830,12031,pw0
29831,12291,pw0
29832,11927,pw0
29833,12240,pw0
29834,12032,pw0
29835,13386,pw0
29836,12188,pw0
29837,12083,pw0
29838,12032,pw0
29839,11928,pw0
29840,11979,pw0
29841,12396,pw0
29842,13386,pw0
29843,12239,pw0
29844,18802,pw0
29845,12083,pw0
29846,12240,pw0
29847,12188,pw0
29848,12240,pw0
29849,11927,pw0
29850,12083,pw0
29851,12084,pw0
29852,12083,pw0
29853,12240,pw0
29854,12239,pw0
29855,12291,pw0
29856,12239,pw0
29857,12760,pw0
29858,12396,pw0
29859,12292,pw0
29860,12240,pw0
29861,12292,pw0
29862,12449,pw0
29863,12135,pw0
29864,12292,pw0
29865,12135,pw0
29866,12188,pw0
29867,12032,pw0
29868,12240,pw0
29869,12084,pw0
29870,12135,pw0
29871,12605,pw0
29872,12291,pw0
29873,12292,pw0
29874,13594,pw0
29875,12032,pw0
29876,12083,pw0
29877,12188,pw0
29878,12136,pw0
29879,12188,pw0
29880,12084,pw0
29881,13490,pw0
29882,12292,pw0
29883,12136,pw0
29884,12031,pw0
29885,12240,pw0
29886,11980,pw0
29887,12187,pw0
29888,12188,pw0
29889,12031,pw0
29890,12083,pw0
29891,12187,pw0
29892,12188,pw0
29893,12083,pw0
29894,12239,pw0
29895,20469,pw0
29896,12344,pw0
29897,12136,pw0
29898,12083,pw0
29899,12187,pw0
29900,12239,pw0
29901,12084,pw0
29902,11979,pw0
29903,12135,pw0
29904,12500,pw0
29905,12344,pw0
29906,12187,pw0
29907,11980,pw0
29908,12083,pw0
29909,13490,pw0
29910,12084,pw0
29911,12239,pw0
29912,12187,pw0
29913,12188,pw0
29914,12083,pw0
29915,32604,pw0
29916,11979,pw0
29917,12187,pw0
29918,12084,pw0
29919,11875,pw0
29920,12552,pw0
29921,11927,pw0
29922,12083,pw0
29923,12031,pw0
29924,11928,pw0
29925,12552,pw0
29926,12396,pw0
29927,12084,pw0
29928,12136,pw0
29929,12187,pw0
29930,12292,pw0
29931,12032,pw0
29932,12240,pw0
29933,12031,pw0
29934,12032,pw0
29935,12084,pw0
29936,12031,pw0
29937,12187,pw0
29938,12031,pw0
29939,12031,pw0
29940,12188,pw0
29941,12344,pw0
29942,12084,pw0
29943,12083,pw0
29944,12084,pw0
29945,18751,pw0
29946,12344,pw0
29947,12135,pw0
29948,13333,pw0
29949,12135,pw0
29950,12031,pw0
29951,12396,pw0
29952,11927,pw0
29953,12187,pw0
29954,12084,pw0
29955,13490,pw0
29956,12292,pw0
29957,12292,pw0
29958,12083,pw0
29959,12188,pw0
29960,12083,pw0
29961,12448,pw0
29962,13282,pw0
29963,12240,pw0
29964,12187,pw0
29965,12448,pw0
29966,12292,pw0
29967,12187,pw0
29968,12292,pw0
29969,13490,pw0
29970,12292,pw0
29971,12188,pw0
29972,11979,pw0
29973,12240,pw0
29974,12187,pw0
29975,12135,pw0
29977,12344,pw0
29978,12240,pw0
29979,12136,pw0
29980,12032,pw0
29981,12188,pw0
29982,12240,pw0
29983,12240,pw0
29984,12083,pw0
29985,12032,pw0
29986,11979,pw0
29987,12188,pw0
29988,12344,pw0
29989,12136,pw0
29990,12344,pw0
29991,11927,pw0
29992,12240,pw0
29993,12187,pw0
29994,12032,pw0
29995,12032,pw0
29996,18542,pw0
29997,12136,pw0
29998,12240,pw0
29999,13542,pw0
30000,12135,pw0
30001,12552,pw0
30002,15834,pw0
30003,12552,pw0
30004,12136,pw0
30005,12188,pw0
30006,12187,pw0
30007,12083,pw0
30008,13177,pw0
30009,12344,pw0
30010,12188,pw0
30011,12135,pw0
30012,12084,pw0
30013,12031,pw0
30014,11979,pw0
30015,12657,pw0
30016,11927,pw0
30017,11980,pw0
30018,12084,pw0
30019,12032,pw0
30020,12291,pw0
30021,12031,pw0
30022,13593,pw0
30023,12083,pw0
30024,12291,pw0
30025,12344,pw0
30026,11979,pw0
30027,11928,pw0
30028,12084,pw0
30029,13959,pw0
30030,12240,pw0
30031,12135,pw0
30032,12135,pw0
30033,11980,pw0
30034,12239,pw0
30035,11980,pw0
30036,13282,pw0
30037,11980,pw0
30038,11979,pw0
30039,12084,pw0
30040,12239,pw0
30041,12291,pw0
30042,12032,pw0
30043,12031,pw0
30044,11927,pw0
30045,12031,pw0
30046,12031,pw0
30047,18750,pw0
30048,12031,pw0
30049,12135,pw0
30050,11980,pw0
30051,12396,pw0
30052,12135,pw0
30053,12396,pw0
30054,12135,pw0
30055,12188,pw0
30056,12292,pw0
30057,12448,pw0
30058,12188,pw0
30059,12083,pw0
30060,11928,pw0
30061,12292,pw0
30062,12135,pw0
30063,12291,pw0
30064,12084,pw0
30065,12656,pw0
30066,12084,pw0
30067,12448,pw0
30068,12240,pw0
30069,12292,pw0
30070,12344,pw0
30071,12239,pw0
30072,12240,pw0
30073,12240,pw0
30074,12083,pw0
30075,12187,pw0
30076,12136,pw0
30077,12032,pw0
30078,13490,pw0
30079,12240,pw0
30080,11980,pw0
30081,12344,pw0
30082,12292,pw0
30083,12083,pw0
30084,12135,pw0
30085,12188,pw0
30086,12135,pw0
30087,12031,pw0
30088,12083,pw0
30089,11927,pw0
30090,12031,pw0
30091,12032,pw0
30092,13438,pw0
30093,12239,pw0
30094,11979,pw0
30095,12083,pw0
30096,12136,pw0
30097,12240,pw0
30098,19115,pw0
30099,12240,pw0
30100,12292,pw0
30101,13594,pw0
30102,12239,pw0
30103,12240,pw0
30104,12136,pw0
30105,12292,pw0
30106,11979,pw0
30107,12239,pw0
30108,11979,pw0
30109,11979,pw0
30110,12083,pw0
30111,12031,pw0
30112,12188,pw0
30113,11927,pw0
30114,12188,pw0
30115,12083,pw0
30116,12239,pw0
30117,12188,pw0
30118,12187,pw0
30119,11979,pw0
30120,12136,pw0
30121,12292,pw0
30122,12083,pw0
30123,12135,pw0
30124,12344,pw0
30125,11979,pw0
30126,12031,pw0
30127,13541,pw0
30128,12708,pw0
30129,12136,pw0
30130,12188,pw0
30131,12083,pw0
30132,12292,pw0
30133,12032,pw0
30134,12396,pw0
30135,12084,pw0
30136,12135,pw0
30137,11980,pw0
30138,12083,pw0
30139,12084,pw0
30140,12240,pw0
30141,11979,pw0
30142,12187,pw0
30143,12188,pw0
30144,12344,pw0
30145,13542,pw0
30146,12032,pw0
30147,12135,pw0
30148,18750,pw0
30149,12240,pw0
30150,12188,pw0
30151,12083,pw0
30152,12343,pw0
30153,12188,pw0
30154,12240,pw0
30155,12188,pw0
30156,12187,pw0
30157,12292,pw0
30158,12083,pw0
30159,12083,pw0
30160,12136,pw0
30161,12188,pw0
30162,12135,pw0
30163,11927,pw0
30164,12240,pw0
30165,12396,pw0
30166,12396,pw0
30167,12188,pw0
30168,12448,pw0
30169,12083,pw0
30170,12292,pw0
30171,12135,pw0
30172,12240,pw0
30173,12135,pw0
30174,12031,pw0
30175,11875,pw0
30176,12240,pw0
30177,12240,pw0
30178,12291,pw0
30179,12188,pw0
30180,13333,pw0
30181,12031,pw0
30182,12083,pw0
30183,12083,pw0
30184,12136,pw0
30185,12136,pw0
30186,12187,pw0
30187,13229,pw0
30188,12084,pw0
30189,12187,pw0
30190,12083,pw0
30191,11979,pw0
30192,12292,pw0
30193,12031,pw0
30194,13229,pw0
30195,12083,pw0
30196,12031,pw0
30197,12135,pw0
30198,12187,pw0
30199,19115,pw0
30200,12344,pw0
30201,12188,pw0
30202,12448,pw0
30203,12187,pw0
30204,12135,pw0
30205,12188,pw0
30206,12136,pw0
30207,12136,pw0
30208,12031,pw0
30209,12135,pw0
30210,11980,pw0
30211,12136,pw0
30212,12083,pw0
30213,12135,pw0
30214,12031,pw0
30215,12083,pw0
30216,12292,pw0
30217,12188,pw0
30218,12448,pw0
30219,12344,pw0
30220,12240,pw0
30221,12240,pw0
30222,11979,pw0
30223,12083,pw0
30224,13282,pw0
30225,12084,pw0
30226,12135,pw0
30227,12344,pw0
30228,12031,pw0
30229,12396,pw0
30230,12032,pw0
30231,13437,pw0
30232,12187,pw0
30233,12032,pw0
30234,11979,pw0
30235,11980,pw0
30236,12291,pw0
30237,11928,pw0
30238,13490,pw0
30239,12292,pw0
30240,12031,pw0
30241,12032,pw0
30242,12031,pw0
30243,12135,pw0
30244,12187,pw0
30245,13542,pw0
30246,12188,pw0
30247,12188,pw0
30248,12188,pw0
30249,12187,pw0
30250,18750,pw0
30251,12135,pw0
30252,13542,pw0
30253,12240,pw0
30254,12240,pw0
30255,12292,pw0
30256,12083,pw0
30257,12136,pw0
30258,12031,pw0
30259,12136,pw0
30260,12343,pw0
30261,12292,pw0
30262,12084,pw0
30263,11980,pw0
30264,12396,pw0
30265,12344,pw0
30266,12448,pw0
30267,12135,pw0
30268,12239,pw0
30269,11928,pw0
30270,12136,pw0
30271,12240,pw0
30272,12344,pw0
30273,13490,pw0
30274,12032,pw0
30275,11927,pw0
30276,12291,pw0
30277,12239,pw0
30278,11979,pw0
30279,12083,pw0
30280,14323,pw0
30281,12761,pw0
30282,12396,pw0
30283,12291,pw0
30284,12188,pw0
30285,12292,pw0
30286,12136,pw0
30287,12135,pw0
30288,12344,pw0
30289,12239,pw0
30290,12083,pw0
30291,12083,pw0
30292,12136,pw0
30293,12083,pw0
30294,11980,pw0
30295,12083,pw0
30296,11927,pw0
30297,11875,pw0
30298,11980,pw0
30299,11927,pw0
30300,19636,pw0
30301,12188,pw0
30302,12344,pw0
30303,12292,pw0
30304,12084,pw0
30305,12031,pw0
30306,12135,pw0
30307,12084,pw0
30308,12187,pw0
30309,12032,pw0
30310,12084,pw0
30311,12031,pw0
30312,11980,pw0
30313,12240,pw0
30314,12292,pw0
30315,12188,pw0
30316,12135,pw0
30317,11927,pw0
30318,11927,pw0
30320,12083,pw0
30321,12135,pw0
30322,12344,pw0
30323,12188,pw0
30324,12031,pw0
30325,12343,pw0
30326,12084,pw0
30327,11980,pw0
30328,12240,pw0
30329,12187,pw0
30330,12084,pw0
30331,12292,pw0
30332,12135,pw0
30333,12344,pw0
30334,12135,pw0
30335,12240,pw0
30336,12084,pw0
30337,12084,pw0
30338,12135,pw0
30339,12239,pw0
30340,12396,pw0
30341,12135,pw0
30342,12083,pw0
30343,12188,pw0
30344,12292,pw0
30345,12188,pw0
30346,12084,pw0
30347,12500,pw0
30348,11980,pw0
30349,13594,pw0
30350,12083,pw0
30351,19114,pw0
30352,12187,pw0
30353,12240,pw0
30354,12136,pw0
30355,12031,pw0
30356,12084,pw0
30357,12136,pw0
30358,13698,pw0
30359,12032,pw0
30360,11979,pw0
30361,12031,pw0
30362,11928,pw0
30363,12240,pw0
30364,12240,pw0
30365,12240,pw0
30366,12031,pw0
30367,12292,pw0
30368,12031,pw0
30369,12239,pw0
30370,12500,pw0
30371,12239,pw0
30372,12031,pw0
30373,12240,pw0
30374,13334,pw0
30375,12396,pw0
30376,12448,pw0
30377,12500,pw0
30378,12291,pw0
30379,12291,pw0
30380,12136,pw0
30381,13541,pw0
30382,12188,pw0
30383,12240,pw0
30384,12240,pw0
30385,12084,pw0
30386,12501,pw0
30387,12136,pw0
30388,13646,pw0
30389,12500,pw0
30390,12343,pw0
30391,12396,pw0
30392,12292,pw0
30393,12136,pw0
30394,12083,pw0
30395,13386,pw0
30396,12240,pw0
30397,12240,pw0
30398,12084,pw0
30399,12031,pw0
30400,12291,pw0
30401,11823,pw0
30402,20573,pw0
30403,12344,pw0
30404,12084,pw0
30405,12084,pw0
30406,12083,pw0
30407,12500,pw0
30408,12240,pw0
30409,11979,pw0
30410,12083,pw0
30411,13490,pw0
30412,12240,pw0
30413,12084,pw0
30414,12240,pw0
30415,11980,pw0
30416,11980,pw0
30417,12188,pw0
30418,12084,pw0
30419,12136,pw0
30420,11980,pw0
30421,11979,pw0
30422,12031,pw0
30423,12136,pw0
30424,12084,pw0
30425,12136,pw0
30426,11979,pw0
30427,12135,pw0
30428,12240,pw0
30429,12188,pw0
30430,11876,pw0
30431,12396,pw0
30432,12187,pw0
30433,12343,pw0
30434,11875,pw0
30435,12188,pw0
30436,11927,pw0
30437,11980,pw0
30438,12240,pw0
30439,12188,pw0
30440,12083,pw0
30441,12239,pw0
30442,12239,pw0
30443,12188,pw0
30444,12396,pw0
30445,12500,pw0
30446,12135,pw0
30447,11927,pw0
30448,12187,pw0
30449,12396,pw0
30450,12136,pw0
30451,12135,pw0
30452,12292,pw0
30453,13594,pw0
30454,12292,pw0
30455,12032,pw0
30456,12187,pw0
30457,12135,pw0
30458,12188,pw0
30459,12344,pw0
30460,12136,pw0
30461,11979,pw0
30462,13281,pw0
30463,12084,pw0
30464,12239,pw0
30465,12136,pw0
30466,12031,pw0
30467,12396,pw0
30468,12291,pw0
30469,12083,pw0
30470,12188,pw0
30471,11979,pw0
30472,11979,pw0
30473,12240,pw0
30474,12083,pw0
30475,12136,pw0
30476,12188,pw0
30477,12084,pw0
30478,12031,pw0
30479,12448,pw0
30480,13802,pw0
30481,12032,pw0
30482,12396,pw0
30483,12240,pw0
30484,12239,pw0
30485,12240,pw0
30486,12084,pw0
30487,12813,pw0
30488,12083,pw0
30489,12031,pw0
30490,12240,pw0
30491,12292,pw0
30492,12292,pw0
30493,12291,pw0
30494,12136,pw0
30495,12344,pw0
30496,12135,pw0
30497,12188,pw0
30498,11979,pw0
30499,12135,pw0
30500,11928,pw0
30501,12448,pw0
30502,12136,pw0
30503,19063,pw0
30504,12240,pw0
30505,12136,pw0
30506,12188,pw0
30507,12135,pw0
30508,12136,pw0
30509,12135,pw0
30510,12188,pw0
30511,12084,pw0
30512,12291,pw0
30513,12136,pw0
30514,12239,pw0
30515,12239,pw0
30516,12083,pw0
30517,11980,pw0
30518,11875,pw0
30519,12239,pw0
30520,12188,pw0
30521,12031,pw0
30522,12396,pw0
30523,12240,pw0
30524,12136,pw0
30525,12187,pw0
30526,12240,pw0
30527,12031,pw0
30528,12031,pw0
30530,12032,pw0
30531,12240,pw0
30532,12083,pw0
30533,12136,pw0
30534,12136,pw0
30535,11928,pw0
30536,12032,pw0
30537,11979,pw0
30538,12188,pw0
30539,12292,pw0
30540,12136,pw0
30541,12396,pw0
30542,12084,pw0
30543,12396,pw0
30544,12239,pw0
30545,12135,pw0
30546,12135,pw0
30547,12448,pw0
30548,12344,pw0
30549,11980,pw0
30550,12188,pw0
30551,12396,pw0
30552,12240,pw0
30553,12396,pw0
30554,19063,pw0
30555,12344,pw0
30556,12187,pw0
30557,12084,pw0
30558,12084,pw0
30559,13386,pw0
30560,12292,pw0
30561,12240,pw0
30562,12136,pw0
30563,12239,pw0
30564,12292,pw0
30565,12135,pw0
30566,20678,pw0
30567,12136,pw0
30568,12083,pw0
30569,12188,pw0
30570,12136,pw0
30571,12032,pw0
30572,12032,pw0
30573,12083,pw0
30574,12135,pw0
30575,12344,pw0
30576,12187,pw0
30577,12083,pw0
30578,12031,pw0
30579,12240,pw0
30580,12188,pw0
30581,12187,pw0
30582,12187,pw0
30583,12552,pw0
30584,12135,pw0
30585,12344,pw0
30586,12032,pw0
30587,12500,pw0
30588,12084,pw0
30589,13594,pw0
30590,12136,pw0
30591,12084,pw0
30592,11979,pw0
30593,12187,pw0
30594,12240,pw0
30595,12292,pw0
30596,12136,pw0
30597,12083,pw0
30598,12187,pw0
30599,12292,pw0
30600,12187,pw0
30601,12240,pw0
30602,12083,pw0
30603,12136,pw0
30604,12188,pw0
30605,18646,pw0
30606,12448,pw0
30607,12239,pw0
30608,12188,pw0
30609,12188,pw0
30610,13334,pw0
30611,12292,pw0
30612,12031,pw0
30613,12084,pw0
30614,12240,pw0
30615,12187,pw0
30616,12344,pw0
30617,13490,pw0
30618,12084,pw0
30619,12188,pw0
30620,12552,pw0
30621,12292,pw0
30622,12135,pw0
30623,12083,pw0
30624,12136,pw0
30625,12032,pw0
30626,12448,pw0
30627,12708,pw0
30628,13542,pw0
30629,11875,pw0
30630,12240,pw0
30631,12031,pw0
30632,12031,pw0
30633,12240,pw0
30634,12240,pw0
30635,12188,pw0
30636,12083,pw0
30637,12552,pw0
30638,12292,pw0
30639,12395,pw0
30640,12343,pw0
30641,12500,pw0
30642,13542,pw0
30643,12344,pw0
30644,12136,pw0
30645,12396,pw0
30646,12292,pw0
30647,12240,pw0
30648,12344,pw0
30649,13698,pw0
30650,12240,pw0
30651,12396,pw0
30652,12187,pw0
30653,12240,pw0
30654,12136,pw0
30655,18906,pw0
30656,12291,pw0
30657,12343,pw0
30658,12448,pw0
30659,12344,pw0
30660,13750,pw0
30661,12188,pw0
30662,12240,pw0
30663,12500,pw0
30664,12188,pw0
30665,12083,pw0
30666,12083,pw0
30667,12605,pw0
30668,12188,pw0
30669,12136,pw0
30670,11979,pw0
30671,12032,pw0
30672,11980,pw0
30673,11979,pw0
30674,11875,pw0
30675,12136,pw0
30676,12188,pw0
30677,12083,pw0
30678,12032,pw0
30679,12292,pw0
30680,12188,pw0
30681,13594,pw0
30682,12083,pw0
30683,12292,pw0
30684,12083,pw0
30685,12188,pw0
30686,12188,pw0
30687,12448,pw0
30689,12292,pw0
30690,12240,pw0
30691,12396,pw0
30692,12188,pw0
30693,12083,pw0
30694,12136,pw0
30695,12084,pw0
30696,11927,pw0
30697,12083,pw0
30698,12084,pw0
30699,12187,pw0
30700,12292,pw0
30701,12291,pw0
30702,12084,pw0
30703,12604,pw0
30704,12031,pw0
30705,12187,pw0
30706,18750,pw0
30707,12448,pw0
30708,12292,pw0
30709,13542,pw0
30710,12240,pw0
30711,11979,pw0
30712,12187,pw0
30713,12344,pw0
30715,11928,pw0
30716,12084,pw0
30717,12083,pw0
30718,13438,pw0
30719,12032,pw0
30720,12188,pw0
30721,12239,pw0
30722,12135,pw0
30723,12135,pw0
30724,12240,pw0
30725,13386,pw0
30726,12187,pw0
30727,12136,pw0
30728,12239,pw0
30729,12136,pw0
30730,12188,pw0
30731,12291,pw0
30732,13594,pw0
30733,12084,pw0
30734,12188,pw0
30735,12083,pw0
30736,11927,pw0
30737,12188,pw0
30738,12135,pw0
30739,12292,pw0
30740,12084,pw0
30741,12187,pw0
30742,12292,pw0
30743,12135,pw0
30744,12084,pw0
30745,12240,pw0
30746,12187,pw0
30747,12083,pw0
30748,12031,pw0
30749,12031,pw0
30750,12136,pw0
30751,12188,pw0
30752,12396,pw0
30753,12135,pw0
30754,12084,pw0
30755,12292,pw0
30756,12136,pw0
30757,18646,pw0
30758,11927,pw0
30759,12031,pw0
30760,11927,pw0
30761,12344,pw0
30762,12031,pw0
30763,12448,pw0
30764,12291,pw0
30765,12135,pw0
30766,12083,pw0
30767,12917,pw0
30768,12084,pw0
30769,12135,pw0
30770,12187,pw0
30771,12292,pw0
30772,12187,pw0
30773,12084,pw0
30774,11979,pw0
30775,12083,pw0
30776,12239,pw0
30777,11875,pw0
30778,12084,pw0
30779,13230,pw0
30780,12188,pw0
30781,11875,pw0
30782,11980,pw0
30783,11979,pw0
30784,12084,pw0
30785,12239,pw0
30786,13385,pw0
30787,12084,pw0
30788,12500,pw0
30789,12135,pw0
30790,12083,pw0
30791,12709,pw0
30792,12031,pw0
30793,12136,pw0
30794,12500,pw0
30795,12240,pw0
30796,12135,pw0
30797,12188,pw0
30798,12083,pw0
30799,12188,pw0
30800,11927,pw0
30801,12344,pw0
30802,12084,pw0
30803,12187,pw0
30804,12239,pw0
30805,12240,pw0
30806,12188,pw0
30807,12031,pw0
30808,18438,pw0
30809,13437,pw0
30810,12032,pw0
30811,12136,pw0
30812,12084,pw0
30813,12187,pw0
30814,11979,pw0
30815,12188,pw0
30816,12344,pw0
30817,12083,pw0
30818,12188,pw0
30819,12239,pw0
30820,12136,pw0
30821,12083,pw0
30822,11979,pw0
30823,11980,pw0
30824,12083,pw0
30825,12187,pw0
30826,12239,pw0
30827,12084,pw0
30828,12240,pw0
30829,12188,pw0
30830,12136,pw0
30831,12292,pw0
30832,12084,pw0
30833,12188,pw0
30834,12136,pw0
30835,13230,pw0
30836,12344,pw0
30837,11980,pw0
30838,12605,pw0
30839,13229,pw0
30840,12188,pw0
30841,12292,pw0
30842,12032,pw0
30843,12084,pw0
30844,12188,pw0
30845,12083,pw0
30846,13646,pw0
30847,12239,pw0
30848,12084,pw0
30849,12136,pw0
30850,12188,pw0
30851,12188,pw0
30852,12083,pw0
30853,12396,pw0
30854,11927,pw0
30855,12396,pw0
30856,12344,pw0
30857,12448,pw0
30858,18958,pw0
30859,11875,pw0
30860,12187,pw0
30861,11979,pw0
30862,12240,pw0
30863,12240,pw0
30864,11979,pw0
30865,11980,pw0
30866,12032,pw0
30867,12083,pw0
30868,12135,pw0
30869,12604,pw0
30870,12291,pw0
30871,13542,pw0
30872,12032,pw0
30873,12084,pw0
30874,11927,pw0
30875,12188,pw0
30876,12239,pw0
30877,12135,pw0
30878,13542,pw0
30879,12344,pw0
30880,12448,pw0
30881,12136,pw0
30882,12188,pw0
30883,12292,pw0
30884,12292,pw0
30885,13750,pw0
30886,12240,pw0
30887,12188,pw0
30888,12188,pw0
30889,12292,pw0
30890,12448,pw0
30891,12604,pw0
30892,12135,pw0
30893,12188,pw0
30894,12656,pw0
30895,12500,pw0
30896,12240,pw0
30897,12031,pw0
30898,12344,pw0
30899,12448,pw0
30900,12500,pw0
30901,12292,pw0
30902,12083,pw0
30903,12188,pw0
30904,12136,pw0
30905,12187,pw0
30906,12031,pw0
30907,12292,pw0
30908,12187,pw0
30909,18698,pw0
30910,12396,pw0
30911,12084,pw0
30912,12240,pw0
30913,12188,pw0
30914,12344,pw0
30915,12344,pw0
30916,12188,pw0
30917,12188,pw0
30918,12136,pw0
30919,11927,pw0
30920,11979,pw0
30921,12083,pw0
30922,12084,pw0
30923,12032,pw0
30924,13126,pw0
30925,12135,pw0
30926,12709,pw0
30927,12292,pw0
30928,12291,pw0
30929,12240,pw0
30930,12239,pw0
30931,13386,pw0
30932,11980,pw0
30933,12136,pw0
30934,12084,pw0
30935,11823,pw0
30936,12135,pw0
