run,rsm
42258,938
41749,938
7449,938
7794,938
39051,938
8234,938
41199,938
41123,938
9947,938
9998,938
40051,938
10297,938
43747,938
39930,938
34411,938
16446,938
16319,938
6801,938
142,938
12077,938
48976,938
8705,938
48362,938
8876,938
13195,938
8941,938
46756,938
46714,938
6710,938
13665,938
14056,938
14117,938
10841,938
11373,938
14160,938
22638,938
21682,938
14733,938
12561,938
20785,938
12613,938
9711,938
42379,938
5824,938
5736,938
25146,938
4806,938
4738,938
24288,938
47435,938
47634,938
47764,938
4091,938
4013,938
3602,938
10651,938
178,938
11103,938
959,938
1380,938
11467,938
1082,938
2197,938
2268,938
2437,938
2499,938
3007,938
3552,938
3677,938
2537,938
42045,938
41351,938
20316,938
30458,938
29890,938
29784,938
29582,938
17890,938
17955,938
15091,938
28232,938
18278,938
27969,938
27653,938
30549,938
25737,938
24758,938
24689,938
24287,938
24026,938
25250,938
14437,938
25889,938
14058,938
23793,938
19762,938
13214,938
23211,938
31791,938
32134,938
20890,938
40250,938
15503,938
38834,938
20314,938
20163,938
16539,938
37331,938
17500,938
36420,938
17787,938
18199,938
18708,938
16366,938
35652,938
18712,938
18987,938
19210,938
34212,938
19347,938
16455,938
33729,938
17081,938
19880,938
33426,938
33212,938
46395,938
27897,938
5357,938
8818,938
7188,938
23836,938
29439,938
23888,938
23954,938
29041,938
32561,938
24437,938
24802,938
7325,938
7460,938
23548,938
28933,938
25115,938
25265,938
7522,938
7613,938
31345,938
7818,938
27031,938
27063,938
27651,938
27259,938
28548,938
28294,938
28688,938
33359,938
29826,938
35691,938
35627,938
20303,938
20748,938
21057,938
35431,938
3841,938
34479,938
21084,938
21677,938
34171,938
29592,938
4208,938
4918,938
32954,938
32745,938
32705,938
31618,938
5961,938
22664,938
34040,938
30407,938
5981,938
33494,938
22095,938
27099,938
28788,938
29055,938
38649,938
39313,938
27581,938
15432,938
26992,938
15200,938
14248,938
13749,938
12015,938
11845,938
40844,938
16513,938
41606,938
11645,938
42981,938
26528,938
11347,938
44013,938
44170,938
11036,938
44244,938
10323,938
45167,938
10052,938
11709,938
16664,938
37776,938
18313,938
26810,938
30303,938
26727,938
30637,938
8514,938
8976,938
30626,938
32204,938
32385,938
24068,938
23914,938
8999,938
30211,938
34568,938
30202,938
29469,938
35375,938
21251,938
36172,938
36443,938
21155,938
36762,938
19838,938
19560,938
18620,938
8546,938
20157,938
27935,938
12315,938
16464,938
38851,938
38976,938
39005,938
18052,938
32175,938
18462,938
28160,938
19026,938
26584,938
46172,938
16297,938
26285,938
26005,938
39932,938
21153,938
25901,938
40146,938
25294,938
21328,938
21890,938
22029,938
24292,938
23712,938
19801,938
45394,938
15567,938
15410,938
41999,938
8614,938
41179,938
9015,938
41088,938
9964,938
10742,938
39439,938
48342,938
11107,938
48238,938
33298,938
47606,938
12013,938
12861,938
36704,938
35406,938
13199,938
35129,938
34503,938
33981,938
14800,938
15194,938
37989,938
37488,938
40310,938
24300,938
23720,938
30308,938
30430,938
30576,938
14389,938
14150,938
14052,938
30856,938
31230,938
13554,938
12743,938
31624,938
29879,938
31802,938
41285,938
11947,938
32303,938
11142,938
10835,938
41095,938
32930,938
40892,938
9312,938
7572,938
33651,938
31999,938
29710,938
43057,938
42833,938
24442,938
25212,938
25546,938
22327,938
25892,938
26106,938
43499,938
21308,938
26386,938
20429,938
26743,938
20194,938
40987,938
27221,938
19836,938
18646,938
43409,938
17728,938
28000,938
43106,938
42637,938
16547,938
28595,938
29024,938
29244,938
42162,938
20018,938
8340,938
7214,938
34960,938
35513,938
35609,938
16327,938
35649,938
35803,938
15280,938
37060,938
23137,938
13794,938
13696,938
22678,938
23872,938
24761,938
13264,938
6145,938
12903,938
12460,938
39353,938
39536,938
25540,938
11750,938
40088,938
26290,938
24584,938
10746,938
16745,938
22356,938
12085,938
20763,938
28207,938
21949,938
28658,938
11405,938
10435,938
21833,938
10303,938
21415,938
20677,938
17560,938
9898,938
31700,938
32287,938
32412,938
32533,938
18585,938
32910,938
21531,938
17698,938
9035,938
33352,938
21577,938
19703,938
41233,938
10505,938
10396,938
2105,938
2520,938
2492,938
2630,938
1952,938
673,938
33895,938
205,938
3750,938
49056,938
48613,938
32692,938
48499,938
4627,938
46550,938
5360,938
5488,938
5735,938
5826,938
44770,938
6284,938
34993,938
7057,938
35954,938
4528,938
2911,938
974,938
4570,938
10338,938
42971,938
27145,938
44285,938
4259,938
4126,938
44828,938
28599,938
8338,938
8226,938
7660,938
28686,938
7402,938
45877,938
6694,938
6146,938
5777,938
5770,938
29323,938
2625,938
30049,938
5001,938
2564,938
4914,938
31162,938
7795,938
19403,938
19260,938
18839,938
38578,938
26198,938
18827,938
25832,938
39595,938
39999,938
40042,938
24670,938
21496,938
22729,938
22605,938
38460,938
22542,938
22834,938
17639,938
20128,938
19954,938
19263,938
45025,938
17554,938
17253,938
23779,938
45275,938
17847,938
18645,938
17186,938
37814,938
26473,938
19597,938
19810,938
32827,938
33092,938
31904,938
33266,938
33443,938
20125,938
33534,938
34575,938
31602,938
26394,938
34824,938
30938,938
20058,938
30583,938
27743,938
27552,938
36457,938
26912,938
36847,938
26721,938
26675,938
37537,938
20583,938
24803,938
15241,938
46652,938
6245,938
6252,938
6886,938
13003,938
12014,938
12008,938
6665,938
30057,938
5120,938
7108,938
30123,938
13046,938
4645,938
3925,938
30961,938
3708,938
8012,938
3314,938
30976,938
2391,938
1997,938
8707,938
11589,938
9065,938
4347,938
4529,938
7034,938
3364,938
14339,938
13574,938
13193,938
47816,938
48086,938
48423,938
12237,938
25751,938
11722,938
26297,938
11532,938
14085,938
9940,938
9698,938
28159,938
28752,938
29180,938
8666,938
29220,938
1930,938
7971,938
13288,938
2602,938
7208,938
2803,938
32532,938
1988,938
20490,938
31443,938
10434,938
10272,938
10422,938
6781,938
10587,938
5914,938
13449,938
5538,938
13458,938
13629,938
5339,938
10536,938
4905,938
14952,938
2729,938
11541,938
26090,938
16416,938
16726,938
16770,938
12328,938
12447,938
17177,938
48868,938
14143,938
47054,938
12830,938
27229,938
15695,938
6430,938
28794,938
15626,938
14890,938
7161,938
14882,938
14475,938
7672,938
9217,938
14234,938
12598,938
14070,938
13597,938
9357,938
10977,938
11108,938
27738,938
11139,938
12762,938
12654,938
11210,938
11028,938
10808,938
9255,938
46853,938
46404,938
46128,938
27125,938
27297,938
17297,938
27381,938
21200,938
21175,938
27660,938
27954,938
38032,938
37031,938
28857,938
39446,938
35977,938
35092,938
29697,938
29812,938
33840,938
30492,938
33549,938
30935,938
32772,938
20642,938
18071,938
18742,938
35312,938
26725,938
26478,938
39782,938
44674,938
15253,938
19741,938
43777,938
24858,938
15398,938
20127,938
20190,938
20915,938
24819,938
21606,938
24363,938
23019,938
43598,938
43346,938
24176,938
41700,938
25004,938
40750,938
22024,938
25151,938
15795,938
40681,938
25336,938
40621,938
18942,938
1275,938
31710,938
9290,938
43922,938
43978,938
13581,938
13430,938
13300,938
13180,938
12955,938
12827,938
12824,938
12677,938
44552,938
42965,938
48609,938
12435,938
40254,938
40203,938
39951,938
12356,938
11988,938
11581,938
163,938
11248,938
45016,938
39550,938
44911,938
45046,938
42955,938
42700,938
41389,938
36998,938
41539,938
41772,938
37428,938
17357,938
17274,938
42181,938
37920,938
46063,938
42733,938
44913,938
45398,938
40387,938
42755,938
16507,938
40508,938
41340,938
15646,938
42826,938
43239,938
42563,938
43274,938
14472,938
39421,938
2128,938
39310,938
10247,938
36940,938
46368,938
11792,938
13291,938
2052,938
45098,938
44950,938
14905,938
15038,938
15314,938
2180,938
37343,938
2313,938
15735,938
16016,938
17183,938
17878,938
38278,938
18093,938
37557,938
18594,938
37301,938
36239,938
3445,938
2463,938
11214,938
46527,938
49040,938
3135,938
9707,938
9052,938
39113,938
7436,938
6840,938
5132,938
6416,938
6155,938
47209,938
47302,938
4993,938
6914,938
4944,938
3557,938
3413,938
37845,938
2852,938
48426,938
1627,938
8360,938
37618,938
1130,938
867,938
9292,938
36939,938
36911,938
18403,938
36520,938
40327,938
18222,938
18568,938
40130,938
39543,938
19681,938
20101,938
38557,938
36817,938
20787,938
37614,938
40351,938
4474,938
36396,938
35247,938
21605,938
21877,938
4401,938
22000,938
22199,938
34973,938
22312,938
22377,938
34744,938
37314,938
17884,938
40412,938
40816,938
470,938
32428,938
32750,938
32960,938
10101,938
48618,938
9006,938
48611,938
10682,938
10751,938
10769,938
7726,938
7092,938
34344,938
11851,938
12175,938
46957,938
46549,938
44992,938
44082,938
41601,938
15464,938
15853,938
16424,938
17209,938
2797,938
8654,938
22775,938
1468,938
39067,938
25733,938
31164,938
32577,938
24775,938
24404,938
24265,938
46722,938
22120,938
41006,938
34133,938
26399,938
34200,938
46433,938
20971,938
34955,938
35046,938
35433,938
35783,938
20845,938
20699,938
19968,938
18982,938
36128,938
21216,938
30512,938
27948,938
28414,938
24749,938
24887,938
25096,938
25759,938
26390,938
34153,938
33677,938
32752,938
32595,938
32589,938
32398,938
36898,938
1212,938
1199,938
597,938
37372,938
31231,938
28986,938
29991,938
48549,938
38222,938
29852,938
29334,938
29962,938
28438,938
2173,938
18376,938
29554,938
30751,938
9847,938
28990,938
36468,938
13053,938
32540,938
9568,938
9395,938
36347,938
29044,938
9482,938
7975,938
8022,938
29261,938
32666,938
29763,938
33637,938
34695,938
32298,938
9147,938
28951,938
10495,938
8115,938
28513,938
14730,938
28547,938
43688,938
29805,938
7901,938
7962,938
34914,938
13091,938
30030,938
13236,938
30723,938
12749,938
12558,938
12467,938
37657,938
11159,938
13374,938
35280,938
10925,938
35634,938
39062,938
5238,938
7907,938
861,938
39456,938
39744,938
37738,938
6532,938
34713,938
367,938
11801,938
6085,938
40200,938
6051,938
40613,938
40701,938
41154,938
5598,938
6392,938
14780,938
2757,938
6904,938
35848,938
7718,938
36696,938
36843,938
5787,938
44906,938
37350,938
35632,938
3991,938
31533,938
37437,938
7556,938
38385,938
9845,938
4455,938
45341,938
4040,938
35044,938
9547,938
12192,938
27755,938
43302,938
20808,938
16792,938
17006,938
30150,938
18925,938
11543,938
29832,938
21754,938
21788,938
29458,938
10800,938
29256,938
22656,938
28622,938
28422,938
28001,938
22978,938
16773,938
19249,938
16743,938
30498,938
17547,938
12429,938
31900,938
18724,938
20537,938
44884,938
31467,938
20355,938
18257,938
1135,938
19276,938
44205,938
19359,938
12293,938
42613,938
19819,938
19929,938
19699,938
19202,938
26315,938
26093,938
26084,938
21283,938
4199,938
19497,938
18920,938
25529,938
37818,938
18564,938
18425,938
22668,938
16171,938
26049,938
5219,938
26688,938
17619,938
17295,938
17119,938
16168,938
26949,938
18173,938
6491,938
16425,938
24915,938
18067,938
2169,938
39151,938
17620,938
24823,938
3123,938
38656,938
20040,938
26333,938
17334,938
23662,938
23078,938
42373,938
3287,938
22565,938
24822,938
22467,938
3666,938
9712,938
32873,938
41425,938
38183,938
31295,938
822,938
15618,938
31249,938
31241,938
31140,938
1873,938
25150,938
1025,938
48369,938
18833,938
18867,938
1127,938
1215,938
1290,938
30079,938
24719,938
707,938
15129,938
49047,938
31832,938
17811,938
26646,938
197,938
13118,938
35215,938
13680,938
26178,938
2069,938
1908,938
34802,938
48895,938
18088,938
14111,938
33688,938
14348,938
32967,938
14845,938
31909,938
34501,938
2237,938
29787,938
29084,938
22106,938
22323,938
3546,938
22077,938
24065,938
45697,938
3814,938
24109,938
23512,938
24143,938
20453,938
45678,938
20344,938
45558,938
44909,938
24450,938
23803,938
3891,938
21364,938
36046,938
22609,938
3071,938
19286,938
47490,938
19709,938
28732,938
19832,938
28701,938
27823,938
2255,938
20896,938
27258,938
25807,938
25735,938
21217,938
1460,938
22684,938
46161,938
24106,938
24084,938
20538,938
34602,938
17423,938
38549,938
39907,938
46952,938
13713,938
48552,938
40800,938
14345,938
41282,938
32988,938
46946,938
41349,938
15267,938
47217,938
15454,938
47501,938
46345,938
46259,938
45768,938
46266,938
47286,938
38972,938
13477,938
34569,938
38566,938
42872,938
12347,938
43618,938
43947,938
12806,938
44028,938
41507,938
48921,938
13372,938
45711,938
34531,938
4884,938
47432,938
47239,938
34488,938
13401,938
48751,938
45397,938
4808,938
32680,938
16240,938
44290,938
3456,938
1949,938
41096,938
45849,938
31031,938
9941,938
31285,938
3258,938
39170,938
2496,938
39055,938
10665,938
48875,938
531,938
29177,938
10706,938
2629,938
486,938
16129,938
41518,938
4200,938
358,938
4542,938
2157,938
43449,938
2734,938
3092,938
42556,938
31350,938
47711,938
42388,938
42330,938
43997,938
4007,938
3334,938
4353,938
4712,938
5471,938
3664,938
15058,938
916,938
20816,938
33414,938
26468,938
36083,938
32592,938
36807,938
33375,938
27383,938
33129,938
13465,938
36352,938
12292,938
33717,938
31908,938
40091,938
31688,938
28164,938
10468,938
36230,938
35635,938
35529,938
26133,938
37444,938
32330,938
37021,938
23767,938
36996,938
36892,938
36616,938
34681,938
29359,938
32848,938
24624,938
33223,938
34932,938
34756,938
40438,938
35039,938
34322,938
34166,938
24531,938
28770,938
8743,938
29543,938
26954,938
21570,938
41474,938
35351,938
35694,938
33353,938
43247,938
33600,938
31884,938
43389,938
35820,938
39396,938
20313,938
25127,938
37087,938
34644,938
24430,938
20155,938
7066,938
37474,938
41089,938
27494,938
39219,938
33868,938
29189,938
28896,938
29913,938
30122,938
7530,938
28313,938
40826,938
28224,938
38963,938
31559,938
40139,938
37732,938
40417,938
37857,938
27713,938
31754,938
28126,938
23931,938
31596,938
38450,938
14624,938
31261,938
31367,938
15277,938
15439,938
48334,938
31912,938
16450,938
48260,938
47716,938
47508,938
18759,938
46789,938
16784,938
33256,938
22454,938
48122,938
33154,938
23378,938
18828,938
32440,938
2823,938
22260,938
2612,938
11047,938
2192,938
2064,938
11130,938
11193,938
18539,938
2275,938
31197,938
23861,938
1271,938
1477,938
23729,938
31936,938
547,938
13346,938
2051,938
46152,938
17437,938
46109,938
29836,938
41176,938
41070,938
14958,938
20980,938
40266,938
14809,938
22354,938
42813,938
21653,938
21729,938
21772,938
39895,938
22902,938
39128,938
42350,938
22104,938
38978,938
34419,938
37485,938
19570,938
43492,938
45639,938
17223,938
25871,938
28881,938
47556,938
33547,938
46142,938
46075,938
22405,938
16224,938
45546,938
18941,938
45538,938
45271,938
45601,938
44635,938
44238,938
43516,938
45821,938
35947,938
23443,938
36539,938
6880,938
1800,938
26761,938
1942,938
8270,938
1785,938
45513,938
15111,938
1901,938
8888,938
48311,938
47186,938
2764,938
47140,938
9657,938
46777,938
25646,938
1703,938
2181,938
2607,938
1654,938
43548,938
17536,938
4784,938
38395,938
85,938
165,938
666,938
775,938
48838,938
16048,938
5843,938
3862,938
15188,938
48942,938
6045,938
45291,938
38758,938
45323,938
5765,938
46481,938
10227,938
4921,938
40773,938
40573,938
40500,938
11650,938
192,938
37519,938
23134,938
15085,938
41251,938
35603,938
606,938
13510,938
743,938
21864,938
811,938
16695,938
17204,938
21277,938
22035,938
5442,938
41294,938
41746,938
4967,938
5166,938
5462,938
46425,938
12000,938
25600,938
47442,938
5509,938
41470,938
24976,938
44971,938
6976,938
47555,938
47694,938
44851,938
43725,938
46819,938
14351,938
24447,938
43243,938
5655,938
6350,938
21145,938
48074,938
41964,938
42392,938
33514,938
48714,938
17519,938
41723,938
48007,938
18805,938
15034,938
14833,938
43894,938
18798,938
32694,938
44512,938
18572,938
14257,938
5155,938
42011,938
37146,938
36538,938
44010,938
36818,938
37424,938
41038,938
37523,938
22692,938
36521,938
44423,938
41441,938
22653,938
38237,938
22580,938
20129,938
21739,938
21475,938
35512,938
47132,938
40421,938
38028,938
24559,938
44678,938
18053,938
2721,938
11273,938
42659,938
10779,938
46807,938
4047,938
2488,938
10070,938
11445,938
47204,938
30348,938
30187,938
29884,938
48757,938
17635,938
8166,938
5370,938
6607,938
30381,938
4937,938
23629,938
31149,938
31878,938
4684,938
14154,938
45124,938
18050,938
14040,938
31698,938
13318,938
1659,938
45702,938
45965,938
12875,938
4078,938
17984,938
12556,938
926,938
1077,938
46434,938
13229,938
9805,938
44824,938
24879,938
6528,938
47880,938
30007,938
48000,938
7873,938
8220,938
48363,938
29688,938
46255,938
8511,938
8786,938
21598,938
21859,938
29491,938
27655,938
9039,938
9861,938
7216,938
20928,938
46922,938
32299,938
42535,938
4779,938
47497,938
6311,938
3905,938
34036,938
47300,938
4120,938
22412,938
20268,938
45107,938
32837,938
5708,938
4323,938
45792,938
5932,938
6442,938
32663,938
4177,938
3301,938
46108,938
8141,938
20422,938
22990,938
12227,938
13098,938
13975,938
19872,938
15474,938
18252,938
1747,938
41265,938
10950,938
16145,938
17871,938
16561,938
48588,938
11604,938
48325,938
17785,938
2703,938
7259,938
20438,938
20921,938
25058,938
3163,938
9016,938
9096,938
2932,938
10747,938
45183,938
1231,938
41887,938
24540,938
937,938
43690,938
22863,938
42348,938
10776,938
42304,938
31037,938
21883,938
43921,938
17094,938
42394,938
34761,938
35370,938
222,938
33478,938
13429,938
33559,938
33823,938
601,938
34044,938
45084,938
19200,938
12665,938
44888,938
44789,938
44138,938
12174,938
43831,938
49197,938
18956,938
33370,938
36870,938
36975,938
45499,938
47643,938
47825,938
47029,938
31042,938
2393,938
31135,938
31139,938
42802,938
16779,938
37542,938
32060,938
1139,938
48440,938
32365,938
32743,938
48941,938
48961,938
31158,938
806,938
40998,938
39654,938
34554,938
36592,938
2532,938
36558,938
36555,938
2809,938
19669,938
47900,938
10740,938
40363,938
3180,938
36408,938
36168,938
35489,938
40473,938
8867,938
40675,938
4547,938
36464,938
41851,938
2031,938
1804,938
36904,938
37467,938
11179,938
1148,938
19351,938
38522,938
38258,938
1759,938
1824,938
37854,938
38900,938
39565,938
39678,938
2727,938
37528,938
39709,938
10849,938
1324,938
19499,938
37998,938
48229,938
17585,938
18234,938
30736,938
18373,938
30940,938
22154,938
27261,938
46800,938
31990,938
32781,938
33400,938
22841,938
34254,938
26710,938
34657,938
46542,938
26393,938
34486,938
17603,938
21834,938
21066,938
16921,938
37319,938
16114,938
16138,938
27540,938
372,938
16383,938
28631,938
18751,938
25906,938
19154,938
26801,938
27449,938
36106,938
19966,938
30339,938
35654,938
20771,938
16698,938
30272,938
34103,938
21224,938
33762,938
44250,938
31257,938
39341,938
30368,938
39774,938
26510,938
26613,938
29910,938
31529,938
40476,938
42080,938
41778,938
29210,938
23794,938
27776,938
28996,938
41119,938
41293,938
43844,938
1125,938
21614,938
30988,938
25499,938
24427,938
31763,938
24974,938
45562,938
34258,938
34008,938
25240,938
26013,938
25267,938
29827,938
44723,938
36062,938
33472,938
36934,938
38409,938
25947,938
26002,938
21288,938
17242,938
18300,938
1332,938
41754,938
8344,938
12203,938
9784,938
11849,938
14128,938
39161,938
21585,938
11342,938
10671,938
10469,938
10084,938
10037,938
22023,938
14193,938
22438,938
22690,938
7886,938
39582,938
20702,938
40021,938
4999,938
16775,938
45262,938
24985,938
25283,938
18732,938
15532,938
14775,938
8846,938
5146,938
43520,938
5573,938
5851,938
14112,938
13228,938
26200,938
40199,938
12797,938
19091,938
8004,938
38806,938
7919,938
3200,938
15323,938
24724,938
15368,938
15515,938
39319,938
15640,938
2521,938
14827,938
38008,938
15895,938
37544,938
28242,938
16360,938
15905,938
26032,938
1550,938
17445,938
37015,938
18268,938
4336,938
39522,938
7683,938
14565,938
7198,938
6891,938
26544,938
23059,938
12090,938
37734,938
4403,938
6337,938
5302,938
23973,938
24436,938
5213,938
12585,938
14042,938
37480,938
24471,938
6273,938
48350,938
44915,938
48447,938
45961,938
8105,938
48831,938
44821,938
19995,938
44862,938
42993,938
42516,938
20836,938
31405,938
45396,938
48323,938
40359,938
48214,938
45662,938
45791,938
39036,938
35716,938
16534,938
31103,938
44475,938
48944,938
37288,938
19255,938
46695,938
42869,938
42967,938
7417,938
43056,938
8928,938
43202,938
43837,938
19486,938
19794,938
43849,938
16680,938
46041,938
44252,938
19840,938
16791,938
46552,938
34583,938
32641,938
46318,938
25557,938
25754,938
25874,938
28580,938
29371,938
28067,938
26343,938
25375,938
27357,938
14289,938
27054,938
2149,938
25218,938
24542,938
33819,938
33821,938
10914,938
10462,938
42060,938
32557,938
31013,938
32310,938
23517,938
15173,938
48259,938
24209,938
31894,938
31428,938
48371,938
29707,938
24326,938
32191,938
32118,938
14837,938
9182,938
31111,938
10230,938
31034,938
207,938
24474,938
13648,938
47249,938
18509,938
20134,938
8773,938
1056,938
9456,938
13983,938
30191,938
9919,938
11607,938
11353,938
31445,938
10684,938
31452,938
10760,938
11441,938
9988,938
9878,938
25256,938
8655,938
40777,938
29479,938
40915,938
3963,938
1398,938
17861,938
44419,938
4457,938
25823,938
25898,938
26135,938
40220,938
16476,938
5190,938
15958,938
43845,938
43351,938
27091,938
15061,938
8155,938
28342,938
26156,938
18503,938
32130,938
8811,938
103,938
38027,938
36588,938
37454,938
37667,938
15305,938
38005,938
17754,938
38178,938
38058,938
38216,938
26915,938
2774,938
37952,938
924,938
190,938
40305,938
28671,938
15359,938
41607,938
4386,938
38376,938
32187,938
18502,938
26323,938
11982,938
8131,938
7792,938
7454,938
32734,938
26830,938
32742,938
7284,938
38796,938
13589,938
5828,938
5614,938
35825,938
17837,938
35921,938
13111,938
28332,938
28856,938
2413,938
38941,938
20077,938
20100,938
7850,938
8762,938
39817,938
39273,938
39957,938
40115,938
17688,938
20500,938
7589,938
18201,938
7551,938
20504,938
40691,938
20577,938
15967,938
9573,938
21947,938
20024,938
12321,938
42423,938
37849,938
9517,938
14791,938
15693,938
11690,938
9162,938
41965,938
22230,938
17254,938
17499,938
38475,938
37950,938
18091,938
18194,938
8222,938
38290,938
17203,938
7159,938
40759,938
7124,938
26039,938
18149,938
26257,938
3488,938
319,938
43362,938
38089,938
26650,938
18282,938
26877,938
44406,938
44863,938
43829,938
46863,938
48692,938
28249,938
48450,938
18094,938
3213,938
12888,938
18266,938
38748,938
41083,938
38920,938
20929,938
41449,938
20373,938
7033,938
22583,938
6835,938
25803,938
5660,938
23309,938
4280,938
4391,938
42720,938
23846,938
3761,938
24591,938
24752,938
5500,938
37115,938
14033,938
15254,938
31630,938
35249,938
32033,938
18303,938
35335,938
5982,938
26430,938
13060,938
12471,938
6256,938
12611,938
6523,938
17447,938
16934,938
16917,938
16732,938
16688,938
25696,938
33091,938
16637,938
5727,938
31423,938
24268,938
44534,938
30106,938
3277,938
44000,938
30709,938
13601,938
34369,938
19988,938
34505,938
3723,938
22228,938
28261,938
21984,938
21564,938
20724,938
31399,938
27914,938
31184,938
18259,938
16204,938
15829,938
15003,938
11536,938
12028,938
36776,938
36267,938
12842,938
42978,938
23747,938
14474,938
15100,938
13746,938
42972,938
36677,938
13486,938
13275,938
37044,938
37536,938
13845,938
13077,938
6780,938
36771,938
9951,938
25373,938
12393,938
7022,938
13622,938
15700,938
11639,938
7254,938
7428,938
10862,938
7704,938
35902,938
14148,938
8102,938
8189,938
24798,938
23992,938
36251,938
9409,938
43175,938
29947,938
17883,938
9186,938
28113,938
9507,938
8207,938
8200,938
43860,938
3328,938
34968,938
27752,938
8010,938
35852,938
7398,938
43601,938
29067,938
37330,938
19211,938
30056,938
3196,938
10336,938
10421,938
26301,938
24177,938
24249,938
14214,938
45873,938
14095,938
13342,938
6962,938
34461,938
34693,938
25974,938
11882,938
25993,938
17386,938
11492,938
3548,938
26293,938
10664,938
6116,938
6076,938
43372,938
3054,938
2409,938
32760,938
32870,938
48302,938
33172,938
22152,938
48251,938
33202,938
42565,938
3144,938
33253,938
33449,938
42253,938
1046,938
33668,938
34081,938
336,938
49145,938
46080,938
32559,938
42885,938
4733,938
15619,938
4604,938
37339,938
3857,938
30858,938
5217,938
37743,938
20106,938
38060,938
20663,938
665,938
444,938
31253,938
31651,938
2939,938
21387,938
21726,938
7661,938
23715,938
46323,938
26904,938
10285,938
5322,938
29350,938
26099,938
17939,938
49176,938
10570,938
10362,938
29825,938
10845,938
17941,938
18197,938
18289,938
24293,938
29842,938
21955,938
10135,938
48576,938
9825,938
9264,938
14610,938
30588,938
9900,938
14887,938
8133,938
8239,938
10815,938
28503,938
15264,938
8306,938
10206,938
28473,938
28578,938
28157,938
8723,938
9235,938
17358,938
107,938
3834,938
11458,938
10032,938
9153,938
12536,938
47012,938
22132,938
13289,938
15871,938
8577,938
15760,938
13117,938
15701,938
46755,938
13440,938
15223,938
15050,938
14853,938
14570,938
14717,938
21852,938
19394,938
12799,938
21006,938
21952,938
29878,938
47940,938
29921,938
21332,938
21225,938
20000,938
20035,938
20765,938
30134,938
20709,938
4198,938
11361,938
12046,938
18123,938
17382,938
32501,938
21790,938
6810,938
23699,938
40808,938
6876,938
40261,938
7368,938
32217,938
7541,938
7641,938
40256,938
31929,938
40165,938
32254,938
18619,938
4876,938
18979,938
32383,938
5037,938
5123,938
18947,938
32805,938
19385,938
19529,938
35115,938
18800,938
23731,938
34458,938
22487,938
47967,938
4195,938
4741,938
29097,938
30666,938
45468,938
2189,938
20159,938
31332,938
31594,938
33328,938
32972,938
40132,938
16558,938
9832,938
9992,938
31531,938
16064,938
43276,938
35721,938
30905,938
30585,938
16564,938
17165,938
17424,938
17768,938
39217,938
7122,938
12034,938
18910,938
35739,938
7192,938
35861,938
12770,938
44623,938
15353,938
43550,938
33100,938
15806,938
10099,938
10606,938
19984,938
15190,938
32373,938
31654,938
39827,938
14988,938
13200,938
33650,938
13757,938
34672,938
13643,938
14930,938
15075,938
15112,938
2438,938
28180,938
36540,938
42186,938
16339,938
41765,938
458,938
48707,938
39095,938
39667,938
48327,938
44039,938
65,938
17420,938
44456,938
44518,938
36641,938
35963,938
39434,938
27332,938
40689,938
34104,938
39967,938
41554,938
35879,938
40765,938
46239,938
45681,938
36056,938
36501,938
44390,938
37142,938
37545,938
43928,938
40514,938
42894,938
41973,938
39242,938
2249,938
1223,938
40073,938
40708,938
38886,938
27459,938
27608,938
37894,938
37164,938
27066,938
26712,938
112,938
1045,938
37103,938
26423,938
46944,938
18051,938
1194,938
18498,938
44653,938
25095,938
37005,938
36830,938
24865,938
44792,938
38558,938
27862,938
28115,938
33800,938
43156,938
43748,938
46516,938
27964,938
38356,938
46971,938
47351,938
30680,938
44953,938
38055,938
30624,938
30343,938
48786,938
29712,938
45769,938
28023,938
28068,938
14217,938
28454,938
14207,938
29585,938
38336,938
30406,938
17398,938
17130,938
16974,938
31441,938
18012,938
4818,938
16573,938
31657,938
39070,938
16328,938
19805,938
15873,938
22652,938
16591,938
5758,938
3918,938
29470,938
23815,938
2866,938
19183,938
35219,938
35490,938
19038,938
28895,938
36198,938
36353,938
23647,938
22956,938
5095,938
23286,938
18029,938
22611,938
22422,938
29413,938
4900,938
32224,938
5156,938
15582,938
15974,938
12349,938
41894,938
8643,938
34985,938
5803,938
18459,938
10589,938
42434,938
36116,938
10518,938
37395,938
17769,938
10377,938
42975,938
37839,938
37901,938
41197,938
24377,938
21373,938
16491,938
17563,938
32800,938
6011,938
32900,938
22443,938
39928,938
22215,938
14852,938
19506,938
33108,938
33153,938
21389,938
6847,938
14648,938
7489,938
14308,938
14132,938
40952,938
27885,938
19879,938
26015,938
29938,938
21184,938
29737,938
29619,938
28392,938
29936,938
29462,938
21735,938
21950,938
19355,938
28853,938
22478,938
28036,938
22535,938
27939,938
27585,938
27378,938
29944,938
27226,938
28874,938
28689,938
47367,938
31789,938
18598,938
463,938
23351,938
20059,938
19203,938
26217,938
26226,938
30992,938
30582,938
30144,938
26739,938
30174,938
28047,938
28151,938
29061,938
20660,938
38498,938
27112,938
27041,938
32141,938
22177,938
26028,938
1493,938
26833,938
32328,938
32624,938
33182,938
18954,938
2023,938
26480,938
20622,938
2439,938
20235,938
27389,938
20201,938
34732,938
25437,938
27978,938
25877,938
31969,938
27941,938
28327,938
28134,938
1959,938
30777,938
27141,938
26,938
26740,938
501,938
25087,938
25039,938
27583,938
