run,rw0
22161,8073
31301,8073
22466,8073
44465,8073
24634,8073
37642,8073
21238,8073
43094,8073
13940,8073
24510,8073
43643,8073
22638,8073
9467,8073
19450,8073
36909,8073
21528,8073
47275,8073
48496,8073
46659,8073
46705,8073
46357,8073
14771,8073
10958,8073
11407,8073
48401,8073
46174,8073
11666,8073
10448,8073
19443,8073
46098,8073
40404,8073
45962,8073
3024,8073
14211,8073
35654,8073
7199,8073
8408,8073
1211,8073
9974,8073
6763,8073
36153,8073
7985,8073
33599,8073
5284,8073
4670,8073
13903,8073
30446,8073
12778,8073
37482,8073
23511,8073
30662,8073
7117,8073
4602,8073
10607,8073
13745,8073
27879,8073
255,8073
26773,8073
44595,8073
4109,8073
16091,8073
27867,8073
7002,8073
12884,8073
6035,8073
49523,8073
36301,8073
15972,8073
49672,8073
21413,8073
11370,8073
12678,8073
14501,8073
10405,8073
31256,8073
3011,8073
5772,8073
36403,8073
35322,8073
18822,8073
36027,8073
16852,8073
3236,8073
35868,8073
9201,8073
13115,8073
13606,8073
216,8073
2275,8073
13204,8073
13793,8073
12433,8073
36541,8073
5748,8073
30960,8073
15116,8073
35822,8073
17502,8073
29198,8073
4395,8073
3742,8073
35470,8073
16954,8073
9198,8073
5353,8073
15844,8073
36783,8073
13758,8073
45320,8073
3839,8073
36706,8073
16835,8073
29937,8073
2117,8073
15772,8073
36145,8073
49579,8073
31293,8073
3381,8073
37904,8073
6189,8073
27582,8073
4778,8073
38187,8073
37345,8073
47238,8073
9336,8073
17047,8073
2687,8073
46908,8073
33489,8073
3469,8073
32672,8073
21062,8073
13207,8073
32450,8073
29715,8073
2057,8073
36755,8073
43434,8073
36157,8073
17471,8073
30438,8073
26150,8073
17936,8073
28004,8073
6283,8073
8644,8073
43204,8073
35713,8073
18785,8073
16567,8073
12763,8073
21741,8073
7567,8073
8583,8073
13605,8073
29677,8073
38249,8073
3671,8073
21525,8073
23232,8073
28629,8073
448,8073
36366,8073
555,8073
13821,8073
49902,8073
13952,8073
28820,8073
48524,8073
5133,8073
2926,8073
30434,8073
36559,8073
11025,8073
9329,8073
35048,8073
45777,8073
42743,8073
6893,8073
6850,8073
34345,8073
11038,8073
22207,8073
11175,8073
48156,8073
47047,8073
3568,8073
6009,8073
6006,8073
20618,8073
35214,8073
2034,8073
7109,8073
1432,8073
14754,8073
34029,8073
40887,8073
1386,8073
17008,8073
13234,8073
39662,8073
29583,8073
35837,8073
13462,8073
31897,8073
45273,8073
16680,8073
9884,8073
39679,8073
10722,8073
21888,8073
10859,8073
20368,8073
9486,8073
44719,8073
7987,8073
32704,8073
8749,8073
49744,8073
49964,8073
45672,8073
44464,8073
18451,8073
44508,8073
45725,8073
24913,8073
29974,8073
25209,8073
20200,8073
11940,8073
40140,8073
11034,8073
21948,8073
19506,8073
46292,8073
49435,8073
12728,8073
34209,8073
25611,8073
12392,8073
15992,8073
7584,8073
34351,8073
1359,8073
14420,8073
49139,8073
15664,8073
13797,8073
9989,8073
26177,8073
12401,8073
49017,8073
6965,8073
15541,8073
44629,8073
9187,8073
8096,8073
9851,8073
41486,8073
12138,8073
15185,8073
19140,8073
7867,8073
34823,8073
47867,8073
28359,8073
28900,8073
46322,8073
34492,8073
45289,8073
40549,8073
15006,8073
48805,8073
48672,8073
14504,8073
6905,8073
45986,8073
38443,8073
5301,8073
22469,8073
16744,8073
28679,8073
25175,8073
16714,8073
35016,8073
43354,8073
41413,8073
37894,8073
19695,8073
19518,8073
31170,8073
18006,8073
38019,8073
37208,8073
44489,8073
40795,8073
12973,8073
2711,8073
40514,8073
13841,8073
35622,8073
46247,8073
33899,8073
30068,8073
34312,8073
6033,8073
26300,8073
14787,8073
39843,8073
39667,8073
15574,8073
15881,8073
37777,8073
13233,8073
30207,8073
38686,8073
4794,8073
38487,8073
17602,8073
41502,8073
40165,8073
33907,8073
29463,8073
37767,8073
4797,8073
37269,8073
22151,8073
22708,8073
46238,8073
10615,8073
4367,8073
47497,8073
15156,8073
38271,8073
13740,8073
35658,8073
44601,8073
37103,8073
3771,8073
4759,8073
42026,8073
37005,8073
30435,8073
35337,8073
37862,8073
39777,8073
35328,8073
19057,8073
34292,8073
49197,8073
18515,8073
48711,8073
17746,8073
24937,8073
33316,8073
38581,8073
42269,8073
34141,8073
38647,8073
38670,8073
48576,8073
23771,8073
47905,8073
10110,8073
9460,8073
7443,8073
47589,8073
19899,8073
5345,8073
22131,8073
24783,8073
34106,8073
48123,8073
19547,8073
1639,8073
25825,8073
47964,8073
9162,8073
23890,8073
31001,8073
15005,8073
49730,8073
44203,8073
6937,8073
36759,8073
374,8073
49384,8073
7797,8073
49242,8073
49238,8073
107,8073
32258,8073
17711,8073
26311,8073
33880,8073
35625,8073
39790,8073
24701,8073
43881,8073
22540,8073
43601,8073
43372,8073
43366,8073
43228,8073
35426,8073
3488,8073
2839,8073
32685,8073
32578,8073
3386,8073
23988,8073
38757,8073
24616,8073
31470,8073
23352,8073
2129,8073
28967,8073
46663,8073
24103,8073
32228,8073
40493,8073
33379,8073
4489,8073
38150,8073
46897,8073
12407,8073
47002,8073
23979,8073
46080,8073
46794,8073
41552,8073
40317,8073
3429,8073
41577,8073
21951,8073
20716,8073
46837,8073
39541,8073
795,8073
15543,8073
49874,8073
17230,8073
1390,8073
18832,8073
14531,8073
19839,8073
1885,8073
13297,8073
46489,8073
12889,8073
12368,8073
22206,8073
23332,8073
4236,8073
15922,8073
27910,8073
15928,8073
200,8073
7207,8073
6844,8073
19819,8073
19276,8073
4990,8073
10411,8073
19172,8073
18779,8073
10899,8073
47541,8073
3594,8073
17547,8073
2978,8073
16695,8073
515,8073
15950,8073
46085,8073
28927,8073
30648,8073
44263,8073
1564,8073
30347,8073
47466,8073
29951,8073
28397,8073
49042,8073
28190,8073
48834,8073
27034,8073
12985,8073
49674,8073
13280,8073
25703,8073
46474,8073
9663,8073
43019,8073
9102,8073
2022,8073
32493,8073
6412,8073
33931,8073
6675,8073
35698,8073
36088,8073
42019,8073
8453,8073
36262,8073
36524,8073
36738,8073
2975,8073
39119,8073
37739,8073
41199,8073
36148,8073
7809,8073
2653,8073
20613,8073
5206,8073
30556,8073
29793,8073
38034,8073
30359,8073
30009,8073
29848,8073
36214,8073
29187,8073
28040,8073
31577,8073
28840,8073
28127,8073
28699,8073
28934,8073
27080,8073
25236,8073
33553,8073
31363,8073
32041,8073
37386,8073
36917,8073
36754,8073
36348,8073
23070,8073
35745,8073
24590,8073
34625,8073
41966,8073
20047,8073
41682,8073
32576,8073
26261,8073
40411,8073
21591,8073
28583,8073
32395,8073
32125,8073
24684,8073
14358,8073
48432,8073
49137,8073
41708,8073
13227,8073
23662,8073
377,8073
23514,8073
432,8073
23390,8073
44200,8073
10593,8073
9761,8073
4074,8073
45559,8073
25261,8073
47328,8073
41043,8073
45609,8073
33694,8073
34058,8073
35125,8073
31572,8073
23384,8073
35415,8073
37380,8073
6322,8073
22105,8073
19466,8073
40901,8073
29298,8073
42499,8073
42561,8073
17827,8073
45245,8073
37688,8073
37654,8073
2885,8073
22603,8073
37924,8073
11504,8073
13447,8073
9689,8073
14084,8073
23458,8073
38778,8073
22038,8073
41250,8073
18361,8073
18955,8073
19060,8073
19927,8073
6100,8073
19898,8073
25483,8073
43809,8073
11517,8073
36970,8073
48948,8073
49360,8073
966,8073
1074,8073
34584,8073
34512,8073
2464,8073
3613,8073
3871,8073
33432,8073
34348,8073
5948,8073
31551,8073
28585,8073
27761,8073
10423,8073
22470,8073
23414,8073
23454,8073
4516,8073
37223,8073
37670,8073
37719,8073
1915,8073
45057,8073
341,8073
43424,8073
41081,8073
41227,8073
41426,8073
41604,8073
42205,8073
42272,8073
42539,8073
34592,8073
34463,8073
8463,8073
46677,8073
47245,8073
18063,8073
17795,8073
3519,8073
25651,8073
15341,8073
29121,8073
18896,8073
29246,8073
30027,8073
11870,8073
30641,8073
49386,8073
49240,8073
10332,8073
9339,8073
47590,8073
4137,8073
48626,8073
36202,8073
40139,8073
9928,8073
9552,8073
16840,8073
19444,8073
6894,8073
37872,8073
18898,8073
19283,8073
6296,8073
20036,8073
20414,8073
36659,8073
21021,8073
5438,8073
18552,8073
21941,8073
41523,8073
13786,8073
14393,8073
20987,8073
20714,8073
7980,8073
19568,8073
9660,8073
16045,8073
11297,8073
43247,8073
15782,8073
12374,8073
43068,8073
14772,8073
13215,8073
13567,8073
14126,8073
22345,8073
22347,8073
35876,8073
25606,8073
25484,8073
24311,8073
38387,8073
39099,8073
29360,8073
40507,8073
30299,8073
37383,8073
30659,8073
37081,8073
44328,8073
45755,8073
47224,8073
47440,8073
42475,8073
25833,8073
42842,8073
27920,8073
23060,8073
34166,8073
23563,8073
21008,8073
21090,8073
3565,8073
21147,8073
47923,8073
3532,8073
28348,8073
30147,8073
30231,8073
27249,8073
29609,8073
47128,8073
46015,8073
27777,8073
37655,8073
46621,8073
46720,8073
43120,8073
9861,8073
20389,8073
20512,8073
20799,8073
44488,8073
8511,8073
21106,8073
21218,8073
7446,8073
47625,8073
49473,8073
20522,8073
4837,8073
19798,8073
42345,8073
19774,8073
19890,8073
29122,8073
31681,8073
31904,8073
33641,8073
34765,8073
14507,8073
18457,8073
33464,8073
13975,8073
12227,8073
31708,8073
39029,8073
30204,8073
39631,8073
29423,8073
40039,8073
27959,8073
19641,8073
18830,8073
4090,8073
45213,8073
33136,8073
6349,8073
5952,8073
41729,8073
4551,8073
27267,8073
3603,8073
27403,8073
2765,8073
27518,8073
1854,8073
534,8073
29235,8073
38369,8073
45499,8073
20730,8073
19864,8073
46567,8073
6781,8073
17348,8073
9631,8073
9980,8073
2532,8073
13673,8073
26073,8073
31579,8073
12157,8073
11245,8073
11244,8073
10508,8073
29504,8073
17948,8073
18319,8073
18472,8073
12128,8073
213,8073
16145,8073
17730,8073
4094,8073
4645,8073
35665,8073
5520,8073
11042,8073
6711,8073
6886,8073
2938,8073
9584,8073
3880,8073
8472,8073
8285,8073
31326,8073
7273,8073
11722,8073
3983,8073
30887,8073
3925,8073
13209,8073
18175,8073
46549,8073
17234,8073
47251,8073
39341,8073
48155,8073
37624,8073
48879,8073
48913,8073
49815,8073
164,8073
36963,8073
13534,8073
1275,8073
49879,8073
3708,8073
6355,8073
12578,8073
13768,8073
19263,8073
46763,8073
20183,8073
21546,8073
21671,8073
43441,8073
22510,8073
20702,8073
24595,8073
24860,8073
40109,8073
39603,8073
15622,8073
18768,8073
18732,8073
19166,8073
19005,8073
18616,8073
46993,8073
7167,8073
27891,8073
14275,8073
49018,8073
26986,8073
48464,8073
48149,8073
16825,8073
7469,8073
16767,8073
25590,8073
25565,8073
17342,8073
17477,8073
25533,8073
25496,8073
25918,8073
30700,8073
30878,8073
47859,8073
7663,8073
36804,8073
37228,8073
6228,8073
38228,8073
38669,8073
10684,8073
9919,8073
39557,8073
39700,8073
39855,8073
4584,8073
40521,8073
9456,8073
9391,8073
8630,8073
8773,8073
9672,8073
35170,8073
19000,8073
10204,8073
16802,8073
17715,8073
11392,8073
14199,8073
29751,8073
14588,8073
31049,8073
12221,8073
31957,8073
33308,8073
33733,8073
12744,8073
34708,8073
9905,8073
16582,8073
2604,8073
5190,8073
43616,8073
1335,8073
1908,8073
42857,8073
2849,8073
20017,8073
4314,8073
4564,8073
5237,8073
5373,8073
5887,8073
41669,8073
40533,8073
38459,8073
9574,8073
1925,8073
44397,8073
2113,8073
19034,8073
17078,8073
1980,8073
44445,8073
4823,8073
45624,8073
254,8073
46193,8073
20347,8073
46396,8073
49007,8073
3071,8073
48920,8073
2772,8073
18976,8073
46765,8073
49117,8073
49271,8073
24123,8073
23228,8073
19426,8073
41297,8073
42220,8073
42804,8073
43020,8073
44409,8073
39189,8073
37869,8073
46181,8073
34748,8073
49765,8073
33523,8073
479,8073
47775,8073
2071,8073
32033,8073
45173,8073
39094,8073
43488,8073
42605,8073
40505,8073
47296,8073
47024,8073
46950,8073
38489,8073
33405,8073
33745,8073
33961,8073
33986,8073
37508,8073
37000,8073
41891,8073
37281,8073
38539,8073
38552,8073
36267,8073
46509,8073
45013,8073
33807,8073
31887,8073
15785,8073
4836,8073
17806,8073
18651,8073
23586,8073
24209,8073
21922,8073
21691,8073
21046,8073
7678,8073
20486,8073
22075,8073
22259,8073
21223,8073
21022,8073
13802,8073
26705,8073
25354,8073
13633,8073
31751,8073
5485,8073
31226,8073
6268,8073
6275,8073
30973,8073
29711,8073
33571,8073
30713,8073
294,8073
529,8073
27933,8073
10569,8073
10807,8073
11470,8073
11962,8073
29581,8073
3348,8073
45242,8073
3483,8073
47336,8073
41759,8073
41516,8073
48932,8073
40957,8073
49710,8073
40902,8073
544,8073
1811,8073
18053,8073
18050,8073
17883,8073
2803,8073
17635,8073
45015,8073
21930,8073
38191,8073
44254,8073
46456,8073
809,8073
49675,8073
38377,8073
38564,8073
49249,8073
48580,8073
48258,8073
24546,8073
40042,8073
48056,8073
41659,8073
23871,8073
47760,8073
23729,8073
42751,8073
44455,8073
17504,8073
45502,8073
6751,8073
18222,8073
6956,8073
18568,8073
19159,8073
20101,8073
6110,8073
21822,8073
5906,8073
5080,8073
4899,8073
21434,8073
21255,8073
21100,8073
4610,8073
7018,8073
17888,8073
17703,8073
27747,8073
8022,8073
35821,8073
45691,8073
46284,8073
47374,8073
8012,8073
34594,8073
34230,8073
41798,8073
10368,8073
29693,8073
8782,8073
29672,8073
29403,8073
8391,8073
13810,8073
8326,8073
10846,8073
26759,8073
990,8073
2389,8073
47886,8073
27006,8073
28003,8073
46910,8073
28510,8073
26782,8073
3683,8073
26690,8073
44460,8073
5954,8073
24502,8073
43787,8073
21423,8073
7528,8073
30967,8073
28887,8073
8321,8073
48082,8073
30805,8073
40679,8073
41311,8073
41692,8073
37224,8073
36872,8073
42548,8073
12,8073
43433,8073
43451,8073
49339,8073
35175,8073
44425,8073
33648,8073
48707,8073
49509,8073
452,8073
8455,8073
32735,8073
42068,8073
21227,8073
33480,8073
25151,8073
26045,8073
40020,8073
32189,8073
26704,8073
26725,8073
7067,8073
6625,8073
29697,8073
31121,8073
31145,8073
32532,8073
33092,8073
34778,8073
37803,8073
12730,8073
13492,8073
40564,8073
18349,8073
18186,8073
13443,8073
33901,8073
13453,8073
13902,8073
41709,8073
14143,8073
36278,8073
16726,8073
16761,8073
13933,8073
36873,8073
36987,8073
13537,8073
34536,8073
19625,8073
18901,8073
28917,8073
13426,8073
39514,8073
44357,8073
40733,8073
17188,8073
16919,8073
15802,8073
10094,8073
15299,8073
48685,8073
15036,8073
9514,8073
49847,8073
14017,8073
12872,8073
18292,8073
8290,8073
19629,8073
36838,8073
32699,8073
33282,8073
33284,8073
20712,8073
34525,8073
23531,8073
18373,8073
34571,8073
38623,8073
38649,8073
17331,8073
21527,8073
16134,8073
36164,8073
14565,8073
37261,8073
2437,8073
2824,8073
45005,8073
3033,8073
48382,8073
47482,8073
4335,8073
45919,8073
22445,8073
44005,8073
26110,8073
27352,8073
5163,8073
42242,8073
42158,8073
40269,8073
38574,8073
30244,8073
806,8073
2543,8073
1280,8073
49967,8073
45485,8073
10825,8073
6879,8073
8677,8073
47220,8073
8512,8073
6950,8073
30383,8073
5126,8073
4501,8073
10315,8073
48639,8073
12561,8073
2076,8073
345,8073
14586,8073
9305,8073
25776,8073
26393,8073
28096,8073
8031,8073
42793,8073
14773,8073
6158,8073
44165,8073
45564,8073
4553,8073
16222,8073
3767,8073
3731,8073
3255,8073
2533,8073
18295,8073
49402,8073
43763,8073
41373,8073
10069,8073
48323,8073
10384,8073
2629,8073
29822,8073
17716,8073
30095,8073
30599,8073
16660,8073
15715,8073
42972,8073
32380,8073
34128,8073
34955,8073
36019,8073
36042,8073
12669,8073
37783,8073
14583,8073
33159,8073
40323,8073
42423,8073
4543,8073
34192,8073
18076,8073
18594,8073
26596,8073
37623,8073
19247,8073
31669,8073
21010,8073
30746,8073
30010,8073
28992,8073
27540,8073
29569,8073
29818,8073
28189,8073
17736,8073
17221,8073
35009,8073
24208,8073
5132,8073
5392,8073
7223,8073
45370,8073
20562,8073
44482,8073
10397,8073
42343,8073
43017,8073
23636,8073
13496,8073
36870,8073
39520,8073
15038,8073
23946,8073
15415,8073
41170,8073
19054,8073
39105,8073
38275,8073
16769,8073
15849,8073
15614,8073
43316,8073
43105,8073
12341,8073
13087,8073
41929,8073
41791,8073
39581,8073
13117,8073
18139,8073
27076,8073
37917,8073
19458,8073
11399,8073
35158,8073
43569,8073
45698,8073
21584,8073
2317,8073
1515,8073
20106,8073
5225,8073
49904,8073
18806,8073
6656,8073
18684,8073
48255,8073
7101,8073
7309,8073
47167,8073
21393,8073
7952,8073
10388,8073
34601,8073
21510,8073
21752,8073
34514,8073
31311,8073
34959,8073
23579,8073
4033,8073
23061,8073
35146,8073
35267,8073
33728,8073
3353,8073
21728,8073
35410,8073
3171,8073
35924,8073
36290,8073
5422,8073
27516,8073
27569,8073
5841,8073
22539,8073
30718,8073
23318,8073
23725,8073
32112,8073
31659,8073
30580,8073
22519,8073
25667,8073
33005,8073
29514,8073
33163,8073
27273,8073
33507,8073
28214,8073
33874,8073
25702,8073
36470,8073
47404,8073
17617,8073
33230,8073
33179,8073
33161,8073
7813,8073
33100,8073
33027,8073
9816,8073
31970,8073
29767,8073
12112,8073
12390,8073
28985,8073
8076,8073
13721,8073
9017,8073
35729,8073
26530,8073
36004,8073
4603,8073
43571,8073
43324,8073
43135,8073
3585,8073
47512,8073
37194,8073
42445,8073
306,8073
35739,8073
40611,8073
1355,8073
40246,8073
35663,8073
35076,8073
37959,8073
5347,8073
31095,8073
10883,8073
17991,8073
33505,8073
34656,8073
16381,8073
35826,8073
38363,8073
39693,8073
39952,8073
39956,8073
40550,8073
41567,8073
12294,8073
43195,8073
23596,8073
23564,8073
6834,8073
17442,8073
31473,8073
30300,8073
18163,8073
18008,8073
18518,8073
24316,8073
19222,8073
21181,8073
12135,8073
22277,8073
6183,8073
22842,8073
20139,8073
24838,8073
14721,8073
27800,8073
28816,8073
27205,8073
18364,8073
22920,8073
36750,8073
36775,8073
3037,8073
13828,8073
19345,8073
11515,8073
19070,8073
13862,8073
4976,8073
10622,8073
18816,8073
10118,8073
14092,8073
9705,8073
8481,8073
14622,8073
17563,8073
16515,8073
12618,8073
16491,8073
3034,8073
20142,8073
22864,8073
44714,8073
17371,8073
45336,8073
45921,8073
46570,8073
47010,8073
47198,8073
47548,8073
15838,8073
48905,8073
49166,8073
49969,8073
545,8073
12810,8073
1605,8073
9691,8073
15600,8073
6753,8073
26252,8073
27135,8073
47236,8073
7945,8073
28650,8073
44785,8073
44603,8073
33098,8073
33205,8073
42021,8073
40561,8073
40319,8073
36135,8073
40298,8073
3228,8073
26016,8073
49565,8073
49732,8073
24048,8073
14587,8073
16246,8073
4835,8073
13191,8073
4050,8073
12761,8073
16445,8073
11695,8073
3746,8073
19280,8073
19780,8073
18717,8073
1115,8073
18718,8073
60,8073
49965,8073
19229,8073
42490,8073
21783,8073
9080,8073
49896,8073
12099,8073
10729,8073
39164,8073
10592,8073
3967,8073
39277,8073
5783,8073
3953,8073
7220,8073
9276,8073
10557,8073
10571,8073
42434,8073
12037,8073
13184,8073
47665,8073
47327,8073
47303,8073
37003,8073
37309,8073
37619,8073
39623,8073
2680,8073
41551,8073
2675,8073
45871,8073
2006,8073
16256,8073
42805,8073
49777,8073
43123,8073
44052,8073
49541,8073
49268,8073
37221,8073
39706,8073
41219,8073
14134,8073
33422,8073
28937,8073
31286,8073
31490,8073
3315,8073
29739,8073
29862,8073
29320,8073
26408,8073
35980,8073
27296,8073
37678,8073
22719,8073
39315,8073
39735,8073
27819,8073
27333,8073
27058,8073
33750,8073
45483,8073
44262,8073
14541,8073
40918,8073
46429,8073
40827,8073
39876,8073
44531,8073
18563,8073
19584,8073
21003,8073
35490,8073
34732,8073
33740,8073
35611,8073
34388,8073
37893,8073
30912,8073
47734,8073
41579,8073
47992,8073
41680,8073
9586,8073
8213,8073
7381,8073
44051,8073
46471,8073
47433,8073
6022,8073
3409,8073
48051,8073
49514,8073
1391,8073
44315,8073
2296,8073
42996,8073
2957,8073
37916,8073
35720,8073
23194,8073
3045,8073
25264,8073
22339,8073
2638,8073
20350,8073
27240,8073
28749,8073
2051,8073
41367,8073
31410,8073
14467,8073
35304,8073
35345,8073
35366,8073
49465,8073
47700,8073
3452,8073
42813,8073
1567,8073
37451,8073
18018,8073
2617,8073
35773,8073
20318,8073
34322,8073
33689,8073
22270,8073
33772,8073
32788,8073
32603,8073
32569,8073
4769,8073
32352,8073
16668,8073
36441,8073
40481,8073
36892,8073
5811,8073
41176,8073
7042,8073
7143,8073
46513,8073
46401,8073
48038,8073
4481,8073
45492,8073
48318,8073
39128,8073
13251,8073
37474,8073
49920,8073
135,8073
14350,8073
10953,8073
32135,8073
22685,8073
21631,8073
46072,8073
33260,8073
33483,8073
33791,8073
22872,8073
45325,8073
22515,8073
45065,8073
36220,8073
44256,8073
44191,8073
39026,8073
42913,8073
41015,8073
25187,8073
31468,8073
41733,8073
47046,8073
24125,8073
34614,8073
13560,8073
31096,8073
5858,8073
25928,8073
25431,8073
1797,8073
20295,8073
20546,8073
147,8073
24582,8073
116,8073
21236,8073
48607,8073
30431,8073
31291,8073
41741,8073
42092,8073
40171,8073
9512,8073
30367,8073
6177,8073
6234,8073
31205,8073
31263,8073
10025,8073
12190,8073
33829,8073
7877,8073
6960,8073
34720,8073
17866,8073
6115,8073
24530,8073
4973,8073
29817,8073
29804,8073
3283,8073
17049,8073
42854,8073
39992,8073
26215,8073
38024,8073
45386,8073
27677,8073
36679,8073
46361,8073
35710,8073
47864,8073
28949,8073
49456,8073
32651,8073
11519,8073
32162,8073
37173,8073
12897,8073
26097,8073
26210,8073
5102,8073
37292,8073
27668,8073
37421,8073
28977,8073
27188,8073
4018,8073
25474,8073
29713,8073
39612,8073
29914,8073
24134,8073
24044,8073
24036,8073
30185,8073
36845,8073
41726,8073
36553,8073
5346,8073
27917,8073
36886,8073
36068,8073
30145,8073
34206,8073
6350,8073
32038,8073
31992,8073
31984,8073
31268,8073
30955,8073
33445,8073
33636,8073
33927,8073
29933,8073
29074,8073
23857,8073
42298,8073
42359,8073
13742,8073
35639,8073
10419,8073
9724,8073
8158,8073
36158,8073
43280,8073
11573,8073
11854,8073
38439,8073
5955,8073
39110,8073
39001,8073
37946,8073
17772,8073
4614,8073
13861,8073
1651,8073
32252,8073
1785,8073
30620,8073
45090,8073
45862,8073
22398,8073
45982,8073
49323,8073
24101,8073
48223,8073
20245,8073
31770,8073
49486,8073
18114,8073
46576,8073
17707,8073
17676,8073
48644,8073
26196,8073
23058,8073
25238,8073
37425,8073
20253,8073
20208,8073
18520,8073
24623,8073
16865,8073
16658,8073
12345,8073
24276,8073
23882,8073
14537,8073
12528,8073
12387,8073
45032,8073
45109,8073
10321,8073
10717,8073
21720,8073
24250,8073
28522,8073
5293,8073
31908,8073
29336,8073
31612,8073
29820,8073
31353,8073
31359,8073
31461,8073
32236,8073
32429,8073
25441,8073
7772,8073
33340,8073
29141,8073
21957,8073
46607,8073
46960,8073
22089,8073
17951,8073
16024,8073
45951,8073
13858,8073
45836,8073
15076,8073
19040,8073
16197,8073
43593,8073
17564,8073
19490,8073
20543,8073
21991,8073
21192,8073
39424,8073
46525,8073
47083,8073
48054,8073
7806,8073
6785,8073
363,8073
770,8073
6094,8073
1302,8073
15564,8073
21261,8073
39002,8073
2917,8073
4312,8073
4464,8073
4466,8073
2459,8073
16718,8073
49849,8073
49221,8073
3622,8073
10151,8073
10874,8073
12091,8073
11591,8073
7967,8073
45247,8073
10707,8073
47049,8073
47580,8073
18488,8073
47974,8073
18556,8073
21426,8073
21628,8073
2483,8073
5450,8073
3857,8073
7519,8073
11799,8073
3104,8073
8015,8073
17733,8073
31801,8073
16188,8073
31962,8073
32614,8073
13552,8073
34295,8073
13342,8073
35711,8073
36594,8073
11492,8073
38717,8073
16964,8073
16987,8073
41110,8073
10208,8073
12070,8073
23040,8073
8751,8073
975,8073
20308,8073
40399,8073
41986,8073
31302,8073
31648,8073
31655,8073
24602,8073
24636,8073
24755,8073
39093,8073
32664,8073
26565,8073
39218,8073
39126,8073
33364,8073
43426,8073
42557,8073
29718,8073
29607,8073
24367,8073
49406,8073
24966,8073
10480,8073
48414,8073
11113,8073
48302,8073
31722,8073
47528,8073
14278,8073
14540,8073
46346,8073
45681,8073
14628,8073
16104,8073
43928,8073
13085,8073
38253,8073
30868,8073
19254,8073
39589,8073
39216,8073
1694,8073
36259,8073
2616,8073
33425,8073
4469,8073
34745,8073
34722,8073
31406,8073
3191,8073
34399,8073
7902,8073
3360,8073
11707,8073
35786,8073
11764,8073
42114,8073
42850,8073
39548,8073
38279,8073
832,8073
41559,8073
48439,8073
41969,8073
47437,8073
47381,8073
36960,8073
45094,8073
45055,8073
971,8073
44459,8073
43014,8073
48141,8073
42628,8073
12421,8073
4056,8073
14113,8073
20160,8073
18851,8073
23828,8073
12361,8073
17543,8073
12456,8073
13386,8073
23480,8073
21416,8073
27585,8073
21017,8073
20592,8073
20133,8073
14762,8073
15050,8073
20765,8073
26722,8073
27447,8073
20622,8073
27834,8073
27558,8073
14648,8073
31036,8073
30312,8073
30011,8073
29990,8073
30418,8073
15582,8073
24136,8073
17171,8073
17318,8073
8370,8073
22315,8073
27849,8073
20235,8073
7050,8073
27667,8073
36674,8073
28712,8073
41638,8073
40865,8073
33995,8073
36714,8073
39836,8073
2398,8073
2109,8073
38734,8073
4417,8073
38269,8073
38267,8073
38074,8073
37427,8073
41545,8073
35526,8073
31853,8073
43365,8073
5335,8073
29562,8073
11444,8073
47312,8073
47207,8073
10885,8073
46303,8073
10281,8073
23567,8073
10079,8073
45380,8073
8722,8073
44762,8073
27108,8073
49497,8073
27634,8073
43291,8073
30135,8073
556,8073
33909,8073
31369,8073
10463,8073
10871,8073
18639,8073
8045,8073
9025,8073
9661,8073
16772,8073
15858,8073
14621,8073
13540,8073
9849,8073
12465,8073
17267,8073
12202,8073
11968,8073
7308,8073
9625,8073
9418,8073
22662,8073
5118,8073
49585,8073
49543,8073
49437,8073
29700,8073
1304,8073
28648,8073
48027,8073
27574,8073
25756,8073
47282,8073
25307,8073
46122,8073
6114,8073
6720,8073
6286,8073
26522,8073
18143,8073
48379,8073
49763,8073
35040,8073
36151,8073
29712,8073
36687,8073
29574,8073
29292,8073
25854,8073
37930,8073
38740,8073
39295,8073
28115,8073
38975,8073
39757,8073
27483,8073
41995,8073
30680,8073
36902,8073
33936,8073
33552,8073
28760,8073
36842,8073
36341,8073
35162,8073
30832,8073
35712,8073
31305,8073
42320,8073
31734,8073
34062,8073
31959,8073
34579,8073
34508,8073
33828,8073
36071,8073
33433,8073
31795,8073
4479,8073
21125,8073
19742,8073
7746,8073
16942,8073
7295,8073
16685,8073
7555,8073
9603,8073
3924,8073
45503,8073
3187,8073
12316,8073
13868,8073
45804,8073
14,8073
16311,8073
48021,8073
7915,8073
4987,8073
9577,8073
9710,8073
46324,8073
19179,8073
48485,8073
22441,8073
41998,8073
17645,8073
17568,8073
24570,8073
42518,8073
11961,8073
19529,8073
2635,8073
2796,8073
2886,8073
44045,8073
10280,8073
19787,8073
41244,8073
41854,8073
18663,8073
7731,8073
19086,8073
20435,8073
18233,8073
20981,8073
22472,8073
49026,8073
23793,8073
24287,8073
49417,8073
24758,8073
131,8073
25737,8073
2166,8073
2605,8073
17789,8073
14664,8073
47322,8073
16745,8073
30037,8073
15829,8073
28384,8073
2699,8073
27928,8073
40085,8073
13275,8073
12888,8073
12321,8073
11829,8073
9749,8073
9945,8073
11553,8073
11584,8073
9009,8073
17560,8073
625,8073
13376,8073
13205,8073
42041,8073
42045,8073
42105,8073
43905,8073
48104,8073
43755,8073
7625,8073
8253,8073
