run,pt1
33585,1875
46949,1875
35061,1875
46591,1875
48494,1875
1772,1875
2682,1875
2945,1875
15262,1875
15242,1875
13139,1875
12117,1875
11694,1875
11125,1875
29398,1875
8986,1875
8915,1875
8127,1875
8126,1875
29928,1875
30099,1875
6695,1875
30173,1875
5552,1875
31032,1875
35429,1875
35544,1875
45699,1875
45481,1875
40815,1875
32547,1875
31573,1875
31143,1875
30995,1875
41063,1875
29735,1875
41273,1875
29046,1875
28455,1875
27741,1875
26155,1875
24632,1875
24096,1875
22491,1875
22409,1875
21276,1875
33917,1875
15332,1875
40582,1875
36298,1875
44997,1875
44967,1875
44697,1875
44401,1875
43751,1875
43455,1875
41239,1875
40847,1875
40767,1875
40477,1875
38955,1875
39333,1875
39239,1875
38950,1875
38988,1875
39223,1875
36794,1875
34493,1875
15531,1875
28179,1875
28032,1875
18442,1875
41789,1875
41061,1875
20669,1875
20695,1875
40495,1875
40409,1875
40095,1875
40017,1875
39997,1875
21613,1875
37925,1875
22187,1875
22407,1875
35753,1875
35670,1875
35449,1875
44075,1875
35445,1875
17672,1875
16263,1875
12074,1875
5691,1875
12214,1875
12476,1875
3403,1875
3296,1875
2752,1875
2697,1875
2015,1875
1574,1875
1307,1875
49979,1875
14617,1875
47575,1875
15808,1875
47075,1875
45839,1875
45475,1875
21053,1875
35285,1875
23467,1875
25016,1875
24220,1875
23424,1875
23034,1875
22846,1875
22802,1875
22124,1875
21926,1875
20666,1875
20244,1875
25298,1875
19885,1875
19337,1875
18248,1875
18113,1875
26452,1875
15855,1875
24816,1875
34819,1875
25060,1875
25012,1875
23509,1875
23546,1875
33177,1875
33061,1875
32908,1875
32890,1875
23913,1875
32584,1875
32417,1875
32409,1875
32305,1875
31807,1875
30899,1875
24277,1875
27894,1875
27645,1875
27537,1875
25322,1875
20776,1875
20496,1875
19579,1875
20917,1875
20573,1875
19964,1875
19762,1875
12912,1875
13628,1875
17741,1875
16839,1875
16366,1875
16314,1875
16265,1875
14194,1875
15503,1875
14814,1875
14528,1875
14367,1875
14283,1875
12602,1875
14611,1875
21240,1875
21935,1875
31162,1875
30026,1875
29323,1875
28753,1875
9673,1875
28675,1875
27594,1875
27314,1875
26937,1875
11324,1875
11434,1875
24953,1875
23202,1875
23137,1875
12437,1875
22356,1875
21994,1875
21531,1875
31747,1875
12961,1875
12055,1875
28,1875
49040,1875
21014,1875
47209,1875
47183,1875
45907,1875
45789,1875
21244,1875
45377,1875
45053,1875
45046,1875
44911,1875
22625,1875
23382,1875
42826,1875
41389,1875
41231,1875
210,1875
14984,1875
1175,1875
4443,1875
11838,1875
15346,1875
11103,1875
10651,1875
15598,1875
10295,1875
10254,1875
10234,1875
10011,1875
9450,1875
8999,1875
8514,1875
8478,1875
7818,1875
7613,1875
6319,1875
5936,1875
3841,1875
7838,1875
9082,1875
33165,1875
10680,1875
46037,1875
46337,1875
10449,1875
10058,1875
10015,1875
9081,1875
8622,1875
8090,1875
7531,1875
7501,1875
6855,1875
5592,1875
4826,1875
4424,1875
4155,1875
3650,1875
11422,1875
47894,1875
11693,1875
13104,1875
19007,1875
18875,1875
18406,1875
17983,1875
45225,1875
16053,1875
16043,1875
15923,1875
15733,1875
14302,1875
14177,1875
45618,1875
13873,1875
13836,1875
13738,1875
13676,1875
13166,1875
45714,1875
32706,1875
47991,1875
1051,1875
40157,1875
39879,1875
39555,1875
39266,1875
38976,1875
38851,1875
38840,1875
38347,1875
37989,1875
36439,1875
35954,1875
34570,1875
34401,1875
6696,1875
6908,1875
33500,1875
33346,1875
40187,1875
1415,1875
5566,1875
41270,1875
497,1875
49862,1875
49746,1875
49521,1875
48190,1875
841,1875
47103,1875
46797,1875
1933,1875
2182,1875
2546,1875
44735,1875
3291,1875
44282,1875
4234,1875
43561,1875
43417,1875
40890,1875
8036,1875
11267,1875
10020,1875
28454,1875
28229,1875
17527,1875
27355,1875
26683,1875
26676,1875
25494,1875
25247,1875
24836,1875
23983,1875
23848,1875
23760,1875
23377,1875
22257,1875
22217,1875
22193,1875
21222,1875
28511,1875
21103,1875
28578,1875
29089,1875
35852,1875
34968,1875
34718,1875
34021,1875
33683,1875
32831,1875
16878,1875
32518,1875
32509,1875
32501,1875
32342,1875
29888,1875
17142,1875
29866,1875
29861,1875
17211,1875
29350,1875
28806,1875
36048,1875
19934,1875
17476,1875
501,1875
24608,1875
26,1875
49834,1875
49500,1875
24710,1875
47641,1875
47615,1875
24864,1875
26531,1875
46775,1875
46661,1875
26551,1875
45983,1875
45819,1875
28722,1875
28817,1875
24589,1875
19354,1875
1235,1875
2439,1875
17170,1875
19465,1875
16150,1875
15599,1875
15485,1875
13838,1875
21554,1875
12329,1875
12087,1875
9935,1875
8962,1875
8656,1875
22642,1875
5095,1875
4777,1875
3133,1875
2650,1875
2335,1875
29657,1875
37743,1875
15820,1875
23408,1875
6033,1875
21377,1875
20926,1875
20781,1875
20607,1875
20054,1875
18618,1875
16288,1875
15914,1875
15563,1875
14808,1875
14391,1875
7927,1875
14333,1875
8183,1875
13730,1875
25381,1875
12951,1875
26966,1875
27104,1875
35529,1875
35000,1875
34777,1875
34676,1875
34466,1875
33945,1875
32564,1875
4574,1875
32341,1875
32317,1875
31907,1875
31220,1875
30769,1875
30675,1875
29947,1875
29780,1875
29560,1875
27043,1875
38155,1875
12731,1875
12298,1875
47763,1875
47447,1875
47411,1875
45876,1875
12756,1875
44207,1875
43282,1875
13613,1875
43050,1875
14049,1875
14344,1875
41765,1875
40851,1875
40762,1875
40151,1875
15430,1875
15529,1875
49196,1875
12337,1875
49626,1875
1019,1875
11777,1875
8644,1875
10732,1875
10565,1875
9615,1875
9508,1875
8948,1875
9208,1875
8426,1875
9884,1875
5123,1875
4866,1875
4408,1875
3387,1875
2189,1875
11095,1875
1269,1875
49944,1875
36176,1875
29689,1875
40886,1875
35752,1875
35669,1875
35116,1875
33875,1875
5754,1875
32987,1875
32893,1875
32425,1875
32267,1875
6092,1875
31322,1875
31237,1875
31200,1875
30980,1875
30416,1875
30281,1875
29768,1875
36026,1875
27793,1875
36167,1875
38339,1875
45865,1875
45719,1875
45717,1875
49095,1875
44279,1875
43859,1875
643,1875
1803,1875
2265,1875
40820,1875
40696,1875
40155,1875
39761,1875
3368,1875
39168,1875
39146,1875
3416,1875
37859,1875
46805,1875
27684,1875
26924,1875
8764,1875
16326,1875
15426,1875
15263,1875
15132,1875
14192,1875
14062,1875
13946,1875
13847,1875
9645,1875
13301,1875
10189,1875
12582,1875
11883,1875
11334,1875
10827,1875
10043,1875
8439,1875
27356,1875
17709,1875
19073,1875
26361,1875
25968,1875
25235,1875
25189,1875
25024,1875
24536,1875
23334,1875
23053,1875
22826,1875
7245,1875
22672,1875
22262,1875
21886,1875
21853,1875
7811,1875
20433,1875
19119,1875
17922,1875
41153,1875
44767,1875
49183,1875
29943,1875
28767,1875
28050,1875
27632,1875
25973,1875
25465,1875
35428,1875
24463,1875
24306,1875
23900,1875
23877,1875
23026,1875
21937,1875
21252,1875
20727,1875
20381,1875
20335,1875
31922,1875
20150,1875
32286,1875
31782,1875
40713,1875
40601,1875
39965,1875
39955,1875
39835,1875
39635,1875
30301,1875
38779,1875
37019,1875
36483,1875
36255,1875
35995,1875
35401,1875
30924,1875
31101,1875
33935,1875
32955,1875
32139,1875
48597,1875
19821,1875
19219,1875
9551,1875
8608,1875
8130,1875
7351,1875
7321,1875
5040,1875
41223,1875
3252,1875
42226,1875
2871,1875
2526,1875
42485,1875
1816,1875
723,1875
76,1875
44544,1875
49418,1875
9700,1875
19420,1875
39719,1875
10654,1875
19024,1875
36193,1875
17549,1875
16352,1875
39007,1875
16000,1875
15906,1875
14644,1875
13416,1875
13081,1875
13051,1875
12601,1875
12575,1875
11213,1875
39107,1875
10910,1875
10861,1875
39158,1875
27336,1875
2877,1875
12593,1875
35621,1875
35306,1875
22369,1875
34998,1875
34486,1875
22635,1875
23044,1875
36001,1875
23184,1875
33472,1875
32034,1875
23824,1875
31561,1875
31529,1875
31304,1875
31257,1875
23520,1875
25187,1875
22175,1875
36859,1875
48581,1875
47011,1875
45455,1875
17748,1875
43627,1875
18182,1875
43479,1875
21664,1875
42983,1875
41128,1875
40828,1875
40784,1875
40660,1875
40486,1875
20546,1875
20608,1875
19454,1875
26613,1875
25418,1875
26289,1875
18268,1875
17796,1875
27831,1875
28194,1875
28902,1875
16449,1875
29063,1875
18300,1875
29666,1875
15368,1875
14827,1875
14300,1875
29690,1875
12648,1875
30047,1875
11027,1875
15384,1875
27766,1875
18733,1875
18751,1875
25783,1875
25947,1875
25726,1875
25213,1875
24745,1875
24427,1875
23347,1875
22841,1875
22368,1875
22353,1875
21990,1875
21066,1875
26575,1875
26878,1875
20526,1875
19966,1875
19884,1875
48641,1875
48708,1875
49706,1875
61,1875
37561,1875
8045,1875
36199,1875
35723,1875
8617,1875
8714,1875
33859,1875
38376,1875
32958,1875
31428,1875
31013,1875
29371,1875
29034,1875
28786,1875
28769,1875
25698,1875
31810,1875
38659,1875
7308,1875
38864,1875
48472,1875
3822,1875
46981,1875
46161,1875
45697,1875
4710,1875
45423,1875
4863,1875
44419,1875
44247,1875
43351,1875
42183,1875
40915,1875
40777,1875
40625,1875
40539,1875
39815,1875
25696,1875
10796,1875
25366,1875
24097,1875
11177,1875
13019,1875
10740,1875
13021,1875
10660,1875
8365,1875
7259,1875
11253,1875
5409,1875
4625,1875
1913,1875
14053,1875
14162,1875
937,1875
819,1875
14258,1875
4694,1875
12174,1875
12428,1875
12665,1875
23992,1875
23157,1875
22641,1875
22248,1875
22230,1875
22057,1875
21947,1875
21194,1875
21111,1875
11336,1875
20411,1875
20373,1875
18991,1875
18841,1875
16277,1875
15081,1875
13732,1875
24995,1875
31205,1875
31263,1875
9034,1875
2354,1875
1649,1875
1527,1875
1119,1875
489,1875
179,1875
48943,1875
2817,1875
48819,1875
48425,1875
48259,1875
4057,1875
46903,1875
45791,1875
4934,1875
5293,1875
48462,1875
3277,1875
3146,1875
2762,1875
49588,1875
15898,1875
13175,1875
13077,1875
12339,1875
135,1875
11536,1875
11148,1875
1095,1875
9668,1875
9409,1875
8102,1875
1606,1875
6770,1875
2617,1875
5869,1875
4933,1875
45267,1875
16477,1875
5793,1875
43969,1875
32187,1875
32130,1875
32040,1875
31989,1875
31445,1875
31044,1875
30191,1875
32528,1875
11629,1875
27889,1875
27845,1875
27299,1875
11657,1875
26974,1875
26496,1875
11879,1875
28681,1875
32734,1875
32742,1875
32806,1875
43837,1875
7585,1875
7772,1875
8195,1875
8575,1875
9149,1875
39799,1875
38114,1875
38058,1875
37931,1875
37923,1875
10335,1875
10455,1875
35921,1875
35075,1875
34264,1875
32807,1875
44475,1875
3250,1875
16776,1875
49073,1875
35677,1875
47181,1875
35815,1875
36268,1875
36679,1875
36962,1875
40363,1875
49068,1875
40059,1875
39565,1875
37631,1875
37393,1875
41021,1875
36373,1875
41557,1875
36017,1875
39755,1875
383,1875
34896,1875
34720,1875
8496,1875
32388,1875
32446,1875
7083,1875
6314,1875
6105,1875
6077,1875
33572,1875
5043,1875
33713,1875
3717,1875
33829,1875
3280,1875
3212,1875
2468,1875
2336,1875
1624,1875
42426,1875
16859,1875
34905,1875
33371,1875
23592,1875
23309,1875
21573,1875
21372,1875
48318,1875
20929,1875
20500,1875
23846,1875
20415,1875
20213,1875
20203,1875
19975,1875
19764,1875
18264,1875
17687,1875
17254,1875
20262,1875
47973,1875
24267,1875
25090,1875
43399,1875
44051,1875
32060,1875
31042,1875
30565,1875
29797,1875
46354,1875
27919,1875
47503,1875
27506,1875
27404,1875
47629,1875
26650,1875
26562,1875
26485,1875
25803,1875
25589,1875
33732,1875
25389,1875
49623,1875
1487,1875
9765,1875
18935,1875
7145,1875
6893,1875
6203,1875
6009,1875
6006,1875
10205,1875
3981,1875
3420,1875
3122,1875
2826,1875
2279,1875
1736,1875
19749,1875
20049,1875
3773,1875
891,1875
10772,1875
11937,1875
19350,1875
17226,1875
17250,1875
17769,1875
17236,1875
17733,1875
17791,1875
10939,1875
16364,1875
14411,1875
13433,1875
18110,1875
18207,1875
12742,1875
12641,1875
12479,1875
17957,1875
20750,1875
107,1875
20949,1875
36816,1875
27236,1875
35658,1875
35115,1875
34991,1875
27438,1875
34714,1875
36830,1875
27790,1875
28222,1875
28978,1875
32972,1875
32805,1875
32652,1875
32464,1875
32288,1875
27808,1875
38356,1875
25998,1875
39569,1875
48744,1875
48576,1875
47905,1875
47325,1875
47157,1875
46755,1875
22343,1875
46323,1875
43995,1875
22585,1875
43601,1875
23040,1875
23068,1875
40808,1875
24849,1875
24966,1875
25252,1875
19399,1875
19506,1875
19805,1875
20368,1875
49632,1875
48901,1875
6666,1875
48661,1875
48505,1875
48407,1875
47767,1875
49749,1875
47169,1875
44999,1875
44597,1875
7450,1875
43575,1875
43375,1875
43373,1875
7929,1875
46895,1875
49970,1875
6338,1875
6192,1875
8632,1875
8269,1875
7612,1875
7546,1875
6873,1875
6811,1875
5257,1875
5137,1875
4812,1875
4576,1875
4285,1875
3562,1875
4813,1875
1597,1875
5277,1875
5297,1875
1219,1875
8797,1875
31540,1875
41132,1875
9377,1875
29026,1875
28367,1875
28327,1875
28305,1875
15539,1875
27141,1875
26063,1875
29279,1875
26024,1875
25423,1875
24517,1875
23651,1875
23174,1875
22871,1875
22422,1875
21027,1875
25877,1875
30174,1875
14911,1875
14320,1875
39413,1875
10173,1875
37969,1875
37951,1875
10713,1875
10738,1875
11398,1875
11460,1875
34984,1875
33361,1875
13127,1875
13699,1875
32629,1875
13935,1875
14024,1875
31797,1875
31789,1875
41086,1875
31539,1875
30545,1875
30481,1875
30865,1875
43367,1875
29884,1875
29720,1875
29709,1875
29314,1875
27858,1875
30882,1875
27851,1875
27551,1875
44045,1875
26568,1875
26268,1875
25721,1875
25600,1875
24976,1875
27688,1875
30890,1875
31878,1875
32295,1875
45821,1875
45601,1875
45331,1875
44947,1875
38316,1875
42790,1875
41699,1875
40025,1875
38963,1875
38099,1875
37087,1875
36054,1875
35625,1875
35091,1875
34839,1875
40778,1875
32766,1875
24334,1875
47491,1875
23562,1875
22901,1875
49160,1875
10657,1875
10647,1875
10526,1875
10472,1875
9958,1875
8839,1875
11522,1875
49497,1875
7473,1875
7204,1875
5632,1875
4875,1875
4211,1875
3334,1875
3199,1875
7907,1875
13091,1875
48021,1875
14627,1875
22893,1875
21864,1875
45503,1875
46065,1875
20168,1875
19971,1875
19699,1875
19353,1875
18678,1875
18386,1875
46788,1875
18257,1875
17674,1875
16566,1875
16171,1875
15919,1875
14780,1875
45230,1875
2222,1875
36849,1875
49515,1875
20330,1875
19524,1875
19487,1875
19117,1875
18939,1875
31302,1875
18584,1875
21064,1875
18086,1875
17713,1875
17701,1875
17414,1875
17060,1875
16843,1875
16522,1875
31648,1875
31361,1875
30860,1875
22048,1875
23610,1875
30062,1875
29385,1875
28439,1875
28138,1875
27986,1875
30440,1875
27217,1875
26770,1875
25609,1875
25310,1875
25110,1875
25013,1875
30505,1875
24641,1875
24229,1875
23936,1875
30794,1875
31655,1875
48919,1875
31760,1875
14915,1875
6277,1875
6215,1875
6059,1875
5760,1875
5283,1875
5191,1875
4907,1875
34373,1875
4143,1875
34652,1875
3011,1875
1858,1875
1271,1875
35850,1875
36548,1875
49547,1875
3797,1875
6512,1875
6631,1875
6958,1875
14803,1875
14782,1875
13678,1875
13499,1875
13441,1875
32664,1875
12918,1875
32938,1875
12678,1875
12553,1875
11869,1875
11370,1875
10976,1875
10813,1875
10607,1875
33687,1875
33815,1875
15861,1875
3770,1875
12345,1875
24065,1875
35696,1875
38225,1875
40867,1875
40654,1875
40560,1875
40428,1875
39080,1875
44885,1875
39132,1875
38094,1875
37901,1875
39669,1875
36116,1875
35289,1875
35104,1875
42043,1875
39503,1875
34323,1875
44983,1875
45757,1875
31178,1875
3527,1875
31355,1875
31896,1875
2565,1875
1756,1875
32234,1875
35238,1875
929,1875
49379,1875
49245,1875
47965,1875
47921,1875
33787,1875
47091,1875
35222,1875
262,1875
33990,1875
33915,1875
44230,1875
26028,1875
25234,1875
48823,1875
22478,1875
22031,1875
49021,1875
21239,1875
48631,1875
20885,1875
19303,1875
18804,1875
18429,1875
18001,1875
17660,1875
16998,1875
16849,1875
19566,1875
48404,1875
26618,1875
26792,1875
33029,1875
32900,1875
45813,1875
31588,1875
30668,1875
30406,1875
29585,1875
29470,1875
29413,1875
29119,1875
28895,1875
28768,1875
28764,1875
27885,1875
27680,1875
47889,1875
26955,1875
4145,1875
4638,1875
31173,1875
5675,1875
32559,1875
32190,1875
22533,1875
30892,1875
23481,1875
30526,1875
29067,1875
32715,1875
28875,1875
28608,1875
28467,1875
27353,1875
24707,1875
24912,1875
25957,1875
25762,1875
28830,1875
22137,1875
33253,1875
21043,1875
17642,1875
17689,1875
44039,1875
43549,1875
18870,1875
41291,1875
40073,1875
39751,1875
39651,1875
19535,1875
38355,1875
36056,1875
35931,1875
35564,1875
34648,1875
20795,1875
33668,1875
25548,1875
16771,1875
23904,1875
23715,1875
14979,1875
14970,1875
14217,1875
14207,1875
11411,1875
11132,1875
10638,1875
15264,1875
10398,1875
9325,1875
8216,1875
7957,1875
7765,1875
30754,1875
6329,1875
5688,1875
9553,1875
15509,1875
28035,1875
27884,1875
22941,1875
21852,1875
21790,1875
21316,1875
20153,1875
20148,1875
20035,1875
20000,1875
19985,1875
19362,1875
26056,1875
26598,1875
18289,1875
17941,1875
17492,1875
27124,1875
27455,1875
23792,1875
49567,1875
16069,1875
15336,1875
6562,1875
6084,1875
5572,1875
16213,1875
4647,1875
4276,1875
2847,1875
7432,1875
2365,1875
16797,1875
1035,1875
48075,1875
48052,1875
17673,1875
47079,1875
47063,1875
2190,1875
8237,1875
8367,1875
9576,1875
13973,1875
18737,1875
18728,1875
17898,1875
16891,1875
16420,1875
15953,1875
15818,1875
15617,1875
15460,1875
12675,1875
12357,1875
10289,1875
10220,1875
10107,1875
9982,1875
16111,1875
46835,1875
20508,1875
46219,1875
19231,1875
32769,1875
31354,1875
31123,1875
30578,1875
30021,1875
29831,1875
29785,1875
32842,1875
28425,1875
27750,1875
26314,1875
26389,1875
26994,1875
26969,1875
26581,1875
24204,1875
27895,1875
24843,1875
24260,1875
34189,1875
44077,1875
43823,1875
19558,1875
21318,1875
41345,1875
40870,1875
21495,1875
40127,1875
39607,1875
39293,1875
38346,1875
22747,1875
37407,1875
23054,1875
36152,1875
36040,1875
35737,1875
18449,1875
16619,1875
21826,1875
12747,1875
4460,1875
4308,1875
3686,1875
3638,1875
3434,1875
3447,1875
3118,1875
4534,1875
3112,1875
1253,1875
845,1875
43,1875
49581,1875
4906,1875
48608,1875
48261,1875
1861,1875
3366,1875
5330,1875
5667,1875
49921,1875
49950,1875
14183,1875
13302,1875
79,1875
12395,1875
12301,1875
11875,1875
11184,1875
1572,1875
9790,1875
1817,1875
8244,1875
7249,1875
7148,1875
6748,1875
6646,1875
47754,1875
22975,1875
47195,1875
6037,1875
10256,1875
10919,1875
11233,1875
11559,1875
32530,1875
29906,1875
29810,1875
9490,1875
28672,1875
27176,1875
26392,1875
26100,1875
25706,1875
24876,1875
24702,1875
23923,1875
27736,1875
9104,1875
36283,1875
8089,1875
45643,1875
6196,1875
45037,1875
44231,1875
6519,1875
40962,1875
40719,1875
40531,1875
40472,1875
6868,1875
6883,1875
7064,1875
39485,1875
38609,1875
7179,1875
36839,1875
36763,1875
47123,1875
24109,1875
44633,1875
14759,1875
13558,1875
13510,1875
28144,1875
12738,1875
11650,1875
10822,1875
28711,1875
13568,1875
8590,1875
7764,1875
28977,1875
6935,1875
5462,1875
5044,1875
4847,1875
3401,1875
8177,1875
1901,1875
27668,1875
16020,1875
25859,1875
26020,1875
23255,1875
26682,1875
22452,1875
21958,1875
20011,1875
15893,1875
19436,1875
16792,1875
16773,1875
16765,1875
16584,1875
27495,1875
16395,1875
16031,1875
17478,1875
1703,1875
1697,1875
29577,1875
41415,1875
41365,1875
40421,1875
40237,1875
34182,1875
34437,1875
39389,1875
41441,1875
38028,1875
35269,1875
36601,1875
36345,1875
36203,1875
35074,1875
35760,1875
35795,1875
37229,1875
32784,1875
32480,1875
44217,1875
29694,1875
775,1875
49895,1875
49877,1875
49495,1875
49114,1875
30483,1875
46807,1875
31002,1875
31026,1875
46363,1875
46271,1875
31298,1875
31695,1875
45613,1875
31868,1875
32070,1875
25972,1875
26785,1875
27425,1875
25067,1875
10665,1875
15205,1875
15456,1875
15564,1875
9789,1875
9204,1875
8221,1875
12544,1875
6381,1875
3330,1875
2620,1875
1971,1875
1831,1875
16630,1875
16845,1875
358,1875
5411,1875
13553,1875
13680,1875
13748,1875
21934,1875
21523,1875
20520,1875
20334,1875
19630,1875
19286,1875
19058,1875
18869,1875
17625,1875
13491,1875
16011,1875
13587,1875
15519,1875
15129,1875
15043,1875
14845,1875
14430,1875
50000,1875
34692,1875
48726,1875
17951,1875
22614,1875
23058,1875
32643,1875
32298,1875
32168,1875
32065,1875
24251,1875
33495,1875
24370,1875
31089,1875
30336,1875
30030,1875
29948,1875
29759,1875
25011,1875
28027,1875
31590,1875
35286,1875
35586,1875
35634,1875
47243,1875
46391,1875
18239,1875
46059,1875
45711,1875
18345,1875
19185,1875
19356,1875
40701,1875
40613,1875
20324,1875
38746,1875
38206,1875
21668,1875
21681,1875
36876,1875
36191,1875
47715,1875
34644,1875
34174,1875
35997,1875
24817,1875
24329,1875
24259,1875
27175,1875
23299,1875
22734,1875
22388,1875
24960,1875
22386,1875
9549,1875
21719,1875
21470,1875
21120,1875
20752,1875
20544,1875
20038,1875
22046,1875
7959,1875
7502,1875
25886,1875
39583,1875
39447,1875
2493,1875
37494,1875
35827,1875
35300,1875
35124,1875
5060,1875
6575,1875
6805,1875
32774,1875
32335,1875
30069,1875
29857,1875
29643,1875
28007,1875
26616,1875
19765,1875
40402,1875
18929,1875
18245,1875
6940,1875
6582,1875
6531,1875
6195,1875
5874,1875
5861,1875
4195,1875
7368,1875
12038,1875
14090,1875
49371,1875
48416,1875
47439,1875
47313,1875
46776,1875
46724,1875
49722,1875
7541,1875
7641,1875
8504,1875
9803,1875
9818,1875
9876,1875
9920,1875
15387,1875
10039,1875
14578,1875
14359,1875
10047,1875
12862,1875
12196,1875
10123,1875
11123,1875
10606,1875
10026,1875
10337,1875
9423,1875
18910,1875
46403,1875
41035,1875
1954,1875
19856,1875
19551,1875
38965,1875
18941,1875
17663,1875
17586,1875
17475,1875
38808,1875
17359,1875
39481,1875
16784,1875
16631,1875
39639,1875
15277,1875
40659,1875
14135,1875
17255,1875
21729,1875
21737,1875
21885,1875
36265,1875
31559,1875
31163,1875
28613,1875
28164,1875
27866,1875
27383,1875
38050,1875
26213,1875
38086,1875
26029,1875
24680,1875
24624,1875
24472,1875
23950,1875
23148,1875
22902,1875
13800,1875
41773,1875
11763,1875
9753,1875
47557,1875
47443,1875
48633,1875
46792,1875
46061,1875
49885,1875
45318,1875
47869,1875
119,1875
44356,1875
43961,1875
1141,1875
1433,1875
42937,1875
42875,1875
1566,1875
44471,1875
47873,1875
46867,1875
48218,1875
43909,1875
6514,1875
5941,1875
5186,1875
3999,1875
3766,1875
2106,1875
44771,1875
1576,1875
1263,1875
849,1875
45749,1875
563,1875
49872,1875
46113,1875
49296,1875
46688,1875
11130,1875
28133,1875
3191,1875
11821,1875
7689,1875
7130,1875
6591,1875
5531,1875
5317,1875
4950,1875
49846,1875
49498,1875
2855,1875
2263,1875
196,1875
3604,1875
49513,1875
49131,1875
48720,1875
48039,1875
1451,1875
47925,1875
9242,1875
9942,1875
15266,1875
45931,1875
14181,1875
46051,1875
46831,1875
13635,1875
47377,1875
49288,1875
12534,1875
11646,1875
11567,1875
11224,1875
48663,1875
10625,1875
10476,1875
10237,1875
48607,1875
47916,1875
5379,1875
43917,1875
31186,1875
30742,1875
30427,1875
29800,1875
28426,1875
27981,1875
10552,1875
31560,1875
27909,1875
10981,1875
26975,1875
26612,1875
25912,1875
25131,1875
24508,1875
11949,1875
27812,1875
31661,1875
9976,1875
9961,1875
6036,1875
6862,1875
7021,1875
7329,1875
39923,1875
39683,1875
39138,1875
8052,1875
35548,1875
35357,1875
34963,1875
34540,1875
34484,1875
9708,1875
33309,1875
9729,1875
32811,1875
45065,1875
44191,1875
16661,1875
17374,1875
46571,1875
32984,1875
33173,1875
45051,1875
33743,1875
34940,1875
43901,1875
47039,1875
42448,1875
41825,1875
41621,1875
35962,1875
41453,1875
41283,1875
36429,1875
36748,1875
42053,1875
32350,1875
48033,1875
32023,1875
5387,1875
29171,1875
3710,1875
3563,1875
3423,1875
2338,1875
2174,1875
1735,1875
1657,1875
1643,1875
29576,1875
948,1875
29605,1875
29989,1875
49905,1875
31585,1875
49110,1875
39405,1875
23305,1875
39185,1875
38024,1875
26195,1875
42801,1875
25527,1875
24657,1875
24032,1875
23460,1875
23138,1875
26332,1875
22557,1875
21876,1875
21641,1875
20420,1875
20204,1875
20165,1875
19697,1875
17881,1875
22238,1875
27119,1875
27376,1875
28665,1875
37267,1875
36877,1875
36451,1875
36043,1875
35983,1875
34664,1875
40171,1875
33817,1875
32830,1875
40702,1875
31978,1875
31850,1875
31401,1875
30954,1875
30543,1875
41026,1875
30025,1875
37429,1875
22728,1875
22304,1875
22114,1875
25347,1875
25332,1875
25118,1875
24149,1875
27574,1875
23511,1875
27590,1875
25710,1875
22191,1875
20507,1875
19648,1875
17848,1875
17034,1875
16611,1875
28644,1875
14607,1875
21271,1875
25846,1875
27549,1875
26420,1875
24322,1875
25307,1875
30573,1875
30282,1875
29347,1875
25709,1875
28870,1875
28463,1875
26462,1875
26522,1875
27753,1875
27671,1875
26788,1875
27092,1875
26570,1875
27101,1875
26429,1875
14520,1875
31040,1875
28795,1875
12231,1875
3099,1875
2716,1875
2356,1875
2298,1875
739,1875
677,1875
49744,1875
3139,1875
48484,1875
35990,1875
47191,1875
37427,1875
38025,1875
44755,1875
38295,1875
39233,1875
47738,1875
3201,1875
3511,1875
3740,1875
12163,1875
11706,1875
11284,1875
10990,1875
10479,1875
30996,1875
9056,1875
8842,1875
7238,1875
6499,1875
6138,1875
5331,1875
5130,1875
5032,1875
32423,1875
32628,1875
32814,1875
12655,1875
5630,1875
31090,1875
24076,1875
7995,1875
7973,1875
7846,1875
7605,1875
7416,1875
6793,1875
6693,1875
8697,1875
15123,1875
5814,1875
5271,1875
3938,1875
3588,1875
3304,1875
3102,1875
2667,1875
6055,1875
8746,1875
9087,1875
9360,1875
20003,1875
11968,1875
19488,1875
19237,1875
12047,1875
17699,1875
12352,1875
16550,1875
16407,1875
15685,1875
14122,1875
11825,1875
11127,1875
11062,1875
10956,1875
10259,1875
9755,1875
2523,1875
24317,1875
2297,1875
15858,1875
39873,1875
39559,1875
39379,1875
21848,1875
21998,1875
37234,1875
36925,1875
40630,1875
36359,1875
35789,1875
35250,1875
22516,1875
22889,1875
33844,1875
32919,1875
32332,1875
36311,1875
20959,1875
20916,1875
20857,1875
870,1875
15869,1875
16324,1875
16772,1875
49948,1875
48851,1875
48727,1875
48478,1875
47463,1875
18692,1875
18788,1875
19110,1875
44667,1875
19870,1875
20638,1875
43711,1875
42620,1875
1814,1875
39591,1875
6089,1875
7190,1875
12950,1875
12700,1875
12663,1875
48047,1875
10930,1875
10837,1875
10617,1875
12970,1875
10615,1875
9938,1875
9792,1875
9709,1875
48684,1875
8989,1875
8916,1875
8868,1875
10057,1875
8730,1875
14272,1875
47483,1875
23626,1875
23156,1875
45239,1875
21810,1875
21807,1875
21501,1875
21490,1875
15042,1875
20859,1875
45735,1875
19522,1875
19360,1875
17473,1875
45832,1875
16803,1875
16518,1875
20466,1875
8616,1875
49062,1875
8272,1875
2767,1875
48617,1875
47173,1875
