run,rwm
16812,8854
15344,8854
39885,8854
48939,8854
48170,8854
32664,8854
35233,8854
47912,8854
39088,8854
29117,8854
18687,8854
24067,8854
39345,8854
18736,8854
37271,8854
43829,8854
18785,8854
39647,8854
37370,8854
37664,8854
11796,8854
17182,8854
31834,8854
18191,8854
8475,8854
49721,8854
11482,8854
31694,8854
9280,8854
21552,8854
30153,8854
32312,8854
43508,8854
8454,8854
10132,8854
31291,8854
15020,8854
49147,8854
32336,8854
42358,8854
32837,8854
42623,8854
9141,8854
8111,8854
30082,8854
41619,8854
15389,8854
13793,8854
13751,8854
34407,8854
43216,8854
27076,8854
24318,8854
12542,8854
12113,8854
8120,8854
41589,8854
33697,8854
33155,8854
32531,8854
18828,8854
12210,8854
20957,8854
12504,8854
21698,8854
21421,8854
12965,8854
22150,8854
37167,8854
11615,8854
30100,8854
18449,8854
38233,8854
37857,8854
30974,8854
32010,8854
32146,8854
49451,8854
41674,8854
38778,8854
11572,8854
18536,8854
28846,8854
20425,8854
29801,8854
13636,8854
41784,8854
42760,8854
12541,8854
29753,8854
39515,8854
37715,8854
17918,8854
20521,8854
22111,8854
45631,8854
27860,8854
19231,8854
38949,8854
29847,8854
36986,8854
42581,8854
23311,8854
46090,8854
26563,8854
19367,8854
45938,8854
45641,8854
35775,8854
40710,8854
45246,8854
47045,8854
44140,8854
40180,8854
14674,8854
37844,8854
36543,8854
47160,8854
35686,8854
13730,8854
32756,8854
21938,8854
48469,8854
33435,8854
18452,8854
32185,8854
30919,8854
40678,8854
35026,8854
44852,8854
40605,8854
47906,8854
47902,8854
45018,8854
23310,8854
24362,8854
33984,8854
21318,8854
14470,8854
14509,8854
11032,8854
37290,8854
34916,8854
39601,8854
19872,8854
30770,8854
25301,8854
36263,8854
24298,8854
32568,8854
11117,8854
29985,8854
15748,8854
29411,8854
10006,8854
17603,8854
13479,8854
11753,8854
28731,8854
12149,8854
43115,8854
31723,8854
43028,8854
12745,8854
14911,8854
35205,8854
42969,8854
18971,8854
38466,8854
38887,8854
27529,8854
30833,8854
23437,8854
33393,8854
28497,8854
13316,8854
36324,8854
32394,8854
18755,8854
30929,8854
18550,8854
23259,8854
49884,8854
49789,8854
9078,8854
48188,8854
48073,8854
23967,8854
41711,8854
14350,8854
40965,8854
40579,8854
48095,8854
32091,8854
45995,8854
32896,8854
30634,8854
38059,8854
25512,8854
28514,8854
30659,8854
21412,8854
28793,8854
40440,8854
29274,8854
14205,8854
9073,8854
33734,8854
24260,8854
20531,8854
32018,8854
37322,8854
23472,8854
30672,8854
10170,8854
22899,8854
18396,8854
34583,8854
44913,8854
36694,8854
19851,8854
10681,8854
22497,8854
15227,8854
16603,8854
48367,8854
43580,8854
29563,8854
14927,8854
47853,8854
36154,8854
20345,8854
12746,8854
41171,8854
21872,8854
20298,8854
22699,8854
22633,8854
20097,8854
9104,8854
40223,8854
8113,8854
14393,8854
47584,8854
34569,8854
27087,8854
43869,8854
20470,8854
11720,8854
48865,8854
36532,8854
42517,8854
41174,8854
8110,8854
12659,8854
20639,8854
36352,8854
9871,8854
19495,8854
15021,8854
20078,8854
22598,8854
11075,8854
49021,8854
17444,8854
8250,8854
36648,8854
23439,8854
33607,8854
14722,8854
20293,8854
16287,8854
17235,8854
12178,8854
22343,8854
13218,8854
12126,8854
11832,8854
36454,8854
42849,8854
34435,8854
36507,8854
9810,8854
13943,8854
16107,8854
17205,8854
13419,8854
48603,8854
20513,8854
37028,8854
13005,8854
43839,8854
36715,8854
41200,8854
42263,8854
48625,8854
12747,8854
8788,8854
48706,8854
18959,8854
18957,8854
34611,8854
35853,8854
45750,8854
38766,8854
29612,8854
42201,8854
42461,8854
13469,8854
48293,8854
41267,8854
12361,8854
38682,8854
37936,8854
40776,8854
39240,8854
39598,8854
39627,8854
29692,8854
42941,8854
40140,8854
34670,8854
47093,8854
42729,8854
43036,8854
49020,8854
49081,8854
20750,8854
29789,8854
20865,8854
16042,8854
46574,8854
32963,8854
11488,8854
28777,8854
20979,8854
15104,8854
47644,8854
10087,8854
19010,8854
44683,8854
48297,8854
31190,8854
20514,8854
34345,8854
14603,8854
8369,8854
45728,8854
33974,8854
49002,8854
18004,8854
28551,8854
37417,8854
46312,8854
11593,8854
48506,8854
37083,8854
45887,8854
31845,8854
31221,8854
11121,8854
21364,8854
47304,8854
12707,8854
33914,8854
36155,8854
43782,8854
34552,8854
33144,8854
29400,8854
34536,8854
27284,8854
26260,8854
43078,8854
34643,8854
17830,8854
49878,8854
35519,8854
16547,8854
31368,8854
9389,8854
48089,8854
32366,8854
16165,8854
9212,8854
32422,8854
32156,8854
35114,8854
25203,8854
39294,8854
32451,8854
8486,8854
33377,8854
49079,8854
33452,8854
36559,8854
13502,8854
10599,8854
9585,8854
16189,8854
38531,8854
16532,8854
19617,8854
36375,8854
42028,8854
39147,8854
38398,8854
22451,8854
9473,8854
39512,8854
29820,8854
34909,8854
28950,8854
34553,8854
41244,8854
37803,8854
18646,8854
37612,8854
14715,8854
26366,8854
42901,8854
18044,8854
26723,8854
47828,8854
37643,8854
41852,8854
13066,8854
37993,8854
35554,8854
9746,8854
14563,8854
39156,8854
15025,8854
25872,8854
21811,8854
37658,8854
13743,8854
20697,8854
47600,8854
18260,8854
24721,8854
14809,8854
26059,8854
18387,8854
47961,8854
48655,8854
25565,8854
22694,8854
12743,8854
15817,8854
38686,8854
40519,8854
38651,8854
38619,8854
35706,8854
44429,8854
24877,8854
27624,8854
49098,8854
21697,8854
36388,8854
41411,8854
42164,8854
23689,8854
20867,8854
21096,8854
25126,8854
23919,8854
21138,8854
20948,8854
48864,8854
15481,8854
29840,8854
40578,8854
13074,8854
13462,8854
29916,8854
20006,8854
30053,8854
9767,8854
9227,8854
23489,8854
15238,8854
10065,8854
35507,8854
29237,8854
30688,8854
32831,8854
30712,8854
13776,8854
42135,8854
13105,8854
29670,8854
37562,8854
14383,8854
37531,8854
27006,8854
40418,8854
14097,8854
14341,8854
43353,8854
25089,8854
13825,8854
9451,8854
44479,8854
14206,8854
47159,8854
37864,8854
45020,8854
22938,8854
19626,8854
10868,8854
15079,8854
27574,8854
14663,8854
40057,8854
30339,8854
19264,8854
13455,8854
43285,8854
14768,8854
11526,8854
18037,8854
16525,8854
26788,8854
25046,8854
14969,8854
13258,8854
47105,8854
14203,8854
45495,8854
21139,8854
20447,8854
30488,8854
37343,8854
12628,8854
41069,8854
18227,8854
21637,8854
27590,8854
13197,8854
14103,8854
18886,8854
43314,8854
22375,8854
25896,8854
12302,8854
39602,8854
36946,8854
45926,8854
20733,8854
17313,8854
14091,8854
8805,8854
28948,8854
25747,8854
19642,8854
17066,8854
12292,8854
29091,8854
26172,8854
31792,8854
31131,8854
29192,8854
19316,8854
42926,8854
20648,8854
13244,8854
16195,8854
20125,8854
25277,8854
27873,8854
27817,8854
18146,8854
19020,8854
14053,8854
27762,8854
10510,8854
27779,8854
19784,8854
35702,8854
32096,8854
39511,8854
17078,8854
18258,8854
42134,8854
17639,8854
45862,8854
24548,8854
18679,8854
24417,8854
30203,8854
9797,8854
13923,8854
22243,8854
20371,8854
19659,8854
28266,8854
29077,8854
9849,8854
22213,8854
32403,8854
9485,8854
28213,8854
43638,8854
9160,8854
17925,8854
11089,8854
19808,8854
43879,8854
18976,8854
22968,8854
11586,8854
28208,8854
48219,8854
12845,8854
47922,8854
31783,8854
37013,8854
13656,8854
43330,8854
14187,8854
27510,8854
8302,8854
45263,8854
41609,8854
37174,8854
23833,8854
8787,8854
21390,8854
41709,8854
16292,8854
44345,8854
32429,8854
43187,8854
32630,8854
22123,8854
22335,8854
17841,8854
40425,8854
22574,8854
18013,8854
22976,8854
32513,8854
48068,8854
29079,8854
20806,8854
46210,8854
36562,8854
32179,8854
45407,8854
22327,8854
26777,8854
45158,8854
30261,8854
45802,8854
36265,8854
31739,8854
20804,8854
16296,8854
29841,8854
22034,8854
20888,8854
39462,8854
46562,8854
40132,8854
48553,8854
14704,8854
25442,8854
25350,8854
30305,8854
8847,8854
13871,8854
49600,8854
32552,8854
49937,8854
15355,8854
28516,8854
12629,8854
23976,8854
17307,8854
14705,8854
35125,8854
27602,8854
48551,8854
14196,8854
13987,8854
38475,8854
46339,8854
36555,8854
41241,8854
46221,8854
17680,8854
17945,8854
13281,8854
35292,8854
8583,8854
12867,8854
48076,8854
28849,8854
48968,8854
43534,8854
43704,8854
43731,8854
39591,8854
49313,8854
16488,8854
28070,8854
47445,8854
42114,8854
44118,8854
29177,8854
33123,8854
48802,8854
48892,8854
39836,8854
31749,8854
42850,8854
10671,8854
39392,8854
30642,8854
12529,8854
49919,8854
20835,8854
18707,8854
12716,8854
33553,8854
28106,8854
15998,8854
28269,8854
49881,8854
13428,8854
40165,8854
23246,8854
38740,8854
9375,8854
36127,8854
40349,8854
27872,8854
24599,8854
40299,8854
40216,8854
9222,8854
27765,8854
37184,8854
10741,8854
35886,8854
26899,8854
26987,8854
34789,8854
9211,8854
25419,8854
38822,8854
30352,8854
29406,8854
27884,8854
33141,8854
10174,8854
20131,8854
35291,8854
22077,8854
40942,8854
40932,8854
16520,8854
40429,8854
31350,8854
9922,8854
44762,8854
9020,8854
19834,8854
8795,8854
13387,8854
38526,8854
15680,8854
20314,8854
39742,8854
18719,8854
23481,8854
32725,8854
40113,8854
22533,8854
40587,8854
43155,8854
37365,8854
35078,8854
12911,8854
17149,8854
19588,8854
27334,8854
23033,8854
23091,8854
21951,8854
42726,8854
38300,8854
22023,8854
20811,8854
20163,8854
38935,8854
21295,8854
21347,8854
31606,8854
38085,8854
44561,8854
35688,8854
37995,8854
20383,8854
20044,8854
22754,8854
8833,8854
26956,8854
38267,8854
44908,8854
39284,8854
48224,8854
19647,8854
19988,8854
29290,8854
8536,8854
48021,8854
26619,8854
39654,8854
9920,8854
48243,8854
25326,8854
18958,8854
30108,8854
28156,8854
15141,8854
43420,8854
31075,8854
21525,8854
31557,8854
21256,8854
23700,8854
32913,8854
11965,8854
43300,8854
43362,8854
18103,8854
32961,8854
18432,8854
15095,8854
38295,8854
9826,8854
8785,8854
36803,8854
17413,8854
8586,8854
21176,8854
21808,8854
38710,8854
41685,8854
22293,8854
20444,8854
20492,8854
21916,8854
23581,8854
17804,8854
41781,8854
40813,8854
15461,8854
21724,8854
40060,8854
37807,8854
23721,8854
40840,8854
22777,8854
41161,8854
17726,8854
17090,8854
41374,8854
38025,8854
39915,8854
37520,8854
8887,8854
7959,8854
24389,8854
30357,8854
19986,8854
20082,8854
16938,8854
12619,8854
34246,8854
34968,8854
18085,8854
32218,8854
10318,8854
40811,8854
47890,8854
25649,8854
10540,8854
31595,8854
36257,8854
17956,8854
31667,8854
49613,8854
43526,8854
11993,8854
48390,8854
32553,8854
24399,8854
43677,8854
32858,8854
45590,8854
45273,8854
9206,8854
40626,8854
9097,8854
9153,8854
9912,8854
11785,8854
16946,8854
45906,8854
11473,8854
25219,8854
25884,8854
11641,8854
39233,8854
37556,8854
11162,8854
42386,8854
34279,8854
10736,8854
37170,8854
44617,8854
23398,8854
9105,8854
29205,8854
17508,8854
11416,8854
35522,8854
17397,8854
49755,8854
30388,8854
22822,8854
18772,8854
37500,8854
32927,8854
35535,8854
32836,8854
17072,8854
9752,8854
16619,8854
8501,8854
47026,8854
9620,8854
35295,8854
25664,8854
17792,8854
35708,8854
24735,8854
45712,8854
39576,8854
9386,8854
48421,8854
30331,8854
32081,8854
23036,8854
15108,8854
20983,8854
31375,8854
13415,8854
8761,8854
11307,8854
10225,8854
10098,8854
20826,8854
9355,8854
8413,8854
22010,8854
8344,8854
20535,8854
20640,8854
11549,8854
40134,8854
40062,8854
49629,8854
20392,8854
48990,8854
34018,8854
25286,8854
8524,8854
11873,8854
19200,8854
17180,8854
25320,8854
12121,8854
18704,8854
12164,8854
21070,8854
17522,8854
22828,8854
20235,8854
9687,8854
9669,8854
20984,8854
38199,8854
32031,8854
22686,8854
28958,8854
16972,8854
15323,8854
42884,8854
17089,8854
14505,8854
14314,8854
32227,8854
28615,8854
43547,8854
19189,8854
30182,8854
33823,8854
33732,8854
32292,8854
27469,8854
32060,8854
17416,8854
30679,8854
30864,8854
13802,8854
17130,8854
13654,8854
14363,8854
43299,8854
18201,8854
43378,8854
12989,8854
27436,8854
16591,8854
13221,8854
14823,8854
35942,8854
13305,8854
12630,8854
40507,8854
19787,8854
12685,8854
19651,8854
30088,8854
24978,8854
12365,8854
16043,8854
41851,8854
39452,8854
33614,8854
17880,8854
40445,8854
30130,8854
38100,8854
11339,8854
37530,8854
39678,8854
12043,8854
38516,8854
12405,8854
36624,8854
17318,8854
35778,8854
29860,8854
38217,8854
26485,8854
32833,8854
8022,8854
49521,8854
36541,8854
10172,8854
46913,8854
40239,8854
36000,8854
17150,8854
29054,8854
11079,8854
30677,8854
35246,8854
11154,8854
8123,8854
25834,8854
8877,8854
35520,8854
28660,8854
49806,8854
49706,8854
49534,8854
11872,8854
12217,8854
43468,8854
45116,8854
11177,8854
38208,8854
37742,8854
32461,8854
27112,8854
27041,8854
38243,8854
22230,8854
21111,8854
31771,8854
20871,8854
16558,8854
11179,8854
38818,8854
18149,8854
26557,8854
32198,8854
31955,8854
39112,8854
33194,8854
9064,8854
13454,8854
12428,8854
42280,8854
7988,8854
38357,8854
45321,8854
45455,8854
22538,8854
38704,8854
30035,8854
46744,8854
38452,8854
45153,8854
12548,8854
28723,8854
47041,8854
12885,8854
42598,8854
22038,8854
43675,8854
24427,8854
21623,8854
23347,8854
21429,8854
22930,8854
22353,8854
11064,8854
24010,8854
20847,8854
25240,8854
27707,8854
31561,8854
21144,8854
19962,8854
10506,8854
34563,8854
43834,8854
41613,8854
47142,8854
27365,8854
28121,8854
11422,8854
40234,8854
44189,8854
11946,8854
43570,8854
49936,8854
27669,8854
42804,8854
43949,8854
17897,8854
31409,8854
14917,8854
12192,8854
24762,8854
15672,8854
34444,8854
44212,8854
24752,8854
29555,8854
23882,8854
17975,8854
18867,8854
13487,8854
45580,8854
17625,8854
16011,8854
12840,8854
45445,8854
36315,8854
23531,8854
39021,8854
39350,8854
26687,8854
14082,8854
24422,8854
13553,8854
31542,8854
12986,8854
20142,8854
10719,8854
24920,8854
44754,8854
36305,8854
26594,8854
27845,8854
32714,8854
27209,8854
18954,8854
14202,8854
18292,8854
8871,8854
25960,8854
25670,8854
25389,8854
47577,8854
9044,8854
8949,8854
17201,8854
33982,8854
25934,8854
22522,8854
22487,8854
34698,8854
17422,8854
21934,8854
12189,8854
19999,8854
14075,8854
16071,8854
16918,8854
31528,8854
38958,8854
36284,8854
36118,8854
24865,8854
37437,8854
33733,8854
36410,8854
22874,8854
35893,8854
47575,8854
40213,8854
22883,8854
28822,8854
41361,8854
25769,8854
34914,8854
23117,8854
30467,8854
47603,8854
32643,8854
32390,8854
47406,8854
20147,8854
39868,8854
49034,8854
49411,8854
18890,8854
9419,8854
28189,8854
17593,8854
47243,8854
24193,8854
44825,8854
46460,8854
31486,8854
49298,8854
42822,8854
24570,8854
45568,8854
18192,8854
18254,8854
48671,8854
38250,8854
42252,8854
33776,8854
20621,8854
48898,8854
45679,8854
17403,8854
29479,8854
17351,8854
16085,8854
47314,8854
47382,8854
18786,8854
14614,8854
39280,8854
20336,8854
35603,8854
20803,8854
15435,8854
15984,8854
13194,8854
13028,8854
17634,8854
13912,8854
20844,8854
23269,8854
49967,8854
41483,8854
11220,8854
13725,8854
37162,8854
13175,8854
36935,8854
17685,8854
16147,8854
13176,8854
14612,8854
14267,8854
35062,8854
44688,8854
33997,8854
13376,8854
27038,8854
15786,8854
45670,8854
17203,8854
21372,8854
20856,8854
15590,8854
35455,8854
37182,8854
16086,8854
37645,8854
17777,8854
19975,8854
15870,8854
14946,8854
45853,8854
10608,8854
23594,8854
42257,8854
11427,8854
45337,8854
21203,8854
12811,8854
15765,8854
20922,8854
14609,8854
22287,8854
19422,8854
45087,8854
43694,8854
32217,8854
11440,8854
49608,8854
22441,8854
48339,8854
14308,8854
32799,8854
49464,8854
16897,8854
49370,8854
24195,8854
35355,8854
43775,8854
27622,8854
45019,8854
35331,8854
22608,8854
18029,8854
8182,8854
48819,8854
8734,8854
25580,8854
9054,8854
43301,8854
43497,8854
20751,8854
45396,8854
47434,8854
44862,8854
8314,8854
44636,8854
44799,8854
44628,8854
33166,8854
15251,8854
18609,8854
27230,8854
10825,8854
49528,8854
38241,8854
49256,8854
37793,8854
18404,8854
39967,8854
25767,8854
17641,8854
45247,8854
23584,8854
30763,8854
44883,8854
14772,8854
11647,8854
40808,8854
25892,8854
18883,8854
49473,8854
25839,8854
38715,8854
24278,8854
26207,8854
26349,8854
26386,8854
34991,8854
25883,8854
44802,8854
22112,8854
36542,8854
42603,8854
47827,8854
15194,8854
15567,8854
12975,8854
20539,8854
17045,8854
12920,8854
20176,8854
19513,8854
12658,8854
42565,8854
19548,8854
28761,8854
46323,8854
34565,8854
19404,8854
34593,8854
21153,8854
22166,8854
43214,8854
22399,8854
18480,8854
19815,8854
47905,8854
33975,8854
32972,8854
31567,8854
8978,8854
31802,8854
24368,8854
8609,8854
45595,8854
21409,8854
8371,8854
32249,8854
8157,8854
9679,8854
20330,8854
49250,8854
17637,8854
33983,8854
31317,8854
14234,8854
17060,8854
16843,8854
34810,8854
35892,8854
35324,8854
20649,8854
24441,8854
25786,8854
49692,8854
27685,8854
25933,8854
8551,8854
42627,8854
41763,8854
41799,8854
33698,8854
10521,8854
11538,8854
25368,8854
43414,8854
12795,8854
42154,8854
29748,8854
29353,8854
18062,8854
8722,8854
42369,8854
27075,8854
28494,8854
28138,8854
26812,8854
42126,8854
19146,8854
9547,8854
49170,8854
32629,8854
38032,8854
45304,8854
31210,8854
31196,8854
31045,8854
25833,8854
45827,8854
27129,8854
19419,8854
10962,8854
30016,8854
9897,8854
21241,8854
39029,8854
28853,8854
29312,8854
19170,8854
21975,8854
27426,8854
17954,8854
26060,8854
29402,8854
27950,8854
33113,8854
36181,8854
45165,8854
21886,8854
29951,8854
44597,8854
44495,8854
38748,8854
43373,8854
29883,8854
46379,8854
47188,8854
34549,8854
41132,8854
28599,8854
39584,8854
28675,8854
39413,8854
14991,8854
38924,8854
47301,8854
29061,8854
37969,8854
18061,8854
12168,8854
24757,8854
45877,8854
23555,8854
15664,8854
22549,8854
22306,8854
10266,8854
14241,8854
13824,8854
10742,8854
15744,8854
21228,8854
12463,8854
22229,8854
11960,8854
48958,8854
43598,8854
22235,8854
11715,8854
13742,8854
12013,8854
37412,8854
33816,8854
30629,8854
18994,8854
16030,8854
46062,8854
22744,8854
14200,8854
46349,8854
23815,8854
46687,8854
36930,8854
25344,8854
32176,8854
21718,8854
24002,8854
13733,8854
26765,8854
14936,8854
20013,8854
26241,8854
19399,8854
27218,8854
24056,8854
18459,8854
26160,8854
26787,8854
17533,8854
8912,8854
9015,8854
16873,8854
15653,8854
10542,8854
36459,8854
9845,8854
28537,8854
28556,8854
36856,8854
37354,8854
36398,8854
14988,8854
49480,8854
38317,8854
23646,8854
21252,8854
48937,8854
18583,8854
18923,8854
39033,8854
43175,8854
48369,8854
45829,8854
21937,8854
46087,8854
30542,8854
39274,8854
12137,8854
45423,8854
9958,8854
17669,8854
16740,8854
45484,8854
24021,8854
14980,8854
14990,8854
40090,8854
30311,8854
15514,8854
30608,8854
11736,8854
10647,8854
45975,8854
39875,8854
41957,8854
19505,8854
16856,8854
16876,8854
9058,8854
14164,8854
27199,8854
17455,8854
37071,8854
16040,8854
10582,8854
20299,8854
44446,8854
32098,8854
34584,8854
32631,8854
27345,8854
48756,8854
31064,8854
27604,8854
32797,8854
32874,8854
29371,8854
41677,8854
29059,8854
33624,8854
48104,8854
29158,8854
33751,8854
25696,8854
25604,8854
30966,8854
42727,8854
49004,8854
25303,8854
28769,8854
25138,8854
47068,8854
34478,8854
36139,8854
40376,8854
42837,8854
22760,8854
23900,8854
23007,8854
34530,8854
40832,8854
34433,8854
34205,8854
33676,8854
29000,8854
44341,8854
31824,8854
38027,8854
23442,8854
38005,8854
32426,8854
47860,8854
29869,8854
36628,8854
35012,8854
35662,8854
19699,8854
40030,8854
15888,8854
28896,8854
14955,8854
15052,8854
15805,8854
43676,8854
43743,8854
13248,8854
47476,8854
12489,8854
45571,8854
40146,8854
36744,8854
11517,8854
48070,8854
41052,8854
16608,8854
42196,8854
43416,8854
19082,8854
19090,8854
16553,8854
19914,8854
17134,8854
40303,8854
18241,8854
39740,8854
14803,8854
14782,8854
25895,8854
11920,8854
36741,8854
9348,8854
48022,8854
16098,8854
12674,8854
36945,8854
27484,8854
11370,8854
10813,8854
10607,8854
9447,8854
38751,8854
8408,8854
7943,8854
38875,8854
16694,8854
46167,8854
26755,8854
13174,8854
42157,8854
42266,8854
44015,8854
9601,8854
12502,8854
12852,8854
8355,8854
9046,8854
26042,8854
12104,8854
23262,8854
42637,8854
14413,8854
12770,8854
42225,8854
15193,8854
39805,8854
38640,8854
15425,8854
22035,8854
21864,8854
10826,8854
23856,8854
20816,8854
41028,8854
48587,8854
24831,8854
15263,8854
14746,8854
49279,8854
16697,8854
49470,8854
46074,8854
45296,8854
36776,8854
41325,8854
41308,8854
8057,8854
43322,8854
47498,8854
21324,8854
22412,8854
33658,8854
8517,8854
9677,8854
47690,8854
14968,8854
23241,8854
9523,8854
47933,8854
48907,8854
8947,8854
48594,8854
27562,8854
27227,8854
39686,8854
19296,8854
12226,8854
41049,8854
19357,8854
46976,8854
42021,8854
34150,8854
35633,8854
20132,8854
43606,8854
12395,8854
49287,8854
44301,8854
48503,8854
34560,8854
19733,8854
45361,8854
34890,8854
48055,8854
34403,8854
16012,8854
31977,8854
23830,8854
45607,8854
40548,8854
42834,8854
44391,8854
15430,8854
39611,8854
31262,8854
31571,8854
15851,8854
18429,8854
37346,8854
18272,8854
35021,8854
40319,8854
15701,8854
32263,8854
35006,8854
48278,8854
39706,8854
18589,8854
44263,8854
35777,8854
14183,8854
13302,8854
46923,8854
38694,8854
21950,8854
34321,8854
44569,8854
8206,8854
29689,8854
41191,8854
30497,8854
8386,8854
42009,8854
8856,8854
11992,8854
32328,8854
48944,8854
8147,8854
43599,8854
26795,8854
31136,8854
19337,8854
11252,8854
44184,8854
44001,8854
22599,8854
21826,8854
10000,8854
33853,8854
9705,8854
49090,8854
34250,8854
29201,8854
44231,8854
36495,8854
9247,8854
42900,8854
41878,8854
41452,8854
35995,8854
39953,8854
37805,8854
46037,8854
42368,8854
41768,8854
49011,8854
49084,8854
36867,8854
45637,8854
45816,8854
48951,8854
13342,8854
40163,8854
40347,8854
40422,8854
48859,8854
29837,8854
22031,8854
22808,8854
21710,8854
12912,8854
49085,8854
40842,8854
17947,8854
20765,8854
12437,8854
44022,8854
43935,8854
43852,8854
29932,8854
38194,8854
43075,8854
25860,8854
11201,8854
26690,8854
47576,8854
20045,8854
43148,8854
39190,8854
40560,8854
40428,8854
8950,8854
40183,8854
47091,8854
14385,8854
14848,8854
49511,8854
43415,8854
38987,8854
13682,8854
13004,8854
49472,8854
10538,8854
36674,8854
47021,8854
35208,8854
9462,8854
29905,8854
33946,8854
43105,8854
8216,8854
7957,8854
48496,8854
49379,8854
49245,8854
48936,8854
42861,8854
13206,8854
14344,8854
40176,8854
38964,8854
30538,8854
29119,8854
11340,8854
28772,8854
40636,8854
11359,8854
11794,8854
27885,8854
12680,8854
26352,8854
42499,8854
17382,8854
26833,8854
36280,8854
26618,8854
30941,8854
27899,8854
25463,8854
34222,8854
34289,8854
48887,8854
39539,8854
26410,8854
27360,8854
24438,8854
11150,8854
38485,8854
8460,8854
37839,8854
9208,8854
20114,8854
39658,8854
39581,8854
41819,8854
36024,8854
8287,8854
23753,8854
34361,8854
28747,8854
10836,8854
28842,8854
37019,8854
10988,8854
12250,8854
31864,8854
21850,8854
41491,8854
30847,8854
39093,8854
29415,8854
34492,8854
10832,8854
14620,8854
20944,8854
23802,8854
13827,8854
13767,8854
13691,8854
40827,8854
21094,8854
41056,8854
37251,8854
39876,8854
24751,8854
14626,8854
12297,8854
21455,8854
14191,8854
40952,8854
10873,8854
40389,8854
11739,8854
27133,8854
15980,8854
12946,8854
16263,8854
17191,8854
12701,8854
48807,8854
19540,8854
14046,8854
24862,8854
13989,8854
14040,8854
15442,8854
15340,8854
32493,8854
35219,8854
39615,8854
22237,8854
23670,8854
23770,8854
11989,8854
20880,8854
20689,8854
39366,8854
10893,8854
39377,8854
18711,8854
12375,8854
22147,8854
26926,8854
32880,8854
25941,8854
44801,8854
31647,8854
44038,8854
32393,8854
43184,8854
29133,8854
49682,8854
10591,8854
42249,8854
32443,8854
10592,8854
27910,8854
23509,8854
23557,8854
23643,8854
33578,8854
10203,8854
39818,8854
12717,8854
38499,8854
38403,8854
34582,8854
37481,8854
11550,8854
31137,8854
32859,8854
11696,8854
27894,8854
17195,8854
18130,8854
43780,8854
14257,8854
44144,8854
42609,8854
49724,8854
29853,8854
22187,8854
49200,8854
48835,8854
19688,8854
29625,8854
19843,8854
34369,8854
20665,8854
30209,8854
45505,8854
30739,8854
48353,8854
44486,8854
16868,8854
17575,8854
18771,8854
33655,8854
41273,8854
8135,8854
22124,8854
21728,8854
21875,8854
40397,8854
43132,8854
23424,8854
23604,8854
12580,8854
49104,8854
48453,8854
13423,8854
21507,8854
45671,8854
23799,8854
40160,8854
44715,8854
33591,8854
14006,8854
39354,8854
12875,8854
45146,8854
16679,8854
42161,8854
11445,8854
19705,8854
11513,8854
37352,8854
19270,8854
41199,8854
45042,8854
17898,8854
45312,8854
25785,8854
23074,8854
12699,8854
42997,8854
13924,8854
29952,8854
14326,8854
38759,8854
12357,8854
21131,8854
41405,8854
40653,8854
42811,8854
41190,8854
48629,8854
23210,8854
24220,8854
33539,8854
32769,8854
25022,8854
15172,8854
32206,8854
32113,8854
35183,8854
18203,8854
31308,8854
14966,8854
33239,8854
30615,8854
30521,8854
18185,8854
17722,8854
37460,8854
29629,8854
17111,8854
8422,8854
43551,8854
33931,8854
36837,8854
33196,8854
17212,8854
14725,8854
18135,8854
23945,8854
42437,8854
42414,8854
42557,8854
13229,8854
39150,8854
11933,8854
38955,8854
46915,8854
16882,8854
26460,8854
13381,8854
13792,8854
27322,8854
37968,8854
18963,8854
27620,8854
18951,8854
18769,8854
43456,8854
18855,8854
36152,8854
18559,8854
46305,8854
10780,8854
15264,8854
49994,8854
19620,8854
35523,8854
18918,8854
46396,8854
26489,8854
25835,8854
22628,8854
26159,8854
23767,8854
39116,8854
25722,8854
36702,8854
22916,8854
36634,8854
21183,8854
15715,8854
42179,8854
10081,8854
24316,8854
16660,8854
42679,8854
42715,8854
40466,8854
34502,8854
26157,8854
26468,8854
36954,8854
20036,8854
44519,8854
45414,8854
23866,8854
11316,8854
45363,8854
45409,8854
12324,8854
33498,8854
32548,8854
46157,8854
32582,8854
19790,8854
47182,8854
31163,8854
47545,8854
31963,8854
32155,8854
28684,8854
13570,8854
13984,8854
45928,8854
10985,8854
17716,8854
17624,8854
22554,8854
19944,8854
27971,8854
41239,8854
48351,8854
40731,8854
23640,8854
19925,8854
48776,8854
13129,8854
47219,8854
28275,8854
47475,8854
47398,8854
26074,8854
15257,8854
25935,8854
30904,8854
26253,8854
15466,8854
44951,8854
18331,8854
24239,8854
38673,8854
22528,8854
21100,8854
30343,8854
17246,8854
27275,8854
43740,8854
16933,8854
16784,8854
44117,8854
15511,8854
15277,8854
42495,8854
21173,8854
27318,8854
13800,8854
44453,8854
12525,8854
27470,8854
39532,8854
44958,8854
48904,8854
39167,8854
21987,8854
20066,8854
23089,8854
26502,8854
31165,8854
9815,8854
25859,8854
23250,8854
17851,8854
35047,8854
33179,8854
41300,8854
43665,8854
33161,8854
40563,8854
23301,8854
34072,8854
49148,8854
20177,8854
19291,8854
19155,8854
40410,8854
17478,8854
32448,8854
