run,rs1
31260,938
32959,938
31802,938
32303,938
32421,938
31794,938
12232,938
33048,938
31967,938
32193,938
33209,938
33456,938
10728,938
14151,938
28428,938
33047,938
33149,938
21163,938
25603,938
20041,938
22768,938
23118,938
36433,938
19136,938
24951,938
35690,938
35473,938
19002,938
35339,938
25851,938
18896,938
34457,938
18883,938
17974,938
16682,938
27150,938
27221,938
27254,938
27673,938
27685,938
8760,938
4559,938
8684,938
8305,938
49265,938
49340,938
49683,938
49923,938
49929,938
20106,938
5041,938
5164,938
19925,938
1541,938
30994,938
19211,938
29529,938
2785,938
5256,938
5865,938
28190,938
3676,938
18331,938
18166,938
7137,938
27201,938
2374,938
7579,938
48493,938
31449,938
42829,938
42959,938
3371,938
43344,938
43570,938
43949,938
22519,938
44076,938
44709,938
34840,938
20842,938
45260,938
33232,938
46308,938
21726,938
4079,938
47293,938
32753,938
47350,938
31980,938
47626,938
47688,938
34363,938
36238,938
5917,938
8000,938
11740,938
13125,938
10890,938
20988,938
20987,938
12815,938
11723,938
19327,938
11368,938
11151,938
11577,938
19221,938
13308,938
18210,938
15243,938
18138,938
16554,938
10135,938
17166,938
17777,938
18237,938
18265,938
14431,938
6401,938
11344,938
10307,938
7215,938
7262,938
7425,938
7434,938
7651,938
7667,938
8585,938
7859,938
16316,938
8765,938
11304,938
23627,938
8894,938
8901,938
9151,938
22744,938
9727,938
9266,938
10115,938
10282,938
10341,938
10709,938
8844,938
36462,938
41613,938
41247,938
4358,938
45716,938
32254,938
4309,938
3614,938
3487,938
31929,938
31594,938
2978,938
19442,938
4458,938
2747,938
2710,938
31348,938
2550,938
2043,938
20933,938
46301,938
46437,938
1622,938
21630,938
515,938
19646,938
23227,938
16899,938
5017,938
39796,938
9369,938
39452,938
37676,938
7828,938
10828,938
43773,938
35739,938
11320,938
35076,938
16876,938
34672,938
13619,938
6844,938
5928,938
5910,938
14209,938
5739,938
33679,938
14942,938
14980,938
5248,938
7126,938
23264,938
30355,938
23385,938
49035,938
33785,938
25508,938
35059,938
24818,938
915,938
40963,938
36177,938
40260,938
36969,938
43209,938
37384,938
37504,938
39896,938
39874,938
23952,938
23866,938
23854,938
39949,938
40532,938
37687,938
37590,938
37391,938
33186,938
25624,938
48985,938
23442,938
29555,938
25411,938
29417,938
49614,938
26735,938
47796,938
28762,938
47544,938
47150,938
28023,938
28960,938
29158,938
29558,938
27441,938
30421,938
46085,938
27205,938
45531,938
26543,938
32511,938
44219,938
32849,938
42856,938
4536,938
45760,938
46168,938
4298,938
17736,938
3603,938
3019,938
25374,938
18255,938
1854,938
1686,938
1623,938
24822,938
17183,938
48213,938
20224,938
1446,938
49049,938
21010,938
49109,938
23234,938
21914,938
23229,938
22978,938
48420,938
48418,938
22854,938
16777,938
16016,938
8240,938
29298,938
11752,938
29044,938
12496,938
28932,938
13255,938
6349,938
13417,938
13657,938
16509,938
13752,938
5842,938
13807,938
5671,938
5528,938
28547,938
15012,938
15400,938
15415,938
28450,938
47344,938
6121,938
10934,938
23035,938
21788,938
18371,938
3961,938
4064,938
17547,938
16695,938
37185,938
36767,938
16394,938
36853,938
37099,938
34525,938
4850,938
37776,938
38286,938
15438,938
15085,938
4996,938
35154,938
5326,938
39368,938
5364,938
34917,938
35491,938
22461,938
34413,938
3214,938
313,938
815,938
1090,938
1202,938
25265,938
1445,938
43933,938
27307,938
27606,938
27965,938
34328,938
28548,938
19589,938
2446,938
29055,938
41943,938
41893,938
30821,938
30985,938
31043,938
19276,938
39189,938
1836,938
10803,938
46841,938
10720,938
36128,938
21530,938
42274,938
36939,938
37032,938
21436,938
41682,938
21020,938
37920,938
38197,938
23889,938
38721,938
41349,938
39177,938
20522,938
19641,938
41062,938
40387,938
40508,938
40916,938
40411,938
42398,938
38872,938
39907,938
24161,938
34860,938
28230,938
26939,938
48895,938
48182,938
28517,938
28917,938
28986,938
27525,938
29822,938
37887,938
34955,938
38251,938
39948,938
45849,938
25982,938
40228,938
25581,938
40312,938
40324,938
33557,938
40474,938
24424,938
26459,938
42427,938
42904,938
17306,938
10865,938
4244,938
33076,938
45524,938
5176,938
32367,938
5694,938
32125,938
6386,938
10188,938
33777,938
9965,938
6974,938
8273,938
46717,938
8601,938
30590,938
8841,938
9402,938
29877,938
10313,938
10397,938
9720,938
11102,938
2985,938
2368,938
16482,938
15754,938
43753,938
43139,938
43922,938
44905,938
38566,938
45651,938
46334,938
46532,938
13846,938
47095,938
47349,938
37738,938
13490,938
47737,938
12389,938
49124,938
44245,938
11521,938
35338,938
1711,938
35236,938
40193,938
40606,938
34883,938
41284,938
13448,938
15303,938
13410,938
43707,938
13352,938
29980,938
30178,938
30244,938
43323,938
43312,938
27935,938
13165,938
32024,938
15565,938
32412,938
41637,938
11454,938
10971,938
10226,938
33616,938
41089,938
40826,938
15360,938
40648,938
13649,938
13744,938
49624,938
20620,938
13864,938
21009,938
49247,938
16802,938
49093,938
16249,938
15951,938
22268,938
44448,938
22437,938
15525,938
23862,938
14652,938
47277,938
47132,938
25147,938
25250,938
13891,938
45332,938
14963,938
22445,938
40417,938
9260,938
15937,938
31596,938
45827,938
31458,938
45877,938
31396,938
49186,938
30828,938
49007,938
48920,938
48283,938
254,938
49057,938
49756,938
30465,938
1748,938
30147,938
2755,938
46484,938
3257,938
20269,938
3655,938
29836,938
47077,938
19243,938
44830,938
44418,938
8929,938
7717,938
38426,938
36973,938
37101,938
37686,938
5051,938
16818,938
4750,938
39564,938
4003,938
3247,938
41053,938
2604,938
41561,938
17907,938
2093,938
1980,938
1883,938
33223,938
1617,938
18125,938
18981,938
13573,938
18394,938
13202,938
19347,938
9112,938
48264,938
28520,938
28299,938
49102,938
9380,938
9503,938
258,938
279,938
27956,938
47634,938
9734,938
2252,938
2268,938
2499,938
2824,938
10688,938
8270,938
4703,938
7742,938
5311,938
25817,938
9236,938
25479,938
47616,938
29614,938
34453,938
41606,938
14513,938
34447,938
13488,938
31898,938
31887,938
8320,938
12889,938
31804,938
47435,938
31554,938
44244,938
31192,938
44842,938
12000,938
31113,938
45508,938
45734,938
46043,938
46187,938
29651,938
44170,938
25413,938
25354,938
7197,938
23795,938
12457,938
11963,938
12538,938
12312,938
4047,938
14034,938
14586,938
21657,938
21171,938
5843,938
12848,938
20486,938
19246,938
1978,938
17787,938
17952,938
1659,938
18919,938
1564,938
18987,938
19210,938
2975,938
6028,938
11804,938
11631,938
25195,938
7158,938
7317,938
25122,938
25073,938
25007,938
8705,938
8829,938
8876,938
10726,938
9202,938
9305,938
9491,938
9711,938
24240,938
10819,938
10074,938
10190,938
11021,938
11160,938
10996,938
6045,938
11430,938
17776,938
16940,938
36242,938
37383,938
21158,938
36065,938
27197,938
1128,938
3792,938
39657,938
47926,938
10777,938
39805,938
42526,938
1486,938
35985,938
33432,938
17781,938
20826,938
35682,938
26217,938
38365,938
40306,938
27117,938
27109,938
48269,938
27782,938
49893,938
21124,938
26855,938
36210,938
36974,938
18293,938
34452,938
47893,938
35662,938
2006,938
415,938
26288,938
3565,938
48546,938
25582,938
2836,938
26848,938
1577,938
11538,938
11958,938
15431,938
45000,938
42219,938
17010,938
14584,938
40389,938
8067,938
12272,938
1440,938
12455,938
13055,938
29909,938
275,938
1769,938
28885,938
32921,938
47579,938
26249,938
45391,938
39360,938
27160,938
16443,938
18415,938
15530,938
39422,938
3500,938
25576,938
47530,938
42179,938
47340,938
39326,938
5150,938
36437,938
27198,938
30217,938
20945,938
31351,938
6341,938
5438,938
27100,938
23458,938
49867,938
30180,938
29289,938
23330,938
30154,938
26381,938
20177,938
46343,938
37481,938
32599,938
26979,938
32430,938
42163,938
5534,938
5583,938
44257,938
26245,938
34512,938
38650,938
45658,938
46822,938
29862,938
31229,938
30177,938
49653,938
47127,938
35012,938
42994,938
24809,938
26973,938
24577,938
26835,938
13167,938
32714,938
29790,938
47930,938
36353,938
33415,938
34055,938
28984,938
36198,938
34143,938
21901,938
28221,938
27661,938
34090,938
35420,938
41325,938
22689,938
37893,938
28047,938
28874,938
44914,938
4394,938
18599,938
24947,938
4446,938
20766,938
39350,938
27094,938
7337,938
22038,938
8600,938
21925,938
32816,938
4868,938
5841,938
28111,938
49338,938
8553,938
34237,938
32548,938
605,938
19786,938
46402,938
13950,938
37348,938
36781,938
33533,938
802,938
44143,938
31673,938
12836,938
8824,938
9351,938
23445,938
19811,938
8133,938
40463,938
24448,938
2920,938
16028,938
44351,938
41197,938
9264,938
9596,938
49946,938
13212,938
13856,938
42434,938
3037,938
8693,938
23468,938
39680,938
43258,938
43577,938
31551,938
41370,938
43740,938
3076,938
32544,938
15782,938
48020,938
46194,938
11984,938
19829,938
23351,938
29042,938
41219,938
40855,938
2680,938
46015,938
24841,938
42420,938
34747,938
15437,938
41779,938
2684,938
41894,938
3083,938
48970,938
30949,938
36865,938
20336,938
9841,938
43456,938
13211,938
23737,938
40918,938
43425,938
41901,938
43480,938
40022,938
42984,938
42309,938
22096,938
44535,938
19083,938
24351,938
1023,938
10363,938
42792,938
41482,938
6249,938
978,938
46891,938
47119,938
46222,938
44813,938
23668,938
10780,938
30817,938
33470,938
34732,938
25136,989
34012,989
28378,989
46599,989
6438,989
31636,989
8421,989
41448,989
30536,989
10373,989
25868,989
47003,989
31587,989
38224,989
40795,989
26748,989
30776,989
29062,989
18098,989
2830,989
16206,989
16583,989
29851,989
482,989
17289,989
28773,989
45012,989
10702,989
7820,989
32212,989
13853,989
20576,989
17557,989
36902,989
17410,989
35160,989
41181,989
3178,989
6931,989
17125,989
124,989
12802,989
35149,989
46478,989
35991,989
36914,989
2301,989
41220,989
11673,989
39829,989
29898,989
30860,989
25896,989
49400,989
48187,989
6524,989
5628,989
27517,989
39063,989
47687,989
41909,989
30440,989
6867,989
34564,989
30443,989
18206,989
9661,989
47383,989
16344,989
40278,989
45152,989
24988,989
16267,989
8714,989
40543,989
40763,989
29689,989
29607,989
26221,989
30,989
41799,989
30216,989
37049,989
31779,989
30442,989
37432,989
28810,989
21167,989
150,989
48817,989
11649,989
28992,989
29452,989
1414,989
7018,989
42445,989
26969,989
27323,989
413,989
30947,989
15592,989
37769,989
3245,989
30773,989
33770,989
25368,989
32198,989
48243,989
1584,989
47170,989
49729,989
47108,989
48427,989
47748,989
36160,989
4434,989
49691,989
36479,989
5159,989
21506,989
26959,989
48512,989
47074,989
29998,989
4585,989
4173,989
3836,989
12138,989
29919,989
22747,989
35187,989
788,989
15510,989
34988,989
24009,989
39837,989
12997,989
48528,989
4331,989
31342,989
13222,989
13756,989
21042,989
45610,989
8905,989
49366,989
41991,989
30550,989
29248,989
41520,989
48624,989
42505,989
42155,989
28725,989
40611,989
39686,989
7308,989
8224,989
44242,989
1413,989
7315,989
30124,989
40369,989
46189,989
30301,989
33428,989
19854,989
7320,989
3853,989
47099,989
2011,989
34899,989
41170,989
32567,989
24141,989
30593,989
15854,989
45576,989
11300,989
30926,989
3807,989
31100,989
34812,989
4106,989
1674,989
27520,989
25866,989
3492,989
46275,989
39003,989
25720,989
24899,989
29581,989
3486,989
24592,989
39901,989
39920,989
48133,989
40201,989
40168,989
2287,989
32824,989
31780,989
24124,989
49160,989
18156,989
42276,989
10153,989
2551,989
47720,989
35167,989
12812,989
11955,989
3303,989
16330,989
1448,989
16193,989
4972,989
12371,989
21368,989
41750,989
1018,989
49838,989
49738,989
3246,989
45437,989
15312,989
20720,989
9830,989
12016,989
40997,989
47705,989
18017,989
49304,989
3204,989
40652,989
15170,989
2140,989
41691,989
6502,989
5746,989
45426,989
31009,989
48134,989
36109,989
43154,989
6955,989
24339,989
13002,989
35880,989
15610,989
7929,989
34987,989
18889,989
13876,989
37073,989
9407,989
35200,989
13936,989
15771,989
36218,989
19980,989
28624,989
2179,989
48534,989
483,989
1912,989
16915,989
4175,989
21289,989
37821,989
40119,989
15507,989
48080,989
42384,989
5297,989
8555,989
9263,989
12840,989
46028,989
12920,989
25439,989
5904,989
37680,989
16228,989
12891,989
26082,989
49050,989
41766,989
12572,989
23595,989
39376,989
49341,989
18561,989
22087,989
39512,989
28169,989
12924,989
49579,989
5406,989
7263,989
29403,989
6253,989
40885,989
36212,989
25047,989
41144,989
2676,989
28790,989
47569,989
24184,989
36466,989
12984,989
36988,989
46311,989
3416,989
30221,989
11104,989
10892,989
20721,989
252,989
20451,989
27040,989
44563,989
1548,989
33789,989
44030,989
8168,989
45282,989
43363,989
44576,989
28888,989
27193,989
32998,989
36121,989
13113,989
44296,989
42114,989
15915,989
10379,989
10274,989
31214,989
46640,989
46227,989
23011,989
27507,989
43407,989
16380,989
10993,989
22528,989
13664,989
1153,989
13143,989
25782,989
11114,989
13693,989
4728,989
4755,989
2669,989
16675,989
10087,989
21426,989
41257,989
4385,989
10127,989
8258,989
43754,989
42831,989
25559,989
3569,989
13631,989
44156,989
33192,989
4187,989
41404,989
7888,989
18452,989
43910,989
18341,989
44894,989
5955,989
48486,989
5106,989
18557,989
19239,989
6979,989
14865,989
47749,989
20514,989
7164,989
8456,989
44350,989
41760,989
15249,989
13337,989
15082,989
8193,989
15048,989
25998,989
21992,989
45608,989
46373,989
48839,989
49617,989
47028,989
16184,989
23096,989
48377,989
44166,989
790,989
42938,989
19201,989
2744,989
21454,989
11938,989
16444,989
17893,989
21469,989
41600,989
45449,989
16084,989
15807,989
2216,989
23040,989
3335,989
21983,989
4634,989
18207,989
8687,989
12953,989
43676,989
38366,989
30818,989
18142,989
7801,989
23239,989
5857,989
12456,989
28914,989
39465,989
13127,989
46709,989
42042,989
5045,989
46948,989
45015,989
22637,989
43743,989
10113,989
11198,989
36084,989
13572,989
10222,989
49707,989
3942,989
9908,989
10652,989
49981,989
10713,989
32646,989
31840,989
10738,989
10852,989
28635,989
945,989
38318,989
962,989
149,989
40395,989
16169,989
16361,989
12181,989
4103,989
14742,989
4473,989
8768,989
40804,989
49417,989
17250,989
17791,989
33027,989
17794,989
46192,989
4532,989
15791,989
571,989
19644,989
13760,989
2055,989
37772,989
42794,989
5415,989
25585,989
24366,989
39851,989
14762,989
40452,989
6858,989
7373,989
38765,989
1193,989
17233,989
17631,989
39375,989
17582,989
26118,989
48029,989
9208,989
33625,989
26827,989
7205,989
26938,989
37187,989
37919,989
28697,989
47188,989
46763,989
22393,989
38266,989
29694,989
34880,989
29713,989
12813,989
3842,989
33458,989
47938,989
27069,989
11245,989
11595,989
34671,989
12128,989
33316,989
8463,989
4400,989
12458,989
48324,989
35238,989
35447,989
19756,989
23689,989
28792,989
20541,989
30185,989
28615,989
41077,989
16135,989
31770,989
18849,989
45383,989
27555,989
26208,989
27903,989
10608,989
44054,989
30290,989
23107,989
44984,989
41578,989
36970,989
3693,989
28901,989
31026,989
30533,989
21827,989
14268,989
20877,989
47469,989
23616,989
23933,989
3035,989
30863,989
46265,989
31002,989
15713,989
44549,989
39274,989
21347,989
31298,989
43595,989
33627,989
48135,989
35981,989
35519,989
31432,989
4516,989
7548,989
46572,989
5012,989
30509,989
43234,989
46023,989
6048,989
45852,989
43392,989
1776,989
17117,989
4706,989
3230,989
42043,989
29510,989
13304,989
44212,989
28802,989
8136,989
44209,989
10960,989
9043,989
26296,989
42396,989
4268,989
46726,989
29162,989
4732,989
37550,989
9496,989
27918,989
33758,989
11340,989
32917,989
37130,989
28447,989
5762,989
36256,989
33871,989
23971,989
38708,989
27662,989
21070,989
22551,989
10642,989
34850,989
5207,989
29781,989
32872,989
11071,989
39669,989
5957,989
15288,989
21654,989
23389,989
29291,989
1554,989
13888,989
4974,989
33881,989
39503,989
39132,989
31565,989
29803,989
23636,989
18335,989
34980,989
31448,989
34762,989
26266,989
7747,989
17050,989
40252,989
41527,989
5468,989
15749,989
32755,989
34332,989
2095,989
16963,989
4734,989
47021,989
4676,989
39737,989
14310,989
119,989
39771,989
34035,989
39235,989
5506,989
27134,989
23678,989
46530,989
13550,989
23918,989
27687,989
31460,989
15290,989
1140,989
46113,989
31952,989
38641,989
24191,989
44363,989
24358,989
47015,989
2509,989
46315,989
44647,989
15836,989
14087,989
11154,989
33168,989
27959,989
934,989
38301,989
8634,989
1376,989
38440,989
35885,989
8230,989
77,989
30104,989
36303,989
35705,989
42411,989
25997,989
41617,989
27168,989
26367,989
48496,989
1312,989
34571,989
34728,989
1566,989
1204,989
38198,989
40985,989
47696,989
4275,989
33336,989
32733,989
37867,989
3286,989
16752,989
16501,989
8366,989
40230,989
25320,989
8869,989
26598,989
24449,989
48864,989
20288,989
23422,989
13404,989
38056,989
23180,989
29594,989
29066,989
22316,989
43329,989
17002,989
44187,989
38808,989
44803,989
44396,989
26516,989
43266,989
41720,989
21868,989
17905,989
13192,989
45693,989
15714,989
43459,989
28421,989
28035,989
37167,989
43501,989
45870,989
21684,989
41252,989
38802,989
30181,989
21357,989
48490,989
30854,989
28849,989
20275,989
45303,989
43782,989
2325,989
31506,989
42236,989
49641,989
31344,989
29297,989
45170,989
46114,989
45216,989
10736,989
10418,989
15520,989
45464,989
44672,989
46942,989
43038,989
46117,989
37520,989
11546,989
4196,989
22251,989
30338,989
16982,989
28084,989
42455,989
24411,989
31086,989
11443,989
21144,989
45412,989
22915,989
24451,989
47256,989
9464,989
17270,989
42251,989
21534,989
42986,989
11678,989
9210,989
11219,989
9179,989
11233,989
19430,989
11112,989
21376,989
29885,989
10256,989
25605,989
43607,989
43573,989
17511,989
866,989
8879,989
24501,989
24812,989
25970,989
1239,989
19217,989
24340,989
25042,989
25187,989
40637,989
35197,989
39921,989
18109,989
26336,989
43488,989
19528,989
22001,989
27482,989
22642,989
21918,989
35630,989
5416,989
18178,989
21714,989
46509,989
7175,989
18400,989
6868,989
12949,989
6950,989
15521,989
47878,989
36962,989
46449,989
30494,989
7326,989
22513,989
20259,989
11322,989
3477,989
888,989
8823,989
2540,989
23536,989
16918,989
19417,989
45700,989
23333,989
20745,989
11209,989
24081,989
13130,989
22508,989
14723,989
22220,989
8485,989
5919,989
10867,989
11442,989
19384,989
11660,989
32633,989
47853,989
42982,989
12160,989
16268,989
34610,989
16521,989
44833,989
17425,989
43952,989
5296,989
17368,989
19999,989
30167,989
46455,989
4978,989
43236,989
45384,989
49525,989
7399,989
17317,989
14895,989
49557,989
4346,989
23072,989
35730,989
44587,989
23048,989
13808,989
9067,989
26507,989
17351,989
15180,989
15908,989
15299,989
41158,989
34215,989
39616,989
41163,989
41147,989
28312,989
43388,989
17471,989
14609,989
40111,989
27340,989
22175,989
16596,989
41323,989
15763,989
23471,989
8214,989
37598,989
7543,989
21962,989
17144,989
33237,989
27798,989
14744,989
32258,989
27534,989
39270,989
49586,989
31470,989
2976,989
14879,989
19408,989
9996,989
20711,989
14427,989
1528,989
6232,989
46885,989
44546,989
11042,989
25842,989
7498,989
4302,989
47743,989
25806,989
24808,989
47124,989
45470,989
33599,989
6220,989
46480,989
19914,989
6251,989
10387,989
16751,989
35332,989
522,989
16472,989
4492,989
2229,989
46531,989
16951,989
1354,989
49886,989
2762,989
23513,989
34156,989
49576,989
16878,989
49595,989
40770,989
35581,989
15529,989
44961,989
45853,989
45388,989
40045,989
10335,989
45810,989
14049,989
8277,989
9159,989
39904,989
8881,989
39403,989
24153,989
11203,989
44666,989
39324,989
32684,989
33000,989
9584,989
22079,989
26527,989
46452,989
26638,989
7071,989
32879,989
26639,989
20952,989
34073,989
10065,989
45939,989
21248,989
43122,989
46272,989
22006,989
8813,989
27842,989
23094,989
49920,989
15494,989
49927,989
38412,989
9285,989
16579,989
38312,989
41021,989
9567,989
14261,989
228,989
41517,989
18279,989
27707,989
11319,989
4735,989
13472,989
17553,989
16412,989
17925,989
21552,989
20408,989
46377,989
20091,989
13265,989
14559,989
13893,989
5820,989
47803,989
49266,989
184,989
19923,989
20015,989
13515,989
21154,989
5352,989
19452,989
13445,989
1852,989
7536,989
47850,989
46176,989
356,989
14868,989
4055,989
46826,989
10783,989
46229,989
13787,989
14313,989
345,989
48433,989
17211,989
36398,989
10437,989
46137,989
15641,989
2285,989
13463,989
19296,989
43640,989
889,989
16109,989
22606,989
16066,989
20954,989
11877,989
44107,989
44248,989
42002,989
47577,989
47758,989
16487,989
37128,989
2435,989
12071,989
27337,989
45597,989
29915,989
14438,989
45557,989
48041,989
48158,989
11739,989
43847,989
45173,989
12406,989
4575,989
47610,989
48570,989
17159,989
19747,989
10705,989
47960,989
22072,989
13966,989
7121,989
49846,989
8810,989
5650,989
35220,989
39592,989
46514,989
26580,989
45418,989
40806,989
26606,989
35148,989
45161,989
21562,989
18980,989
22340,989
12001,989
18520,989
46705,989
10591,989
20111,989
221,989
46453,989
9526,989
8983,989
35301,989
16867,989
45918,989
16658,989
38300,989
5475,989
5116,989
9213,989
16112,989
8660,989
46005,989
37102,989
8164,989
48272,989
3177,989
19941,989
23502,989
30130,989
28277,989
47536,989
45858,989
23825,989
17845,989
37804,989
11022,989
7518,989
28400,989
49833,989
20039,989
200,989
47326,989
46429,989
2812,989
47998,989
47308,989
18559,989
10034,989
44473,989
23146,989
23355,989
42989,989
18397,989
41423,989
41364,989
8084,989
49957,989
41813,989
16448,989
33601,989
26871,989
40227,989
25359,989
38771,989
40063,989
8251,989
2276,989
39384,989
37748,989
28974,989
1964,989
20832,989
5441,989
13986,989
44201,989
39201,989
38260,989
39234,989
38870,989
21447,989
38799,989
49115,989
42019,989
41847,989
27488,989
47172,989
19924,989
20253,989
44797,989
46511,989
12900,989
26895,989
47407,989
8515,989
21278,989
48833,989
17923,989
8875,989
6021,989
28946,989
19816,989
19365,989
29445,989
32712,989
2963,989
15959,989
44809,989
43744,989
43791,989
18603,989
46244,989
7654,989
31576,989
45959,989
44510,989
10279,989
8364,989
20588,989
43882,989
43650,989
21634,989
10981,989
2406,989
42514,989
18579,989
5773,989
45044,989
13278,989
34673,989
20037,989
42431,989
3692,989
42446,989
31712,989
32137,989
39112,989
44301,989
42463,989
29700,989
42523,989
5766,989
6094,989
44120,989
17408,989
7491,989
6580,989
27390,989
42968,989
39294,989
30841,989
43790,989
2568,989
6297,989
44121,989
42579,989
32289,989
17555,989
32064,989
20517,989
20527,989
25071,989
28565,989
41683,989
475,989
23497,989
17489,989
23064,989
32223,989
38143,989
12263,989
943,989
2221,989
22517,989
24270,989
40289,989
60,989
44818,989
2360,989
46024,989
33063,989
31239,989
43692,989
32628,989
32820,989
21557,989
23778,989
9617,989
43721,989
31503,989
30398,989
37141,989
39072,989
42906,989
4148,989
35738,989
3738,989
34160,989
31944,989
30386,989
2592,989
3742,989
32441,989
2317,989
3722,989
4287,989
2518,989
9531,989
34724,989
4077,989
15869,989
41708,989
27343,989
16324,989
2430,989
43468,989
4395,989
11161,989
47564,989
49727,989
35684,989
15250,989
7069,989
46407,989
14595,989
13162,989
26852,989
4670,989
31512,989
22952,989
4579,989
12352,989
37943,989
23892,989
4834,989
4189,989
46771,989
37445,989
45527,989
3540,989
48232,989
9838,989
33423,989
44850,989
36095,989
29671,989
23920,989
24215,989
33938,989
42180,989
7207,989
44782,989
7977,989
35159,989
28785,989
29018,989
22250,989
42168,989
17532,989
17662,989
33022,989
10644,989
1553,989
33332,989
12215,989
4339,989
44646,989
49030,989
49501,989
3733,989
48974,989
3532,989
34067,989
3494,989
27192,989
38612,989
38389,989
33144,989
37592,989
37917,989
47078,989
5566,989
6119,989
38107,989
6258,989
19258,989
34176,989
7063,989
26354,989
34890,989
37112,989
8213,989
37558,989
18225,989
17181,989
18963,989
49491,989
34877,989
32386,989
44752,989
33504,989
4270,989
48370,989
26803,989
2767,989
9618,989
44793,989
37219,989
20975,989
14857,989
16149,989
45358,989
4463,989
34403,989
35773,989
47214,989
47319,989
16529,989
10710,989
8167,989
15182,989
22544,989
23955,989
6205,989
44521,989
45963,989
22795,989
9600,989
35121,989
14005,989
47933,989
22418,989
26248,989
11362,989
15712,989
13852,989
35103,989
12200,989
8736,989
37659,989
16256,989
36091,989
48887,989
11737,989
9910,989
35724,989
47789,989
11473,989
34082,989
33748,989
21940,989
12783,989
34941,989
15678,989
13253,989
40129,989
5888,989
24217,989
29514,989
38683,989
30507,989
49988,989
32182,989
13582,989
12809,989
427,989
25964,989
29120,989
9605,989
28821,989
35226,989
39650,989
41337,989
789,989
20754,989
39194,989
44841,989
32448,989
30580,989
43615,989
46048,989
35028,989
1923,989
28301,989
44343,989
19767,989
16866,989
31098,989
4367,989
40076,989
47470,989
42578,989
31022,989
22060,989
48915,989
32321,989
11384,989
47291,989
26508,989
26094,989
3616,989
5083,989
46560,989
49514,989
29537,989
21038,989
49746,989
44532,989
32276,989
39554,989
34523,989
14965,989
32808,989
32036,989
40268,989
47517,989
19424,989
22912,989
13909,989
21764,989
21099,989
1940,989
22458,989
40098,989
16525,989
20714,989
42809,989
49798,989
31706,989
20899,989
22224,989
40342,989
28019,989
48353,989
26940,989
36290,989
25903,989
9928,989
46589,989
35293,989
44264,989
28800,989
40684,989
9679,989
17309,989
29154,989
40102,989
27272,989
44360,989
31719,989
38922,989
15737,989
25289,989
44434,989
26113,989
9048,989
33176,989
27017,989
10646,989
37653,989
9382,989
33621,989
26617,989
31703,989
6016,989
4421,989
4607,989
24562,989
23535,989
27686,989
37118,989
41056,989
38384,989
37275,989
35874,989
33173,989
33360,989
35531,989
39150,989
40923,989
42239,989
34346,989
38023,989
34940,989
39944,989
14572,989
22276,989
8609,989
5349,989
40555,989
37221,989
25244,989
5644,989
23242,989
41801,989
34300,989
43576,989
34314,989
7000,989
38788,989
7246,989
32927,989
43780,989
36486,989
4414,989
35867,989
9062,989
9666,989
38167,989
11890,989
4763,989
21600,989
44440,989
14372,989
17239,989
25215,989
10454,989
11017,989
14688,989
11236,989
10636,989
24004,989
32114,989
1918,989
45611,989
26291,989
9837,989
39279,989
36912,989
12833,989
13522,989
10250,989
6977,989
40790,989
29686,989
24815,989
6513,989
10204,989
9999,989
21986,989
9379,989
5942,989
2400,989
13353,989
17621,989
26357,989
42997,989
29837,989
38657,989
30326,989
11899,989
11128,989
47357,989
2441,989
47347,989
6952,989
23327,989
43624,989
15489,989
44443,989
44182,989
36951,989
7496,989
44417,989
41073,989
22803,989
10178,989
34959,989
1405,989
19609,989
418,989
45034,989
13979,989
36002,989
14023,989
49642,989
31128,989
7010,989
6817,989
30806,989
7678,989
42297,989
14251,989
40280,989
49842,989
31691,989
7395,989
20227,989
21081,989
21259,989
21588,989
9167,989
16662,989
34946,989
19785,989
34935,989
41953,989
34907,989
22113,989
39990,989
26662,989
7307,989
26270,989
7478,989
20873,989
25679,989
4745,989
33798,989
3424,989
28451,989
26287,989
8778,989
30857,989
19796,989
15356,989
30477,989
29782,989
32596,989
32038,989
15793,989
39257,989
12968,989
7426,989
20139,989
22420,989
27409,989
26941,989
12999,989
9525,989
29830,989
13147,989
29628,989
13296,989
26657,989
28551,989
42387,989
7294,989
16808,989
16101,989
30849,989
12070,989
8764,989
49138,989
26891,989
4114,989
23281,989
49764,989
23733,989
11395,989
9124,989
4708,989
21132,989
25514,989
11591,989
3802,989
21133,989
11799,989
22910,989
39540,989
42347,989
43037,989
41308,989
10139,989
24015,989
24877,989
46466,989
4069,989
39280,989
42766,989
35923,989
28484,989
11265,989
10218,989
26038,989
13933,989
11205,989
38989,989
36444,989
11896,989
18364,989
24110,989
21526,989
25597,989
4671,989
43410,989
3564,989
18978,989
17442,989
17649,989
42832,989
42356,989
42328,989
2017,989
13205,989
45801,989
24073,989
8188,989
17877,989
10853,989
8953,989
7996,989
11758,989
21972,989
15193,989
2303,989
13953,989
10827,989
3464,989
27605,989
11830,989
14546,989
23387,989
15739,989
27318,989
28797,989
4801,989
38296,989
12407,989
38349,989
24130,989
49949,989
13492,989
18477,989
22081,989
11969,989
36953,989
7695,989
3554,989
12375,989
424,989
22027,989
36291,989
37655,989
7403,989
36113,989
19682,989
23599,989
20476,989
44276,989
31862,989
23394,989
9010,989
