run,pt0
40025,1875
20099,1875
20568,1875
39630,1875
30261,1875
11052,1875
36600,1875
25993,1875
6100,1875
7842,1875
3335,1875
2373,1875
7437,1875
13269,1875
44329,1875
7423,1875
15443,1875
1544,1875
13273,1875
7117,1875
6958,1875
1196,1875
16272,1875
6631,1875
6558,1875
16795,1875
21262,1875
807,1875
6358,1875
3812,1875
13130,1875
14207,1875
13681,1875
8865,1875
11869,1875
8939,1875
9325,1875
2514,1875
11131,1875
11370,1875
10976,1875
10813,1875
4755,1875
6277,1875
9760,1875
2186,1875
4634,1875
4616,1875
1674,1875
4300,1875
11568,1875
20342,1875
1338,1875
12020,1875
8058,1875
2362,1875
26293,1875
6215,1875
170,1875
4264,1875
23049,1875
47042,1875
47003,1875
16019,1875
46643,1875
23351,1875
38409,1875
45704,1875
48537,1875
3797,1875
36963,1875
3697,1875
45203,1875
47529,1875
25637,1875
3011,1875
42812,1875
2887,1875
16206,1875
2819,1875
47687,1875
4668,1875
15592,1875
15258,1875
17939,1875
43211,1875
43079,1875
6059,1875
13932,1875
42166,1875
19727,1875
19985,1875
49695,1875
41713,1875
702,1875
20148,1875
49657,1875
49609,1875
49510,1875
22864,1875
4809,1875
49097,1875
21316,1875
40898,1875
48187,1875
22129,1875
174,1875
6871,1875
4039,1875
38027,1875
40581,1875
29581,1875
29502,1875
42060,1875
29142,1875
28725,1875
46356,1875
28299,1875
42967,1875
43041,1875
34672,1875
35076,1875
45625,1875
43422,1875
38307,1875
24745,1875
35455,1875
43694,1875
43775,1875
35721,1875
32041,1875
40305,1875
39985,1875
39799,1875
38216,1875
14449,1875
26613,1875
1978,1875
31751,1875
1820,1875
1777,1875
31226,1875
14409,1875
1077,1875
14381,1875
43837,1875
35075,1875
35921,1875
26002,1875
33230,1875
25267,1875
33501,1875
30609,1875
37202,1875
37923,1875
38058,1875
48638,1875
14220,1875
2022,1875
35861,1875
32248,1875
34329,1875
36895,1875
42649,1875
34457,1875
34587,1875
19884,1875
12522,1875
42911,1875
19594,1875
19154,1875
39457,1875
18733,1875
18704,1875
3277,1875
3609,1875
3723,1875
11945,1875
4933,1875
5124,1875
5869,1875
21922,1875
207,1875
179,1875
41107,1875
49311,1875
38881,1875
22368,1875
44680,1875
26569,1875
26221,1875
45411,1875
40105,1875
45469,1875
25977,1875
25817,1875
13598,1875
45791,1875
32821,1875
41474,1875
46903,1875
25122,1875
25007,1875
21968,1875
48819,1875
21247,1875
48943,1875
40087,1875
41523,1875
35690,1875
35096,1875
30749,1875
14513,1875
18716,1875
14351,1875
18917,1875
23855,1875
27515,1875
27608,1875
43933,1875
27964,1875
24045,1875
28023,1875
31642,1875
32017,1875
19709,1875
32223,1875
41943,1875
20334,1875
35621,1875
41381,1875
10227,1875
21934,1875
14531,1875
17625,1875
38743,1875
27205,1875
13680,1875
13748,1875
25356,1875
20215,1875
15950,1875
13996,1875
15922,1875
15570,1875
14430,1875
26543,1875
40593,1875
40377,1875
15085,1875
26547,1875
15129,1875
40037,1875
15441,1875
15519,1875
39644,1875
15053,1875
14945,1875
39319,1875
15543,1875
33571,1875
9734,1875
28153,1875
34087,1875
27968,1875
28433,1875
34453,1875
5843,1875
31561,1875
30898,1875
5333,1875
4653,1875
4397,1875
29187,1875
4363,1875
30191,1875
30798,1875
34669,1875
4014,1875
34855,1875
31953,1875
29762,1875
30666,1875
30009,1875
15150,1875
6495,1875
27209,1875
27091,1875
16530,1875
39189,1875
24143,1875
9474,1875
35088,1875
37869,1875
28231,1875
24559,1875
8888,1875
33407,1875
23575,1875
34657,1875
8270,1875
7742,1875
7710,1875
7197,1875
6746,1875
26391,1875
34008,1875
26867,1875
35154,1875
6629,1875
8419,1875
31007,1875
6256,1875
6550,1875
42195,1875
8344,1875
14598,1875
4540,1875
34905,1875
8212,1875
35407,1875
3464,1875
7621,1875
35778,1875
35828,1875
7296,1875
7176,1875
36373,1875
42387,1875
4003,1875
6077,1875
36904,1875
13431,1875
5573,1875
5146,1875
33559,1875
9034,1875
48745,1875
4750,1875
28789,1875
6651,1875
16483,1875
10365,1875
16469,1875
10291,1875
2621,1875
16057,1875
31042,1875
3134,1875
1208,1875
10225,1875
31819,1875
5889,1875
32292,1875
15401,1875
32743,1875
15357,1875
9355,1875
5406,1875
5051,1875
9342,1875
41669,1875
28249,1875
12489,1875
12162,1875
43081,1875
3621,1875
3865,1875
44160,1875
8318,1875
1396,1875
7600,1875
7583,1875
4617,1875
5062,1875
45107,1875
7418,1875
49271,1875
37,1875
5886,1875
47808,1875
5419,1875
6572,1875
6440,1875
5681,1875
46998,1875
8947,1875
9178,1875
1040,1875
40675,1875
38029,1875
1775,1875
7297,1875
4207,1875
38900,1875
10728,1875
3260,1875
2093,1875
4113,1875
43037,1875
12232,1875
39709,1875
3212,1875
2703,1875
2468,1875
1726,1875
2336,1875
10535,1875
2267,1875
2241,1875
9915,1875
9689,1875
39755,1875
35923,1875
18332,1875
18883,1875
46843,1875
27103,1875
13486,1875
26775,1875
15515,1875
47417,1875
14788,1875
25325,1875
17387,1875
17349,1875
15397,1875
25075,1875
16477,1875
15384,1875
16859,1875
24699,1875
14781,1875
48143,1875
44169,1875
14751,1875
13891,1875
13077,1875
46609,1875
15534,1875
17661,1875
17083,1875
31596,1875
11788,1875
6647,1875
19644,1875
31458,1875
41625,1875
11092,1875
7254,1875
19246,1875
13744,1875
30603,1875
30465,1875
16136,1875
8510,1875
30032,1875
18846,1875
10721,1875
38459,1875
15640,1875
29549,1875
28881,1875
7745,1875
27681,1875
14505,1875
38718,1875
24037,1875
24221,1875
2017,1875
24269,1875
10055,1875
39261,1875
9918,1875
19188,1875
19136,1875
47907,1875
2063,1875
11027,1875
26257,1875
9905,1875
9672,1875
26650,1875
8148,1875
26877,1875
27019,1875
27161,1875
9260,1875
12095,1875
10971,1875
1535,1875
11270,1875
19622,1875
22595,1875
20024,1875
9869,1875
20100,1875
22189,1875
20213,1875
13352,1875
13323,1875
14115,1875
24311,1875
20764,1875
13143,1875
13068,1875
12794,1875
21855,1875
12648,1875
11533,1875
11454,1875
11323,1875
12585,1875
12364,1875
9525,1875
3614,1875
16695,1875
20197,1875
2255,1875
4921,1875
4967,1875
23671,1875
9497,1875
2237,1875
5166,1875
24971,1875
11090,1875
11197,1875
2113,1875
6670,1875
9581,1875
6935,1875
7213,1875
1582,1875
8082,1875
9761,1875
26459,1875
26441,1875
1290,1875
4595,1875
2726,1875
2764,1875
9487,1875
10085,1875
30104,1875
4994,1875
4989,1875
4457,1875
25395,1875
49877,1875
9170,1875
3546,1875
775,1875
26367,1875
1091,1875
1182,1875
3450,1875
10991,1875
1703,1875
27363,1875
2019,1875
24919,1875
24798,1875
16693,1875
2428,1875
28607,1875
30280,1875
8973,1875
10519,1875
16031,1875
16395,1875
14655,1875
23678,1875
44431,1875
22739,1875
17503,1875
21530,1875
17909,1875
20609,1875
20579,1875
15017,1875
18547,1875
19155,1875
43965,1875
43680,1875
43591,1875
19433,1875
20288,1875
19081,1875
24643,1875
16020,1875
20871,1875
15956,1875
46355,1875
10799,1875
10822,1875
11171,1875
25997,1875
11682,1875
49127,1875
11313,1875
25811,1875
25581,1875
12738,1875
707,1875
48895,1875
21111,1875
13178,1875
46969,1875
13568,1875
13277,1875
20939,1875
24654,1875
24543,1875
46621,1875
24191,1875
13341,1875
18830,1875
8684,1875
25729,1875
31428,1875
13117,1875
19486,1875
19255,1875
6423,1875
29506,1875
40523,1875
18509,1875
34174,1875
7207,1875
13290,1875
31013,1875
7777,1875
7834,1875
7991,1875
16348,1875
8167,1875
13440,1875
37218,1875
9062,1875
37424,1875
6844,1875
41829,1875
12564,1875
32310,1875
38015,1875
10251,1875
3722,1875
37561,1875
30213,1875
4287,1875
45186,1875
44157,1875
29543,1875
11361,1875
37515,1875
5009,1875
11368,1875
11423,1875
11757,1875
5017,1875
5623,1875
31163,1875
5198,1875
5739,1875
31562,1875
31884,1875
4458,1875
25698,1875
14608,1875
14327,1875
7593,1875
27911,1875
45808,1875
7828,1875
32665,1875
28441,1875
28261,1875
8155,1875
31981,1875
9713,1875
7699,1875
8162,1875
15593,1875
27079,1875
46807,1875
31708,1875
8215,1875
31334,1875
15614,1875
6606,1875
9860,1875
32733,1875
45613,1875
8773,1875
9391,1875
14032,1875
13344,1875
12744,1875
12713,1875
41365,1875
9144,1875
9359,1875
11729,1875
11350,1875
7413,1875
14606,1875
10760,1875
29318,1875
34765,1875
34245,1875
7544,1875
10600,1875
9783,1875
9629,1875
29288,1875
9468,1875
9393,1875
42886,1875
17547,1875
12096,1875
42541,1875
48552,1875
2932,1875
2067,1875
27268,1875
48935,1875
49411,1875
1913,1875
17005,1875
1231,1875
937,1875
819,1875
2233,1875
19658,1875
1623,1875
1585,1875
854,1875
1446,1875
1831,1875
502,1875
2036,1875
127,1875
2506,1875
3003,1875
22854,1875
3603,1875
5404,1875
25650,1875
42252,1875
5288,1875
5252,1875
22628,1875
42797,1875
4857,1875
5842,1875
23395,1875
61,1875
44031,1875
16546,1875
4625,1875
45568,1875
16841,1875
45679,1875
27095,1875
3323,1875
16983,1875
3957,1875
3163,1875
4740,1875
5409,1875
2732,1875
49534,1875
48229,1875
9941,1875
18416,1875
10029,1875
19172,1875
18779,1875
18928,1875
18724,1875
10618,1875
47011,1875
44650,1875
10706,1875
19466,1875
19624,1875
18371,1875
47024,1875
18129,1875
11400,1875
24818,1875
42795,1875
11840,1875
9820,1875
9789,1875
213,1875
19276,1875
17827,1875
17875,1875
48708,1875
3305,1875
29137,1875
3637,1875
48588,1875
3664,1875
3907,1875
4238,1875
49706,1875
48375,1875
29815,1875
30510,1875
19589,1875
5471,1875
19575,1875
6381,1875
6449,1875
8221,1875
48325,1875
24053,1875
20827,1875
15239,1875
25261,1875
6311,1875
18540,1875
28758,1875
28899,1875
17561,1875
18397,1875
29759,1875
13673,1875
13764,1875
29948,1875
14218,1875
13490,1875
12458,1875
37033,1875
16779,1875
16277,1875
18408,1875
30807,1875
18558,1875
23859,1875
15081,1875
18603,1875
17273,1875
28162,1875
17099,1875
13332,1875
18495,1875
18491,1875
17869,1875
15376,1875
12403,1875
15421,1875
24244,1875
16345,1875
16462,1875
23186,1875
31089,1875
16135,1875
40185,1875
24054,1875
26061,1875
15155,1875
18166,1875
14820,1875
13227,1875
26785,1875
17417,1875
13846,1875
16594,1875
26401,1875
14067,1875
14309,1875
10735,1875
19816,1875
29795,1875
29763,1875
29298,1875
15687,1875
10172,1875
19952,1875
20092,1875
10231,1875
38335,1875
38385,1875
10188,1875
8867,1875
8365,1875
28547,1875
9093,1875
21387,1875
28513,1875
22152,1875
22519,1875
10466,1875
10508,1875
36491,1875
10865,1875
19107,1875
33777,1875
12209,1875
32168,1875
12157,1875
13429,1875
14710,1875
12428,1875
11859,1875
32009,1875
18806,1875
14849,1875
11179,1875
11814,1875
31979,1875
11521,1875
11245,1875
11244,1875
35586,1875
15016,1875
31533,1875
22546,1875
33495,1875
2341,1875
14680,1875
46454,1875
25541,1875
32861,1875
19088,1875
24562,1875
23933,1875
26385,1875
30167,1875
25914,1875
30949,1875
30707,1875
23692,1875
27591,1875
29629,1875
29831,1875
31210,1875
17817,1875
37805,1875
32499,1875
39620,1875
24853,1875
35833,1875
26549,1875
23871,1875
28339,1875
34549,1875
24072,1875
19438,1875
27971,1875
28660,1875
40163,1875
4410,1875
27895,1875
24676,1875
19828,1875
25735,1875
4170,1875
40347,1875
3338,1875
31196,1875
48620,1875
32177,1875
35889,1875
32207,1875
16637,1875
16191,1875
35638,1875
28587,1875
29547,1875
39763,1875
26489,1875
28305,1875
35310,1875
15700,1875
31743,1875
32542,1875
1915,1875
28327,1875
29279,1875
16657,1875
32206,1875
28253,1875
31673,1875
27453,1875
28381,1875
30174,1875
23569,1875
31336,1875
22181,1875
30656,1875
36416,1875
23283,1875
22402,1875
2154,1875
27275,1875
32113,1875
28701,1875
32107,1875
41249,1875
41443,1875
23551,1875
22640,1875
1873,1875
17185,1875
46068,1875
17191,1875
6791,1875
17483,1875
31690,1875
43319,1875
24814,1875
13995,1875
20155,1875
25647,1875
21586,1875
18466,1875
44713,1875
26245,1875
43101,1875
31975,1875
13909,1875
46101,1875
12172,1875
18798,1875
44495,1875
12946,1875
20863,1875
24809,1875
12992,1875
43575,1875
12809,1875
13478,1875
43373,1875
13615,1875
32279,1875
13308,1875
25969,1875
14237,1875
13576,1875
24645,1875
34979,1875
1085,1875
21844,1875
5046,1875
22147,1875
22140,1875
16523,1875
26835,1875
38331,1875
17073,1875
42551,1875
22619,1875
26865,1875
37870,1875
22034,1875
18415,1875
18463,1875
37458,1875
37252,1875
22354,1875
27715,1875
5068,1875
39009,1875
19512,1875
19661,1875
24395,1875
30797,1875
26263,1875
26475,1875
1056,1875
26968,1875
23851,1875
21325,1875
21404,1875
21550,1875
6048,1875
21875,1875
22104,1875
21732,1875
27306,1875
15601,1875
29511,1875
32605,1875
1532,1875
9573,1875
22422,1875
36757,1875
25153,1875
24941,1875
34321,1875
36781,1875
38198,1875
19474,1875
19423,1875
36243,1875
19326,1875
19116,1875
19251,1875
8264,1875
18601,1875
8969,1875
22611,1875
22871,1875
40896,1875
33863,1875
10591,1875
33937,1875
11135,1875
36065,1875
43763,1875
151,1875
34065,1875
20080,1875
10635,1875
43567,1875
35516,1875
36156,1875
44998,1875
21005,1875
45424,1875
34074,1875
48346,1875
21871,1875
8047,1875
19086,1875
21473,1875
36015,1875
39055,1875
1688,1875
2190,1875
17501,1875
6503,1875
7058,1875
6467,1875
5660,1875
16953,1875
20114,1875
35349,1875
19945,1875
19494,1875
5568,1875
6071,1875
1529,1875
21626,1875
7065,1875
20368,1875
41135,1875
7731,1875
7589,1875
35299,1875
26979,1875
49995,1875
36463,1875
347,1875
20013,1875
23470,1875
19412,1875
37836,1875
7210,1875
19176,1875
17973,1875
18459,1875
26381,1875
20555,1875
35682,1875
26457,1875
36313,1875
859,1875
14139,1875
28475,1875
36449,1875
23445,1875
24155,1875
14436,1875
29415,1875
26014,1875
32571,1875
32550,1875
37968,1875
35813,1875
38095,1875
26011,1875
37935,1875
35493,1875
33406,1875
26033,1875
15638,1875
15206,1875
26740,1875
33587,1875
35317,1875
31823,1875
48136,1875
34055,1875
35737,1875
48072,1875
15163,1875
899,1875
14453,1875
34357,1875
34139,1875
29787,1875
27625,1875
38101,1875
32604,1875
31010,1875
30562,1875
40919,1875
45350,1875
11690,1875
28247,1875
27899,1875
11584,1875
38087,1875
35202,1875
22612,1875
42437,1875
32519,1875
42449,1875
22589,1875
11566,1875
24947,1875
39061,1875
45087,1875
33429,1875
45927,1875
38745,1875
35885,1875
30986,1875
38415,1875
31056,1875
13439,1875
13275,1875
29662,1875
39493,1875
31599,1875
39064,1875
34913,1875
32840,1875
22203,1875
35012,1875
36089,1875
23737,1875
712,1875
31140,1875
3256,1875
33511,1875
28067,1875
33044,1875
11821,1875
2465,1875
11455,1875
19489,1875
14312,1875
47249,1875
12381,1875
7244,1875
11353,1875
2591,1875
11607,1875
10040,1875
30696,1875
35127,1875
3371,1875
2103,1875
3491,1875
32698,1875
11527,1875
30702,1875
12759,1875
232,1875
12775,1875
30785,1875
31052,1875
12370,1875
18903,1875
157,1875
11570,1875
11933,1875
49737,1875
3203,1875
32393,1875
2707,1875
915,1875
6956,1875
3758,1875
14758,1875
7718,1875
8782,1875
3972,1875
13549,1875
40413,1875
48781,1875
8899,1875
6873,1875
8326,1875
9621,1875
5041,1875
9074,1875
30527,1875
9840,1875
5470,1875
6074,1875
6611,1875
46014,1875
49123,1875
10041,1875
49427,1875
8022,1875
12921,1875
10332,1875
9028,1875
36221,1875
16293,1875
37029,1875
16454,1875
4079,1875
753,1875
38148,1875
38313,1875
38403,1875
8260,1875
45509,1875
4555,1875
4025,1875
12817,1875
13224,1875
1506,1875
11055,1875
7997,1875
7123,1875
6924,1875
48985,1875
21773,1875
15572,1875
21887,1875
4610,1875
7412,1875
9769,1875
23213,1875
15533,1875
7339,1875
15301,1875
11870,1875
5828,1875
7407,1875
19540,1875
16548,1875
18433,1875
16192,1875
48239,1875
13266,1875
10203,1875
10157,1875
9681,1875
16363,1875
15585,1875
8131,1875
7792,1875
13385,1875
8724,1875
8811,1875
15236,1875
9053,1875
8286,1875
18058,1875
13532,1875
5423,1875
9878,1875
13550,1875
13677,1875
14176,1875
5698,1875
13414,1875
5570,1875
29023,1875
18351,1875
49295,1875
11726,1875
6128,1875
4407,1875
2148,1875
66,1875
1633,1875
18730,1875
4350,1875
2724,1875
4726,1875
27151,1875
4200,1875
6455,1875
14448,1875
47819,1875
5401,1875
17469,1875
14137,1875
24751,1875
17971,1875
14240,1875
25037,1875
25456,1875
5266,1875
6070,1875
25623,1875
5099,1875
6008,1875
13792,1875
5633,1875
10092,1875
5257,1875
8679,1875
3440,1875
3573,1875
8291,1875
9616,1875
15959,1875
32191,1875
4006,1875
14966,1875
19118,1875
2595,1875
2497,1875
31851,1875
4191,1875
48384,1875
22359,1875
48661,1875
21901,1875
14962,1875
14816,1875
14469,1875
39328,1875
1219,1875
24040,1875
17101,1875
34583,1875
14105,1875
14462,1875
9,1875
1530,1875
14142,1875
1255,1875
45359,1875
20022,1875
14256,1875
37625,1875
1846,1875
9151,1875
4505,1875
1181,1875
18447,1875
2323,1875
46135,1875
28766,1875
45165,1875
8322,1875
8390,1875
8620,1875
25271,1875
47343,1875
34187,1875
2062,1875
18075,1875
10842,1875
10890,1875
10292,1875
18572,1875
10330,1875
28721,1875
27703,1875
7655,1875
35035,1875
28685,1875
28435,1875
5428,1875
28335,1875
19507,1875
19471,1875
30545,1875
5728,1875
6414,1875
20122,1875
47033,1875
6798,1875
20085,1875
20587,1875
35750,1875
7291,1875
29437,1875
5265,1875
11583,1875
8314,1875
931,1875
47605,1875
16476,1875
11598,1875
6888,1875
3451,1875
12293,1875
21089,1875
3687,1875
44388,1875
3456,1875
7464,1875
45491,1875
45807,1875
3284,1875
45505,1875
45623,1875
7410,1875
3902,1875
15958,1875
6727,1875
10800,1875
8557,1875
13983,1875
30181,1875
14197,1875
14774,1875
4285,1875
7319,1875
15046,1875
15549,1875
3512,1875
11475,1875
6568,1875
42713,1875
3952,1875
8988,1875
47697,1875
8463,1875
3173,1875
3066,1875
44035,1875
12841,1875
2141,1875
37874,1875
37449,1875
39369,1875
1597,1875
36661,1875
3258,1875
7964,1875
22460,1875
16853,1875
1406,1875
154,1875
8000,1875
904,1875
1733,1875
1520,1875
16543,1875
2473,1875
38620,1875
12900,1875
2627,1875
43692,1875
46327,1875
12310,1875
46699,1875
7922,1875
47515,1875
13325,1875
12429,1875
42825,1875
2777,1875
38853,1875
48303,1875
19083,1875
48835,1875
19651,1875
3281,1875
39495,1875
33272,1875
39538,1875
42420,1875
48572,1875
43135,1875
43073,1875
49764,1875
973,1875
3051,1875
49758,1875
1093,1875
32941,1875
3619,1875
32837,1875
44841,1875
1260,1875
48608,1875
47659,1875
47270,1875
48821,1875
47133,1875
45607,1875
49153,1875
45643,1875
35809,1875
46410,1875
10515,1875
34789,1875
47274,1875
46723,1875
49065,1875
2305,1875
48751,1875
45873,1875
44343,1875
45563,1875
46015,1875
34761,1875
48793,1875
48125,1875
48104,1875
2420,1875
2545,1875
32299,1875
45567,1875
3382,1875
3434,1875
3207,1875
1861,1875
31071,1875
3789,1875
40765,1875
3548,1875
49299,1875
4144,1875
3276,1875
9133,1875
29307,1875
783,1875
44655,1875
48020,1875
47119,1875
2228,1875
47205,1875
9877,1875
49351,1875
47128,1875
47462,1875
41712,1875
47061,1875
725,1875
2723,1875
46901,1875
2939,1875
1151,1875
1253,1875
2609,1875
2409,1875
30618,1875
44960,1875
48909,1875
3181,1875
13684,1875
35943,1875
35883,1875
45397,1875
37073,1875
12188,1875
4801,1875
2987,1875
41819,1875
42475,1875
46345,1875
36283,1875
4785,1875
1164,1875
42529,1875
3806,1875
32193,1875
4130,1875
13842,1875
5580,1875
4870,1875
3773,1875
3501,1875
44267,1875
43454,1875
46605,1875
13833,1875
39915,1875
40727,1875
41325,1875
41635,1875
4247,1875
5226,1875
35577,1875
45112,1875
39027,1875
31015,1875
36665,1875
44257,1875
48327,1875
40531,1875
40719,1875
1220,1875
40962,1875
2936,1875
43571,1875
43035,1875
117,1875
43151,1875
30567,1875
30528,1875
48811,1875
36555,1875
1830,1875
47905,1875
39471,1875
1967,1875
48779,1875
1603,1875
49431,1875
36763,1875
38522,1875
38318,1875
35009,1875
48082,1875
1222,1875
37854,1875
43235,1875
37356,1875
39485,1875
39801,1875
42891,1875
1225,1875
3285,1875
4283,1875
40558,1875
4308,1875
4441,1875
3494,1875
9395,1875
16069,1875
40267,1875
35274,1875
35083,1875
39909,1875
9426,1875
6703,1875
48548,1875
8209,1875
31748,1875
9566,1875
9568,1875
31553,1875
33975,1875
15336,1875
40853,1875
15028,1875
42445,1875
42321,1875
12706,1875
8886,1875
13030,1875
13134,1875
9138,1875
38877,1875
13302,1875
14183,1875
9231,1875
14838,1875
9103,1875
34385,1875
41167,1875
9297,1875
1909,1875
18001,1875
48763,1875
32805,1875
34699,1875
34481,1875
17805,1875
17785,1875
7843,1875
33845,1875
31539,1875
45243,1875
3780,1875
1376,1875
22031,1875
3849,1875
30598,1875
30585,1875
4316,1875
8566,1875
33535,1875
5715,1875
36102,1875
17819,1875
9601,1875
34779,1875
7260,1875
44938,1875
18429,1875
18499,1875
67,1875
9966,1875
45100,1875
19203,1875
7904,1875
4675,1875
20422,1875
17871,1875
7897,1875
7930,1875
18804,1875
49215,1875
2400,1875
43545,1875
38558,1875
801,1875
4455,1875
6201,1875
29263,1875
5667,1875
44073,1875
58,1875
726,1875
38055,1875
38019,1875
837,1875
978,1875
27875,1875
5524,1875
42138,1875
5067,1875
38749,1875
29688,1875
4460,1875
3920,1875
4534,1875
4305,1875
4523,1875
4629,1875
5087,1875
43710,1875
4546,1875
34036,1875
44901,1875
4593,1875
42821,1875
43332,1875
42531,1875
5330,1875
43171,1875
42573,1875
6267,1875
43463,1875
2293,1875
1440,1875
6795,1875
10897,1875
25847,1875
7945,1875
11184,1875
8593,1875
25773,1875
25535,1875
37250,1875
12147,1875
7975,1875
5348,1875
36335,1875
35313,1875
11606,1875
25058,1875
8591,1875
8625,1875
25633,1875
37259,1875
40986,1875
8879,1875
43163,1875
1370,1875
7005,1875
42157,1875
7447,1875
7148,1875
42339,1875
27655,1875
25603,1875
7881,1875
39211,1875
8002,1875
27883,1875
42799,1875
37160,1875
11960,1875
13411,1875
46417,1875
10205,1875
46443,1875
10772,1875
10939,1875
13136,1875
13206,1875
45742,1875
41518,1875
41737,1875
18323,1875
4382,1875
12463,1875
19270,1875
12479,1875
15831,1875
13890,1875
14264,1875
16891,1875
41573,1875
45434,1875
14334,1875
16420,1875
14385,1875
14671,1875
15953,1875
13048,1875
13070,1875
15469,1875
48167,1875
13376,1875
12686,1875
46000,1875
7692,1875
7860,1875
8117,1875
9300,1875
45445,1875
15240,1875
9069,1875
42428,1875
21826,1875
21264,1875
11896,1875
12405,1875
46729,1875
39585,1875
9906,1875
9330,1875
12685,1875
11865,1875
13205,1875
19645,1875
19705,1875
15445,1875
47008,1875
16158,1875
13006,1875
12851,1875
9995,1875
39411,1875
9425,1875
19918,1875
9336,1875
39074,1875
15885,1875
16251,1875
45168,1875
34559,1875
15949,1875
9948,1875
16602,1875
28885,1875
9576,1875
16157,1875
2828,1875
3689,1875
8367,1875
16005,1875
8135,1875
7432,1875
7097,1875
7014,1875
3975,1875
16364,1875
17533,1875
17581,1875
17229,1875
39819,1875
18461,1875
4416,1875
10220,1875
4647,1875
43630,1875
4280,1875
16599,1875
16646,1875
6084,1875
37800,1875
4521,1875
23043,1875
39356,1875
10426,1875
38465,1875
13340,1875
38525,1875
15632,1875
13433,1875
15460,1875
48692,1875
30040,1875
14709,1875
14664,1875
14244,1875
14069,1875
33481,1875
41245,1875
17103,1875
48578,1875
13210,1875
1291,1875
15414,1875
39252,1875
29276,1875
122,1875
14806,1875
15229,1875
16227,1875
49762,1875
14241,1875
44651,1875
48628,1875
17627,1875
13824,1875
43885,1875
7509,1875
16626,1875
7503,1875
7942,1875
11086,1875
40268,1875
42028,1875
6203,1875
35913,1875
33323,1875
43755,1875
36207,1875
48364,1875
42803,1875
14850,1875
48344,1875
6797,1875
31314,1875
6406,1875
5737,1875
7441,1875
11339,1875
8772,1875
27881,1875
45084,1875
14009,1875
5713,1875
28819,1875
41213,1875
6009,1875
39363,1875
23349,1875
29816,1875
44789,1875
6893,1875
37542,1875
6006,1875
7996,1875
6134,1875
42701,1875
7107,1875
9148,1875
30497,1875
49608,1927
20889,1927
12124,1927
46265,1927
34702,1927
141,1927
41490,1927
37944,1927
12603,1927
12371,1927
44342,1927
11336,1927
10692,1927
25390,1927
45278,1927
38506,1927
19926,1927
17333,1927
22790,1927
33532,1927
43796,1927
33388,1927
39032,1927
15981,1927
4306,1927
48348,1927
23620,1927
20296,1927
23132,1927
3185,1927
1993,1927
22886,1927
23384,1927
30424,1927
47850,1927
16492,1927
22482,1927
32138,1927
9849,1927
16855,1927
42756,1927
32171,1927
21932,1927
39647,1927
22161,1927
46379,1927
7422,1927
21774,1927
25564,1927
9261,1927
36933,1927
5228,1927
864,1927
36480,1927
17815,1927
20236,1927
35276,1927
10577,1927
43988,1927
29640,1927
26843,1927
21371,1927
48013,1927
48486,1927
6749,1927
13972,1927
45082,1927
22634,1927
16616,1927
32490,1927
16654,1927
32933,1927
33813,1927
32744,1927
11379,1927
22205,1927
3746,1927
3899,1927
32105,1927
49048,1927
28696,1927
8642,1927
39155,1927
29708,1927
30440,1927
44572,1927
41456,1927
5616,1927
24590,1927
28081,1927
24028,1927
39235,1927
11576,1927
47552,1927
32238,1927
1217,1927
19931,1927
8050,1927
36606,1927
8197,1927
39271,1927
16809,1927
12200,1927
39816,1927
34809,1927
4746,1927
34204,1927
8125,1927
24260,1927
28624,1927
29056,1927
49932,1927
32959,1927
7313,1927
48021,1927
3365,1927
42254,1927
28168,1927
18336,1927
3337,1927
49370,1927
43616,1927
4055,1927
32050,1927
21936,1927
9460,1927
32576,1927
3804,1927
12554,1927
36548,1927
21463,1927
24284,1927
32508,1927
25498,1927
32797,1927
41401,1927
49544,1927
6450,1927
1359,1927
1558,1927
16901,1927
18424,1927
28849,1927
6330,1927
47901,1927
49084,1927
34296,1927
11295,1927
22543,1927
8920,1927
11472,1927
44673,1927
43512,1927
30860,1927
25206,1927
46900,1927
48424,1927
19756,1927
4558,1927
38780,1927
36472,1927
39124,1927
187,1927
46788,1927
33192,1927
2166,1927
42354,1927
15888,1927
13363,1927
24959,1927
14965,1927
32664,1927
15037,1927
27450,1927
1891,1927
29096,1927
29696,1927
33250,1927
10353,1927
29286,1927
9124,1927
40319,1927
33001,1927
3250,1927
15255,1927
39840,1927
22016,1927
21709,1927
18837,1927
19806,1927
16575,1927
3536,1927
40561,1927
23090,1927
33066,1927
15965,1927
32795,1927
49836,1927
43026,1927
22272,1927
38316,1927
5773,1927
46772,1927
7314,1927
35409,1927
38280,1927
8045,1927
18772,1927
5519,1927
9304,1927
2558,1927
15168,1927
40876,1927
23114,1927
49568,1927
7282,1927
6174,1927
18370,1927
724,1927
15993,1927
24098,1927
3846,1927
45706,1927
36849,1927
23510,1927
45120,1927
48458,1927
44754,1927
18748,1927
46692,1927
23508,1927
39502,1927
3568,1927
46226,1927
6409,1927
10439,1927
37929,1927
10749,1927
35477,1927
41720,1927
40588,1927
6417,1927
48324,1927
39990,1927
23258,1927
21424,1927
7542,1927
42986,1927
18977,1927
4380,1927
45732,1927
31460,1927
35198,1927
44743,1927
16520,1927
41046,1927
16231,1927
34826,1927
2061,1927
19654,1927
41082,1927
33168,1927
16308,1927
10888,1927
962,1927
