run,rs0
10599,1042
9461,1042
9070,1042
13776,1042
8892,1042
7463,1042
7279,1042
6724,1042
6066,1042
6064,1042
6018,1042
5711,1042
8549,1042
234,1042
14206,1042
15890,1042
28055,1042
27826,1042
27334,1042
27213,1042
27051,1042
26956,1042
26535,1042
14843,1042
24012,1042
23042,1042
22822,1042
22019,1042
21256,1042
18958,1042
17047,1042
16567,1042
23785,1042
312,1042
869,1042
1081,1042
33167,1042
33157,1042
32963,1042
32474,1042
31030,1042
30830,1042
29892,1042
33515,1042
29665,1042
28784,1042
28740,1042
28519,1042
27970,1042
26888,1042
26308,1042
26158,1042
29446,1042
25734,1042
34670,1042
34939,1042
34080,1042
34351,1042
42293,1042
41580,1042
41146,1042
40605,1042
40460,1042
34818,1042
39890,1042
38592,1042
38568,1042
38011,1042
37936,1042
37791,1042
37546,1042
37158,1042
39682,1042
4497,1042
24063,1042
23891,1042
35871,1042
13709,1042
11228,1042
10402,1042
9882,1042
8649,1042
8550,1042
14116,1042
6856,1042
5652,1042
5563,1042
5260,1042
3866,1042
3537,1042
1905,1042
1347,1042
6518,1042
23972,1042
14362,1042
15140,1042
23695,1042
23135,1042
21880,1042
21290,1042
20989,1042
20566,1042
20279,1042
14613,1042
19989,1042
18996,1042
17867,1042
17604,1042
17552,1042
17096,1042
15767,1042
15201,1042
19128,1042
31944,1042
4433,1042
3933,1042
18156,1042
18254,1042
18561,1042
19516,1042
22874,1042
23117,1042
43390,1042
42058,1042
23477,1042
41371,1042
23885,1042
40595,1042
39922,1042
38273,1042
38140,1042
17788,1042
17704,1042
17593,1042
17007,1042
8347,1042
7442,1042
7054,1042
6389,1042
5261,1042
5063,1042
5035,1042
37325,1042
4180,1042
2143,1042
1876,1042
1742,1042
1317,1042
1230,1042
543,1042
16703,1042
2516,1042
23968,1042
34733,1042
34227,1042
23478,1042
23290,1042
24270,1042
22923,1042
22005,1042
21663,1042
21110,1042
24492,1042
20427,1042
17912,1042
17432,1042
17122,1042
16161,1042
15396,1042
13569,1042
25053,1042
18333,1042
9320,1042
24661,1042
25658,1042
33546,1042
33446,1042
33386,1042
32322,1042
32285,1042
31018,1042
29615,1042
25223,1042
29584,1042
29040,1042
24186,1042
27785,1042
27623,1042
26847,1042
26036,1042
25663,1042
29376,1042
11069,1042
11973,1042
11985,1042
38361,1042
37595,1042
37341,1042
37047,1042
36490,1042
5994,1042
6998,1042
38469,1042
36422,1042
8214,1042
8420,1042
36140,1042
8433,1042
8518,1042
8871,1042
35847,1042
7507,1042
10242,1042
39292,1042
41093,1042
1746,1042
1690,1042
1607,1042
533,1042
49783,1042
49519,1042
1867,1042
41069,1042
2002,1042
3271,1042
3308,1042
3705,1042
45407,1042
3853,1042
4331,1042
42895,1042
2645,1042
4142,1042
10762,1042
12376,1042
18861,1042
18569,1042
17758,1042
17686,1042
16710,1042
16709,1042
16051,1042
19139,1042
15924,1042
13525,1042
13173,1042
13011,1042
13010,1042
12661,1042
12288,1042
12225,1042
15736,1042
10789,1042
19992,1042
21339,1042
12698,1042
12982,1042
34269,1042
32153,1042
31911,1042
13404,1042
14829,1042
20263,1042
30958,1042
30285,1042
29734,1042
27288,1042
26971,1042
24031,1042
23810,1042
15705,1042
30719,1042
30376,1042
30142,1042
885,1042
11904,1042
10902,1042
10453,1042
10405,1042
10400,1042
10028,1042
9280,1042
8120,1042
7737,1042
7479,1042
6728,1042
6493,1042
6248,1042
6200,1042
5921,1042
12433,1042
13159,1042
13750,1042
14994,1042
24148,1042
23469,1042
23392,1042
23275,1042
23022,1042
22100,1042
21391,1042
5915,1042
21182,1042
19483,1042
18815,1042
17756,1042
16857,1042
16350,1042
15880,1042
15475,1042
20401,1042
5853,1042
3771,1042
3633,1042
41100,1042
40565,1042
39871,1042
39524,1042
39329,1042
37763,1042
37746,1042
42542,1042
35978,1042
35469,1042
34975,1042
34783,1042
33952,1042
32327,1042
32002,1042
31973,1042
35972,1042
24599,1042
42654,1042
6615,1042
3266,1042
2839,1042
2350,1042
2129,1042
459,1042
144,1042
785,1042
43296,1042
1109,1042
1640,1042
3236,1042
4602,1042
4982,1042
5275,1042
5622,1042
5721,1042
1278,1042
26313,1042
26697,1042
26756,1042
9686,1042
9639,1042
9386,1042
9127,1042
8728,1042
6411,1042
6327,1042
9699,1042
5559,1042
4981,1042
4761,1042
4156,1042
3787,1042
30997,1042
2167,1042
1755,1042
30196,1042
1401,1042
29131,1042
11546,1042
20082,1042
19986,1042
18532,1042
17413,1042
17409,1042
16727,1042
16275,1042
11416,1042
28081,1042
15282,1042
14623,1042
13626,1042
12890,1042
12689,1042
12508,1042
11965,1042
15391,1042
31403,1042
31333,1042
589,1042
42987,1042
42616,1042
41546,1042
40173,1042
39462,1042
38998,1042
38909,1042
43039,1042
38777,1042
37512,1042
37363,1042
37067,1042
35282,1042
33991,1042
31606,1042
29631,1042
37696,1042
1007,1042
43842,1042
39141,1042
102,1042
10,1042
32996,1042
33119,1042
33592,1042
35245,1042
35932,1042
39311,1042
35953,1042
36612,1042
36799,1042
36871,1042
37742,1042
38263,1042
38285,1042
45864,1042
36436,1042
30910,1042
30810,1042
29593,1042
24625,1042
24477,1042
24158,1042
23259,1042
22047,1042
21828,1042
20402,1042
24961,1042
20225,1042
19445,1042
19379,1042
19295,1042
19262,1042
22540,1042
17405,1042
17369,1042
19721,1042
17139,1042
25683,1042
26040,1042
37518,1042
35686,1042
34327,1042
21099,1042
33792,1042
32756,1042
32677,1042
25707,1042
32609,1042
30275,1042
30091,1042
29455,1042
27462,1042
26466,1042
26419,1042
26342,1042
30974,1042
38093,1042
16301,1042
23163,1042
25569,1042
27224,1042
27896,1042
8066,1042
28149,1042
28351,1042
28399,1042
25519,1042
7976,1042
4661,1042
4206,1042
4026,1042
4008,1042
3193,1042
2587,1042
1638,1042
5913,1042
15392,1042
24978,1042
8441,1042
15099,1042
14509,1042
14442,1042
13683,1042
13367,1042
13189,1042
12645,1042
8401,1042
12505,1042
24190,1042
12002,1042
11753,1042
11091,1042
10312,1042
10144,1042
9985,1042
12383,1042
22156,1042
38182,1042
38974,1042
20012,1042
19574,1042
19460,1042
19253,1042
16783,1042
16636,1042
16557,1042
20164,1042
15623,1042
14651,1042
8597,1042
8843,1042
13218,1042
9529,1042
10929,1042
12818,1042
15021,1042
11064,1042
20351,1042
8304,1042
29110,1042
29017,1042
28995,1042
28944,1042
28824,1042
27830,1042
27644,1042
21059,1042
26797,1042
24717,1042
24425,1042
6680,1042
7246,1042
22731,1042
7679,1042
22069,1042
24867,1042
38613,1042
12178,1042
12164,1042
17089,1042
17161,1042
17180,1042
17602,1042
17746,1042
18515,1042
44104,1042
16588,1042
19527,1042
42014,1042
41868,1042
41357,1042
40640,1042
39662,1042
39013,1042
38995,1042
42378,1042
11093,1042
16322,1042
15780,1042
12255,1042
10522,1042
12941,1042
8923,1042
5677,1042
5407,1042
14493,1042
15816,1042
4599,1042
3707,1042
3101,1042
1609,1042
1104,1042
779,1042
15209,1042
15248,1042
4344,1042
28402,1042
36758,1042
41861,1042
35036,1042
34157,1042
33871,1042
33724,1042
33712,1042
33666,1042
32765,1042
32376,1042
31246,1042
29969,1042
15854,1042
28273,1042
27554,1042
16206,1042
26837,1042
36391,1042
15258,1042
37312,1042
38604,1042
11702,1042
11891,1042
11972,1042
12020,1042
12898,1042
42611,1042
13130,1042
26455,1042
13273,1042
14625,1042
14728,1042
42365,1042
42002,1042
41299,1042
40975,1042
39010,1042
13315,1042
26202,1042
26146,1042
25988,1042
15663,1042
15088,1042
14908,1042
13631,1042
13580,1042
13436,1042
13252,1042
15677,1042
13043,1042
11551,1042
11019,1042
11012,1042
10965,1042
10153,1042
9830,1042
9682,1042
12052,1042
11687,1042
15773,1042
16854,1042
25598,1042
25370,1042
24799,1042
24264,1042
24108,1042
23409,1042
23045,1042
16848,1042
22867,1042
22532,1042
21889,1042
20407,1042
19415,1042
18426,1042
17520,1042
17511,1042
22861,1042
10970,1042
10793,1042
10278,1042
3312,1042
28728,1042
28573,1042
27932,1042
27647,1042
27474,1042
26302,1042
28861,1042
25764,1042
4719,1042
23966,1042
23818,1042
22009,1042
20749,1042
20630,1042
20606,1042
24647,1042
19199,1042
29527,1042
30456,1042
41848,1042
41307,1042
40461,1042
39089,1042
38579,1042
38391,1042
38180,1042
30080,1042
37817,1042
36647,1042
36204,1042
2813,1042
32679,1042
32195,1042
31707,1042
30727,1042
2325,1042
7751,1042
19041,1042
18744,1042
4913,1042
4533,1042
3868,1042
2145,1042
2009,1042
1740,1042
968,1042
5857,1042
482,1042
7829,1042
7946,1042
8542,1042
48820,1042
48315,1042
9496,1042
9889,1042
477,1042
18852,1042
6000,1042
7163,1042
18676,1042
18022,1042
15887,1042
15810,1042
14798,1042
14569,1042
14485,1042
6843,1042
13901,1042
13035,1042
11898,1042
11582,1042
11077,1042
10920,1042
10066,1042
9676,1042
5456,1042
42078,1042
7673,1042
16229,1042
351,1042
34719,1042
48147,1042
36546,1042
36756,1042
37988,1042
39572,1042
40554,1042
41169,1042
41202,1042
41236,1042
41506,1042
41705,1042
43790,1042
43180,1042
1853,1042
4067,1042
4938,1042
4998,1042
16620,1042
16607,1042
34673,1042
14572,1042
14390,1042
13986,1042
13171,1042
43114,1042
12814,1042
10279,1042
10159,1042
8808,1042
8745,1042
8540,1042
7569,1042
7201,1042
10955,1042
42452,1042
41982,1042
41644,1042
47449,1042
21972,1042
21646,1042
535,1042
20873,1042
894,1042
1534,1042
22572,1042
20227,1042
19664,1042
18658,1042
17633,1042
1851,1042
1870,1042
16808,1042
15726,1042
20217,1042
34069,1042
24183,1042
24725,1042
41499,1042
39826,1042
38993,1042
38860,1042
37527,1042
34402,1042
34371,1042
24551,1042
33502,1042
30795,1042
30364,1042
28676,1042
27417,1042
27173,1042
27155,1042
26887,1042
32770,1042
16642,1042
16785,1042
17248,1042
22593,1042
23613,1042
24965,1042
43294,1042
24991,1042
42828,1042
42685,1042
21711,1042
42239,1042
41375,1042
41333,1042
41073,1042
40407,1042
39701,1042
25471,1042
26265,1042
41697,1042
26941,1042
21291,1042
44850,1042
16444,1042
16675,1042
4708,1042
2820,1042
1679,1042
16858,1042
967,1042
21289,1042
18034,1042
18889,1042
19470,1042
19797,1042
47647,1042
46828,1042
20743,1042
20814,1042
18101,1042
6643,1042
27716,1042
28353,1042
28061,1042
27053,1042
26218,1042
25770,1042
25082,1042
33847,1042
23965,1042
29087,1042
23955,1042
23407,1042
22224,1042
22162,1042
21967,1042
20942,1042
19578,1042
19322,1042
23506,1042
28292,1042
29352,1042
30669,1042
39279,1042
32043,1042
33120,1042
38913,1042
37659,1042
37558,1042
35315,1042
29480,1042
34888,1042
34794,1042
33737,1042
33696,1042
32841,1042
32510,1042
32344,1042
30676,1042
34798,1042
42662,1042
42990,1042
67,1042
22992,1042
22847,1042
21836,1042
20707,1042
20536,1042
20502,1042
19781,1042
66,1042
700,1042
915,1042
18439,1042
1012,1042
18263,1042
16749,1042
16691,1042
23083,1042
23980,1042
24003,1042
24560,1042
37371,1042
37057,1042
34668,1042
34427,1042
33169,1042
32926,1042
32700,1042
16439,1042
32413,1042
32026,1042
31960,1042
31766,1042
30907,1042
30499,1042
27997,1042
24604,1042
32401,1042
15979,1042
14321,1042
14175,1042
5290,1042
5161,1042
3064,1042
1587,1042
1409,1042
710,1042
1764,1042
5822,1042
21,1042
3176,1042
4730,1042
4748,1042
5041,1042
5256,1042
5537,1042
5865,1042
2591,1042
37476,1042
6483,1042
7738,1042
13953,1042
13848,1042
13790,1042
13559,1042
13358,1042
13336,1042
13246,1042
7414,1042
13079,1042
12280,1042
11265,1042
11084,1042
11065,1042
9587,1042
8188,1042
7853,1042
12563,1042
37575,1042
38390,1042
39838,1042
30629,1042
30152,1042
29062,1042
28649,1042
28120,1042
27517,1042
27218,1042
39763,1042
26472,1042
25396,1042
24656,1042
24266,1042
24156,1042
22815,1042
22429,1042
22274,1042
25563,1042
21180,1042
31971,1042
33839,1042
37249,1042
36243,1042
37129,1042
37287,1042
37456,1042
37945,1042
38113,1042
32567,1042
38745,1042
39425,1042
36160,1042
35582,1042
34918,1042
39551,1042
34116,1042
34076,1042
39064,1042
7922,1042
20086,1042
18625,1042
3233,1042
2544,1042
2250,1042
40449,1042
1548,1042
1283,1042
1079,1042
40280,1042
40516,1042
42203,1042
42683,1042
42968,1042
43200,1042
43368,1042
42315,1042
40951,1042
48163,1042
18789,1042
3716,1042
4972,1042
18543,1042
18341,1042
18061,1042
16365,1042
14991,1042
12844,1042
12789,1042
3878,1042
12053,1042
10652,1042
10545,1042
8676,1042
8545,1042
8494,1042
8060,1042
5093,1042
11770,1042
8000,1042
43760,1042
42508,1042
32382,1042
31635,1042
31527,1042
29060,1042
28466,1042
27691,1042
28885,1042
32420,1042
27443,1042
26291,1042
25614,1042
25215,1042
24906,1042
24579,1042
24058,1042
23266,1042
27003,1042
22766,1042
32483,1042
34300,1042
24744,1042
26643,1042
27094,1042
27152,1042
28182,1042
42477,1042
42261,1042
32978,1042
42212,1042
37600,1042
37118,1042
36700,1042
36194,1042
35605,1042
35501,1042
34886,1042
39193,1042
24716,1042
22615,1042
22418,1042
2165,1042
1570,1042
1038,1042
226,1042
29,1042
30817,1042
30991,1042
2541,1042
31998,1042
35857,1042
36096,1042
37462,1042
39471,1042
39831,1042
40336,1042
42420,1042
34307,1042
22474,1042
2860,1042
5312,1042
22145,1042
20292,1042
19096,1042
18225,1042
17512,1042
17322,1042
16659,1042
4499,1042
30425,1042
9257,1042
8817,1042
8727,1042
8028,1042
5888,1042
5498,1042
5368,1042
9367,1042
15412,1042
23446,1042
23380,1042
29924,1042
10842,1042
28559,1042
28524,1042
28338,1042
28053,1042
27818,1042
9694,1042
10890,1042
27046,1042
26711,1042
25134,1042
24665,1042
23037,1042
22415,1042
22098,1042
27305,1042
21977,1042
29999,1042
31382,1042
42377,1042
41666,1042
41633,1042
40688,1042
39695,1042
39140,1042
38517,1042
30784,1042
38394,1042
36196,1042
34915,1042
9616,1042
9618,1042
33294,1042
32951,1042
32151,1042
37726,1042
23397,1042
20862,1042
11704,1042
16523,1042
17073,1042
18463,1042
18665,1042
18686,1042
20094,1042
528,1042
16149,1042
526,1042
20516,1042
49324,1042
21465,1042
21693,1042
22181,1042
23189,1042
23374,1042
464,1042
20246,1042
15774,1042
14692,1042
18579,1042
17834,1042
17601,1042
16468,1042
15629,1042
14120,1042
13831,1042
15601,1042
12858,1042
9003,1042
3911,1042
11837,1042
12649,1042
13565,1042
13576,1042
1289,1042
10818,1042
29152,1042
15372,1042
15084,1042
5221,1042
5020,1042
4217,1042
3851,1042
2316,1042
2270,1042
1923,1042
1484,1042
1147,1042
763,1042
591,1042
245,1042
49778,1042
33744,1042
34146,1042
6241,1042
7027,1042
7590,1042
8397,1042
14885,1042
22746,1042
13979,1042
13638,1042
13223,1042
12570,1042
24767,1042
34253,1042
26881,1042
30389,1042
31009,1042
11387,1042
9693,1042
9635,1042
9379,1042
8777,1042
27689,1042
35200,1042
43621,1042
42307,1042
29490,1042
28325,1042
26608,1042
26552,1042
26413,1042
25971,1042
25348,1042
29705,1042
24959,1042
24284,1042
24005,1042
23873,1042
36777,1042
22757,1042
22677,1042
22503,1042
24675,1042
15423,1042
30160,1042
36455,1042
42207,1042
41595,1042
41423,1042
39839,1042
37257,1042
37080,1042
36610,1042
30819,1042
36469,1042
34792,1042
36250,1042
34067,1042
32289,1042
32081,1042
32064,1042
36297,1042
35070,1042
15897,1042
16079,1042
16252,1042
17158,1042
17839,1042
45660,1042
18370,1042
18705,1042
19658,1042
43300,1042
16901,1042
42523,1042
41808,1042
40964,1042
40635,1042
40497,1042
40028,1042
39314,1042
36772,1042
20723,1042
36598,1042
48971,1042
14432,1042
6981,1042
13604,1042
6129,1042
5794,1042
3510,1042
3508,1042
13640,1042
14711,1042
2648,1042
1941,1042
1556,1042
1421,1042
1368,1042
1126,1042
14220,1042
14381,1042
2539,1042
22466,1042
36095,1042
34700,1042
24066,1042
24049,1042
23355,1042
21936,1042
22099,1042
21703,1042
21516,1042
24302,1042
20770,1042
19467,1042
19111,1042
18410,1042
17814,1042
17309,1042
17093,1042
16593,1042
20376,1042
34820,1042
24485,1042
25477,1042
32513,1042
30616,1042
29794,1042
29776,1042
29752,1042
29009,1042
28961,1042
24705,1042
28281,1042
21463,1042
26825,1042
26606,1042
26601,1042
26580,1042
25956,1042
25481,1042
20925,1042
7553,1042
22239,1042
20361,1042
19361,1042
18847,1042
18687,1042
17765,1042
15135,1042
15011,1042
15000,1042
14388,1042
13883,1042
13222,1042
12823,1042
12670,1042
12417,1042
14009,1042
10382,1042
19430,1042
20772,1042
20998,1042
21154,1042
27953,1042
27918,1042
27500,1042
27290,1042
26603,1042
25367,1042
25242,1042
10361,1042
13084,1042
23677,1042
23230,1042
23094,1042
23029,1042
22606,1042
22416,1042
13265,1042
24394,1042
9486,1042
6769,1042
14850,1042
20233,1042
1705,1042
394,1042
23203,1042
23283,1042
49320,1042
23692,1042
3317,1042
25959,1042
26641,1042
26834,1042
27703,1042
27893,1042
29066,1042
42581,1042
42241,1042
26556,1042
28135,1042
3478,1042
3935,1042
15240,1042
5106,1042
15445,1042
15723,1042
15831,1042
16203,1042
16227,1042
3760,1042
17501,1042
17882,1042
17970,1042
17973,1042
17977,1042
18070,1042
4228,1042
18601,1042
4630,1042
28516,1042
28680,1042
28981,1042
9145,1042
37336,1042
37402,1042
39049,1042
8791,1042
8694,1042
41318,1042
10308,1042
41378,1042
42924,1042
42938,1042
8561,1042
8258,1042
7849,1042
7486,1042
6931,1042
42651,1042
6807,1042
11576,1042
12960,1042
19315,1042
19168,1042
18773,1042
18713,1042
18574,1042
18336,1042
17763,1042
12829,1042
17333,1042
16492,1042
15528,1042
15168,1042
14304,1042
13870,1042
13788,1042
13664,1042
17024,1042
22042,1042
3590,1042
3486,1042
42608,1042
41519,1042
40174,1042
10145,1042
38619,1042
37378,1042
10494,1042
9870,1042
36603,1042
35984,1042
35708,1042
12143,1042
32384,1042
32370,1042
32088,1042
30451,1042
10515,1042
3492,1042
9500,1042
8625,1042
2980,1042
2540,1042
1916,1042
1528,1042
356,1042
240,1042
47958,1042
8955,1042
174,1042
996,1042
1309,1042
2799,1042
3363,1042
3809,1042
4674,1042
5134,1042
215,1042
8388,1042
8633,1042
8795,1042
3693,1042
3437,1042
3219,1042
2846,1042
1479,1042
1454,1042
19047,1042
19252,1042
19375,1042
47066,1042
22862,1042
23079,1042
23502,1042
24698,1042
24910,1042
3842,1042
18781,1042
18408,1042
18290,1042
9043,1042
8613,1042
7548,1042
7049,1042
6012,1042
12402,1042
12527,1042
42992,1042
16474,1042
16594,1042
16807,1042
17092,1042
5762,1042
5128,1042
4970,1042
17273,1042
16563,1042
42944,1042
42745,1042
41484,1042
27026,1042
26149,1042
25911,1042
25432,1042
23789,1042
23033,1042
22904,1042
27346,1042
21347,1042
20851,1042
27127,1042
20218,1042
19926,1042
19908,1042
19834,1042
19121,1042
21295,1042
9190,1042
26168,1042
29005,1042
41161,1042
40909,1042
39362,1042
38158,1042
36303,1042
25505,1042
34694,1042
28419,1042
34034,1042
33401,1042
32491,1042
32181,1042
31952,1042
31595,1042
31227,1042
29297,1042
33457,1042
10065,1042
10938,1042
11351,1042
3265,1042
3091,1042
121,1042
62,1042
3159,1042
4341,1042
4810,1042
3580,1042
5009,1042
7893,1042
8377,1042
8737,1042
43229,1042
42752,1042
42527,1042
41760,1042
7834,1042
39610,1042
3751,1042
4332,1042
15065,1042
14489,1042
13929,1042
13625,1042
12492,1042
12398,1042
12397,1042
4250,1042
11820,1042
10474,1042
8508,1042
7652,1042
7263,1042
6494,1042
5635,1042
4767,1042
2008,1042
18534,1042
39030,1042
38879,1042
23637,1042
22954,1042
22220,1042
21376,1042
17802,1042
17553,1042
17452,1042
23661,1042
17218,1042
15741,1042
14784,1042
11417,1042
13502,1042
12856,1042
12266,1042
12156,1042
16579,1042
38997,1042
24291,1042
10500,1042
37665,1042
36392,1042
35365,1042
10288,1042
34927,1042
34846,1042
34387,1042
25133,1042
34352,1042
31131,1042
30372,1042
30216,1042
28380,1042
27779,1042
27520,1042
25896,1042
31652,1042
18226,1042
18000,1042
17810,1042
32810,1042
32492,1042
30737,1042
30672,1042
30554,1042
30115,1042
29612,1042
33517,1042
1535,1042
28926,1042
28815,1042
2423,1042
26620,1042
26412,1042
2456,1042
24016,1042
29103,1042
3581,1042
34936,1042
37848,1042
8456,1042
8295,1042
7845,1042
5733,1042
5415,1042
5267,1042
42649,1042
36866,1042
4554,1042
48760,1042
628,1042
632,1042
43371,1042
43104,1042
43024,1042
40440,1042
1419,1042
9750,1042
4207,1042
23996,1042
19525,1042
12018,1042
18736,1042
15389,1042
15020,1042
14633,1042
14330,1042
19543,1042
13600,1042
12411,1042
12133,1042
10233,1042
9688,1042
9480,1042
9222,1042
8913,1042
12720,1042
4596,1042
19544,1042
11925,1042
5002,1042
5371,1042
5419,1042
23263,1042
5681,1042
7426,1042
22972,1042
20359,1042
22673,1042
9240,1042
21437,1042
9244,1042
9304,1042
10439,1042
11388,1042
11421,1042
8719,1042
15310,1042
10127,1042
13484,1042
3899,1042
1558,1042
893,1042
27358,1042
27810,1042
29750,1042
30587,1042
4055,1042
31503,1042
33088,1042
33888,1042
34669,1042
34855,1042
36669,1042
38073,1042
38881,1042
33030,1042
42407,1042
4278,1042
7338,1042
16730,1042
16308,1042
15490,1042
15467,1042
14480,1042
14212,1042
13888,1042
6159,1042
13149,1042
11266,1042
8881,1042
8642,1042
8197,1042
8098,1042
8074,1042
8056,1042
12048,1042
10631,1042
39039,1042
40637,1042
26679,1042
25875,1042
25866,1042
24854,1042
24592,1042
24493,1042
40721,1042
40105,1042
23786,1042
22523,1042
22242,1042
20567,1042
18098,1042
17235,1042
16267,1042
15839,1042
22740,1042
40798,1042
29495,1042
30031,1042
40233,1042
39616,1042
39375,1042
39047,1042
37758,1042
37241,1042
37082,1042
29998,1042
36526,1042
34446,1042
33950,1042
33459,1042
33330,1042
32585,1042
31803,1042
30602,1042
35372,1042
13394,1042
39087,1042
42679,1042
12024,1042
6996,1042
30549,1042
33429,1042
33688,1042
6907,1042
38646,1042
33863,1042
39818,1042
22487,1042
24529,1042
22833,1042
11569,1042
11399,1042
40623,1042
22050,1042
41344,1042
34284,1042
33384,1042
34778,1042
21016,1042
34825,1042
22845,1042
30534,1042
37318,1042
24764,1042
26501,1042
15752,1042
26426,1042
33808,1042
26273,1042
18969,1042
13955,1042
19385,1042
30044,1042
19677,1042
30118,1042
30639,1042
35213,1042
31550,1042
12475,1042
20159,1042
20637,1042
12341,1042
12296,1042
7733,1042
7707,1042
34286,1042
31823,1042
20688,1042
26630,1042
20653,1042
42562,1042
9637,1042
13960,1042
3341,1042
8234,1042
13830,1042
13745,1042
13377,1042
4110,1042
39605,1042
39638,1042
4688,1042
12362,1042
40564,1042
3987,1042
3754,1042
5291,1042
11119,1042
5428,1042
31920,1042
42034,1042
3210,1042
10626,1042
12127,1042
38022,1042
15116,1042
1846,1042
42713,1042
19769,1042
43032,1042
19264,1042
43043,1042
18258,1042
36460,1042
17798,1042
43941,1042
10943,1042
10325,1042
904,1042
5588,1042
17196,1042
1181,1042
16930,1042
1321,1042
10017,1042
23826,1042
16189,1042
15844,1042
5000,1042
1530,1042
42458,1042
10180,1042
16371,1042
18795,1042
38214,1042
22002,1042
22298,1042
38128,1042
10889,1042
22924,1042
11863,1042
11931,1042
23769,1042
12295,1042
38350,1042
23770,1042
24454,1042
24546,1042
12034,1042
24853,1042
25297,1042
25456,1042
37472,1042
35253,1042
23021,1042
36549,1042
24230,1042
23719,1042
21773,1042
21352,1042
22640,1042
41399,1042
17484,1042
26998,1042
40889,1042
22953,1042
40482,1042
23113,1042
15963,1042
23589,1042
10079,1042
17575,1042
23871,1042
40288,1042
27653,1042
39916,1042
39716,1042
12491,1042
24072,1042
39476,1042
12461,1042
20096,1042
38431,1042
13024,1042
33578,1042
27133,1042
13267,1042
31166,1042
20206,1042
17482,1042
31647,1042
10187,1042
31371,1042
31209,1042
29635,1042
17531,1042
27780,1042
31777,1042
19369,1042
27396,1042
19285,1042
27004,1042
18139,1042
18121,1042
34847,1042
29100,1042
18756,1042
33111,1042
26752,1042
10054,1042
10556,1042
28485,1042
20797,1042
36222,1042
28437,1042
23013,1042
22798,1042
35273,1042
29197,1042
29556,1042
11674,1042
14488,1042
22778,1042
22539,1042
30334,1042
33796,1042
11419,1042
30464,1042
28200,1042
22284,1042
21752,1042
32882,1042
15546,1042
15560,1042
10975,1042
16942,1042
27151,1042
6414,1042
6588,1042
10018,1042
39085,1042
32842,1042
28115,1042
37300,1042
28796,1042
40938,1042
28892,1042
37096,1042
40722,1042
40550,1042
7928,1042
27513,1042
37417,1042
37083,1042
40166,1042
30246,1042
37691,1042
8198,1042
40026,1042
37822,1042
27258,1042
8570,1042
34054,1042
38647,1042
36420,1042
36035,1042
41755,1042
29920,1042
5322,1042
34835,1042
30021,1042
26875,1042
35003,1042
27066,1042
27483,1042
30452,1042
30521,1042
40492,1042
30523,1042
35239,1042
28701,1042
27862,1042
30615,1042
31308,1042
38865,1042
40125,1042
28381,1042
31354,1042
32206,1042
9103,1042
29084,1042
36530,1042
39956,1042
40825,1042
40870,1042
41345,1042
42352,1042
12137,1042
33811,1042
33529,1042
42778,1042
43173,1042
43431,1042
40301,1042
43662,1042
33349,1042
48142,1042
48346,1042
33193,1042
455,1042
607,1042
1035,1042
29945,1042
31865,1042
33892,1042
30438,1042
34666,1042
35284,1042
31645,1042
35737,1042
9426,1042
39693,1042
9523,1042
39545,1042
10276,1042
37747,1042
35608,1042
34866,1042
39711,1042
35403,1042
11249,1042
36784,1042
37968,1042
38101,1042
33489,1042
11282,1042
25735,1042
33126,1042
39381,1042
39493,1042
35940,1042
35452,1042
35317,1042
41842,1042
29629,1042
29351,1042
12992,1042
13026,1042
13282,1042
4992,1042
24193,1042
14066,1042
15505,1042
984,1042
17191,1042
17483,1042
12307,1042
17935,1042
5148,1042
19310,1042
4415,1042
3198,1042
19687,1042
3043,1042
20689,1042
33065,1042
20961,1042
21117,1042
5555,1042
12297,1042
5926,1042
6056,1042
6798,1042
31909,1042
42803,1042
7427,1042
3172,1042
7870,1042
8536,1042
3111,1042
7090,1042
7744,1042
31791,1042
3058,1042
46666,1042
32062,1042
9278,1042
10292,1042
7602,1042
32134,1042
10873,1042
6737,1042
6419,1042
11587,1042
11971,1042
21325,1042
4928,1042
2575,1042
22147,1042
34030,1042
42824,1042
42623,1042
1499,1042
42546,1042
42520,1042
3548,1042
54,1042
26994,1042
27567,1042
27615,1042
3741,1042
46963,1042
27750,1042
27895,1042
42187,1042
34212,1042
29511,1042
4317,1042
41639,1042
42314,1042
25769,1042
46057,1042
43028,1042
22405,1042
101,1042
44006,1042
1260,1042
31341,1042
24811,1042
2170,1042
31241,1042
1878,1042
1722,1042
1616,1042
22619,1042
4631,1042
22741,1042
2723,1042
30844,1042
1823,1042
1745,1042
3730,1042
3309,1042
33729,1042
25095,1042
26494,1042
26549,1042
772,1042
30503,1042
2014,1042
32642,1042
16893,1042
8722,1042
3234,1042
40124,1042
2463,1042
5039,1042
14385,1042
15469,1042
16158,1042
16251,1042
4125,1042
16341,1042
3445,1042
33140,1042
436,1042
40673,1042
28,1042
3967,1042
44882,1042
41135,1042
3726,1042
17627,1042
42733,1042
32869,1042
16377,1042
3841,1042
4208,1042
40030,1042
5656,1042
5713,1042
6406,1042
7800,1042
7524,1042
7362,1042
39252,1042
9664,1042
7522,1042
9814,1042
7188,1042
5961,1042
6199,1042
13136,1042
6181,1042
13206,1042
33451,1042
5189,1042
4958,1042
13714,1042
39436,1042
539,1042
